model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6189702728371829,0.0517241379310344,0.2857142857142857,0.3630168786919907,0.2467735627688697,0.2424242424242424,1,0,1,0,0.5749543911507757
0.549721555246818,0.25,0.0714285714285714,0.1305223608740062,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6181497231694604
0.6506467632824366,0.25,0.0714285714285714,0.035707397909985,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6230967641868901
0.4871204676375515,0.0,0.2857142857142857,0.1559796855691826,0.302698474775127,0.2272727272727273,1,0,1,0,0.5250558379132026
0.5459877576732797,0.2155172413793103,0.3571428571428571,0.3837027407338624,0.1967149002737582,0.1818181818181818,1,0,0,0,0.5167210279766692
0.6333387291657411,0.25,0.2142857142857142,0.1359152565375466,0.2041454829878763,0.2424242424242424,0,0,0,0,0.6024381363998761
0.6025714837856653,0.0,0.2142857142857142,0.404795748541061,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5581408911900898
0.578227100711403,0.25,0.0,0.0010642933163808,0.1630817364098552,0.2272727272727273,0,1,0,0,0.7083923754450958
0.6522030478279779,0.3448275862068966,0.2857142857142857,0.3819384424174458,0.1513492373875635,0.4545454545454546,0,0,0,0,0.6458051421329483
0.6025714837856653,0.0517241379310344,0.3571428571428571,0.2527160908292202,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5328033926324853
0.6855549319305612,0.25,0.0714285714285714,0.1076150543932456,0.2260461478294876,0.303030303030303,0,1,1,0,0.6885472647650843
0.4339658370916768,0.25,0.1428571428571428,0.1113436524546604,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4960713448596054
0.6718746218524558,0.25,0.1428571428571428,0.1303509310780791,0.1896754008603832,0.303030303030303,0,1,1,0,0.6540759140308603
0.5256383127123485,0.25,0.0714285714285714,0.0311145079607711,0.2041454829878763,0.1515151515151515,1,0,0,0,0.607791854830585
0.6025714837856653,0.25,0.0714285714285714,0.0296359259708997,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6278568445922548
0.6025714837856653,0.0344827586206896,0.3571428571428571,0.5642111729369496,0.2588971450919045,0.303030303030303,1,0,1,0,0.5691764298214448
0.6204701933318477,0.0344827586206896,0.2857142857142857,0.2535660969006921,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5587809880107844
0.6855549319305612,0.25,0.2142857142857142,0.0672933378095557,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7418787245338772
0.4871919977983452,0.25,0.0714285714285714,0.0645647468910492,0.2412983965584669,0.2424242424242424,1,0,1,0,0.5850433260895254
0.549721555246818,0.25,0.5714285714285714,0.1627725912327945,0.1967149002737582,0.1515151515151515,1,0,0,0,0.485381467202274
0.4871204676375515,0.25,0.1428571428571428,0.2227801627154479,0.2080563159953069,0.1515151515151515,0,0,0,0,0.5724833708337131
0.6401876604229135,0.2586206896551724,0.2142857142857142,0.2497017835841684,0.1709034024247164,0.303030303030303,0,0,0,0,0.6414310951265412
0.5204697378055128,0.2586206896551724,0.1428571428571428,0.0952149658211844,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5710494325780342
0.6855549319305612,0.25,0.1428571428571428,-0.3625469484060944,0.2307391474384043,0.3181818181818182,0,1,1,0,0.6522896725652865
0.6204701933318477,0.25,0.2142857142857142,0.2142801020007285,0.2588971450919045,0.2424242424242424,1,0,1,0,0.6268411669945828
0.3811540380442964,0.0344827586206896,0.2857142857142857,0.1582082729162351,0.2412983965584669,0.1515151515151515,1,0,0,0,0.449147945262111
0.7716594580742087,0.25,0.0714285714285714,0.0813148665347609,0.1286664059444661,0.4545454545454546,0,0,1,0,0.7635688987848519
0.6718746218524558,0.25,0.0714285714285714,0.09213637240266,0.1830269847477512,0.303030303030303,1,0,1,0,0.6696502160757623
0.549721555246818,0.0344827586206896,0.2857142857142857,0.3319952285373467,0.2358232303480641,0.1515151515151515,1,0,0,0,0.4924424032437871
0.5204697378055128,0.25,0.0714285714285714,0.1280437717412267,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5657358714651111
0.6855549319305612,0.25,0.0714285714285714,0.0855648968921206,0.2260461478294876,0.303030303030303,0,1,1,0,0.6969263902768004
0.6333387291657411,0.0344827586206896,0.3571428571428571,0.3114950821077293,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5630432999421389
0.6718746218524558,0.25,0.1428571428571428,0.1835655968971206,0.168165819319515,0.303030303030303,0,1,1,0,0.6969263902768004
0.5976050308220573,0.2155172413793103,0.2142857142857142,0.4171529796641404,0.2307391474384043,0.303030303030303,1,0,1,0,0.5850433260895254
0.6855549319305612,0.25,0.2142857142857142,0.0964221173008378,0.1337504888541258,0.4545454545454546,0,1,0,0,0.7245093031816152
0.6640509485150103,0.25,0.2142857142857142,0.1580868434774534,0.1536957371920218,0.303030303030303,0,1,0,0,0.6733128951648508
0.5160435117903079,0.0344827586206896,0.2857142857142857,0.6618975849827499,0.2651544779037935,0.303030303030303,1,0,1,0,0.511835314941739
0.4339658370916768,0.0517241379310344,0.2142857142857142,0.1789655640397431,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4668436400241091
0.4871204676375515,0.0344827586206896,0.4285714285714285,0.3214237244551747,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4896956628917044
0.6276070358105648,0.2327586206896551,0.0,0.035707397909985,0.6863511928040671,0.2121212121212121,0,1,0,1,0.7459057096241313
0.5053848604402666,0.2586206896551724,0.0714285714285714,0.0164858320416574,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5588235757182296
0.7008152070484128,0.25,0.2142857142857142,0.1432224515889399,0.1896754008603832,0.303030303030303,1,0,0,0,0.6344016351389714
0.6856845795396362,0.25,0.2142857142857142,0.2016657261837584,0.2526398122800156,0.303030303030303,0,1,1,0,0.6589468544291841
0.6750561386525129,0.25,0.0714285714285714,0.0428503060736148,0.1607352366053969,0.2272727272727273,0,0,0,0,0.6871565475037298
0.5672372016315703,0.0517241379310344,0.2857142857142857,0.1203865741898156,0.2467735627688697,0.303030303030303,1,0,1,0,0.5910685846024821
0.6025714837856653,0.0344827586206896,0.2857142857142857,0.3435738826705905,0.2588971450919045,0.303030303030303,1,0,1,0,0.5877954694128018
0.4339658370916768,0.2586206896551724,0.0714285714285714,0.0240144572461231,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5260910878181606
0.6025714837856653,0.0344827586206896,0.2142857142857142,0.2021014435817398,0.2260461478294876,0.2424242424242424,0,1,1,0,0.5724702701576447
0.3811540380442964,0.0344827586206896,0.2857142857142857,0.1264080457717555,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4663557699135425
0.6718746218524558,0.25,0.0714285714285714,0.0444717462267587,0.1740320688306609,0.303030303030303,0,1,1,0,0.7013047896688775
0.6065639753642873,0.25,0.0714285714285714,0.0193001378581275,0.168165819319515,0.1818181818181818,1,0,0,0,0.6196658638726105
0.549721555246818,0.0344827586206896,0.3571428571428571,0.2875163394024243,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4898021299447057
0.6524415771318834,0.5603448275862069,0.5,0.3499953571096936,0.1118498240125146,0.5665508304863583,1,0,1,0,0.5657358714651111
0.6204701933318477,0.0344827586206896,0.3571428571428571,0.2999949999642854,0.2651544779037935,0.303030303030303,1,0,1,0,0.5096706989668918
0.6338290258942909,0.0517241379310344,0.3571428571428571,0.3279166279759141,0.2412983965584669,0.303030303030303,0,0,1,0,0.5966494053594553
0.906247173940356,0.4482758620689655,0.0714285714285714,0.0518432274516246,0.1255377395385216,0.303030303030303,0,0,1,0,0.8271522854729372
0.549721555246818,0.25,0.0714285714285714,0.1033078807705769,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6321094582724467
0.5495564367366998,0.25,0.0714285714285714,0.0039214565818327,0.168165819319515,0.1515151515151515,0,1,0,0,0.6803405709653667
0.6025714837856653,0.0344827586206896,0.2142857142857142,0.1891156365402609,0.2307391474384043,0.2121212121212121,1,0,0,0,0.585104159514874
0.5976050308220573,0.2155172413793103,0.3571428571428571,0.2808948635347395,0.2307391474384043,0.303030303030303,1,0,1,0,0.5153524396475904
0.5305581299031095,0.2155172413793103,0.2857142857142857,0.170865506182187,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5277174717121988
0.549721555246818,0.0,0.2142857142857142,0.1991228508775062,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5440338795824688
0.6718746218524558,0.25,0.2857142857142857,0.2985878470560504,0.2041454829878763,0.303030303030303,1,0,1,0,0.575070554851407
0.5053848604402666,0.0,0.3571428571428571,0.4998392845663183,0.3206883066093077,0.2121212121212121,1,0,1,0,0.4408125556483715
0.578227100711403,0.5172413793103449,0.2857142857142857,0.1736440974578389,0.1337504888541258,0.4545454545454546,1,0,0,0,0.6181497231694604
0.658287838815552,0.2586206896551724,0.0,0.0006785762755448,0.1556511536957371,0.2272727272727273,0,0,0,0,0.6872166694102693
0.5976050308220573,0.2758620689655172,0.4285714285714285,0.421424438745991,0.1830269847477512,0.303030303030303,1,0,1,0,0.5097653869879772
0.5495564367366998,0.0,0.4285714285714285,0.642854591818513,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4646124563322027
0.6522626950687485,0.0517241379310344,0.4285714285714285,0.2657661840441717,0.2412983965584669,0.3181818181818182,0,1,1,0,0.6181196631007004
0.4951409464784231,0.0344827586206896,0.3571428571428571,0.6019971571225509,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4620011602922562
0.9236535308602758,0.25,0.0714285714285714,0.0225144465317609,0.0899491591709033,0.6666666666666667,0,1,0,0,0.8608673327194687
0.6338290258942909,0.2758620689655172,0.2857142857142857,0.2141229580211287,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6279041583517997
0.5204697378055128,0.25,0.2142857142857142,0.1593725669469067,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5440029131570849
0.5256383127123485,0.25,0.1428571428571428,0.1355652540375288,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5850798287520986
0.6333387291657411,0.25,0.2142857142857142,0.1642797448553203,0.1896754008603832,0.2424242424242424,1,0,0,0,0.5967403190009763
0.5204697378055128,0.2844827586206896,0.2857142857142857,0.1148579632711662,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5190316477734287
0.6338290258942909,0.2586206896551724,0.0714285714285714,0.0733362381159865,0.2002346499804458,0.303030303030303,0,1,1,0,0.7024690711848538
0.6524058117534886,0.2586206896551724,0.0714285714285714,0.0715076536260973,0.1337504888541258,0.303030303030303,1,0,1,0,0.6768984627100094
0.4325010120532127,0.2586206896551724,0.0714285714285714,0.0067071907656483,0.1830269847477512,0.1818181818181818,1,0,0,0,0.5278026421591102
0.6312438310712845,0.25,0.0714285714285714,0.0425360181144151,0.1513492373875635,0.4545454545454546,0,1,1,0,0.7812867359574946
0.5204697378055128,0.25,0.0714285714285714,0.1366866906192187,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5684804447558471
0.4793892825060755,0.25,0.0714285714285714,0.0535646683190594,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5656677098845238
0.6522030478279779,0.0344827586206896,0.3571428571428571,0.1798512846520332,0.2651544779037935,0.303030303030303,0,1,1,0,0.6024381363998761
0.4658909908138577,0.2672413793103448,0.8571428571428571,0.7928556632547376,0.2588971450919045,0.303030303030303,1,0,1,0,0.2771807917560471
0.5009144896319164,0.0,0.2857142857142857,0.235394538532418,0.3320297223308564,0.2272727272727273,0,0,0,1,0.5375650315370433
0.6855549319305612,0.25,0.5,0.5142822448731776,0.2080563159953069,0.3181818181818182,0,0,1,0,0.5436774253097449
0.4325010120532127,0.0517241379310344,0.2857142857142857,0.1405724326602332,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4788116489407741
0.6273093968077104,0.3448275862068966,0.2857142857142857,0.1767798341416724,0.1556511536957371,0.303030303030303,0,1,0,0,0.6581644480707438
0.3811540380442964,0.0344827586206896,0.2857142857142857,0.1894513532239516,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4541806883762986
0.4871204676375515,0.2155172413793103,0.2857142857142857,0.1562439731712369,0.2080563159953069,0.1515151515151515,1,0,0,0,0.4897808418577909
0.6333387291657411,0.25,0.0,0.0071357652554661,0.2041454829878763,0.196969696969697,0,1,0,0,0.6897359768819471
0.4483078524197668,0.25,0.2142857142857142,0.3317309409352924,0.1740320688306609,0.2121212121212121,0,0,0,0,0.4999858798388599
0.6333387291657411,0.0344827586206896,0.4285714285714285,0.2870163358309702,0.2718028940164254,0.2272727272727273,1,0,1,0,0.5552665450326968
0.4871204676375515,0.2155172413793103,0.5714285714285714,0.228565918327988,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4195275147857027
0.549721555246818,0.25,0.0714285714285714,0.0808862920449431,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5909745915873261
0.5054952808484965,0.3448275862068966,0.2857142857142857,0.1273580525575182,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5440029131570849
0.6751103414730866,0.25,0.0,0.0071357652554661,0.168165819319515,0.2272727272727273,1,0,0,0,0.6804100987827673
0.6670789977673477,0.2758620689655172,0.2857142857142857,0.2338230987364195,0.1861556511536957,0.303030303030303,0,1,1,0,0.6458051421329483
0.549721555246818,0.0517241379310344,0.2857142857142857,0.1661369009778641,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5328364635722278
0.5495564367366998,0.0344827586206896,0.2142857142857142,0.2028657347552482,0.2718028940164254,0.2424242424242424,0,1,1,0,0.6129823998490547
0.6855549319305612,0.2155172413793103,0.2857142857142857,0.1809512925092322,0.1967149002737582,0.303030303030303,0,0,0,0,0.6371031737783266
0.5976050308220573,0.2155172413793103,0.2857142857142857,0.2029871641940299,0.2307391474384043,0.303030303030303,1,0,1,0,0.5439564529597141
0.7606659519640007,0.3448275862068966,0.3571428571428571,0.2467446196044257,0.1861556511536957,0.303030303030303,0,0,1,0,0.6325703682180064
0.5053848604402666,0.0344827586206896,0.2857142857142857,0.2266301902156443,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4867956028150353
0.5053848604402666,0.0344827586206896,0.2857142857142857,0.1170865506182187,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5136029560030642
0.4245742231683878,0.0344827586206896,0.5,0.1648797491410653,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4259957635532483
0.6273093968077104,0.2586206896551724,0.2142857142857142,0.2978449846070329,0.1798983183418067,0.2727272727272727,1,0,0,0,0.6127240095650373
0.549721555246818,0.25,0.1428571428571428,0.0724862320445146,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5850798287520986
0.672899740558172,0.2586206896551724,0.0714285714285714,0.059050421788727,0.2307391474384043,0.303030303030303,0,1,1,0,0.6878233794864603
0.6522626950687485,0.2155172413793103,0.2142857142857142,0.1431653083236308,0.2041454829878763,0.2424242424242424,0,1,0,0,0.6440930716330229
0.5833785415832342,0.0517241379310344,0.2857142857142857,0.1292294944963892,0.2369964802502932,0.2575757575757575,1,0,1,0,0.587519849102855
0.7347459615937117,0.25,0.0714285714285714,0.0007285766326902,0.2260461478294876,0.303030303030303,0,1,1,0,0.7241816857907304
0.6718746218524558,0.25,0.2142857142857142,0.2419374424103029,0.1896754008603832,0.303030303030303,0,1,1,0,0.6371121375076594
0.7055508987435124,0.25,0.0,0.0142786734190958,0.2002346499804458,0.303030303030303,1,0,1,0,0.7196601597250294
0.6338290258942909,0.0344827586206896,0.2857142857142857,0.2475446253187522,0.2651544779037935,0.303030303030303,1,0,1,0,0.5644361136031832
0.549721555246818,0.2586206896551724,0.2142857142857142,0.1757798269987642,0.2588971450919045,0.303030303030303,1,0,1,0,0.6024381363998761
0.7535343549010365,0.25,0.0714285714285714,0.027971628368774,0.1830269847477512,0.303030303030303,0,1,1,0,0.7258933583906209
0.549721555246818,0.25,0.0714285714285714,0.0695790684219173,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6002152300572963
0.4871204676375515,0.25,0.2142857142857142,0.0445503182165586,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5098410995205158
0.5009144896319164,0.25,0.0714285714285714,0.0157286837763126,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5906216550671475
0.578227100711403,0.2155172413793103,0.2142857142857142,0.1016507260766148,0.2041454829878763,0.2272727272727273,1,0,1,0,0.5814151407202908
0.5836968407371541,0.0344827586206896,0.2857142857142857,0.354366816905835,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5190316477734287
0.5256383127123485,0.2155172413793103,-0.2142857142857142,0.1475010535789541,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5359492776569179
0.5204697378055128,0.25,0.1428571428571428,0.0780005571468367,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5509363229865254
0.5403323228836714,0.0,0.4285714285714285,0.6410688647776056,0.2718028940164254,0.2727272727272727,0,0,0,1,0.5352986595831628
0.4871204676375515,0.0,0.2142857142857142,0.0297216408688633,0.302698474775127,0.2272727272727273,1,0,1,0,0.524275249872542
0.5836968407371541,0.2155172413793103,0.2142857142857142,0.2807020050143215,0.2209620649198279,0.303030303030303,0,1,1,0,0.617487172977371
0.5836968407371541,0.25,0.0714285714285714,0.0693433524525175,0.1740320688306609,0.2272727272727273,1,0,0,0,0.637559723540353
0.4184512450088899,0.25,0.0714285714285714,0.0663504739319566,0.3559266922433393,0.1818181818181818,1,0,0,0,0.5092914195781264
0.4455984829703971,0.0517241379310344,0.3571428571428571,0.4000314287959199,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4669410465690231
0.578227100711403,0.25,0.0714285714285714,0.056271830513075,0.168165819319515,0.2272727272727273,1,0,0,0,0.6531402695729374
0.6855549319305612,0.25,0.0,0.0007071479081993,0.2260461478294876,0.303030303030303,0,1,1,0,0.7387046752237156
0.6276070358105648,0.2327586206896551,0.0,0.0064000457146122,0.7849041845913178,0.2121212121212121,0,0,0,1,0.7137568987189056
0.549721555246818,0.3448275862068966,0.2857142857142857,0.0993007092907806,0.1579976535001955,0.3986667383286346,1,0,0,0,0.6072586525318979
0.4871204676375515,0.25,0.0714285714285714,0.0299716426545903,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5968425388734893
