carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
36781,Mercedes,b class,2016,14699,Automatic,21775.0,Diesel,20.0,68.9,2.1,70.0,2,0.0
69622,VW,polo,2016,10199,Manual,9762.0,Petrol,20.0,58.9,1.0,44.0,1,0.0
24109,Ford,fiesta,2018,10760,Manual,12849.0,Petrol,145.0,58.9,1.0,82.0,4,0.0
25777,Ford,focus,2017,10350,Manual,37920.0,Diesel,145.0,58.9,1.5,30.0,2,0.0
17979,Ford,focus,2019,14995,Manual,6093.0,Petrol,145.0,51.4,1.0,59.0,0,0.0
55198,Toyota,auris,2017,17495,Automatic,21960.0,Hybrid,0.0,70.6,1.8,56.0,1,0.0
57517,Opel,meriva,2013,3990,Manual,68500.0,Petrol,145.0,47.1,1.4,59.0,2,0.0
33747,Hyundai,kona,2018,15680,Manual,9595.0,Petrol,145.0,44.1,1.0,45.0,4,0.0
43902,Mercedes,b class,2019,23999,Semi-Auto,2067.0,Diesel,145.0,55.4,2.0,47.0,3,0.0
55787,Toyota,yaris,2018,13485,Automatic,20213.0,Hybrid,135.0,76.3,1.5,41.0,1,0.0
15855,Ford,fiesta,2017,9989,Manual,5561.0,Petrol,0.0,65.7,1.0,97.0,1,0.0
42905,Mercedes,x class,2019,23495,Automatic,500.0,Diesel,260.0,35.8,2.3,32.0,0,0.0
12765,BMW,5 series,2019,26550,Automatic,10770.0,Diesel,145.0,62.8,2.0,78.0,2,0.0
69606,VW,touran,2016,19599,Semi-Auto,7365.0,Petrol,125.0,51.4,1.4,89.0,2,0.0
48565,Skoda,fabia,2018,8995,Manual,16900.0,Petrol,145.0,64.2,1.0,66.0,3,0.0
55615,Toyota,aygo,2018,8750,Automatic,14624.0,Petrol,150.0,67.0,1.0,42.0,1,0.0
9233,BMW,z3,1997,3950,Manual,49000.0,Petrol,270.0,35.3,1.9,38.0,4,0.0
14022,BMW,5 series,2016,10990,Manual,85635.0,Diesel,30.0,65.7,2.0,96.0,0,0.0
74805,VW,polo,2017,9990,Manual,20978.0,Petrol,145.0,60.1,1.2,42.0,2,0.0
60843,Opel,insignia,2016,7690,Manual,50678.0,Diesel,30.0,62.8,2.0,30.0,1,0.0
43103,Mercedes,c class,2017,33202,Automatic,21524.0,Petrol,145.0,51.4,3.0,75.0,0,0.0
35482,Mercedes,c class,2018,25949,Semi-Auto,11961.0,Diesel,145.0,58.9,2.1,31.0,4,0.0
7195,Audi,a4,2017,15000,Manual,14864.0,Petrol,145.0,52.3,1.4,96.0,0,0.0
43820,Mercedes,gla class,2019,25299,Semi-Auto,3413.0,Diesel,145.0,64.2,2.1,42.0,3,0.0
75680,VW,tiguan,2017,22991,Manual,18713.0,Diesel,150.0,58.9,2.0,55.0,2,0.0
39608,Mercedes,cl class,2018,17500,Automatic,22742.0,Diesel,145.0,67.3,2.1,80.0,3,0.0
67860,VW,passat,2017,16795,Semi-Auto,36700.0,Diesel,145.0,61.4,2.0,93.0,3,0.0
75588,VW,troc,2018,18498,Manual,9128.0,Petrol,145.0,44.1,1.0,56.0,0,0.0
43084,Mercedes,c class,2017,21998,Semi-Auto,11986.0,Petrol,150.0,48.7,2.0,75.0,4,0.0
3979,Audi,a4,2016,12795,Automatic,39824.0,Diesel,30.0,65.7,2.0,79.0,0,0.0
75404,VW,troc,2020,25999,Manual,3000.0,Petrol,145.0,42.2,1.5,91.0,0,0.0
58537,Opel,astra,2016,9290,Automatic,38000.0,Diesel,125.0,61.4,1.6,,1,0.0
50724,Skoda,citigo,2017,6490,Manual,19369.0,Petrol,150.0,64.2,1.0,98.0,2,0.0
63103,Opel,corsa,2015,6495,Manual,45815.0,Petrol,125.0,53.3,1.2,46.0,3,0.0
17456,Ford,c-max,2017,10291,Manual,29000.0,Diesel,20.0,68.9,1.5,69.0,4,0.0
28226,Ford,focus,2018,20000,Manual,14000.0,Petrol,145.0,51.4,2.0,54.0,1,0.0
10896,BMW,1 series,2019,20950,Automatic,5573.0,Diesel,145.0,65.7,2.0,83.0,4,0.0
52056,Toyota,auris,2017,8998,Manual,21955.0,Petrol,30.0,58.9,1.2,67.0,4,0.0
8116,BMW,x5,2019,49995,Semi-Auto,4552.0,Diesel,145.0,37.7,3.0,32.0,1,0.0
55452,Toyota,auris,2013,9990,Automatic,42311.0,Hybrid,0.0,72.4,1.8,77.0,2,0.0
6493,Audi,q5,2019,32790,Semi-Auto,1154.0,Diesel,145.0,38.2,2.0,47.0,3,0.0
21628,Ford,fiesta,2016,9800,Manual,16214.0,Petrol,0.0,65.7,1.0,57.0,3,0.0
34225,Hyundai,i10,2020,12190,Manual,1000.0,Petrol,150.0,56.5,1.0,75.0,1,0.0
21585,Ford,focus,2013,6790,Manual,37002.0,Petrol,20.0,58.9,1.0,41.0,4,0.0
70245,VW,golf,2015,17290,Manual,40674.0,Petrol,200.0,39.8,2.0,33.0,3,0.0
67303,VW,polo,2019,13776,Manual,10012.0,Petrol,150.0,52.3,1.0,85.0,1,0.0
43972,Mercedes,c class,2019,24450,Semi-Auto,15004.0,Diesel,145.0,58.9,2.0,50.0,2,0.0
46379,Mercedes,c class,2015,11500,Manual,42918.0,Petrol,30.0,51.4,2.0,33.0,1,0.0
52589,Toyota,corolla,2019,17480,Manual,9999.0,Petrol,145.0,39.2,1.2,98.0,3,0.0
72027,VW,up,2019,8590,Manual,5270.0,Petrol,145.0,62.8,1.0,52.0,0,0.0
16664,Ford,b-max,2013,6498,Semi-Auto,33155.0,Petrol,160.0,44.1,1.6,61.0,0,0.0
54561,Toyota,auris,2017,11500,Automatic,90970.0,Hybrid,0.0,78.5,1.8,50.0,2,0.0
38556,Mercedes,cl class,2017,17490,Manual,19190.0,Petrol,145.0,51.4,1.6,54.0,0,0.0
75724,VW,tiguan,2017,18700,Manual,19545.0,Diesel,125.0,58.9,2.0,96.0,0,0.0
74558,VW,golf,2019,20950,Automatic,6441.0,Diesel,145.0,52.3,2.0,66.0,4,0.0
52088,Toyota,auris,2017,16998,Automatic,14567.0,Hybrid,0.0,70.6,1.8,72.0,2,0.0
35878,Mercedes,c class,2019,40298,Automatic,1568.0,Diesel,145.0,58.9,2.0,33.0,3,0.0
44672,Mercedes,glc class,2020,49980,Semi-Auto,3999.0,Petrol,145.0,26.4,3.0,36.0,2,0.0
63526,Opel,astra,2016,10465,Manual,14000.0,Petrol,145.0,47.1,1.6,75.0,0,0.0
54345,Toyota,aygo,2018,8998,Manual,12977.0,Petrol,145.0,56.5,1.0,99.0,2,0.0
45978,Mercedes,c class,2019,23490,Automatic,16926.0,Petrol,145.0,45.6,1.5,65.0,3,0.0
67988,VW,shuttle,2019,27950,Automatic,15132.0,Diesel,145.0,32.8,2.0,48.0,3,0.0
2162,Audi,a6,2015,15352,Automatic,71494.0,Diesel,30.0,64.2,2.0,77.0,0,0.0
21492,Ford,fiesta,2017,11995,Manual,10000.0,Petrol,145.0,65.7,1.0,78.0,2,0.0
3589,Audi,a6,2018,24000,Semi-Auto,17741.0,Diesel,145.0,61.4,2.0,72.0,0,0.0
24907,Ford,focus,2018,11997,Manual,7269.0,Petrol,145.0,61.4,1.0,74.0,4,0.0
67015,VW,polo,2015,6798,Manual,36920.0,Petrol,20.0,60.1,1.0,34.0,4,0.0
74626,VW,polo,2017,10700,Automatic,27817.0,Petrol,20.0,60.1,1.2,94.0,0,0.0
60396,Opel,crosslandx,2019,12495,Manual,15045.0,Petrol,145.0,47.1,1.2,62.0,1,0.0
25016,Ford,focus,2017,16000,Manual,17000.0,Petrol,200.0,41.5,2.0,85.0,0,0.0
37498,Mercedes,c class,2019,23948,Automatic,16496.0,Petrol,145.0,51.4,1.5,67.0,0,0.0
46132,Mercedes,glc class,2016,19490,Semi-Auto,59442.0,Diesel,125.0,56.5,2.1,77.0,0,0.0
65567,VW,troc,2020,32995,Semi-Auto,2000.0,Petrol,150.0,32.5,2.0,79.0,4,0.0
48387,Skoda,yetioutdoor,2014,9300,Manual,45065.0,Diesel,200.0,47.9,2.0,83.0,0,0.0
44631,Mercedes,e class,2017,24480,Semi-Auto,17636.0,Diesel,145.0,65.7,2.0,36.0,3,0.0
21275,Ford,focus,2019,18791,Automatic,1704.0,Petrol,145.0,40.9,1.5,81.0,0,0.0
62126,Opel,insignia,2016,9500,Automatic,35469.0,Diesel,125.0,60.1,1.6,55.0,1,0.0
46591,Mercedes,glc class,2018,26480,Semi-Auto,10833.0,Diesel,145.0,56.5,2.1,80.0,4,0.0
50702,Skoda,fabia,2015,6298,Manual,46992.0,Petrol,20.0,58.8,1.0,81.0,2,0.0
64980,Opel,corsa,2016,10995,Automatic,1000.0,Petrol,145.0,47.9,1.4,30.0,0,0.0
17851,Ford,fiesta,2016,11498,Semi-Auto,15411.0,Petrol,0.0,57.7,1.0,75.0,4,0.0
60115,Opel,corsa,2016,7400,Manual,19485.0,Petrol,30.0,54.3,1.4,37.0,1,0.0
39672,Mercedes,c class,2015,15849,Semi-Auto,44012.0,Diesel,30.0,64.2,2.1,97.0,2,0.0
26444,Ford,focus,2018,17490,Manual,14058.0,Petrol,145.0,51.4,2.0,89.0,2,0.0
7600,BMW,3 series,2015,12567,Automatic,24619.0,Diesel,20.0,74.3,2.0,57.0,2,0.0
9890,BMW,3 series,2013,8492,Manual,73428.0,Diesel,20.0,68.9,2.0,83.0,3,0.0
51996,Toyota,chr,2018,20795,Automatic,13741.0,Hybrid,140.0,74.3,1.8,71.0,2,0.0
12398,BMW,3 series,2013,12480,Semi-Auto,37603.0,Diesel,30.0,62.8,2.0,71.0,4,0.0
42182,Mercedes,a class,2020,44995,Semi-Auto,500.0,Petrol,145.0,51.4,2.0,83.0,1,0.0
74966,VW,golf,2019,33750,Semi-Auto,7000.0,Petrol,145.0,36.2,2.0,125.36650692319192,2,0.0
19967,Ford,b-max,2016,9189,Manual,12444.0,Diesel,0.0,74.3,1.5,49.0,2,0.0
28587,Ford,fiesta,2018,11100,Manual,5974.0,Petrol,145.0,65.7,1.0,80.0,4,0.0
15631,Ford,focus,2009,1695,Manual,139600.0,Petrol,145.0,48.7,1.6,57.0,0,0.0
39835,Mercedes,c class,2019,24998,Semi-Auto,15009.0,Petrol,145.0,47.1,1.5,33.0,4,0.0
69553,VW,tiguan,2020,32999,Automatic,1000.0,Diesel,-49.15354066338728,42.8,2.0,49.0,1,0.0
72565,VW,polo,2018,11450,Manual,24723.0,Petrol,150.0,64.2,1.0,91.0,4,0.0
10286,BMW,x1,2013,7998,Manual,64698.0,Diesel,160.0,51.4,2.0,93.0,0,0.0
48678,Skoda,superb,2018,18495,Semi-Auto,39300.0,Diesel,145.0,56.5,2.0,74.0,2,0.0
30633,Ford,kuga,2018,15400,Manual,16134.0,Diesel,150.0,60.1,2.0,60.0,1,0.0
48430,Skoda,fabia,2017,7930,Manual,16403.0,Petrol,20.0,60.1,1.2,50.0,1,0.0
56189,Opel,corsa,2016,9498,Manual,26304.0,Petrol,125.0,51.4,1.4,95.0,2,0.0
24885,Ford,ka,2017,8400,Manual,11256.0,Petrol,30.0,57.7,1.2,62.0,2,0.0
29998,Ford,focus,2019,19015,Manual,10230.0,Diesel,145.0,58.9,1.5,35.0,1,0.0
56510,Opel,astra,2018,12990,Manual,14064.0,Diesel,150.0,68.9,1.6,61.0,0,0.0
27796,Ford,focus,2019,19560,Automatic,201.0,Diesel,145.0,58.9,1.5,38.0,2,0.0
43195,Mercedes,c class,2019,38995,Semi-Auto,12357.0,Petrol,145.0,51.4,3.0,40.0,2,0.0
58555,Opel,adam,2016,7795,Manual,13500.0,Petrol,125.0,53.3,1.2,88.0,3,0.0
24531,Ford,kuga,2017,16498,Automatic,8175.0,Petrol,150.0,88.32163954563916,1.5,87.0,2,0.0
19167,Ford,focus,2017,14000,Manual,14737.0,Petrol,145.0,51.4,1.0,63.0,0,0.0
16181,Ford,fiesta,2017,8600,Manual,26068.0,Petrol,145.0,65.7,1.0,59.0,2,0.0
67544,VW,golfsv,2014,7890,Semi-Auto,61617.0,Diesel,20.0,70.6,1.6,54.0,1,0.0
9737,BMW,i3,2014,14495,Automatic,34539.0,Hybrid,0.0,470.8,0.0,42.0,0,0.0
11214,BMW,3 series,2016,16500,Automatic,20000.0,Diesel,135.0,56.5,3.0,74.0,4,0.0
49640,Skoda,superb,2019,22999,Automatic,2999.0,Diesel,145.0,48.7,2.0,43.0,0,0.0
58667,Opel,corsa,2017,10399,Manual,14709.0,Petrol,145.0,37.7,1.6,59.0,4,0.0
63550,Opel,corsa,2020,16798,Manual,10.0,Petrol,150.0,52.3,1.2,79.0,4,0.0
56991,Opel,grandland,2019,19999,Manual,7256.0,Diesel,145.0,70.6,1.6,30.0,0,0.0
14509,BMW,1 series,2016,11750,Manual,43000.0,Diesel,0.0,83.1,2.0,46.0,0,0.0
54415,Toyota,chr,2018,23500,Automatic,16809.0,Hybrid,135.0,74.3,1.8,64.0,2,0.0
26947,Ford,focus,2012,5490,Manual,93591.0,Diesel,125.0,56.5,2.0,41.0,2,0.0
56297,Opel,astra,2018,11000,Manual,17946.0,Petrol,145.0,51.4,1.4,49.0,1,0.0
35787,Mercedes,c class,2016,13498,Manual,25726.0,Diesel,20.0,68.9,1.5,51.0,4,0.0
12805,BMW,5 series,2019,36980,Automatic,3622.0,Diesel,145.0,53.3,3.0,75.0,3,0.0
46977,Skoda,fabia,2019,12590,Manual,7722.0,Petrol,145.0,61.4,1.0,86.0,2,0.0
21955,Ford,focus,2019,14499,Manual,10050.0,Petrol,145.0,51.4,1.0,53.0,3,0.0
33180,Hyundai,tucson,2019,15792,Manual,16449.0,Petrol,145.0,34.9,1.6,91.0,0,0.0
58055,Opel,corsa,2015,9999,Automatic,8390.0,Petrol,140.0,47.9,1.4,74.0,3,0.0
29471,Ford,grandcmax,2015,9000,Manual,54764.0,Diesel,30.0,64.2,1.5,32.0,3,0.0
32341,Hyundai,i30,2015,7495,Manual,42764.0,Petrol,150.0,48.7,1.4,85.0,1,0.0
31723,Hyundai,i40,2014,6490,Manual,59200.0,Diesel,30.0,65.7,1.7,,2,0.0
47815,Skoda,karoq,2019,18000,Manual,7985.0,Diesel,145.0,62.8,1.6,66.0,3,0.0
8765,BMW,x2,2018,22960,Semi-Auto,6350.0,Diesel,-43.24208236593006,50.4,2.0,30.0,0,
43117,Mercedes,b class,2015,11900,Automatic,32236.0,Diesel,20.0,70.6,1.5,53.0,3,0.0
52006,Toyota,yaris,2016,6080,Manual,48677.0,Petrol,0.0,66.0,1.0,36.0,4,0.0
69726,VW,troc,2019,21290,Manual,4809.0,Petrol,145.0,42.2,1.5,83.0,4,0.0
67934,VW,golf,2019,20500,Semi-Auto,1264.0,Diesel,150.0,52.3,2.0,44.0,2,0.0
57938,Opel,mokkax,2013,6490,Manual,70671.0,Diesel,125.0,57.6,1.6,62.0,2,0.0
74383,VW,up,2017,7562,Manual,15000.0,Petrol,145.0,64.2,1.0,67.0,1,0.0
4224,Audi,tt,2016,16400,Automatic,71031.0,Petrol,200.0,42.8,2.0,35.0,4,0.0
68823,VW,golf,2017,13990,Manual,11086.0,Petrol,30.0,54.3,1.5,45.0,0,0.0
56966,Opel,insignia,2017,11995,Manual,33311.0,Diesel,125.0,60.1,2.0,86.0,1,0.0
18403,Ford,fiesta,2016,8470,Manual,32111.0,Petrol,0.0,65.7,1.0,87.0,2,0.0
8661,BMW,4 series,2019,32087,Semi-Auto,1678.0,Diesel,145.0,65.7,2.0,66.0,0,0.0
14203,BMW,4 series,2020,25995,Semi-Auto,100.0,Petrol,145.0,45.6,2.0,70.0,1,0.0
31484,Hyundai,ioniq,2017,17299,Automatic,11247.0,Hybrid,135.0,78.5,1.6,96.0,0,0.0
12712,BMW,3 series,2019,33444,Automatic,3725.0,Diesel,145.0,50.4,2.0,96.0,1,0.0
67164,VW,golf,2014,9498,Manual,75415.0,Petrol,20.0,58.9,1.4,30.0,3,0.0
43403,Mercedes,gla class,2019,22480,Semi-Auto,12623.0,Diesel,145.0,67.3,2.1,40.0,1,0.0
62067,Opel,corsa,2019,10698,Automatic,5491.0,Petrol,150.0,39.8,1.4,51.0,0,0.0
32778,Hyundai,i30,2016,9298,Manual,5156.0,Petrol,145.0,48.7,1.4,98.0,1,0.0
49696,Skoda,octavia,2016,16440,Manual,17325.0,Diesel,30.0,62.8,2.0,63.0,4,0.0
31303,Ford,fiesta,2017,11495,Manual,17766.0,Petrol,145.0,65.7,1.0,59.0,4,0.0
3063,Audi,q5,2017,27000,Automatic,27403.0,Petrol,150.0,40.4,2.0,58.0,0,0.0
20726,Ford,b-max,2017,11500,Manual,14057.0,Petrol,145.0,47.1,1.4,35.0,1,0.0
69742,VW,polo,2016,10495,Manual,8403.0,Petrol,20.0,60.1,1.2,95.0,4,0.0
22229,Ford,focus,2015,9933,Automatic,16186.0,Petrol,30.0,51.4,1.6,47.0,3,0.0
40370,Mercedes,c class,2016,15220,Semi-Auto,39656.0,Diesel,20.0,65.7,2.1,57.0,4,0.0
2149,Audi,tt,2016,16400,Manual,33700.0,Petrol,145.0,47.1,1.8,87.0,2,0.0
59387,Opel,corsa,2011,4000,Manual,55000.0,Petrol,125.0,53.3,1.2,41.0,4,0.0
54790,Toyota,corolla,2019,17250,Automatic,12000.0,Petrol,145.0,39.2,1.2,56.0,1,0.0
1526,Audi,a5,2019,31500,Automatic,8850.0,Diesel,145.0,44.1,2.0,80.0,1,0.0
34105,Hyundai,tucson,2016,12495,Manual,28000.0,Diesel,30.0,61.7,1.7,88.0,4,0.0
14589,BMW,5 series,2014,13995,Semi-Auto,80500.0,Diesel,125.0,57.6,2.0,62.0,4,0.0
10007,BMW,2 series,2016,19700,Automatic,26193.0,Petrol,260.0,37.2,3.0,59.0,4,0.0
6160,Audi,a1,2019,23995,Manual,3232.0,Petrol,145.0,50.4,1.0,48.0,2,0.0
10001,BMW,3 series,2015,11970,Semi-Auto,44533.0,Diesel,20.0,68.9,2.0,52.0,3,0.0
7901,BMW,5 series,2016,12290,Manual,65747.0,Diesel,125.0,58.9,2.0,54.0,3,0.0
20178,Ford,focus,2014,7990,Manual,69000.0,Diesel,30.0,61.4,2.0,54.0,2,0.0
18854,Ford,focus,2016,9499,Manual,44815.0,Petrol,20.0,61.4,1.0,71.0,1,0.0
66846,VW,troc,2018,17950,Manual,18200.0,Petrol,150.0,53.3,1.5,43.0,0,0.0
73759,VW,tiguan,2020,28750,Semi-Auto,4256.0,Diesel,145.0,39.8,2.0,55.0,1,0.0
37529,Mercedes,e class,2019,28871,Semi-Auto,8529.0,Diesel,150.0,61.4,2.0,54.0,4,0.0
29867,Ford,focus,2017,8000,Manual,51378.0,Petrol,145.0,51.4,1.0,96.0,2,0.0
27857,Ford,fiesta,2016,7438,Manual,42701.0,Petrol,125.0,54.3,1.2,70.0,2,0.0
45207,Mercedes,c class,2019,26000,Semi-Auto,9180.0,Diesel,145.0,58.9,2.0,40.0,4,0.0
11883,BMW,2 series,2019,24490,Semi-Auto,9531.0,Diesel,150.0,-43.42176751067029,2.0,64.0,4,0.0
67980,VW,golf,2016,13500,Manual,48715.0,Diesel,20.0,67.3,2.0,73.0,3,0.0
20192,Ford,focus,2019,21925,Automatic,5998.0,Diesel,145.0,58.9,2.0,39.0,1,0.0
74976,VW,up,2015,7995,Manual,34398.0,Petrol,20.0,61.4,1.0,72.0,4,0.0
4220,Audi,a6,2016,13500,Manual,61104.0,Diesel,30.0,57.6,2.0,59.0,3,0.0
69850,VW,beetle,2015,9689,Manual,21867.0,Petrol,125.0,51.4,1.2,31.0,3,0.0
19635,Ford,focus,2017,12997,Manual,9612.0,Petrol,145.0,57.7,1.0,71.0,0,0.0
60754,Opel,corsa,2017,8498,Manual,20194.0,Petrol,30.0,54.3,1.4,36.0,1,0.0
15859,Ford,kuga,2016,12999,Manual,36061.0,Diesel,125.0,60.1,2.0,50.0,1,0.0
31256,Ford,focus,2018,11000,Manual,14000.0,Petrol,145.0,51.4,1.0,59.0,0,0.0
5756,Audi,a7,2014,19998,Semi-Auto,40473.0,Diesel,235.0,44.8,3.0,52.0,3,0.0
28753,Ford,b-max,2016,8495,Manual,25339.0,Petrol,30.0,55.4,1.0,72.0,2,0.0
49344,Skoda,fabia,2017,8999,Manual,12000.0,Petrol,150.0,57.7,1.0,73.0,1,0.0
1321,Audi,a3,2016,24490,Automatic,19561.0,Petrol,165.0,43.5,2.0,66.0,3,0.0
5684,Audi,tt,2017,18000,Manual,14999.0,Petrol,150.0,47.1,1.8,41.0,2,0.0
70048,VW,troc,2019,19892,Manual,9500.0,Petrol,150.0,42.2,0.1864248827577972,73.0,1,0.0
30230,Ford,focus,2019,17410,Manual,2117.0,Petrol,145.0,60.1,1.0,88.0,0,0.0
72840,VW,polo,2019,20990,Manual,406.0,Petrol,145.0,39.8,2.0,63.0,0,0.0
33637,Hyundai,tucson,2016,11998,Manual,35224.0,Diesel,30.0,61.7,1.7,66.0,3,0.0
27251,Ford,fiesta,2015,7999,Manual,45837.0,Petrol,125.0,54.3,1.2,77.0,4,0.0
62103,Opel,mokkax,2016,8695,Manual,33000.0,Petrol,200.0,40.9,1.6,93.0,0,0.0
69432,VW,touareg,2019,41990,Semi-Auto,25.0,Diesel,150.0,34.0,3.0,92.0,4,0.0
6222,Audi,a1,2013,7000,Manual,76269.0,Diesel,0.0,74.3,1.6,46.0,3,0.0
32523,Hyundai,i20,2017,7499,Manual,16035.0,Petrol,145.0,55.4,1.2,53.0,1,0.0
8067,BMW,2 series,2018,17400,Automatic,7209.0,Petrol,150.0,40.9,1.5,60.0,3,0.0
25504,Ford,focus,2017,18250,Manual,11323.0,Petrol,200.0,41.5,2.0,55.0,0,0.0
35522,Mercedes,gla class,2019,23049,Semi-Auto,10598.0,Diesel,145.0,67.3,0.3070739443691206,83.0,1,0.0
74533,VW,tiguan,2018,18495,Manual,10266.0,Petrol,150.0,46.3,1.4,67.0,1,0.0
32403,Hyundai,i30,2016,10595,Manual,31334.0,Petrol,235.0,38.7,1.6,79.0,4,0.0
74954,VW,polo,2018,11000,Manual,18100.0,Petrol,150.0,60.1,1.0,78.0,4,0.0
32212,Hyundai,i20,2020,12299,Manual,1420.0,Petrol,145.0,46.3,1.2,34.0,2,0.0
7747,BMW,3 series,2014,13000,Automatic,37334.0,Diesel,30.0,62.8,2.0,71.0,1,0.0
41593,Mercedes,c class,2019,38699,Semi-Auto,3668.0,Petrol,145.0,51.4,3.0,84.0,4,0.0
17280,Ford,focus,2018,13200,Manual,20597.0,Petrol,145.0,57.7,1.0,30.0,0,0.0
55574,Toyota,corolla,2019,17999,Manual,3510.0,Petrol,145.0,39.2,1.2,77.0,4,0.0
58644,Opel,mokkax,2019,13998,Manual,10.0,Petrol,150.0,39.2,1.4,72.0,1,0.0
24869,Ford,focus,2015,9800,Manual,20498.0,Petrol,30.0,51.4,1.0,55.0,0,0.0
40634,Mercedes,c class,2017,19465,Automatic,35599.0,Petrol,145.0,47.9,2.0,83.0,4,0.0
66685,VW,polo,2020,13900,Manual,1600.0,Petrol,150.0,48.7,1.0,35.0,1,0.0
72834,VW,golf,2016,17895,Semi-Auto,46941.0,Petrol,205.0,39.8,2.0,35.0,4,0.0
24508,Ford,fiesta,2018,9290,Manual,5755.0,Petrol,150.0,64.2,1.1,63.0,2,0.0
41454,Mercedes,e class,2019,58298,Automatic,7068.0,Petrol,145.0,32.1,4.0,98.0,0,0.0
69665,VW,golf,2019,17641,Manual,6000.5,Petrol,150.0,45.6,1.5,79.0,2,0.0
45794,Mercedes,c class,2017,15999,Automatic,24518.0,Diesel,145.0,58.9,2.1,39.0,2,0.0
66883,VW,passat,2011,5782,Manual,86863.0,Diesel,30.0,61.4,2.0,35.0,3,0.0
39771,Mercedes,c class,2019,27086,Semi-Auto,5578.0,Diesel,145.0,54.3,1.6,64.0,2,0.0
14453,BMW,x2,2019,27950,Semi-Auto,7946.0,Diesel,150.0,58.9,2.0,30.0,0,0.0
14371,BMW,3 series,2019,28990,Manual,104.0,Diesel,145.0,54.3,2.0,98.0,4,0.0
62392,Opel,astra,2018,13695,Manual,17414.0,Petrol,145.0,45.6,1.6,,4,0.0
29928,Ford,mondeo,2015,11599,Manual,24229.0,Petrol,145.0,48.7,1.5,55.0,3,0.0
5759,Audi,a1,2015,11799,Manual,43578.0,Petrol,30.0,58.9,1.4,55.0,4,0.0
69111,VW,up,2017,7980,Manual,16204.0,Petrol,145.0,64.2,1.0,39.0,0,0.0
68110,VW,arteon,2019,22995,Semi-Auto,13005.0,Petrol,145.0,40.4,1.5,37.0,2,0.0
3442,Audi,a8,2019,53000,Automatic,1000.0,Petrol,145.0,37.7,3.0,77.0,3,0.0
2052,Audi,a1,2016,18120,Manual,7433.0,Petrol,200.0,40.4,2.0,44.0,0,0.0
59737,Opel,mokkax,2015,7900,Manual,52713.0,Petrol,160.0,44.8,1.4,42.0,1,0.0
19079,Ford,s-max,2017,16498,Manual,25595.0,Petrol,150.0,43.5,1.5,74.0,0,0.0
62252,Opel,zafira,2014,5099,Manual,45000.0,Petrol,240.0,39.2,1.8,64.0,0,0.0
63341,Opel,zafira,2016,9906,Manual,19259.0,Petrol,200.0,42.2,1.4,49.0,1,0.0
63815,Opel,corsa,2016,8799,Manual,8428.0,Petrol,30.0,55.4,1.4,91.0,0,0.0
24235,Ford,fiesta,2017,10790,Manual,12903.0,Petrol,150.0,65.7,1.0,72.0,1,0.0
17309,Ford,focus,2017,15480,Manual,25894.0,Petrol,200.0,41.5,2.0,78.0,3,0.0
12773,BMW,2 series,2015,11679,Manual,46200.0,Petrol,30.0,54.3,1.5,61.0,0,0.0
8957,BMW,3 series,2017,24750,Automatic,29449.0,Diesel,145.0,49.6,3.0,69.0,1,0.0
13462,BMW,x1,2019,24500,Manual,1765.0,Petrol,145.0,51.4,1.5,55.0,0,0.0
5434,Audi,q3,2017,25755,Semi-Auto,3827.0,Petrol,145.0,40.9,2.0,30.0,4,0.0
308,Audi,a6,2019,34491,Automatic,100.0,Diesel,145.0,47.9,2.0,64.0,3,0.0
58054,Opel,mokkax,2017,10495,Manual,33892.0,Diesel,20.0,68.9,1.6,66.0,3,0.0
58196,Opel,astra,2018,11590,Manual,17414.0,Diesel,145.0,72.4,1.6,45.0,2,0.0
60092,Opel,astra,2016,8298,Manual,42085.0,Petrol,125.0,51.4,1.4,52.0,0,0.0
42364,Mercedes,a class,2017,31989,Semi-Auto,29852.0,Petrol,150.0,40.9,2.0,42.0,2,0.0
11334,BMW,2 series,2019,20999,Semi-Auto,4923.0,Petrol,145.0,47.9,2.0,79.0,1,0.0
64975,Opel,astra,2014,6699,Manual,52581.0,Petrol,30.0,62.8,2.0,93.0,2,0.0
25004,Ford,focus,2019,17155,Manual,12086.0,Diesel,145.0,58.9,1.5,45.0,1,0.0
11058,BMW,1 series,2016,11700,Manual,21390.0,Diesel,20.0,72.4,1.5,88.0,0,0.0
19060,Ford,focus,2016,13000,Manual,37605.0,Diesel,20.0,67.3,2.0,90.0,1,0.0
58248,Opel,corsa,2016,6000,Manual,44528.0,Petrol,30.0,55.4,1.4,61.0,4,0.0
56482,Opel,mokkax,2017,12499,Automatic,27926.0,Petrol,145.0,43.5,1.4,76.0,1,0.0
55570,Toyota,rav4,2012,6980,Manual,74510.0,Diesel,205.0,47.1,2.2,58.0,2,0.0
118,Audi,a5,2016,17797,Automatic,51235.0,Diesel,160.0,50.4,2.0,95.0,1,0.0
26959,Ford,fiesta,2015,6995,Manual,30381.0,Petrol,30.0,54.3,1.2,45.0,2,0.0
53131,Toyota,aygo,2019,8690,Manual,3708.0,Petrol,145.0,56.5,1.0,55.0,1,0.0
16475,Ford,ecosport,2017,8999,Manual,40091.0,Petrol,145.0,52.3,1.0,85.0,3,0.0
