carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
71875,VW, Golf,2014.0,14689,Manual,34329.0,Diesel,20.0,67.3,2.0,64.0,2.0,0.0
72343,VW, Polo,2017.0,11522,Manual,,Petrol,150.0,60.1,1.2,46.0,1.0,0.0
39847,Mercedes, C Class,2017.0,23295,AUTOMATIC,25876.0,Diesel,,,2.1,37.0,1.0,0.0
32737,Hyundai, TUCSON,2017.0,13950,unknown,32000.0,Diesel,30.0,61.7,1.7,50.0,3.0,0.0
9978,BMW, X5,2012.0,7250,Automatic,214000.0,Diesel,300.0,37.7,3.0,68.0,1.0,0.0
49030,Skoda, Fabia,2016.0,7990,Manual,18779.0,Petrol,20.0,58.8,1.0,44.0,4.0,0.0
37318,Mercedes, B Class,2017.0,13980,Manual,17403.0,Diesel,145.0,68.9,1.5,56.0,3.0,0.0
46161,Mercedes, GLE Class,2019.0,47995,Automatic,9.0,,145.0,36.7,2.0,37.0,0.0,0.0
11031,BMW, Z4,2019.0,32550,Automatic,824.0,Petrol,145.0,38.7,2.0,51.0,3.0,0.0
38992,Mercedes,C Class,2019.0,23499,Manual,712.0,Petrol,145.0,47.1,1.6,65.0,2.0,0.0
75327,VW, Tiguan,2015.0,11850,Semi-Auto,48650.0,Diesel,205.0,47.7,2.0,64.0,1.0,0.0
53411,Toyota, Aygo,2015.0,6460,Manual,31234.0,Petrol,0.0,69.0,1.0,79.0,2.0,0.0
22375,Ford, Focus,2013.0,5499,Manual,56230.0,Petrol,,,1.0,93.0,1.0,0.0
74758,VW, Tiguan,2019.0,28990,Semi-Auto,13617.0,Diesel,145.0,39.8,2.0,45.0,4.0,0.0
43993,Mercedes, C Class,2019.0,19980,Semi-Auto,14269.0,Petrol,,,,92.0,3.0,0.0
23188,Ford, Fiesta,2017.0,8599,Manual,9000.0,Petrol,125.0,54.3,1.2,44.0,3.0,0.0
67247,VW,,2014.0,7765,anual,21896.0,Petrol,20.0,60.1,1.0,47.0,3.0,0.0
12315,BMW, 5 series,2016.0,20000,Semi-Auto,46367.0,Diesel,165.0,50.4,3.0,91.0,1.0,0.0
69938,VW, Tiguan Allspace,2019.0,23495,Manual,9000.0,Petrol,145.0,46.3,2.0,84.0,4.0,0.0
43873,Mercedes, B Class,2020.0,33298,Automatic,20.0,Diesel,145.0,55.4,2.0,61.0,4.0,0.0
74316,VW, Golf,2013.0,7991,Manual,37164.0,Diesel,0.0,74.3,1.6,61.0,2.0,0.0
32185,Hyundai, I10,2019.0,10290,Manua,50.0,Petrol,145.0,49.6,1.0,96.0,0.0,0.0
18587,Ford, Focus,2017.0,18798,Manual,17691.0,Petrol,,,2.0,71.0,3.0,0.0
60171,Opel, Corsa,2017.0,7698,Manual,35688.0,Petrol,150.0,54.3,1.4,72.0,4.0,0.0
17999,Ford, Fiesta,2014.0,6200,Manual,37960.0,Petrol,30.0,54.3,1.2,30.0,3.0,0.0
55827,Opel, Corsa,2019.0,10499,Manual,4615.0,Petrol,145.0,43.5,1.4,88.0,0.0,0.0
24201,Ford, Focus,2019.0,14799,Manual,6249.0,Petrol,,,1.0,66.0,0.0,0.0
8310,BMW, 3 series,2019.0,29890,Automatic,5211.0,Diesel,145.0,52.3,2.0,32.0,,0.0
38987,Mercedes, C Class,2018.0,23800,Semi-Auto,12745.0,Diesel,145.0,61.4,2.0,54.0,3.0,0.0
5925,Audi, A5,2014.0,14000,,53460.0,Diesel,30.0,60.1,2.0,3.11529529741442,3.0,0.0
52606,Toyota, Aygo,2016.0,7350,Manual,31183.0,Petro,0.0,69.0,1.0,79.0,2.0,0.0
47499,Skoda, Kodiaq,2019.0,29750,Automatic,2150.0,Petrol,145.0,31.7,2.0,72.0,3.0,0.0
51063,Skoda, Fabia,2017.0,12250,Semi-Auto,16932.0,Petrol,20.0,60.1,1.2,65.0,4.0,0.0
61793,Opel, Insignia,2018.0,14299,Manual,,Diesel,145.0,54.3,2.0,61.0,4.0,
63799,Opel, Mokka X,2019.0,12300,Manual,14705.0,Petrol,145.0,39.2,1.4,65.0,2.0,0.0
74203,VW, Touareg,2017.0,23950,Semi-Auto,41515.0,Diesel,235.0,42.8,3.0,92.0,2.0,0.0
66495,VW, Caddy Maxi Life,2019.0,19995,Semi-Auto,11392.0,Diesel,150.0,44.1,2.0,33.0,,0.0
43885,Mercedes, SL CLASS,2019.0,55199,Semi-Auto,377.0,Petrol,145.0,31.4,4.7,37.0,1.0,0.0
27895,Ford,Focus,2016.0,9991,Manual,47477.0,Diesel,,,1.5,41.0,0.0,0.0
26304,Ford, Fiesta,2007.0,2100,Manual,79000.0,Petrol,160.0,41.5,1.2,62.0,0.0,0.0
34834,Mercedes, GLA Clas,2016.0,17495,Semi-Auto,44499.0,Diesel,125.0,56.5,2.1,35.0,3.0,0.0
14163,BMW, 1 series,2019.0,30950,Semi-Auto,5453.0,Petrol,150.0,34.5,2.0,50.0,0.0,0.0
73997,VW, Tiguan,2017.0,23995,Semi-Auto,13474.0,Petrol,145.0,39.8,2.0,55.0,1.0,0.0
14093,BMW, 5 Series,,15995,Semi-Auto,31309.0,Diesel,30.0,62.8,2.0,83.0,3.0,0.0
22345,Ford, Focus,2016.0,8498,Manual,51656.0,Diesel,,,1.5,68.0,4.0,
54566,Toyota, Yaris,2019.0,11850,Manual,5855.0,Petrol,150.0,58.9,1.5,67.0,2.0,0.0
17074,Ford, Fiesta,2014.0,7295,Manual,37000.0,Petrol,0.0,65.7,1.0,45.0,2.0,0.0
4705,Audi, A5,2019.0,27450,Automatic,2500.0,petro,145.0,40.4,2.0,34.0,4.0,0.0
61601,Opel, Corsa,2019.0,10990,Manual,2108.0,Petrol,145.0,43.5,1.4,59.0,2.0,0.0
19131,Ford, Kuga,2019.0,20799,Automatic,9333.0,Diesel,145.0,47.9,2.0,65.0,1.0,0.0
24245,Ford, Focus,2017.0,12000,Automatic,15238.0,Petrol,,,1.0,99.0,4.0,0.0
66958,VW, Touareg,2016.0,25495,unknown,21200.0,Diesel,235.0,42.8,3.0,80.0,4.0,0.0
74755,VW, Golf,2018.0,15325,Manual,85454.58629151213,Diesel,145.0,68.9,2.0,35.0,3.0,0.0
58917,Opel, Astra,2017.0,9260,Manual,29663.0,Diesel,-20.241079488809817,76.3,1.6,86.0,0.0,0.0
29500,Ford, Fiesta,2017.0,10490,Manual,7970.0,Petrol,145.0,65.7,1.0,54.0,,0.0
23922,Ford, Fiesta,2019.0,13140,Manual,2870.0,Petrol,145.0,48.7,1.1,78.0,,0.0
19114,Ford, Focus,2019.0,15845,Manual,9929.0,Petrol,,,2.6312004729689877,32.0,2.0,0.0
33932,Hyundai, Ioniq,2019.0,20000,Automatic,9468.0,Hybrid,135.0,78.5,1.6,42.0,2.0,0.0
36141,Mercedes, C Class,2019.0,25316,Semi-Auto,-50755.21022990481,Petrol,145.0,44.1,1.5,97.0,1.0,0.0
60755,Opel, Corsa,2016.0,8498,Manual,24914.0,Petrol,30.0,55.4,1.4,49.0,4.0,0.0
65578,VW, Golf SV,,20950,Automatic,3510.0,Petrol,145.0,42.8,1.5,50.0,3.0,
7614,BMW, 1 Series,2020.0,34999,,197.0,Diesel,145.0,151.04180955326447,2.0,59.0,2.0,0.0
65119,Opel, Zafira,2017.0,11498,manual,12421.0,Petrol,145.0,41.5,1.4,30.0,4.0,0.0
12349,BMW, 4 Series,2019.0,27000,Semi-Auto,1400.0,Diesel,145.0,65.7,2.0,53.0,3.0,0.0
63313,Opel, Cors,2016.0,8450,Manual,10658.0,Petrol,30.0,55.4,1.4,45.0,2.0,0.0
54069,Toyota, Prius,2016.0,18995,Automatic,19573.0,Hybrid,0.0,85.6,1.8,36.0,1.0,0.0
35951,Mercedes, A Class,2015.0,19600,Automatic,29917.0,Petrol,160.0,45.6,2.0,96.0,,0.0
53882,Toyota, Aygo,2016.0,7250,Manual,23054.0,Petrol,0.0,69.0,1.0,53.0,0.0,0.0
42324,Mercedes, GLE Class,2017.0,26000,Automatic,24053.0,Diesel,265.0,42.8,3.0,57.0,1.0,0.0
57015,Opel, Astra,2007.0,1495,,127000.0,Petrol,190.0,43.5,1.6,31.0,3.0,0.0
55303,Toyota,Yaris,2015.0,9595,Automatic,15900.0,Petrol,30.0,55.4,1.3,91.0,2.0,0.0
45639,Mercedes, E Class,2019.0,24490,Semi-Auto,8499.0,Diesel,150.0,67.3,2.0,73.0,3.0,0.0
4180,Audi, Q5,2019.0,34990,Semi-Auto,8186.0,Petrol,145.0,32.1,2.0,70.0,2.0,0.0
54124,Toyota, auris,2016.0,12199,Automatic,48913.0,Hybrid,0.0,78.5,1.8,98.0,4.0,0.0
75498,VW, Polo,2016.0,12495,Semi-Auto,8695.0,Petrol,20.0,60.1,1.2,61.0,-2.345650000530215,0.0
14873,BMW, 3 Series,2019.0,26995,Semi-Auto,11355.0,iesel,150.0,52.3,2.0,69.0,4.0,0.0
35884,Mercedes, C Class,2019.0,25990,Automatic,13275.0,Diesel,,,2.0,3.2074178424107345,0.0,0.0
71038,vw, Golf,2015.0,7475,Manual,66813.0,Diesel,0.0,88.3,1.6,48.0,2.0,0.0
67385,VW, Touareg,2019.0,38950,Semi-Auto,,Diesel,145.0,34.5,3.0,86.0,1.0,0.0
9599,BMW, X6,2014.0,18000,Automatic,34990.0,Diesel,305.0,38.2,3.0,91.0,4.0,0.0
46392,Mercedes, GLC Class,2018.0,42732,Semi-Auto,14403.0,Petrol,145.0,34.0,3.0,61.0,2.0,0.0
48645,SKODA, Octavia,2019.0,18950,Automatic,8853.0,Petrol,150.0,42.8,2.0,84.0,4.0,0.0
11054,BMW, 3 Series,2019.0,22480,Semi-Auto,6191.0,diesel,145.0,55.4,2.0,88.0,1.0,0.0
6274,Audi, A5,2014.0,16000,Semi-Auto,75159.0,Petrol,260.0,34.9,3.0,99.0,2.0,0.0
35953,Mercedes, C Class,,21999,Semi-Auto,20801.0,Diesel,30.0,64.2,2.1,99.0,2.0,
64507,Opel, Corsa,2019.0,10495,Manual,746.0,Petrol,150.0,43.5,1.4,82.0,4.0,0.0
43917,Mercedes, C Class,2014.0,13600,Automatic,80579.0,DIESEL,,,2.1,59.0,3.0,0.0
37667,Mercedes, CL Class,2020.0,29900,Semi-Auto,2048.0,Petrol,150.0,44.8,1.3,63.0,4.0,0.0
63034,pel, Mokka X,2017.0,10291,Manual,22238.0,Petrol,145.0,47.1,1.4,34.0,3.0,0.0
33462,Hyundai, Kona,2019.0,14998,Manual,750.0,Petro,145.0,44.1,1.0,94.0,1.0,0.0
56350,Opel, Corsa,2015.0,5295,Manual,76299.0,Petrol,125.0,53.3,1.2,44.0,0.0,0.0
26256,Ford, Fiesta,2014.0,4995,Manual,82809.0,Diesel,0.0,76.4,1.5,30.0,4.0,0.0
10050,BMW, X6,2019.0,56290,Automatic,5980.0,Diesel,145.0,34.9,3.0,30.0,1.0,0.0
29740,Ford, Fiesta,2019.0,14550,Manua,10071.0,Petrol,145.0,60.1,1.0,52.0,4.0,0.0
33956,Hyundai, Ioniq,2018.0,13495,Automatic,29248.0,Hybrid,135.0,78.5,1.6,40.0,1.0,0.0
56672,Opel, Astra,2018.0,13866,Manual,3689.0,Petrol,145.0,51.4,1.4,51.0,4.0,0.0
40008,Mercedes, C Class,,18500,Automatic,24277.0,Diesel,,61.4,2.1,88.0,2.0,0.0
35580,Mercedes, E Class,2016.0,19995,SEMI-AUTO,22000.0,Diesel,,72.4,2.0,98.0,2.0,0.0
42883,Mercedes, C Clas,2019.0,24849,Automatic,1446.0,Petrol,145.0,45.6,1.5,39.0,3.0,0.0
62038,OPEL, Mokka X,2019.0,16250,Manual,9299.0,Petro,145.0,39.2,1.4,32.0,3.0,0.0
24192,Ford, Focus,2019.0,15789,manual,8800.0,Petrol,150.0,60.1,1.0,55.0,2.0,0.0
21019,Ford, Focus,2018.0,15495,Manual,21162.0,Petrol,145.0,58.9,1.0,65.0,1.0,0.0
38864,Mercedes, GLA Class,2017.0,20472,Semi-Auto,13097.0,Diese,125.0,56.5,2.1,97.0,2.0,0.0
9413,BMW, 4 Series,2019.0,25450,Semi-Auto,1000.0,Diesel,150.0,60.1,2.0,74.0,3.0,0.0
30879,Ford, EcoSport,2016.0,8389,Manual,36335.0,Petrol,125.0,53.3,1.0,46.0,4.0,0.0
45301,Mercedes, A Class,2017.0,13500,Manual,25214.0,Diesel,150.0,65.7,2.1,57.0,0.0,0.0
75796,VW, Polo,2017.0,9495,Manual,21857.0,Petrol,20.0,60.1,,43.0,4.0,0.0
63942,Opel, Astra,,11000,Manual,6820.0,Petrol,125.0,51.4,1.4,42.0,2.0,0.0
29094,Ford, Edge,2017.0,19000,Manual,12798.0,Diesel,160.0,48.7,2.0,95.0,4.0,0.0
19303,Ford, EcoSport,2017.0,9750,Manual,12362.0,,125.0,53.3,1.0,84.0,0.0,0.0
60190,Opel, Insignia,2016.0,8991,Manual,44733.0,Diesel,20.0,72.4,1.6,67.0,0.0,0.0
52561,Toyota, Yaris,2018.0,13695,Automatic,9165.0,Hybrid,140.0,76.3,1.5,88.0,1.0,0.0
67217,VW, Polo,2017.0,11300,Manual,13378.0,Petrol,145.0,60.1,1.2,69.0,2.0,0.0
23978,Ford, S-MAX,2017.0,16998,unknown,35940.0,Diesel,145.0,52.3,2.0,64.0,4.0,0.0
60245,Opel, Adam,2015.0,6000,Manual,48704.0,Petrol,125.0,51.4,1.4,40.0,2.0,0.0
49662,koda,Superb,2019.0,19744,AUTOMATIC,3128.0,Diese,145.0,62.8,2.0,61.0,0.0,0.0
23748,Ford, EcoSport,2018.0,14700,Manual,10000.0,Petrol,145.0,54.3,1.0,50.0,0.0,0.0
19704,Ford, Focus,2018.0,13999,Manual,21997.0,Diesel,145.0,80.7,1.5,48.0,0.0,0.0
42994,Mercedes, C Class,2019.0,25999,Semi-Auto,15195.0,Diesel,,,2.0,59.0,4.0,0.0
58459,Opel, Corsa,2010.0,3195,Manual,68000.0,Petrol,125.0,51.4,1.4,34.0,2.0,0.0
73758,VW, Golf,2019.0,19499,Semi-Auto,7171.0,Petrol,150.0,47.1,1.5,55.0,3.0,0.0
22979,Ford, Focus,2015.0,9300, Manual ,20770.0,Diesel,0.0,74.3,-0.1034927966382504,96.0,4.0,0.0
75904,VW, Pol,2016.0,12300,Automatic,10548.0,Petrol,20.0,60.1,1.2,51.0,0.0,0.0
22930,Ford, Focus,2019.0,15400,Manual,14132.0,Petrol,145.0,58.9,1.0,89.0,0.0,0.0
53237,Toyota, Yaris,2014.0,8440,Automatic,19000.0,Petrol,30.0,55.0,1.3,75.0,4.0,0.0
17994,Ford, Kuga,2016.0,13499,Manual,22165.0,Diesel,30.0,64.2,1.5,96.0,1.0,0.0
31389,Ford, Fiesta,2015.0,7324,Manual,27128.0,Petrol,0.0,65.7,1.0,50.0,4.0,0.0
10389,BMW, 1 Series,2013.0,9500,Manual,67000.0,Diesel,30.0,62.8,2.0,32.0,1.0,0.0
26680,Ford, Grand C-MAX,2017.0,12498,Manual,17813.0,Diesel,30.0,64.2,1.5,96.0,3.0,0.0
34656,Hyunda, I800,2019.0,18000,Manual,19357.0,Diesel,145.0,31.7,2.5,38.0,2.0,0.0
29540,Ford, Fiesta,2018.0,11200,Manual,,Petrol,145.0,65.7,1.0,68.0,0.0,0.0
42053,Mercedes, C Class,2019.0,27500,Semi-Auto,4396.0,Diesel,,,2.0,48.0,1.0,0.0
7157,Audi, A6,2020.0,35780,Semi-Auto,3503.0,Diesel,145.0,47.9,,40.0,1.0,0.0
45119,Mercedes, A Class,2017.0,16299,Manual,25799.0,Diesel,20.0,68.9,1.5,84.0,2.0,0.0
30871,Ford,,2017.0,9500,Manual,25724.0,Petrol,125.0,52.3,1.0,41.0,1.0,0.0
46430,Mercedes, CL Class,2014.0,16452,Semi-Auto,38312.0,Diesel,30.0,62.8,2.1,64.0,4.0,0.0
5632,Audi, A4,2017.0,18698,Manual,23905.0,Petrol,145.0,51.4,1.4,49.0,0.0,0.0
67757,VW, Caddy Maxi Life,2019.0,18991,Automatic,4525.0,Diesel,145.0,46.3,2.0,52.0,4.0,0.0
43054,Mercedes, A Class,2017.0,14490,Semi-Auto,42670.0,Diesel,0.0,74.3,3.723712168624484,33.0,1.0,0.0
21203,Ford, Galaxy,2017.0,20000,Manual,20888.0,Diesel,125.0,56.5,2.0,50.0,4.0,0.0
29766,Ford, Focus,2019.0,14999,Manual,4975.0,Petrol,,,1.0,58.0,3.0,0.0
74933,VW, Polo,2009.0,3299,Manual,91085.0,Diesel,30.0,61.4,1.4,55.0,2.0,0.0
10964,BMW, 3 Series,2015.0,12300,Manual,46015.0,Diesel,125.0,58.9,2.0,71.0,0.0,0.0
18618,ford, Focus,2016.0,10690,Automatic,8000.0,Petrol,125.0,51.4,1.0,61.0,,0.0
48163,Skoda, Octavia,2019.0,16990,Semi-Auto,9690.0,Petrol,145.0,55.4,1.5,41.0,0.0,
29676,Ford, Focus,2017.0,19000,Manual,8938.0,Petrol,,,2.0,81.0,2.0,0.0
36697,, C Class,2019.0,34579,Semi-Auto,1000.0,Petrol,,,1.5,31.0,3.0,0.0
27694,Ford, Focus,2018.0,17891,Manual,14384.0,Petrol,145.0,41.5,2.0,34.0,,0.0
14110,, 5 Series,2019.0,25980,Semi-Auto,5389.0,Petrol,150.0,36.2,2.0,66.0,3.0,0.0
53596,, Yaris,2017.0,10491,Manual,11231.0,Petrol,30.0,55.0,1.3,78.0,4.0,0.0
46765,Skoda, Fabia,2017.0,11250,Semi-Auto,10381.0,Petrol,20.0,60.1,1.2,67.0,4.0,0.0
44794,Mercedes, C Class,2014.0,25885,Semi-Auto,37000.0,Petrol,570.0,23.5,6.2,92.0,2.0,0.0
12014,BMW, 4 Series,2016.0,14070,Semi-Auto,49922.0,Petrol,160.0,44.1,2.0,85.0,0.0,0.0
19077,, Focus,2015.0,9799,Manual,28024.0,Diesel,0.0,74.3,1.5,61.0,3.0,0.0
47328,Skoda, Octavia,2019.0,13000,manual,13135.0,Petrol,145.0,60.1,1.0,69.0,0.0,0.0
33057,Hyunda, I30,2015.0,6995,Manual,67212.0,Diesel,0.0,78.4,1.6,70.0,1.0,0.0
47570,Skoda, Fabia,2019.0,11698,Manual,2800.0,Petrol,145.0,51.4,1.0,78.0,3.0,0.0
6428,Audi, A1,2020.0,22990,Semi-Auto,1192.0,Petrol,145.0,44.8,1.5,87.0,3.0,0.0
1004,Audi, Q8,2019.0,51990,Automati,9804.0,Diesel,145.0,33.6,3.0,32.0,0.0,0.0
42133,Mercedes, C Class,2017.0,19199,Semi-Auto,8306.0,etrol,145.0,50.4,2.0,32.0,1.0,0.0
70416,, Golf,2016.0,13998,Manual,85454.58629151213,Diesel,20.0,68.9,2.0,85.0,4.0,0.0
24050,Ford, KUGA,2017.0,16750,Manual,32879.0,Diesel,145.0,54.3,2.0,46.0,3.0,0.0
19453,, Fiesta,2018.0,11000,Manual,4399.0,,145.0,64.2,1.1,70.0,2.0,0.0
65195,Opel, MOKKA X,2019.0,13895,Manual,1000.0,Petrol,145.0,39.2,1.4,37.0,4.0,0.0
31386,Ford, Fiesta,2019.0,13580,Manual,151.0,Petrol,145.0,56.5,1.0,69.0,2.0,0.0
2289,Audi,a8,2018.0,34399,Automatic,11300.0,Diesel,145.0,50.4,3.0,70.0,2.0,0.0
54501,Toyota, Yaris,2015.0,11500,Automatic,14387.0,Hybrid,0.0,78.0,1.5,37.0,1.0,0.0
53159,Toyota, C-HR,2017.0,18450,Automatic,46000.0,Hybrid,135.0,74.3,1.8,72.0,0.0,0.0
56278,Opel, MOKKA X,2017.0,11794,manual,28554.0,Diesel,150.0,68.9,1.6,53.0,2.0,0.0
14774,BMW, 1 Series,2016.0,13158,Semi-Auto,31218.0,Diesel,20.0,70.6,2.0,64.0,0.0,0.0
32515,Hyundai, I10,2018.0,7281,Manual,14985.0,Petrol,145.0,60.1,1.0,47.0,0.0,0.0
8516,BM, 5 Series,2018.0,23980,Semi-Auto,24866.0,Diesel,145.0,49.6,2.0,48.0,3.0,0.0
1803,Audi, Q7,2017.0,32995,Semi-Auto,31100.0,Diesel,150.0,47.9,3.0,84.0,2.0,0.0
51812,Toyota, Yaris,2019.0,12990,Manual,5361.0,Petrol,150.0,47.9,1.5,65.0,0.0,0.0
12968,BMW, 3 Series,,15695,Semi-Auto,59204.0,Diesel,200.0,49.6,3.0,44.0,2.0,0.0
38621,Mercedes, C Class,2019.0,20799,Semi-Auto,13356.0,Diesel,145.0,61.4,2.0,44.0,2.0,0.0
39372,Mercedes, GLA Class,2019.0,21810,Semi-Auto,1550.0,Petrol,145.0,44.8,1.6,39.0,0.0,0.0
950,Audi, A3,2016.0,23950,Semi-Auto,25344.0,Petrol,200.0,39.8,2.0,76.0,0.0,0.0
60056,Opel, Crossland X,2019.0,15000,Manual,6750.0,Diesel,145.0,60.1,1.5,70.0,4.0,0.0
56142,Opel, Corsa,2016.0,7500,Manual,36800.0,Petrol,125.0,54.3,1.4,58.0,3.0,0.0
4807,Audi, A3,2019.0,22490,Semi-Auto,12066.0,Petro,145.0,42.2,1.5,71.0,2.0,0.0
6335,AUDI, A1,2019.0,19857,Manual,6272.0,Petrol,145.0,50.4,1.0,78.0,3.0,0.0
72442,VW, Polo,2019.0,13750,Manual,4000.0,Petrol,145.0,48.7,1.0,93.0,0.0,0.0
35299,Mercedes, C Class,2019.0,35399,Semi-Auto,1273.0,Petrol,,,1.5,56.0,2.0,0.0
16359,FORD, C-MAX,2017.0,10998,Manual,7118.0,Petrol,30.0,55.4,1.0,43.0,1.0,0.0
69125,VW, Sharan,2018.0,18997,Automatic,16919.0,Diesel,145.0,54.3,2.0,46.0,1.0,0.0
43813,Mercedes, CL Class,2019.0,27480,Semi-Auto,11408.0,Diesel,145.0,,2.2,91.0,0.0,0.0
7605,BMW, 3 Series,2017.0,18738,Semi-Auto,20422.0,Diesel,150.0,60.1,2.0,51.0,3.0,0.0
41231,Mercedes, C Class,2018.0,26595,Semi-Auto,11522.0,Diesel,145.0,57.7,2.0,93.0,2.0,
7275,Audi, Q2,2019.0,24490,Manual,6500.0,Petrol,145.0,39.2,1.5,79.0,2.0,0.0
42608,Mercedes, C Class,2017.0,19000,Semi-Aut,17329.0,Diesel,20.0,68.9,2.1,33.0,0.0,0.0
5959,Audi, A4,2019.0,26495,Automatic,6032.0,Petrol,145.0,38.7,2.0,76.0,1.0,0.0
71515,VW, Up,2013.0,6727,Manual,27658.0,Petrol,20.0,60.1,1.0,85.0,2.0,0.0
75846,VW, T-Roc,2019.0,25990,,4233.0,Diesel,145.0,49.6,2.0,62.0,0.0,0.0
34110,Hyundai, Ioniq,2019.0,21995,Automatic,9852.0,Hybrid,140.0,78.5,1.6,49.0,4.0,0.0
44798,Mercedes, A Class,2017.0,17295,Automatic,15686.0,Petrol,145.0,53.3,1.6,75.0,4.0,0.0
51503,Toyota, Yaris,2016.0,12695,Automatic,44186.0,Hybrid,0.0,78.0,1.5,63.0,0.0,0.0
46086,ercedes, B Class,,10999,Automatic,54349.0,Diesel,30.0,60.1,1.8,57.0,2.0,0.0
3755,Audi, R8,2018.0,95950,Automatic,5044.0,Petrol,150.0,23.0,5.2,68.0,4.0,0.0
53345,Toyota,Aygo,2014.0,5690,Manua,28019.0,Petrol,0.0,69.0,1.0,85.0,0.0,0.0
58621,Opel, Mokka X,2018.0,13995,Manual,3976.0,Petrol,145.0,47.1,1.4,67.0,1.0,0.0
9713,BMW, 3 Series,2020.0,71990,Semi-Auto,150.0,Diesel,150.0,47.1,3.0,93.0,3.0,0.0
64759,Opel, Astra,2016.0,9230,Manual,20377.0,Diesel,0.0,76.3,1.6,85.0,0.0,0.0
35068,Mercede, C Class,2020.0,35491,Semi-Auto,2669.0,Diesel,145.0,48.7,2.0,61.0,4.0,0.0
17416,Ford, Focus,2019.0,17410,Manual,2852.0,Petrol,145.0,60.1,1.0,83.0,0.0,0.0
14526,BMW, M3,2019.0,62995,Semi-Auto,5957.0,Petrol,145.0,33.2,3.0,74.0,1.0,0.0
58397,Opel, Insignia,2016.0,5794,,105000.0,Diesel,20.0,72.4,1.6,36.0,3.0,0.0
26369,Ford,,2014.0,11318,Manual,40402.0,Petrol,235.0,39.2,2.0,62.0,4.0,0.0
48349,Skoda, Superb,2016.0,13890,Manual,59773.0,Diesel,125.0,60.1,2.0,57.0,0.0,0.0
43698,Mercedes, A Class,2018.0,19250,AUTOMATIC,12038.0,Diesel,145.0,67.3,1.5,,3.0,0.0
24046,Ford, Fiest,2019.0,13440,Manual,14802.0,Petrol,145.0,65.7,1.0,94.0,3.0,0.0
50852,Skoda, Fabia,2019.0,11899,Manual,14333.0,Petrol,150.0,61.4,1.0,2.72515271650839,3.0,
75545,VW, Passat,2019.0,17584,Manual,13353.0,Diesel,145.0,51.4,2.0,95.0,4.0,0.0
70611,VW, Golf,2016.0,14500,Manual,29220.0,Petrol,20.0,,1.4,88.0,1.0,0.0
56791,Opel, Grandland X,2010.5650091895347,17120,unknown,12502.0,Diesel,145.0,57.7,1.5,65.0,1.0,0.0
23577,Ford, Galaxy,2018.0,21600,Manual,9609.0,Diesel,145.0,55.4,2.0,66.0,,0.0
73456,VW, Touareg,2019.0,36598,Semi-Auto,24820.0,Diesel,150.0,34.5,3.0,62.0,0.0,0.0
35653,, E Class,2017.0,16989,Automatic,66069.0,,20.0,72.4,2.0,3.2074178424107345,0.0,0.0
12538,, 5 Series,2016.0,14550,Automatic,56320.0,Diesel,30.0,62.8,2.0,85.0,,0.0
31407,Hyundai, IX20,2017.0,9500,Automatic,18250.0,PETROL,160.0,43.5,1.6,56.0,3.0,0.0
42150,Mercedes, glc class,2018.0,33998,Semi-Auto,7220.0,Diesel,145.0,56.5,2.1,45.0,1.0,0.0
61828,Opel, Insignia,2018.0,14295,Manual,23962.0,Petrol,145.0,49.6,1.5,52.0,2.0,0.0
4471,Audi, A6,2016.0,11499,Manual,87234.0,Diesel,30.0,61.4,2.0,93.0,0.0,0.0
11568,BMW, 5 Series,2020.0,54845,Semi-Auto,450.0,Diesel,145.0,60.1,3.0,48.0,4.0,0.0
49502,Skoda, Kodiaq,2019.0,30000,Automatic,4533.0,Diesel,145.0,39.2,2.0,49.0,2.0,0.0
39418,Mercedes, C Class,2020.0,41995,Automatic,,Other,,,2.0,97.0,0.0,0.0
46012,Mercedes, SL CLASS,2011.0,149948,utomatic,3000.0,Petrol,570.0,21.4,6.2,78.0,4.0,0.0
23571,Ford, Fiesta,2016.0,5990,Manual,30000.0,Petrol,125.0,54.3,1.2,52.0,2.0,0.0
27731,Ford, Fiesta,2014.0,8995,Semi-Auto,19797.0,Petrol,150.0,47.9,1.6,57.0,1.0,0.0
47828,Skoda, Fabia,2018.0,10991,Manual,16655.0,Petrol,145.0,60.1,1.0,70.0,2.0,0.0
40668,Mercedes, GLA Class,2015.0,14241,Manual,40402.0,Diesel,20.0,64.2,2.1,42.0,2.0,0.0
5082,Audi, A1,2016.0,11533,Manual,16630.0,Petrol,30.0,55.4,,63.0,,0.0
51889,Toyota, Yaris,2015.0,10498,Automatic,19597.0,Hybrid,0.0,86.0,1.5,95.0,2.0,0.0
64237,Opel, Mokka X,2017.0,12495,Manual,16683.0,Petrol,145.0,47.1,1.4,89.0,6.233082169469183,0.0
40763,Mercedes, C Class,2018.0,33890,unknown,9290.0,Petrol,,,3.0,36.0,2.0,0.0
2304,Audi, A3,2019.0,21450,Automatic,5793.0,Diesel,145.0,52.3,1.6,79.0,2.0,0.0
54858,Toyota, Yaris,2013.0,4998,Manual,65545.0,Petrol,30.0,58.9,1.0,50.0,1.0,0.0
11297,BMW, X1,2014.0,10295,Semi-Auto,55000.0,Diesel,150.0,56.5,0.3134065828348564,43.0,1.0,0.0
