Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Skoda,0.8571428571428612,0.05145751041078865,0.25862068965517243,0.2358232303480641,0.15151515151515152,0.3175423452655438,0.3333333333333333,0.0,0.14285714285714285,0.5393089171372702,0.4793892825060755,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.18171558368274057,0.0,0.2944857254595229,0.30303030303030304,0.3256097633733805,0.5,0.0,0.2857142857142857,0.6352193247775997,0.6855549319305612,0,0,1,0,0,1,0
Hyundai,0.6428571428571388,0.14238673133379523,0.05172413793103448,0.2123582323034806,0.18181818181818182,0.49502554363795,0.5,0.0,0.3571428571428571,0.4896956628917044,0.4483078524197668,0,1,0,0,0,0,1
BMW,1.0,0.01071436224544461,0.25,0.19280406726632768,0.30303030303030304,0.6160368152554996,0.6666666666666666,0.0,0.0,0.7411308955951754,0.6401876604229135,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.18098700705005033,0.25,0.22604614782948762,0.2272727272727273,0.48695812553011336,0.16666666666666666,0.0,0.14285714285714285,0.55598969209031,0.549721555246818,0,1,0,1,0,0,0
VW,0.7857142857142776,0.3720312287944914,0.05172413793103448,0.23073914743840435,0.30303030303030304,0.43048619877525685,0.16666666666666666,0.0,0.21428571428571427,0.5721555512399934,0.5836968407371541,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.08129343781027007,0.25,0.19671490027375826,0.15151515151515152,0.6483064876868461,0.3333333333333333,0.0,0.14285714285714285,0.5789106424011017,0.549721555246818,0,1,0,0,0,0,1
Audi,0.6428571428571388,0.3493096379259852,0.3448275862068966,0.18302698474775123,0.30303030303030304,0.7128458325495393,0.0,0.0,0.3571428571428571,0.6230967641868901,0.7606659519640007,0,1,0,1,0,0,0
Ford,0.7142857142857224,0.21428010200072856,0.27586206896551724,0.1861556511536957,0.30303030303030304,0.6079693971476628,0.6666666666666666,0.0,0.2857142857142857,0.6278189841187989,0.6670789977673477,0,1,0,1,0,0,0
BMW,0.7857142857142776,0.16785119893713524,0.25,0.14900273758310517,0.30303030303030304,0.37401427202040033,0.5,0.0,0.21428571428571427,0.7000086240587884,0.6857519703615524,1,0,0,0,0,0,1
Ford,0.8571428571428612,0.06262901877870557,0.25,0.24677356276886972,0.16666666666666669,0.7773851774122323,0.3333333333333333,0.0,0.14285714285714285,0.5226154986014122,0.48712046763755157,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.1734655247537482,0.25862068965517243,0.22604614782948762,0.18181818181818182,0.45468845309876676,1.0,0.0,0.21428571428571427,0.48980212994470573,0.4483078524197668,0,1,0,0,0,0,1
BMW,0.6428571428571388,0.30786648476060546,0.0,0.5217051231912396,0.2272727272727273,0.28527267283419727,0.5,0.0,0.3571428571428571,0.7757778460428757,0.9141681451052375,1,0,0,0,0,1,0
Hyundai,0.7142857142857224,0.2144372459803284,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.7047784144417026,0.16666666666666666,0.0,0.2857142857142857,0.5609675321076448,0.5833785415832342,0,1,0,1,0,0,0
Mercedes,0.6428571428571388,0.2533089522068015,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.6563739057946828,0.16666666666666666,0.0,0.3571428571428571,0.6170843694096373,0.6855549319305612,0,0,1,1,0,0,0
Opel,0.5714285714285836,0.3588454203244309,0.05172413793103448,0.2412983965584669,0.24242424242424243,0.2933400909420339,0.0,0.0,0.42857142857142855,0.46706272646213165,0.5204697378055128,0,1,0,1,0,0,0
Ford,0.6428571428571388,0.176922692304945,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.9960924909043719,0.16666666666666666,0.0,0.3571428571428571,0.5001261808028374,0.48712046763755157,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.17167979771284078,0.25,0.2651544779037935,0.15151515151515152,0.6886435782260293,0.6666666666666666,0.0,0.21428571428571427,0.4631251931557723,0.4336974614129756,0,1,0,0,0,0,1
Ford,0.5714285714285836,0.21838727419481566,0.28448275862068967,0.16308173640985527,0.24242424242424243,0.34174459958905373,0.0,0.0,0.42857142857142855,0.4832933004730333,0.49419247505719244,0,1,0,0,0,0,1
Toyota,1.0,0.023207308623633027,0.25,0.12553773953852168,0.30303030303030304,0.2933400909420339,0.6666666666666666,0.0,0.0,0.6904976629128257,0.6347735973127262,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.1364009742926735,0.25,0.22604614782948762,0.30303030303030304,0.7128458325495393,0.6666666666666666,0.0,0.21428571428571427,0.6130650020157613,0.549721555246818,0,1,0,1,0,0,0
VW,1.0,0.022185872756233974,0.25,0.18967540086038323,0.30303030303030304,0.5756997247163164,0.0,0.0,0.0,0.6871565475037298,0.6751103414730866,1,0,0,1,0,0,0
BMW,0.8571428571428612,0.11936513832241659,0.25,0.2412983965584669,0.30303030303030304,0.4788907074222767,0.0,0.0,0.14285714285714285,0.6255222200662145,0.6522030478279779,0,0,1,1,0,0,0
Opel,0.9285714285714164,0.14742962449731783,0.25,0.14900273758310517,0.21212121212121213,0.6160368152554996,0.16666666666666666,0.0,0.07142857142857142,0.5657767553234718,0.5204697378055128,0,1,0,0,0,0,1
VW,0.6428571428571388,0.25886613475810544,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.5676323066084797,0.16666666666666666,0.0,0.3571428571428571,0.5393248337149317,0.5836968407371541,0,1,0,1,0,0,0
VW,0.6428571428571388,0.36008114343673886,0.25,0.17989831834180678,0.30303030303030304,0.7451155049808859,0.5,0.0,0.3571428571428571,0.5887030557544886,0.6025714837856653,0,1,0,0,0,0,1
VW,0.7142857142857224,0.09727926628047343,0.0,0.2412983965584669,0.15151515151515152,0.5676323066084797,0.3333333333333333,0.0,0.2857142857142857,0.4832933004730333,0.4245742231683878,0,1,0,0,0,0,1
Audi,1.0,0.01071436224544461,0.25,0.16308173640985527,0.30303030303030304,0.7128458325495393,0.6666666666666666,0.0,0.0,0.7134766195128048,0.6640509485150103,0,1,0,1,0,0,0
Opel,0.8571428571428612,0.04781462724733748,0.25,0.20414548298787638,0.18181818181818182,0.4788907074222767,0.6666666666666666,0.0,0.14285714285714285,0.5096328090136457,0.4336974614129756,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.25999471424795895,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6160368152554996,0.6666666666666666,0.0,0.3571428571428571,0.6130340308977842,0.6856845795396362,1,0,0,1,0,0,0
BMW,0.7142857142857224,0.07142193872813377,0.35344827586206895,0.1579976535001955,0.30303030303030304,0.4466210349909301,0.6666666666666666,0.0,0.2857142857142857,0.636645396892221,0.7568500204110247,1,0,0,0,0,0,1
Opel,0.7857142857142776,0.15915113679383422,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.24493558229501403,0.6666666666666666,0.0,0.21428571428571427,0.5632647043790902,0.4871919977983452,1,0,0,0,0,0,1
Ford,0.7857142857142776,0.1976942692447803,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.4788907074222767,0.0,0.0,0.21428571428571427,0.6325243333124257,0.6273226424713811,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.06463617597268552,0.25,0.19671490027375826,0.24242424242424243,0.5111603798536232,0.5,0.0,0.07142857142857142,0.6689081324690129,0.6855549319305612,1,0,0,0,0,0,1
Ford,0.8571428571428612,0.05217180122715162,0.25,0.19671490027375826,0.30303030303030304,0.5030929617457865,0.5,0.0,0.14285714285714285,0.6500530471578074,0.549721555246818,0,1,0,0,0,0,1
Opel,1.0,0.5977732368939422,0.25,0.20805631599530694,0.18181818181818182,0.583767142824153,0.3333333333333333,0.0,0.0,0.5967403190009763,0.4871919977983452,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.053443238880277716,0.25,0.15565115369573715,0.30303030303030304,0.4788907074222767,0.5,0.0,0.07142857142857142,0.6474580025997851,0.5495564367366998,0,0,1,0,0,0,1
VW,0.7142857142857224,0.15713683669169065,0.05172413793103448,0.2412983965584669,0.30303030303030304,,0.3333333333333333,0.0,0.2857142857142857,0.6348563917349515,0.6025714837856653,0,0,1,1,0,0,0
BMW,0.7857142857142776,0.14647961771155507,0.3448275862068966,0.1513492373875635,0.4545454545454546,0.6402390695790094,0.5,0.0,0.21428571428571427,0.6554657892931648,0.578227100711403,0,0,1,0,0,0,1
Audi,0.6428571428571388,0.19682283444881749,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.3571428571428571,0.6194671410927703,0.6640509485150103,0,1,0,1,0,0,0
Opel,0.7142857142857224,0.21999442853163234,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.43048619877525685,0.5,,0.2857142857142857,0.4787889417426683,0.4339658370916768,0,1,0,0,0,0,1
Hyundai,0.7142857142857224,0.23424453031807368,0.0,0.302307391474384,0.24242424242424243,0.6967109963338659,0.6666666666666666,0.0,0.2857142857142857,0.5098600223958352,0.4984826946275491,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.06223615882970593,0.25,0.2358232303480641,0.30303030303030304,0.7612503411965591,0.16666666666666666,0.0,0.07142857142857142,0.6969516240481097,0.6855549319305612,0,0,1,1,0,0,0
Audi,0.7142857142857224,0.36493117807984343,0.034482758620689655,0.25263981228001564,0.30303030303030304,0.2933400909420339,0.0,0.0,0.2857142857142857,0.5945563926133413,0.6204701933318477,0,1,0,1,0,0,0
VW,0.8571428571428612,0.12146515332252374,0.25,0.19280406726632768,0.30303030303030304,0.6402390695790094,0.16666666666666666,0.0,0.14285714285714285,0.6796786372167292,0.6718746218524558,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.04970035500253573,0.25,0.22604614782948762,0.30303030303030304,0.7854525955200691,0.5,0.0,0.07142857142857142,0.7204587682080079,0.6855549319305612,1,0,0,1,0,0,0
Ford,0.8571428571428612,0.09047207480053429,0.25,0.2651544779037935,0.2272727272727273,0.5353626341771331,0.16666666666666666,0.0,0.14285714285714285,0.5574125279739237,0.5256383127123485,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.12177944128172344,0.25,0.25263981228001564,0.15151515151515152,0.3901491082360736,0.6666666666666666,0.0,0.14285714285714285,0.5514558716414677,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.3042807448624633,0.05172413793103448,0.2651544779037935,0.2272727272727273,0.24493558229501403,0.6666666666666666,0.0,0.3571428571428571,0.5587099848250558,0.6333387291657411,0,0,1,1,0,0,0
Hyundai,0.5714285714285836,0.2705305037893128,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.3256097633733805,0.16666666666666666,0.0,0.42857142857142855,0.40587357303924465,0.41845124500888997,0,1,0,0,0,0,1
Hyundai,0.7142857142857224,0.14611532939520994,0.50835070573321,0.302307391474384,0.24242424242424243,0.47082328931444,0.3333333333333333,0.0,0.2857142857142857,0.5069978330484008,0.4984826946275491,0,1,0,1,0,0,0
Audi,0.5714285714285836,0.16820834434531673,0.25,0.18967540086038323,0.27272727272727276,0.3901491082360736,0.5,0.0,0.42857142857142855,0.5591355606065578,0.7008152070484128,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.0374431245937471,0.25,0.1513492373875635,0.30303030303030304,0.28527267283419727,0.16666666666666666,0.0,0.07142857142857142,0.6838507907037796,0.6273093968077104,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.0002142872449088922,0.25,0.25263981228001564,0.30303030303030304,0.41435136255958355,0.0,0.0,0.07142857142857142,0.6458477241616072,0.5160435117903079,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.0391502796448546,0.25,0.22135314822057095,0.15151515151515152,0.6079693971476628,0.3333333333333333,0.0,0.14285714285714285,0.5886554084359121,0.549721555246818,0,1,0,0,0,0,1
Hyundai,0.8571428571428612,0.12695090679219137,0.25,0.21666014861165425,0.15151515151515152,,0.0,0.0,0.14285714285714285,0.5373236434787692,0.4984826946275491,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.05635754541103865,0.0,0.3320297223308564,0.2272727272727273,0.5272952160692965,0.6666666666666666,0.0,0.21428571428571427,0.568440204864546,0.5009144896319164,1,0,0,0,0,1,0
Opel,0.7142857142857224,0.36329545211037223,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.7370480868730491,0.16666666666666666,0.0,0.2857142857142857,0.5039888213395796,0.4871919977983452,0,1,0,1,0,0,0
Opel,0.7857142857142776,0.1674297673554811,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.26107041851068735,0.3333333333333333,0.0,0.21428571428571427,0.4347457301708608,0.3811540380442964,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.7225219343374303,0.25,0.2358232303480641,0.30303030303030304,0.559564888500643,0.16666666666666666,0.0,0.07142857142857142,0.6803266619952373,0.578227100711403,1,0,0,1,0,0,0
Audi,0.9285714285714164,0.06809334352388231,0.25,0.19280406726632768,0.5665508304863583,0.47082328931444,0.5,0.0,0.07142857142857142,0.7016242270081552,0.6524415771318834,1,0,0,1,0,0,0
Audi,0.9285714285714164,0.04103600740005286,0.25862068965517243,0.1196714900273758,0.30303030303030304,0.34174459958905373,0.3333333333333333,0.0,0.07142857142857142,0.7149018130876639,0.6640509485150103,1,0,0,0,0,0,1
Ford,0.7142857142857224,0.32883806312902236,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.6644413239025194,0.16666666666666666,0.0,0.2857142857142857,0.5039104613938035,0.549721555246818,0,1,0,1,0,0,0
BMW,0.9285714285714164,0.04018600132858092,0.25,0.1740320688306609,0.04748584588406915,0.5272952160692965,0.0,,0.07142857142857142,0.6871431841973958,0.672899740558172,1,0,0,0,0,0,1
Mercedes,0.6428571428571388,0.20918006557189692,0.034482758620689655,0.24677356276886972,0.3181818181818182,0.5272952160692965,0.0,0.0,0.3571428571428571,0.6124652266740007,0.6855549319305612,0,0,1,1,0,0,0
VW,1.0,0.00017142979592711376,0.25,0.12553773953852168,0.30303030303030304,0.22880074607934073,0.5,0.0,0.0,0.735661425646013,0.5836968407371541,1,0,0,0,0,0,1
VW,0.5714285714285836,0.2498089272066229,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.41435136255958355,0.6666666666666666,0.0,0.42857142857142855,0.4195275147857027,0.4245742231683878,0,1,0,0,0,0,1
Audi,0.5714285714285836,0.2786948478203416,0.25,0.20414548298787638,0.30303030303030304,0.269137836618524,0.0,0.0,0.42857142857142855,0.5939338353430537,0.7008152070484128,0,0,1,1,0,0,0
Audi,0.7857142857142776,0.06812191515653683,0.25862068965517243,0.21666014861165425,0.21212121212121213,0.5353626341771331,0.0,0.0,0.21428571428571427,0.6370673141426246,0.6204701933318477,0,1,0,0,0,0,1
Ford,0.6428571428571388,0.5888970635504539,0.0,0.2862729761439186,0.2272727272727273,0.7451155049808859,0.3333333333333333,0.0,0.3571428571428571,0.4477640322392793,0.549721555246818,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,6.428617347266765e-05,0.25,0.1740320688306609,0.4545454545454546,0.42241878066742017,0.3333333333333333,0.0,0.07142857142857142,0.7801255913352012,0.6856845795396362,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.06775048393202808,0.25,0.22604614782948762,0.30303030303030304,0.37401427202040033,0.5,0.0,0.07142857142857142,0.7232058493615106,0.6855549319305612,0,0,1,1,0,0,0
Opel,0.8571428571428612,0.01427867341909585,0.24137931034482757,0.19671490027375826,0.21212121212121213,0.2933400909420339,0.5,0.0,0.14285714285714285,0.5766885820045935,0.4871919977983452,0,1,0,0,0,0,1
Skoda,0.9285714285714164,0.10205787184194173,0.25862068965517243,0.2358232303480641,0.15151515151515152,0.5192277979614598,0.5,0.0,0.07142857142857142,0.5514558716414677,0.4793892825060755,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.4947178194129958,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.4788907074222767,0.16666666666666666,0.0,0.3571428571428571,0.5826413718690175,0.6855549319305612,0,1,0,1,0,0,0
Ford,0.5,0.40463860456146117,0.25,0.22135314822057095,0.15151515151515152,0.6241042333633362,0.0,0.0,0.5,0.45418068837629866,0.44559848297039717,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.30106643618882994,0.034482758620689655,0.27884239342980055,0.30303030303030304,0.5030929617457865,0.16666666666666666,0.0,0.21428571428571427,0.6484672317983498,0.6856845795396362,0,0,1,1,0,0,0
Mercedes,0.3571428571428612,0.03575739826713048,0.25,0.2123582323034806,0.3181818181818182,0.43048619877525685,0.3333333333333333,0.0,0.6428571428571428,0.6250321865953203,0.6273093971756454,1,0,0,1,0,0,0
BMW,0.7142857142857224,0.19039421710155072,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.2857142857142857,0.6278095176852503,0.6401876604229135,0,0,1,1,0,0,0
VW,0.9285714285714164,0.006014328673776241,0.25,0.18302698474775123,0.30303030303030304,0.7693177593043957,0.6666666666666666,0.0,0.07142857142857142,0.669635406046263,0.6718746218524558,0,1,0,1,0,0,0
Toyota,0.7142857142857224,0.11427224480174858,0.0,0.25772389518967537,0.15151515151515152,0.7128458325495393,0.3333333333333333,0.0,0.2857142857142857,0.47744383000438595,0.4336974614129756,0,0,1,0,0,0,1
BMW,0.7142857142857224,0.2582589875641969,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.35787943580472703,0.6666666666666666,0.0,0.2857142857142857,0.6466971366206464,0.6997521062610235,1,0,0,1,0,0,0
Toyota,0.7857142857142776,0.12819377281266292,0.23275862068965517,0.27884239342980055,0.27272727272727276,0.5514974703928064,0.6666666666666666,0.0,0.21428571428571427,0.5944297598229902,0.5403323228836714,1,0,0,0,0,1,0
Hyundai,0.7857142857142776,0.2392874234815963,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.3901491082360736,0.0,0.0,0.21428571428571427,0.4543118313250587,0.41845124500888997,0,1,0,0,0,0,1
Audi,0.7142857142857224,0.2676947692483518,0.0,0.2862729761439186,0.30303030303030304,0.583767142824153,0.0,0.0,0.2857142857142857,0.5850798287520986,0.6312438310712845,0,1,0,1,0,0,0
VW,0.5714285714285836,0.2452017514410817,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.5030929617457865,0.3333333333333333,0.0,0.42857142857142855,0.5932858077239316,0.6025714837856653,0,1,0,1,0,0,0
VW,0.7857142857142776,0.1419438710276502,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.35787943580472703,0.16666666666666666,0.0,0.21428571428571427,0.5519295045922654,0.5053848604402666,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.18482274873391952,0.25,0.22604614782948762,0.3181818181818182,0.28527267283419727,0.16666666666666666,0.0,0.21428571428571427,0.6718207111418635,0.6855549319305612,1,0,0,1,0,0,0
Hyundai,0.7857142857142776,0.22856591832798803,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.3901491082360736,0.5,0.0,0.21428571428571427,0.584494845259026,0.5833785415832342,0,1,0,1,0,0,0
BMW,0.4285714285714164,1.5285752041086007,0.5172413793103449,0.1431364880719593,0.4545454545454546,0.5353626341771331,0.16666666666666666,0.0,0.5714285714285714,0.473038477622604,0.8449824650060649,1,0,0,1,0,0,0
Skoda,0.7142857142857224,0.13412952949663925,0.034482758620689655,0.22565506452874456,0.15151515151515152,0.34174459958905373,0.6666666666666666,0.0,0.2857142857142857,0.4895891292426817,0.4793892825060755,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.12430088786348474,0.25,0.2651544779037935,0.2272727272727273,0.43855361688309347,0.5,0.0,0.21428571428571427,0.5848606953334117,0.6640168841816985,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,5.7143265309037914e-05,0.25,0.13922565506452872,0.30303030303030304,0.28527267283419727,0.0,0.0,0.07142857142857142,0.794930769979872,0.7990421812835125,1,0,0,1,0,0,0
BMW,0.9285714285714164,0.005878613418667276,0.25,0.1470473210793899,0.30303030303030304,0.39821652634391025,0.5,0.0,0.07142857142857142,0.7287956914976599,0.7568500204110247,1,0,0,0,0,0,1
