carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
79978,0.6067281550355219,0.25,0.0625,0.0519727722260153,0.1658193195150566,0.4545454545454546,0,1,1,0
104400,0.6449767291382689,0.2586206896551724,0.0625,0.0113518024262236,0.1169339069221744,0.303030303030303,0,1,0,0
98809,0.6368978086922759,0.4482758620689655,0.3125,0.4972379119855999,0.1239734063355494,0.4545454545454546,0,0,1,0
96889,0.5422985781304723,0.25,0.0625,0.004131062972848,0.1967149002737582,0.2272727272727273,1,0,0,0
106291,0.6449767291382689,0.25,0.0625,0.0034414030441589,0.141181071568244,0.2272727272727273,0,1,1,0
99347,0.4819091929595032,0.0517241379310344,0.1875,0.1373940509934551,0.2107938991005083,0.196969696969697,1,0,0,0
101462,0.4133656898392088,0.2155172413793103,0.25,0.1995531003662094,0.2041454829878763,0.1818181818181818,1,0,0,0
92841,0.6535607725378425,0.2586206896551724,0.0625,0.0003379333650576,0.2788423934298005,0.303030303030303,0,1,1,0
78210,0.8475494019137326,0.25,0.0,0.0137863019744963,0.1095033242080563,0.4393939393939394,0,1,0,0
90440,0.5599343727730173,0.2586206896551724,0.0625,0.0845040310622831,0.1321861556511536,0.2424242424242424,1,0,0,0
84119,0.4159848482613937,0.2586206896551724,0.0625,0.0152276912254567,0.1040652700198162,0.1818181818181818,1,0,0,0
96872,0.5422985781304723,0.2155172413793103,0.25,0.3868509437996124,0.2166601486116542,0.303030303030303,0,1,1,0
99411,0.4154404632636705,0.0,0.1875,0.070766005282795,0.2655455612045365,0.1515151515151515,1,0,0,0
88399,0.527287999176395,0.2586206896551724,0.0625,0.116400802764157,0.2260461478294876,0.1515151515151515,1,0,0,0
93645,0.6246375231857331,0.2586206896551724,0.1875,0.3023193263401816,0.2588971450919045,0.3181818181818182,0,1,1,0
106472,0.484702093800853,0.25,0.125,0.1074490168897716,0.2002346499804458,0.1515151515151515,1,0,0,0
93223,0.6535607725378425,0.2155172413793103,0.25,0.2179187442672018,0.2260461478294876,0.3181818181818182,0,0,1,0
100761,0.4162422632243905,0.2155172413793103,0.25,0.0713177332257463,0.1967149002737582,0.2121212121212121,1,0,0,0
84396,0.4671802579131381,0.0,0.1875,0.1304077959158339,0.2526398122800156,0.1515151515151515,1,0,0,0
81694,0.6140658649544555,0.25,0.0625,0.0108276608804198,0.1967149002737582,0.2272727272727273,1,0,0,0
91499,0.767934995084069,0.25,0.0625,0.0399519996689632,0.1239734063355494,0.4545454545454546,0,1,1,0
86428,0.527287999176395,0.3448275862068966,0.75,0.5586176456389355,0.2260461478294876,0.2727272727272727,1,0,1,0
95718,0.6072619119906275,0.25,0.1875,0.136890599245512,0.2002346499804458,0.2424242424242424,0,1,0,0
102532,0.4162422632243905,0.25,0.3125,0.0440485796453768,0.1798983183418067,0.2121212121212121,1,0,0,0
101976,0.4162422632243905,0.25,0.125,0.1740425796039972,0.2123582323034806,0.2121212121212121,1,0,0,0
101696,0.4162422632243905,0.25,0.125,0.0904902792433051,0.1658193195150566,0.2121212121212121,1,0,0,0
98887,0.5183195308899815,0.0,0.4375,0.2976227422258085,0.1767696519358623,0.2424242424242424,1,0,0,0
88660,0.5731910828422417,0.2586206896551724,0.1875,0.1422906364871481,0.2080563159953069,0.303030303030303,1,0,1,0
88640,0.527287999176395,0.25,0.625,0.0399933792646845,0.2307391474384043,0.1515151515151515,1,0,0,0
84379,0.527287999176395,0.25,0.125,0.1271801874495686,0.2213531482205709,0.1515151515151515,1,0,0,0
84581,0.5731910828422417,0.25,0.1875,0.1070076345354106,0.2307391474384043,0.303030303030303,1,0,1,0
102278,0.4992331495689812,0.3448275862068966,0.25,0.1731942978917096,0.1556511536957371,0.2424242424242424,1,0,0,0
87590,0.4671802579131381,0.25,0.1875,0.0185449554824516,0.2526398122800156,0.1515151515151515,1,0,0,0
105244,0.6542485774866644,0.25,0.0625,0.0996696528941579,0.1658193195150566,0.303030303030303,1,0,1,0
85140,0.527287999176395,0.25,0.125,0.0185035758867302,0.1967149002737582,0.303030303030303,1,0,0,0
100212,0.4672946173538437,0.2155172413793103,0.4375,0.2950641038903717,0.2307391474384043,0.303030303030303,1,0,1,0
82463,0.527287999176395,0.25,0.1875,0.5379278477782605,0.2260461478294876,0.2272727272727273,1,0,1,0
89649,0.5599343727730173,0.0517241379310344,0.25,0.2461741115455968,0.2369964802502932,0.2575757575757575,1,0,1,0
105119,0.5747614735048538,0.25,0.0625,0.0068897026876047,0.1798983183418067,0.2272727272727273,1,0,0,0
101138,0.4672946173538437,0.2155172413793103,0.1875,0.0780557107290395,0.1967149002737582,0.2121212121212121,1,0,0,0
97613,0.5422985781304723,0.2586206896551724,0.125,0.1056283146780322,0.2651544779037935,0.0290094581707066,1,0,1,0
106323,0.4672946173538437,0.25,0.3125,0.2364843895475141,0.2041454829878763,0.303030303030303,0,0,1,0
102910,0.4672946173538437,0.0,0.25,0.2607259360409382,0.302698474775127,0.2424242424242424,1,0,1,0
106664,0.5747614735048538,0.25,0.0625,0.037924399478617,0.2213531482205709,0.2424242424242424,1,0,1,0
78285,0.6474862096042837,0.25,0.1875,0.1686149559652135,0.1967149002737582,0.2121212121212121,0,1,0,0
90102,0.4299985371268959,0.25,0.0625,0.0374416375285346,0.1767696519358623,0.1818181818181818,1,0,0,0
96386,0.4602118769460299,0.2586206896551724,0.5,0.132056083145401,0.2467735627688697,0.1515151515151515,1,0,0,0
90800,0.4013613017071866,0.2586206896551724,0.125,0.0752901744149959,0.2307391474384043,0.1515151515151515,1,0,0,0
98566,0.6313860078812807,0.2327586206896551,0.125,0.1922771881185387,0.2862729761439186,0.2727272727272727,0,0,0,1
101815,0.4992331495689812,0.25,0.125,0.0197932399533789,0.1490027375831051,0.2121212121212121,1,0,0,0
101798,0.5233851346747886,0.25,0.0625,0.0246070662556293,0.1798983183418067,0.1818181818181818,1,0,0,0
97728,0.5422985781304723,0.25,0.0625,0.0984903344160994,0.2651544779037935,0.2424242424242424,1,0,1,0
99174,0.4694577459292033,0.25,0.1875,0.1703735887833709,0.1798983183418067,0.2727272727272727,1,0,0,0
94250,0.6576656573845872,0.0344827586206896,0.25,0.1623321540148552,0.2260461478294876,0.3181818181818182,0,0,1,0
88827,0.4671802579131381,0.25,0.125,0.2134980241243043,0.2526398122800156,0.1515151515151515,1,0,0,0
105493,0.5747614735048538,0.0,0.3125,0.3897957916951151,0.2862729761439186,0.2424242424242424,1,0,1,0
77991,0.6054569895816189,0.25,0.0625,0.1089800619314616,0.1357059053578412,0.303030303030303,0,1,0,0
106003,0.484702093800853,0.25,0.125,0.1308146952737605,0.2412983965584669,0.1515151515151515,1,0,0,0
102938,0.5233851346747886,0.25,0.0625,0.0137863019744963,0.1798983183418067,0.1818181818181818,1,0,0,0
80815,0.5545649248499711,0.25,0.125,0.0498486196456527,0.2260461478294876,0.2272727272727273,0,1,0,0
102775,0.4992331495689812,0.25,0.0625,0.0868281850219656,0.1490027375831051,0.2121212121212121,1,0,0,0
106108,0.4072342116667891,0.2586206896551724,0.1875,0.0386140594073062,0.2467735627688697,0.1515151515151515,1,0,0,0
86213,0.527287999176395,0.25,0.125,0.10964903206229,0.2213531482205709,0.1515151515151515,1,0,0,0
97119,0.5422985781304723,0.25,0.0625,0.0344760998351712,0.1861556511536957,0.2272727272727273,1,0,0,0
90341,0.595520906216614,0.2327586206896551,0.1875,0.0572693604783481,0.302698474775127,0.2424242424242424,0,0,0,1
81713,0.647356183576614,0.2586206896551724,0.0625,0.1308905578659163,0.2260461478294876,0.303030303030303,0,1,1,0
99887,0.4154404632636705,0.2586206896551724,0.1875,0.133007813846992,0.2655455612045365,0.1515151515151515,1,0,0,0
80067,0.8021064348977942,0.25,0.0625,0.0300484830929868,0.1095033242080563,0.4545454545454546,0,1,0,0
104710,0.5747614735048538,0.25,0.0625,0.0524555341760977,0.1896754008603832,0.303030303030303,0,1,1,0
99374,0.5183195308899815,0.25,0.1875,0.2670018413920096,0.2260461478294876,0.4214812434521677,1,0,0,0
102685,0.4162422632243905,0.2586206896551724,0.0625,0.0898419989103373,0.1658193195150566,0.2121212121212121,1,0,0,0
88454,0.4671802579131381,0.0,0.1875,0.1137731984358512,0.2526398122800156,0.1515151515151515,1,0,0,0
88121,0.527287999176395,0.25,0.0625,0.0647452741053386,0.1928040672663276,0.1515151515151515,0,0,0,0
104607,0.5747614735048538,0.0517241379310344,0.1875,0.2386568183228849,0.2041454829878763,0.2121212121212121,0,0,0,0
108321,0.5747614735048538,0.25,0.0625,0.0699935861626632,0.2213531482205709,0.2424242424242424,1,0,1,0
100788,0.4672946173538437,0.25,0.0,2.0689797860674906e-05,0.2080563159953069,0.1818181818181818,1,0,0,0
79504,0.647356183576614,0.2586206896551724,0.125,0.1474906723494644,0.1861556511536957,0.303030303030303,0,0,0,0
108273,0.5747614735048538,0.25,0.0625,0.0166897702742777,0.2213531482205709,0.2424242424242424,1,0,1,0
94291,0.6576656573845872,0.25,0.0625,0.0424416720115311,0.2358232303480641,0.303030303030303,0,1,1,0
92974,0.6576656573845872,0.25,0.1875,0.2170635659556272,0.2260461478294876,0.3181818181818182,0,1,1,0
98506,0.4819091929595032,0.0517241379310344,0.3125,0.2975813626300871,0.2107938991005083,0.196969696969697,1,0,0,0
92238,0.6072619119906275,0.25,0.0625,0.0068897026876047,0.2588971450919045,0.2272727272727273,0,1,1,0
101214,0.4162422632243905,0.0517241379310344,0.25,0.0883730232622294,0.2123582323034806,0.2121212121212121,1,0,0,0
92872,0.6576656573845872,0.25,0.0625,0.1053731405044172,0.1967149002737582,0.2272727272727273,0,1,0,0
92412,0.6072619119906275,0.0344827586206896,0.25,0.1496562045255484,0.2862729761439186,0.2272727272727273,0,0,1,0
99487,0.7027216550490454,0.25,0.0625,6.206939358202471e-05,0.1470473210793899,0.303030303030303,0,0,1,0
95246,0.6535607725378425,0.25,0.0625,0.0499865516313905,0.2260461478294876,0.303030303030303,0,1,1,0
83843,0.5088896357441082,0.2155172413793103,0.1875,0.1751322422913261,0.2041454829878763,0.1515151515151515,1,0,0,0
77705,0.6054569895816189,0.0517241379310344,0.25,0.1634425065000448,0.2358232303480641,0.303030303030303,0,1,1,0
82903,0.5088896357441082,0.25,0.0625,0.0275795005482796,0.1967149002737582,0.1515151515151515,1,0,0,0
99335,0.614005680052981,0.4051724137931034,0.625,0.1718011848357575,0.1490027375831051,0.303030303030303,0,0,0,0
83112,0.527287999176395,0.25,0.125,0.1059455582452292,0.1967149002737582,0.1515151515151515,1,0,0,0
82946,0.467978552905546,0.25,0.125,0.1861736977496396,0.2123582323034806,0.1515151515151515,1,0,0,0
105777,0.5747614735048538,0.25,0.0625,0.0748281022627742,0.1896754008603832,0.1515151515151515,1,0,0,0
87013,0.527287999176395,0.0344827586206896,0.1875,0.1482148152745881,0.2358232303480641,0.1515151515151515,1,0,0,0
96752,0.4602118769460299,0.0344827586206896,0.1875,0.0543245125828454,0.2256550645287445,0.1515151515151515,1,0,0,0
106136,0.6475381987305704,0.2586206896551724,0.125,0.0425106380044,0.2041454829878763,0.2272727272727273,1,0,0,0
79867,0.6256808829340847,0.25,0.0,0.0166966668735646,0.1372702385608134,0.303030303030303,0,1,0,0
84377,0.4671802579131381,0.25,0.125,0.1160628693990993,0.2166601486116542,0.1515151515151515,1,0,0,0
100807,0.4162422632243905,0.2586206896551724,0.0,6.206939358202471e-05,0.2041454829878763,0.1818181818181818,1,0,0,0
77327,0.6474862096042837,0.25,0.0,0.0126828460885937,0.1306218224481814,0.303030303030303,0,1,0,0
90531,0.595520906216614,0.2413793103448275,0.125,0.4168097711018697,0.302698474775127,0.2424242424242424,0,0,0,1
80907,0.6067281550355219,0.0344827586206896,0.25,0.5480658487299913,0.2788423934298005,0.303030303030303,1,0,1,0
84019,0.527287999176395,0.25,0.0625,0.0668901164835619,0.1967149002737582,0.1515151515151515,1,0,0,0
90542,0.5747471807192841,0.25,0.125,0.2292636500941385,0.1052014078998826,0.3787878787878788,0,0,1,0
77431,0.5271120338177486,0.0,0.25,0.241898219987724,0.2940946421587798,0.2424242424242424,1,0,1,0
100648,0.5233851346747886,0.25,0.0625,0.0341864426651218,0.1798983183418067,0.1818181818181818,1,0,0,0
86836,0.527287999176395,0.0344827586206896,0.25,0.1018972544638238,0.2358232303480641,0.1515151515151515,1,0,0,0
85657,0.4671802579131381,0.25,0.1875,0.1187939227167084,0.2526398122800156,0.1515151515151515,1,0,0,0
104881,0.5747614735048538,0.25,0.0625,6.206939358202471e-05,0.1830269847477512,0.2272727272727273,1,0,0,0
87108,0.527287999176395,0.25,0.625,0.6896530320898765,0.2260461478294876,0.2424242424242424,1,0,1,0
103909,0.4992331495689812,0.25,0.0625,0.0995662039048545,0.141181071568244,0.2121212121212121,0,1,0,0
101363,0.4133656898392088,0.25,0.0625,2.758639714756654e-05,0.1709034024247164,0.1818181818181818,1,0,0,0
83894,0.4671802579131381,0.25,0.1875,0.1236698184125407,0.2526398122800156,0.1515151515151515,1,0,0,0
87239,0.6017021944034517,0.2844827586206896,0.25,0.3305953834164373,0.1967149002737582,0.303030303030303,0,1,1,0
99880,0.4154404632636705,0.0,0.25,0.0891247525845005,0.2655455612045365,0.1515151515151515,1,0,0,0
101105,0.4672946173538437,0.2155172413793103,0.25,0.1737667156325216,0.1967149002737582,0.2121212121212121,1,0,0,0
103682,0.4162422632243905,0.25,0.0625,0.0344760998351712,0.1709034024247164,0.2121212121212121,1,0,0,0
84580,0.527287999176395,0.25,0.0625,0.0131242284429547,0.2260461478294876,0.2272727272727273,0,0,1,0
103278,0.4672946173538437,0.2758620689655172,0.625,0.3777819157373499,0.1896754008603832,0.303030303030303,0,0,1,0
81972,0.5545649248499711,0.25,0.375,0.2896502734501617,0.1928040672663276,0.2424242424242424,1,0,0,0
96088,0.3836499931738928,0.0344827586206896,0.1875,0.184621962910089,0.2467735627688697,0.1515151515151515,1,0,0,0
89815,0.4013613017071866,0.25,0.125,0.0220622211187663,0.2307391474384043,0.1515151515151515,1,0,0,0
83189,0.527287999176395,0.25,0.125,0.0772763950096207,0.2213531482205709,0.1515151515151515,1,0,0,0
93790,0.6576656573845872,0.25,0.1875,0.1654287270946696,0.1967149002737582,0.4545454545454546,0,1,0,0
86893,0.4671802579131381,0.0,0.4375,0.161649390685453,0.2526398122800156,0.1515151515151515,1,0,0,0
85632,0.4671802579131381,0.0,0.25,0.5493141332009186,0.2526398122800156,0.1515151515151515,1,0,0,0
84891,0.4671802579131381,0.2155172413793103,0.25,0.2439051303802095,0.2080563159953069,0.1818181818181818,1,0,0,0
81765,0.6067281550355219,0.25,0.0625,0.0895868247367223,0.1861556511536957,0.303030303030303,0,1,1,0
104808,0.5923408402511312,0.0517241379310344,0.25,0.4792584776446734,0.2358232303480641,0.2424242424242424,1,0,1,0
78274,0.6474862096042837,0.25,0.0625,0.006489699928965,0.1798983183418067,0.1515151515151515,1,0,0,0
104323,0.5747614735048538,0.0517241379310344,0.25,0.2535327829847102,0.2260461478294876,0.303030303030303,1,0,1,0
104215,0.6449767291382689,0.25,0.0625,0.0316760805246932,0.1431364880719593,0.2272727272727273,0,0,0,0
83258,0.5731910828422417,0.25,0.125,0.0712625604314512,0.2467735627688697,0.2272727272727273,1,0,1,0
85415,0.4671802579131381,0.2586206896551724,0.1875,0.1148490679246063,0.2467735627688697,0.1666666666666666,1,0,0,0
76352,0.642013667776532,0.2586206896551724,0.25,0.2766846667908054,0.2002346499804458,0.303030303030303,1,0,1,0
105843,0.6943368625777973,0.2586206896551724,0.0625,0.0006827633294022,0.2002346499804458,0.303030303030303,1,0,1,0
79923,0.6067281550355219,0.25,0.4375,0.5385485417140808,0.2166601486116542,0.303030303030303,1,0,1,0
86788,0.527287999176395,0.25,0.0625,0.0078345367899088,0.1830269847477512,0.2272727272727273,0,0,0,0
106140,0.484702093800853,0.0344827586206896,0.1875,0.0704142787191635,0.3663917888747007,0.1818181818181818,1,0,0,0
107298,0.484702093800853,0.25,0.0625,0.0003379333650576,0.2002346499804458,0.1515151515151515,1,0,0,0
80097,0.8845032638538239,0.25,0.0625,0.0065655625211208,0.100899491591709,0.4545454545454546,0,0,0,0
84584,0.5088896357441082,0.2758620689655172,0.3125,0.1998910337312671,0.1709034024247164,0.2272727272727273,1,0,0,0
97123,0.5422985781304723,0.0517241379310344,0.25,0.3240780970903247,0.2467735627688697,0.303030303030303,0,1,1,0
82024,0.8879591022094069,0.2586206896551724,0.0625,0.0344760998351712,0.100899491591709,0.6666666666666667,0,1,0,0
80482,0.7471370328638212,0.3448275862068966,0.25,0.1729942965123897,0.1830269847477512,0.4545454545454546,0,1,1,0
85092,0.527287999176395,0.25,0.125,0.0439037510603521,0.1967149002737582,0.1515151515151515,1,0,0,0
107615,0.484702093800853,0.25,0.0625,0.5893391422803752,0.2002346499804458,0.1515151515151515,1,0,0,0
83158,0.527287999176395,0.25,0.125,0.0844764446651356,0.1967149002737582,0.303030303030303,1,0,0,0
98377,0.4819091929595032,0.25,0.125,0.1185870247381016,0.2260461478294876,0.2272727272727273,1,0,0,0
101038,0.4162422632243905,0.25,0.125,0.0706763494920654,0.1658193195150566,0.2121212121212121,1,0,0,0
86398,0.4671802579131381,0.2586206896551724,0.125,0.1241318905647625,0.2526398122800156,0.1515151515151515,1,0,0,0
93257,0.6576656573845872,0.0517241379310344,0.1875,0.1930496072386706,0.2358232303480641,0.3181818181818182,0,1,1,0
76372,0.6054569895816189,0.25,0.0625,0.1467182532293326,0.1490027375831051,0.303030303030303,1,0,0,0
91976,0.6535607725378425,0.25,0.0625,0.0623728439506479,0.2788423934298005,0.303030303030303,0,1,1,0
89914,0.6319988496876052,0.25,0.0625,0.0352830019517376,0.1490027375831051,0.3333333333333333,0,1,1,0
102249,0.5233851346747886,0.25,0.1875,0.2182015048379643,0.302698474775127,0.2424242424242424,1,0,1,0
92223,0.6223275584055099,0.25,0.1875,0.152607949020338,0.2166601486116542,0.3181818181818182,0,1,1,0
96162,0.4602118769460299,0.25,0.1875,0.1286353698991027,0.2213531482205709,0.1515151515151515,1,0,0,0
78476,0.6257838141513121,0.25,0.0625,0.0604486927496051,0.1513492373875635,0.4545454545454546,0,1,1,0
84032,0.5731910828422417,0.25,0.0625,0.0144759619031855,0.1490027375831051,0.2272727272727273,1,0,0,0
87790,0.4671802579131381,0.25,0.1875,0.1589459237649914,0.2526398122800156,0.1515151515151515,1,0,0,0
99047,0.4819091929595032,0.2155172413793103,0.375,0.2124428444334098,0.1967149002737582,0.196969696969697,1,0,0,0
85743,0.527287999176395,0.25,0.0625,0.0787936468527369,0.1967149002737582,0.1515151515151515,1,0,0,0
100359,0.3664949016610535,0.25,0.0625,0.0605245553417609,0.1767696519358623,0.1515151515151515,1,0,0,0
105381,0.5747614735048538,0.25,0.0625,0.0666556321078076,0.168165819319515,0.2272727272727273,0,1,0,0
87011,0.486022648772541,0.0517241379310344,0.25,0.1044489961999737,0.2260461478294876,0.2272727272727273,0,0,1,0
106016,0.6475381987305704,0.25,0.0625,0.0252208635921627,0.1767696519358623,0.303030303030303,1,0,1,0
104246,0.6449767291382689,0.2758620689655172,0.1875,0.2818088400609659,0.1928040672663276,0.303030303030303,1,0,1,0
98535,0.4154404632636705,0.0,0.4375,0.2030703660025241,0.2526398122800156,0.1515151515151515,1,0,0,0
101636,0.4162422632243905,0.0517241379310344,0.25,0.1722839467858399,0.2123582323034806,0.2121212121212121,1,0,0,0
86057,0.527287999176395,0.25,0.1875,0.0896488941303043,0.1579976535001955,0.303030303030303,1,0,0,0
103082,0.4162422632243905,0.0517241379310344,0.1875,0.1937599569652204,0.2123582323034806,0.2121212121212121,1,0,0,0
98076,0.4154404632636705,0.0,0.3125,0.1124007751777598,0.2655455612045365,0.1515151515151515,1,0,0,0
83514,0.5442177578065397,0.0,0.25,0.5019069097028256,0.2467735627688697,0.2272727272727273,1,0,1,0
103770,0.4992331495689812,0.25,0.375,0.2503465541141663,0.1798983183418067,0.2121212121212121,1,0,0,0
81344,0.5545649248499711,0.25,0.125,0.0626556045214104,0.141181071568244,0.2272727272727273,0,0,0,0
95622,0.6535607725378425,0.5172413793103449,0.1875,0.1801943461679045,0.1239734063355494,0.4545454545454546,0,1,0,0
103797,0.1709421270115352,0.4568965517241379,0.875,0.6344802377947434,0.1392256550645287,0.2727272727272727,1,0,0,0
