carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
12050,BMW, 4 Series,2016.0,15500,AUTOMATIC,35376.0,Diesel,30.0,65.7,2.0,93.0,0.0,0.0
1157,Audi, A3,2016.0,15490,Manual,31080.0,Petrol,30.0,57.6,1.4,42.0,0.0,0.0
33863,Hyundai, Tucson,2020.0,23495,Manual,2256.0,Petrol,145.0,34.9,1.6,76.0,4.0,0.0
54660,Toyota, IQ,2009.0,3995,Automatic,27292.0,Petrol,20.0,60.1,1.0,53.0,2.0,0.0
47912,Skoda,,2019.0,19495,Semi-Auto,1250.0,Petrol,145.0,44.1,1.5,80.0,1.0,0.0
38843,Mercedes, C Class,2017.0,17300,Semi-Auto,27420.0,Diesel,,,1.6,95.0,4.0,0.0
65698,VW, Polo,2017.0,14990,Semi-Auto,25287.0,Petrol,150.0,50.4,1.8,98.0,4.0,0.0
25723,Ford, Edge,2016.0,15000,Manual,52368.0,Diesel,165.0,48.7,2.0,39.0,0.0,0.0
73363,VW, Polo,2017.0,10299,Manual,18820.0,Petrol,150.0,60.1,1.0,42.0,4.0,0.0
42386,Mercedes, CLS Class,2015.0,18099,Semi-Auto,38792.0,Diesel,125.0,57.7,2.1,82.0,3.0,0.0
39403,Mercedes, B Class,2017.0,13000,Manual,6437.0,Diesel,145.0,65.7,2.1,31.0,3.0,0.0
19814,Ford, Kuga,2019.0,16698,,10967.0,Diesel,145.0,45.6,1.5,40.0,2.0,0.0
6427,Audi, Q2,2019.0,22990,Semi-Auto,18413.0,Petrol,145.0,40.9,1.5,41.0,0.0,0.0
22514,Ford, KA,2013.0,3991,Manual,30626.0,Petrol,30.0,57.7,1.2,94.0,4.0,0.0
3876,Audi, a5,2016.0,14999,Automatic,53085.0,Diesel,145.0,53.3,2.0,65.0,0.0,0.0
2051,Audi, TT,2017.0,27495,Semi-Auto,11000.0,Petrol,145.0,40.9,2.0,63.0,4.0,0.0
71194,VW, PASSAT,2015.0,11890,Semi-Auto,49172.0,diesel,30.0,62.8,2.0,45.0,3.0,0.0
26085,Ford, Fiesta,,9990,MANUAL,40220.0,Petrol,,56.5,1.0,81.0,1.0,0.0
26629,Ford, Focus,2019.0,16650,Automatic,13437.0,Petrol,145.0,50.4,1.0,92.0,1.0,0.0
40457,Mercedes, A Class,2016.0,13599,Automatic,29917.0,Diesel,0.0,74.3,2.1,77.0,4.0,0.0
35819,Mercedes, C CLASS,2018.0,18399,emi-Auto,31122.0,Diesel,,,2.1,87.0,4.0,0.0
15239,Ford, Focus,2019.0,16000,Automatic,5367.0,petro,,,1.0,62.0,3.0,0.0
56139,pel, Zafira,2002.0,1095,,105000.0,Petro,300.0,,1.6,45.0,4.0,0.0
63715,Ope, astra,2018.0,11995,Manual,36557.0,Petrol,145.0,45.6,1.6,44.0,3.0,0.0
22167,Ford, Fiesta,2018.0,11750,Manual,6091.0,Petrol,145.0,,1.0,41.0,2.0,0.0
47619,Skoda, Yeti Outdoor,2017.0,13495,Manual,26570.0,Petrol,150.0,51.4,1.2,42.0,1.0,0.0
17975,Ford, Mondeo,2014.0,7495,Manual,82000.0,Diesel,30.0,62.8,2.0,38.0,3.0,0.0
53734,, Yaris,2019.0,12690,Manual,9.0,Petrol,150.0,47.9,1.5,36.0,1.0,0.0
50743,Skod, Citigo,2017.0,9395,Automatic,2497.0,Petrol,,64.2,1.0,68.0,0.0,0.0
51826,Toyota, Aygo,2017.0,8999,Automatic,12945.0,Petrol,145.0,67.3,,57.0,0.0,0.0
43486,Mercedes, E Class,2019.0,46199,Semi-Auto,1000.0,Petrol,145.0,32.1,3.0,81.0,1.0,0.0
2989,Audi, Q5,,19950,automatic,31751.0,petrol,260.0,35.8,,42.0,3.0,0.0
55258,Toyota, Auris,2009.0,3990,Manua,44000.0,Petrol,190.0,43.5,1.6,73.0,3.0,0.0
24822,Ford, Focus,2017.0,11600,Semi-Auto,15716.0,,145.0,51.4,1.0,97.0,1.0,0.0
12245,, 3 Series,2017.0,15290,Semi-Auto,61610.0,Petrol,150.0,48.7,2.0,91.0,2.0,0.0
5590,Audi, Q3,2015.0,19498,Manual,14919.0,Diesel,160.0,49.6,2.0,90.0,2.0,0.0
30145,Ford, Focus,2015.0,7350,Manual,59201.0,DIESEL,,,1.6,65.0,3.0,0.0
70809,VW, T-Cross,2020.0,20990,Manual,,Diesel,145.0,52.3,1.6,67.0,2.0,0.0
44283,Mercedes, C Class,2017.0,18299,semi-auto,8552.0,Petrol,,,2.0,74.0,2.0,0.0
3296,Audi, A4,2019.0,26500,Automatic,4322.0,Diesel,145.0,49.6,2.0,32.0,0.0,0.0
30830,Ford, Fiesta,2017.0,8449,Manual,31233.0,Diesel,0.0,78.5,1.5,66.0,0.0,0.0
3903,AUDI, Q5,2015.0,15770,Manual,49313.0,Petrol,235.0,,2.0,38.0,1.0,0.0
51058,Skoda, Citigo,2016.0,5999,manual,33100.0,petrol,20.0,62.8,1.0,60.0,1.0,0.0
34655,Hyundai, I10,2019.0,12995,Manual,6000.0,Petrol,145.0,60.1,1.0,92.0,3.0,0.0
56224,Opel, Zafira,2017.0,10998,Manual,20482.0,Petrol,200.0,42.2,1.4,42.0,1.0,0.0
24793,Ford, Focus,2017.0,11850,Manual,18466.0,Diesel,,,1.5,49.0,2.0,0.0
73949,VW, Passat,2019.0,18995,Semi-Auto,17569.0,Petrol,150.0,41.5,1.5,35.0,2.0,0.0
55232,Toyota, Prius,2017.0,21490,Automatic,17753.0,Other,140.0,68.9,1.8,51.0,3.0,0.0
60259,Opel, Viva,2019.0,7990,Manual,6202.0,Petrol,145.0,46.3,1.0,91.0,0.0,0.0
52015,Toyota, Aygo,2015.0,5975,manual,36254.0,Petrol,0.0,69.0,1.0,99.0,1.0,0.0
50398,Skoda, Kamiq,2020.0,18490,Manual,1500.0,Petrol,145.0,49.6,1.0,37.0,0.0,0.0
32361,Hyundai,,2016.0,7970,Manual,25969.0,Petrol,125.0,50.4,1.4,60.0,2.0,0.0
3068,Audi, Q2,2019.0,21500,Manual,3000.0,Diesel,145.0,49.6,1.6,48.0,0.0,0.0
42104,Mercedes, GLA Class,2018.0,21399,Semi-Auto,17999.0,Diese,145.0,56.5,2.1,55.0,4.0,0.0
38861,Mercedes, C Class,2017.0,22495,Automatic,19779.0,Diesel,145.0,67.3,2.1,34.0,4.0,0.0
37868,Mercedes, C Class,2019.0,32068,Automatic,23.0,Diesel,,,2.0,90.0,1.0,0.0
13214,BMW, 3 Serie,2015.0,14100,Automatic,62139.0,Petrol,200.0,41.5,2.0,58.0,2.0,0.0
44005,Mercedes, C Class,2020.0,30500,Semi-Auto,100.0,Diesel,,,2.0,,0.0,0.0
36958,Mercedes, c class,2019.0,29890,Automatic,1646.0,Petrol,145.0,44.1,2.0,41.0,0.0,0.0
7779,BMW, 1 Series,2019.0,20998,Semi-Auto,13942.0,diesel,150.0,60.1,2.0,85.0,4.0,0.0
42463,Mercedes, GLC Class,2018.0,29442,Semi-Auto,11352.0,Diesel,145.0,56.5,2.1,53.0,1.0,0.0
55990,Opel, Astra,2019.0,10995,Manual,17359.0,Petrol,145.0,52.3,1.4,94.0,3.0,
72957,VW, CC,2016.0,9588,Automatic,89603.0,Diesel,125.0,58.9,2.0,63.0,0.0,0.0
3125,Audi, A3,2015.0,12990,Semi-Auto,27100.0,Petrol,20.0,60.1,1.4,72.0,0.0,0.0
53702,Toyota, C-HR,2017.0,22490,Automatic,18789.0,Hybrid,0.0,74.3,1.8,72.0,0.0,0.0
56047,Opel, Mokka X,2017.0,12600,Semi-Auto,30423.0,Diesel,150.0,56.5,1.6,43.0,2.0,0.0
9150,BMW, X1,2016.0,19158,Automatic,13090.0,Petrol,160.0,44.8,2.0,96.0,1.0,0.0
19212,Ford, Focus,2013.0,6995,Automatic,35850.0,Petrol,165.0,44.1,1.6,93.0,2.0,0.0
74765,VW, Golf,2017.0,12750,Manual,21501.0,Petrol,30.0,53.3,1.4,74.0,3.0,0.0
22590,Ford, Focus,2017.0,10799,Automatic,21693.0,Petrol,150.0,51.4,1.0,51.0,1.0,0.0
54735,Toyota, RAV4,2015.0,12998,Manual,41486.0,Diesel,145.0,53.0,2.0,75.0,3.0,0.0
10044,BMW, 2 Series,2017.0,15498,MANUAL,16134.0,Diesel,20.0,74.3,1.5,45.0,3.0,0.0
56029,Opel, Crossland X,2019.0,14994,unknown,8.0,Petrol,145.0,20.745499786795904,1.2,89.0,1.0,0.0
63762,Opel, Astra,2017.0,9998,Manual,28920.0,PETROL,125.0,51.4,1.4,97.0,1.0,0.0
54924,Toyota, Aygo,2017.0,6298,Manual,33402.0,Petrol,0.0,69.0,1.0,95.0,1.0,0.0
4525,Audi, A3,2019.0,32000,,,petrol,145.0,34.9,2.0,49.0,4.0,0.0
37801,Mercedes, E Class,2019.0,42590,Automatic,12419.0,Petrol,145.0,32.5,3.0,32.0,3.0,0.0
31265,Ford, Focus,2019.0,18999,Automatic,5572.0,Diesel,,,1.5,83.0,4.0,0.0
29566,Ford, Fiesta,2016.0,9839,Manual,11717.0,Petrol,20.0,62.8,1.0,91.0,2.0,0.0
49605,Skod, Yeti Outdoor,2017.0,10595,Semi-Aut,61130.0,Petrol,150.0,51.4,1.2,51.0,2.0,
59707,Opel, Viva,2017.0,6241,Manual,21321.0,Petrol,20.0,62.8,1.0,69.0,3.0,0.0
45751,Mercedes, c class,2019.0,28480,SEMI-AUTO,13435.0,Diesel,,,2.0,77.0,1.0,0.0
38641,Mercedes, E Class,2019.0,24491,Semi-Auto,10764.0,Diesel,145.0,72.4,2.0,71.0,0.0,0.0
19819,Ford, EcoSport,2017.0,10291,Manual,2000.0,Petrol,125.0,53.3,1.0,31.0,4.0,0.0
45016,Mercedes, GLA Class,2017.0,17490,Semi-Aut,20530.0,Diesel,145.0,56.6,2.1,43.0,4.0,0.0
35240,Mercedes, C Class,2019.0,39000,Semi-Auto,2857.0,Petrol,145.0,30.4,3.0,43.0,2.0,0.0
13709,BMW, X5,2019.0,49403,Semi-Auto,100.0,Diesel,145.0,37.7,3.0,41.0,3.0,
9612,BMW, 1 Series,2017.0,11100,Manual,30865.0,Diesel,145.0,72.4,1.5,49.0,4.0,0.0
51219,Toyota, Avensis,2017.0,15000,Automatic,28000.0,Petrol,145.0,47.1,1.8,90.0,3.0,0.0
53908,Toyota, YARIS,,10298,Manual,79032.0,Petrol,145.0,14.497146319970554,1.5,32.0,1.0,0.0
51653,Toyota, C-HR,2018.0,19200,Automatic,27175.0,Hybrid,135.0,74.3,1.8,80.0,1.0,0.0
29700,Ford, Fiest,2018.0,11750,Manual,14927.0,Petrol,145.0,65.7,1.0,94.0,1.0,0.0
8003,BMW, X5,2019.0,53910,Automatic,123.0,Diesel,145.0,37.7,3.0,58.0,4.0,0.0
36938,Mercedes, C Class,2017.0,22999,,12000.0,Petrol,145.0,48.7,2.0,56.0,0.0,0.0
54626,Toyota, Aygo,2017.0,7750,Manual,11730.0,Petrol,0.0,68.9,1.0,39.0,1.0,0.0
24021,Ford, Edge,2018.0,27400,Semi-Auto,8044.0,Diesel,145.0,47.9,2.0,56.0,4.0,0.0
27913,Ford, Focus,2020.0,18500,Manual,100.0,Petrol,145.0,60.1,1.0,88.0,1.0,0.0
39684,Mercedes, C Class,2018.0,18900,,25569.0,Diesel,145.0,58.9,2.1,86.0,4.0,0.0
71540,VW, Golf,2016.0,13092,Manual,16737.0,Diesel,20.0,68.9,2.0,46.0,2.0,0.0
3607,Audi, A3,2013.0,11980,Semi-Auto,59386.0,etrol,125.0,50.4,1.8,99.0,2.0,0.0
60258,Opel, Meriva,2017.0,6999,Manual,10613.0,Petrol,145.0,47.1,1.4,,4.0,0.0
33802,Hyundai, I10,2014.0,5450,Manual,42346.0,Petrol,20.0,60.1,1.0,48.0,3.0,0.0
38690,Mercedes, GLA Class,2016.0,20677,Automatic,11868.0,Petrol,200.0,43.5,2.0,74.0,2.0,0.0
39172,Mercedes, C Class,2016.0,15490,Semi-Auto,22178.0,Diesel,,,1.6,,0.0,0.0
2624,Audi, TT,2013.0,9306,MANUAL,78449.0,Diesel,160.0,51.4,2.0,36.0,3.0,0.0
70590,VW, Polo,2018.0,11989,Manual,10100.0,Petrol,145.0,48.7,1.0,39.0,0.0,0.0
45492,, CL Class,,30990,Semi-Auto,200.0,Petrol,150.0,44.8,1.3,92.0,1.0,0.0
38224,Mercedes, C Class,2016.0,19999,Semi-Auto,24137.0,Petrol,,,2.0,40.0,2.0,0.0
4226,Audi, Q3,2016.0,15900,Manual,32011.0,etrol,145.0,49.6,1.4,48.0,4.0,0.0
53091,Toyota, Ayg,2017.0,7100,anual,32351.0,Petrol,0.0,68.9,1.0,44.0,0.0,0.0
32140,Hyundai, Tucson,2018.0,14853,Manual,21505.0,Diesel,145.0,61.7,1.7,36.0,4.0,0.0
31287,Ford, Focus,2018.0,13499,Manual,,Diesel,145.0,74.3,1.5,87.0,3.0,0.0
75349,V, Golf,2019.0,18781,Manual,5724.0,Petrol,145.0,50.4,1.5,31.0,2.0,0.0
59679,Opel, Astra,2018.0,10498,Manual,22103.0,Petrol,,51.4,1.4,63.0,4.0,0.0
6302,Audi, a4,2016.0,16000,Manual,29112.0,Diesel,,74.3,2.0,84.0,1.0,0.0
27652,Ford, EcoSport,2018.0,13495,Semi-Auto,32000.0,Petrol,150.0,48.7,1.0,83.0,3.0,0.0
23836,Ford, Focus,2018.0,16000,Manual,14023.0,Petrol,,,1.0,86.0,0.0,0.0
63629,Opel, Astra,2017.0,8080,Manual,42797.0,Diesel,0.0,85.6,1.6,87.0,0.0,0.0
22385,Ford, Focus,2019.0,17145,Manual,6447.0,Diesel,299.473503908807,,1.5,77.0,1.0,0.0
66780,VW, Touareg,2018.0,37995,Semi-Auto,8785.0,Diesel,145.0,34.0,3.0,48.0,1.0,0.0
60234,pel,,2019.0,28995,Automatic,1208.0,Petrol,145.0,43.5,1.2,53.0,1.0,0.0
3481,Audi, Q5,2017.0,36989,Semi-Auto,37624.0,Petrol,145.0,34.0,3.0,90.0,1.0,0.0
10889,BMW, 5 Series,2019.0,26350,Semi-Auto,14345.0,Diesel,145.0,65.7,2.0,93.0,1.0,0.0
38355,Mercedes, C Class,2017.0,15990,Semi-Auto,38051.0,Diesel,20.0,64.2,2.1,65.0,2.0,0.0
17608,Ford, Focus,2015.0,7698,anual,43361.0,Petrol,,,1.0,96.0,2.0,0.0
57997,pel, Astra,2016.0,7500,Manual,56880.0,Diesel,0.0,76.3,1.6,96.0,0.0,0.0
72328,VW,UP,2017.0,6450,Manual,29455.0,Petrol,20.0,64.2,1.0,75.0,0.0,0.0
42260,ercedes, A Class,2019.0,27995,Semi-Auto,1989.0,Petrol,150.0,45.6,2.0,91.0,3.0,0.0
38411,Mercedes, C Class,2019.0,38289,Semi-Auto,1000.0,Diesel,145.0,54.3,2.0,54.0,0.0,0.0
63193,Opel, Viva,2016.0,4991,Manual,71011.0,Petrol,,62.8,1.0,64.0,1.0,0.0
72078,VW, Golf,2013.0,6998,Manual,44343.0,Petrol,30.0,57.6,1.2,86.0,1.0,0.0
69328,VW, Golf,2018.0,19998,Manual,20593.0,Petrol,145.0,44.1,2.0,96.0,1.0,0.0
27198,Ford, Focus,2019.0,15510,anual,15811.0,Diesel,145.0,74.3,1.5,,3.0,0.0
14749,BMW, 2 Series,2020.0,22999,Semi-Auto,5000.0,Petrol,145.0,50.4,1.5,40.0,3.0,0.0
64718,Opel, Mokka,2016.0,10991,Automatic,13324.0,Petrol,165.0,43.5,1.4,41.0,4.0,0.0
52455,Toyota, Yaris,2015.0,11698,Automatic,21076.0,Hybrid,0.0,78.0,1.5,44.0,1.0,0.0
214,Audi, A3,2014.0,11495,automatic,60770.0,Diesel,30.0,64.2,2.0,43.0,1.0,0.0
27737,Ford, Kuga,2016.0,12492,MANUAL,28226.0,Diesel,145.0,54.3,2.0,84.0,2.0,0.0
1998,Audi, TT,2020.0,49000,Semi-Auto,4060.0,Petrol,145.0,30.7,2.5,53.0,2.0,0.0
24347,Ford, Focus,2019.0,20300,AUTOMATIC,3975.0,Diesel,145.0,67.3,1.5,56.0,2.0,0.0
26187,FORD, Focus,2017.0,9975,Manual,37166.0,Petrol,145.0,60.1,1.0,86.0,1.0,0.0
32663,Hyundai, Kona,2018.0,13647,Manual,19036.0,Petrol,145.0,52.3,1.0,94.0,0.0,0.0
6261,Audi, Q5,2018.0,25999,Automatic,25531.0,Petrol,145.0,40.9,2.0,79.0,1.0,0.0
53020,Toyota, Yaris,2017.0,9398,manual,21329.0,Petrol,145.0,58.9,1.5,57.0,1.0,0.0
26198,Ford, C-MAX,2017.0,11124,Manual,28249.0,Petrol,,55.4,1.0,51.0,3.0,0.0
6217,Audi, A4,2016.0,13899,Automatic,40568.0,Diesel,20.0,70.6,2.0,54.0,3.0,0.0
42567,Mercedes, A Class,2013.0,12362,Automatic,45166.0,Diesel,30.0,64.2,2.1,98.0,2.0,0.0
49,Audi, Q5,2017.0,24990,Semi-Auto,18495.0,Diesel,145.0,56.5,2.0,82.0,2.0,0.0
75382,VW, Up,2015.0,5969,Manual,21603.0,Petrol,20.0,61.4,1.0,43.0,0.0,0.0
22913,Ford, C-MAX,2010.6769678366677,4795,Manual,62734.0,Petrol,200.0,,1.6,50.0,1.0,0.0
61725,Opel, Insignia,2018.0,14999,Manual,4490.0,Petrol,150.0,50.4,1.5,36.0,4.0,0.0
49591,SKODA, Karoq,2019.0,91874,utomatic,3764.0,Petrol,145.0,40.9,1.5,86.0,1.0,0.0
28784,Ford, Fiesta,2017.0,9000,Manual,25653.0,Petrol,145.0,65.7,1.0,57.0,3.0,0.0
8844,BMW, 1 Series,2019.0,18975,Manual,5650.0,Diesel,145.0,65.7,2.0,71.0,0.0,0.0
66369,VW, Polo,2017.0,9995,Manual,26122.0,Petrol,150.0,60.1,1.2,78.0,,0.0
19137,Ford, Fiesta,2018.0,14175,Manual,9000.0,Petrol,150.0,58.9,0.0,73.0,4.0,0.0
13528,BMW, 5 SERIES,2018.0,23699,Automatic,16042.0,Diesel,145.0,68.9,2.0,99.0,2.0,0.0
9434,BMW, X2,2020.0,28999,Semi-Auto,5000.0,Diesel,145.0,47.9,,64.0,0.0,0.0
7052,Audi, A3,2016.0,12999,Manual,18663.0,etrol,20.0,60.1,1.0,64.0,3.0,0.0
1974,Audi, A1,2017.0,12800,Manual,20351.0,Petrol,30.0,55.4,1.4,53.0,4.0,0.0
47944,Skoda, Superb,2019.0,28490,Automatic,2022.0,Diesel,145.0,47.1,2.0,41.0,3.0,0.0
66813,VW, Passat,2017.0,12250,Automatic,51584.0,Diesel,30.0,62.8,2.0,51.0,4.0,0.0
42075,Mercedes, GLC Class,2015.0,22990,Semi-Auto,31289.0,Diesel,125.0,56.5,2.1,51.0,1.0,
9494,BMW, X2,2019.0,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,65.0,4.0,0.0
51430,Toyota, Corolla,2019.0,15990,Manual,2336.0,Petrol,145.0,39.2,1.2,76.0,0.0,0.0
38337,Mercedes, C Class,2019.0,24780,Semi-Auto,86705.85488462522,Diesel,145.0,61.4,2.0,30.0,4.0,0.0
6308,Audi, A4,2016.0,11698,Manual,72981.0,Diesel,0.0,74.3,2.0,81.0,1.0,0.0
12463,BMW, 3 Series,2009.816757110508,17450,Automatic,45000.0,Diesel,160.0,51.4,3.0,57.0,0.0,0.0
55346,Toyota, Aygo,2014.0,5695,Manual,51196.0,Petrol,0.0,69.0,1.0,38.0,3.0,0.0
4664,Audi, A6,2019.0,33997,Automatic,9400.0,Diesel,145.0,52.3,3.0,3.11529529741442,2.0,0.0
51661,TOYOTA, C-HR,2018.0,17798,Automatic,20733.0,Petrol,145.0,47.9,1.2,60.0,4.0,0.0
12472,BMW, 5 Series,2019.0,31485,Semi-Auto,3123.0,Diesel,150.0,60.1,3.0,63.0,1.0,0.0
66877,VW, Polo,2018.0,11950,Manual,27534.0,Petrol,145.0,64.2,1.0,82.0,4.0,0.0
41437,Mercedes, C Class,2019.0,32999,Semi-Auto,2136.0,Diesel,,,2.0,34.0,4.0,0.0
28492,Ford, Mondeo,2011.0,3495,Manual,137000.0,Diesel,145.0,53.3,2.0,46.0,1.0,0.0
18739,Ford, Fiesta,2017.0,10898,Manual,14523.0,Petrol,145.0,62.8,1.0,93.0,3.0,0.0
66376,VW, Golf,2017.0,11995,Manual,42200.0,Diesel,0.0,74.3,1.6,53.0,0.0,0.0
22371,Ford, Kuga,2016.0,15100,Manual,18100.0,Diesel,145.0,54.3,2.0,37.0,0.0,0.0
3643,Audi,,2019.0,31998,Semi-Auto,65.0,Petrol,150.0,33.2,2.0,70.0,1.0,0.0
37660,Mercedes, SL CLASS,2019.0,79299,Semi-Auto,1776.0,Petrol,145.0,28.0,5.5,90.0,0.0,0.0
11872,BMW, X2,2020.0,32495,Semi-Auto,1255.0,Diesel,145.0,58.9,2.0,97.0,0.0,0.0
68327,VW, T-Cross,2019.0,18299,Automatic,2980.0,Diesel,145.0,51.4,1.6,92.0,4.0,0.0
2799,Audi, Q5,2020.0,51495,Semi-Auto,5000.0,Diesel,145.0,34.5,3.0,56.0,4.0,0.0
63519,Ope, Cors,2015.0,5999,Manual,19625.0,PETROL,125.0,52.3,1.2,95.0,0.0,0.0
3762,Audi, Q5,2015.0,26276,Automatic,46085.0,Diesel,235.0,42.2,3.0,78.0,1.0,0.0
65214,Opel, Crossland X,2018.0,11999,Semi-Auto,13297.0,Petrol,150.0,52.3,1.2,43.0,,0.0
24637,Ford, Focus,2015.0,6975,Manual,79347.0,Diesel,,,1.5,32.0,1.0,0.0
40335,Mercedes, GL Class,2014.0,29489,Semi-Auto,44921.0,Diesel,325.0,35.3,3.0,92.0,1.0,0.0
43588,ercedes, C Class,2017.0,26455,Automatic,8514.0,Diesel,145.0,58.9,2.1,71.0,2.0,0.0
72410,VW, Golf,2011.0,5770,Semi-Auto,92318.0,Petrol,150.0,49.6,1.2,48.0,3.0,0.0
72491,VW, Polo,2014.0,7798,Manual,32692.0,Petrol,20.0,60.1,1.2,67.0,3.0,0.0
27037,Ford, Focus,2015.0,7299,Manual,66804.0,iesel,0.0,74.3,2.6312004729689873,69.0,4.0,0.0
33657,Hyundai, I10,2011.111188418926,9495,Manual,10.0,Petrol,145.0,49.6,1.0,81.0,0.0,0.0
75865,VW, Polo,2017.0,10498,Manual,8879.0,Petrol,20.0,58.9,1.0,46.0,4.0,0.0
69308,VW, Passat,2018.0,16230,automatic,16468.0,Petrol,145.0,55.4,1.4,58.0,1.0,0.0
18864,Ford,Focus,2018.0,13000,Semi-Auto,29685.0,Diesel,145.0,67.3,1.5,70.0,2.0,0.0
27554,Ford, Focus,2019.0,22000,Automatic,13917.0,Diesel,145.0,64.2,2.0,44.0,3.0,0.0
25225,Ford, Fusion,2004.0,1500,Automatic,59300.0,Petrol,200.0,42.8,1.4,36.0,4.0,0.0
13293,BMW, 1 Series,2012.0,9995, Manual ,47000.0,Diesel,135.0,56.5,2.0,90.0,0.0,0.0
56334,Opel, Crossland X,2019.0,13899,Manual,5722.0,Petrol,145.0,47.1,1.2,63.0,1.0,0.0
57180,Opel, Mokka X,2017.0,10471,Manual,32476.0,Diesel,30.0,65.7,1.6,82.0,4.0,0.0
44394,Mercedes, GLA Class,2016.0,15000,Manual,29774.0,Diesel,20.0,67.3,2.1,51.0,1.0,0.0
40569,Mercedes, C Class,2017.0,16860,Semi-Auto,33964.0,Diesel,30.0,64.2,2.1,88.0,4.0,0.0
17570,Ford, Focus,2016.0,8780,Manual,37460.0,Diesel,0.0,74.3,1.5,90.0,4.0,0.0
54830,Toyota, Aygo,2017.0,6388,Manual,26850.0,Petrol,0.0,69.0,1.0,69.0,4.0,0.0
14449,BMW, 1 Series,2015.0,11695,utomatic,58620.0,Diesel,20.0,67.3,2.0,44.0,0.0,0.0
29208,Ford, Focus,2016.0,9290,Manual,27583.0,Diesel,,,2.0,38.0,2.0,0.0
54546,Toyota, RAV4,2018.0,22975,Automatic,11227.0,Petrol,145.0,43.5,2.0,84.0,1.0,0.0
61794,Opel, Mokka X,2019.0,14208,Manual,14466.0,etrol,145.0,,1.4,49.0,2.0,0.0
37106,mercedes, E Class,2018.0,24950,Semi-Aut,999.0,Diesel,145.0,54.3,2.0,41.0,2.0,0.0
55358,Toyota, Yari,2017.0,8499,Manual,29271.0,Petrol,30.0,58.0,1.3,81.0,3.0,0.0
38704,Mercedes, C Class,2015.0,10500,Manual,82230.0,Diese,20.0,65.7,2.1,82.0,2.0,0.0
55687,Toyota, Aygo,2018.0,8990,Manual,6537.0,Petrol,145.0,56.5,1.0,82.0,1.0,0.0
55914,Opel, ZAFIRA,2013.0,5291,Manual,,Petrol,205.0,42.2,1.6,51.0,3.0,0.0
18398,Ford, EcoSport,2017.0,7995,Manual,55946.0,Diesel,30.0,64.2,1.5,53.0,4.0,0.0
52734,, Yaris,2015.0,7920,Manual,30421.0,Petrol,30.0,55.0,1.3,89.0,3.0,0.0
57625,Opel, Corsa,2016.0,7436,Manual,9250.0,Petrol,30.0,55.4,1.4,97.0,4.0,0.0
9898,BMW, 5 Series,2019.0,29999,Semi-Auto,10373.0,Diesel,150.0,65.7,2.0,85.0,0.0,0.0
31199,For, Focus,2017.0,12000,Automatic,15238.0,Petrol,,,1.0,66.0,3.0,0.0
72214,, Polo,2016.0,9500,Semi-Auto,38886.0,Petrol,20.0,60.1,1.2,54.0,2.0,0.0
35014,Mercedes, A Class,2019.0,24050,Semi-Auto,8118.0,etrol,145.0,53.3,1.3,95.0,3.0,0.0
35323,Mercedes, c class,2019.0,22699,Semi-Auto,23185.0,Petrol,,,1.5,67.0,0.0,0.0
18049,Ford, Fiesta,,10300,Manual,,Petrol,150.0,47.9,1.6,66.0,1.0,0.0
855,audi, Q3,2015.0,15450,Automatic,48898.0,Diesel,150.0,54.3,2.0,68.0,2.0,0.0
17777,Ford, Focu,2007.0,2995,Manual,63000.0,Petrol,240.0,39.8,1.8,73.0,1.0,0.0
60037,Opel, Zafira,2017.0,10995,Manual,18578.0,Petrol,200.0,41.5,1.4,58.0,3.0,0.0
59842,Opel, Cors,2008.0,2195,Manual,62000.0,Petrol,145.0,48.7,1.2,53.0,2.0,0.0
29637,Ford, Fiesta,2018.0,10450,Manual,17038.0,Petrol,145.0,65.7,1.0,94.0,4.0,0.0
68672,VW, Passat,2015.0,8000,Manual,86840.0,Diesel,20.0,68.9,1.6,41.0,1.0,0.0
13762,BMW, 5 Series,2019.0,29995,Semi-Auto,9848.0,Petrol,150.0,48.7,2.0,59.0,3.0,0.0
44744,Mercedes, C Class,2017.0,21499,Semi-Auto,14750.0,petrol,145.0,48.7,2.0,56.0,3.0,0.0
32445,Hyundai, I800,2018.0,15480,Manual,38330.0,Diesel,150.0,37.7,2.5,94.0,1.0,0.0
29591,ford, Focus,2018.0,12000,Manual,13696.0,Petrol,145.0,60.1,1.0,84.0,4.0,0.0
1190,Audi, Q5,2017.0,27245,Semi-Auto,35847.0,Diesel,145.0,55.4,2.0,86.0,3.0,0.0
41285,Mercedes,,2020.0,48790,Semi-Auto,1964.0,Petrol,145.0,27.4,3.0,44.0,2.0,0.0
31743,Hyundai, I10,2018.0,12562,Semi-Auto,7487.0,Petrol,145.0,47.9,1.2,62.0,3.0,0.0
47281,Skoda, Yeti Outdoor,2018.0,14950,Semi-Auto,10210.0,Petrol,145.0,51.4,1.2,34.0,0.0,0.0
18203,Ford, Focus,2015.0,7995,Manual,51000.0,Petrol,,,1.0,40.0,3.0,0.0
55137,Toyota, Auris,2016.0,10445,Manual,16514.0,Petrol,30.0,58.9,1.2,42.0,,0.0
