model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4983066273974201,0.2758620689655172,0.6875,0.7142816325947513,0.1967149002737582,0.2424242424242424,1,0,0,0,0.2508054086014093
0.5955050859626052,0.2155172413793103,0.125,0.4821640309147273,0.1861556511536957,0.2272727272727273,1,0,0,0,0.5722714967656073
0.6283662859143826,0.25,0.0625,0.1389591279875426,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6899433382884472
0.4009496745684009,0.2844827586206896,0.3125,0.3064615208788697,0.168165819319515,0.2424242424242424,0,1,0,0,0.4924227650409274
0.387155250596809,0.2155172413793103,0.1875,0.9335561936599094,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4402739655452032
0.6283662859143826,0.0517241379310344,0.375,0.4527064672352462,0.2260461478294876,0.3181818181818182,0,0,1,0,0.611139720411153
0.5457486655200308,0.2586206896551724,0.125,0.3187759825140359,0.1798983183418067,0.303030303030303,0,1,0,0,0.6576326472939096
0.602783483516943,0.25,0.0625,0.114044486349805,0.1513492373875635,0.3333333333333333,0,1,1,0,0.7179309789593735
0.5789184444005233,0.2155172413793103,0.1875,0.7328390405577222,0.2002346499804458,0.2272727272727273,1,0,0,0,0.5545737540826874
0.4513888049206001,0.0517241379310344,0.1875,0.4532493321333162,0.2225263981228001,0.196969696969697,0,0,0,0,0.5306384784716212
0.6283662859143826,0.25,0.0625,0.0392719895998514,0.1118498240125146,0.4545454545454546,0,0,0,0,0.7934291442998183
0.4405484665965957,0.2155172413793103,0.1875,0.3207617251675024,0.1928040672663276,0.2121212121212121,0,1,0,0,0.5469610915808976
0.4504014235104412,0.4051724137931034,0.75,1.171431020443149,0.1470473210793899,0.2424242424242424,1,0,0,0,0.3033071670657377
0.54438551731069,0.25,0.0625,0.2302747182102601,0.1450919045756746,0.303030303030303,1,0,1,0,0.623035482203959
0.6033683323182775,0.25,0.1875,0.359990857012243,0.1830269847477512,0.1818181818181818,1,0,0,0,0.581931758894058
0.4405484665965957,0.2155172413793103,0.1875,0.34513350190717,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5421134916560644
0.618640245849535,0.25,-0.1875,0.1153302190031286,0.2123582323034806,0.1515151515151515,1,0,0,0,0.6215211703571089
0.3722925731806716,0.25,0.125,0.1404448634980499,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4810725502321282
0.4702323158294872,0.25,0.0625,0.1228588979842569,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5814232840799611
0.4981305399696514,0.2586206896551724,0.0625,0.0585579793997057,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6450244748104341
0.387155250596809,0.25,0.0625,0.0488578408262975,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5349007086643576
0.3860796922632494,0.25,0.1875,0.2779611137301961,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4813696659871558
0.5457486655200308,0.0517241379310344,0.3125,0.6098801411448734,0.2412983965584669,0.303030303030303,0,0,1,0,0.6000423780698034
0.5789184444005233,0.25,0.25,0.5569079558279404,0.2080563159953069,0.4545454545454546,0,0,1,0,0.631318574871518
0.4983066273974201,0.25,0.0625,0.0693438477692538,0.2260461478294876,0.303030303030303,0,0,1,0,0.6656799920698486
0.4405484665965957,0.2155172413793103,0.25,0.1589736996242803,0.1928040672663276,0.2121212121212121,0,1,0,0,0.5469766596957955
0.3752047211939642,0.0344827586206896,0.25,0.3285618365976657,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4858101347982075
0.4381571887269868,0.25,0.1875,0.2304032914755925,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5181548225590666
0.4381571887269868,0.2586206896551724,0.1875,0.3044757782254032,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5306384784716212
0.5793141316831325,0.25,0.0,0.0087572679609708,0.1255377395385216,0.303030303030303,1,0,0,0,0.6909536154353118
0.3752047211939642,0.0344827586206896,0.375,0.2142744896355662,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4187091954714383
0.6959150492927981,0.25,0.0625,0.0014285918370262,0.1709034024247164,0.303030303030303,0,0,1,0,0.7673560633718799
0.5863459083383069,0.25,0.25,0.283561193731339,0.2123582323034806,0.303030303030303,0,1,1,0,0.6450069115817318
0.5727470175541964,0.2586206896551724,0.25,0.9539279132559036,0.2041454829878763,0.4545454545454546,0,1,1,0,0.6386735197010069
0.4929461390322922,0.25,0.0625,0.0534721924598922,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5976853056831188
0.4981305399696514,0.25,0.0,0.0428291832740467,0.1709034024247164,0.2272727272727273,0,1,0,0,0.6714202108638518
0.5663260938912704,0.0344827586206896,0.375,0.623737481964028,0.2588971450919045,0.303030303030303,1,0,1,0,0.5560860263292993
0.5789184444005233,0.25,0.0625,0.0462435177645394,0.2467735627688697,0.303030303030303,1,0,1,0,0.6872266215839489
0.387155250596809,0.25,0.0625,0.0598437120530293,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5405690259016565
0.618640245849535,0.25,0.0625,0.1337876255375076,0.1228001564333202,0.303030303030303,0,1,0,0,0.729792453536368
0.4334152332396903,0.0344827586206896,0.25,0.5015357362248032,0.2307391474384043,0.1818181818181818,1,0,0,0,0.483322321360619
0.4334152332396903,0.25,0.125,0.2383176902527178,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5388636620307474
0.4010843119846736,0.0517241379310344,0.25,0.6177231103301476,0.2123582323034806,0.1818181818181818,1,0,0,0,0.4695780583047162
0.5663260938912704,0.2586206896551724,0.0625,0.0714153059329419,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6214808735032462
0.4178264004716383,0.25,0.1875,0.1642737753396477,0.2588971450919045,0.303030303030303,0,0,1,0,0.5618766166420281
0.387155250596809,0.25,0.0625,0.1396162802325747,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5306556034758554
0.4828334380102923,0.25,0.0625,0.0142716324518921,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6493169006019572
0.4381571887269868,0.2586206896551724,0.0625,0.0526293232760467,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5688807341583177
0.4381571887269868,0.25,0.125,0.2471321018871698,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5217999469871402
0.5152317844454215,0.2155172413793103,0.25,0.5163502335747654,0.2170512319123973,0.2272727272727273,0,0,1,0,0.5788580128329914
0.4929461390322922,0.25,0.0625,0.0071429591851312,0.1607352366053969,0.1818181818181818,0,1,0,0,0.607887552542633
0.6283662859143826,0.25,0.0625,0.2081029728996128,0.1967149002737582,0.2272727272727273,0,1,0,0,0.649188395595778
0.4983066273974201,0.4008620689655172,0.8125,0.720038857697967,0.1967149002737582,0.2424242424242424,0,0,0,0,0.3126710775453585
0.6283662859143826,0.25,0.0625,0.0862726610380148,0.168165819319515,0.303030303030303,0,1,0,0,0.7091567986933214
0.4381571887269868,0.0,0.25,0.1571022443177759,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5280849058130217
0.4983066273974201,0.0,0.25,0.4682781182588322,0.2588971450919045,0.2272727272727273,0,1,1,0,0.5198594614802641
0.4381571887269868,0.25,0.0,5.714367348104973e-05,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6290201255603103
0.4983066273974201,0.25,0.125,0.254332204745782,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5820205869636241
0.5727724445775375,0.0517241379310344,0.3125,0.5671366733810483,0.2526398122800156,0.303030303030303,1,0,1,0,0.6111504226691924
0.4513888049206001,0.0517241379310344,0.25,0.3571336733381905,0.2225263981228001,0.196969696969697,1,0,0,0,0.4924227650409274
0.5232943229819731,0.25,0.0,0.0214145916370233,0.1306218224481814,0.303030303030303,0,1,0,0,0.7212825247089654
0.6990225109804444,0.4051724137931034,0.3125,0.6880526864669495,0.1630817364098552,0.4545454545454546,0,0,1,0,0.7006844167896713
0.5144457747945421,0.25,0.125,0.2490749867855255,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5543800504086884
0.5789184444005233,0.25,0.0625,0.0785582651180731,0.1607352366053969,0.303030303030303,0,0,0,0,0.7096692724768914
0.4702323158294872,0.25,0.0625,0.1387448392119887,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5807855599714737
0.4548201234070839,0.2586206896551724,0.0625,0.0490578436834811,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6057140738143241
0.530899334005595,0.25,0.0625,0.1413163045186359,0.168165819319515,0.1515151515151515,1,0,0,0,0.5937030386024296
0.4983066273974201,0.5163336274289776,0.125,0.4220774582494035,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5566754477173577
0.4548201234070839,0.25,0.0625,0.0839297704252917,0.2002346499804458,0.1515151515151515,1,0,0,0,0.596056748665837
0.622708174900076,0.2586206896551724,0.125,0.1472735324790354,0.2213531482205709,0.303030303030303,0,0,1,0,0.7128069183708357
0.5727470175541964,0.2586206896551724,0.0,0.0702010028714696,0.1556511536957371,0.303030303030303,0,1,0,0,0.7269807738083531
0.6155503416211556,0.25,0.1875,0.2879755425077501,0.2209620649198279,0.303030303030303,0,1,1,0,0.679074406605185
0.6033683323182775,0.2327586206896551,0.0625,0.1035300504292918,0.2862729761439186,0.2727272727272727,0,0,0,1,0.679074406605185
0.6155503416211556,0.25,0.0625,0.1899598565693795,0.1767696519358623,0.303030303030303,0,1,1,0,0.6942524503206129
0.5399416720515386,0.25,0.0,0.0357005100072858,0.2123582323034806,0.303030303030303,1,0,1,0,0.6840401261500886
0.602783483516943,0.25,0.0625,0.0341290589865569,0.1490027375831051,0.3333333333333333,0,1,1,0,0.7350060316482072
0.387155250596809,0.25,0.1875,0.1750310718724553,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5048284686654323
0.6283662859143826,0.25,0.4375,0.7012100172859612,0.2041454829878763,0.3181818181818182,0,0,1,0,0.5469766596957955
0.57275973141902,0.3448275862068966,0.1875,0.3999914284489778,0.1830269847477512,0.3181818181818182,0,0,1,0,0.7069141052472667
0.4381571887269868,0.25,0.0625,0.0485292647037814,0.2260461478294876,0.1515151515151515,1,0,0,0,0.593109521164735
0.6737557051271144,0.25,0.0625,0.001742882041172,0.1928040672663276,0.303030303030303,0,0,1,0,0.7151783804576692
0.4983066273974201,0.25,0.125,0.2473035329076129,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5590130522070027
0.6155503416211556,0.25,0.0625,0.0818011685881227,0.1830269847477512,0.303030303030303,1,0,1,0,0.6805150754805931
0.5850844652916027,0.2327586206896551,0.0625,0.0938156259375134,0.2788423934298005,0.303030303030303,0,0,0,1,0.6826712259773433
0.566260704511782,0.25,0.1875,1.391291304161488,0.2166601486116542,0.303030303030303,1,0,1,0,0.5545290726787293
0.57275973141902,0.5689655172413793,0.25,0.5426934670495293,0.1372702385608134,0.4545454545454546,0,0,1,0,0.729776394880221
0.6283662859143826,0.0,0.25,0.9439563422334604,0.5217051231912396,0.303030303030303,0,0,0,1,0.611139720411153
0.6959150492927981,0.2155172413793103,0.1875,0.3201902884326918,0.2166601486116542,0.3181818181818182,0,1,1,0,0.7057416132538572
0.4761449923695342,0.25,0.0625,8.571551022157459e-05,0.2526398122800156,0.303030303030303,1,0,1,0,0.6493597141831233
0.4929461390322922,0.25,0.0625,0.2643752053600766,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5794900675225536
0.4983066273974201,0.25,0.0625,0.1999885712653037,0.1967149002737582,0.1515151515151515,0,0,0,0,0.61109690468904
0.4381571887269868,0.0,0.3125,1.179775917086234,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4813924997067305
0.6288443915974162,0.25,0.0625,0.0892869898141402,0.1928040672663276,0.303030303030303,0,1,0,0,0.7092232052893721
0.4405484665965957,0.25,0.0625,0.3013757339390562,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5715717270732097
0.6283662859143826,0.25,0.0625,0.0205002928613265,0.1118498240125146,0.4545454545454546,0,0,0,0,0.7954838759144094
0.4405484665965957,0.25,0.125,0.4107201531450449,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5254220690449127
0.5457486655200308,0.0344827586206896,0.25,0.4017628823268904,0.2260461478294876,0.2424242424242424,0,1,1,0,0.5611042909443287
0.5850844652916027,0.0344827586206896,0.1875,0.1785882655466506,0.2209620649198279,0.3787878787878788,0,0,0,0,0.649351152323183
0.5457486655200308,0.25,0.0625,0.1839883426906098,0.1896754008603832,0.2272727272727273,1,0,0,0,0.5618908861707805
0.6155503416211556,0.25,0.0625,0.0934441920598865,0.1431364880719593,0.2272727272727273,0,1,0,0,0.690893166597937
0.4929461390322922,0.2586206896551724,0.125,0.2713610194431349,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5611902771272539
0.4983066273974201,0.25,0.1875,0.1950170716724524,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5469922263954743
0.744607457720762,0.25,0.0625,1.1455010790976932,0.1134141572154868,0.4242424242424242,0,1,1,0,0.7879723256909705
0.54438551731069,0.3534482758620689,0.375,0.5571365305218646,0.1830269847477512,0.303030303030303,1,0,1,0,0.5389452561046684
0.5232943229819731,0.2155172413793103,0.1875,0.3443334904784354,0.2041454829878763,0.2272727272727273,1,0,0,0,0.5755964202579591
0.4513888049206001,0.25,0.1875,0.1953456477949685,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5252807661139884
0.4010843119846736,0.25,0.125,0.0714153059329419,0.1767696519358623,0.1818181818181818,1,0,0,0,0.5288653666349619
0.4405484665965957,0.25,0.1875,0.4329061843740625,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5124612305332121
0.5921424124234398,0.25,0.0625,0.0857012243032043,0.2002346499804458,0.2424242424242424,1,0,1,0,0.6355467423673014
0.6990225109804444,0.25,0.0,0.0499864283775482,0.121235823230348,0.303030303030303,0,1,0,0,0.7722792772586089
0.6288443915974162,0.25,0.0625,0.0984299775711081,0.2526398122800156,0.303030303030303,0,1,1,0,0.705760091553215
0.4983066273974201,0.25,0.1875,0.3337190531293304,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5545737540826874
0.6737557051271144,0.25,0.0625,0.001742882041172,0.1470473210793899,0.303030303030303,0,0,0,0,0.7005701796408732
0.6080251702341166,0.25,0.0625,0.1951456449377848,0.1740320688306609,0.196969696969697,0,0,0,0,0.6572651498790285
0.4513888049206001,0.25,0.0625,0.0463006614380205,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5687574057556533
0.4983066273974201,0.25,0.125,0.0757582251175016,0.2307391474384043,0.3986667383286345,1,0,0,0,0.5647071187665225
0.4702323158294872,0.25,0.0625,0.0843869198131402,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5820332729272333
0.5863459083383069,0.0344827586206896,0.1875,0.5539221988885555,0.2651544779037935,0.303030303030303,1,0,1,0,0.5870460644065296
0.7816876611181565,0.25,0.125,0.3594194202774325,0.1095033242080563,0.6666666666666667,0,0,0,0,0.7569904628130706
0.2536589666462592,0.2155172413793103,0.5,0.6571379591137017,0.0523940020335179,0.196969696969697,1,0,1,0,0.4118230066182533
0.6365922494617218,0.0517241379310344,0.1875,0.1099301418591694,0.2588971450919045,0.303030303030303,0,1,1,0,0.6653059831381032
0.6185882206578146,0.2586206896551724,0.25,0.1189159845140644,0.1830269847477512,0.2121212121212121,1,0,0,0,0.6640769252064804
0.494740996937796,0.2155172413793103,0.1875,0.1884741210588722,0.2002346499804458,0.1818181818181818,1,0,0,0,0.5688122293449478
0.4382716275001055,0.5172413793103449,0.6875,1.2571465306647238,0.1321861556511536,0.303030303030303,0,0,0,0,0.3457170615868306
0.6185882206578146,0.25,0.25,0.3047186388376977,0.2002346499804458,0.303030303030303,1,0,1,0,0.6255135510288024
0.387155250596809,0.25,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0,0.5882613751809183
0.4334152332396903,0.2586206896551724,0.0625,0.0504864355205074,0.1928040672663276,0.1515151515151515,1,0,0,0,0.5793870341381588
0.7318326422949855,0.2586206896551724,0.0625,0.0367290961299447,0.1228001564333202,0.4393939393939394,0,1,1,0,0.8256096540945945
0.3563316889915096,0.0344827586206896,0.3125,0.2623751767882398,0.2467735627688697,0.1515151515151515,0,0,0,0,0.4567031862233663
0.6460883208615114,0.2586206896551724,0.0625,0.0001714310204431,0.1450919045756746,0.2272727272727273,1,0,0,0,0.6725455203526534
0.5955050859626052,0.2155172413793103,0.1875,0.9891569879569708,0.2307391474384043,0.303030303030303,0,0,1,0,0.5919043045629901
0.4548201234070839,0.25,0.125,0.2311033014757353,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5624606944652701
0.5789493800280718,0.0517241379310344,0.4375,0.7459106558665124,0.2526398122800156,0.2727272727272727,0,1,1,0,0.5411337271991421
0.5541064059854732,0.25,0.0625,0.1793311333019043,0.168165819319515,0.1818181818181818,1,0,0,0,0.617443799642236
0.387155250596809,0.0517241379310344,0.25,0.2112458749410705,0.2123582323034806,0.2121212121212121,1,0,0,0,0.483480282807925
0.5541064059854732,0.2413793103448275,0.0625,0.1258875126787525,0.2123582323034806,0.1818181818181818,1,0,0,0,0.6264850390640742
0.530975648145708,0.0517241379310344,0.25,0.2563750910727296,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5661050161596037
0.744607457720762,0.5172413793103449,0.3125,0.0541293447049243,0.1450919045756746,0.4242424242424242,0,1,1,0,0.7485524313161196
0.4794180875128728,0.2327586206896551,0.4375,0.842026314661638,0.1490027375831051,0.2727272727272727,1,0,0,0,0.4102736109899414
0.4513888049206001,0.25,0.125,0.0622723181759739,0.2307391474384043,0.2272727272727273,0,0,0,0,0.5618908861707805
0.4334152332396903,0.2586206896551724,0.125,0.15514507350105,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5389452561046684
0.4381571887269868,0.25,0.0625,0.2350890727010385,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5356507820480079
0.494740996937796,0.0517241379310344,0.25,0.4021343162045172,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5437710915209597
0.6133782829038066,0.5172413793103449,1.1875,1.0857155102215743,0.1337504888541258,0.2424242424242424,0,0,0,0,0.1183154344188901
0.4702323158294872,0.2844827586206896,0.25,0.3773482478321118,0.1536957371920218,0.2121212121212121,0,0,0,0,0.5545290726787293
0.5457486655200308,0.0,0.3125,0.9053129330419006,0.2412983965584669,0.2424242424242424,1,0,1,0,0.5125944849847015
0.4981305399696514,0.2155172413793103,0.1875,0.2180602580036857,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5788967771749107
0.5262732777544135,0.2327586206896551,0.1875,0.318947413534479,1.8369182635901444,0.0,0,0,0,1,0.6616956211934915
0.4513888049206001,0.25,0.1875,0.18563122330319,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5304671341710558
0.4702323158294872,0.25,0.0625,0.2949042129173274,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5725398793606233
0.4405484665965957,0.25,0.25,0.3141759167988114,0.1798983183418067,0.3127452476826007,1,0,0,0,0.5270562159300967
0.618640245849535,0.25,0.0625,0.0999871426734667,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6312710038292653
0.7854576490034972,0.25,0.0625,0.0448292118458835,0.1255377395385216,0.4545454545454546,0,0,1,0,0.7992356035487596
0.6233306037448627,0.2758620689655172,0.1875,0.2261746596379948,0.1896754008603832,0.4545454545454546,0,1,1,0,0.6805436228641215
0.6283662859143826,-0.0968848302403451,0.0625,0.0014285918370262,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7804150680911957
0.4513888049206001,0.2413793103448275,0.1875,0.3181188302690038,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5688122293449478
0.4548201234070839,0.0344827586206896,0.25,0.4646780668295261,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5173238653468646
