carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
7476,BMW,x5,2015,25995,Automatic,46250.0,Diesel,200.0,47.1,3.0,71.0,0,0.0
72189,VW,cc,2015,7957,Manual,82710.0,Diesel,30.0,60.1,2.0,71.0,0,0.0
19960,Ford,focus,2013,5840,Manual,58804.0,Diesel,20.0,67.3,1.6,76.0,4,0.0
1660,Audi,q2,2019,23990,Semi-Auto,3302.0,Petrol,145.0,42.8,1.5,67.0,3,0.0
4266,Audi,a1,2014,8298,Manual,51451.0,Petrol,125.0,52.3,1.4,58.0,3,0.0
13834,BMW,1 series,2019,20990,Automatic,7990.0,Diesel,145.0,65.7,2.0,67.0,4,0.0
71564,VW,polo,2016,9282,Manual,36434.0,Petrol,20.0,60.1,1.2,83.0,2,0.0
6127,Audi,a4,2016,15450,Semi-Auto,43420.0,Petrol,30.0,55.4,2.0,52.0,2,0.0
7864,BMW,3 series,2014,8400,Manual,81000.0,Diesel,30.0,65.7,2.0,,4,0.0
24769,Ford,focus,2018,13500,Manual,12929.0,Petrol,145.0,51.4,1.5,32.0,4,0.0
46039,Mercedes,glc class,2017,27495,Semi-Auto,31654.0,Diesel,150.0,56.5,2.1,73.0,0,0.0
21180,Ford,fiesta,2018,9989,Manual,14826.0,Petrol,150.0,64.2,1.1,41.0,0,0.0
58469,Opel,astra,2015,7300,Manual,34000.0,Petrol,205.0,43.5,1.6,37.0,2,0.0
44566,Mercedes,cls class,2018,23995,Semi-Auto,24315.0,Diesel,145.0,57.7,2.1,93.0,0,0.0
52463,Toyota,aygo,2017,8998,Semi-Auto,16007.0,Petrol,145.0,67.3,1.0,59.0,3,0.0
54516,Toyota,aygo,2017,7800,Manual,17283.0,Petrol,0.0,68.9,1.0,49.0,3,0.0
24238,Ford,ecosport,2016,10995,Semi-Auto,16430.0,Petrol,125.0,44.8,1.5,78.0,0,0.0
49795,Skoda,octavia,2019,16795,Manual,4108.0,Diesel,145.0,54.3,2.0,90.0,4,0.0
42353,Mercedes,c class,2016,15999,Automatic,41614.0,Diesel,20.0,58.9,2.1,77.0,2,0.0
9655,BMW,5 series,2016,12800,Automatic,57790.0,Diesel,30.0,65.7,2.0,41.0,1,0.0
841,Audi,a6,2015,13198,Automatic,91593.0,Diesel,20.0,67.3,2.0,97.0,2,0.0
37174,Mercedes,a class,2016,14999,Manual,17971.0,Petrol,20.0,51.4,1.6,98.0,4,0.0
10876,BMW,5 series,2019,36995,Automatic,6814.0,Diesel,145.0,60.1,3.0,52.0,3,0.0
21782,Ford,fiesta,2016,8995,Manual,15635.0,Petrol,0.0,65.7,1.0,63.0,1,0.0
3371,Audi,a1,2016,9619,Manual,58952.0,Diesel,0.0,76.3,1.6,78.0,3,0.0
56005,Opel,grandland,2018,14600,Automatic,21313.0,Diesel,145.0,65.7,1.6,34.0,0,0.0
33165,Hyundai,tucson,2017,18495,Manual,35753.0,Diesel,200.0,47.1,2.0,46.0,-2,0.0
15011,BMW,x1,2016,19850,Semi-Auto,14542.0,Diesel,125.0,60.1,2.0,87.0,2,0.0
35193,Mercedes,x class,2019,28900,Automatic,37.0,Diesel,260.0,35.8,2.3,31.0,4,0.0
47786,Skoda,octavia,2017,13495,Semi-Auto,25392.5,Petrol,145.0,58.9,1.0,32.0,4,0.0
44866,Mercedes,b class,2017,15770,Semi-Auto,8830.0,Diesel,150.0,68.9,1.5,35.0,3,0.0
3374,Audi,a6,2016,16402,Manual,38272.0,Diesel,30.0,64.2,2.0,86.0,4,0.0
2471,Audi,q2,2017,17481,Semi-Auto,23496.0,Petrol,145.0,54.3,1.4,,0,0.0
47571,Skoda,kodiaq,2017,23250,Automatic,24000.0,Petrol,145.0,38.2,2.0,86.0,2,0.0
44037,Mercedes,a class,2019,35990,Automatic,3331.0,Petrol,145.0,35.3,2.0,78.0,0,0.0
41155,Mercedes,e class,2015,13990,Automatic,46000.0,Diesel,125.0,61.4,2.1,88.0,2,0.0
4312,Audi,a6,2015,18998,Semi-Auto,49039.0,Diesel,160.0,50.4,3.0,90.0,2,0.0
67548,VW,tiguan,2018,18995,Manual,19721.0,Diesel,145.0,58.9,2.0,95.0,0,0.0
58057,Opel,grandland,2019,18999,Manual,12400.0,Petrol,145.0,44.1,1.2,69.0,2,0.0
19530,Ford,ka,2008,1550,Manual,77000.0,Petrol,200.0,43.5,1.3,65.0,3,0.0
49038,Skoda,octavia,2017,12490,Manual,33439.0,Petrol,150.0,54.3,1.4,44.0,0,0.0
74254,VW,sharan,2017,17995,Semi-Auto,34333.0,Diesel,145.0,54.3,2.0,69.0,2,0.0
9231,BMW,5 series,2019,24400,Automatic,32025.0,Petrol,150.0,47.9,2.0,40.0,4,0.0
49512,Skoda,fabia,2015,5795,Manual,80106.70856470738,Petrol,20.0,60.1,1.0,74.0,2,0.0
52674,Toyota,prius,2013,16500,Automatic,56077.0,Hybrid,10.0,64.2,1.8,39.0,2,0.0
12304,BMW,1 series,2019,18995,Semi-Auto,5975.0,Petrol,145.0,55.5,1.5,90.0,2,0.0
65869,VW,tiguan,2010,27995,Manual,4631.0,Diesel,145.0,47.9,2.0,44.0,3,0.0
38463,Mercedes,c class,2017,22440,Semi-Auto,32629.0,Diesel,20.0,67.3,2.1,76.0,1,0.0
66108,VW,touran,2007,3995,Manual,88427.0,Diesel,200.0,47.1,1.9,84.0,1,0.0
37055,Mercedes,c class,2019,23549,Semi-Auto,17549.0,Petrol,145.0,46.3,1.5,84.0,2,0.0
4744,Audi,a3,2016,10500,Manual,74924.0,Diesel,30.0,67.3,2.0,70.0,0,0.0
56971,Opel,zafira,2017,10799,Manual,37466.0,Petrol,200.0,42.2,1.4,59.0,4,0.0
21337,Ford,focus,2018,13490,Manual,32148.0,Diesel,145.0,58.9,1.5,47.0,0,0.0
6263,Audi,a1,2017,11950,Manual,95204.18167360188,Petrol,0.0,67.3,1.0,83.0,2,0.0
17270,Ford,focus,2017,12390,Manual,3345.0,Petrol,145.0,51.4,1.0,,4,0.0
52244,Toyota,rav4,2016,14498,Manual,23485.0,Diesel,125.0,60.1,2.0,84.0,1,0.0
48009,Skoda,superb,2020,32000,Semi-Auto,575.0,Hybrid,135.0,188.3,1.4,51.0,3,0.0
18345,Ford,fiesta,2018,10000,Manual,8236.0,Petrol,145.0,64.2,1.1,43.0,0,0.0
39637,Mercedes,m class,2015,21698,Semi-Auto,38644.0,Diesel,200.0,39.2,2.1,84.0,2,0.0
70894,VW,polo,2016,8999,Manual,15349.0,Petrol,20.0,60.1,1.2,37.0,2,0.0
50787,Skoda,octavia,2019,13795,Manual,13651.0,Diesel,150.0,67.3,1.6,41.0,3,0.0
52841,Toyota,yaris,2018,8995,Manual,23111.0,Petrol,145.0,65.7,1.0,63.0,3,0.0
54697,Toyota,hilux,2018,23498,Manual,30084.0,Diesel,265.0,40.4,2.4,83.0,4,0.0
11802,BMW,3 series,2013,11990,Automatic,73000.0,Diesel,125.0,57.6,3.0,92.0,0,0.0
31143,Ford,focus,2018,13500,Manual,22243.0,Petrol,150.0,57.7,1.0,42.0,4,0.0
23206,Ford,fiesta,2016,7000,Manual,58500.0,Petrol,125.0,54.3,1.2,95.0,3,0.0
63699,Opel,astra,2016,8499,Manual,53551.0,Diesel,0.0,78.5,1.6,42.0,4,0.0
22182,Ford,fiesta,2014,7490,Manual,26611.0,Petrol,0.0,65.7,-0.1034927966382504,55.0,4,0.0
33114,Hyundai,i10,2017,5789,Manual,39877.0,Petrol,145.0,60.1,1.0,59.0,6,0.0
20820,Ford,focus,2017,10999,Manual,20254.0,Petrol,145.0,51.4,1.0,85.0,2,0.0
5810,Audi,a3,2019,22890,Semi-Auto,2580.0,Diesel,145.0,50.4,2.0,57.0,2,0.0
1907,Audi,q5,2018,28995,Automatic,7266.0,Petrol,-60.68409479537365,40.9,2.0,74.0,0,0.0
29297,Ford,focus,2019,18225,Manual,3230.0,Petrol,145.0,51.4,1.0,88.0,0,0.0
71516,VW,golf,2016,15192,Semi-Auto,52832.0,Diesel,30.0,62.8,2.0,97.0,4,0.0
23337,Ford,focus,2015,13084,Manual,40807.0,Petrol,200.0,41.5,2.0,49.0,4,0.0
3808,Audi,q5,2019,31490,Semi-Auto,6001.0,Diesel,145.0,55.4,2.0,63.0,0,0.0
26798,Ford,fiesta,2017,10500,Manual,29533.0,Petrol,20.0,62.8,1.0,66.0,3,0.0
28720,Ford,focus,2018,13610,Manual,10490.0,Petrol,145.0,51.4,1.0,79.0,4,0.0
74395,VW,golf,2015,15000,Manual,35746.0,Diesel,20.0,67.3,2.0,43.0,3,0.0
35938,Mercedes,c class,2018,21492,Semi-Auto,10267.0,Diesel,145.0,60.1,2.1,62.0,2,0.0
18570,Ford,focus,2015,10000,Manual,27097.0,Diesel,0.0,74.3,1.5,,0,0.0
58895,Opel,corsa,2019,9990,Manual,100.0,Petrol,145.0,43.5,1.4,35.0,-2,0.0
67280,VW,golf,2019,17298,Manual,4796.0,Petrol,145.0,47.1,1.5,79.0,1,0.0
68214,VW,golf,2020,31498,Semi-Auto,20.0,Petrol,150.0,32.8,1.5,61.0,1,0.0
22674,Ford,ecosport,2018,12847,Manual,12467.0,Petrol,145.0,54.3,1.0,49.0,4,0.0
42715,Mercedes,e class,2016,18481,Semi-Auto,42752.0,Diesel,20.0,72.4,2.0,57.0,1,0.0
14553,BMW,z4,2008,14000,Manual,63000.0,Petrol,325.0,31.7,3.0,,0,0.0
29824,Ford,focus,2018,13500,Manual,11382.0,Petrol,145.0,51.4,1.0,85.0,1,0.0
64247,Opel,mokkax,2017,9895,Manual,18024.0,Petrol,200.0,42.2,1.6,3.1726830595677384,4,0.0
73052,VW,passat,2015,7795,Manual,134540.0,Diesel,20.0,67.3,2.0,48.0,0,0.0
39580,Mercedes,a class,2018,17599,Automatic,16371.0,Diesel,145.0,65.7,1.5,71.0,2,0.0
28329,Ford,focus,2018,15999,Manual,22334.0,Petrol,145.0,51.4,2.0,44.0,0,
54252,Toyota,landcruiser,2017,39495,Semi-Auto,9200.0,Diesel,145.0,38.2,2.8,88.0,3,0.0
30931,Ford,kuga,2017,12250,Manual,29347.0,Diesel,125.0,60.1,2.0,64.0,4,0.0
57406,Opel,meriva,2015,6995,Manual,42557.0,Petrol,145.0,47.1,1.4,74.0,1,0.0
35927,Mercedes,a class,2017,15000,Manual,27842.0,Diesel,150.0,68.9,1.5,61.0,2,0.0
778,Audi,q2,2019,27000,Automatic,6500.0,Diesel,145.0,46.3,2.0,97.0,2,0.0
53927,Toyota,yaris,2019,15250,Automatic,5395.0,Hybrid,135.0,76.3,1.5,97.0,3,0.0
25456,Ford,focus,2018,14995,Manual,8201.0,Petrol,150.0,58.9,1.0,37.0,3,0.0
2405,Audi,q3,2019,26995,Manual,6034.0,Diesel,145.0,42.8,2.0,83.0,1,0.0
8211,BMW,3 series,2013,9489,Manual,52757.0,Diesel,30.0,62.8,2.0,46.0,1,0.0
27557,Ford,focus,2016,7195,Manual,71350.0,Diesel,30.0,58.9,1.5,86.0,2,0.0
2414,Audi,q8,2018,59000,Semi-Auto,11691.0,Diesel,145.0,32.8,3.0,49.0,1,0.0
12531,BMW,x1,2019,24926,Automatic,4991.0,Diesel,145.0,60.1,2.0,56.0,3,0.0
70853,VW,passat,2019,22800,Automatic,9177.0,Diesel,145.0,51.4,2.0,83.0,2,0.0
30504,Ford,kuga,2017,17700,Automatic,14606.0,Petrol,235.0,38.2,1.5,86.0,3,0.0
54981,Toyota,verso,2017,12995,Manual,23850.0,Diesel,145.0,62.8,1.6,,1,0.0
55473,Toyota,yaris,2016,9995,Manual,31881.0,Petrol,30.0,55.0,1.3,80.0,3,0.0
17218,Ford,focus,2017,11695,Semi-Auto,22804.0,Petrol,125.0,51.4,1.0,90.0,3,0.0
20203,Ford,focus,2005,1885,Manual,98213.0,Petrol,200.0,42.1,1.6,44.0,1,0.0
35308,Mercedes,c class,2015,10397,Manual,79881.0,Diesel,30.0,58.9,2.1,91.0,1,0.0
24795,Ford,focus,2017,10500,Manual,16200.0,Petrol,150.0,60.1,1.0,49.0,3,0.0
11191,BMW,4 series,2015,12800,Manual,56741.0,Diesel,30.0,62.8,2.0,90.0,1,0.0
9252,BMW,1 series,2015,11490,Manual,62538.0,Petrol,30.0,56.5,1.5,50.0,4,0.0
58292,Opel,viva,2017,6130,Manual,54000.0,Petrol,145.0,61.4,1.0,93.0,4,0.0
35469,Mercedes,c class,2019,33299,Semi-Auto,2000.0,Diesel,145.0,58.9,2.0,30.0,4,0.0
51695,Toyota,aygo,2016,7059,Manual,21494.0,Petrol,-91.12163047754362,69.0,1.0,66.0,4,0.0
19326,Ford,fiesta,2016,7698,Manual,25411.0,Petrol,125.0,54.3,1.2,86.0,0,0.0
25127,Ford,focus,2019,14660,Manual,10874.0,Petrol,145.0,51.4,1.0,44.0,1,0.0
64349,Opel,adam,2014,5000,Manual,33034.0,Petrol,125.0,53.3,1.2,65.0,1,0.0
41961,Mercedes,c class,2019,24433,Automatic,2326.0,Petrol,145.0,46.3,1.5,66.0,2,0.0
46597,Mercedes,e class,2017,21999,Semi-Auto,18406.0,Diesel,145.0,65.7,2.0,96.0,1,0.0
64091,Opel,mokkax,2010,10495,Manual,14584.0,Petrol,200.0,42.2,1.6,86.0,4,0.0
5816,Audi,a1,2017,11499,Manual,25423.0,Petrol,0.0,55.4,1.0,78.0,1,
2501,Audi,q3,2019,28445,Automatic,14385.0,Petrol,145.0,31.7,2.0,44.0,3,0.0
26929,Ford,kuga,2016,13488,Manual,17989.0,Diesel,125.0,60.1,2.0,97.0,3,0.0
67693,VW,golf,2013,6990,Manual,80000.0,Diesel,0.0,68.9,1.6,65.0,4,0.0
24169,Ford,focus,2017,11290,Manual,29787.0,Diesel,145.0,58.9,1.5,77.0,4,0.0
52208,Toyota,aygo,2018,8788,Manual,14312.0,Petrol,150.0,56.5,1.0,64.0,0,0.0
23633,Ford,focus,2018,16998,Manual,21284.0,Diesel,145.0,58.9,1.5,78.0,2,0.0
60417,Opel,zafira,2017,10347,Manual,29172.0,Petrol,205.0,41.5,1.4,91.0,3,0.0
61175,Opel,grandland,2019,15498,Manual,12408.0,Petrol,150.0,44.1,1.2,79.0,0,0.0
30415,Ford,fiesta,2014,6491,Manual,26084.0,Petrol,30.0,54.3,1.2,44.0,1,0.0
68408,VW,golf,2019,19241,Semi-Auto,6000.0,Petrol,145.0,45.6,1.5,80.0,1,
28434,Ford,focus,2019,17500,Manual,13402.0,Petrol,145.0,48.7,1.0,56.0,1,0.0
74668,VW,golf,2017,10480,Manual,53277.0,Diesel,0.0,74.3,1.6,34.0,2,0.0
3146,Audi,q3,2017,21946,Semi-Auto,17266.0,Petrol,145.0,47.9,1.4,44.0,6,0.0
65286,Opel,mokkax,2019,14995,Manual,5749.0,Petrol,145.0,39.2,1.4,73.0,3,0.0
69630,VW,golf,2019,25250,Manual,4657.0,Petrol,145.0,37.2,2.0,125.36650692319192,2,0.0
38159,Mercedes,c class,2019,61995,Automatic,100.0,Petrol,145.0,27.2,4.0,71.0,2,0.0
63673,Opel,zafira,2017,12366,Automatic,17205.0,Petrol,205.0,40.9,1.4,66.0,3,0.0
19857,Ford,fiesta,2016,8795,Manual,27705.0,Petrol,0.0,65.7,1.0,63.0,3,0.0
52856,Toyota,yaris,2018,11295,Manual,7513.0,Petrol,150.0,47.1,1.5,68.0,1,0.0
15345,Ford,fiesta,2017,8400,Manual,25693.0,Petrol,145.0,65.7,1.0,43.0,0,0.0
22470,Ford,fiesta,2016,10497,Manual,9920.0,Diesel,0.0,78.5,1.5,49.0,3,0.0
2639,Audi,a4,2019,24998,Semi-Auto,12853.0,Petrol,145.0,38.2,2.0,31.0,4,0.0
21691,Ford,focus,2018,17500,Manual,14008.0,Petrol,150.0,51.4,1.5,81.0,3,
59905,Opel,astra,2012,5499,Manual,34003.0,Petrol,125.0,51.4,1.4,47.0,0,0.0
8056,BMW,x3,2013,10795,Automatic,94853.0,Diesel,160.0,50.4,2.0,79.0,0,0.0
64737,Opel,mokkax,2019,14920,Semi-Auto,15689.0,Petrol,145.0,37.2,1.4,72.0,0,0.0
12560,BMW,5 series,2012,15000,Automatic,60300.0,Diesel,160.0,50.4,3.0,87.0,1,0.0
57303,Opel,mokkax,2018,12499,Manual,5094.0,Petrol,145.0,39.2,1.4,96.0,2,0.0
8151,BMW,3 series,2018,19990,Manual,2459.0,Petrol,150.0,47.9,2.0,39.0,3,0.0
11788,BMW,x4,2015,19660,Semi-Auto,52020.0,Diesel,145.0,54.3,2.0,52.0,1,0.0
16590,Ford,ecosport,2017,10290,Manual,11436.0,Petrol,145.0,52.3,1.0,75.0,3,0.0
59907,Opel,zafira,2017,10159,Manual,28657.0,Petrol,200.0,42.2,1.4,51.0,4,0.0
56448,Opel,mokkax,2016,12900,Semi-Auto,13429.0,Petrol,160.0,43.5,1.4,62.0,4,0.0
64021,Opel,astra,2016,8750,Manual,12311.0,Diesel,0.0,85.6,1.6,33.0,1,0.0
30944,Ford,ecosport,2018,13795,Manual,17722.0,Diesel,145.0,68.9,1.5,91.0,2,0.0
28565,Ford,fiesta,2019,14800,Manual,656.0,Petrol,145.0,56.5,1.0,79.0,2,0.0
34922,Mercedes,c class,2017,16999,Automatic,33368.0,Diesel,145.0,58.9,2.1,75.0,4,0.0
30432,Ford,fiesta,2016,10800,Semi-Auto,5546.0,Petrol,145.0,47.9,1.6,33.0,4,0.0
62530,Opel,grandland,2019,16130,Manual,7330.0,Petrol,145.0,44.1,1.2,66.0,1,0.0
69662,VW,golf,2019,22200,Semi-Auto,869.0,Petrol,145.0,46.3,1.5,65.0,0,0.0
67068,VW,troc,2019,20912,Manual,4914.5,Diesel,145.0,50.4,1.6,84.0,1,0.0
62765,Opel,astra,2017,9280,Manual,19048.0,Diesel,20.0,72.4,1.6,99.0,1,0.0
67854,VW,troc,2018,20295,Manual,10467.0,Petrol,145.0,53.3,1.5,45.0,4,0.0
46020,Mercedes,c class,2019,34579,Semi-Auto,1000.0,Petrol,145.0,51.4,1.5,42.0,2,0.0
24428,Ford,focus,2018,17400,Manual,19000.0,Petrol,145.0,51.4,2.0,77.0,0,0.0
60684,Opel,crosslandx,2017,11500,Manual,13588.0,Petrol,145.0,58.9,1.2,54.0,0,0.0
11696,BMW,3 series,2019,28450,Semi-Auto,14850.0,Diesel,145.0,48.7,2.0,32.0,4,0.0
72653,VW,arteon,2018,22785,Semi-Auto,4350.0,Diesel,145.0,52.3,2.0,93.0,3,0.0
26719,Ford,focus,2017,12299,Manual,17779.0,Petrol,145.0,51.4,1.0,93.0,2,0.0
12138,BMW,1 series,2014,10998,Manual,61500.0,Diesel,30.0,62.8,2.0,96.0,2,0.0
47892,Skoda,octavia,2019,14995,Semi-Auto,6583.0,Petrol,145.0,57.7,1.5,88.0,1,0.0
29548,Ford,focus,2018,11990,Manual,20312.0,Petrol,145.0,57.7,1.0,56.0,1,0.0
12070,BMW,2 series,2018,15995,Semi-Auto,21815.0,Diesel,150.0,68.9,2.0,87.0,4,0.0
68374,VW,golf,2015,12115,Semi-Auto,23500.0,Petrol,30.0,53.3,1.4,57.0,0,0.0
59439,Opel,mokkax,2018,12695,Manual,13250.0,Petrol,145.0,39.2,1.4,98.0,2,0.0
26940,Ford,focus,2017,12000,Automatic,20000.0,Petrol,125.0,51.4,1.0,93.0,2,0.0
16346,Ford,ka,2018,7799,Manual,16658.0,Petrol,145.0,57.7,1.2,91.0,0,0.0
4575,Audi,a4,2019,26588,Semi-Auto,5130.0,Petrol,145.0,38.7,2.0,48.0,4,
61037,Opel,astra,2019,15496,Manual,5522.0,Petrol,145.0,51.4,1.4,49.0,0,0.0
49162,Skoda,fabia,2015,7790,Semi-Auto,56700.0,Petrol,20.0,60.1,1.2,50.0,1,0.0
8616,BMW,x6,2015,29889,Automatic,31100.0,Diesel,205.0,44.8,3.0,46.0,4,0.0
22947,Ford,focus,2018,17000,Manual,4853.0,Petrol,145.0,60.1,1.0,74.0,3,0.0
72755,VW,polo,2017,11171,Manual,27800.0,Petrol,20.0,60.1,1.2,39.0,3,0.0
40029,Mercedes,cls class,2017,44799,Semi-Auto,7101.0,Diesel,145.0,47.9,2.9,31.0,3,0.0
75405,VW,golf,2014,7990,Automatic,56000.0,Diesel,20.0,65.7,1.6,77.0,4,0.0
64142,Opel,mokkax,2019,11998,Manual,10917.0,Petrol,145.0,39.2,1.4,90.0,3,0.0
73941,VW,golf,2019,22992,Manual,4875.0,Petrol,145.0,47.9,1.5,48.0,0,0.0
63843,Opel,insignia,2018,13850,Manual,47913.0,Diesel,150.0,54.3,2.0,84.0,2,0.0
56010,Opel,astra,2018,9599,Manual,29000.0,Petrol,145.0,62.8,1.0,46.0,4,0.0
24588,Ford,focus,2017,11620,Manual,26508.0,Diesel,145.0,74.3,1.5,94.0,2,0.0
73630,VW,up,2017,7399,Manual,8301.0,Petrol,20.0,62.8,1.0,70.0,0,0.0
66080,VW,golf,2017,15372,Semi-Auto,14209.0,Petrol,145.0,55.4,1.4,51.0,2,0.0
45315,Mercedes,e class,2017,20282,Semi-Auto,42000.0,Diesel,145.0,67.3,2.0,39.0,1,0.0
64259,Opel,zafira,2018,13998,Manual,9738.0,Petrol,145.0,41.5,1.4,93.0,1,0.0
43545,Mercedes,c class,2019,31980,Semi-Auto,1873.0,Diesel,145.0,54.3,2.0,77.0,3,0.0
38100,Mercedes,cla class,2016,19748,Automatic,34612.0,Diesel,20.0,67.3,2.1,72.0,4,0.0
68575,VW,polo,2017,12990,Semi-Auto,21576.0,Petrol,150.0,60.1,1.2,58.0,4,0.0
67202,VW,passat,2016,11300,Manual,47839.0,Diesel,20.0,68.9,2.0,1.7694736373257314,0,0.0
4386,Audi,a3,2014,10799,Automatic,44880.0,Petrol,30.0,56.5,1.4,43.0,1,0.0
42267,Mercedes,c class,2018,37999,Semi-Auto,5000.0,Petrol,145.0,51.4,3.0,65.0,3,0.0
30084,Ford,fiesta,2018,10990,Manual,24674.0,Petrol,145.0,65.7,1.0,98.0,4,0.0
57677,Opel,astra,2017,11700,Automatic,17013.0,Petrol,145.0,51.4,1.4,79.0,1,0.0
34689,Hyundai,i10,2017,6380,Manual,34124.0,Petrol,30.0,57.6,1.2,78.0,3,0.0
3964,Audi,q3,2019,28450,Manual,3544.0,Diesel,150.0,40.9,2.0,79.0,4,0.0
6626,Audi,a4,2017,17400,Manual,10001.0,Diesel,145.0,51.4,1.4,33.0,4,0.0
58377,Opel,mokkax,2017,12498,Manual,22020.0,Petrol,145.0,47.1,1.4,45.0,1,0.0
15205,Ford,focus,2019,16629,Manual,3575.0,Petrol,145.0,51.4,1.0,46.0,0,0.0
23702,Ford,focus,2019,17999,Automatic,95.0,Petrol,145.0,48.7,1.0,92.0,0,0.0
13639,BMW,8 series,2019,64103,Semi-Auto,1897.0,Diesel,145.0,39.8,3.0,93.0,1,0.0
25264,Ford,focus,2019,16495,Manual,11130.0,Petrol,145.0,51.4,1.0,68.0,3,0.0
63139,Opel,mokkax,2019,13995,Semi-Auto,6860.0,Petrol,145.0,37.2,1.4,52.0,-2,0.0
28304,Ford,fiesta,2016,8950,Manual,10864.0,Petrol,125.0,54.3,1.2,73.0,3,0.0
69379,VW,arteon,2019,27491,Semi-Auto,5391.5,Petrol,145.0,47.1,2.0,61.0,0,0.0
43179,Mercedes,c class,2019,31995,Semi-Auto,37.0,Petrol,145.0,44.1,2.0,,0,0.0
27095,Ford,fiesta,2019,11500,Manual,-42650.45371874818,Petrol,145.0,55.4,1.1,39.0,4,0.0
1619,Audi,a3,2019,31000,Automatic,558.0,Petrol,150.0,34.9,2.0,84.0,0,0.0
14675,BMW,m4,2018,39999,Semi-Auto,10809.0,Petrol,150.0,34.0,3.0,75.0,3,0.0
227,Audi,q3,2019,32788,Automatic,1500.0,Diesel,145.0,47.1,0.0,57.0,4,0.0
17120,Ford,fiesta,2018,10991,Manual,20390.0,Petrol,145.0,56.5,1.0,63.0,0,0.0
53288,Toyota,prius,2019,23998,Automatic,722.0,Hybrid,140.0,64.2,0.1628659545028228,96.0,1,0.0
62442,Opel,insignia,2019,18499,Manual,14052.0,Diesel,145.0,49.6,2.0,44.0,3,0.0
28425,Ford,focus,2019,18000,Manual,7285.0,Petrol,145.0,45.6,1.5,42.0,1,0.0
20240,Ford,mondeo,2017,15822,Automatic,13402.0,Diesel,125.0,58.9,2.0,98.0,2,0.0
24955,Ford,kuga,2019,16499,Manual,10870.0,Diesel,145.0,38.2,2.0,51.0,3,0.0
67287,VW,polo,2016,10489,Manual,29581.0,Petrol,20.0,60.1,1.2,57.0,0,0.0
41421,Mercedes,e class,2016,19495,Semi-Auto,26953.0,Diesel,20.0,72.4,2.0,38.0,1,0.0
8634,BMW,1 series,2019,23450,Automatic,12725.0,Petrol,145.0,39.8,3.0,59.0,1,0.0
1280,Audi,q5,2019,53945,Semi-Auto,6243.0,Diesel,145.0,32.5,3.0,92.0,4,0.0
72219,VW,golf,2015,9850,Manual,39147.0,Petrol,30.0,53.3,1.4,50.0,2,0.0
25856,Ford,fiesta,2017,8999,Manual,29127.0,Petrol,150.0,65.7,1.0,54.0,3,0.0
30652,Ford,focus,2009,21500,Manual,44482.0,Petrol,330.0,30.1,2.5,97.0,0,0.0
52727,Toyota,aygo,2017,7495,Manual,28447.0,Petrol,150.0,68.9,1.0,87.0,3,0.0
67032,VW,tiguan,2020,28500,Automatic,1000.0,Diesel,145.0,46.3,2.0,64.0,3,0.0
17668,Ford,focus,2017,9750,Manual,15354.0,Petrol,145.0,51.4,1.0,82.0,4,0.0
75016,VW,tiguan,2019,26995,Semi-Auto,3927.0,Diesel,150.0,39.8,2.0,44.0,0,0.0
24854,Ford,mondeo,2014,9149,Manual,32904.0,Diesel,30.0,61.4,2.0,58.0,1,0.0
19348,Ford,fiesta,2015,9500,Semi-Auto,21975.0,Petrol,150.0,47.9,1.6,51.0,2,0.0
3172,Audi,tt,2016,15465,Manual,51400.0,Diesel,30.0,62.8,2.0,56.0,4,0.0
38715,Mercedes,e class,2017,20000,Automatic,26750.0,Diesel,150.0,65.7,2.0,72.0,1,0.0
45269,Mercedes,a class,2019,27495,Semi-Auto,3719.0,Petrol,145.0,47.1,1.3,69.0,3,0.0
34729,Hyundai,i20,2014,6199,Manual,16059.0,Petrol,30.0,57.6,1.2,70.0,1,0.0
3234,Audi,q2,2017,17790,Manual,23000.0,Petrol,150.0,52.3,1.4,70.0,3,0.0
42588,Mercedes,c class,2019,31995,Automatic,2568.0,Petrol,145.0,44.1,2.0,40.0,0,0.0
20580,Ford,focus,2014,7295,Manual,53000.0,Petrol,20.0,60.1,1.0,80.0,1,0.0
4774,Audi,a5,2013,10070,Manual,80242.0,Diesel,30.0,60.1,2.0,49.0,4,0.0
51193,Toyota,yaris,2018,12740,Automatic,11324.0,Hybrid,135.0,76.3,1.5,74.0,2,0.0
7889,BMW,x1,2020,28999,Semi-Auto,243.0,Diesel,145.0,36.7,2.0,41.0,3,0.0
19884,Ford,b-max,2018,9900,Manual,9621.0,Diesel,145.0,74.3,1.5,78.0,4,0.0
70839,VW,troc,2019,21095,Manual,3500.0,Petrol,145.0,42.2,1.5,35.0,1,0.0
56992,Opel,mokkax,2019,12298,Manual,13525.0,Petrol,145.0,39.2,1.4,96.0,2,0.0
12519,BMW,3 series,2019,28999,Semi-Auto,5000.0,Diesel,145.0,52.3,2.0,58.0,0,0.0
34581,Hyundai,ioniq,2019,22989,Automatic,5222.0,Hybrid,135.0,78.5,1.6,52.0,4,0.0
18244,Ford,fiesta,2018,12998,Manual,23200.0,Petrol,150.0,65.7,1.0,63.0,1,0.0
61676,Opel,viva,2016,6298,Manual,10590.0,Petrol,20.0,62.8,1.0,35.0,4,0.0
