Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Opel,0.9375,0.18097401391448448,0.25,0.14900273758310517,0.21212121212121213,0.6160368152554996,0.5,0.0,0.0625,0.6000423780698034,0.4702323158294872,0,1,0,0,0,0,1
Audi,0.8125,0.21427448963556622,0.25862068965517243,0.20805631599530694,0.2272727272727273,0.3336771814812171,0.16666666666666666,0.0,0.1875,0.6336804334498345,0.5663260938912704,0,1,0,0,0,0,1
Opel,0.75,0.3360762296604237,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.5353626341771331,0.0,0.0,0.25,0.5253690941087759,0.4702323158294872,0,1,0,0,0,0,1
Skoda,0.9375,0.12755896512807324,0.25,0.22135314822057095,0.15151515151515152,0.6483064876868461,0.6666666666666666,0.0,0.0625,0.5101219868426645,0.43341523323969033,0,1,0,0,0,0,1
Mercedes,0.8125,0.4118630266146659,0.25,0.25263981228001564,0.3181818181818182,0.6321716514711728,-0.3333333333333333,0.0,0.1875,0.6493597141831233,0.6283662859143826,0,1,0,1,0,0,0
Skoda,0.9375,0.05141502021457449,0.25,0.2358232303480641,0.15151515151515152,0.6321716514711728,0.6666666666666666,0.0,0.0625,0.5688122293449478,0.43341523323969033,0,1,0,0,0,0,1
Mercedes,0.9375,0.0629008985842655,0.25,0.19671490027375826,0.4545454545454546,0.7370480868730491,0.0,0.0,0.0625,0.7587712630518244,0.6283662859143826,1,0,0,0,0,0,1
Hyundai,0.875,0.1897884255489364,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.35787943580472703,0.5,0.0,0.125,0.6110433699777225,0.5660644241928297,1,0,0,0,0,1,0
Ford,0.9375,0.09771568165259505,0.25,0.1533046538912788,0.2272727272727273,0.27720525472636065,0.6666666666666666,0.0,0.0625,0.6493597141831233,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.875,0.13240189145559222,0.25,0.34102463824794677,0.2272727272727273,0.6321716514711728,0.16666666666666666,0.0,0.125,0.5925139394580081,0.43815718872698683,0,1,0,1,0,0,0
Mercedes,0.9375,0.13831626166088085,0.25,0.1767696519358623,0.2272727272727273,,0.5,0.0,0.0625,0.6313090617202313,0.6283662859143826,1,0,0,0,0,0,1
Ford,0.9375,0.11263018043114902,0.25,0.22604614782948762,0.2272727272727273,0.5272952160692965,0.0,0.0,0.0625,0.6056035669185826,0.49830662739742015,0,1,0,1,0,0,0
Skoda,0.875,0.43896341376305376,0.25,0.1513492373875635,0.21212121212121213,0.7128458325495393,0.16666666666666666,0.0,0.125,0.6576326472939096,0.6460883208615114,1,0,0,0,0,0,1
Mercedes,0.9375,0.08031543307761539,0.25,0.21666014861165425,0.30303030303030304,0.2933400909420339,0.5,0.0,0.0625,0.690893166597937,0.5789493800280718,1,0,0,1,0,0,0
BMW,0.75,0.8267975256789383,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.3901491082360736,0.5,0.0,0.25,0.5977894706903715,0.6232543406189981,0,1,0,1,0,0,0
Opel,0.8125,0.22274603922913183,0.25,0.17989831834180678,0.21212121212121213,0.4466210349909301,0.0,0.0,0.1875,0.5618623459240983,0.41402323818833286,0,1,0,0,0,0,1
Mercedes,0.9375,0.20798868555265074,0.25,0.25889714509190453,0.3181818181818182,0.7047784144417026,0.5,0.0,0.0625,0.6736560541778163,0.5909713172427629,0,0,1,1,0,0,0
Opel,0.8125,0.0014143059186559807,0.25,0.20805631599530694,0.18181818181818182,0.4627558712066034,0.3333333333333333,0.0,0.1875,0.5999852728304387,0.44054846659659574,0,1,0,0,0,0,1
Ford,0.8125,0.22947470678152543,0.21551724137931033,0.2002346499804458,0.15151515151515152,0.7854525955200691,0.16666666666666666,0.0,0.1875,0.5389941938939122,0.4828334380102923,0,1,0,0,0,0,1
Audi,0.8125,0.23590337004814355,0.25862068965517243,0.18967540086038323,0.21212121212121213,0.5676323066084797,0.6666666666666666,0.0,0.1875,0.6445408284374583,0.6185882206578146,0,1,0,0,0,0,1
Mercedes,0.75,0.4356490807011529,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.7370480868730491,0.16666666666666666,0.0,0.25,0.6656644246625925,0.6233306037448627,0,0,1,1,0,0,0
VW,0.6875,0.21034586208374403,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.2530030004028507,0.6666666666666666,0.0,0.3125,0.5794900675225536,0.5399416720515386,0,1,0,1,0,0,0
VW,0.6875,0.2663323761768025,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.6160368152554996,0.0,0.0,0.3125,0.4694801780621556,0.3752047211939642,0,1,0,0,0,0,1
Toyota,0.75,0.2171316733096187,0.0,0.26554556120453654,0.15151515151515152,0.7531829230887225,0.0,0.0,0.25,0.45688769949572183,0.38607969226324945,0,1,0,0,0,0,1
BMW,0.9375,0.08724410348719268,0.25,0.19671490027375826,0.2272727272727273,0.45468845309876676,0.3333333333333333,0.0,0.0625,0.6530859999345426,0.5789184444005233,0,0,1,0,0,0,1
BMW,0.9375,0.04808640123430334,0.25,0.0926867422761048,0.4545454545454546,0.4788907074222767,0.3333333333333333,0.0,0.0625,0.8244710374603277,0.6896663348086287,1,0,0,0,0,0,1
VW,0.9375,0.028000400005714368,0.25,0.20805631599530694,0.15151515151515152,0.2368681641871774,0.16666666666666666,0.0,0.0625,0.5436917653140947,0.3752047211939642,0,1,0,0,0,0,1
Opel,0.9375,0.15965942370605293,0.25,0.1709034024247164,0.18181818181818182,0.7370480868730491,0.5,0.0,0.0625,0.5287788242165341,0.49294613903229223,0,1,0,0,0,0,1
BMW,1.0,0.027100387148387837,0.25,0.1579976535001955,0.30303030303030304,0.6079693971476628,0.16666666666666666,0.0,0.0,0.7680295761662765,0.5789184444005233,0,0,1,0,0,0,1
Mercedes,0.8125,0.33941913455906514,0.25,0.22604614782948762,0.3181818181818182,0.30140750904987057,0.5,0.0,0.1875,0.64055859974705,0.6283662859143826,0,0,1,1,0,0,0
Opel,0.75,0.1515735939084844,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.2368681641871774,0.3333333333333333,0.0,0.25,0.5438503809976261,0.4702323158294872,0,1,0,0,0,0,1
Audi,0.8125,0.5359933713338761,0.25862068965517243,0.17989831834180678,0.27272727272727276,0.3498120176968904,0.5,0.0,0.1875,0.6405315580605038,0.5727724445775375,0,1,0,0,0,0,1
Skoda,0.8125,0.6004657209388705,0.0,0.2944857254595229,0.24242424242424243,0.43855361688309347,0.5,0.0,0.1875,0.581931758894058,0.5727724445775375,0,1,0,1,0,0,0
Audi,0.8125,0.30076143944913497,-0.10462774964719596,0.22604614782948762,0.21212121212121213,0.5918345609319896,0.5,0.0,0.1875,0.5973492312064024,0.4981305399696514,0,1,0,0,0,0,1
VW,0.9375,0.06344376348233546,0.25,0.1513492373875635,0.30303030303030304,0.2530030004028507,0.0,0.0,0.0625,0.6994108139555497,0.6155503416211556,0,0,1,1,0,0,0
Toyota,0.8125,0.2999899998571408,0.0,0.26554556120453654,0.15151515151515152,0.45468845309876676,0.0,0.0,0.1875,0.5027450183170961,0.38607969226324945,0,1,0,0,0,0,1
Hyundai,0.9375,0.20961728024686066,0.25,0.1196714900273758,0.3787878787878788,0.5514974703928064,0.16666666666666666,0.0,0.0625,0.6405766251659819,0.5457915803274402,1,0,0,1,0,0,0
Ford,0.9375,0.052843612051600736,0.25,0.18967540086038323,0.15151515151515152,0.6160368152554996,0.16666666666666666,0.0,0.0625,0.6264948240119184,0.49830662739742015,0,1,0,0,0,0,1
VW,0.8125,0.22296032800468576,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.5353626341771331,0.3333333333333333,0.0,0.1875,0.5788580128329914,0.5457486655200308,0,0,1,0,0,0,1
Ford,0.8125,0.21224588922698895,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.7370480868730491,0.16666666666666666,0.0,0.1875,0.5306727267676745,0.43815718872698683,0,1,0,0,0,0,1
Opel,1.0,0.014271632451892169,0.25862068965517243,0.1740320688306609,0.18181818181818182,0.6483064876868461,0.5,0.0,0.0,0.6805721654893557,0.5541064059854732,0,1,0,0,0,0,1
Mercedes,0.9375,0.005257217960256575,0.25,0.2002346499804458,0.4545454545454546,0.30140750904987057,0.6666666666666666,0.0,0.0625,0.822579189302481,0.7947280045114611,0,0,1,1,0,0,0
Skoda,0.875,0.2672038171973885,0.25,0.2412983965584669,0.30303030303030304,0.7531829230887225,0.6666666666666666,0.0,0.125,0.6194538436827826,0.5144457747945421,0,1,0,1,0,0,0
BMW,0.75,0.5762368033829055,0.25,0.20414548298787638,0.4545454545454546,0.6563739057946828,0.3333333333333333,0.0,0.25,0.6308422687130264,0.5789184444005233,1,0,0,1,0,0,0
Opel,0.75,0.4322918898841412,0.0,0.2940946421587798,0.24242424242424243,0.5030929617457865,0.0,0.0,0.25,0.49669345291542455,0.44054846659659574,0,1,0,1,0,0,0
Skoda,0.875,0.2571322447463535,0.25862068965517243,0.19280406726632768,0.2272727272727273,0.5272952160692965,0.3333333333333333,0.0,0.125,0.649351152323183,0.6024210169257049,1,0,0,0,0,0,1
Ford,0.875,0.15323076043943484,0.25862068965517243,0.22135314822057095,0.15151515151515152,0.7209132506573759,0.16666666666666666,0.0,0.125,0.5755305505492203,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.9375,0.1897598537121959,0.25,0.2862729761439186,0.2272727272727273,0.7289806687652125,0.6666666666666666,0.0,0.0625,0.603389518308759,0.49830662739742015,0,1,0,0,0,0,1
Hyundai,0.9375,0.08617980256860813,0.25,0.13218615565115366,0.24242424242424243,0.7612503411965591,0.3333333333333333,0.0,0.0625,0.6405766251659819,0.530975648145708,0,1,0,0,0,0,1
Opel,0.9375,0.014271632451892169,0.25,0.27884239342980055,0.24242424242424243,0.34174459958905373,0.0,0.0,0.0625,0.588285838249488,0.44054846659659574,0,1,0,1,0,0,0
Skoda,0.8125,0.19414563065186644,0.25,0.19671490027375826,0.18181818181818182,0.37401427202040033,0.6666666666666666,0.0,0.1875,0.6056588292806004,0.46005983179985277,0,1,0,0,0,0,1
Ford,0.75,0.55470792439892,0.5163336274289776,0.25263981228001564,0.15151515151515152,0.559564888500643,0.16666666666666666,0.0,0.25,0.4756107657194,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.8125,0.21307447249246417,0.0,0.22135314822057095,0.15151515151515152,0.6483064876868461,0.5,0.0,0.1875,0.5618908861707805,0.43815718872698683,0,0,1,0,0,0,1
Opel,0.75,0.2881755453649338,0.3448275862068966,0.1767696519358623,0.30303030303030304,0.6563739057946828,0.0,0.0,0.25,0.5347335785713547,0.4504014235104412,1,0,0,1,0,0,0
Toyota,0.9375,0.09998714267346677,0.25,0.22135314822057095,0.15151515151515152,0.269137836618524,0.3333333333333333,0.0,0.0625,0.5531080975361822,0.38607969226324945,0,1,0,0,0,0,1
VW,0.8125,0.34800497149959286,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.43855361688309347,0.3333333333333333,0.0,0.1875,0.5390105033829191,0.4548201234070839,0,1,0,0,0,0,1
Ford,0.875,0.07284389776996815,0.25,0.20805631599530694,0.15151515151515152,0.583767142824153,0.0,0.0,0.125,0.5942354511352599,0.4828334380102923,0,1,0,0,0,0,1
VW,0.625,0.6478663980914013,0.05172413793103448,0.22604614782948762,0.21212121212121213,0.6644413239025194,0.0,0.0,0.375,0.5200781839960427,0.5457486655200308,0,1,0,0,0,0,1
Toyota,-0.0625,1.4571493878483979,0.5172413793103449,0.13062182244818143,0.18181818181818182,0.5676323066084797,0.5,0.0,1.0625,0.271062498556885,0.6133782829038066,1,0,0,0,0,0,1
VW,0.375,0.5517364533779053,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.5111603798536232,0.16666666666666666,0.0,0.625,0.6428060952840142,0.7215825723182587,1,0,0,1,0,0,0
VW,0.375,0.019943142044886356,0.25,0.18302698474775123,0.30303030303030304,0.7531829230887225,0.3333333333333333,0.0,0.625,0.6805079378910421,0.5628074742454756,0,1,0,1,0,0,0
Mercedes,0.8125,0.2335604794354205,0.25,0.25889714509190453,0.30303030303030304,0.7612503411965591,0.6666666666666666,0.0,0.1875,0.6672219157685739,0.622708174900076,0,0,1,1,0,0,0
Ford,-0.0625,1.2804325776082515,0.25,0.19671490027375826,0.24242424242424243,0.5918345609319896,0.3333333333333333,0.0,1.0625,0.22681969600465468,0.49830662739742015,0,1,0,0,0,0,1
Hyundai,0.25,0.9571422448892127,0.21551724137931033,0.19671490027375826,0.16666666666666669,0.4788907074222767,0.3333333333333333,0.0,0.75,0.22681969600465468,0.06948166169075098,0,1,0,0,0,0,1
Audi,0.6875,-0.7517172801668341,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.5999019790398262,0.5,0.0,0.3125,0.6493425900351386,0.7313881137755693,0,0,1,1,0,0,0
VW,0.875,0.2614751639309133,0.25,0.2123582323034806,0.2272727272727273,0.5756997247163164,0.3333333333333333,0.0,0.125,0.6312995480404213,0.5457486655200308,0,0,1,0,0,0,1
Skoda,0.9375,0.07142959185131216,0.25,0.20805631599530694,0.30303030303030304,0.7612503411965591,0.5,0.0,0.0625,0.6586817897972654,0.6024210169257049,1,0,0,1,0,0,0
Hyundai,0.9375,0.0001285732653323619,0.25,0.23073914743840435,0.15151515151515152,0.45468845309876676,0.16666666666666666,0.0,0.0625,0.5352178071531226,0.37229257318067166,0,1,0,0,0,0,1
Opel,0.8125,0.5428506121516021,0.3448275862068966,0.16073523660539693,0.24242424242424243,0.6160368152554996,0.3333333333333333,0.0,0.1875,0.5254397237157569,0.4702323158294872,0,1,0,0,0,0,1
Ford,0.875,0.2824468920984585,0.25,0.2412983965584669,0.15151515151515152,0.35787943580472703,0.0,0.0,0.125,0.6000766320748583,0.43815718872698683,0,1,0,0,0,0,1
Skoda,0.875,0.39850569293847055,0.25,0.1709034024247164,0.21212121212121213,0.7289806687652125,0.0,0.0,0.125,0.6576326472939096,0.6460883208615114,0,0,1,0,0,0,1
Opel,0.875,0.117201674309633,0.25,0.16581931951505668,0.21212121212121213,0.672508742010356,0.3333333333333333,0.0,0.125,0.5218900883166409,0.387155250596809,0,1,0,0,0,0,1
VW,0.8125,0.20190288432691894,0.25,0.23073914743840435,0.18181818181818182,0.7128458325495393,0.5,,0.1875,0.5688670353878853,0.4548201234070839,1,0,0,0,0,0,1
Mercedes,0.6875,1.7142959185131217,0.034482758620689655,0.25263981228001564,0.3181818181818182,0.7773851774122323,0.0,0.0,0.3125,0.5544992785978025,0.5623692802594986,0,1,0,1,0,0,0
Mercedes,1.0,0.014271632451892169,0.25,0.16308173640985527,0.4393939393939394,0.22880074607934073,0.0,0.0,0.0,0.7901044691882337,0.622708174900076,1,0,0,1,0,0,0
VW,0.9375,0.028557550822154602,0.25,0.18302698474775123,0.15151515151515152,0.5111603798536232,0.6666666666666666,0.0,0.0625,0.6489310959184547,0.5921424124234398,0,1,0,0,0,0,1
Opel,0.9375,0.09930141859169417,0.25,0.16581931951505668,0.21212121212121213,0.5192277979614598,0.0,0.0,0.0625,0.5550347805342979,0.387155250596809,0,1,0,0,0,0,1
Ford,0.875,0.04884355490792725,0.25,0.14118107156824403,0.30303030303030304,0.7209132506573759,0.3333333333333333,0.0,0.125,0.7129841503052012,0.6058571657153053,0,0,1,1,0,0,0
Audi,0.6875,0.6831383305475792,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.7854525955200691,0.16666666666666666,,0.3125,0.6107754450870402,0.6365922494617218,0,1,0,1,0,0,0
Mercedes,0.9375,0.10084429777568252,0.25,0.22604614782948762,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.0625,0.6975406382827283,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.8125,0.2677466820954585,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.5272952160692965,0.5,0.0,0.1875,0.5989541086565497,0.54438551731069,0,1,0,1,0,0,0
Ford,0.75,0.2999899998571408,0.5163336274289776,0.13922565506452872,0.34848484848484845,0.41435136255958355,0.16666666666666666,0.0,0.25,0.6695204936322614,0.49830662739742015,0,1,0,0,0,0,1
VW,0.8125,0.24563208045829224,0.5226705025214752,0.16816581931951502,0.30303030303030304,0.27720525472636065,0.6666666666666666,0.0,0.1875,0.6583246645798244,0.5457486655200308,0,0,1,0,0,0,1
VW,0.9375,0.22900327147530677,0.25,0.1861556511536957,0.15151515151515152,0.5918345609319896,0.0,0.0,0.0625,0.5544694793321396,0.4548201234070839,0,1,0,0,0,0,1
Hyundai,0.875,0.4142773468192403,0.25,0.13218615565115366,0.24242424242424243,0.6644413239025194,0.5,0.0,0.125,0.5852254493099767,0.530975648145708,0,1,0,0,0,0,1
Hyundai,0.875,0.1451877883969771,0.25,0.23073914743840435,0.15151515151515152,0.3094749271577072,0.3333333333333333,0.0,0.125,0.4903118370508073,0.37229257318067166,0,1,0,0,0,0,1
VW,0.8125,0.3808054400777154,0.05172413793103448,0.2209620649198279,0.18181818181818182,0.6805761601181927,0.3333333333333333,0.0,0.1875,0.5298144577311341,0.5457486655200308,0,1,0,0,0,0,1
Toyota,0.75,0.36579093987056954,0.23275862068965517,0.2651544779037935,0.27272727272727276,0.27720525472636065,0.3333333333333333,0.0,0.25,0.6633289211400857,0.5850844652916027,1,0,0,0,0,1,0
Toyota,0.9375,0.12937327676109658,0.25,0.22135314822057095,0.15151515151515152,0.5111603798536232,0.16666666666666666,,0.0625,0.5217999469871402,0.38607969226324945,0,1,0,0,0,0,1
Ford,0.75,0.14991642737753397,0.5163336274289776,0.2651544779037935,0.2272727272727273,0.5192277979614598,0.5,0.0,0.25,0.5389452561046684,0.4382716275001055,0,1,0,1,0,0,0
VW,0.875,0.209145844940642,0.25,0.23073914743840435,0.18181818181818182,0.269137836618524,0.6666666666666666,0.0,0.125,0.5469143787423181,0.4548201234070839,0,1,0,0,0,0,1
Hyundai,0.8125,0.472835326218946,0.25,0.23073914743840435,0.15151515151515152,0.39821652634391025,0.0,0.0,0.1875,0.4758231802345807,0.37229257318067166,0,1,0,0,0,0,1
Ford,0.8125,0.2710467292389891,0.28448275862068967,0.16816581931951502,0.24242424242424243,0.5192277979614598,0.16666666666666666,0.0,0.1875,0.5106232005824693,0.4009496745684009,0,0,1,0,0,0,1
Ford,0.625,0.6560808011543022,0.0,0.25263981228001564,0.15151515151515152,0.672508742010356,0.0,0.0,0.375,0.46159093236350657,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.875,0.23360333719053128,0.25,0.25263981228001564,0.15151515151515152,0.47082328931444,0.3333333333333333,0.0,0.125,0.5469610915808976,0.43815718872698683,0,1,0,0,0,0,1
Audi,0.9375,0.14911641594879926,0.25,0.1579976535001955,0.2272727272727273,0.3094749271577072,0.5,0.0,0.0625,0.6755106865071399,0.5663260938912704,0,0,1,0,0,0,1
Ford,0.875,0.14918784554065057,0.25,0.23073914743840435,0.15151515151515152,0.7047784144417026,0.5,0.0,0.125,0.5976737278811675,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.8125,0.16794525636080515,0.25,0.20414548298787638,0.30303030303030304,0.4062839444517469,0.16666666666666666,0.0,0.1875,0.6656644246625925,0.6365922494617218,0,0,1,0,0,0,1
Mercedes,0.9375,0.04284346919241703,0.25,0.1740320688306609,0.2272727272727273,0.7773851774122323,0.0,0.0,0.0625,0.6902133288523751,0.6283662859143826,0,0,1,0,0,0,1
BMW,0.75,1.2357176531093301,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.5353626341771331,0.16666666666666666,0.0,0.25,0.5559383534332056,0.5789184444005233,1,0,0,1,0,0,0
Ford,0.625,1.118901698595694,0.05172413793103448,0.22604614782948762,0.3986667383286345,0.2933400909420339,0.0,0.0,0.375,0.42190579591442257,0.49830662739742015,0,1,0,1,0,0,0
Mercedes,1.0,0.007128673266760953,0.25,0.22604614782948762,0.30303030303030304,0.3659468539125637,0.3333333333333333,0.0,0.0,0.7381901691655448,0.6283662859143826,1,0,0,1,0,0,0
Mercedes,0.75,0.6768525264646638,0.21551724137931033,0.2358232303480641,0.3181818181818182,0.5272952160692965,0.16666666666666666,0.0,0.25,0.6132775412527536,0.622708174900076,1,0,0,1,0,0,0
VW,0.75,0.4404205774368205,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.7693177593043957,0.0,0.0,0.25,0.5028457663812469,0.4548201234070839,0,1,0,0,0,0,1
Opel,0.9375,0.0014143059186559807,0.25,0.16581931951505668,0.21212121212121213,0.583767142824153,0.6666666666666666,0.0,0.0625,0.5468364956829426,0.387155250596809,0,1,0,0,0,0,1
Audi,0.8125,0.12141602022886042,0.25862068965517243,0.25889714509190453,0.15151515151515152,0.6483064876868461,0.6666666666666666,0.0,0.1875,0.5876732106652709,0.4981305399696514,0,1,0,0,0,0,1
BMW,0.8125,0.21441734881926883,0.25,0.1513492373875635,0.4545454545454546,0.7693177593043957,0.16666666666666666,0.0,0.1875,0.6576978976799137,0.5232943229819731,0,0,1,0,0,0,1
Skoda,0.75,0.2590037000528579,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.4627558712066034,0.0,0.0,0.25,0.5271261532313336,0.43341523323969033,0,1,0,0,0,0,1
Opel,0.625,0.5527793254189346,-0.03489841291174106,0.16581931951505668,0.24242424242424243,0.6805761601181927,0.5,0.0,0.375,0.49246557541107494,0.4702323158294872,0,1,0,0,0,0,1
Audi,0.875,0.002842897755682224,0.25862068965517243,0.12123582323034804,0.30303030303030304,0.3336771814812171,0.0,0.0,0.125,0.7592676678364565,0.6990225109804444,1,0,0,1,0,0,0
Skoda,0.9375,0.20567436677666823,0.25862068965517243,0.18967540086038323,0.30303030303030304,0.6886435782260293,0.6666666666666666,0.0,0.0625,0.7069752716572963,0.6460883208615114,1,0,0,1,0,0,0
VW,0.9375,0.0776153945056358,0.25,0.1709034024247164,0.2272727272727273,0.26107041851068735,0.0,0.0,0.0625,0.6387464078020055,0.5457486655200308,0,0,1,0,0,0,1
Opel,0.8125,0.13284475492507034,0.25,0.20414548298787638,0.18181818181818182,0.4062839444517469,0.6666666666666666,0.0,0.1875,0.49244417156382525,0.38577788291872483,0,1,0,0,0,0,1
Mercedes,0.9375,0.20907441534879068,0.25,0.2358232303480641,0.30303030303030304,0.7773851774122323,0.6666666666666666,0.0,0.0625,0.6974178173373426,0.6283662859143826,0,0,1,1,0,0,0
BMW,0.875,0.08570122430320433,0.25,0.0926867422761048,0.4545454545454546,0.6402390695790094,0.0,0.0,0.125,0.8264000735627426,0.6896663348086287,1,0,0,0,0,0,1
