carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
74942,VW, Polo,2016.0,12695,Semi-Auto,26278.0,Petrol,20.0,61.4,1.4,,2.0,0.0
40717,Mercedes, GLE Class,2018.0,34981,Semi-Auto,16890.0,Diese,150.0,37.7,3.0,75.0,4.0,0.0
19718,Ford,,2011.0,4999,Manual,57149.0,etro,125.0,50.4,1.2,35.0,4.0,0.0
52272,Toyota, Aygo,2017.0,9900,Manual,1000.0,Petrol,,68.9,1.0,42.0,4.0,0.0
32702,Hyundai, I20,2016.0,7760,Manual,20934.0,Petrol,30.0,56.5,1.2,32.0,2.0,0.0
8327,BMW, X3,2016.0,16900,Automatic,70232.0,Diesel,200.0,47.9,3.0,59.0,0.0,0.0
36798,Mercedes, C Class,2016.0,18799,Semi-Auto,20115.0,Petrol,,,2.0,83.0,3.0,0.0
23254,Ford, Kuga,2018.0,16698,Manual,3044.0,PETROL,145.0,39.2,1.5,43.0,2.0,0.0
10738,BMW, 1 Series,2019.0,19975,Manual,5303.0,Diesel,145.0,65.7,2.0,38.0,3.0,0.0
16903,Ford, Fiesta,2016.0,8999,anual,5366.0,Petrol,-45.78061048970173,65.7,1.0,89.0,4.0,0.0
29285,Ford, Focus,2019.0,16700,Manual,5126.0,Petrol,150.0,58.9,1.0,52.0,2.0,0.0
71842,VW, Polo,2016.0,9291,,38271.0,Petrol,20.0,60.1,1.2,76.0,4.0,0.0
36944,Mercedes, GLC Class,2018.0,31975,Automatic,10516.0,Diesel,145.0,56.5,2.1,98.0,1.0,
67540,VW, Passat,2019.0,28990,unknown,9648.0,Diesel,145.0,38.2,2.0,86.0,0.0,0.0
793,udi, S4,2020.0,45888,Automatic,1500.0,Diesel,145.0,39.2,3.0,66.0,3.0,0.0
60226,Opel, Zafira,2016.0,11950,Automatic,14085.0,Petrol,200.0,40.9,1.4,62.0,2.0,0.0
32759,Hyundai, I10,2016.0,6110,Manual,,Petrol,20.0,61.4,1.0,51.0,4.0,0.0
4921,Audi, Q3,2017.0,19656,Manual,20355.0,Petrol,145.0,49.6,1.4,47.0,1.0,0.0
34398,Hyundai, I40,2013.0,6750,Automatic,60790.0,DIESEL,205.0,47.1,1.7,63.0,2.0,0.0
21919,Ford, Focus,2019.0,20199,Manual,7782.0,Diesel,,,1.5,68.0,0.0,0.0
1889,Audi, A3,2016.0,15444,Manual,29500.0,Petrol,30.0,57.6,1.4,35.0,3.0,0.0
75206,VW, Golf,2013.0,8299,Automatic,54373.0,PETROL,30.0,56.5,1.4,41.0,2.0,0.0
47261,Skoda, Fabia,2012.6957403859967,10495,Manual,8127.0,Petrol,20.0,20.71009480671239,1.2,81.0,0.0,
16214,Ford, C-MAX,2016.0,9690,Manual,9763.0,Diesel,20.0,68.9,1.5,38.0,4.0,0.0
38435,Mercedes, A Class,2018.0,19250,Automatic,11500.0,Diesel,145.0,68.9,2.1,71.0,4.0,0.0
1337,Audi, A4,2013.0,12880,Automatic,43000.0,Diesel,150.0,49.6,3.0,67.0,4.0,0.0
5755,Audi, A4,2017.0,14315,Manual,44156.0,Diesel,20.0,70.6,2.0,89.0,2.0,0.0
17980,Ford, B-MAX,2013.0,6150,Manual,50000.0,Petrol,30.0,57.7,1.0,50.0,1.0,0.0
60819,Opel, Astra,2017.0,8499,Manual,35893.0,Petrol,,51.4,1.4,83.0,1.0,0.0
33547,Hyundai, Tucson,2017.0,13745,Manual,25895.0,Diesel,30.0,61.7,1.7,33.0,3.0,0.0
39822,Mercedes, C Class,2015.0,13195,Automatic,51344.0,Diesel,,,2.1,40.0,2.0,0.0
35166,Mercedes, E Class,2016.0,16306,Automatic,25922.0,diesel,125.0,58.9,2.1,43.0,0.0,0.0
27473,Ford, Focus,2015.0,13549,Manual,42322.0,DIESEL,20.0,67.3,2.0,90.0,3.0,0.0
51765,oyota, C-HR,2018.0,21998,Automatic,9501.0,Hybrid,135.0,74.3,1.8,52.0,1.0,0.0
16966,Ford, Fiest,2018.0,13291,Manual,14773.0,Petrol,150.0,58.9,1.0,80.0,1.0,0.0
13916,BMW, X6,2013.0,17999,Automatic,44176.0,diesel,300.0,37.7,3.0,73.0,0.0,0.0
12525,BMW, 4 Series,2015.0,19898,Semi-Auto,,Diesel,165.0,49.6,3.0,87.0,1.0,0.0
40709,Mercedes, C Class,2019.0,29399,Semi-Auto,7224.0,Diesel,145.0,61.4,2.0,56.0,2.0,0.0
53914,Toyota, RAV4,2019.0,29570,Automatic,7823.0,Hybrid,135.0,51.1,2.5,31.0,2.0,0.0
9591,BMW, 3 SERIES,2017.0,22981,Semi-Auto,29994.0,Petrol,205.0,41.5,3.0,56.0,0.0,0.0
43324,Mercedes, E Class,2016.0,17940,Semi-Auto,35012.0,Diesel,30.0,65.7,2.0,57.0,2.0,0.0
34278,Hyundai, Tucson,2017.0,14000,Manual,13794.0,Petrol,150.0,44.8,1.6,46.0,4.0,0.0
46986,Skoda, Fabia,2017.0,8820,Manua,23902.0,Petrol,145.0,64.2,1.0,67.0,1.0,0.0
61251,Opel, Astra,2018.0,15499,Manual,13346.0,Diesel,145.0,62.8,1.6,92.0,0.0,0.0
56986,Opel, Insignia,2019.0,17999,Manual,1000.0,Petrol,145.0,47.1,1.5,92.0,1.0,0.0
12754,BMW, 2 Series,2017.0,22994,Semi-Auto,25219.0,Petrol,235.0,38.2,3.0,40.0,1.0,0.0
75579,VW, TIGUAN,2016.0,13995,Manual,33000.0,Diesel,150.0,,2.0,91.0,2.0,0.0
39987,Mercedes, C Class,2019.0,31480,Semi-Auto,16.0,Diesel,145.0,51.4,2.0,98.0,2.0,0.0
52924,Toyota, Auris,2017.0,15700,Automatic,33388.0,Hybrid,0.0,78.5,1.8,48.0,3.0,0.0
18117,Ford, Mondeo,2016.0,7500,Manual,101980.0,Diesel,20.0,67.3,2.0,32.0,1.0,0.0
56403,Opel, Mokka X,2017.0,10700,Manual,16200.0,Petrol,150.0,47.1,1.4,44.0,0.0,0.0
28922,Ford, Focus,2018.0,18520,,11958.0,Petrol,145.0,41.5,2.0,95.0,2.0,0.0
41188,Mercedes, C Class,2019.0,32069,Semi-Auto,1000.0,Diesel,,,2.0,39.0,3.0,0.0
35136,Mercedes, SLK,2004.0,4990,Automatic,62744.0,Petrol,325.0,30.7,2.0,55.0,3.0,0.0
65141,Opel, Corsa,2019.0,9999,Manual,12233.0,Petrol,145.0,43.5,1.4,32.0,4.0,0.0
48553,Skoda, Octavia,2018.0,15700,Automatic,26512.0,Petrol,145.0,56.5,1.5,,2.0,0.0
46886,Skoda, Kamiq,2020.0,18499,Manual,2046.0,Petrol,145.0,47.1,1.5,50.0,0.0,0.0
40872,Mercedes, A Class,,14480,Automatic,46434.0,Diese,20.0,74.3,3.723712168624484,44.0,3.0,0.0
30330,ford, Mondeo,2019.0,25890,Automatic,4200.0,Hybrid,135.0,46.3,2.0,51.0,1.0,0.0
63954,Opel, Insignia,2017.0,12000,Manual,49063.0,etrol,145.0,47.1,1.5,81.0,4.0,0.0
75065,VW, Tiguan,2018.0,19490,unknown,26549.0,Petrol,145.0,46.3,1.4,98.0,3.0,0.0
73420,VW, Polo,2016.0,9552,Manual,15329.0,Petrol,20.0,60.1,2.9857934392613865,74.0,2.0,0.0
13841,BMW, X2,2019.0,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,75.0,4.0,0.0
5773,Audi, TT,2019.0,26990,Automatic,5214.0,Petrol,145.0,40.9,2.0,88.0,2.0,0.0
22865,Ford, Focus,2018.0,16000,Automatic,25181.0,Diesel,145.0,74.3,1.5,78.0,2.0,0.0
33975,Hyundai, I20,2020.0,11990,Manual,1958.0,Petrol,150.0,46.3,1.2,30.0,1.0,0.0
71346,VW, Tiguan,2018.0,19902,Manual,15827.0,Petrol,145.0,48.7,1.4,88.0,3.0,0.0
6813,Audi, S4,2019.0,42888,Automatic,1481.0,Diesel,145.0,39.2,3.0,79.0,1.0,0.0
6131,Audi, A4,2019.0,32485,Automatic,10.0,Diesel,145.0,50.4,2.0,47.0,3.0,0.0
31915,hyundai, TUCSON,2018.0,19894,unknown,8700.0,Diesel,145.0,47.1,1.6,71.0,4.0,0.0
68292,VW, polo,2019.0,13186,Manual,14408.0,Petrol,145.0,52.3,1.0,93.0,0.0,0.0
5640,Audi, A5,2019.0,28950,Semi-Auto,4750.0,Diesel,145.0,51.4,2.0,43.0,0.0,0.0
6069,Audi, Q5,2018.0,37990,Semi-Auto,16022.0,Petrol,145.0,34.0,3.0,52.0,4.0,0.0
13148,BMW, 3 Series,2019.0,26991,Semi-Auto,8310.0,Diesel,150.0,52.3,2.0,99.0,3.0,0.0
40176,Mercedes, V Class,2019.0,39995,Automatic,1659.0,Diesel,145.0,44.8,2.1,70.0,0.0,0.0
4410,Audi, A3,2017.0,18000,Manual,16417.0,Diesel,145.0,67.3,1.6,74.0,2.0,
71807,vw, Up,2020.0,10000,Manual,,,145.0,54.3,1.0,66.0,,0.0
2465,Audi, Q7,2018.0,54490,utomatic,20000.0,Diesel,145.0,39.2,4.0,64.0,0.0,0.0
47338,Skoda, Fabia,2017.0,7599,Manual,,Petrol,145.0,57.7,1.0,43.0,0.0,0.0
20233,Ford, Focus,2018.0,12499,MANUAL,18053.0,Petrol,145.0,57.7,1.0,97.0,0.0,0.0
5523,Audi, A1,2020.0,25000,Semi-Auto,3000.0,Petrol,145.0,44.8,1.5,51.0,2.0,0.0
71922,VW, Tiguan,2017.0,18690,Manual,34168.0,Petrol,145.0,48.7,1.4,50.0,1.0,0.0
61549,Opel, Mokka,2016.0,9699,Manual,12597.0,Petrol,160.0,44.8,1.4,82.0,3.0,0.0
51386,Toyota, Yaris,2019.0,10950,Manual,1237.0,Petrol,145.0,47.9,1.5,45.0,1.0,0.0
41870,Mercede, C Class,2016.0,21495,emi-Auto,16723.0,Diesel,,,2.1,52.0,3.0,0.0
43217,MERCEDES, A Class,2016.0,19100,Automatic,27208.0,Diesel,20.0,,,67.0,3.0,0.0
8872,BMW, 1 Series,2017.0,18480,Manual,39201.0,Petrol,150.0,36.2,3.0,46.0,3.0,0.0
55977,Opel, Corsa,2018.0,8599,Manual,17335.0,Petrol,145.0,43.5,1.4,33.0,2.0,0.0
24787,Ford, Focus,2018.0,18498,Manual,26904.0,Diesel,145.0,67.3,2.0,65.0,3.0,0.0
65558,W, Golf,2019.0,14990,Semi-Auto,15590.0,Diesel,150.0,54.3,1.6,30.0,4.0,0.0
72796,, Polo,2019.0,15995,Manual,1000.0,DIESEL,145.0,55.4,1.6,36.0,1.0,0.0
17094,Ford,,2015.0,7599,Manual,31141.0,Petrol,,52.3,1.0,61.0,3.0,0.0
2756,Audi, Q7,2020.0,51995,Semi-Auto,3000.0,Diesel,145.0,33.2,3.0,92.0,4.0,
5863,Audi, A1,2016.0,11950,Manual,34539.0,Diesel,0.0,76.3,1.6,92.0,1.0,0.0
16281,Ford, Kuga,2016.0,15000,Manual,29680.0,Diesel,145.0,54.3,2.0,30.0,3.0,0.0
47856,Skoda, Superb,2019.0,23985,Semi-Auto,4552.0,Diesel,145.0,54.3,2.0,75.0,4.0,0.0
55298,Toyota, Aygo,2017.0,6151,Manual,34162.0,Petrol,0.0,69.0,1.0,95.0,3.0,0.0
31654,Hyundai, Tucson,2017.0,12990,Manual,36357.0,Diesel,30.0,61.7,0.3711273748505637,49.0,1.0,0.0
20965,Ford, Ka+,2017.0,7500,Manua,14272.0,Petrol,145.0,57.7,1.2,52.0,3.0,0.0
68299,VW, amarok,2019.0,30000,Automatic,8500.0,Diesel,260.0,28.3,3.0,88.0,2.0,0.0
73702,V, Golf,2019.0,19999,Semi-Auto,4567.0,Diesel,145.0,52.3,,55.0,0.0,0.0
74613,VW, GOLF,2016.0,19998,Manual,21993.0,Petrol,200.0,39.8,2.0,60.0,3.0,0.0
68615,VW, Polo,2016.0,13999,unknown,22796.0,Petrol,20.0,61.4,1.4,54.0,4.0,0.0
9766,BMW, X5,2016.0,28299,Automatic,40732.0,Hybrid,0.0,85.6,2.0,47.0,1.0,0.0
8729,BMW, X1,2014.0,9490,Manual,50000.0,DIESEL,160.0,51.4,0.3134065828348564,50.0,3.0,0.0
10226,BMW, 3 Series,2015.0,19995,Semi-Auto,23338.0,Petrol,205.0,41.5,3.0,40.0,,0.0
70159,VW, Amarok,2019.0,35990,Automatic,8000.0,Diesel,260.0,33.6,3.0,43.0,0.0,0.0
73243,vw, UP,2013.0,5495,Manual,17652.0,Petrol,20.0,62.8,1.0,52.0,2.0,0.0
64011,Opel, Mokka X,2019.0,15399,Semi-Auto,11341.0,Diesel,,47.1,1.6,87.0,3.0,0.0
50395,Skoda, Octavia,2017.0,13500,Semi-Auto,48772.0,Diesel,145.0,61.4,2.0,88.0,4.0,0.0
45998,Mercedes, C Class,2014.0,13950,Semi-Auto,39204.0,diesel,,,0.3070739443691206,39.0,0.0,0.0
73037,VW, Golf,2019.0,19990,Semi-Auto,4607.0,Diesel,150.0,52.3,2.0,88.0,0.0,0.0
6711,Audi, Q3,2016.0,15500,,11863.0,Diesel,160.0,50.4,,95.0,1.0,0.0
41241,Mercedes, E Class,2019.0,52732,Semi-Aut,7218.0,Petrol,145.0,32.1,3.0,73.0,2.0,0.0
68186,VW, Golf,2017.0,15998,Semi-Auto,34611.0,Diesel,125.0,58.9,2.0,33.0,2.0,0.0
49180,koda, Kamiq,2019.0,20991,Semi-Auto,452.0,Diesel,145.0,52.3,1.6,98.0,4.0,0.0
61003,Opel, Adam,2019.0,10290,Manual,231.0,Petrol,145.0,44.8,1.2,84.0,0.0,0.0
39787,Mercedes,,2019.0,27499,Semi-Auto,3462.0,Diesel,,,1.6,39.0,4.0,0.0
54430,Toyota, Yaris,2017.0,11991,Automatic,17954.0,Hybrid,135.0,76.3,1.5,54.0,0.0,0.0
25756,Ford, Fiest,2018.0,12995,Manual,14806.0,Petrol,150.0,62.8,1.0,77.0,4.0,0.0
47609,Skoda, Fabia,2019.0,9390,anual,7310.0,Petrol,145.0,57.7,1.0,86.0,3.0,0.0
12384,BMW, 3 Series,2019.0,35250,Automatic,123.0,Diesel,145.0,47.9,3.0,75.0,,0.0
70854,VW, Passat,2019.0,16999,Manual,6497.0,diesel,145.0,54.3,2.0,99.0,3.0,0.0
1350,audi, Q3,2019.0,27950,Semi-Auto,1701.0,Diesel,150.0,48.7,2.0,78.0,2.0,0.0
50600,Skoda, Karoq,2018.0,20000,Manual,6600.0,etrol,150.0,52.3,1.5,56.0,3.0,0.0
29512,Ford, EcoSport,2019.0,16875,Manual,500.0,Petrol,145.0,51.4,1.0,82.0,3.0,0.0
25270,, Focus,2017.0,11999,Manual,22214.0,Diesel,145.0,74.3,1.5,30.0,4.0,0.0
34089,Hyundai, I20,2013.0,3998,Manual,45461.0,etrol,30.0,57.6,1.2,50.0,2.0,0.0
15266,Ford, Focus,2016.0,8795,Manual,49286.0,Petrol,20.0,60.1,,34.0,3.0,0.0
46442,Mercedes, A Class,2017.0,18981,Semi-Auto,13366.0,Petrol,145.0,52.3,1.6,53.0,1.0,0.0
47116,Skoda, Kamiq,,18999,Manual,1236.0,Petrol,145.0,47.9,1.0,67.0,3.0,0.0
71601,VW, Golf,2019.0,20490,Semi-Auto,2729.0,Diesel,150.0,52.3,2.9857934392613865,55.0,2.0,0.0
13272,BMW, 2 Series,2016.0,15299,Automatic,21594.0,Petrol,125.0,,1.5,81.0,1.0,0.0
14809,BMW, 5 Series,2019.0,31780,Semi-Auto,13384.0,Diese,145.0,60.1,3.0,47.0,1.0,0.0
30904,Ford, Focus,2015.0,6999,Manual,55336.0,Diese,0.0,67.3,1.5,70.0,0.0,0.0
2857,Audi, A4,2014.0,7195,Manual,124460.0,Diesel,145.0,55.4,2.0,43.0,3.0,0.0
27544,Ford, Focus,2010.0,2995,Manual,114000.0,Petrol,,,1.6,78.0,4.0,0.0
37939,Mercedes, M Class,2013.0,15990,Automatic,51800.0,Diesel,200.0,44.8,2.1,93.0,1.0,0.0
65471,W, Polo,2020.0,14790,Manual,348.0,Petrol,145.0,48.7,1.0,97.0,3.0,0.0
36706,Mercedes, B Class,2016.0,11495,anual,29670.0,Diesel,20.0,70.6,1.5,96.0,2.0,0.0
63072,Opel, Crossland X,2019.0,10599,Manual,18441.0,Petrol,145.0,47.1,1.2,93.0,4.0,0.0
36905,mercedes, C Class,2019.0,27199,Semi-Auto,930.0,Petrol,,,1.5,34.0,4.0,0.0
60974,Opel, Grandland X,2018.0,14799,Manual,9241.0,Diesel,145.0,70.6,1.6,,2.0,0.0
50504,Skoda, Karoq,2019.0,22795,Manual,7982.0,Diesel,145.0,42.8,2.0,56.0,4.0,0.0
66894,VW, Golf,2016.0,11489,,40744.0,Diesel,0.0,74.3,1.6,43.0,0.0,0.0
61454,Opel, Mokka X,2018.0,13500,Manual,5434.0,Petrol,145.0,47.1,1.4,76.0,4.0,0.0
12567,BMW, 1 Series,2017.0,22991,Semi-Auto,15709.0,Petrol,145.0,39.8,3.0,81.0,1.0,0.0
18606,Ford, FOCUS,2017.0,9998,Manual,82584.13442011928,Diesel,0.0,74.3,1.5,67.0,3.0,0.0
53001,Toyota, Yaris,2016.0,7495,Manual,28443.0,Petrol,0.0,66.0,1.0,56.0,2.0,0.0
39213,Mercedes,C Class,2019.0,40924,Automatic,5325.0,Petrol,145.0,44.1,2.0,59.0,3.0,0.0
48558,Skoda, Superb,2019.0,25995,Automatic,7500.0,Diesel,145.0,47.1,2.0,34.0,1.0,
677,Audi, Q5,2015.0,22798,Semi-Auto,56960.0,Diesel,260.0,41.5,3.0,33.0,3.0,0.0
64273,Opel, Corsa,2019.0,10995,Manual,-42707.56421518209,Petrol,150.0,43.5,1.4,62.0,3.0,0.0
67976,VW, Touran,2016.0,16498,Semi-Auto,18978.0,Diesel,30.0,65.7,1.6,88.0,0.0,0.0
40210,Mercedes, C Class,2019.0,19995,Automatic,13071.0,Petrol,,,1.5,93.0,2.0,0.0
3623,Audi, A4,2017.0,17850,Manual,26461.0,Diesel,30.0,67.3,2.0,31.0,2.0,0.0
72322,VW, Up,2019.0,9990,Manual,3000.0,Petrol,145.0,54.3,1.0,47.0,4.0,0.0
29220,Ford, Focus,2018.0,13620,Manual,12180.0,Petrol,,,1.0,99.0,1.0,0.0
75674,VW, Polo,2019.0,18745,Semi-Auto,3837.0,Petrol,145.0,39.8,2.0,41.0,1.0,0.0
14375,BMW, 3 Series,2016.0,12100,Manual,53855.0,Diesel,30.0,62.8,2.0,96.0,3.0,0.0
15853,Ford, Focus,2013.0,4995,Manual,106000.0,Diesel,125.0,56.5,2.0,80.0,0.0,0.0
2075,Audi, A4,2017.0,16900,Manual,10959.0,Petro,145.0,51.4,1.4,33.0,1.0,0.0
20487,Ford, Fiesta,2017.0,9595,Manual,11942.0,Petrol,145.0,65.7,1.0,86.0,3.0,0.0
46842,Skoda, Octavia,2018.0,19270,emi-Auto,28057.0,Petro,145.0,44.1,2.0,54.0,4.0,0.0
4713,Audi, Q5,2019.0,33850,Automatic,11254.0,Diesel,145.0,38.2,2.0,71.0,0.0,0.0
4562,Audi, Q5,2016.0,22495,emi-Auto,17550.0,Diesel,200.0,47.1,2.0,66.0,2.0,0.0
35451,Mercedes, C Class,2019.0,32069,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,91.0,4.0,0.0
49418,Skoda, Superb,2017.0,17500,Manual,20160.0,,145.0,54.3,1.4,70.0,0.0,0.0
8139,BMW, 2 Series,2015.0,14998,Semi-Auto,29809.0,Diesel,20.0,68.9,2.0,35.0,4.0,0.0
32837,Hyundai, Ioniq,2019.0,20495,Automatic,4243.0,Hybrid,135.0,78.5,1.6,85.0,1.0,0.0
31314,Ford, Focus,2015.0,11599,Manual,36601.0,Diesel,20.0,67.3,2.0,84.0,1.0,0.0
54810,Toyota, Yaris,2020.0,15885,Manual,192.0,Petrol,145.0,,1.5,84.0,0.0,0.0
70909,VW, Touran,2016.0,13498,Manual,43970.0,Diesel,30.0,64.2,1.6,90.0,4.0,0.0
4668,Audi, A3,2016.0,17988,Semi-Auto,24406.0,Petrol,125.0,48.7,2.0,61.0,0.0,0.0
16414,Ford, Focus,2018.0,18250,Manual,17227.0,Petrol,145.0,41.5,2.0,66.0,2.0,0.0
27339,Ford, Fiest,2016.0,9291,Manual,39675.0,Diesel,0.0,78.5,1.5,64.0,4.0,0.0
18245,Ford, Fiesta,2019.0,15999,Manual,,Petrol,145.0,58.9,1.0,60.0,4.0,0.0
36299,Mercedes, C Class,2020.0,30980,Semi-Auto,3999.0,Diesel,,,2.0,89.0,3.0,0.0
65573,VW, Golf,2019.0,15989,Manua,12627.0,Petrol,145.0,46.3,1.5,88.0,4.0,0.0
13825,BMW, 2 Series,2017.0,14990,Manual,14643.0,Petrol,125.0,52.3,1.5,41.0,0.0,0.0
73708,VW, Polo,2016.0,9950,Manual,30438.0,,20.0,60.1,1.2,54.0,2.0,0.0
69857,VW, Tiguan,2018.0,18495,Manual,19265.0,Petrol,150.0,46.3,1.4,48.0,0.0,0.0
68548,VW, Golf,2015.0,10994,Manual,42614.0,Diesel,20.0,68.9,2.0,84.0,4.0,0.0
53167,Toyota, Yaris,2019.0,11995,Manual,8050.0,Petrol,145.0,47.9,1.5,93.0,0.0,0.0
3950,Audi, A3,2015.0,11270,Semi-Auto,33142.0,Petrol,20.0,60.1,,35.0,0.0,0.0
31101,Ford, Edge,2017.0,22500,Semi-Auto,19552.0,diesel,200.0,47.9,2.0,98.0,1.0,0.0
10812,BMW, X4,2019.0,34990,Semi-Auto,5656.0,Diesel,150.0,42.8,2.0,31.0,1.0,
7998,BMW,,2018.0,23750,Semi-Auto,16512.0,Petrol,145.0,39.8,3.0,62.0,0.0,
13240,BMW, 4 Series,2015.0,17980,Manual,38500.0,Petrol,300.0,34.9,3.0,52.0,3.0,0.0
17926,Ford, Focus,2018.0,14497,Manual,4212.0,Petrol,145.0,57.7,1.0,96.0,2.0,0.0
74724,VW, Polo,2013.0,6290,Manual,42140.0,Petrol,125.0,51.4,1.2,81.0,1.0,0.0
29111,Ford, Focus,2019.0,17280,Manual,5001.0,Petrol,,,1.0,37.0,4.0,0.0
1683,Audi, Q7,2019.0,48450,Semi-Auto,1916.0,Diesel,,32.8,3.0,48.0,1.0,0.0
29921,Ford, Fiesta,2015.0,6980,Manual,28329.0,Petrol,125.0,54.3,1.2,69.0,1.0,0.0
59731,Opel, Astra,2019.0,14694,Manual,5468.0,Diesel,145.0,58.9,1.6,71.0,4.0,0.0
21717,Ford, Kuga,2018.0,17995,Manual,9500.0,Petrol,145.0,39.2,1.5,64.0,0.0,0.0
58750,Opel, Mokka X,2017.0,10703,Manual,17375.0,Petrol,150.0,47.1,1.4,69.0,4.0,0.0
74145,VW, Polo,2019.0,11790,Manual,11672.0,Petrol,150.0,48.7,1.0,53.0,6.2458349512166365,0.0
33532,Hyundai, IX20,2013.0,6000,Manual,42320.0,Petrol,145.0,45.6,1.4,70.0,1.0,0.0
5873,Audi, Q2,2019.0,26000,Semi-Auto,4000.0,Petrol,145.0,42.2,1.5,40.0,2.0,0.0
28354,ord, Focus,2018.0,13491,MANUAL,15919.0,Petrol,,,1.0,37.0,4.0,0.0
55672,Toyota, RAV4,2016.0,18490,Automatic,40049.0,Hybrid,20.0,57.6,2.5,98.0,4.0,0.0
28855,Ford, Kuga,2019.0,18300,,9600.0,Petrol,150.0,35.3,1.5,125.10995148245615,3.0,0.0
46554,mercedes, GLA CLASS,2015.0,17298,Semi-Auto,28543.0,Diesel,125.0,55.4,2.1,91.0,0.0,0.0
27244,Ford, Fiesta,2014.0,7530,Manual,20218.0,Petrol,30.0,54.3,1.2,35.0,4.0,0.0
31163,Ford, Focus,2019.0,16998,Manual,19322.0,Petrol,,,1.0,67.0,4.0,0.0
34328,Hyundai, Tucson,2017.0,15470,Manual,13751.0,Diesel,145.0,92.11045520662186,1.7,37.0,0.0,0.0
34712,Hyundai, Kona,2019.0,14985,Manual,11372.0,Petrol,145.0,44.1,1.0,43.0,4.0,0.0
27928,Ford, C-MAX,2015.0,8950,Manual,,Diesel,20.0,68.9,1.5,51.0,,0.0
49889,, Fabia,2018.0,6490,unknown,11123.0,Petrol,150.0,57.7,1.0,38.0,2.0,0.0
35219,Mercedes, GLC Class,2017.0,26998,Semi-Auto,21554.0,Diesel,145.0,56.5,,76.0,3.0,0.0
7166,Audi, TT,2019.0,31000,Automatic,6000.0,Petrol,145.0,38.7,2.0,83.0,1.0,0.0
11961,BMW, 2 Series,2024.1217590521203,21726,Semi-Auto,24442.0,Petrol,145.0,39.8,3.0,78.0,3.0,0.0
12745,BMW, 3 Series,2019.0,20498,Semi-Auto,6160.0,Petrol,150.0,44.8,2.0,74.0,0.0,0.0
1176,Audi, Q2,2018.0,21332,Semi-Auto,29782.0,Petrol,145.0,52.3,,89.0,0.0,0.0
58857,OPEL, Mokka X,2018.0,12200,Manual,14565.0,Petrol,145.0,47.1,1.4,81.0,0.0,0.0
45040,Mercedes, GLA Class,2017.0,17199,SEMI-AUTO,50000.0,Diesel,145.0,67.3,2.1,34.0,3.0,0.0
52993,Toyota, Auris,2018.0,14495,Automatic,30460.0,Hybrid,135.0,68.8,1.8,60.0,0.0,0.0
16183,Ford, Focus,2017.0,8999, Manual ,,Petrol,20.0,60.1,1.0,74.0,0.0,0.0
39301,Mercedes, GL Class,2015.0,16499,Automatic,49838.0,Diesel,125.0,,2.1,89.0,2.0,0.0
25435,Ford, Fiesta,2016.0,10500,Manual,19255.0,Diesel,0.0,78.5,1.5,61.0,4.0,0.0
70872,VW, Golf SV,2019.0,20014,Semi-Auto,11126.0,Petrol,145.0,42.2,1.5,71.0,3.0,0.0
7187,Audi, Q3,2017.0,21995,Semi-Auto,28988.0,Petrol,150.0,47.9,1.4,66.0,2.0,0.0
59382,Opel, Mokka,2017.0,10000,MANUAL,34227.0,Petrol,200.0,42.2,1.6,58.0,3.0,0.0
43078,Mercedes, C Class,2017.0,23400,Semi-Auto,35270.0,Diesel,30.0,65.7,2.1,36.0,3.0,0.0
71049,V, Up,2018.0,7390,Manual,,Petrol,145.0,64.2,1.0,40.0,1.0,0.0
1593,Audi, TT,2010.0,7995,Manual,91450.0,Diesel,145.0,53.3,2.0,96.0,4.0,0.0
52214,Toyota, Yaris,2017.0,9998,Manual,5019.0,Petrol,145.0,65.7,1.0,47.0,3.0,0.0
29333,Ford, EcoSport,2017.0,10200,Manual,15900.0,Petrol,145.0,53.3,1.0,87.0,1.0,0.0
51762,Toyota, Prius,2017.0,22991,Automatic,30130.0,Hybrid,140.0,64.2,1.8,58.0,1.0,0.0
7118,Audi, Q3,2016.0,15400,Automatic,29196.0,Diese,145.0,55.4,2.0,31.0,4.0,0.0
42643,Mercedes, SL CLASS,2015.0,47124,Automatic,11000.0,Petrol,555.0,28.5,5.5,76.0,6.258370664185211,0.0
57936,Opel, Viva,2019.0,8495,Manual,6849.0,Petrol,145.0,46.3,1.0,96.0,3.0,0.0
28845,FORD, Focus,2017.0,11250,Manual,41495.0,Diesel,,,-0.1034927966382504,69.0,3.0,0.0
63581,Opel, Corsa,2014.0,4600,Manual,46237.0,Petrol,125.0,51.4,1.2,84.0,2.0,0.0
46907,Skoda, Superb,2019.0,20490,Automatic,12158.0,Petrol,150.0,36.7,1.5,68.0,2.0,0.0
71303,VW, golf,2016.0,17395,Manual,28001.0,Diese,20.0,67.3,,58.0,1.0,0.0
9781,BMW, 3 Series,2017.0,13750,unknown,33131.0,Petrol,125.0,54.3,1.5,80.0,2.0,0.0
73597,VW, Up,2016.0,7995,MANUAL,13746.0,PETROL,20.0,64.2,1.0,98.0,2.0,0.0
26670,FORD, Ka+,2018.0,8500,,1216.0,Petrol,145.0,57.7,1.2,95.0,3.0,0.0
