carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
51765,Toyota,chr,2018,21998,Automatic,9501.0,Hybrid,135.0,74.3,1.8,52.0,1,0.0
16966,Ford,fiesta,2018,13291,Manual,14773.0,Petrol,150.0,58.9,1.0,80.0,1,0.0
13916,BMW,x6,2013,17999,Automatic,44176.0,Diesel,300.0,37.7,3.0,73.0,0,0.0
12525,BMW,4 series,2015,19898,Semi-Auto,45000.0,Diesel,165.0,49.6,3.0,87.0,1,0.0
40709,Mercedes,c class,2019,29399,Semi-Auto,7224.0,Diesel,145.0,61.4,2.0,56.0,2,0.0
53914,Toyota,rav4,2019,29570,Automatic,7823.0,Hybrid,135.0,51.1,2.5,31.0,2,0.0
9591,BMW,3 series,2017,22981,Semi-Auto,29994.0,Petrol,205.0,41.5,3.0,56.0,0,0.0
43324,Mercedes,e class,2016,17940,Semi-Auto,35012.0,Diesel,30.0,65.7,2.0,57.0,2,0.0
34278,Hyundai,tucson,2017,14000,Manual,13794.0,Petrol,150.0,44.8,1.6,46.0,4,0.0
46986,Skoda,fabia,2017,8820,Manual,23902.0,Petrol,145.0,64.2,1.0,67.0,1,0.0
61251,Opel,astra,2018,15499,Manual,13346.0,Diesel,145.0,62.8,1.6,92.0,0,0.0
56986,Opel,insignia,2019,17999,Manual,1000.0,Petrol,145.0,47.1,1.5,92.0,1,0.0
12754,BMW,2 series,2017,22994,Semi-Auto,25219.0,Petrol,235.0,38.2,3.0,40.0,1,0.0
75579,VW,tiguan,2016,13995,Manual,33000.0,Diesel,150.0,49.6,2.0,91.0,2,0.0
39987,Mercedes,c class,2019,31480,Semi-Auto,16.0,Diesel,145.0,51.4,2.0,98.0,2,0.0
52924,Toyota,auris,2017,15700,Automatic,33388.0,Hybrid,0.0,78.5,1.8,48.0,3,0.0
18117,Ford,mondeo,2016,7500,Manual,101980.0,Diesel,20.0,67.3,2.0,32.0,1,0.0
56403,Opel,mokkax,2017,10700,Manual,16200.0,Petrol,150.0,47.1,1.4,44.0,0,0.0
28922,Ford,focus,2018,18520,Manual,11958.0,Petrol,145.0,41.5,2.0,95.0,2,0.0
41188,Mercedes,c class,2019,32069,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,39.0,3,0.0
35136,Mercedes,slk,2004,4990,Automatic,62744.0,Petrol,325.0,30.7,2.0,55.0,3,0.0
65141,Opel,corsa,2019,9999,Manual,12233.0,Petrol,145.0,43.5,1.4,32.0,4,0.0
48553,Skoda,octavia,2018,15700,Automatic,26512.0,Petrol,145.0,56.5,1.5,,2,0.0
46886,Skoda,kamiq,2020,18499,Manual,2046.0,Petrol,145.0,47.1,1.5,50.0,0,0.0
40872,Mercedes,a class,2018,14480,Automatic,46434.0,Diesel,20.0,74.3,3.723712168624484,44.0,3,0.0
30330,Ford,mondeo,2019,25890,Automatic,4200.0,Hybrid,135.0,46.3,2.0,51.0,1,0.0
63954,Opel,insignia,2017,12000,Manual,49063.0,Petrol,145.0,47.1,1.5,81.0,4,0.0
75065,VW,tiguan,2018,19490,Manual,26549.0,Petrol,145.0,46.3,1.4,98.0,3,0.0
73420,VW,polo,2016,9552,Manual,15329.0,Petrol,20.0,60.1,2.9857934392613865,74.0,2,0.0
13841,BMW,x2,2019,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,75.0,4,0.0
5773,Audi,tt,2019,26990,Automatic,5214.0,Petrol,145.0,40.9,2.0,88.0,2,0.0
22865,Ford,focus,2018,16000,Automatic,25181.0,Diesel,145.0,74.3,1.5,78.0,2,0.0
33975,Hyundai,i20,2020,11990,Manual,1958.0,Petrol,150.0,46.3,1.2,30.0,1,0.0
71346,VW,tiguan,2018,19902,Manual,15827.0,Petrol,145.0,48.7,1.4,88.0,3,0.0
6813,Audi,s4,2019,42888,Automatic,1481.0,Diesel,145.0,39.2,3.0,79.0,1,0.0
6131,Audi,a4,2019,32485,Automatic,10.0,Diesel,145.0,50.4,2.0,47.0,3,0.0
31915,Hyundai,tucson,2018,19894,Manual,8700.0,Diesel,145.0,47.1,1.6,71.0,4,0.0
68292,VW,polo,2019,13186,Manual,14408.0,Petrol,145.0,52.3,1.0,93.0,0,0.0
5640,Audi,a5,2019,28950,Semi-Auto,4750.0,Diesel,145.0,51.4,2.0,43.0,0,0.0
6069,Audi,q5,2018,37990,Semi-Auto,16022.0,Petrol,145.0,34.0,3.0,52.0,4,0.0
13148,BMW,3 series,2019,26991,Semi-Auto,8310.0,Diesel,150.0,52.3,2.0,99.0,3,0.0
40176,Mercedes,v class,2019,39995,Automatic,1659.0,Diesel,145.0,44.8,2.1,70.0,0,0.0
4410,Audi,a3,2017,18000,Manual,16417.0,Diesel,145.0,67.3,1.6,74.0,2,
71807,VW,up,2020,10000,Manual,1000.0,Petrol,145.0,54.3,1.0,66.0,2,0.0
2465,Audi,q7,2018,54490,Automatic,20000.0,Diesel,145.0,39.2,4.0,64.0,0,0.0
47338,Skoda,fabia,2017,7599,Manual,20075.0,Petrol,145.0,57.7,1.0,43.0,0,0.0
20233,Ford,focus,2018,12499,Manual,18053.0,Petrol,145.0,57.7,1.0,97.0,0,0.0
5523,Audi,a1,2020,25000,Semi-Auto,3000.0,Petrol,145.0,44.8,1.5,51.0,2,0.0
71922,VW,tiguan,2017,18690,Manual,34168.0,Petrol,145.0,48.7,1.4,50.0,1,0.0
61549,Opel,mokkax,2016,9699,Manual,12597.0,Petrol,160.0,44.8,1.4,82.0,3,0.0
51386,Toyota,yaris,2019,10950,Manual,1237.0,Petrol,145.0,47.9,1.5,45.0,1,0.0
41870,Mercedes,c class,2016,21495,Semi-Auto,16723.0,Diesel,30.0,58.9,2.1,52.0,3,0.0
43217,Mercedes,a class,2016,19100,Automatic,27208.0,Diesel,20.0,68.9,1.5,67.0,3,0.0
8872,BMW,1 series,2017,18480,Manual,39201.0,Petrol,150.0,36.2,3.0,46.0,3,0.0
55977,Opel,corsa,2018,8599,Manual,17335.0,Petrol,145.0,43.5,1.4,33.0,2,0.0
24787,Ford,focus,2018,18498,Manual,26904.0,Diesel,145.0,67.3,2.0,65.0,3,0.0
65558,VW,golf,2019,14990,Semi-Auto,15590.0,Diesel,150.0,54.3,1.6,30.0,4,0.0
72796,VW,polo,2019,15995,Manual,1000.0,Diesel,145.0,55.4,1.6,36.0,1,0.0
17094,Ford,focus,2015,7599,Manual,31141.0,Petrol,30.0,52.3,1.0,61.0,3,0.0
2756,Audi,q7,2020,51995,Semi-Auto,3000.0,Diesel,145.0,33.2,3.0,92.0,4,
5863,Audi,a1,2016,11950,Manual,34539.0,Diesel,0.0,76.3,1.6,92.0,1,0.0
16281,Ford,kuga,2016,15000,Manual,29680.0,Diesel,145.0,54.3,2.0,30.0,3,0.0
47856,Skoda,superb,2019,23985,Semi-Auto,4552.0,Diesel,145.0,54.3,2.0,75.0,4,0.0
55298,Toyota,aygo,2017,6151,Manual,34162.0,Petrol,0.0,69.0,1.0,95.0,3,0.0
31654,Hyundai,tucson,2017,12990,Manual,36357.0,Diesel,30.0,61.7,0.3711273748505637,49.0,1,0.0
20965,Ford,ka,2017,7500,Manual,14272.0,Petrol,145.0,57.7,1.2,52.0,3,0.0
68299,VW,amarok,2019,30000,Automatic,8500.0,Diesel,260.0,28.3,3.0,88.0,2,0.0
73702,VW,golf,2019,19999,Semi-Auto,4567.0,Diesel,145.0,52.3,2.0,55.0,0,0.0
74613,VW,golf,2016,19998,Manual,21993.0,Petrol,200.0,39.8,2.0,60.0,3,0.0
68615,VW,polo,2016,13999,Manual,22796.0,Petrol,20.0,61.4,1.4,54.0,4,0.0
9766,BMW,x5,2016,28299,Automatic,40732.0,Hybrid,0.0,85.6,2.0,47.0,1,0.0
8729,BMW,x1,2014,9490,Manual,50000.0,Diesel,160.0,51.4,0.3134065828348564,50.0,3,0.0
10226,BMW,3 series,2015,19995,Semi-Auto,23338.0,Petrol,205.0,41.5,3.0,40.0,2,0.0
70159,VW,amarok,2019,35990,Automatic,8000.0,Diesel,260.0,33.6,3.0,43.0,0,0.0
73243,VW,up,2013,5495,Manual,17652.0,Petrol,20.0,62.8,1.0,52.0,2,0.0
64011,Opel,mokkax,2019,15399,Semi-Auto,11341.0,Diesel,145.0,47.1,1.6,87.0,3,0.0
50395,Skoda,octavia,2017,13500,Semi-Auto,48772.0,Diesel,145.0,61.4,2.0,88.0,4,0.0
45998,Mercedes,c class,2014,13950,Semi-Auto,39204.0,Diesel,30.0,58.9,0.3070739443691206,39.0,0,0.0
73037,VW,golf,2019,19990,Semi-Auto,4607.0,Diesel,150.0,52.3,2.0,88.0,0,0.0
6711,Audi,q3,2016,15500,Manual,11863.0,Diesel,160.0,50.4,2.0,95.0,1,0.0
41241,Mercedes,e class,2019,52732,Semi-Auto,7218.0,Petrol,145.0,32.1,3.0,73.0,2,0.0
68186,VW,golf,2017,15998,Semi-Auto,34611.0,Diesel,125.0,58.9,2.0,33.0,2,0.0
49180,Skoda,kamiq,2019,20991,Semi-Auto,452.0,Diesel,145.0,52.3,1.6,98.0,4,0.0
61003,Opel,adam,2019,10290,Manual,231.0,Petrol,145.0,44.8,1.2,84.0,0,0.0
39787,Mercedes,c class,2019,27499,Semi-Auto,3462.0,Diesel,145.0,58.9,1.6,39.0,4,0.0
54430,Toyota,yaris,2017,11991,Automatic,17954.0,Hybrid,135.0,76.3,1.5,54.0,0,0.0
25756,Ford,fiesta,2018,12995,Manual,14806.0,Petrol,150.0,62.8,1.0,77.0,4,0.0
47609,Skoda,fabia,2019,9390,Manual,7310.0,Petrol,145.0,57.7,1.0,86.0,3,0.0
12384,BMW,3 series,2019,35250,Automatic,123.0,Diesel,145.0,47.9,3.0,75.0,2,0.0
70854,VW,passat,2019,16999,Manual,6497.0,Diesel,145.0,54.3,2.0,99.0,3,0.0
1350,Audi,q3,2019,27950,Semi-Auto,1701.0,Diesel,150.0,48.7,2.0,78.0,2,0.0
50600,Skoda,karoq,2018,20000,Manual,6600.0,Petrol,150.0,52.3,1.5,56.0,3,0.0
29512,Ford,ecosport,2019,16875,Manual,500.0,Petrol,145.0,51.4,1.0,82.0,3,0.0
25270,Ford,focus,2017,11999,Manual,22214.0,Diesel,145.0,74.3,1.5,30.0,4,0.0
34089,Hyundai,i20,2013,3998,Manual,45461.0,Petrol,30.0,57.6,1.2,50.0,2,0.0
15266,Ford,focus,2016,8795,Manual,49286.0,Petrol,20.0,60.1,1.0,34.0,3,0.0
46442,Mercedes,a class,2017,18981,Semi-Auto,13366.0,Petrol,145.0,52.3,1.6,53.0,1,0.0
47116,Skoda,kamiq,2019,18999,Manual,1236.0,Petrol,145.0,47.9,1.0,67.0,3,0.0
71601,VW,golf,2019,20490,Semi-Auto,2729.0,Diesel,150.0,52.3,2.9857934392613865,55.0,2,0.0
13272,BMW,2 series,2016,15299,Automatic,21594.0,Petrol,125.0,47.9,1.5,81.0,1,0.0
14809,BMW,5 series,2019,31780,Semi-Auto,13384.0,Diesel,145.0,60.1,3.0,47.0,1,0.0
30904,Ford,focus,2015,6999,Manual,55336.0,Diesel,0.0,67.3,1.5,70.0,0,0.0
2857,Audi,a4,2014,7195,Manual,124460.0,Diesel,145.0,55.4,2.0,43.0,3,0.0
27544,Ford,focus,2010,2995,Manual,114000.0,Petrol,145.0,51.4,1.6,78.0,4,0.0
37939,Mercedes,m class,2013,15990,Automatic,51800.0,Diesel,200.0,44.8,2.1,93.0,1,0.0
65471,VW,polo,2020,14790,Manual,348.0,Petrol,145.0,48.7,1.0,97.0,3,0.0
36706,Mercedes,b class,2016,11495,Manual,29670.0,Diesel,20.0,70.6,1.5,96.0,2,0.0
63072,Opel,crosslandx,2019,10599,Manual,18441.0,Petrol,145.0,47.1,1.2,93.0,4,0.0
36905,Mercedes,c class,2019,27199,Semi-Auto,930.0,Petrol,145.0,51.4,1.5,34.0,4,0.0
60974,Opel,grandland,2018,14799,Manual,9241.0,Diesel,145.0,70.6,1.6,,2,0.0
50504,Skoda,karoq,2019,22795,Manual,7982.0,Diesel,145.0,42.8,2.0,56.0,4,0.0
66894,VW,golf,2016,11489,Manual,40744.0,Diesel,0.0,74.3,1.6,43.0,0,0.0
61454,Opel,mokkax,2018,13500,Manual,5434.0,Petrol,145.0,47.1,1.4,76.0,4,0.0
12567,BMW,1 series,2017,22991,Semi-Auto,15709.0,Petrol,145.0,39.8,3.0,81.0,1,0.0
18606,Ford,focus,2017,9998,Manual,82584.13442011928,Diesel,0.0,74.3,1.5,67.0,3,0.0
53001,Toyota,yaris,2016,7495,Manual,28443.0,Petrol,0.0,66.0,1.0,56.0,2,0.0
39213,Mercedes,c class,2019,40924,Automatic,5325.0,Petrol,145.0,44.1,2.0,59.0,3,0.0
48558,Skoda,superb,2019,25995,Automatic,7500.0,Diesel,145.0,47.1,2.0,34.0,1,
677,Audi,q5,2015,22798,Semi-Auto,56960.0,Diesel,260.0,41.5,3.0,33.0,3,0.0
64273,Opel,corsa,2019,10995,Manual,-42707.56421518209,Petrol,150.0,43.5,1.4,62.0,3,0.0
67976,VW,touran,2016,16498,Semi-Auto,18978.0,Diesel,30.0,65.7,1.6,88.0,0,0.0
40210,Mercedes,c class,2019,19995,Automatic,13071.0,Petrol,145.0,51.4,1.5,93.0,2,0.0
3623,Audi,a4,2017,17850,Manual,26461.0,Diesel,30.0,67.3,2.0,31.0,2,0.0
72322,VW,up,2019,9990,Manual,3000.0,Petrol,145.0,54.3,1.0,47.0,4,0.0
29220,Ford,focus,2018,13620,Manual,12180.0,Petrol,145.0,51.4,1.0,99.0,1,0.0
75674,VW,polo,2019,18745,Semi-Auto,3837.0,Petrol,145.0,39.8,2.0,41.0,1,0.0
14375,BMW,3 series,2016,12100,Manual,53855.0,Diesel,30.0,62.8,2.0,96.0,3,0.0
15853,Ford,focus,2013,4995,Manual,106000.0,Diesel,125.0,56.5,2.0,80.0,0,0.0
2075,Audi,a4,2017,16900,Manual,10959.0,Petrol,145.0,51.4,1.4,33.0,1,0.0
20487,Ford,fiesta,2017,9595,Manual,11942.0,Petrol,145.0,65.7,1.0,86.0,3,0.0
46842,Skoda,octavia,2018,19270,Semi-Auto,28057.0,Petrol,145.0,44.1,2.0,54.0,4,0.0
4713,Audi,q5,2019,33850,Automatic,11254.0,Diesel,145.0,38.2,2.0,71.0,0,0.0
4562,Audi,q5,2016,22495,Semi-Auto,17550.0,Diesel,200.0,47.1,2.0,66.0,2,0.0
35451,Mercedes,c class,2019,32069,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,91.0,4,0.0
49418,Skoda,superb,2017,17500,Manual,20160.0,Diesel,145.0,54.3,1.4,70.0,0,0.0
8139,BMW,2 series,2015,14998,Semi-Auto,29809.0,Diesel,20.0,68.9,2.0,35.0,4,0.0
32837,Hyundai,ioniq,2019,20495,Automatic,4243.0,Hybrid,135.0,78.5,1.6,85.0,1,0.0
31314,Ford,focus,2015,11599,Manual,36601.0,Diesel,20.0,67.3,2.0,84.0,1,0.0
54810,Toyota,yaris,2020,15885,Manual,192.0,Petrol,145.0,56.5,1.5,84.0,0,0.0
70909,VW,touran,2016,13498,Manual,43970.0,Diesel,30.0,64.2,1.6,90.0,4,0.0
4668,Audi,a3,2016,17988,Semi-Auto,24406.0,Petrol,125.0,48.7,2.0,61.0,0,0.0
16414,Ford,focus,2018,18250,Manual,17227.0,Petrol,145.0,41.5,2.0,66.0,2,0.0
27339,Ford,fiesta,2016,9291,Manual,39675.0,Diesel,0.0,78.5,1.5,64.0,4,0.0
18245,Ford,fiesta,2019,15999,Manual,7182.5,Petrol,145.0,58.9,1.0,60.0,4,0.0
36299,Mercedes,c class,2020,30980,Semi-Auto,3999.0,Diesel,145.0,58.9,2.0,89.0,3,0.0
65573,VW,golf,2019,15989,Manual,12627.0,Petrol,145.0,46.3,1.5,88.0,4,0.0
13825,BMW,2 series,2017,14990,Manual,14643.0,Petrol,125.0,52.3,1.5,41.0,0,0.0
73708,VW,polo,2016,9950,Manual,30438.0,Petrol,20.0,60.1,1.2,54.0,2,0.0
69857,VW,tiguan,2018,18495,Manual,19265.0,Petrol,150.0,46.3,1.4,48.0,0,0.0
68548,VW,golf,2015,10994,Manual,42614.0,Diesel,20.0,68.9,2.0,84.0,4,0.0
53167,Toyota,yaris,2019,11995,Manual,8050.0,Petrol,145.0,47.9,1.5,93.0,0,0.0
3950,Audi,a3,2015,11270,Semi-Auto,33142.0,Petrol,20.0,60.1,1.5,35.0,0,0.0
31101,Ford,edge,2017,22500,Semi-Auto,19552.0,Diesel,200.0,47.9,2.0,98.0,1,0.0
10812,BMW,x4,2019,34990,Semi-Auto,5656.0,Diesel,150.0,42.8,2.0,31.0,1,
7998,BMW,3 series,2018,23750,Semi-Auto,16512.0,Petrol,145.0,39.8,3.0,62.0,0,
13240,BMW,4 series,2015,17980,Manual,38500.0,Petrol,300.0,34.9,3.0,52.0,3,0.0
17926,Ford,focus,2018,14497,Manual,4212.0,Petrol,145.0,57.7,1.0,96.0,2,0.0
74724,VW,polo,2013,6290,Manual,42140.0,Petrol,125.0,51.4,1.2,81.0,1,0.0
29111,Ford,focus,2019,17280,Manual,5001.0,Petrol,145.0,51.4,1.0,37.0,4,0.0
1683,Audi,q7,2019,48450,Semi-Auto,1916.0,Diesel,145.0,32.8,3.0,48.0,1,0.0
29921,Ford,fiesta,2015,6980,Manual,28329.0,Petrol,125.0,54.3,1.2,69.0,1,0.0
59731,Opel,astra,2019,14694,Manual,5468.0,Diesel,145.0,58.9,1.6,71.0,4,0.0
21717,Ford,kuga,2018,17995,Manual,9500.0,Petrol,145.0,39.2,1.5,64.0,0,0.0
58750,Opel,mokkax,2017,10703,Manual,17375.0,Petrol,150.0,47.1,1.4,69.0,4,0.0
74145,VW,polo,2019,11790,Manual,11672.0,Petrol,150.0,48.7,1.0,53.0,6,0.0
33532,Hyundai,ix20,2013,6000,Manual,42320.0,Petrol,145.0,45.6,1.4,70.0,1,0.0
5873,Audi,q2,2019,26000,Semi-Auto,4000.0,Petrol,145.0,42.2,1.5,40.0,2,0.0
28354,Ford,focus,2018,13491,Manual,15919.0,Petrol,145.0,51.4,1.0,37.0,4,0.0
55672,Toyota,rav4,2016,18490,Automatic,40049.0,Hybrid,20.0,57.6,2.5,98.0,4,0.0
28855,Ford,kuga,2019,18300,Manual,9600.0,Petrol,150.0,35.3,1.5,125.10995148245615,3,0.0
46554,Mercedes,gla class,2015,17298,Semi-Auto,28543.0,Diesel,125.0,55.4,2.1,91.0,0,0.0
27244,Ford,fiesta,2014,7530,Manual,20218.0,Petrol,30.0,54.3,1.2,35.0,4,0.0
31163,Ford,focus,2019,16998,Manual,19322.0,Petrol,145.0,51.4,1.0,67.0,4,0.0
34328,Hyundai,tucson,2017,15470,Manual,13751.0,Diesel,145.0,92.11045520662186,1.7,37.0,0,0.0
34712,Hyundai,kona,2019,14985,Manual,11372.0,Petrol,145.0,44.1,1.0,43.0,4,0.0
27928,Ford,c-max,2015,8950,Manual,39000.0,Diesel,20.0,68.9,1.5,51.0,2,0.0
49889,Skoda,fabia,2018,6490,Manual,11123.0,Petrol,150.0,57.7,1.0,38.0,2,0.0
35219,Mercedes,glc class,2017,26998,Semi-Auto,21554.0,Diesel,145.0,56.5,2.1,76.0,3,0.0
7166,Audi,tt,2019,31000,Automatic,6000.0,Petrol,145.0,38.7,2.0,83.0,1,0.0
11961,BMW,2 series,2024,21726,Semi-Auto,24442.0,Petrol,145.0,39.8,3.0,78.0,3,0.0
12745,BMW,3 series,2019,20498,Semi-Auto,6160.0,Petrol,150.0,44.8,2.0,74.0,0,0.0
1176,Audi,q2,2018,21332,Semi-Auto,29782.0,Petrol,145.0,52.3,1.4,89.0,0,0.0
58857,Opel,mokkax,2018,12200,Manual,14565.0,Petrol,145.0,47.1,1.4,81.0,0,0.0
45040,Mercedes,gla class,2017,17199,Semi-Auto,50000.0,Diesel,145.0,67.3,2.1,34.0,3,0.0
52993,Toyota,auris,2018,14495,Automatic,30460.0,Hybrid,135.0,68.8,1.8,60.0,0,0.0
16183,Ford,focus,2017,8999,Manual,21388.0,Petrol,20.0,60.1,1.0,74.0,0,0.0
39301,Mercedes,gl class,2015,16499,Automatic,49838.0,Diesel,125.0,56.5,2.1,89.0,2,0.0
25435,Ford,fiesta,2016,10500,Manual,19255.0,Diesel,0.0,78.5,1.5,61.0,4,0.0
70872,VW,golfsv,2019,20014,Semi-Auto,11126.0,Petrol,145.0,42.2,1.5,71.0,3,0.0
7187,Audi,q3,2017,21995,Semi-Auto,28988.0,Petrol,150.0,47.9,1.4,66.0,2,0.0
59382,Opel,mokkax,2017,10000,Manual,34227.0,Petrol,200.0,42.2,1.6,58.0,3,0.0
43078,Mercedes,c class,2017,23400,Semi-Auto,35270.0,Diesel,30.0,65.7,2.1,36.0,3,0.0
71049,VW,up,2018,7390,Manual,10480.5,Petrol,145.0,64.2,1.0,40.0,1,0.0
1593,Audi,tt,2010,7995,Manual,91450.0,Diesel,145.0,53.3,2.0,96.0,4,0.0
52214,Toyota,yaris,2017,9998,Manual,5019.0,Petrol,145.0,65.7,1.0,47.0,3,0.0
29333,Ford,ecosport,2017,10200,Manual,15900.0,Petrol,145.0,53.3,1.0,87.0,1,0.0
51762,Toyota,prius,2017,22991,Automatic,30130.0,Hybrid,140.0,64.2,1.8,58.0,1,0.0
7118,Audi,q3,2016,15400,Automatic,29196.0,Diesel,145.0,55.4,2.0,31.0,4,0.0
42643,Mercedes,sl class,2015,47124,Automatic,11000.0,Petrol,555.0,28.5,5.5,76.0,6,0.0
57936,Opel,viva,2019,8495,Manual,6849.0,Petrol,145.0,46.3,1.0,96.0,3,0.0
28845,Ford,focus,2017,11250,Manual,41495.0,Diesel,145.0,58.9,-0.1034927966382504,69.0,3,0.0
63581,Opel,corsa,2014,4600,Manual,46237.0,Petrol,125.0,51.4,1.2,84.0,2,0.0
46907,Skoda,superb,2019,20490,Automatic,12158.0,Petrol,150.0,36.7,1.5,68.0,2,0.0
71303,VW,golf,2016,17395,Manual,28001.0,Diesel,20.0,67.3,2.0,58.0,1,0.0
9781,BMW,3 series,2017,13750,Semi-Auto,33131.0,Petrol,125.0,54.3,1.5,80.0,2,0.0
73597,VW,up,2016,7995,Manual,13746.0,Petrol,20.0,64.2,1.0,98.0,2,0.0
26670,Ford,ka,2018,8500,Manual,1216.0,Petrol,145.0,57.7,1.2,95.0,3,0.0
63047,Opel,astra,2016,10490,Semi-Auto,34754.0,Diesel,125.0,61.4,1.6,67.0,4,0.0
44166,Mercedes,cl class,2019,26349,Semi-Auto,10893.0,Diesel,145.0,51.4,2.2,56.0,0,0.0
35868,Mercedes,glc class,2019,34350,Automatic,12623.0,Diesel,145.0,44.8,2.0,75.0,4,0.0
37950,Mercedes,e class,2017,19490,Semi-Auto,24046.0,Diesel,30.0,65.7,2.0,77.0,2,0.0
30521,Ford,focus,2019,20570,Automatic,6797.0,Petrol,145.0,51.4,1.5,85.0,4,0.0
61519,Opel,corsa,2019,10495,Manual,11554.0,Petrol,150.0,43.5,1.4,65.0,1,0.0
58302,Opel,astra,2017,11600,Automatic,25358.0,Petrol,125.0,50.4,1.4,65.0,4,0.0
57160,Opel,mokkax,2015,8998,Manual,34254.0,Diesel,20.0,68.9,1.6,53.0,3,0.0
952,Audi,a8,2018,36496,Semi-Auto,10961.0,Diesel,145.0,48.7,3.0,59.0,1,0.0
55857,Opel,zafira,2017,10935,Manual,17856.0,Petrol,200.0,42.2,1.4,96.0,4,0.0
7618,BMW,x3,2019,33990,Semi-Auto,3440.0,Diesel,150.0,54.3,2.0,95.0,4,0.0
16418,Ford,fiesta,2018,12750,Manual,7026.0,Petrol,145.0,65.7,1.0,46.0,4,0.0
68832,VW,golfsv,2016,10995,Manual,58137.0,Petrol,125.0,52.3,1.4,93.0,1,0.0
24675,Ford,focus,2023,15980,Manual,13999.0,Petrol,145.0,58.9,1.0,37.0,2,0.0
72011,VW,golf,2015,17698,Manual,33702.0,Petrol,200.0,47.1,2.0,69.0,2,0.0
10111,BMW,x3,2018,29498,Semi-Auto,23206.0,Diesel,150.0,48.7,3.0,54.0,3,0.0
58999,Opel,mokkax,2017,10990,Manual,21719.0,Petrol,145.0,47.1,1.4,49.0,4,0.0
17524,Ford,fiesta,2017,7640,Manual,20346.0,Petrol,125.0,54.3,1.2,69.0,3,0.0
39877,Mercedes,gla class,2015,15349,Semi-Auto,42759.0,Diesel,20.0,67.3,2.1,48.0,0,0.0
67881,VW,golf,2019,20998,Manual,8.0,Diesel,150.0,57.7,1.6,77.0,1,0.0
75210,VW,polo,2017,14495,Semi-Auto,85454.58629151213,Petrol,125.0,50.4,1.8,46.0,3,0.0
45085,Mercedes,gla class,2017,19980,Semi-Auto,21849.0,Diesel,145.0,64.2,2.1,61.0,0,0.0
656,Audi,a3,2016,16698,Manual,14115.0,Petrol,30.0,58.9,1.4,95.0,1,0.0
15103,Ford,fiesta,2013,7500,Manual,25373.0,Petrol,0.0,65.7,1.0,85.0,2,0.0
58850,Opel,crosslandx,2019,15795,Manual,10.0,Petrol,145.0,47.1,1.2,79.0,2,0.0
42532,Mercedes,c class,2016,20990,Automatic,23000.0,Diesel,30.0,58.9,2.1,44.0,2,0.0
59502,Opel,corsa,2013,3998,Manual,48609.0,Petrol,125.0,51.4,1.2,44.0,1,0.0
43359,Mercedes,glc class,2016,31490,Automatic,43500.0,Petrol,305.0,34.0,3.0,30.0,4,0.0
61657,Opel,corsa,2015,7000,Manual,34387.0,Petrol,20.0,64.2,1.0,57.0,1,0.0
62307,Opel,mokkax,2017,11495,Manual,26267.0,Petrol,150.0,47.1,1.4,49.0,2,0.0
29074,Ford,focus,2018,18998,Manual,11339.0,Diesel,145.0,58.9,2.0,38.0,2,0.0
52997,Toyota,aygo,2018,9495,Manual,11561.0,Petrol,145.0,68.9,1.0,91.0,1,0.0
5384,Audi,a3,2015,8695,Manual,91400.0,Diesel,20.0,67.3,2.0,,2,0.0
25113,Ford,fiesta,2018,11997,Manual,14467.0,Petrol,145.0,65.7,1.0,31.0,3,0.0
62490,Opel,grandland,2019,19995,Manual,12550.0,Diesel,145.0,45.6,1.5,91.0,1,0.0
17672,Ford,b-max,2016,8200,Manual,23002.0,Petrol,0.0,74.4,1.5,67.0,4,0.0
48452,Skoda,octavia,2018,13990,Manual,19272.0,Petrol,145.0,53.3,1.4,52.0,2,0.0
62748,Opel,mokkax,2018,13995,Semi-Auto,21000.0,Petrol,150.0,43.5,1.4,46.0,1,0.0
19512,Ford,fiesta,2019,13130,Manual,151.0,Petrol,145.0,48.7,1.1,76.0,1,0.0
19847,Ford,c-max,2013,7300,Manual,22593.0,Petrol,30.0,55.4,1.0,58.0,4,0.0
7123,Audi,a3,2014,9995,Automatic,90000.0,Diesel,125.0,58.9,2.0,64.0,1,0.0
21451,Ford,focus,2016,8995,Manual,12482.0,Petrol,20.0,61.4,1.0,83.0,2,0.0
34783,Hyundai,i10,2017,6798,Manual,32716.0,Petrol,145.0,57.7,1.2,60.0,1,0.0
29274,Ford,focus,2019,15460,Manual,6810.0,Petrol,145.0,51.4,1.0,69.0,1,0.0
73619,VW,passat,2019,29999,Semi-Auto,8453.0,Diesel,150.0,37.2,2.0,79.0,1,0.0
44519,Mercedes,gla class,2019,23099,Semi-Auto,13654.0,Diesel,145.0,67.3,2.1,48.0,2,0.0
36423,Mercedes,c class,2018,22000,Semi-Auto,10998.0,Petrol,145.0,51.4,1.5,38.0,4,0.0
61533,Opel,corsa,2017,6999,Manual,40500.0,Petrol,150.0,55.4,1.4,56.0,2,0.0
7469,BMW,1 series,2014,11250,Manual,17408.0,Diesel,20.0,67.3,2.0,86.0,2,0.0
66332,VW,passat,2019,14298,Manual,14400.0,Petrol,145.0,47.1,1.5,69.0,0,0.0
