model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.400686595208592,0.0344827586206896,0.25,0.0981792727090907,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4812934196166734
0.4072064051355872,0.25,0.125,0.0086786334188101,0.2213531482205709,0.1935483870967742,1,0,0,0,0.4918956776887278
0.4573390320449566,0.2155172413793103,0.25,0.2482374874106243,0.2358232303480641,0.2580645161290322,0,1,1,0,0.5283086076144585
0.6122949287957073,0.25,0.0625,0.0778005557182551,0.1967149002737582,0.3548387096774194,0,1,1,0,0.6877432026840742
0.7104013763054353,0.25,0.0625,0.0901577868413345,0.1709034024247164,0.3225806451612903,0,0,1,0,0.7336480924389239
0.6437272643833145,0.0517241379310344,0.1875,0.171751226794477,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6355449652013352
0.5160198384168968,0.25,0.0625,0.0485432038800277,0.1967149002737582,0.2419354838709677,0,0,0,0,0.64488121851551
0.4073743344984817,0.2586206896551724,0.0625,0.0825220180144143,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5283910965895211
0.4573390320449566,0.2155172413793103,0.1875,0.1811227223051593,0.1928040672663276,0.2258064516129032,0,0,0,0,0.5457198620214683
0.4885776596749225,0.0344827586206896,0.3125,0.2446660333288094,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5017513175303125
0.7501288247717541,0.25,0.125,0.0782862734733819,0.1861556511536957,0.4838709677419355,0,1,1,0,0.7441389563709662
0.4725013337841086,0.3448275862068966,0.1875,0.127536625261609,0.1607352366053969,0.2258064516129032,1,0,0,0,0.5355004034530679
0.6709695715391204,0.2586206896551724,0.0625,0.0245644611747226,0.2080563159953069,0.3225806451612903,0,1,1,0,0.7318242173524083
0.4572718849353014,0.25,0.125,0.0501789298494989,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5620828502023294
0.5434061252681577,0.2155172413793103,0.25,0.4152601090007786,0.2002346499804458,0.2258064516129032,1,0,0,0,0.5364476223509955
0.5160198384168968,0.25,-0.1875,0.0999864284744891,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6011716680350587
0.5626002341527396,0.3448275862068966,0.3125,0.2407231480224858,0.1798983183418067,0.3225806451612903,1,0,0,0,0.6188484999816062
0.6709695715391204,0.2586206896551724,0.125,0.1657511839370281,0.1861556511536957,0.4838709677419355,0,1,1,0,0.7072863445601776
0.4885776596749225,0.25,0.1875,0.1551296794977106,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5363688850918551
0.4572718849353014,0.2155172413793103,0.1875,0.145322466589047,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4734315506041786
0.6102022685601081,0.0344827586206896,0.3125,0.3054164672604804,0.2588971450919045,0.3387096774193548,0,1,1,0,0.5941975372293997
0.5626002341527396,0.2586206896551724,0.0625,5.000035714540818e-05,0.2213531482205709,0.2580645161290322,1,0,1,0,0.648446184156382
0.4764194224172038,0.2155172413793103,0.1875,0.6103871191330804,0.1928040672663276,0.2903225806451613,0,1,0,0,0.5842876991234573
0.6102022685601081,0.25,0.1875,0.1560582575589825,0.2467735627688697,0.3387096774193548,0,1,1,0,0.6398433522167324
0.579999546320578,0.0517241379310344,0.25,0.1008150058214701,0.2260461478294876,0.2258064516129032,1,0,0,0,0.608779984132257
0.4572718849353014,0.0,0.4375,0.1812298659276137,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4702301986193307
0.5123921027257254,0.25,0.0625,6.428617347266765e-05,0.1798983183418067,0.1935483870967742,1,0,0,0,0.5991559025787325
0.6437223987882796,0.0517241379310344,0.25,0.1642797448553203,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6483802181222662
0.4073743344984817,0.2155172413793103,0.4375,0.3472024800177144,0.1967149002737582,0.1935483870967742,1,0,0,0,0.361339347093363
0.7104013763054353,0.5258620689655172,0.25,0.31070936220973,0.1286664059444661,0.4838709677419355,0,0,0,0,0.7185989191831081
0.4073743344984817,0.0344827586206896,0.3125,0.2456160401145722,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4582878282357685
0.4885776596749225,0.2586206896551724,0.1875,0.1876156258258987,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5441458321356718
0.5160198384168968,0.25,0.125,0.080986292759234,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6311189071638892
0.4044031685912146,0.25,0.125,0.0825720183715598,0.2651544779037935,0.1612903225806451,1,0,0,0,0.5110577424833602
0.579999546320578,0.0344827586206896,0.3125,0.6528546632475947,0.2588971450919045,0.3225806451612903,1,0,1,0,0.4958219172253482
0.4572718849353014,0.25,0.125,0.1033293094950678,0.2526398122800156,0.1612903225806451,1,0,0,0,0.551545106247705
0.5710317269400584,0.25,0.0625,0.0896363545453896,0.1740320688306609,0.2419354838709677,1,0,1,0,0.6399732666301294
0.4183208261689488,0.0,0.25,0.1642940306716476,0.2866640594446617,0.2419354838709677,1,0,0,0,0.4856758873574949
0.5304868146374222,0.25,0.125,0.1376509832213087,0.2041454829878763,0.2258064516129032,1,0,0,0,0.5781491403267005
0.4885776596749225,0.2586206896551724,0.125,0.1499939285280609,0.1658193195150566,0.2258064516129032,0,1,0,0,0.5782109974784251
0.4572718849353014,0.25,0.0625,0.0010714362245444,0.1861556511536957,0.1774193548387097,1,0,0,0,0.5671667060753971
0.4586777610248362,0.0517241379310344,0.4375,0.161372581232723,0.2123582323034806,0.1612903225806451,1,0,0,0,0.4655516377471098
0.579999546320578,0.2155172413793103,0.375,0.642854591818513,0.2260461478294876,0.3225806451612903,0,0,1,0,0.5199412636562231
0.5160198384168968,0.0344827586206896,0.25,0.0891506367902627,0.2358232303480641,0.1612903225806451,1,0,0,0,0.5016935949595007
0.3928104078375787,0.25,0.1875,0.2336802405731469,0.2213531482205709,0.1935483870967742,1,0,0,0,0.4532193269509945
0.5160198384168968,0.25,0.0625,0.0486360616861549,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5954449073050041
0.544924430432765,0.2586206896551724,0.0625,0.0603718597989985,0.141181071568244,0.3225806451612903,0,1,1,0,0.7102018548670626
0.6102022685601081,0.25,0.0625,0.0975221251580368,0.2588971450919045,0.3387096774193548,0,1,1,0,0.6649544891752701
0.6437223987882796,0.25,0.125,0.0785505610754362,0.1967149002737582,0.2419354838709677,0,1,0,0,0.6565158239407178
0.4073743344984817,0.2586206896551724,0.1875,0.2892806377188409,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4582630986294573
0.5451059368339988,0.0344827586206896,0.375,0.1243366024043028,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5404164661216568
0.544924430432765,0.25,0.0625,0.1028507346481046,0.1798983183418067,0.2419354838709677,1,0,0,0,0.5819188784933547
0.544924430432765,0.25,0.0625,0.0482146301045007,0.1579976535001955,0.2419354838709677,0,0,0,0,0.6236808660895563
0.5611202000140993,0.25,0.125,0.2240301716440831,0.2307391474384043,0.3225806451612903,1,0,1,0,0.6013773697299443
0.5948939831934115,0.25,0.0,0.0142786734190958,0.1536957371920218,0.3225806451612903,0,1,0,0,0.7312375176587778
0.6795856604439123,0.25,0.0625,0.0159858284702033,0.1536957371920218,0.2419354838709677,0,1,0,0,0.6715063985535115
0.4572718849353014,0.0,0.1875,0.1368009771498367,0.2526398122800156,0.1612903225806451,1,0,0,0,0.535262786713534
0.4885776596749225,0.25,0.125,0.0780434145958185,0.1798983183418067,0.2258064516129032,1,0,0,0,0.554179897220848
0.4885776596749225,0.0517241379310344,0.375,0.3369166922620876,0.2412983965584669,0.2741935483870967,1,0,1,0,0.4672035549440889
0.7123506176706953,0.4051724137931034,0.6875,0.6331330938078129,0.1603441533046538,0.3225806451612903,1,0,1,0,0.4809683529717095
0.5160198384168968,0.0517241379310344,0.25,0.3823527310909363,0.2260461478294876,0.2419354838709677,1,0,1,0,0.4906694682745418
0.6437223987882796,0.25,0.1875,0.0963649740355288,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6208131368502978
0.4208375347098236,0.0517241379310344,0.3125,0.2668519060850435,0.2123582323034806,0.1935483870967742,1,0,0,0,0.4483649467945503
0.4572718849353014,0.25,0.0625,0.022935878113415,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6003028644617321
0.4572718849353014,0.0344827586206896,0.25,0.1020221573011235,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5190905513365387
0.5948939831934115,0.0517241379310344,0.5,0.6079829141636726,0.2412983965584669,0.3225806451612903,0,0,1,0,0.4932951643094492
0.5160198384168968,0.25,0.0625,0.0268787634197387,0.1967149002737582,0.3709677419354838,1,0,0,0,0.6874143904129786
0.6100892031009715,0.2586206896551724,0.0,0.0016142972449803,0.1830269847477512,0.1612903225806451,1,0,0,0,0.6484214498391083
0.5123921027257254,0.25,0.125,0.0977149836784548,0.2002346499804458,0.1935483870967742,0,1,0,0,0.5417041765775235
0.6795856604439123,0.2586206896551724,0.0,-0.3442285707248785,0.1239734063355494,0.3225806451612903,0,1,0,0,0.7318751408757456
0.5159681794424058,0.0517241379310344,0.3125,0.286923478024843,0.2209620649198279,0.2258064516129032,1,0,0,0,0.5182531274304267
0.4572718849353014,0.2586206896551724,0.125,0.134615247251766,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5127991111507846
0.5160198384168968,0.2758620689655172,0.375,0.2099229280209144,0.1709034024247164,0.2580645161290322,0,0,0,0,0.481033415149245
0.4572718849353014,0.25,0.125,0.084900606432903,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5654442405321141
0.5160198384168968,0.3448275862068966,0.25,0.2390017071550511,0.1579976535001955,0.3225806451612903,1,0,0,0,0.584883800561836
0.6124628497590523,0.25,0.0625,0.0396145686754905,0.1928040672663276,0.3225806451612903,0,1,0,0,0.6563583780577469
0.4073743344984817,0.25,0.0,6.428617347266765e-05,0.2002346499804458,0.1935483870967742,1,0,0,0,0.6118624967297461
0.5434061252681577,0.25,0.0625,0.0214215815827255,0.168165819319515,0.2419354838709677,0,1,0,0,0.6381892751836791
0.5304868146374222,0.25,0.0625,0.0256644690319216,0.1830269847477512,0.3225806451612903,0,0,0,0,0.6399732666301294
0.4572718849353014,0.0,0.25,0.1692583518453703,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4701147624553627
0.5626002341527396,0.2586206896551724,0.125,0.0648790348502489,0.2788423934298005,0.2580645161290322,0,1,1,0,0.6117911933095497
0.544924430432765,0.25,0.0625,0.000500003571454,0.1740320688306609,0.2419354838709677,1,0,0,0,0.656507955046433
0.4952672745819555,0.25,0.1875,0.1237865984757033,0.2041454829878763,0.1612903225806451,1,0,0,0,0.5251109250853441
0.7104013763054353,0.25,0.1875,0.235008821491582,0.2166601486116542,0.3387096774193548,0,1,1,0,0.667919205671804
0.4493660358079006,0.25,0.0625,0.0365074036243116,0.2307391474384043,0.1612903225806451,1,0,0,0,0.6013340844168822
0.4885776596749225,0.0517241379310344,0.3125,0.2219158708276487,0.2412983965584669,0.2741935483870967,1,0,1,0,0.4918753118739065
0.4493660358079006,0.25,0.1875,0.1464653318952278,0.2307391474384043,0.1935483870967742,1,0,0,0,0.49179382464779
0.6124628497590523,0.25,0.0625,0.0897720698004985,0.1740320688306609,0.2096774193548387,0,1,0,0,0.6563583780577469
0.4572718849353014,0.25,0.1875,0.1208508632204515,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4794651341896017
0.6124628497590523,0.0517241379310344,0.25,0.3731812370088357,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6038589132345595
0.6307102807408134,0.0517241379310344,0.25,0.1533510953649668,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6266328313572365
0.5160198384168968,0.0517241379310344,0.25,0.1413152951092507,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5200278364482895
0.5159681794424058,0.0,0.3125,0.2214230101643583,0.3113023073914743,0.2580645161290322,1,0,1,0,0.4811851318739246
0.4885776596749225,0.25,0.0625,0.0774434103100736,0.1490027375831051,0.2258064516129032,1,0,0,0,0.5696667189200744
0.5480051225559133,0.25,0.125,0.0540861006150043,0.1709034024247164,0.2580645161290322,1,0,0,0,0.5776534858225251
0.634817997625821,0.25,0.0625,0.0007071479081993,0.1228001564333202,0.3225806451612903,0,0,0,0,0.7232633053221156
0.400686595208592,0.25,0.0625,0.0088572061229008,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5441458321356718
0.5160198384168968,0.0517241379310344,0.25,0.1250437503125022,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5251277336303048
0.4572718849353014,0.25,0.0,0.0007071479081993,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6013881893673774
0.6437223987882796,0.0517241379310344,0.25,0.3117807984342745,0.2526398122800156,0.3387096774193548,1,0,1,0,0.6250168988185758
0.4952672745819555,0.2586206896551724,0.0625,0.0210715790827077,0.2002346499804458,0.1612903225806451,1,0,0,0,0.6040721016226709
0.5159681794424058,0.2155172413793103,0.4375,0.5454324673747669,0.2002346499804458,0.2258064516129032,1,0,0,0,0.4768193423661051
0.5160198384168968,0.25,0.0625,0.0029857356123972,0.1306218224481814,0.3709677419354838,1,0,0,0,0.6887324415647651
0.5304868146374222,0.25,0.1875,0.2073157665411895,0.2041454829878763,0.2258064516129032,1,0,0,0,0.5654309241512998
0.634817997625821,0.25,0.0625,0.0596361402581447,0.1928040672663276,0.2580645161290322,1,0,1,0,0.6373123187028464
0.5948939831934115,0.25,0.0,0.0428503060736148,0.1896754008603832,0.3225806451612903,0,1,1,0,0.7261291501322857
0.6437223987882796,0.0517241379310344,0.25,0.4215887256337545,0.2260461478294876,0.2580645161290322,0,0,1,0,0.5867187778636287
0.634817997625821,0.25,0.0625,0.0573361238294559,0.1928040672663276,0.2580645161290322,1,0,1,0,0.6590932184230698
0.4044031685912146,0.0,0.25,0.1522010871506225,0.2588971450919045,0.1612903225806451,0,1,0,0,0.4702301986193307
0.5141525621824092,0.2155172413793103,0.1875,0.2014300102143586,0.1967149002737582,0.1935483870967742,1,0,0,0,0.5585163586253297
0.4885776596749225,0.25,0.1875,0.0930792362802591,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5459137500376812
0.4044031685912146,0.2586206896551724,0.0625,0.0364502603590025,0.2166601486116542,0.1612903225806451,1,0,0,0,0.5017513175303125
0.4573390320449566,0.2155172413793103,0.1875,0.1588582775591254,0.1967149002737582,0.2258064516129032,1,0,0,0,0.531707383942335
0.6307102807408134,0.2155172413793103,0.375,0.1636225973042664,0.2260461478294876,0.3225806451612903,1,0,1,0,0.5781615135253404
0.6233288733097444,0.4568965517241379,0.0625,2.142872449088922e-05,0.0066484161126319,0.3870967741935484,0,0,1,0,0.6919362343757822
0.6179344999227805,0.25,0.125,0.1923513739383852,0.1798983183418067,0.1935483870967742,1,0,0,0,0.5966722363019101
0.623382165808505,0.25,0.0625,0.0142786734190958,0.1513492373875635,0.2419354838709677,1,0,0,0,0.7158840005765643
0.6124628497590523,0.2586206896551724,0.0625,0.0428503060736148,0.1967149002737582,0.3225806451612903,1,0,1,0,0.651745200165945
0.6753592624717557,0.25,0.0625,0.0283787741341009,0.1740320688306609,0.3548387096774194,0,0,1,0,0.7520386859282724
0.5141525621824092,0.2155172413793103,0.1875,0.0959006850048928,0.1967149002737582,0.1935483870967742,0,1,0,0,0.5718490634028595
0.5141525621824092,0.25,0.3125,0.1647797484267744,0.2041454829878763,0.3225806451612903,1,0,1,0,0.5284570594817988
0.6124628497590523,0.25,0.0625,0.016764405460039,0.2467735627688697,0.3225806451612903,0,1,1,0,0.6854016569781451
0.6437223987882796,0.25,0.0625,0.0928435203108593,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6786314933766509
0.4952672745819555,0.2586206896551724,0.1875,0.178658418988707,0.2041454829878763,0.1612903225806451,1,0,0,0,0.5251109250853441
0.6596557342932079,0.2586206896551724,0.0625,0.040743148165344,0.1184982401251466,0.3225806451612903,0,0,0,0,0.7043388010458076
0.4764194224172038,0.0344827586206896,0.1875,0.166079757712555,0.2307391474384043,0.1612903225806451,1,0,0,0,0.487732362648668
0.634817997625821,0.25,0.0,0.0135429538782419,0.168165819319515,0.1612903225806451,1,0,0,0,0.6503483462820661
0.7542154845575517,0.25,0.25,0.1863727598054271,0.2041454829878763,0.4838709677419355,0,0,1,0,0.6864241897609518
0.6336662446659638,0.25,0.0625,0.0149929642354588,0.1184982401251466,0.3225806451612903,0,1,0,0,0.7185989191831081
0.6795856604439123,0.25,0.0625,0.0491503510739362,0.2412983965584669,0.3225806451612903,0,1,1,0,0.6785760840195263
0.579999546320578,0.2586206896551724,0.1875,0.1571368366916906,0.2307391474384043,0.2258064516129032,1,0,0,0,0.616851416856725
0.4072064051355872,0.0517241379310344,0.375,0.3644811748655348,0.2213531482205709,0.1935483870967742,1,0,0,0,0.3698703805834724
0.5160198384168968,0.0517241379310344,0.3125,0.4642818877277695,0.2260461478294876,0.2419354838709677,1,0,1,0,0.4814016396668863
0.5160198384168968,0.0344827586206896,0.4375,0.3344952463946171,0.2588971450919045,0.2580645161290322,1,0,1,0,0.4398031532681876
0.3733578870626841,0.0,0.4375,0.2452160372574089,0.2651544779037935,0.1612903225806451,1,0,0,0,0.3816192329192482
0.579999546320578,0.25,0.0625,0.0133000950006785,0.1556511536957371,0.3225806451612903,0,0,0,0,0.6604061410914976
0.6009244552733688,0.2327586206896551,0.0625,0.0264216172972664,0.2467735627688697,0.2903225806451613,0,0,0,1,0.6715641171149751
0.623382165808505,0.2758620689655172,0.3125,0.2139729569496924,0.1928040672663276,0.3225806451612903,0,0,1,0,0.6216813413213562
0.6753592624717557,0.3448275862068966,0.25,0.3071379081279152,0.1740320688306609,0.3387096774193548,0,0,1,0,0.682005529564573
0.5753580638149272,0.25,0.0625,0.052278944849606,0.1431364880719593,0.3225806451612903,0,1,0,0,0.6741985812189122
0.544924430432765,0.2155172413793103,0.1875,0.2969664069029064,0.2209620649198279,0.3225806451612903,0,1,1,0,0.6217294474735231
0.6322161906278332,0.25,0.0625,0.0639218851563225,0.1830269847477512,0.3225806451612903,1,0,1,0,0.6701298962542506
0.5888830920545969,0.0344827586206896,0.25,0.236630261644726,0.2718028940164254,0.2580645161290322,0,0,1,0,0.5795049180772753
0.4764194224172038,0.25,0.1875,0.0519575139822427,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5360851340761927
0.5160198384168968,0.2586206896551724,0.0,0.0064571889799212,0.2307391474384043,0.1612903225806451,1,0,0,0,0.6310551111451197
0.6100892031009715,0.25,0.0625,0.0443431738798134,0.1830269847477512,0.1612903225806451,1,0,0,0,0.6216524712122777
0.4572718849353014,0.2155172413793103,0.1875,0.0443717455124679,0.2080563159953069,0.1935483870967742,1,0,0,0,0.5074284993946081
0.5160198384168968,0.25,0.125,0.0878649133208094,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5404164661216568
0.6437223987882796,0.25,0.0625,0.0953292523518025,0.1767696519358623,0.2419354838709677,0,1,0,0,0.6391401247356965
0.6124628497590523,0.2586206896551724,0.0,0.009992928520918,0.1579976535001955,0.2580645161290322,0,0,1,0,0.704332831507051
0.6437223987882796,0.0344827586206896,0.25,0.064279030564504,0.2526398122800156,0.3387096774193548,0,1,1,0,0.6013773697299443
0.4764194224172038,0.2586206896551724,0.0625,0.0357002550018214,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5901005832660904
0.4716422480740405,0.25,0.0625,0.0651290366359759,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5514440734997614
0.6028717853417387,0.2758620689655172,0.4375,0.44999607140051,0.1967149002737582,0.3225806451612903,1,0,1,0,0.5015973478848652
0.4572718849353014,0.0,0.4375,0.5571396938549561,0.2944857254595229,0.2419354838709677,1,0,1,0,0.4450602803531447
0.5160198384168968,0.25,0.0625,0.0584789891356366,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5963383722063649
