carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
87204,0.5160198384168968,0.25,0.125,0.035707397909985,0.1967149002737582,0.1612903225806451,1,0,0,0
102288,0.4885776596749225,0.2155172413793103,0.375,0.2700590718505132,0.2209620649198279,0.2741935483870967,1,0,1,0
80637,0.5451059368339988,0.25,0.1875,0.0529146636761691,0.1513492373875635,0.6165738462857051,0,1,0,0
102156,0.4573390320449566,0.0344827586206896,0.3125,0.2639733140951006,0.2788423934298005,0.2580645161290322,1,0,1,0
99444,0.4044031685912146,0.0,0.375,0.2109943642454589,0.2655455612045365,0.1612903225806451,1,0,0,0
88292,0.5160198384168968,0.25,0.125,0.0625718755133965,0.1967149002737582,0.1612903225806451,1,0,0,0
88382,0.5825145008103982,0.25,0.125,0.0296359259708997,0.2080563159953069,0.3225806451612903,0,1,1,0
83149,0.5160198384168968,0.25,0.0625,0.1134793819955856,0.1967149002737582,0.1612903225806451,1,0,0,0
96173,0.5888830920545969,0.0517241379310344,0.25,0.257137550982507,0.2412983965584669,0.3225806451612903,0,1,1,0
104005,0.6322161906278332,0.2758620689655172,0.25,0.1792798519989428,0.1896754008603832,0.3225806451612903,0,1,1,0
78097,0.5926006955028194,0.25,0.1875,0.2005514325102322,0.1967149002737582,0.2258064516129032,1,0,0,0
79949,0.6709695715391204,0.2586206896551724,0.25,0.1363009735783827,0.2080563159953069,0.3225806451612903,0,0,1,0
93089,0.6753592624717557,0.2586206896551724,0.125,0.0897934985249894,0.1709034024247164,0.3548387096774194,0,1,1,0
86142,0.4572718849353014,0.25,0.125,0.1207508625061607,0.2526398122800156,0.1612903225806451,1,0,0,0
79736,0.6124628497590523,0.0517241379310344,0.3125,0.349545353895385,0.2412983965584669,0.3225806451612903,1,0,1,0
76052,0.6336662446659638,0.2586206896551724,0.0625,0.0526360902577875,0.1658193195150566,0.2419354838709677,1,0,0,0
80534,0.5451059368339988,0.0344827586206896,0.3125,0.2040728862349016,0.2588971450919045,0.3225806451612903,0,0,1,0
86998,0.5611202000140993,0.3534482758620689,0.375,0.3075736255258966,0.1740320688306609,0.3225806451612903,0,1,1,0
92690,0.7104013763054353,0.25,0.1875,0.1878441988871348,0.2166601486116542,0.3387096774193548,0,1,1,0
88656,0.5160198384168968,0.0517241379310344,0.25,0.2611590082786306,0.1967149002737582,0.1612903225806451,1,0,0,0
94395,0.6437223987882796,0.25,0.0625,0.1005935756683976,0.1967149002737582,0.2419354838709677,0,1,0,0
98447,0.4044031685912146,0.0,0.1875,0.1035435967399767,0.2655455612045365,0.1612903225806451,1,0,0,0
97701,0.5760252225694127,0.25,0.0625,0.0082000585718469,0.1896754008603832,0.1612903225806451,1,0,0,0
92140,0.5934958285133836,0.3448275862068966,0.375,0.4321388009914356,0.1767696519358623,0.3387096774193548,0,1,1,0
100562,0.4073743344984817,0.0517241379310344,0.25,0.1571368366916906,0.2123582323034806,0.2258064516129032,1,0,0,0
90947,0.6437272643833145,0.2155172413793103,0.375,0.3458667561911157,0.2213531482205709,0.3387096774193548,0,1,1,0
101174,0.4023239623952186,0.25,0.125,0.1351152508232201,0.2041454829878763,0.1935483870967742,1,0,0,0
82150,0.6709695715391204,0.2586206896551724,0.0625,0.1554725390895649,0.1306218224481814,0.4838709677419355,0,1,0,0
82220,0.5948939831934115,0.0517241379310344,0.3125,0.3930242358873992,0.2412983965584669,0.3225806451612903,0,1,1,0
99327,0.4044031685912146,0.0344827586206896,0.5625,0.3928528060914721,0.2358232303480641,0.1612903225806451,1,0,0,0
98695,0.5996411692692636,0.2155172413793103,0.1875,0.0825363038307416,0.2307391474384043,0.3225806451612903,1,0,1,0
81373,0.6124628497590523,0.0517241379310344,0.25,0.2643804598604276,0.2209620649198279,0.3225806451612903,0,1,1,0
92571,0.593741147090662,0.0344827586206896,0.25,0.5796398545703898,0.2651544779037935,0.2419354838709677,1,0,1,0
99568,0.4044031685912146,0.25,0.125,0.1024221601582868,0.2655455612045365,0.1612903225806451,1,0,0,0
80774,0.5948939831934115,0.25,0.1875,0.0007928628061629,0.1967149002737582,0.4838709677419355,0,1,1,0
88548,0.5160198384168968,0.0517241379310344,0.25,0.1765441181722726,0.1967149002737582,0.3225806451612903,1,0,0,0
89214,0.5611202000140993,0.2586206896551724,0.1875,0.1194865677611982,0.2307391474384043,0.3225806451612903,1,0,1,0
104968,0.5773998390323101,0.25,0.1875,0.2099586425617325,0.1896754008603832,0.2258064516129032,1,0,0,0
76079,0.6336662446659638,0.2586206896551724,0.0625,0.2051443224594461,0.2002346499804458,0.2258064516129032,0,1,0,0
106643,0.5626002341527396,0.25,0.125,0.2098657847556053,0.2588971450919045,0.3225806451612903,0,1,1,0
98760,0.5071873378646483,0.0,0.3125,0.2428517346552475,0.2788423934298005,0.2903225806451613,0,0,0,1
79377,0.6437078007337318,0.25,0.1875,0.2671447653197523,0.5863973779947769,0.3225806451612903,0,0,1,0
92075,0.6437223987882796,0.25,0.0,0.0001071436224544,0.2260461478294876,0.3225806451612903,0,1,1,0
83689,0.5160198384168968,0.25,0.0625,0.0795505682183444,0.2307391474384043,0.1612903225806451,1,0,0,0
89321,0.4572718849353014,0.25,0.1875,0.2881449153208237,0.2412983965584669,0.1612903225806451,1,0,0,0
101772,0.4885776596749225,0.3448275862068966,0.375,0.2600090000642862,0.1658193195150566,0.2580645161290322,1,0,0,0
82498,0.5611202000140993,0.2758620689655172,0.1875,0.1405224323030878,0.1740320688306609,0.2419354838709677,1,0,0,0
100293,0.4073743344984817,0.25,0.0625,0.0595504253601811,0.1658193195150566,0.2258064516129032,1,0,0,0
82360,0.6028717853417387,0.25,0.0625,0.0001357152551089,0.2002346499804458,0.2419354838709677,1,0,0,0
98921,0.6009244552733688,0.0,0.375,0.4702033585954185,0.2651544779037935,0.2903225806451613,0,0,0,1
78949,0.579999546320578,0.25,0.0625,0.0421788727062336,0.1306218224481814,0.3225806451612903,0,1,0,0
77501,0.5159681794424058,0.25,0.1875,0.0912935092393517,0.2166601486116542,0.2258064516129032,0,1,0,0
93322,0.6437272643833145,0.25,0.0625,0.0876649118922278,0.2788423934298005,0.3225806451612903,0,1,1,0
85827,0.4572718849353014,0.2155172413793103,0.3125,0.092850663219023,0.2080563159953069,0.1935483870967742,1,0,0,0
76428,0.623382165808505,0.2758620689655172,0.25,0.1943799598568561,0.1896754008603832,0.3225806451612903,1,0,1,0
105249,0.603861330173594,0.25,0.0625,0.0936078114843677,0.168165819319515,0.3225806451612903,0,0,1,0
93940,0.6437272643833145,0.25,0.0625,0.6193248157817215,0.2718028940164254,0.3225806451612903,0,0,1,0
85259,0.5160198384168968,0.0517241379310344,0.25,0.2499946428188772,0.1967149002737582,0.3225806451612903,1,0,0,0
95570,0.7104013763054353,0.2586206896551724,0.0625,0.0631433081664869,0.1579976535001955,0.3387096774193548,0,1,1,0
87993,0.4072064051355872,0.0517241379310344,0.1875,0.0528075200537146,0.2213531482205709,0.1935483870967742,1,0,0,0
99558,0.4716422480740405,0.2155172413793103,0.375,0.1357081122008014,0.2002346499804458,0.2096774193548387,1,0,0,0
91277,0.6437223987882796,0.0,0.25,0.0406360045428895,0.2260461478294876,0.3387096774193548,0,1,1,0
93825,0.6437223987882796,0.25,0.125,0.2044871749083922,0.2260461478294876,0.3387096774193548,0,0,1,0
107121,0.5773998390323101,0.2586206896551724,0.0,0.0199929999499996,0.1740320688306609,0.3225806451612903,0,1,1,0
104959,0.6388129757867276,0.2155172413793103,0.25,0.180779862713305,0.2166601486116542,0.3225806451612903,1,0,1,0
96364,0.5304868146374222,0.25,0.0625,0.1154293959242566,0.2307391474384043,0.1612903225806451,1,0,0,0
106601,0.4764194224172038,0.0,0.0,-7.14290816362974e-06,0.1767696519358623,0.1612903225806451,0,0,0,0
106375,0.6322161906278332,0.2758620689655172,0.125,0.1795298537846698,0.1896754008603832,0.3225806451612903,0,1,1,0
79619,0.5451059368339988,0.0344827586206896,0.25,0.2271373366952621,0.2788423934298005,0.2419354838709677,1,0,1,0
76473,0.623382165808505,0.25,0.3125,0.154929678069129,0.1896754008603832,0.2258064516129032,1,0,0,0
88184,0.4572718849353014,0.25,0.125,0.0675076250544646,0.2526398122800156,0.1612903225806451,1,0,0,0
92530,0.593741147090662,0.25,0.0625,0.0409788641347438,0.2041454829878763,0.2096774193548387,0,1,0,0
100669,0.4073743344984817,0.25,0.0625,0.1011721512296516,0.1658193195150566,0.2258064516129032,1,0,0,0
97656,0.5888830920545969,0.25,0.1875,0.2236515975114107,0.2588971450919045,0.3225806451612903,1,0,1,0
78071,0.6623133898196851,0.25,0.0625,0.016050114643676,0.1513492373875635,0.3225806451612903,0,0,0,0
89316,0.4072064051355872,0.2586206896551724,0.125,0.0729898070700505,0.1830269847477512,0.1935483870967742,1,0,0,0
95061,0.593741147090662,0.25,0.0625,0.0656433260237573,0.2041454829878763,0.2096774193548387,0,1,0,0
86189,0.5325593908199546,0.4482758620689655,0.3125,0.1108365059750426,0.1337504888541258,0.2580645161290322,0,0,0,0
89553,0.5480051225559133,0.25,0.125,0.0604361459724712,0.1357059053578412,0.2580645161290322,1,0,0,0
93106,0.6437223987882796,0.25,0.0625,0.0001500010714362,0.1967149002737582,0.2580645161290322,1,0,0,0
92968,0.593741147090662,0.25,0.25,0.2499946428188772,0.1896754008603832,0.2580645161290322,1,0,0,0
84025,0.5160198384168968,0.25,0.1875,0.0718290844934606,0.1967149002737582,0.3709677419354838,1,0,0,0
107972,0.5626002341527396,0.0517241379310344,0.3125,0.3287380624147315,0.2041454829878763,0.2258064516129032,1,0,0,0
100646,0.4073743344984817,0.0517241379310344,0.3125,0.1454153243951742,0.2123582323034806,0.2258064516129032,1,0,0,0
94107,0.7530107968975015,0.25,0.1875,0.0157072550518218,0.1392256550645287,0.3225806451612903,0,1,1,0
93865,0.6437223987882796,0.0344827586206896,0.25,0.2576304116457975,0.2651544779037935,0.3387096774193548,1,0,1,0
96199,0.6596557342932079,0.25,0.5,0.0771362652590375,0.1709034024247164,0.2258064516129032,0,0,0,0
107397,0.5626002341527396,0.2586206896551724,0.125,0.1501082150586789,0.1513492373875635,0.3225806451612903,0,1,0,0
100882,0.4885776596749225,0.25,0.125,0.1521368009771498,0.1490027375831051,0.2258064516129032,1,0,0,0
104739,0.5626002341527396,0.25,0.0625,0.1215008678633418,0.2213531482205709,0.2580645161290322,1,0,1,0
85360,0.5611202000140993,0.2586206896551724,0.0625,0.0929363781169865,0.1490027375831051,0.2419354838709677,1,0,0,0
85630,0.5160198384168968,0.25,0.125,-7.14290816362974e-06,0.2260461478294876,0.3225806451612903,1,0,1,0
91862,0.6437223987882796,0.25,0.125,0.0819077279123422,0.1579976535001955,0.3225806451612903,0,1,0,0
107207,0.544924430432765,0.25,0.0,0.0002071443367452,0.1896754008603832,0.2580645161290322,0,1,1,0
97162,0.4493660358079006,0.0,0.3125,0.3232951663940457,0.3113023073914743,0.2258064516129032,1,0,1,0
80025,0.6437078007337318,0.25,0.0,0.0007285766326902,0.2307391474384043,0.3225806451612903,0,1,0,1
102082,0.4073743344984817,0.25,0.0625,0.0253430381645583,0.1709034024247164,0.2258064516129032,1,0,0,0
85267,0.4572718849353014,0.2155172413793103,0.25,0.153251094650676,0.2080563159953069,0.1935483870967742,1,0,0,0
101929,0.5123921027257254,0.25,0.125,0.1201008578632704,0.2080563159953069,0.3329223604363168,1,0,0,0
101500,0.4073743344984817,0.25,0.125,0.035707397909985,0.1658193195150566,0.2258064516129032,1,0,0,0
79709,0.5948939831934115,0.2155172413793103,0.25,0.257137550982507,0.2209620649198279,0.3225806451612903,0,0,1,0
93972,0.6122949287957073,0.0517241379310344,0.375,0.2043657454696104,0.2467735627688697,0.2903225806451613,1,0,1,0
103035,0.4073743344984817,0.25,0.125,0.0191287080622004,0.1513492373875635,0.2258064516129032,0,0,0,0
99214,0.4981038446158363,0.0517241379310344,0.1875,0.2420660147572482,0.2412983965584669,0.2580645161290322,1,0,1,0
90020,0.5480051225559133,0.2586206896551724,0.1875,0.1549939642426017,0.2209620649198279,0.2741935483870967,0,1,1,0
93078,0.6988753177876257,0.9310344827586208,0.625,0.2317802270016214,0.1095033242080563,0.564516129032258,0,0,0,0
91474,0.6124628497590523,0.25,0.0625,0.0066714762248301,0.2123582323034806,0.3225806451612903,0,1,1,0
104931,0.5626002341527396,0.25,0.1875,0.2793162808305773,0.1798983183418067,0.3225806451612903,1,0,0,0
78728,0.6124628497590523,0.25,0.125,0.04209315780827,0.2166601486116542,0.3225806451612903,0,1,1,0
79185,0.6307102807408134,0.5456675678862523,0.25,0.3985814184387031,0.2412983965584669,0.3225806451612903,1,0,1,0
103871,0.4073743344984817,0.0517241379310344,0.3125,0.1752369659783284,0.2123582323034806,0.2258064516129032,1,0,0,0
91303,0.6437223987882796,0.25,0.0,0.0035643111736512,0.2260461478294876,0.3225806451612903,0,1,1,0
103205,0.5478558246343015,0.0,0.0625,0.0035643111736512,0.2041454829878763,0.2419354838709677,1,0,1,0
102796,0.4073743344984817,0.25,0.125,0.1214651533225237,0.1830269847477512,0.2258064516129032,0,0,0,0
84381,0.5160198384168968,0.0344827586206896,0.5,0.4878534846677476,0.2588971450919045,0.2580645161290322,1,0,1,0
80694,0.5948939831934115,0.5172413793103449,1.0,0.9512496517832272,0.1372702385608134,0.3225806451612903,1,0,0,0
88412,0.5160198384168968,0.25,0.1875,0.0308859348995349,0.1513492373875635,0.2419354838709677,0,0,0,0
87437,0.4572718849353014,0.0,0.25,0.542346731048079,0.1040652700198162,0.2419354838709677,1,0,1,0
81938,0.6124628497590523,0.2586206896551724,0.0625,0.0396931406652904,0.1928040672663276,0.3225806451612903,0,1,0,0
87557,0.5160198384168968,0.0517241379310344,0.3125,0.2875163394024243,0.1967149002737582,0.1612903225806451,1,0,0,0
84227,0.5160198384168968,0.25,0.0625,0.034935963828313,0.1830269847477512,0.1612903225806451,1,0,0,0
94972,0.593741147090662,0.25,0.125,0.0219358709705069,0.032574027964856,0.3225806451612903,0,0,1,0
101329,0.4573390320449566,0.25,0.0625,0.1062793305666469,0.2788423934298005,0.2580645161290322,1,0,1,0
80069,0.5948939831934115,0.2327586206896551,0.0625,0.0154643961742583,0.0301134141572154,0.3225806451612903,0,1,0,1
82432,0.4572718849353014,0.0,0.375,0.4951606797191408,0.2944857254595229,0.2419354838709677,1,0,1,0
103399,0.4573390320449566,0.2155172413793103,0.25,0.0714219387281337,0.2002346499804458,0.2258064516129032,1,0,0,0
77538,0.5926006955028194,0.25,0.0625,0.0053500382145586,0.1513492373875635,0.3225806451612903,1,0,0,0
83684,0.4572718849353014,0.0,0.25,0.0274216244401745,0.2213531482205709,0.1612903225806451,0,0,0,0
101430,0.4073743344984817,0.0517241379310344,0.25,0.199994285673469,0.2080563159953069,0.2258064516129032,1,0,0,0
104322,0.5773998390323101,0.2155172413793103,0.25,0.1854013242951735,0.2307391474384043,0.3225806451612903,0,1,1,0
106856,0.5626002341527396,0.25,0.0625,0.1137508125058036,0.1896754008603832,0.1612903225806451,1,0,0,0
83084,0.5611202000140993,0.3448275862068966,0.4375,0.2759162565446896,0.1630817364098552,0.2580645161290322,1,0,0,0
102179,0.4073743344984817,0.25,0.125,0.0615861541868156,0.1658193195150566,0.2258064516129032,1,0,0,0
91752,0.6437223987882796,0.25,0.0625,0.0978578418417274,0.1967149002737582,0.2419354838709677,0,1,0,0
102244,0.4573390320449566,0.2155172413793103,0.1875,0.1823227308766491,0.1967149002737582,0.2258064516129032,1,0,0,0
100903,0.4943798195242102,0.0344827586206896,0.25,0.4643890313502239,0.2788423934298005,0.2580645161290322,1,0,1,0
87128,0.4572718849353014,0.25,0.0625,0.0098786419902999,0.1861556511536957,0.1774193548387097,1,0,0,0
104654,0.634817997625821,0.25,0.0625,0.0394717105122179,0.1896754008603832,0.3225806451612903,0,1,0,0
98265,0.5071873378646483,0.3448275862068966,0.5,0.5499967856913264,0.2123582323034806,0.2580645161290322,1,0,0,0
101764,0.4885776596749225,0.0517241379310344,0.3125,0.2956806834334531,0.2526398122800156,0.2580645161290322,1,0,1,0
77753,0.5159681794424058,0.0,0.3125,0.3474453388952778,0.2307391474384043,0.2258064516129032,0,1,0,0
93483,0.7104013763054353,0.25,0.0625,0.0449503210737219,0.1709034024247164,0.3225806451612903,0,1,1,0
85586,0.5160198384168968,0.0517241379310344,0.4375,0.2711805084322031,0.2166601486116542,0.1612903225806451,1,0,0,0
83436,0.7176513435303389,0.25,0.0,0.0003500025000178,0.0891669925694172,0.8064516129032258,1,0,0,0
80395,0.5451059368339988,0.25,0.125,0.0919863713312238,0.2041454829878763,0.2419354838709677,1,0,0,0
78652,0.6623133898196851,0.3448275862068966,0.3125,0.2464231887370624,0.1709034024247164,0.4838709677419355,0,0,1,0
92985,0.6122949287957073,0.0517241379310344,0.375,0.3359023993028521,0.2467735627688697,0.2903225806451613,1,0,1,0
87343,0.5160198384168968,0.25,0.1875,0.1785655611825798,0.2260461478294876,0.2419354838709677,1,0,1,0
94390,0.6437223987882796,0.25,0.0625,0.0232358802562875,0.2260461478294876,0.3225806451612903,0,1,1,0
94485,0.6437272643833145,0.25,0.0,0.0171358366845477,0.2213531482205709,0.3225806451612903,0,1,1,0
79564,0.6437078007337318,0.2586206896551724,0.1875,0.2484160601147151,0.2412983965584669,0.3225806451612903,0,1,1,0
106104,0.544924430432765,0.25,0.0,0.035707397909985,0.1861556511536957,0.3225806451612903,0,1,1,0
84557,0.5160198384168968,0.25,0.1875,0.1580797005692897,0.1967149002737582,0.1612903225806451,0,1,0,0
105524,0.544924430432765,0.2327586206896551,0.0625,7.857198979992714e-05,0.1740320688306609,0.2258064516129032,0,1,0,1
96622,0.6596557342932079,0.25,0.1875,0.1435724540889577,0.1450919045756746,0.3225806451612903,0,0,0,0
85389,0.5160198384168968,0.2586206896551724,0.125,0.1567796912835091,0.2213531482205709,0.1612903225806451,1,0,0,0
78029,0.7123506176706953,0.25,0.0,0.035707397909985,0.1306218224481814,0.4838709677419355,0,1,1,0
107904,0.5626002341527396,0.0517241379310344,0.25,0.2537446696047829,0.2412983965584669,0.3225806451612903,0,1,1,0
80526,0.5948939831934115,0.25,0.0,7.14290816362974e-05,0.1321861556511536,0.4838709677419355,0,1,0,0
102233,0.4943798195242102,0.0,0.4375,0.4018957278266273,0.2940946421587798,0.3225806451612903,1,0,1,0
86058,0.4745414953935269,0.0517241379310344,0.25,0.2621804441460296,0.2358232303480641,0.3225806451612903,1,0,1,0
76614,0.5925211883925514,0.25,0.0625,0.0334930963792598,0.1470473210793899,0.3225806451612903,0,0,0,0
81334,0.8432918770845341,0.2327586206896551,0.0625,0.019985857041836,0.5479077043410244,0.2419354838709677,0,0,0,1
95043,0.6437223987882796,0.2586206896551724,0.125,0.0401931442367445,0.2307391474384043,0.3387096774193548,0,1,1,0
80400,0.5451059368339988,0.0517241379310344,0.1875,0.2134086672047657,0.2526398122800156,0.3225806451612903,0,0,1,0
100114,0.4885776596749225,0.25,0.1875,0.0801148579632711,0.1658193195150566,0.2258064516129032,0,1,0,0
92049,0.6437223987882796,0.25,0.0625,0.0750148215344395,0.168165819319515,0.2419354838709677,0,1,0,0
104070,0.4764194224172038,0.0344827586206896,0.25,0.3799741426724476,0.2307391474384043,0.1935483870967742,1,0,0,0
95487,0.6437223987882796,0.0344827586206896,0.3125,0.642854591818513,0.2526398122800156,0.3387096774193548,1,0,1,0
80402,0.6437078007337318,0.25,0.1875,0.1769155493967814,0.2307391474384043,0.4838709677419355,0,1,1,0
102682,0.4885776596749225,0.25,0.125,0.2546161044007457,0.1490027375831051,0.2258064516129032,1,0,0,0
79747,0.5451059368339988,0.0517241379310344,0.25,0.1520725148036771,0.2526398122800156,0.3225806451612903,1,0,1,0
97331,0.5760252225694127,0.2586206896551724,0.0625,0.0249930356645404,0.1896754008603832,0.1612903225806451,0,0,0,0
92573,0.6437223987882796,0.25,0.0625,-7.14290816362974e-06,0.2358232303480641,0.3225806451612903,0,1,1,0
81827,0.5451059368339988,0.25,0.1875,0.1872299087850627,0.1830269847477512,0.3225806451612903,0,0,0,0
99721,0.4044031685912146,0.0,0.25,0.3870099072136229,0.2655455612045365,0.1612903225806451,1,0,0,0
87560,0.5160198384168968,0.25,0.0625,0.014178672704805,0.2412983965584669,0.3225806451612903,1,0,1,0
