Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,golf,2020,Semi-Auto,15.0,Petrol,150.0,32.8,1.5,37.0,2,0.0,0,10.325449175172755
Mercedes,c class,2019,Semi-Auto,12365.0,Diesel,145.0,42.2,2.1,32.0,3,0.0,1,10.357139468227567
Opel,combolife,2019,Manual,5134.0,Petrol,145.0,42.2,1.2,67.0,3,0.0,1,9.581283046045924
BMW,4 series,2017,Automatic,19708.0,Diesel,145.0,65.7,2.0,51.0,0,0.0,3,9.841665338892785
Hyundai,kona,2018,Manual,23387.0,Petrol,145.0,52.3,1.0,59.0,0,0.0,2,9.433163872079467
Hyundai,i10,2016,Manual,36182.0,Petrol,20.0,60.1,1.0,30.0,3,0.0,4,8.386856689688234
Ford,focus,2018,Manual,28313.0,Petrol,145.0,51.4,1.0,57.0,2,0.0,2,9.278092474027002
Ford,focus,2023,Automatic,9137.0,Petrol,145.0,51.4,1.0,75.0,0,0.0,-3,9.546884034617925
VW,golf,2017,Semi-Auto,16518.0,Petrol,150.0,55.4,1.4,85.0,0,0.0,3,9.647433337764658
Ford,focus,2023,Manual,66990.0,Petrol,0.0,74.3,1.5,35.0,1,0.0,-3,8.963288275610298
Audi,tt,2020,Automatic,2500.0,Petrol,150.0,40.9,2.0,65.0,2,0.0,0,10.34177474101152
VW,passat,2015,Manual,140000.0,Diesel,20.0,68.9,2.0,31.0,4,0.0,5,8.92172453036431
Mercedes,c class,2014,Semi-Auto,28000.0,Petrol,150.0,47.9,1.6,48.0,1,0.0,6,9.392661928770137
VW,touareg,2018,Semi-Auto,40340.0,Diesel,145.0,34.0,3.0,63.0,3,0.0,2,10.404141620980623
Toyota,verso,2016,Manual,19000.0,Petrol,205.0,41.5,1.6,45.0,2,0.0,4,9.3048320350689
Audi,q3,2019,Automatic,26200.0,Diesel,150.0,47.1,2.0,35.0,2,0.0,1,10.221613957361983
Ford,ecosport,2019,Manual,2000.0,Petrol,145.0,51.4,1.0,44.0,1,0.0,1,9.798127036878302
Hyundai,tucson,2019,Manual,17338.0,Petrol,145.0,34.9,1.6,54.0,2,0.0,1,9.648530784697051
Toyota,supra,2019,Semi-Auto,250.0,Petrol,145.0,34.5,3.0,40.0,0,0.0,1,10.85892207152791
Skoda,fabia,2019,Manual,3891.0,Petrol,145.0,61.4,1.0,36.0,4,0.0,1,9.54652685348758
Ford,focus,2018,Automatic,11233.0,Petrol,145.0,48.7,1.0,39.0,4,0.0,2,9.546812608597396
Ford,focus,2019,Automatic,1555.0,Diesel,145.0,64.2,2.0,87.0,0,0.0,1,9.87822102528824
Mercedes,c class,2019,Semi-Auto,13243.0,Diesel,145.0,61.4,2.0,61.0,4,0.0,1,9.930616219924381
Opel,corsa,2014,Manual,35000.0,Petrol,125.0,51.4,1.2,73.0,0,0.0,6,8.716207971151853
Mercedes,a class,2019,Semi-Auto,10562.0,Diesel,145.0,67.3,1.5,86.0,0,0.0,1,10.042423066556905
Toyota,corolla,2019,Manual,9000.0,Petrol,145.0,39.2,1.2,80.0,3,0.0,1,9.769441741907062
Audi,a1,2020,Manual,4000.0,Petrol,150.0,47.9,1.0,40.0,1,0.0,0,9.877708099548641
Opel,corsa,2015,Manual,76970.0,Petrol,0.0,85.6,1.2,82.0,2,0.0,5,8.664923303440572
VW,golf,2016,Manual,52588.0,Diesel,20.0,67.3,2.0,,0,0.0,4,9.615538777855802
VW,passat,2015,Manual,113000.0,Diesel,20.0,68.9,2.0,82.0,1,0.0,5,9.04699757378001
Opel,astra,2017,Manual,5.0,Diesel,145.0,58.9,1.6,30.0,3,0.0,3,9.447229025082065
Hyundai,tucson,2016,Manual,20600.0,Petrol,260.0,37.2,1.6,95.0,1,0.0,4,9.680406499268875
Ford,b-max,2016,Manual,33766.0,Petrol,30.0,56.5,1.0,74.0,4,0.0,4,9.200391041122515
Ford,fiesta,2011,Manual,50234.0,Diesel,20.0,68.9,1.4,51.0,2,0.0,9,8.551981016901902
VW,golf,2019,Manual,12271.0,Petrol,150.0,49.6,1.0,43.0,0,0.0,1,9.679781342959442
Audi,a1,2019,Manual,10.0,Petrol,145.0,49.6,1.0,68.0,3,0.0,1,9.887663002189157
Skoda,octavia,2017,Automatic,38816.0,Diesel,150.0,57.7,2.0,30.0,4,0.0,3,9.680344001221918
Ford,fiesta,2017,Manual,19424.0,Petrol,145.0,65.7,1.0,73.0,1,0.0,3,9.296609807128359
Ford,focus,2017,Manual,22936.0,Petrol,145.0,51.4,1.0,54.0,4,0.0,3,9.282940064390527
Audi,q3,2016,Semi-Auto,23205.0,Diesel,145.0,55.4,2.0,32.0,1,0.0,4,9.903287532533462
Ford,focus,2010,Manual,28598.0,Petrol,30.0,56.5,1.0,38.0,3,0.0,10,8.965845494750937
Opel,corsa,2013,Manual,44920.0,Petrol,125.0,51.4,1.2,34.0,4,0.0,7,8.410943391573527
Audi,a3,2019,Manual,4567.0,Petrol,145.0,44.8,1.5,90.0,2,0.0,1,9.836118362165275
VW,up,2017,Manual,17178.0,Petrol,150.0,64.2,1.0,57.0,3,0.0,3,8.83869681234353
BMW,4 series,2016,Automatic,14408.0,Petrol,145.0,48.7,2.0,85.0,4,0.0,4,9.903487552536127
Ford,focus,2019,Automatic,3588.0,Petrol,145.0,39.2,1.5,58.0,3,0.0,1,9.836278802842678
VW,tiguan,2019,Manual,6635.0,Diesel,145.0,47.9,2.0,42.0,3,0.0,1,10.210641315177503
Toyota,yaris,2017,Manual,3986.0,Petrol,145.0,47.9,1.5,99.0,4,0.0,3,9.42843117965374
Toyota,aygo,2017,Manual,14000.0,Petrol,145.0,68.9,1.0,69.0,1,0.0,3,8.974744612722734
BMW,1 series,2016,Manual,40000.0,Diesel,0.0,83.1,1.5,31.0,2,0.0,4,9.209439966733019
Ford,kuga,2017,Manual,23237.0,Diesel,125.0,60.1,2.0,48.0,1,0.0,3,9.680093969966709
Audi,a5,2018,Automatic,13453.0,Petrol,150.0,36.7,3.0,92.0,3,0.0,2,10.403990075979044
Opel,mokkax,2017,Manual,42527.0,Diesel,150.0,68.9,1.6,92.0,0,0.0,3,9.158099260130491
Skoda,roomster,2013,Manual,56950.0,Diesel,125.0,60.1,1.6,80.0,0,0.0,7,8.517393171418904
VW,golf,2019,Manual,85454.58629151213,Petrol,150.0,45.6,1.5,43.0,-2,0.0,1,9.851720461714246
Mercedes,e class,2019,Semi-Auto,6149.0,Diesel,145.0,67.3,2.0,46.0,4,0.0,1,10.238172478583245
VW,polo,2019,Manual,2000.0,Petrol,145.0,47.9,1.0,85.0,1,0.0,1,9.564301637217232
Mercedes,a class,2018,Manual,13297.0,Petrol,145.0,51.4,1.6,,0,0.0,2,9.769441741907062
Toyota,yaris,2016,Automatic,25750.0,Hybrid,0.0,86.0,1.5,68.0,2,0.0,4,9.305741456739435
Ford,focus,2017,Semi-Auto,16943.0,Petrol,125.0,51.4,1.0,74.0,0,0.0,3,9.472704636443673
Audi,a6,2016,Automatic,40984.0,Diesel,145.0,56.5,2.0,43.0,3,0.0,4,9.878169744551839
Audi,tt,2020,Semi-Auto,1015.0,Petrol,145.0,37.7,2.0,36.0,4,0.0,0,10.307985526454086
VW,polo,2017,Manual,22024.0,Petrol,150.0,60.1,1.2,64.0,2,0.0,3,9.340578848899913
Skoda,octavia,2018,Semi-Auto,33085.0,Petrol,145.0,42.8,2.0,74.0,0,0.0,2,9.740733301234702
Ford,grandtourneoconnect,2019,Manual,4284.0,Diesel,145.0,61.4,1.5,72.0,4,0.0,1,9.852246888342531
Toyota,yaris,2014,Manual,41515.0,Petrol,0.0,66.0,1.0,68.0,4,0.0,6,8.698847859222488
Hyundai,i10,2018,Manual,15207.0,Petrol,145.0,60.1,1.0,86.0,1,0.0,2,8.974111581113318
BMW,x5,2019,Automatic,11918.0,Diesel,145.0,37.7,3.0,88.0,0,0.0,1,10.711658409664855
Skoda,octavia,2016,Manual,25587.0,Petrol,30.0,55.4,1.4,89.0,1,0.0,4,9.305286849285137
VW,passat,2017,Semi-Auto,28253.0,Diesel,145.0,62.8,2.0,75.0,2,0.0,3,9.661352295040318
Audi,s4,2007,Manual,101000.0,Petrol,555.0,20.3,4.2,35.0,0,0.0,13,8.698847859222488
Ford,focus,2016,Automatic,61630.0,Diesel,30.0,58.9,1.5,59.0,3,0.0,4,8.987321812850125
BMW,x5,2017,Automatic,22158.0,Diesel,205.0,47.1,3.0,52.0,4,0.0,3,10.434145214930487
BMW,3 series,2019,Automatic,10799.0,Diesel,145.0,52.3,2.0,87.0,3,0.0,1,10.271216178807896
Opel,zafira,2017,Manual,19935.0,Petrol,145.0,41.5,1.4,30.0,2,0.0,3,9.258273025731485
Skoda,octavia,2015,Automatic,11033.0,Petrol,30.0,58.9,1.4,45.0,2,0.0,5,9.259130536145614
Hyundai,i40,2013,Automatic,64672.0,Diesel,205.0,47.1,1.7,59.0,4,0.0,7,8.920789888464375
Mercedes,e class,2019,Automatic,10860.0,Diesel,145.0,72.4,2.0,88.0,0,0.0,1,10.096171896365629
VW,tiguan,2018,Manual,52985.0,Diesel,145.0,53.3,2.0,74.0,0,0.0,2,9.532206456208034
Audi,q3,2015,Manual,28129.0,Diesel,125.0,60.1,2.0,79.0,4,0.0,5,9.711055051991444
Opel,mokkax,2017,Manual,36951.0,Diesel,145.0,68.9,1.6,51.0,0,0.0,3,9.210340371976184
Opel,zafira,2016,Manual,34353.0,Petrol,200.0,42.2,1.4,36.0,0,,4,9.210440366976517
BMW,5 series,2024,Semi-Auto,10389.0,Diesel,145.0,65.7,2.0,55.0,2,0.0,-4,10.19582128920296
Ford,fiesta,2017,Manual,38317.0,Petrol,150.0,65.7,1.0,34.0,2,0.0,3,9.082620630373812
BMW,1 series,2016,Manual,57178.0,Diesel,20.0,72.4,1.5,3.140370457788869,4,0.0,4,9.19023970026918
VW,tiguan,2020,Manual,1896.0,Diesel,145.0,47.9,2.0,69.0,2,0.0,0,10.415052902637118
Opel,adam,2013,Manual,15303.0,Petrol,125.0,51.4,1.4,73.0,2,0.0,7,8.853808274977197
Ford,focus,2017,Manual,24386.0,Diesel,0.0,74.3,1.5,30.0,1,0.0,3,9.332469505209247
VW,polo,2019,Semi-Auto,6000.0,Petrol,145.0,39.8,2.0,40.0,2,0.0,1,10.061900564278407
Hyundai,ix20,2017,Automatic,19825.0,Petrol,160.0,43.5,1.6,60.0,1,0.0,3,9.239025005836092
BMW,3 series,2016,Manual,51379.0,Diesel,20.0,68.9,2.0,39.0,1,0.0,4,9.431962766918454
Mercedes,v class,2018,Automatic,15993.0,Diesel,145.0,48.7,2.1,63.0,3,0.0,2,9.890959401958858
VW,polo,2016,Manual,14792.0,Petrol,20.0,58.9,1.0,,2,0.0,4,9.179056081936416
Audi,a1,2014,Manual,34452.0,Petrol,327.9157783460352,52.3,1.4,51.0,4,0.0,6,9.249561085129464
VW,golf,2018,Manual,30238.0,Petrol,150.0,44.1,2.0,34.0,1,0.0,2,9.877708099548641
Mercedes,c class,2019,Automatic,5250.0,Diesel,145.0,61.4,2.0,59.0,0,0.0,1,10.33822015832486
Ford,focus,2019,Manual,1011.0,Petrol,145.0,60.1,1.0,81.0,4,0.0,1,9.997569705897266
Mercedes,b class,2016,Automatic,19000.0,Petrol,125.0,51.4,1.6,77.0,0,0.0,4,9.615538777855802
Audi,a3,2017,Manual,20477.0,Diesel,150.0,67.3,1.6,32.0,3,0.0,3,9.79762691183662
Audi,a4,2016,Semi-Auto,77896.0,Diesel,20.0,67.3,2.0,36.0,2,0.0,4,9.602247315485496
Opel,corsa,2019,Manual,8913.0,Petrol,150.0,44.8,1.4,56.0,3,0.0,1,9.305559638557117
Opel,corsa,2016,Manual,22070.0,Petrol,30.0,55.4,1.4,80.0,1,0.0,4,8.732465848349879
Audi,q3,2016,Semi-Auto,29241.0,Petrol,200.0,42.2,2.0,99.0,3,0.0,4,9.903037451255743
BMW,1 series,2017,Manual,44506.0,Diesel,145.0,68.9,2.0,99.0,4,,3,9.433163872079467
Toyota,aygo,2009,Automatic,6000.0,Petrol,20.0,61.4,1.0,33.0,3,0.0,11,8.698847859222488
Audi,q3,2019,Automatic,1082.0,Petrol,145.0,38.2,1.5,59.0,3,0.0,1,10.531856183153893
Opel,zafira,2016,Automatic,16902.0,Petrol,200.0,40.9,1.4,90.0,3,0.0,4,9.392578591964389
Skoda,octavia,2019,Manual,11950.0,Petrol,145.0,60.1,1.0,125.45359879680294,4,0.0,1,9.461176908307142
Audi,a1,2018,Semi-Auto,28284.0,Petrol,145.0,56.5,0.1545293172703747,68.0,2,0.0,2,9.681156171322476
Mercedes,c class,2015,Semi-Auto,43883.0,Diesel,30.0,58.9,2.1,33.0,2,0.0,5,9.74090979777877
Opel,mokkax,2018,Manual,19967.0,Petrol,145.0,39.2,1.4,90.0,2,0.0,2,9.350015354048665
Ford,c-max,2017,Manual,13142.0,Petrol,145.0,55.4,1.0,84.0,4,0.0,3,9.25874951118387
Skoda,yetioutdoor,2016,Manual,28711.0,Diesel,30.0,62.8,2.0,96.0,1,0.0,4,9.372459221452617
Opel,corsa,2017,Manual,7472.0,Petrol,30.0,54.3,1.4,82.0,3,0.0,3,9.210340371976184
VW,troc,2018,Manual,16000.0,Petrol,-49.153540663387275,55.4,1.0,40.0,1,0.0,2,9.648337205086833
Mercedes,c class,2015,Automatic,53829.0,Hybrid,30.0,76.4,2.1,91.0,1,0.0,5,9.841558955913962
Hyundai,tucson,2019,Manual,14844.0,Petrol,145.0,34.9,1.6,37.0,2,0.0,1,9.648530784697051
Ford,fiesta,2017,Manual,23000.0,Petrol,145.0,47.9,1.6,65.0,4,0.0,3,9.3048320350689
Mercedes,gle class,2016,Semi-Auto,86364.0,Hybrid,0.0,76.4,3.0,93.0,4,0.0,4,10.16569795901424
Opel,grandland,2019,Manual,5108.0,Petrol,145.0,44.1,1.2,99.0,2,0.0,1,9.599066156080049
Ford,focus,2019,Manual,7956.0,Diesel,145.0,74.3,1.5,81.0,3,0.0,1,9.755567422459507
Opel,corsa,2016,Manual,17428.0,Petrol,30.0,54.3,1.4,95.0,0,0.0,4,9.104535313079205
VW,golf,2015,Semi-Auto,43426.0,Petrol,30.0,53.3,1.4,36.0,2,0.0,5,9.332203959733024
Skoda,yetioutdoor,2017,Manual,17115.0,Petrol,145.0,51.4,1.2,71.0,0,0.0,3,9.464284672443105
VW,up,2016,Manual,18500.0,Petrol,20.0,64.2,1.0,71.0,1,0.0,4,8.853093836138493
VW,golf,2011,Manual,80000.0,Diesel,125.0,57.6,2.0,71.0,3,0.0,9,8.657129031713755
Opel,astra,2017,Semi-Auto,14275.0,Petrol,125.0,50.4,1.4,45.0,2,0.0,3,9.375515769935166
Ford,ecosport,2017,Manual,49200.0,Petrol,125.0,52.3,1.0,41.0,2,0.0,3,9.104979856318357
BMW,3 series,2018,Semi-Auto,5666.0,Petrol,150.0,46.3,1.5,53.0,2,0.0,2,9.8933867103567
VW,tiguan,2019,Automatic,6923.0,Petrol,145.0,37.7,1.5,46.0,0,0.0,1,10.0613883347884
VW,scirocco,2018,Manual,27885.0,Petrol,145.0,47.1,2.0,89.0,1,0.0,2,9.724719673941472
Mercedes,cl class,2019,Semi-Auto,2001.0,Petrol,145.0,38.2,2.0,42.0,2,0.0,1,10.20913232536208
Ford,fiesta,2016,Manual,19718.0,Petrol,0.0,65.7,1.0,92.0,2,0.0,4,9.04735074348172
Skoda,fabia,2019,Manual,3993.0,Petrol,145.0,60.1,1.0,73.0,0,0.0,1,9.392661928770137
VW,tiguan,2019,Manual,11223.0,Diesel,145.0,47.9,2.0,75.0,1,0.0,1,9.9426601876106
Ford,grandtourneoconnect,2010,Manual,1390.0,Diesel,145.0,61.4,1.5,34.0,2,0.0,10,9.90353755128617
VW,polo,2016,Manual,49423.0,Petrol,20.0,60.1,1.2,78.0,1,0.0,4,8.987071812848821
Mercedes,gle class,2019,Automatic,3925.0,Diesel,145.0,32.8,3.0,97.0,3,0.0,1,10.874266469694353
Mercedes,glc class,2019,Automatic,5500.0,Petrol,145.0,21.7,4.0,39.0,1,0.0,1,11.126983533350797
BMW,1 series,2014,Manual,73824.0,Diesel,30.0,65.7,2.0,73.0,4,0.0,6,8.986071187374463
BMW,1 series,2013,Manual,57542.0,Diesel,30.0,68.9,2.0,47.0,4,0.0,7,9.071193240566025
Ford,focus,2018,Manual,16823.0,Petrol,145.0,60.1,1.0,96.0,3,0.0,2,9.349319399257634
Toyota,aygo,2014,Manual,41000.0,Petrol,0.0,69.0,1.0,56.0,4,0.0,6,8.648396877031582
VW,polo,2016,Manual,22412.0,Petrol,20.0,60.1,1.2,43.0,4,0.0,4,9.104868739033948
Audi,q3,2016,Automatic,40501.0,Diesel,150.0,51.4,2.0,65.0,1,0.0,4,9.735128070758227
VW,golf,2019,Manual,14621.0,Petrol,145.0,49.6,1.0,51.0,0,0.0,1,9.3910773406399
Toyota,aygo,2019,Manual,9659.0,Petrol,145.0,56.5,1.0,61.0,1,0.0,1,9.366574594006819
Skoda,yetioutdoor,2016,Semi-Auto,17913.0,Petrol,125.0,51.4,1.2,61.0,3,0.0,4,9.472396896788991
Ford,c-max,2016,Automatic,37212.0,Diesel,20.0,64.2,1.5,56.0,1,0.0,4,9.051461866908694
VW,polo,2018,Manual,10166.0,Petrol,150.0,52.3,1.0,90.0,0,0.0,2,9.472781556562168
Audi,q5,2016,Automatic,40112.0,Diesel,200.0,47.1,2.0,33.0,1,0.0,4,9.94515718770752
Audi,q7,2014,Automatic,44985.0,Diesel,300.0,38.2,3.0,96.0,1,0.0,6,9.998797732340453
Mercedes,c class,2017,Semi-Auto,16607.0,Petrol,145.0,51.4,2.0,34.0,1,0.0,3,9.780302451965749
Opel,corsa,2019,Manual,5803.0,Petrol,145.0,43.5,1.4,54.0,2,0.0,1,9.04793908261736
Ford,kuga,2017,Manual,28000.0,Diesel,145.0,64.2,1.5,,0,0.0,3,9.615805480084347
Ford,focus,2015,Semi-Auto,36000.0,Petrol,165.0,44.8,1.6,49.0,1,0.0,5,9.04735074348172
BMW,x6,2011,Automatic,96000.0,Diesel,300.0,37.7,3.0,50.0,2,0.0,9,9.506065016071148
BMW,1 series,2019,Manual,12262.0,Petrol,145.0,41.5,1.5,70.0,0,0.0,1,10.18164945160375
Ford,fiesta,2019,Manual,7269.0,Petrol,145.0,60.1,1.0,68.0,4,0.0,1,9.597709395814938
Audi,q3,2017,Semi-Auto,26856.0,Diesel,145.0,55.4,2.0,46.0,2,0.0,3,9.876424632986438
Audi,a3,2014,Semi-Auto,56000.0,Diesel,20.0,72.4,1.6,76.0,3,0.0,6,9.282754052485227
VW,golf,2015,Manual,27931.0,Petrol,30.0,53.3,1.4,72.0,0,0.0,5,9.341017695617799
Ford,focus,2017,Manual,34000.0,Diesel,145.0,58.9,2.0,68.0,0,0.0,3,9.258273025731485
Skoda,superb,2017,Manual,54000.0,Diesel,20.0,68.9,2.0,87.0,0,0.0,3,9.421492310438014
Mercedes,c class,2019,Semi-Auto,5960.0,Diesel,145.0,61.4,2.0,55.0,1,0.0,1,10.221250135776074
Mercedes,c class,2017,Automatic,17413.0,Diesel,145.0,58.9,2.1,86.0,3,0.0,3,9.998615897627705
Ford,ka,2019,Manual,66.0,Petrol,145.0,43.5,1.2,78.0,4,0.0,1,9.460398455831275
Ford,ecosport,2018,Manual,21762.0,Petrol,145.0,54.3,1.0,83.0,1,0.0,2,9.54652685348758
Hyundai,tucson,2017,Semi-Auto,20940.0,Diesel,125.0,57.6,1.7,58.0,2,0.0,3,9.615538777855802
Audi,a1,2023,Manual,50982.0,Petrol,0.0,67.3,1.0,95.0,4,0.0,-3,9.104535313079205
Ford,ecosport,2016,Manual,14368.0,Diesel,30.0,64.2,1.5,96.0,2,0.0,4,9.229750765496005
Ford,fiesta,2014,Manual,52587.0,Diesel,0.0,85.6,1.6,95.0,2,0.0,6,8.663714844079005
Ford,focus,2019,Manual,-42650.45371874818,Petrol,145.0,51.4,1.0,43.0,1,0.0,1,9.581352052014967
Ford,focus,2014,Manual,45073.0,Petrol,30.0,51.4,1.0,47.0,4,0.0,6,8.77971129020447
Ford,fiesta,2017,Manual,18955.0,Petrol,145.0,54.3,1.2,92.0,3,0.0,3,9.104868739033948
Opel,corsa,2019,Manual,406.0,Petrol,145.0,52.3,1.4,99.0,0,0.0,1,9.3048320350689
VW,golf,2010,Manual,11645.0,Petrol,20.0,60.1,1.4,51.0,0,0.0,10,9.54873932271967
Opel,astra,2019,Manual,7636.0,Petrol,145.0,52.3,1.4,33.0,-2,0.0,1,9.33970057728189
VW,polo,2017,Manual,22547.0,Petrol,20.0,60.1,1.0,83.0,1,0.0,3,9.174816815907135
BMW,3 series,2019,Semi-Auto,3766.0,Petrol,145.0,34.9,3.0,82.0,2,0.0,1,10.54484131366684
BMW,1 series,2016,Automatic,31000.0,Petrol,145.0,43.5,2.0,81.0,1,0.0,4,9.648337205086833
Ford,fiesta,2016,Manual,19350.0,Petrol,20.0,62.8,1.0,99.0,4,0.0,4,9.13701670755734
Opel,adam,2013,Manual,50000.0,Petrol,125.0,53.3,1.2,79.0,4,0.0,7,8.517193191416238
VW,golf,2013,Manual,65519.0,Petrol,125.0,53.3,1.4,84.0,2,0.0,7,9.022925868116218
Mercedes,c class,2019,Automatic,86705.85488462522,Petrol,145.0,51.4,2.0,80.0,0,0.0,1,10.3506382821314
Ford,s-max,2016,Semi-Auto,35196.0,Diesel,160.0,51.4,2.0,51.0,1,0.0,4,9.852194258148577
VW,golf,2020,Manual,1555.0,Diesel,145.0,57.7,1.6,85.0,0,0.0,0,9.92314311019457
Opel,mokkax,2019,Manual,14417.0,Petrol,145.0,39.2,1.4,75.0,3,0.0,1,9.546169544733285
VW,golf,2017,Semi-Auto,22992.0,Petrol,30.0,53.3,1.4,53.0,1,0.0,3,9.531771484474337
Toyota,yaris,2007,Manual,63400.0,Petrol,160.0,47.1,1.3,75.0,4,0.0,13,8.005033344637111
Toyota,yaris,2018,Manual,13500.0,Petrol,145.0,58.9,1.5,51.0,4,0.0,2,9.25874951118387
Mercedes,sl class,2016,Semi-Auto,38303.0,Petrol,145.0,47.9,2.0,40.0,4,0.0,4,9.877194910581204
Audi,a4,2016,Automatic,44660.0,Diesel,0.0,72.4,2.0,69.0,2,,4,9.49521851709523
Skoda,karoq,2019,Manual,50.0,Diesel,145.0,42.8,2.0,55.0,4,0.0,1,10.165505603232393
Toyota,yaris,2018,Manual,7102.0,Petrol,145.0,47.1,1.5,44.0,3,0.0,2,9.341017695617799
Mercedes,c class,2013,Automatic,63555.0,Petrol,125.0,51.4,1.6,95.0,2,0.0,7,9.018089684104343
VW,amarok,2014,Automatic,40330.0,Diesel,260.0,35.3,2.0,75.0,3,0.0,6,9.648466262323895
BMW,1 series,2017,Manual,24259.0,Petrol,145.0,52.3,1.5,76.0,4,0.0,3,9.581834960513193
Audi,a4,2017,Semi-Auto,28325.0,Diesel,30.0,64.2,3.0,81.0,1,0.0,3,9.898525260706313
Opel,corsa,2015,Automatic,4648.0,Petrol,145.0,47.9,1.4,98.0,4,0.0,5,9.287394001418473
Opel,crosslandx,2015,Manual,15353.0,Petrol,125.0,53.3,1.2,39.0,4,0.0,5,8.92252495730139
BMW,4 series,2016,Automatic,41553.0,Diesel,160.0,50.4,3.0,45.0,2,0.0,4,9.87822102528824
Hyundai,i10,2018,Manual,26219.0,Petrol,145.0,57.7,1.2,54.0,0,0.0,2,8.948455992345542
Ford,fiesta,2019,Automatic,5452.0,Petrol,145.0,48.7,1.0,46.0,4,0.0,1,9.53899642739739
Mercedes,c class,2019,Semi-Auto,14005.0,Petrol,145.0,51.4,1.5,68.0,4,0.0,1,9.920836190870741
VW,polo,2015,Manual,32428.0,Petrol,20.0,60.1,1.0,40.0,1,0.0,5,9.011401509358791
Opel,viva,2018,Manual,13675.0,Petrol,150.0,61.4,1.0,33.0,4,0.0,2,8.853093836138493
Skoda,fabia,2015,Manual,36730.0,Petrol,20.0,60.1,1.2,70.0,2,0.0,5,8.948455992345542
Mercedes,e class,2015,Automatic,85000.0,Diesel,125.0,61.4,2.1,74.0,4,0.0,5,9.543306469268108
Mercedes,c class,2019,Automatic,6249.0,Petrol,145.0,51.4,3.0,61.0,4,0.0,1,10.561292488948782
VW,tiguanallspace,2019,Semi-Auto,1633.0,Petrol,150.0,35.8,1.5,78.0,0,0.0,1,10.248600918259545
Mercedes,gla class,2016,Automatic,37482.0,Diesel,125.0,56.5,2.1,3.2074178424107345,4,0.0,4,9.851773116849449
Opel,zafira,2017,Manual,22282.0,Petrol,200.0,41.5,1.4,59.0,0,0.0,3,9.282754052485227
BMW,3 series,2014,Manual,51030.0,Diesel,30.0,62.8,2.0,99.0,2,0.0,6,9.254452946594503
VW,passat,2018,Semi-Auto,20602.0,Petrol,145.0,55.4,1.4,76.0,3,0.0,2,9.641538201979953
Mercedes,a class,2016,Manual,16741.0,Petrol,125.0,51.4,1.6,37.0,2,0.0,4,9.599066156080049
BMW,3 series,2017,Automatic,24122.0,Diesel,145.0,51.4,3.0,34.0,0,0.0,3,10.105979316119466
VW,golf,2015,Manual,49537.0,Diesel,20.0,67.3,2.0,43.0,1,0.0,5,9.500843461614666
Hyundai,tucson,2016,Automatic,14884.0,Diesel,235.0,43.5,2.0,86.0,3,0.0,4,9.83622532547696
Mercedes,a class,2017,Semi-Auto,15734.0,Diesel,145.0,68.9,2.1,94.0,1,0.0,3,9.825309771472105
Opel,crosslandx,2019,Manual,1119.0,Petrol,145.0,44.8,1.2,125.0037730721478,2,0.0,1,9.518339645190858
Ford,focus,2015,Manual,-42650.45371874818,Diesel,0.0,74.3,1.5,47.0,3,0.0,5,8.906664409770052
Toyota,aygo,2017,Manual,30100.0,Petrol,145.0,68.9,1.0,57.0,4,0.0,3,8.948455992345542
Skoda,octavia,2017,Manual,50000.0,Diesel,145.0,74.3,1.6,72.0,0,0.0,3,9.04735074348172
Opel,insignia,2018,Manual,25206.0,Diesel,145.0,65.7,1.6,61.0,1,0.0,2,9.546741177474825
Audi,q3,2017,Manual,46603.0,Petrol,125.0,51.4,1.4,57.0,4,0.0,3,9.69959500581403
Ford,focus,2018,Semi-Auto,19065.0,Diesel,145.0,58.9,1.5,98.0,3,0.0,2,9.486531677712465
BMW,3 series,2007,Manual,94000.0,Petrol,240.0,38.7,2.0,35.0,1,0.0,13,7.773173680482536
Audi,a3,2019,Manual,2839.0,Petrol,145.0,34.9,2.0,70.0,4,0.0,1,10.370392636243981
Audi,a3,2017,Manual,34900.0,Petrol,30.0,58.9,1.4,97.0,1,0.0,3,9.614204198717374
Opel,insignia,2014,Manual,40063.0,Petrol,30.0,54.3,1.4,99.0,0,0.0,6,8.888894669371593
Skoda,octavia,2018,Manual,17235.0,Diesel,150.0,68.9,1.6,56.0,1,0.0,2,9.433403920090221
VW,golf,2019,Automatic,8380.0,Petrol,145.0,43.5,1.5,50.0,3,0.0,1,9.89298256789098
Mercedes,c class,2019,Semi-Auto,12986.0,Diesel,145.0,58.9,2.0,54.0,0,0.0,1,10.157974720130268
Mercedes,c class,2019,Automatic,999.0,Diesel,145.0,64.2,2.0,83.0,1,0.0,1,10.373366173968712
Ford,fiesta,2015,Manual,34972.0,Petrol,0.0,65.7,1.0,49.0,1,0.0,5,8.895766604056085
Opel,mokkax,2018,Manual,31723.0,Petrol,150.0,47.1,1.4,63.0,2,0.0,2,9.38437770918244
Hyundai,kona,2019,Semi-Auto,5521.0,Petrol,145.0,37.7,1.6,58.0,3,0.0,1,10.043292972227004
Opel,corsa,2017,Automatic,4436.0,Petrol,145.0,47.1,1.4,46.0,0,0.0,3,9.332469505209247
VW,troc,2018,Manual,25380.0,Diesel,150.0,56.5,2.0,,0,0.0,2,9.878169744551839
