Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
BMW,x1,2017,Manual,21600.0,Diesel,145.0,68.9,2.0,52.0,3,0.0,3,9.711176264112805
Audi,q2,2018,Semi-Auto,31615.0,Petrol,145.0,51.4,1.4,37.0,0,0.0,2,10.042858113983936
VW,polo,2013,Semi-Auto,42000.0,Petrol,145.0,47.9,1.4,67.0,1,0.0,7,9.104535313079205
VW,golf,2019,Automatic,4913.0,Petrol,150.0,45.6,1.5,74.0,3,0.0,1,9.892477160016076
Audi,a5,2013,Manual,46197.0,Diesel,30.0,61.4,2.0,90.0,4,0.0,7,9.350189267092581
Mercedes,c class,2017,Semi-Auto,30536.0,Petrol,145.0,51.4,2.0,61.0,3,0.0,3,9.711115659888671
Mercedes,c class,2019,Semi-Auto,10738.0,Diesel,145.0,54.3,2.0,97.0,1,0.0,1,10.31559720336296
Ford,focus,2017,Manual,43500.0,Petrol,150.0,74.3,1.5,98.0,2,0.0,3,9.332203959733024
Hyundai,i20,2020,Manual,100.0,Petrol,145.0,46.3,1.2,95.0,3,0.0,0,9.580937944755272
Opel,corsa,2015,Automatic,14500.0,Petrol,145.0,47.9,1.4,35.0,3,0.0,5,9.209940291954844
BMW,3 series,2014,Automatic,101153.3482853059,Diesel,125.0,57.6,3.0,88.0,1,0.0,6,9.399389249519563
Opel,astra,2019,Automatic,3472.0,Petrol,145.0,51.4,1.4,42.0,3,0.0,1,9.615805480084347
Opel,insignia,2018,Manual,11624.0,Diesel,145.0,65.7,1.6,33.0,4,0.0,2,9.546884034617925
Skoda,octavia,2019,Automatic,4631.0,Petrol,145.0,45.6,1.5,35.0,3,0.0,1,9.877964595305043
Toyota,rav4,2015,Manual,80184.93003575942,Diesel,125.0,57.6,2.0,78.0,3,0.0,5,9.259225769705994
Mercedes,e class,2019,Semi-Auto,12677.0,Diesel,145.0,72.4,2.0,46.0,4,0.0,1,10.184182773688342
Toyota,corolla,2019,Automatic,10175.0,Hybrid,135.0,85.6,1.8,54.0,2,0.0,1,9.903037451255743
VW,golf,2016,Semi-Auto,25667.0,Diesel,30.0,62.8,2.0,72.0,0,0.0,4,9.814164414575925
Ford,focus,2014,Manual,40360.0,Petrol,20.0,58.9,1.0,34.0,1,0.0,6,8.843182098022606
Audi,q3,2016,Automatic,22226.0,Petrol,200.0,40.4,2.0,43.0,1,0.0,4,9.952039593118293
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,79.0,2,0.0,0,9.680281499268713
Ford,ka,2018,Manual,9724.0,Petrol,150.0,57.7,1.2,78.0,4,0.0,2,9.076923258535832
Ford,c-max,2015,Manual,53172.0,Diesel,30.0,61.4,1.6,42.0,3,0.0,5,8.778941881841513
Audi,a5,2016,Semi-Auto,14790.0,Petrol,160.0,44.1,1.8,64.0,3,0.0,4,9.903487552536127
Mercedes,gle class,2017,Semi-Auto,24915.0,Diesel,145.0,47.9,2.1,61.0,0,0.0,3,10.22886272963353
VW,touareg,2019,Automatic,8498.0,Diesel,145.0,34.0,3.0,48.0,4,0.0,1,10.649298338178925
Ford,c-max,2014,Manual,39549.0,Diesel,30.0,61.4,1.6,85.0,3,0.0,6,8.934850340289763
Opel,astra,2019,Manual,2405.0,Petrol,145.0,51.4,1.4,30.0,1,0.0,1,9.567385247481795
BMW,1 series,2019,Manual,15.0,Diesel,145.0,68.9,0.3134065828348564,62.0,3,0.0,1,9.951372545256701
Opel,corsa,2016,Manual,31375.0,Petrol,30.0,55.4,1.4,65.0,0,0.0,4,8.852521917335372
Ford,ka,2015,Manual,18432.0,Petrol,30.0,57.7,1.2,125.10995148245615,2,0.0,5,8.732465848349879
Audi,q3,2019,Semi-Auto,13456.0,Petrol,145.0,39.2,1.5,45.0,3,0.0,1,10.126271039034782
Audi,a3,2017,Manual,44151.0,Diesel,20.0,65.7,2.0,,3,0.0,3,9.613870275449836
BMW,x3,2018,Automatic,9854.0,Diesel,145.0,56.5,2.0,56.0,1,0.0,2,10.308985993422082
Skoda,scala,2019,Manual,4990.0,Petrol,145.0,49.6,1.0,85.0,0,0.0,1,9.63501969900815
VW,sharan,2019,Semi-Auto,5000.0,Petrol,145.0,32.5,1.4,34.0,2,0.0,1,10.239959789157341
Opel,corsa,2001,Semi-Auto,45000.0,Petrol,160.0,45.6,2.0641186347051645,85.0,3,0.0,19,7.543802867501509
Mercedes,a class,2017,Semi-Auto,17603.0,Petrol,125.0,53.3,1.6,95.0,2,0.0,3,9.546169544733285
Hyundai,i10,2014,Manual,44000.0,Petrol,20.0,60.1,1.0,85.0,0,0.0,6,8.472405008626103
Mercedes,c class,2020,Semi-Auto,100.0,Diesel,145.0,48.7,2.0,68.0,0,0.0,0,10.448743588106625
Ford,focus,2019,Automatic,2220.0,Diesel,145.0,67.3,1.5,66.0,0,0.0,1,9.729193687429403
Mercedes,c class,2019,Automatic,1000.0,Petrol,145.0,51.4,1.5,59.0,2,0.0,1,10.464530892462736
VW,golf,2017,Manual,35743.0,Petrol,30.0,53.3,1.4,82.0,2,0.0,3,9.375091807576673
Ford,ecosport,2019,Manual,8537.0,Petrol,150.0,51.4,1.0,74.0,4,0.0,1,9.6678285081515
Opel,corsa,2023,Manual,19433.0,Petrol,30.0,55.4,1.4,88.0,4,0.0,-3,8.839421607620602
Mercedes,gle class,2017,Semi-Auto,37060.0,Diesel,200.0,47.9,2.1,50.0,4,0.0,3,10.217604621184988
Ford,fiesta,2017,Manual,23819.0,Petrol,0.0,65.7,1.0,58.0,0,0.0,3,9.210340371976184
Mercedes,c class,2018,Automatic,8928.0,Petrol,145.0,51.4,1.5,48.0,2,0.0,2,10.263013428702846
Ford,fiesta,2018,Manual,29163.0,Petrol,145.0,65.7,1.0,37.0,2,0.0,2,9.174816815907135
Ford,kuga,2019,Manual,5398.0,Diesel,150.0,37.7,2.0,95.0,0,0.0,1,10.021315031649332
Hyundai,tucson,2017,Manual,21679.0,Diesel,30.0,61.7,1.7,75.0,1,0.0,3,9.546741177474825
Audi,a1,2013,Manual,17956.0,Petrol,125.0,52.3,1.4,61.0,2,0.0,7,9.189321004752108
Opel,corsa,2019,Manual,4594.0,Petrol,145.0,43.5,1.4,43.0,0,0.0,1,9.076923258535832
Mercedes,e class,2017,Semi-Auto,39851.0,Diesel,145.0,61.4,2.0,50.0,4,0.0,3,9.898072919834629
BMW,2 series,2015,Manual,11000.0,Petrol,125.0,50.4,1.5,74.0,4,0.0,5,9.564582358673212
Skoda,kodiaq,2019,Automatic,4252.0,Petrol,145.0,32.5,1.5,46.0,1,0.0,1,10.227236331024303
BMW,1 series,2018,Semi-Auto,24866.0,Petrol,150.0,32.5,3.0,87.0,3,0.0,2,10.032847757841836
VW,passat,2020,Semi-Auto,10.0,Diesel,145.0,49.6,1.6,50.0,3,0.0,0,9.998752276761909
Hyundai,i30,2019,Manual,1853.0,Petrol,145.0,34.0,2.0,66.0,3,0.0,1,10.085642428772983
Hyundai,tucson,2017,Manual,25897.0,Diesel,30.0,61.7,1.7,81.0,4,0.0,3,9.433163872079467
VW,polo,2017,Manual,25399.0,Petrol,150.0,47.0,1.8,78.0,0,0.0,3,9.561841957140917
Toyota,prius,2016,Automatic,31432.0,Hybrid,0.0,94.1,1.8,53.0,3,0.0,4,9.740733301234702
Audi,a7,2017,Semi-Auto,24337.0,Diesel,150.0,55.4,3.0,31.0,0,0.0,3,10.043249494911286
Ford,focus,2018,Semi-Auto,14119.0,Petrol,150.0,51.4,1.0,38.0,4,0.0,2,9.472781556562168
BMW,4 series,2016,Semi-Auto,34990.0,Diesel,30.0,60.1,2.0,36.0,4,0.0,4,9.539644119118783
Audi,q2,2019,Manual,4195.0,Diesel,145.0,47.9,0.1545293172703747,76.0,0,0.0,1,10.019090435608215
VW,golf,2015,Manual,36462.0,Petrol,30.0,53.3,1.4,41.0,2,0.0,5,9.332558004700433
BMW,1 series,2018,Automatic,9856.0,Petrol,145.0,55.5,1.5,64.0,1,0.0,2,9.692828247710418
Opel,viva,2016,Manual,13896.0,Petrol,20.0,62.8,1.0,46.0,1,0.0,4,8.823500727991183
Skoda,fabia,2017,Manual,20075.0,Petrol,20.0,60.1,1.2,45.0,1,0.0,3,9.103979355984773
Mercedes,gla class,2019,Semi-Auto,2198.0,Diesel,145.0,64.2,2.1,45.0,4,0.0,1,10.108059718264903
Mercedes,a class,2020,Semi-Auto,1585.0,Petrol,145.0,28.5,2.0,64.0,1,0.0,0,10.274775208842707
VW,golf,2015,Manual,41495.0,Diesel,20.0,67.3,2.0,83.0,0,0.0,5,9.546169544733285
Ford,fiesta,2017,Manual,23403.0,Petrol,145.0,65.7,1.0,78.0,1,0.0,3,9.23024103368252
Opel,corsa,2019,Manual,8892.0,Petrol,145.0,43.5,1.4,87.0,0,0.0,1,9.159047077588632
BMW,3 series,2018,Manual,-58540.5744775577,Diesel,150.0,62.8,2.0,56.0,0,0.0,2,9.769441741907062
Ford,focus,2015,Manual,60482.0,Diesel,30.0,58.9,1.5,74.0,2,,5,8.974618038455112
Opel,corsa,2017,Manual,21127.0,Petrol,150.0,54.3,1.4,81.0,4,0.0,3,9.04735074348172
Mercedes,e class,2019,Semi-Auto,1934.0,Diesel,145.0,45.6,2.0,70.0,0,0.0,1,10.419300717813158
Opel,corsa,2016,Manual,59282.0,Petrol,30.0,55.4,1.4,,4,0.0,4,8.853808274977197
Hyundai,i10,2018,Manual,14830.0,Petrol,145.0,60.1,1.0,95.0,4,0.0,2,8.987071812848821
Skoda,yetioutdoor,2015,Semi-Auto,20450.0,Petrol,125.0,51.4,1.2,94.0,3,0.0,5,9.21024036697585
VW,golf,2020,Semi-Auto,2589.0,Hybrid,145.0,44.8,1.5,80.0,1,0.0,0,10.064372648053766
VW,golf,2017,Manual,22159.0,Petrol,145.0,54.3,1.4,88.0,1,0.0,3,9.472012088995733
Hyundai,i10,2016,Manual,33589.0,Petrol,20.0,60.1,1.0,67.0,4,0.0,4,8.646641258603124
Ford,focus,2019,Manual,17640.0,Petrol,150.0,58.9,1.0,98.0,1,0.0,1,9.595534743241988
Ford,fiesta,2017,Manual,15393.0,Petrol,125.0,54.3,1.2,56.0,1,0.0,3,9.082507000466299
VW,golf,2019,Automatic,9563.0,Diesel,145.0,62.8,1.6,56.0,0,0.0,1,9.878169744551839
Opel,meriva,2017,Manual,27459.0,Diesel,30.0,64.2,1.6,42.0,3,0.0,3,9.104535313079205
Mercedes,c class,2017,Automatic,23665.0,Diesel,145.0,9.429178950613696,2.1,55.0,2,0.0,3,9.994287576862567
BMW,2 series,2019,Semi-Auto,10539.0,Petrol,145.0,47.9,2.0,36.0,0,0.0,1,9.90353755128617
BMW,x1,2019,Automatic,123.0,Petrol,145.0,39.8,1.5,54.0,4,0.0,1,10.24640327098345
Ford,fiesta,2018,Manual,27461.0,Petrol,145.0,64.2,1.1,95.0,4,0.0,2,9.15915233520675
Mercedes,cls class,2011,Automatic,4263.0,Diesel,145.0,48.7,2.9,57.0,2,0.0,9,10.714328875912717
Ford,focus,2018,Manual,12589.0,Petrol,145.0,51.4,2.0,42.0,3,0.0,2,9.841399360222706
Mercedes,e class,2017,Semi-Auto,15843.0,Diesel,145.0,56.5,2.1,83.0,1,0.0,3,9.951372545256701
Audi,a4,2013,Automatic,89000.0,Diesel,125.0,58.9,2.0,91.0,2,0.0,7,8.852378886511985
Mercedes,gle class,2017,Semi-Auto,6426.0,Diesel,145.0,36.7,3.0,80.0,3,0.0,3,10.668513436561481
Hyundai,santafe,2015,Semi-Auto,29823.0,Diesel,260.0,41.5,2.2,56.0,0,0.0,5,9.67884287509565
Opel,crosslandx,2017,Manual,8408.0,Petrol,145.0,47.1,0.7395338990348711,65.0,3,0.0,3,9.367258647047601
Mercedes,a class,2017,Semi-Auto,25450.0,Petrol,145.0,53.3,1.6,57.0,4,0.0,3,9.675645480440364
Mercedes,sl class,2019,Automatic,4210.0,Petrol,145.0,47.1,2.0,94.0,2,0.0,1,10.335269968961667
Audi,a1,2017,Manual,23785.0,Petrol,145.0,70.6,1.4,62.0,1,0.0,3,9.6678285081515
Opel,astra,2019,Manual,11706.0,Petrol,145.0,48.7,1.0,80.0,3,0.0,1,9.301277366968284
BMW,1 series,2019,Manual,5463.0,Petrol,150.0,41.5,1.5,36.0,3,0.0,1,10.038499099192006
VW,gol,2019,Semi-Auto,14997.0,Petrol,145.0,47.1,1.5,94.0,4,0.0,1,9.841133310789152
Hyundai,i30,2016,Automatic,6839.0,Petrol,200.0,41.5,1.6,85.0,4,0.0,4,9.326433090963036
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,91.0,3,0.0,0,9.74090979777877
BMW,5 series,2015,Automatic,48000.0,Diesel,30.0,62.8,2.0,90.0,4,0.0,5,9.546169544733285
Skoda,octavia,2022,Manual,34596.0,Diesel,20.0,70.6,2.0,82.0,1,0.0,-2,9.3048320350689
VW,scirocco,2016,Manual,22600.0,Diesel,30.0,53.3,2.0,42.0,0,0.0,4,9.679781342959442
Audi,a8,2018,Semi-Auto,13512.0,Diesel,145.0,47.9,3.0,88.0,0,0.0,2,10.419270866621346
Hyundai,tucson,2017,Semi-Auto,11247.0,Diesel,125.0,57.6,1.7,48.0,2,0.0,3,9.680344001221918
Skoda,citigo,2015,Manual,17384.0,Petrol,0.0,68.9,1.0,39.0,1,0.0,5,8.74766979009724
BMW,x1,2017,Semi-Auto,30872.0,Diesel,145.0,57.6,2.0,32.0,1,0.0,3,9.851983709669012
Mercedes,gle class,2016,Semi-Auto,33913.0,Diesel,260.0,42.8,3.0,52.0,4,0.0,4,10.307317991967832
Mercedes,sl class,2019,Semi-Auto,9477.0,Petrol,145.0,47.1,2.0,53.0,4,0.0,1,10.257378625098244
Toyota,auris,2015,Automatic,63911.0,Hybrid,0.0,76.4,1.8,72.0,1,0.0,5,9.209940291954844
Audi,s4,2019,Automatic,6000.0,Diesel,145.0,39.2,3.0,67.0,1,0.0,1,10.666370661780968
Ford,fiesta,2017,Manual,19096.0,Petrol,145.0,65.7,1.0,73.0,1,,3,9.21024036697585
Toyota,corolla,2019,Automatic,9000.0,Hybrid,135.0,78.5,1.8,95.0,1,0.0,1,10.036750159040897
Ford,focus,2019,Manual,5184.0,Diesel,145.0,58.9,2.0,47.0,1,0.0,1,9.809231816610408
Skoda,superb,2018,Manual,38124.0,Diesel,145.0,56.5,2.0,97.0,0,0.0,2,9.605755144230846
VW,golf,2011,Automatic,57695.0,Petrol,240.0,38.2,2.0,63.0,4,0.0,9,9.305650551780507
BMW,5 series,2017,Semi-Auto,52590.0,Diesel,125.0,60.1,2.0,71.0,3,0.0,3,9.692951689261001
Mercedes,c class,2007,Automatic,160000.0,Diesel,290.0,39.2,2.2,32.0,3,0.0,13,8.215006432761575
Opel,astra,2019,Manual,4783.0,Petrol,150.0,51.4,1.4,38.0,3,0.0,1,9.546669741249485
Audi,a5,2010,Manual,95000.0,Petrol,200.0,43.5,2.0,52.0,1,0.0,10,8.698013622083925
Ford,focus,2017,Manual,6746.0,Petrol,145.0,51.4,1.0,30.0,0,0.0,3,9.328212292571072
Ford,focus,2016,Manual,51324.0,Petrol,0.0,74.3,1.5,82.0,4,0.0,4,9.104868739033948
Mercedes,c class,2015,Automatic,79011.0,Diesel,30.0,58.9,2.1,63.0,1,0.0,5,9.45727857185611
Ford,grandcmax,2016,Manual,37021.0,Petrol,30.0,54.3,1.0,91.0,3,0.0,4,9.280892027927127
Opel,corsa,2017,Manual,19365.0,Petrol,145.0,43.5,1.4,95.0,3,,3,9.158625936289503
BMW,x1,2018,Semi-Auto,11253.0,Diesel,145.0,60.1,2.0,55.0,3,0.0,2,10.105325748023002
Ford,focus,2015,Manual,46342.0,Diesel,30.0,58.9,1.5,88.0,2,0.0,5,9.04793908261736
Ford,fiesta,2016,Manual,22147.0,Diesel,0.0,78.5,1.5,77.0,1,0.0,4,9.21024036697585
Ford,fiesta,2018,Manual,12289.0,Petrol,145.0,65.7,1.0,71.0,3,0.0,2,9.259130536145614
Mercedes,c class,2015,Semi-Auto,22958.0,Diesel,30.0,64.2,1.6,46.0,1,0.0,5,9.782054112252597
Mercedes,c class,2017,Semi-Auto,49364.0,Diesel,145.0,72.4,2.0,82.0,0,0.0,3,9.862665558015873
Audi,q3,2020,Semi-Auto,2649.0,Petrol,145.0,31.4,2.0,87.0,3,0.0,0,10.373209892223665
Mercedes,glc class,2016,Automatic,42381.0,Diesel,125.0,56.5,2.1,60.0,4,0.0,4,10.082679216321155
VW,tiguan,2017,Manual,13000.0,Diesel,145.0,50.4,2.0,69.0,0,0.0,3,9.980494888896912
Ford,fiesta,2018,Manual,4352.0,Petrol,145.0,64.2,1.1,78.0,-2,0.0,2,9.210440366976517
Ford,focus,2014,Manual,45623.0,Petrol,30.0,51.4,1.0,43.0,4,0.0,6,8.79497643168877
Mercedes,e class,2019,Semi-Auto,5944.0,Diesel,145.0,72.4,2.0,85.0,4,0.0,1,10.145688355383795
VW,polo,2015,Manual,20076.0,Petrol,20.0,58.9,1.2,56.0,2,0.0,5,9.109525066737367
BMW,3 series,2019,Semi-Auto,5626.0,Petrol,150.0,42.2,2.0,68.0,3,0.0,1,10.195522636869386
VW,polo,2019,Manual,12784.0,Petrol,150.0,52.3,1.0,1.7694736373257314,2,0.0,1,9.494842393421333
Skoda,yetioutdoor,2017,Semi-Auto,16374.0,Petrol,125.0,51.4,1.2,73.0,2,0.0,3,9.54652685348758
Ford,focus,2019,Automatic,11045.0,Petrol,145.0,51.4,1.0,34.0,1,0.0,1,9.680281499268713
VW,golf,2017,Manual,23700.0,Petrol,145.0,58.9,1.0,73.0,2,0.0,3,9.371693622333941
VW,arteon,2019,Manual,3000.0,Diesel,145.0,52.3,2.0,99.0,4,,1,10.275085591132715
Audi,rs6,2017,Automatic,19980.0,Petrol,145.0,29.4,4.0,43.0,2,0.0,3,10.858056245620261
Audi,a3,2016,Manual,44658.0,Petrol,125.0,52.3,1.4,75.0,1,0.0,4,9.549166977751137
VW,caddy,2015,Manual,54641.0,Diesel,265.0,60.1,2.0,53.0,4,0.0,5,9.43276366396591
BMW,2 series,2016,Semi-Auto,47385.0,Petrol,160.0,47.1,2.0,83.0,3,0.0,4,9.738082108118487
Ford,focus,2017,Manual,30933.0,Petrol,145.0,60.1,1.0,51.0,0,0.0,3,9.259225769705994
BMW,1 series,2016,Manual,80103.0,Diesel,0.0,83.1,1.5,94.0,1,0.0,4,8.987196820661973
Ford,fiesta,2017,Manual,45500.0,Diesel,150.0,85.6,1.5,70.0,0,0.0,3,9.127067452782361
Ford,fiesta,2018,Manual,28564.0,Petrol,145.0,65.7,1.0,89.0,4,0.0,2,9.286467732363734
Opel,astra,2010,Manual,17506.0,Petrol,125.0,51.4,1.4,83.0,2,0.0,10,9.179056081936416
Opel,mokkax,2017,Manual,17781.0,Petrol,200.0,42.2,1.6,39.0,3,0.0,3,9.287394001418473
BMW,4 series,2017,Automatic,32632.0,Diesel,125.0,58.9,2.0,65.0,0,0.0,3,9.87822102528824
Toyota,auris,2014,Manual,37202.0,Petrol,145.0,46.3,1.6,83.0,0,0.0,6,8.935903526274423
VW,golf,2013,Manual,66755.0,Diesel,0.0,68.9,1.6,43.0,3,0.0,7,8.963288275610298
Opel,corsa,2017,Manual,23006.0,Petrol,145.0,54.3,1.4,38.0,3,0.0,3,9.046762057999363
Audi,a5,2019,Semi-Auto,12929.0,Diesel,327.9157783460352,50.4,2.0,87.0,3,0.0,1,10.255938588321637
Audi,a1,2019,Automatic,7000.0,Petrol,145.0,47.1,1.0,86.0,3,0.0,1,9.904836642105424
Opel,zafira,2016,Manual,45372.0,Petrol,200.0,42.2,1.4,38.0,4,0.0,4,9.210340371976184
Mercedes,c class,2019,Semi-Auto,7721.0,Petrol,145.0,51.4,1.5,87.0,1,0.0,1,10.202888193567093
VW,passat,2019,Manual,28249.0,Petrol,145.0,45.6,1.5,30.0,4,0.0,1,9.581628028282761
Ford,fiesta,2019,Manual,8030.0,Petrol,150.0,40.4,1.5,58.0,3,0.0,1,9.99884318585288
Hyundai,i10,2019,Manual,17401.0,Petrol,145.0,57.6,1.2,30.0,1,0.0,1,9.187174093944343
Audi,a3,2017,Semi-Auto,14583.0,Petrol,145.0,42.2,1.5,36.0,2,0.0,3,9.975389521825207
Audi,a5,2020,Semi-Auto,2900.0,Diesel,145.0,44.8,2.0,52.0,2,0.0,0,10.621107809394994
Hyundai,i40,2016,Manual,38259.0,Diesel,30.0,65.7,1.7,56.0,2,0.0,4,9.179778066393542
VW,tiguan,2015,Semi-Auto,67000.0,Diesel,160.0,47.7,2.0,32.0,0,0.0,5,9.305286849285137
Opel,meriva,2015,Manual,48024.0,Petrol,145.0,47.1,1.4,40.0,1,0.0,5,8.592671652592143
VW,polo,2023,Manual,4578.0,Petrol,145.0,48.7,1.0,50.0,2,0.0,-3,9.509778075438817
BMW,3 series,2015,Manual,40219.0,Diesel,125.0,61.4,2.0,58.0,3,0.0,5,9.503009985939002
Mercedes,c class,2017,Automatic,27236.0,Diesel,145.0,58.9,2.1,32.0,4,0.0,3,9.878118461185586
Opel,zafiratourer,2017,Manual,23370.0,Petrol,200.0,41.5,1.4,54.0,4,0.0,3,9.259225769705994
Mercedes,s class,2020,Semi-Auto,3999.0,Diesel,145.0,40.4,3.0,83.0,2,0.0,0,11.081850198455246
Mercedes,c class,2016,Automatic,52819.0,Hybrid,0.0,134.5,2.0,43.0,3,0.0,4,9.700575458126165
Opel,corsa,2010,Manual,10471.0,Petrol,145.0,43.5,1.4,80.0,2,0.0,10,9.263975921142093
Mercedes,a class,2018,Manual,16321.0,Petrol,145.0,51.4,1.6,98.0,1,,2,9.704853670249868
Ford,kuga,2019,Manual,15241.0,Diesel,145.0,47.9,2.0,64.0,0,0.0,1,9.887408982323437
Opel,crosslandx,2019,Manual,4219.0,Petrol,145.0,47.9,1.2,92.0,1,0.0,1,9.6678285081515
VW,polo,2016,Manual,24422.0,Petrol,20.0,60.1,1.0,45.0,4,0.0,4,8.97094039814245
Mercedes,c class,2016,Automatic,49126.0,Hybrid,0.0,134.5,2.0,45.0,3,0.0,4,9.714926570952155
VW,caravelle,2020,Semi-Auto,1500.0,Diesel,145.0,34.0,2.0,90.0,2,0.0,0,10.819698281210112
BMW,x3,2015,Semi-Auto,53700.0,Diesel,145.0,54.3,2.0,96.0,3,0.0,5,9.903037451255743
Skoda,citigo,2018,Manual,11726.0,Petrol,150.0,64.2,1.0,,3,0.0,2,8.853093836138493
Audi,q3,2012,Manual,33029.0,Diesel,205.0,47.9,2.0,42.0,1,0.0,8,9.472012088995733
BMW,x1,2013,Semi-Auto,64637.0,Diesel,160.0,51.4,2.0,31.0,0,0.0,7,9.392328539868899
Ford,fiesta,2017,Manual,34682.0,Petrol,145.0,65.7,1.0,56.0,2,0.0,3,9.104535313079205
Mercedes,c class,2016,Manual,11972.0,Diesel,20.0,58.9,1.6,88.0,1,0.0,4,9.681655640646714
VW,polo,2015,Manual,24193.0,Petrol,20.0,60.1,1.0,57.0,3,0.0,5,9.04735074348172
Mercedes,a class,2017,Manual,18233.0,Diesel,145.0,72.4,1.5,88.0,3,0.0,3,9.581903928408666
Mercedes,e class,2017,Semi-Auto,26057.0,Diesel,145.0,72.4,2.0,46.0,3,0.0,3,9.845381631129095
Mercedes,e class,2019,Automatic,101.0,Diesel,145.0,47.1,2.0,52.0,3,0.0,1,10.764286715905591
VW,golf,2016,Automatic,77198.0,Petrol,0.0,188.3,1.4,99.0,2,0.0,4,9.602112152952344
Opel,astra,2017,Manual,31081.0,Petrol,125.0,51.4,1.4,,0,0.0,3,9.104979856318357
Opel,mokkax,2018,Manual,9000.0,Petrol,145.0,39.2,1.4,42.0,1,0.0,2,9.43276366396591
BMW,m4,2018,Semi-Auto,2577.0,Petrol,150.0,34.0,3.0,63.0,0,0.0,2,10.680539205318292
Mercedes,c class,2019,Semi-Auto,13469.0,Diesel,145.0,58.9,2.0,47.0,3,0.0,1,10.102338411281293
Ford,focus,2019,Manual,12853.0,Diesel,145.0,58.9,1.5,77.0,4,0.0,1,9.67161854490356
BMW,3 series,2016,Automatic,65000.0,Diesel,125.0,57.6,2.0,64.0,3,0.0,4,9.60245002503719
VW,tiguan,2019,Automatic,8019.0,Diesel,145.0,39.8,2.0,40.0,2,0.0,1,10.213762473640543
Toyota,aygo,2018,Manual,7378.0,Petrol,316.2963063608744,68.9,1.0,44.0,1,0.0,2,9.018089684104343
Ford,kuga,2016,Manual,31265.0,Diesel,125.0,60.1,2.0,74.0,1,0.0,4,9.392745258631441
Audi,a3,2019,Manual,100.0,Diesel,145.0,51.4,1.6,33.0,4,0.0,1,10.199918739620157
Mercedes,e class,2019,Semi-Auto,6631.0,Diesel,145.0,72.4,2.0,42.0,0,0.0,1,10.117832509493988
Hyundai,i10,2018,Manual,11248.0,Petrol,145.0,57.7,1.2,83.0,4,0.0,2,8.922791623969637
Ford,kuga,2019,Manual,12174.0,Diesel,145.0,47.9,2.0,57.0,4,0.0,1,9.798182590890704
Mercedes,glc class,2019,Semi-Auto,5981.0,Diesel,145.0,41.5,2.1,62.0,0,0.0,1,10.256992477269039
Toyota,aygo,2017,Manual,37973.0,Petrol,145.0,68.9,1.0,1.638913092023202,3,0.0,3,9.023528749909364
Mercedes,gla class,2015,Automatic,40066.0,Diesel,125.0,55.4,2.1,46.0,1,0.0,5,9.69898173460629
BMW,x5,2016,Automatic,34356.0,Diesel,200.0,47.1,3.0,82.0,1,0.0,4,10.353384133154211
Toyota,yaris,2019,Manual,7282.0,Petrol,145.0,47.9,1.5,71.0,1,0.0,1,9.392328539868899
BMW,3 series,2014,Semi-Auto,27092.0,Diesel,125.0,58.9,2.0,93.0,0,0.0,6,9.71087320625674
Audi,q3,2017,Manual,16353.0,Petrol,125.0,51.4,1.5,56.0,1,0.0,3,9.769441741907062
VW,passat,2019,Semi-Auto,15.0,Diesel,145.0,48.7,2.0,91.0,0,0.0,1,10.341710224882465
Ford,focus,2015,Semi-Auto,32407.0,Petrol,165.0,44.8,1.6,83.0,4,0.0,5,9.06681636189014
Ford,kuga,2017,Manual,18293.0,Diesel,145.0,60.1,2.0,88.0,1,0.0,3,9.723223876851618
Hyundai,ix35,2013,Manual,91001.0,Diesel,150.0,48.7,1.7,51.0,2,0.0,7,8.648045999835
Ford,focus,2014,Manual,54096.0,Petrol,30.0,57.7,1.2,95.0,1,0.0,6,8.364275084991524
Toyota,aygo,2019,Manual,5000.0,Petrol,145.0,56.5,1.0,69.0,0,0.0,1,9.19532825185568
Opel,crosslandx,2019,Manual,10056.0,Petrol,145.0,44.8,1.2,90.0,0,0.0,1,9.415157006597509
VW,polo,2019,Semi-Auto,10324.0,Petrol,145.0,45.6,1.0,43.0,2,0.0,1,9.567385247481795
Mercedes,c class,2016,Semi-Auto,29810.0,Petrol,300.0,34.5,4.0,61.0,1,0.0,4,10.362493427572323
Mercedes,s class,2017,Semi-Auto,22906.0,Diesel,145.0,52.3,3.0,41.0,1,0.0,3,10.46310334047155
Audi,q2,2020,Manual,1500.0,Petrol,145.0,45.6,1.0,49.0,4,0.0,0,10.122181217776706
BMW,1 series,2017,Automatic,29828.0,Diesel,20.0,67.3,2.0,89.0,0,0.0,3,9.61587214452889
Mercedes,c class,2019,Semi-Auto,13695.0,Diesel,145.0,61.4,2.0,94.0,1,0.0,1,9.890959401958858
Toyota,rav4,2016,Automatic,11544.0,Hybrid,20.0,57.6,2.5,87.0,2,0.0,4,9.877708099548641
Toyota,aygo,2019,Manual,3708.0,Petrol,145.0,56.5,1.0,97.0,0,0.0,1,9.164401140034737
Ford,focus,2017,Manual,27542.0,Diesel,145.0,27.70948954406702,2.0,91.0,1,0.0,3,9.723104116372433
