model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6418006505580001,0.25,0.1875,0.1055673704491363,0.1536957371920218,0.5665508304863583,0,1,0,0,0.6789440206523512
0.6054819824306945,0.0517241379310344,0.25,0.1293341955613037,0.2588971450919045,0.303030303030303,1,0,1,0,0.5826537131131186
0.5007293742271848,0.25,0.0625,0.0517136780911872,0.1490027375831051,0.2121212121212121,1,0,0,0,0.572457168473794
0.4847868388708665,0.0,0.1875,0.2045746971646477,0.3206883066093077,0.2121212121212121,1,0,1,0,0.5277685790911688
0.6525257838784724,0.0517241379310344,0.375,0.1548343655624371,0.2260461478294876,0.3181818181818182,0,1,1,0,0.5787844454931794
0.4672946173538437,0.25,0.125,0.0473669824465496,0.2412983965584669,0.1515151515151515,1,0,0,0,0.558851961608152
0.6180681209149979,0.0344827586206896,0.25,0.2031013540090267,0.5863973779947769,0.303030303030303,1,0,1,0,0.5850919945679647
0.5272704087322635,-0.0789320870512098,0.1875,0.4383029220194802,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5097653869879772
0.4018489022518612,0.25,0.0625,0.0333268888459256,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5359492776569179
0.4799920774616326,0.0,0.3125,0.2678951193007953,0.0523940020335179,0.2272727272727273,0,0,0,1,0.5423223096049101
0.4991933714212828,0.0517241379310344,0.3125,0.3383822558817059,0.2467735627688697,0.303030303030303,1,0,1,0,0.5021179628194252
0.4847868388708665,0.25,0.0625,0.024153494356629,0.1513492373875635,0.303030303030303,0,1,0,0,0.6370314469551399
0.6577054389918573,0.25,0.1875,0.1325142167614451,0.2588971450919045,0.3181818181818182,0,0,1,0,0.6580772917463307
0.6054819824306945,0.25,0.25,0.2378015853439023,0.2080563159953069,0.303030303030303,0,0,1,0,0.6437054723931757
0.5183012368562279,0.25,0.125,0.0173601157341048,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5967403190009763
0.6079552126562346,0.25,0.1875,0.140974273161821,0.1967149002737582,0.2424242424242424,1,0,0,0,0.5945563926133413
0.4671802579131381,0.25,0.125,0.0502670017800118,0.2123582323034806,0.1666666666666666,1,0,0,0,0.539292999072009
0.7260059540619206,0.2155172413793103,0.25,0.2107580717204781,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6541408115173857
0.766473457347739,0.25,0.0625,0.052593683957893,0.1536957371920218,0.4545454545454546,0,0,1,0,0.7594759529834738
0.746800494410081,0.5226705025214752,0.0625,0.0353602357349049,0.0954243253813062,0.4545454545454546,0,0,1,0,0.794930769979872
0.6475381987305704,0.25,0.125,0.1884145894305962,0.168165819319515,0.1515151515151515,1,0,0,0,0.6210504686460614
0.4013613017071866,0.25,0.1875,0.0699937999586663,0.2213531482205709,0.1515151515151515,1,0,0,0,0.4897808418577909
0.771770757204693,0.25,0.0625,0.0623537490249935,0.1228001564333202,0.4545454545454546,0,1,1,0,0.8259971212940533
0.5358840991388079,0.25,0.0,0.0129334195561303,0.2080563159953069,0.303030303030303,0,0,1,0,0.6370224789779306
0.4672717500403094,-0.0789320870512098,0.3125,0.3201621344142294,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4670383974371437
0.6180681209149979,0.25,0.1875,0.0961139740931606,0.2123582323034806,0.303030303030303,0,1,1,0,0.6581486047833707
0.7870405579157895,0.25,0.0625,0.0333268888459256,0.0989440750879937,0.4545454545454546,0,0,0,0,0.8300554664113584
0.6525257838784724,0.25,0.125,0.1251275008500056,0.2588971450919045,0.303030303030303,0,1,1,0,0.6674066914974175
0.6079552126562346,0.25,0.4375,0.1676677844518963,0.1928040672663276,0.2424242424242424,0,1,0,0,0.5571117059837842
0.7755315160189167,0.25,0.0625,0.0300735338235588,0.1134141572154868,0.4242424242424242,0,0,1,0,0.7839379235869357
0.5747543273353937,0.25,0.0625,0.0392602617350782,0.2041454829878763,0.303030303030303,0,0,1,0,0.6438347701743734
0.8059605466193107,0.25,0.0,0.0333268888459256,0.1607352366053969,0.4545454545454546,0,1,1,0,0.8118216642057208
0.4799920774616326,0.25,0.1875,0.1754945032966886,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5039888213395796
0.6577054389918573,0.2586206896551724,0.125,0.2381282541883612,0.2588971450919045,0.3181818181818182,0,0,1,0,0.6573704727428544
0.6054819824306945,0.956896551724138,0.625,0.8533323555490371,0.1228001564333202,0.4545454545454546,0,0,1,0,0.5096706989668918
0.4671802579131381,0.25,0.125,0.0984806565377102,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5359492776569179
0.4672946173538437,0.25,0.1875,0.4317962119747465,0.2002346499804458,0.2121212121212121,1,0,0,0,0.4981108296438157
0.8100540450489382,0.25,0.0625,0.0390335935572903,0.1431364880719593,0.4545454545454546,0,0,1,0,0.7799203151104943
0.4671802579131381,0.25,0.125,0.1515076767178448,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5377257670521252
0.5272704087322635,0.25,0.0625,0.0445402969353129,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6278189841187989
0.4013613017071866,0.0517241379310344,0.25,0.1116674111160741,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4570427611202472
0.4991933714212828,0.2155172413793103,0.1875,0.1765011766745111,0.2213531482205709,0.303030303030303,0,0,1,0,0.5968425388734893
0.4799920774616326,0.2413793103448275,0.1875,0.0799938666257775,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5910803300829282
0.4847868388708665,0.2586206896551724,-0.1875,0.0433269555130367,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5968538928509701
0.4591480609379184,0.0344827586206896,0.1875,0.1839945599637331,0.2718028940164254,0.2121212121212121,1,0,1,0,0.5234910677677629
0.5272704087322635,0.25,0.1875,0.1327075513836759,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5276493046754114
0.6525257838784724,0.25,0.0625,0.1012540083600557,0.2788423934298005,0.303030303030303,0,1,1,0,0.6793571951322095
0.4671802579131381,0.25,0.6875,0.306408709391396,0.1896754008603832,0.1818181818181818,1,0,0,0,0.358264974062088
0.670328190075663,0.25,0.0625,0.0033266888445922,0.141181071568244,0.303030303030303,0,0,0,0,0.7483021742287461
0.4847868388708665,0.0344827586206896,0.25,0.0113267421782811,0.2307391474384043,0.1818181818181818,0,0,0,0,0.5544675207793901
0.4671802579131381,0.25,0.125,0.0825472169814465,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5516040234767832
0.5272704087322635,0.25,0.1875,0.0891272608484056,0.1967149002737582,0.2424242424242424,0,1,0,0,0.5257467032318299
0.7295996374395342,0.25,0.1875,0.1135874239161594,0.2123582323034806,0.303030303030303,0,0,1,0,0.6888849097142955
0.5272704087322635,0.0344827586206896,0.1875,0.1016273441822945,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5359655113069461
0.5007293742271848,0.25,0.0625,0.0541403609357395,0.1928040672663276,0.2424242424242424,1,0,1,0,0.5966266693643423
0.6577054389918573,0.25,0.0625,0.1001540010266735,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6458392086075371
0.4671802579131381,0.0,0.3125,0.4145960973073154,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4531278935596987
0.5817913308292921,0.25,0.0625,0.0155734371562477,0.2166601486116542,0.2272727272727273,1,0,1,0,0.6371121375076594
0.5717836526333893,0.25,0.1875,0.2679817865452437,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5978275141653895
0.5272704087322635,0.2586206896551724,0.0625,0.0525003500023333,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6231064962139286
0.4162136758665415,0.25,0.0625,0.0552670351135674,0.1658193195150566,0.2121212121212121,1,0,0,0,0.4887344525569395
0.5599801173110224,0.25,0.1875,0.258415056100374,0.2213531482205709,0.2575757575757575,0,1,1,0,0.6109878332831162
0.5007293742271848,0.2758620689655172,0.3125,0.217554783698558,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5059942723390793
0.5007293742271848,0.25,0.0625,0.0392935952906352,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5788854104989609
0.6054819824306945,0.25,0.1875,0.1414076093840625,0.1536957371920218,0.303030303030303,0,1,0,0,0.6858823285173841
0.6577054389918573,0.25,0.0625,0.0706938046253641,0.2260461478294876,0.303030303030303,0,1,1,0,0.6820427698027345
0.5272704087322635,0.25,0.0,0.0383269221794811,0.2862729761439186,0.2272727272727273,0,0,1,0,0.6491367440914526
0.5007293742271848,0.25,0.125,0.0208734724898165,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5825919979480632
0.6054819824306945,0.0,0.25,0.3022686817912119,0.2862729761439186,0.303030303030303,0,1,1,0,0.5788854104989609
0.5229275826427513,0.25,0.0625,0.0603070687137914,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5784052927561394
0.3836499931738928,0.0344827586206896,0.3125,0.072720484803232,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4515630448950956
0.5747543273353937,0.0344827586206896,0.1875,0.1167407782718551,0.2260461478294876,0.2424242424242424,0,1,1,0,0.5874118761444784
0.6577054389918573,0.25,0.1875,0.1396542643617624,0.2358232303480641,0.3181818181818182,0,0,1,0,0.6370942095772072
0.7504754555389919,0.25,0.0625,0.014580097200648,0.100899491591709,0.4545454545454546,0,0,0,0,0.7740617476400689
0.3639945805823437,0.25,0.1875,0.1318008786725245,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4641181435802217
0.5183012368562279,0.0517241379310344,0.1875,0.260181734544897,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5234910677677629
0.6525257838784724,0.25,0.125,0.1086007240048267,0.2358232303480641,0.303030303030303,0,1,1,0,0.6731678903975551
0.7260059540619206,0.25,0.0625,0.0518603457356382,0.1579976535001955,0.3181818181818182,0,1,1,0,0.724798800192157
0.6474862096042837,0.25,0.0625,0.0226868179121194,0.1255377395385216,0.303030303030303,0,1,0,0,0.7084690343024036
0.5183012368562279,0.0517241379310344,0.25,0.1562877085847239,0.2467735627688697,0.2272727272727273,1,0,1,0,0.508911293677357
0.4671802579131381,0.2586206896551724,0.1875,0.0504203361355742,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5552665450326968
0.6577054389918573,0.0517241379310344,0.3125,0.3076953846358976,0.2260461478294876,0.3181818181818182,0,1,1,0,0.61116538110023
0.6459210143482548,0.25,0.25,0.2359882399215994,0.2123582323034806,0.4545454545454546,0,0,1,0,0.6230967641868901
0.5272704087322635,0.25,0.125,0.1061940412936086,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5813529750302409
0.6577054389918573,0.5172413793103449,0.25,0.3414489429929533,0.1306218224481814,0.303030303030303,0,1,0,0,0.7176051985310801
0.6079552126562346,0.2155172413793103,0.25,0.1880012533416889,0.2002346499804458,0.2424242424242424,0,0,1,0,0.5968425388734893
0.4671802579131381,0.2586206896551724,0.125,0.0762871752478349,0.2412983965584669,0.1515151515151515,1,0,0,0,0.558851961608152
0.8138757593187165,0.5172413793103449,0.5,0.5799971999813333,0.1450919045756746,0.4545454545454546,0,0,1,0,0.5967403190009763
0.4591480609379184,0.25,0.125,0.0560003733358222,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5490677460838393
0.4672946173538437,0.25,0.1875,0.0880072533816892,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5643262061448948
0.4591480609379184,0.0344827586206896,0.1875,0.1990679937866252,0.2307391474384043,0.1818181818181818,1,0,0,0,0.508911293677357
0.5747543273353937,0.25,0.0625,0.0274335162234414,0.1513492373875635,0.2272727272727273,1,0,0,0,0.6878566526495056
0.540943846915092,0.0517241379310344,0.375,0.186661244408296,0.2209620649198279,0.303030303030303,0,1,1,0,0.5587099848250558
0.6255664605516242,0.2327586206896551,0.0625,0.0100000666671111,0.4376222135314822,0.2272727272727273,0,0,0,1,0.7031212591979741
0.5557639050408503,0.0344827586206896,0.3125,0.299995333302222,0.2788423934298005,0.2272727272727273,0,1,1,0,0.543894486308443
0.4671802579131381,0.0,0.375,0.2998686657911053,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4611469437898723
0.4672717500403094,0.0344827586206896,0.1875,0.1431076207174714,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5471024309969168
0.4591480609379184,0.25,0.125,0.0527070180467869,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5360304304383363
0.6577054389918573,0.25,0.0625,0.0884539230261535,0.2358232303480641,0.303030303030303,0,1,1,0,0.6905238672884664
0.6767309597001405,0.25,0.125,0.0794938632924219,0.1896754008603832,0.303030303030303,0,0,1,0,0.6541570320258869
0.5747543273353937,0.2586206896551724,0.0625,0.0473269821798812,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6458477241616072
0.5007293742271848,0.25,0.125,0.0906406042706951,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5588377692545636
0.5007293742271848,0.2758620689655172,0.25,0.1099940666271108,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5277174717121988
0.6577054389918573,0.25,0.0625,0.0338068920459469,0.1967149002737582,0.6060606060606061,0,0,0,0,0.8085807396827782
0.5272704087322635,0.25,0.1875,0.1933279555197034,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5359492776569179
0.5007293742271848,0.25,0.0625,0.0836672244481629,0.141181071568244,0.2121212121212121,0,1,0,0,0.5877595442224826
0.5747543273353937,0.0517241379310344,0.3125,0.2802018680124534,0.2412983965584669,0.303030303030303,1,0,0,0,0.5967971153929852
0.6577054389918573,0.25,0.0625,0.0199934666231108,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5711682894860686
0.6255664605516242,0.25,0.1875,0.0859072393815958,0.2123582323034806,0.2272727272727273,0,1,0,0,0.6077492600225254
0.5089468187997459,0.0517241379310344,0.4375,0.673331155541037,0.2526398122800156,0.303030303030303,1,0,1,0,0.3716846605689434
0.4672946173538437,0.25,0.1875,0.1458476389842599,0.1896754008603832,0.2121212121212121,1,0,0,0,0.5190316477734287
0.6241307676711416,0.3448275862068966,0.25,0.2594283961893079,0.1630817364098552,0.303030303030303,0,0,0,0,0.6406603172697858
0.6175233317374065,0.25,0.125,0.0183401222674817,0.1450919045756746,0.303030303030303,0,1,0,0,0.7258933583906209
0.4847868388708665,0.25,0.0625,0.0892472616484109,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5782787207087414
0.6054819824306945,0.25,0.1875,0.0418069453796358,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6632369832865481
0.5642397548905802,0.25,0.0625,0.0423069487129914,0.1630817364098552,0.2272727272727273,0,1,0,0,0.6457625494553212
0.6256808829340847,0.25,0.0625,0.043380289201928,0.1490027375831051,0.4545454545454546,0,1,1,0,0.7482555073775286
0.4162136758665415,0.0517241379310344,0.1875,0.1308075387169247,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4741622117718971
0.4554454566138404,0.2758620689655172,0.25,0.1599343995626637,0.1658193195150566,0.303030303030303,1,0,0,0,0.5849824709278597
0.6180681209149979,0.25,0.0625,0.0006933379555863,0.2651544779037935,0.303030303030303,1,0,1,0,0.7061660770470728
0.6255664605516242,0.25,0.0625,0.0362602417349449,0.2307391474384043,0.303030303030303,0,1,1,0,0.6869559877312132
0.6577054389918573,0.25,0.375,0.2858552390349269,0.2041454829878763,0.3181818181818182,0,1,1,0,0.5558597520126076
0.6079552126562346,0.0,0.1875,0.2866619110794072,0.3113023073914743,0.2272727272727273,1,0,1,0,0.5786202495956447
0.5717836526333893,0.25,0.0625,0.061267075113834,0.1337504888541258,0.2272727272727273,1,0,0,0,0.6458477241616072
0.8138757593187165,0.2586206896551724,0.125,0.2684884565897106,0.1490027375831051,0.6060606060606061,0,1,1,0,0.8018362507961101
0.5007293742271848,0.25,0.0625,0.0654204361362409,0.1928040672663276,0.2424242424242424,1,0,1,0,0.5788980269172888
0.4132498708603782,0.0,0.25,0.2070613804092027,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4483080842564184
0.5885644283697975,0.2586206896551724,0.0625,0.0243468289788598,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6170642042025165
0.6079552126562346,0.0344827586206896,0.1875,0.2107347382315882,0.2862729761439186,0.2272727272727273,0,1,1,0,0.6200824285016493
0.4013613017071866,0.25,0.0625,0.0974206494709964,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4896956628917044
0.5268830762419527,0.0517241379310344,0.1875,0.1805212034746898,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5848850574188689
0.6525257838784724,0.25,0.0625,0.0476136507576717,0.1798983183418067,0.4545454545454546,0,1,1,0,0.7912903801864297
0.5272704087322635,0.0344827586206896,0.3125,0.424196161307742,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4801910942679517
0.4671802579131381,0.2586206896551724,0.125,0.1019406796045307,0.1533046538912788,0.2272727272727273,1,0,0,0,0.6077386096558184
0.4672717500403094,0.25,0.0625,0.0538670257801718,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5671609991658078
0.714088786044204,0.25,0.0625,0.0083267221781478,0.032574027964856,0.303030303030303,0,1,0,0,0.7237456765619064
0.4672946173538437,0.25,0.0625,0.0083533890225934,0.2788423934298005,0.2424242424242424,1,0,1,0,0.6078344389886119
0.5358840991388079,0.0,0.25,0.4710698071320476,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4799431661184947
0.5885644283697975,0.25,0.0,0.006660044400296,0.1798983183418067,0.1515151515151515,0,1,0,0,0.657767923075234
0.5747543273353937,0.25,0.0625,0.0153467689784598,0.2002346499804458,0.2424242424242424,0,1,1,0,0.6378812587037117
0.4431520151388037,0.0517241379310344,0.3125,0.3476289841932279,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4861443835441696
0.4729854917793246,0.0,0.25,0.3461223074820499,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4896956628917044
0.6525257838784724,0.25,0.1875,0.2430282868552457,0.2526398122800156,0.303030303030303,0,1,1,0,0.6500364310271463
0.5272704087322635,0.25,0.125,0.065160434402896,0.1579976535001955,0.303030303030303,1,0,0,0,0.6458477241616072
0.5939498707446595,0.2586206896551724,0.0,0.0067600450669671,0.1306218224481814,0.303030303030303,0,1,0,0,0.7147314182167115
0.4729854917793246,0.25,0.125,0.0866739111594077,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5190316477734287
0.6054819824306945,0.3448275862068966,0.4375,0.3824425496169975,0.1709034024247164,0.3181818181818182,0,1,1,0,0.6110087308707672
0.5268830762419527,0.0,0.3125,0.1375875839172261,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5343180484538752
0.5272704087322635,0.25,0.1875,0.1199341328942193,0.2260461478294876,0.303030303030303,1,0,1,0,0.6250418086590581
0.5272704087322635,0.25,0.1875,0.0914006093373955,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5587809880107844
0.5747543273353937,0.25,0.0625,0.0533336888912592,0.1470473210793899,0.303030303030303,0,1,1,0,0.6854779549212136
0.8059605466193107,0.2586206896551724,0.0625,0.0340802272015146,0.1607352366053969,0.4545454545454546,0,1,1,0,0.7913266282900742
0.6054819824306945,0.2155172413793103,0.25,0.2323948826325509,0.2080563159953069,0.2272727272727273,0,1,0,0,0.5826290297305914
0.4847868388708665,0.0344827586206896,0.25,0.1380342535616904,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5375650315370433
0.6054819824306945,0.2758620689655172,0.1875,0.0839938932926219,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6695020577965396
0.5272704087322635,0.0517241379310344,0.3125,0.1447809652064347,0.2260461478294876,0.303030303030303,1,0,1,0,0.579954483449536
0.5747543273353937,0.25,0.125,0.119667464449763,0.2260461478294876,0.2272727272727273,0,1,0,0,0.6077386096558184
0.4018489022518612,0.0344827586206896,0.1875,0.1625810838738925,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5001061448826756
