Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Toyota,auris,2014,Automatic,-39765.6023383499,Hybrid,0.0,70.6,1.8,37.0,1,0.0,6,9.557540571952371
Hyundai,i20,2020,Manual,74520.80802423196,Petrol,145.0,46.3,1.2,,0,0.0,0,9.472089062401459
Mercedes,c class,2015,Semi-Auto,35000.0,Diesel,125.0,60.1,2.1,78.0,1,0.0,5,9.679843876180236
Ford,fiesta,2018,Manual,6127.0,Petrol,145.0,62.8,1.0,95.0,4,0.0,2,9.461176908307142
VW,beetle,2016,Manual,35916.0,Petrol,150.0,47.1,1.4,31.0,1,0.0,4,9.615272004478204
BMW,7 series,2019,Automatic,8652.0,Diesel,145.0,41.5,3.0,39.0,2,0.0,1,10.895831506195684
Ford,ka,2016,Manual,13728.0,Petrol,30.0,57.7,1.2,77.0,2,0.0,4,8.730851903519232
VW,troc,2023,Manual,6252.0,Petrol,145.0,53.3,1.5,36.0,0,0.0,-3,9.877708099548641
Audi,a6,2017,Automatic,3000.0,Diesel,145.0,9.821461970493658,2.0,62.0,3,0.0,3,10.203629181337648
Ford,kuga,2017,Manual,8000.0,Petrol,160.0,45.6,1.5,83.0,1,,3,9.472781556562168
BMW,x6,2013,Semi-Auto,63592.0,Diesel,325.0,36.7,3.0,52.0,3,0.0,7,9.928716606581904
VW,passat,2019,Semi-Auto,17395.0,Diesel,150.0,51.4,2.0,33.0,3,0.0,1,9.79762691183662
Mercedes,c class,2020,Semi-Auto,16.0,Diesel,145.0,64.2,2.0,93.0,0,0.0,0,10.388410581979008
Mercedes,a class,2014,Manual,114310.0,Diesel,125.0,62.8,1.8,67.0,3,0.0,6,9.082052351674651
Ford,focus,2019,Manual,11958.0,Diesel,145.0,58.9,1.5,86.0,4,0.0,1,9.711176264112805
Mercedes,c class,2014,Semi-Auto,46078.0,Petrol,125.0,52.3,2.0,34.0,2,0.0,6,9.494842393421333
Opel,gtc,2014,Manual,51099.0,Diesel,125.0,60.1,2.0,48.0,0,0.0,6,8.895492631451633
BMW,2 series,2019,Automatic,477.0,Petrol,145.0,47.9,2.0,74.0,4,0.0,1,10.085850775128717
Audi,a3,2017,Manual,38650.0,Petrol,20.0,60.1,1.0,91.0,2,0.0,3,9.599066156080049
Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,77.0,6,0.0,0,10.161225748614838
Skoda,superb,2019,Semi-Auto,2502.0,Petrol,145.0,30.1,2.0,92.0,3,0.0,1,10.37264707562448
BMW,x1,2017,Semi-Auto,40787.0,Diesel,125.0,57.6,2.0,60.0,4,0.0,3,9.786728991925932
Skoda,kodiaq,2019,Automatic,4744.0,Petrol,145.0,34.0,1.5,41.0,4,0.0,1,9.989252319496922
BMW,4 series,2017,Semi-Auto,15333.0,Petrol,160.0,45.6,2.0,58.0,1,0.0,3,9.903387547535795
Hyundai,i10,2018,Manual,8043.0,Petrol,145.0,60.1,1.0,,4,0.0,2,8.94715577112479
Audi,a4,2016,Manual,36974.0,Diesel,20.0,68.9,2.0,63.0,3,0.0,4,9.502935356288608
BMW,x6,2018,Semi-Auto,11637.0,Diesel,145.0,44.8,3.0,68.0,0,0.0,2,10.598957034465641
Opel,mokkax,2017,Semi-Auto,31388.0,Petrol,290.4867850792564,43.5,1.4,89.0,1,0.0,3,9.410992885454862
BMW,x1,2014,Automatic,46000.0,Diesel,160.0,52.3,2.0,73.0,1,0.0,6,9.350102314351341
Toyota,aygo,2016,Manual,37267.0,Petrol,0.0,69.0,1.0,66.0,3,0.0,4,8.748463629942055
Ford,fiesta,2014,Manual,58769.0,Petrol,0.0,65.7,1.0,95.0,4,0.0,6,8.698847859222488
Mercedes,c class,2019,Automatic,6435.0,Petrol,145.0,44.1,2.0,71.0,1,,1,10.305145422301338
VW,touran,2017,Manual,30547.0,Diesel,150.0,61.4,1.6,86.0,0,0.0,3,9.680406499268875
VW,touareg,2019,Automatic,7756.0,Diesel,145.0,34.0,3.0,94.0,4,0.0,1,10.608637411887223
VW,golf,2019,Semi-Auto,6000.0,Petrol,145.0,43.5,1.5,75.0,0,0.0,1,10.042858113983936
Skoda,fabia,2017,Manual,22154.0,Petrol,145.0,60.1,1.2,33.0,3,0.0,3,9.104535313079205
Ford,focus,2013,Manual,55253.0,Diesel,125.0,58.9,1.6,42.0,0,0.0,7,8.692993531219926
Ford,focus,2019,Automatic,3600.0,Petrol,145.0,51.4,-0.1034927966382504,33.0,4,0.0,1,9.825580063659602
VW,golf,2020,Manual,5000.0,Petrol,150.0,47.9,1.5,94.0,0,0.0,0,10.126631103850338
Ford,focus,2019,Manual,11536.0,Petrol,145.0,51.4,1.0,79.0,3,0.0,1,9.553291574695105
Hyundai,i20,2016,Manual,27497.0,Petrol,30.0,55.4,1.2,49.0,3,0.0,4,8.955577146281511
Mercedes,cla class,2016,Automatic,82177.0,Diesel,20.0,68.9,2.1,46.0,2,0.0,4,9.388570235866881
Ford,fiesta,2014,Manual,33391.0,Petrol,30.0,54.3,1.2,41.0,1,0.0,6,8.808668062106715
Ford,s-max,2016,Manual,40106.0,Diesel,125.0,56.5,2.0,68.0,0,0.0,4,9.63554274576738
Skoda,fabia,2019,Manual,8583.0,Petrol,150.0,57.7,1.0,65.0,0,0.0,1,9.209940291954844
Ford,s-max,2016,Manual,56583.0,Diesel,125.0,56.5,2.0,53.0,0,0.0,4,9.673822784231653
Mercedes,c class,2015,Automatic,88218.0,Hybrid,0.0,76.4,2.1,51.0,0,0.0,5,9.502338118495565
Ford,focus,2018,Manual,3581.0,Petrol,145.0,51.4,1.0,70.0,1,0.0,2,9.798182590890704
Toyota,aygo,2017,Manual,30000.0,Petrol,0.0,68.9,1.0,43.0,2,0.0,3,8.987321812850125
Toyota,yaris,2019,Automatic,15100.0,Hybrid,135.0,76.3,1.5,63.0,0,0.0,1,9.581628028282761
Mercedes,a class,2015,Manual,49695.0,Diesel,20.0,70.6,1.5,70.0,3,0.0,5,9.249657234353133
Audi,a1,2017,Manual,18365.0,Petrol,145.0,39.8,2.0,50.0,4,0.0,3,10.032364379457015
Audi,a6,2017,Semi-Auto,12806.0,Diesel,145.0,64.2,2.0,96.0,0,0.0,3,9.928131383448887
Ford,mondeo,2016,Manual,105000.0,Diesel,299.473503908807,78.5,1.5,54.0,0,0.0,4,8.96098117384356
Ford,mondeo,2015,Manual,86388.0,Diesel,30.0,64.2,2.0,33.0,4,0.0,5,9.104979856318357
Hyundai,i10,2018,Manual,5145.0,Petrol,145.0,60.1,1.0,59.0,2,0.0,2,8.98669669562029
Skoda,octavia,2018,Manual,17228.0,Diesel,145.0,65.7,2.0,45.0,0,0.0,2,9.510370887608827
Ford,ecosport,2017,Manual,10069.0,Petrol,125.0,53.3,1.0,91.0,0,0.0,3,9.305741456739435
Mercedes,c class,2017,Semi-Auto,16902.0,Diesel,145.0,58.9,2.1,75.0,1,0.0,3,9.952230096524119
Mercedes,c class,2016,Semi-Auto,27830.0,Diesel,20.0,58.9,2.1,70.0,3,0.0,4,10.045898158017241
Ford,kuga,2017,Manual,4924.0,Petrol,165.0,45.6,1.5,61.0,0,0.0,3,9.627140989748092
Hyundai,tucson,2016,Manual,36567.0,Diesel,30.0,61.7,1.7,125.18872875992906,1,0.0,4,9.277905558138606
BMW,3 series,2019,Automatic,8018.0,Petrol,145.0,45.6,2.0,85.0,2,0.0,1,10.19432713480299
Ford,focus,2016,Manual,45256.0,Petrol,30.0,51.4,1.0,60.0,0,0.0,4,9.047703788498627
VW,golfsv,2019,Semi-Auto,10.0,Petrol,145.0,42.8,1.5,72.0,1,0.0,1,9.998752276761909
Toyota,yaris,2015,Automatic,27969.0,Hybrid,0.0,86.0,1.5,90.0,0,0.0,5,9.286467732363734
Hyundai,kona,2018,Manual,26615.0,Petrol,145.0,52.3,1.0,53.0,0,0.0,2,9.392578591964389
Toyota,yaris,2017,Manual,19108.0,Petrol,30.0,55.0,1.3,81.0,3,0.0,3,9.169518377455928
Mercedes,gle class,2019,Automatic,5501.0,Diesel,145.0,36.7,2.0,33.0,0,0.0,1,10.818797803896322
Ford,fiesta,2015,Manual,25550.0,Petrol,0.0,65.7,1.0,54.0,4,0.0,5,9.014690384970896
Audi,a6,2017,Automatic,29332.0,Diesel,165.0,50.4,3.0,36.0,1,0.0,3,10.064372648053766
Opel,astra,2017,Manual,17131.0,Diesel,0.0,76.3,1.6,87.0,3,0.0,3,9.201400530406708
Ford,fiesta,2020,Manual,500.0,Petrol,145.0,55.4,1.0,44.0,1,0.0,0,9.99268819799443
Skoda,fabia,2019,Manual,14256.0,Petrol,145.0,57.7,1.0,89.0,2,0.0,1,9.081483749851179
BMW,x5,2009,Automatic,68000.0,Diesel,325.0,34.0,3.0,51.0,0,0.0,11,9.48729005784892
Hyundai,i10,2019,Manual,3655.0,Petrol,150.0,60.1,1.0,82.0,4,0.0,1,8.94884572927805
VW,tiguan,2019,Manual,13875.0,Petrol,145.0,40.9,1.5,34.0,0,0.0,1,9.975622150295328
VW,up,2016,Manual,29388.0,Petrol,20.0,64.2,1.0,93.0,0,0.0,4,8.778017809698136
Toyota,chr,2018,Automatic,11882.0,Hybrid,135.0,74.3,1.8,61.0,3,0.0,2,10.064585472878456
Audi,a5,2012,Manual,66000.0,Diesel,30.0,60.1,2.0,32.0,4,0.0,8,9.239510749275963
Ford,fiesta,2020,Manual,2012.0,Petrol,145.0,60.1,1.0,61.0,0,0.0,0,9.680344001221918
VW,golf,2019,Semi-Auto,1147.0,Petrol,145.0,32.8,1.5,53.0,4,0.0,1,10.325350806453928
Skoda,octavia,2017,Semi-Auto,36982.0,Diesel,125.0,56.5,2.0,55.0,4,0.0,3,9.581352052014967
Ford,fiesta,2017,Manual,22312.0,Petrol,0.0,65.7,1.0,96.0,0,0.0,3,9.15915233520675
Opel,corsa,2007,Manual,61429.0,Petrol,165.0,45.6,1.4,59.0,3,0.0,13,7.897668150726906
VW,golf,2017,Manual,21466.0,Diesel,145.0,60.1,2.0,62.0,1,0.0,3,9.872822138225242
Mercedes,a class,2017,Automatic,17632.0,Petrol,145.0,40.9,2.0,34.0,2,0.0,3,10.271285406914535
Ford,kuga,2017,Manual,20800.0,Diesel,145.0,64.2,1.5,91.0,1,0.0,3,9.425371103179842
Ford,puma,2020,Manual,5750.0,Petrol,145.0,49.6,1.0,64.0,1,0.0,0,9.951896691743816
Ford,focus,2016,Automatic,2618.0,Petrol,30.0,51.4,1.5,,6,,4,9.418816886246988
Ford,fiesta,2017,Manual,2366.0,Petrol,145.0,54.3,1.2,45.0,4,0.0,3,9.20029003612268
BMW,4 series,2018,Automatic,15814.0,Petrol,145.0,48.7,2.0,69.0,4,0.0,2,10.038935856711177
Mercedes,c class,2017,Semi-Auto,13000.0,Petrol,145.0,51.4,2.0,82.0,2,0.0,3,10.150347630467653
VW,sharan,2019,Semi-Auto,13287.0,Diesel,145.0,41.5,2.0,89.0,2,0.0,1,10.090589332503072
Ford,fiesta,2017,Manual,6650.0,Petrol,145.0,64.2,1.1,39.0,1,0.0,3,9.082052351674651
VW,polo,2015,Manual,25834.0,Petrol,20.0,60.1,1.2,98.0,2,0.0,5,9.005895898094458
VW,shuttle,2019,Semi-Auto,10074.0,Diesel,145.0,32.8,2.0,93.0,1,0.0,1,10.239995502805316
Mercedes,gl class,2016,Automatic,53167.0,Diesel,20.0,67.3,2.1,94.0,4,0.0,4,9.581903928408666
BMW,1 series,2017,Manual,25510.0,Diesel,30.0,62.8,2.0,33.0,1,0.0,3,9.581972891547895
Hyundai,tucson,2016,Manual,40800.0,Diesel,30.0,61.7,1.7,47.0,3,0.0,4,9.332203959733024
Ford,focus,2018,Manual,15721.0,Petrol,145.0,60.1,1.0,76.0,4,0.0,2,9.71087320625674
Audi,q3,2013,Manual,40252.0,Diesel,160.0,50.4,2.0,36.0,4,0.0,7,9.375770061099919
Audi,a6,2016,Semi-Auto,50000.0,Diesel,30.0,61.4,2.0,82.0,3,0.0,4,9.796792813865165
Opel,mokkax,2018,Manual,16128.0,Petrol,145.0,39.2,1.4,30.0,2,0.0,2,9.472396896788991
VW,golf,2020,Semi-Auto,5000.0,Diesel,150.0,60.1,2.0,,2,0.0,0,10.14608072767165
Opel,corsa,2020,Manual,10.0,Diesel,145.0,70.6,1.5,53.0,4,0.0,0,9.798071479779479
Opel,corsa,2017,Manual,20389.0,Petrol,145.0,55.4,1.4,87.0,4,0.0,3,8.922791623969637
Mercedes,a class,2015,Manual,42379.0,Diesel,20.0,72.4,1.5,57.0,2,0.0,5,9.381769487603714
Ford,fiesta,2013,Manual,27413.0,Petrol,0.0,65.7,1.0,55.0,4,0.0,7,8.904086913938967
Hyundai,tucson,2016,Manual,20505.0,Diesel,30.0,61.7,1.7,36.0,4,0.0,4,9.510519035757246
Opel,zafira,2006,Manual,97056.0,Petrol,240.0,38.7,1.6,81.0,2,0.0,14,7.547501682814967
Opel,crosslandx,2014,Manual,37819.0,Petrol,125.0,51.4,1.2,70.0,4,0.0,6,8.634264863002075
VW,polo,2017,Manual,17100.0,Petrol,20.0,60.1,1.2,39.0,3,0.0,3,9.350189267092581
VW,golf,2016,Semi-Auto,81334.0,Diesel,30.0,62.8,2.0,125.36650692319192,3,0.0,4,9.510148624225804
Opel,mokkax,2019,Automatic,8521.0,Petrol,145.0,37.2,1.4,50.0,1,0.0,1,9.741027444837728
Ford,focus,2015,Manual,21718.0,Diesel,20.0,67.3,2.0,89.0,2,0.0,5,9.516647908551128
VW,polo,2017,Manual,9045.0,Petrol,20.0,60.1,1.0,90.0,1,0.0,3,9.305286849285137
VW,golf,2013,Manual,26995.0,Petrol,125.0,53.3,1.4,86.0,4,0.0,7,9.158204617555654
Ford,fiesta,2017,Manual,20556.0,Petrol,145.0,65.7,-0.1034927966382504,46.0,2,0.0,3,9.137769679141348
BMW,m4,2019,Semi-Auto,5486.0,Petrol,145.0,34.0,3.0,83.0,4,0.0,1,10.656929888879828
Ford,fiesta,2018,Manual,34064.0,Petrol,145.0,64.2,1.1,64.0,4,0.0,2,9.07015834137632
Mercedes,glc class,2019,Automatic,2799.0,Diesel,145.0,40.9,2.0,3.2074178424107345,1,0.0,1,10.668676285961045
VW,tcross,2019,Manual,5111.0,Petrol,145.0,47.9,1.0,68.0,0,0.0,1,9.792053072089823
Opel,meriva,2017,Automatic,2760.0,Petrol,145.0,39.8,1.4,89.0,4,0.0,3,9.179984251961283
BMW,5 series,2019,Semi-Auto,11301.0,Diesel,145.0,65.7,2.0,48.0,2,0.0,1,10.179261503913537
Toyota,corolla,2019,Automatic,8087.0,Hybrid,135.0,72.4,2.0,49.0,-2,0.0,1,10.071160676324263
Ford,fiesta,2018,Manual,13672.0,Petrol,145.0,65.7,1.0,99.0,4,0.0,2,9.392328539868899
Mercedes,glc class,2019,Automatic,1499.0,Diesel,145.0,40.9,2.0,69.0,3,0.0,1,10.54510456855174
Ford,kuga,2018,Automatic,15524.0,Diesel,145.0,58.9,1.5,85.0,4,0.0,2,9.741027444837728
BMW,5 series,2016,Manual,59528.0,Diesel,125.0,60.1,2.0,39.0,3,0.0,4,9.441531454869693
Ford,s-max,2015,Manual,53855.0,Diesel,125.0,56.5,2.0,94.0,4,0.0,5,9.5453830157878
Audi,a8,2018,Semi-Auto,12640.0,Diesel,150.0,50.4,3.0,91.0,1,0.0,2,10.448743588106625
Skoda,octavia,2019,Semi-Auto,9366.0,Petrol,145.0,61.4,1.0,,0,0.0,1,9.541153770388567
Audi,a4,2019,Manual,2050.0,Petrol,145.0,38.2,2.0,95.0,0,0.0,1,10.221977646629885
Audi,a1,2015,Manual,31239.0,Diesel,0.0,80.7,1.6,63.0,2,0.0,5,9.239899174217728
Mercedes,c class,2017,Automatic,21650.0,Diesel,30.0,64.2,2.1,99.0,2,0.0,3,9.918425424900335
Ford,focus,2018,Manual,26052.0,Petrol,145.0,57.7,1.0,34.0,1,0.0,2,9.442324727955874
Audi,a3,2019,Semi-Auto,14686.0,Petrol,145.0,42.2,1.5,96.0,3,0.0,1,9.99884318585288
Mercedes,gl class,2007,Automatic,104000.0,Diesel,570.0,28.8,3.0,92.0,2,0.0,13,8.901230352110781
VW,polo,2016,Manual,23692.0,Petrol,20.0,61.4,1.4,76.0,2,0.0,4,9.416541202560081
Skoda,fabia,2019,Manual,5567.0,Petrol,145.0,61.4,1.0,76.0,2,0.0,1,9.344084242025778
Ford,fiesta,2009,Manual,63400.0,Petrol,145.0,49.6,1.4,91.0,0,0.0,11,8.293049139768444
VW,caddymaxi,2015,Automatic,93113.0,Diesel,160.0,52.3,1.6,99.0,3,0.0,5,9.205327830152639
Opel,corsa,2017,Manual,19765.0,Petrol,30.0,54.3,1.4,67.0,3,0.0,3,8.895766604056085
Mercedes,c class,2016,Automatic,71991.0,Diesel,30.0,64.2,2.1,38.0,1,0.0,4,9.674765972907856
Opel,mokkax,2019,Manual,6500.0,Petrol,145.0,39.2,1.4,49.0,1,0.0,1,9.472396896788991
VW,passat,2016,Manual,47000.0,Diesel,20.0,68.9,2.0,43.0,1,0.0,4,9.158099260130491
BMW,4 series,2016,Manual,14000.0,Petrol,160.0,46.3,2.0,58.0,4,0.0,4,9.796792813865165
Ford,focus,2017,Automatic,39198.0,Diesel,145.0,74.3,1.5,95.0,4,0.0,3,9.210340371976184
Opel,crosslandx,2020,Manual,50.0,Petrol,145.0,47.1,1.2,58.0,0,0.0,0,9.581903928408666
BMW,1 series,2014,Manual,50026.0,Petrol,305.0,35.3,3.0,,4,0.0,6,9.532351404751555
VW,golf,2013,Semi-Auto,45783.0,Diesel,30.0,62.8,2.0,34.0,0,0.0,7,9.200391041122515
VW,golf,2015,Manual,49476.0,Petrol,30.0,53.3,1.4,90.0,4,0.0,5,9.179778066393542
Opel,grandland,2018,Manual,22794.0,Diesel,145.0,56.5,1.5,55.0,0,0.0,2,9.667765219015058
VW,passat,2015,Manual,50961.0,Diesel,20.0,70.6,1.6,74.0,1,0.0,5,9.105090961257085
Toyota,aygo,2017,Manual,11367.0,Petrol,145.0,68.9,1.0,51.0,1,0.0,3,9.039907859574642
BMW,5 series,2019,Semi-Auto,12391.0,Diesel,145.0,62.8,2.0,75.0,4,0.0,1,10.198988974040041
Skoda,octavia,2018,Manual,10818.0,Diesel,145.0,68.9,1.6,95.0,4,0.0,2,9.47262771040802
VW,arteon,2017,Semi-Auto,18392.0,Diesel,150.0,62.8,2.0,74.0,1,0.0,3,9.92485757827232
Opel,corsa,2020,Manual,10.0,Diesel,150.0,70.6,1.5,95.0,0,0.0,0,9.798071479779479
Ford,ecosport,2018,Manual,26567.0,Petrol,145.0,54.3,1.0,55.0,3,0.0,2,9.465060106725137
Mercedes,gle class,2016,Automatic,34333.0,Diesel,260.0,42.8,3.0,90.0,1,0.0,4,10.187650941676283
Ford,mondeo,2015,Manual,76215.0,Diesel,0.0,78.5,1.5,91.0,2,0.0,5,9.047233034106032
Ford,focus,2013,Automatic,35850.0,Petrol,125.0,51.4,1.0,79.0,3,0.0,7,8.853093836138493
Toyota,chr,2019,Automatic,5500.0,Hybrid,135.0,57.7,1.8,42.0,1,0.0,1,10.239638308916676
VW,polo,2019,Manual,1924.0,Petrol,145.0,52.3,1.0,44.0,2,0.0,1,9.599066156080049
VW,up,2015,Manual,54005.0,Petrol,20.0,60.1,1.0,69.0,4,0.0,5,8.575273402492762
BMW,2 series,2016,Manual,62379.0,Diesel,30.0,62.8,2.0,37.0,4,0.0,4,9.525151111816216
Opel,vivaro,2016,Manual,40230.0,Diesel,160.0,50.4,1.6,65.0,0,0.0,4,9.528866827722945
Audi,a4,2013,Semi-Auto,86999.0,Diesel,125.0,57.6,2.0,80.0,3,0.0,7,9.023528749909364
VW,golf,2019,Manual,2500.0,Diesel,145.0,57.7,1.6,59.0,4,0.0,1,9.890959401958858
Mercedes,e class,2016,Semi-Auto,21330.0,Diesel,30.0,65.7,2.0,44.0,3,0.0,4,10.034515814942532
Mercedes,c class,2019,Automatic,2997.0,Petrol,145.0,44.1,1.5,47.0,2,0.0,1,10.165467127635536
Hyundai,i30,2017,Manual,13480.0,Petrol,150.0,52.3,1.4,88.0,0,0.0,3,9.375515769935166
Ford,focus,2017,Manual,11432.0,Petrol,145.0,51.4,2.0,34.0,2,0.0,3,9.797904789961063
Ford,c-max,2017,Manual,23736.0,Diesel,20.0,68.9,1.5,62.0,2,0.0,3,9.287301413112312
Ford,focus,2018,Manual,5726.0,Petrol,145.0,51.4,1.0,85.0,0,0.0,2,9.595670797663967
VW,tcross,2020,Automatic,2000.0,Petrol,145.0,45.6,1.0,47.0,3,0.0,0,9.982437355514529
Mercedes,sl class,2016,Semi-Auto,14211.0,Diesel,30.0,70.6,2.1,83.0,1,0.0,4,9.877708099548641
Opel,astra,2016,Manual,31845.0,Petrol,0.0,65.7,1.0,75.0,1,0.0,4,9.103868127465667
Ford,s-max,2017,Manual,60200.0,Diesel,150.0,56.5,2.0,88.0,1,0.0,3,9.510370887608827
VW,polo,2023,Manual,17576.0,Petrol,150.0,64.2,1.0,95.0,0,0.0,-3,9.408863308108145
VW,gol,2019,Manual,2246.0,Petrol,145.0,50.4,1.5,85.0,4,0.0,1,9.989481745702989
Ford,focus,2019,Manual,1500.0,Petrol,145.0,60.1,1.0,86.0,1,0.0,1,9.741027444837728
Audi,a4,2019,Automatic,500.0,Diesel,145.0,49.6,2.0,61.0,4,0.0,1,10.146472946063877
Mercedes,c class,2019,Automatic,118.0,Diesel,145.0,58.9,2.1,91.0,2,0.0,1,10.359011860517029
Ford,fiesta,2019,Manual,6288.0,Diesel,145.0,58.9,1.5,30.0,1,0.0,1,9.433563920090563
Opel,astra,2017,Manual,8474.0,Diesel,145.0,72.4,1.6,72.0,2,0.0,3,9.259225769705994
Opel,mokkax,2019,Manual,6469.0,Petrol,150.0,39.2,1.4,43.0,3,0.0,1,9.41727323724241
Audi,q5,2019,Semi-Auto,4888.0,Petrol,145.0,34.0,2.0,85.0,3,0.0,1,10.530521639636548
Audi,a5,2016,Manual,13677.0,Diesel,125.0,57.6,2.0,50.0,3,0.0,4,9.852246888342531
VW,passat,2015,Manual,134000.0,Diesel,20.0,68.9,1.6,68.0,0,0.0,5,8.698180525197055
Ford,ecosport,2016,Manual,82584.13442011928,Petrol,125.0,53.3,1.0,56.0,4,0.0,4,9.157150543462064
Audi,q8,2018,Semi-Auto,1964.0,Diesel,145.0,33.6,3.0,95.0,0,0.0,2,10.844490409005417
VW,polo,2016,Manual,21037.0,Petrol,20.0,60.1,1.2,92.0,4,0.0,4,9.160204302482386
BMW,1 series,2014,Semi-Auto,20402.0,Diesel,30.0,64.2,2.0,41.0,1,0.0,6,9.546169544733285
Ford,fiesta,2019,Manual,5212.0,Petrol,145.0,58.9,1.0,71.0,1,0.0,1,9.392745258631441
Audi,q3,2018,Semi-Auto,19000.0,Petrol,145.0,45.6,1.4,49.0,3,0.0,2,10.071160676324263
Audi,a5,2019,Automatic,5200.0,Petrol,145.0,37.7,2.0,90.0,2,0.0,1,10.30881931842128
Mercedes,glb class,2020,Semi-Auto,1500.0,Diesel,145.0,44.8,2.0,59.0,2,0.0,0,10.51856507767415
Mercedes,c class,2018,Semi-Auto,8786.0,Diesel,145.0,57.7,2.0,74.0,0,0.0,2,10.266497388607728
Mercedes,c class,2015,Automatic,42492.0,Petrol,30.0,51.4,2.0,93.0,1,0.0,5,9.679781342959442
Toyota,auris,2016,Automatic,42171.0,Hybrid,0.0,78.5,1.8,98.0,4,0.0,4,9.545454543987825
Ford,fiesta,2017,Manual,23435.0,Petrol,150.0,65.7,1.0,77.0,0,0.0,3,9.32375833901174
VW,golf,2015,Manual,34037.0,Petrol,30.0,57.6,1.2,37.0,2,0.0,5,9.086023537468803
Ford,fiesta,2020,Manual,10.0,Petrol,150.0,55.4,1.0,84.0,1,0.0,0,9.546884034617925
Ford,focus,2019,Manual,13592.0,Petrol,145.0,60.1,1.0,42.0,3,0.0,1,9.698920386794853
Mercedes,c class,2017,Semi-Auto,18804.0,Petrol,145.0,51.4,4.0,57.0,1,0.0,3,10.65254236503437
Opel,mokkax,2014,Manual,43760.0,Petrol,200.0,43.5,1.6,52.0,3,0.0,6,8.974111581113318
VW,golf,2017,Manual,41000.0,Diesel,150.0,60.1,2.0,47.0,4,0.0,3,9.71057005652877
Hyundai,i10,2017,Manual,5480.0,Petrol,145.0,60.1,1.0,91.0,4,0.0,3,8.94884572927805
Ford,fiesta,2017,Manual,16182.0,Petrol,0.0,65.7,1.0,43.0,4,0.0,3,9.137339479091693
Audi,q2,2020,Manual,3524.0,Petrol,145.0,43.5,1.5,51.0,3,0.0,0,10.199174996326047
Skoda,rapid,2017,Manual,20795.0,Petrol,20.0,57.7,1.2,87.0,2,0.0,3,9.042040056544483
BMW,2 series,2017,Automatic,49264.0,Diesel,150.0,62.8,2.0,58.0,2,0.0,3,9.503084610020228
Mercedes,c class,2016,Automatic,93948.0,Diesel,20.0,62.8,2.1,84.0,1,0.0,4,9.430278792341444
VW,polo,2018,Manual,5693.0,Petrol,145.0,51.4,1.0,69.0,3,0.0,2,9.608847999516849
VW,golf,2019,Semi-Auto,12472.0,Petrol,145.0,37.7,2.0,53.0,4,0.0,1,10.307317991967832
Ford,focus,2016,Manual,26550.0,Petrol,20.0,60.1,1.0,47.0,0,0.0,4,9.14644164612595
Mercedes,c class,2019,Semi-Auto,12436.0,Petrol,145.0,47.1,1.5,52.0,3,0.0,1,10.165120780630861
Ford,focus,2018,Manual,43782.0,Petrol,145.0,51.4,1.0,59.0,2,0.0,2,9.407632639699958
Skoda,fabia,2009,Manual,72464.0,Petrol,150.0,47.9,1.2,69.0,1,0.0,11,7.307202314764738
VW,polo,2016,Manual,19778.0,Petrol,20.0,60.1,1.2,90.0,4,0.0,4,9.210340371976184
BMW,3 series,2016,Semi-Auto,36764.0,Diesel,145.0,54.3,3.0,70.0,1,0.0,4,9.781263419790754
VW,golf,2015,Automatic,19669.0,Petrol,30.0,53.3,1.4,83.0,2,0.0,5,9.392661928770137
VW,touareg,2019,Automatic,11290.0,Diesel,145.0,34.0,3.0,65.0,4,0.0,1,10.596409707779776
Toyota,yaris,2017,Manual,30419.0,Petrol,30.0,58.0,1.3,46.0,4,0.0,3,9.104535313079205
VW,golf,2015,Manual,59633.0,Petrol,30.0,58.9,1.4,30.0,2,0.0,5,9.239996256883693
Mercedes,c class,2019,Semi-Auto,5960.0,Petrol,145.0,44.1,1.5,48.0,0,0.0,1,10.451030759237282
Ford,fiesta,2016,Manual,23696.0,Petrol,0.0,65.7,1.0,51.0,2,0.0,4,9.074864232413733
Mercedes,c class,2019,Semi-Auto,2000.0,Petrol,145.0,45.6,1.5,48.0,2,0.0,1,10.142110674698724
VW,golf,2017,Semi-Auto,32572.0,Hybrid,135.0,156.9,1.4,93.0,0,0.0,3,10.016637650468784
BMW,5 series,2017,Automatic,34179.0,Diesel,150.0,65.7,2.0,44.0,1,0.0,3,9.97966124675897
Audi,a4,2017,Automatic,35000.0,Diesel,30.0,67.3,2.0,75.0,1,0.0,3,9.680406499268875
Hyundai,i30,2018,Manual,11748.0,Petrol,145.0,52.3,1.4,73.0,2,0.0,2,9.464439807410837
Skoda,octavia,2019,Manual,14328.0,Diesel,145.0,68.9,1.6,,3,0.0,1,9.585758558732051
Ford,focus,2016,Manual,43792.0,Petrol,30.0,51.4,1.0,77.0,0,0.0,4,9.127067452782361
Audi,tt,2013,Manual,67691.0,Diesel,145.0,53.3,2.0,84.0,4,0.0,7,9.132486932771318
Skoda,superb,2020,Semi-Auto,-46497.58483788077,Petrol,150.0,36.7,1.5,96.0,1,0.0,0,10.16569795901424
Hyundai,ix20,2015,Manual,12433.0,Petrol,125.0,50.4,1.4,68.0,2,0.0,5,8.987196820661973
