carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
85678,0.4671802579131381,0.25,0.125,0.1889079260528403,0.2526398122800156,0.1515151515151515,1,0,0,0
86238,0.5272704087322635,0.0517241379310344,0.375,0.2413282755218368,0.2260461478294876,0.2424242424242424,1,0,1,0
104335,0.5747543273353937,0.2586206896551724,0.125,0.1584410562737085,0.2358232303480641,0.2424242424242424,1,0,1,0
83609,0.5272704087322635,0.25,0.0625,0.0505936706244708,0.1967149002737582,0.1515151515151515,1,0,0,0
92930,0.6079552126562346,0.25,0.0625,0.0968006453376355,0.2526398122800156,0.2272727272727273,0,1,1,0
101478,0.4162136758665415,0.0517241379310344,0.25,0.2133280888539257,0.2080563159953069,0.2121212121212121,1,0,0,0
86537,0.5183012368562279,0.2844827586206896,0.25,0.3026420176134508,0.1709034024247164,0.2272727272727273,0,0,0,0
95350,0.6525257838784724,0.2758620689655172,0.3125,0.1799878665857772,0.1967149002737582,0.4545454545454546,0,1,1,0
89176,0.5272704087322635,0.25,0.125,0.1182207881385875,0.2213531482205709,0.1515151515151515,1,0,0,0
89383,0.5272704087322635,0.25,0.1875,0.1162941086273908,0.2307391474384043,0.1515151515151515,1,0,0,0
81369,0.7026481347067344,0.25,0.0625,0.0957806385375902,0.2260461478294876,0.303030303030303,0,1,1,0
96749,0.3836499931738928,0.2586206896551724,0.1875,0.1334075560503736,0.2467735627688697,0.1515151515151515,1,0,0,0
95414,0.6577054389918573,0.25,0.0625,0.0333202221348142,0.2260461478294876,0.303030303030303,0,0,1,0
91568,0.7105060631018099,0.4482758620689655,0.125,0.0259935066233774,0.1357059053578412,0.3484848484848484,0,0,1,0
92425,0.6577054389918573,0.25,0.0625,0.0599937332915552,0.1967149002737582,0.303030303030303,0,1,0,0
107079,0.6908966483424408,0.2586206896551724,0.0625,6.0000400002666686e-05,0.2002346499804458,0.303030303030303,1,0,1,0
93550,0.6577054389918573,0.25,0.0625,5.333368889125928e-05,0.1767696519358623,0.2272727272727273,0,1,0,0
78972,0.5268830762419527,0.25,0.0625,0.00762671751145,0.1709034024247164,0.2272727272727273,0,1,0,0
80719,0.6054819824306945,0.2155172413793103,0.4375,0.4057493716624777,0.2209620649198279,0.303030303030303,1,0,1,0
92919,0.6079552126562346,0.25,0.0625,0.0433136220908139,0.2041454829878763,0.196969696969697,0,0,0,0
84505,0.5717836526333893,0.2844827586206896,0.25,0.2102814018760125,0.1740320688306609,0.2272727272727273,1,0,0,0
103401,0.5007293742271848,0.25,0.125,0.0538936926246175,0.1928040672663276,0.2424242424242424,1,0,1,0
97516,0.6015751191785694,0.0344827586206896,0.25,0.7270648470989807,0.2651544779037935,0.2424242424242424,1,0,1,0
91738,0.6079552126562346,0.0344827586206896,0.1875,0.0813272088480589,0.2651544779037935,0.2272727272727273,1,0,1,0
81664,0.6054819824306945,0.0517241379310344,0.4375,0.3442956286375243,0.2412983965584669,0.303030303030303,0,1,1,0
108017,0.4847868388708665,0.25,0.1875,0.0900939339595597,0.2307391474384043,0.1818181818181818,1,0,0,0
94154,0.6577054389918573,0.0517241379310344,0.3125,0.2372749151661011,0.2260461478294876,0.3181818181818182,0,0,1,0
94015,0.6577054389918573,0.25,0.0625,0.0421936146240974,0.1740320688306609,0.2272727272727273,0,1,0,0
78990,0.7295996374395342,0.4051724137931034,0.25,0.2968286455243035,0.1607352366053969,0.4545454545454546,0,1,1,0
100198,0.4672946173538437,0.2155172413793103,0.25,0.2399949332995553,0.1967149002737582,0.2121212121212121,1,0,0,0
91258,0.7260059540619206,0.25,0.0625,0.0134267561783745,0.1579976535001955,0.3181818181818182,0,1,1,0
95886,0.6525257838784724,0.25,0.125,0.2205281368542457,0.2788423934298005,0.303030303030303,0,1,1,0
80048,0.7259395521282916,0.25,0.0,0.0076067173781158,0.1255377395385216,0.4545454545454546,0,1,0,0
92615,0.6079552126562346,0.25,0.0,0.006660044400296,0.2412983965584669,0.2272727272727273,0,1,1,0
92333,0.6577054389918573,0.25,0.0625,0.030060200401336,0.2358232303480641,0.303030303030303,0,1,1,0
85637,0.4671802579131381,0.0517241379310344,0.4375,0.1447009646730978,0.2080563159953069,0.1818181818181818,1,0,0,0
100681,0.5817913308292921,0.25,0.0625,0.0361269075127167,0.2213531482205709,0.2272727272727273,0,0,1,0
86280,0.5272704087322635,0.0344827586206896,0.25,0.6479309862065747,0.2718028940164254,0.303030303030303,1,0,1,0
88934,0.4671802579131381,0.25,0.125,0.0889272595150634,0.2166601486116542,0.1515151515151515,1,0,0,0
102926,0.5229275826427513,0.2586206896551724,0.0625,0.0383802558683724,0.1767696519358623,0.1818181818181818,1,0,0,0
88415,0.4671802579131381,0.2758620689655172,0.875,0.4891299275328503,0.1798983183418067,0.1818181818181818,1,0,0,0
108063,0.4847868388708665,0.25,0.0,0.0050067000446669,0.1861556511536957,0.1515151515151515,1,0,0,0
103273,0.4162136758665415,0.25,0.0625,0.0356602377349182,0.1658193195150566,0.2121212121212121,1,0,0,0
79468,0.5557639050408503,0.0344827586206896,0.3125,0.1169474463163087,0.2718028940164254,0.303030303030303,0,0,1,0
91285,0.6175233317374065,0.2586206896551724,0.1875,0.2361349075660504,0.2588971450919045,0.3181818181818182,1,0,1,0
99111,0.4132498708603782,0.25,0.1875,0.243148287655251,0.2651544779037935,0.1515151515151515,1,0,0,0
90686,0.429594429283952,0.25,0.1875,0.1261008406722711,0.2260461478294876,0.1818181818181818,1,0,0,0
77458,0.6474862096042837,0.25,0.0625,0.006660044400296,0.1896754008603832,0.2424242424242424,1,0,1,0
103540,0.4162136758665415,0.0517241379310344,0.3125,0.2074080493869959,0.2123582323034806,0.2121212121212121,1,0,0,0
98158,0.5182280460830591,0.0,0.25,0.2686217908119387,0.2718028940164254,0.2727272727272727,0,0,0,1
80240,0.7504754555389919,0.25,0.0625,0.0553937026246841,0.1630817364098552,0.303030303030303,0,1,1,0
93032,0.6577054389918573,0.0517241379310344,0.25,0.0997606650711004,0.2467735627688697,0.3181818181818182,0,0,1,0
92380,0.6577054389918573,0.0344827586206896,0.25,0.1525676837845585,0.2718028940164254,0.3181818181818182,1,0,1,0
91853,0.6079552126562346,0.25,0.125,0.0561803745358302,0.1071568244035979,0.196969696969697,1,0,0,0
76049,0.6474862096042837,0.25,0.0625,0.0232334882232548,0.1740320688306609,0.1515151515151515,1,0,0,0
98852,0.6314417886871808,0.2327586206896551,0.0625,0.0775605170701138,0.2862729761439186,0.2727272727272727,0,0,0,1
79019,0.5939498707446595,0.0344827586206896,0.25,0.2164414429429529,0.2718028940164254,0.2424242424242424,1,0,1,0
78009,0.7295996374395342,0.3534482758620689,0.4375,0.3333288888592591,0.1798983183418067,0.303030303030303,0,0,1,0
79038,0.605356990861768,0.25,0.1875,0.090033933559557,0.1798983183418067,0.2727272727272727,1,0,0,0
106404,0.4847868388708665,0.0344827586206896,0.1875,0.1337275581837212,0.2307391474384043,0.1818181818181818,1,0,0,0
100619,0.4162136758665415,0.2155172413793103,0.5,0.5079967199781332,0.1967149002737582,0.2121212121212121,1,0,0,0
82348,0.6459210143482548,0.25,0.0625,0.0511070073800492,0.2260461478294876,0.303030303030303,0,1,1,0
83844,0.4154111258270287,0.2586206896551724,0.125,0.0451336342242281,0.2213531482205709,0.1818181818181818,1,0,0,0
101370,0.4162136758665415,0.2586206896551724,0.0625,0.0001266675111167,0.1658193195150566,0.2121212121212121,1,0,0,0
82900,0.5952341771428149,0.5172413793103449,0.4375,0.4761965079767198,0.1513492373875635,0.3333333333333333,0,0,1,0
77014,0.6054819824306945,0.25,0.125,0.1083207221381475,0.1928040672663276,0.303030303030303,0,1,0,0
94704,0.6577054389918573,0.0,0.0625,0.0281868545790305,0.2260461478294876,0.303030303030303,0,1,1,0
105395,0.6465483785627064,0.2586206896551724,0.125,0.1599943999626664,0.1767696519358623,0.2121212121212121,1,0,0,0
92471,0.6577054389918573,0.25,0.0625,0.07290048600324,0.2213531482205709,0.303030303030303,0,1,1,0
82964,0.5272704087322635,0.25,0.125,0.0548470323135487,0.1967149002737582,0.303030303030303,1,0,0,0
80223,0.8881716042190411,0.25,0.0,0.0073300488669924,0.1001173249902229,0.4545454545454546,0,1,1,0
83523,0.5272704087322635,0.0344827586206896,0.1875,0.0686871245808305,0.2307391474384043,0.1515151515151515,1,0,0,0
84395,0.5717836526333893,0.25,0.1875,0.0598137320915472,0.1450919045756746,0.2272727272727273,0,0,0,0
77474,0.6418006505580001,0.25,0.1875,0.0917672784485229,0.1830269847477512,0.2121212121212121,0,1,0,0
94649,0.6577054389918573,0.0344827586206896,0.3125,0.6266641777611851,0.2651544779037935,0.3181818181818182,1,0,1,0
79826,0.5557639050408503,0.0517241379310344,0.375,0.2336682244548297,0.2467735627688697,0.303030303030303,1,0,1,0
81786,0.7109359644763849,0.2155172413793103,0.25,0.5188167921119474,0.2080563159953069,0.303030303030303,0,0,1,0
106749,0.6465483785627064,0.2758620689655172,0.25,0.3193154621030807,0.1896754008603832,0.303030303030303,1,0,1,0
94115,0.6076413896509651,0.25,0.0,0.0179934532896886,0.032574027964856,0.196969696969697,0,0,0,0
103835,0.3639945805823437,0.0344827586206896,0.1875,0.0551203674691164,0.2412983965584669,0.1515151515151515,1,0,0,0
83617,0.5272704087322635,0.25,0.0625,0.0377802518683457,0.2260461478294876,0.1515151515151515,1,0,0,0
106555,0.4671802579131381,0.0517241379310344,0.25,0.1699944666297775,0.2412983965584669,0.303030303030303,1,0,1,0
86868,0.5272704087322635,0.25,0.1875,0.2365482436549577,0.1967149002737582,0.1515151515151515,1,0,0,0
105245,0.4847868388708665,0.2586206896551724,0.1875,-6.6667111114074095e-06,0.2307391474384043,0.1818181818181818,1,0,0,0
107495,0.6465483785627064,0.25,0.1875,0.1748411656077707,0.1513492373875635,0.303030303030303,1,0,0,0
79571,0.7109359644763849,0.25,0.0625,0.0410336068907126,0.1861556511536957,0.4545454545454546,0,1,1,0
100328,0.5817913308292921,0.25,0.125,0.070267135114234,0.2718028940164254,0.2424242424242424,1,0,1,0
77453,0.5939498707446595,0.25,0.0625,0.0333268888459256,0.1536957371920218,0.303030303030303,0,0,0,0
91473,0.6522204096203101,0.2844827586206896,0.1875,0.2374949166327775,0.1896754008603832,0.4545454545454546,0,0,1,0
100493,0.5229275826427513,0.25,0.0625,0.0209401396009306,0.1709034024247164,0.1818181818181818,1,0,0,0
83383,0.5272704087322635,0.2586206896551724,0.4375,0.2866619110794072,0.1830269847477512,0.2424242424242424,1,0,0,0
96482,0.5358840991388079,0.25,0.0625,0.039993599957333,0.1967149002737582,0.2272727272727273,1,0,1,0
91509,0.6577054389918573,0.25,0.125,0.1001673344488963,0.2260461478294876,0.303030303030303,0,1,1,0
92051,0.6577054389918573,0.25,0.0625,0.0010000066667111,0.2260461478294876,0.303030303030303,0,0,1,0
82251,0.6054819824306945,0.2586206896551724,0.1875,0.2488149920999473,0.2588971450919045,0.303030303030303,1,0,1,0
76054,0.5268830762419527,0.0,0.25,0.1023406822712151,0.2940946421587798,0.2424242424242424,1,0,1,0
105927,0.4018489022518612,0.0344827586206896,0.375,0.5354902366015774,0.2412983965584669,0.1515151515151515,1,0,0,0
89426,0.5272704087322635,0.25,0.125,0.2525283501890012,0.2260461478294876,0.2272727272727273,0,1,1,0
101006,0.5007293742271848,0.25,0.0625,0.0533736891579277,0.1490027375831051,0.2121212121212121,1,0,0,0
96504,0.5885644283697975,0.25,0.0625,0.0361335742238281,0.2213531482205709,0.2424242424242424,1,0,1,0
89053,0.5272704087322635,0.25,0.0625,0.0238068253788358,0.2307391474384043,0.1515151515151515,1,0,0,0
102578,0.5229275826427513,0.25,0.0625,0.0003266688444589,0.1798983183418067,0.1818181818181818,1,0,0,0
104576,0.4847868388708665,0.0344827586206896,0.25,0.0527470183134554,0.2358232303480641,0.2121212121212121,0,0,0,0
94137,0.6079552126562346,0.25,0.0625,0.0757471716478109,0.2651544779037935,0.2272727272727273,0,0,1,0
96387,0.4591480609379184,0.25,0.1875,0.0944472963153087,0.2358232303480641,0.1515151515151515,0,1,0,0
106040,0.6465483785627064,0.2155172413793103,0.25,0.2327348848992326,0.2209620649198279,0.303030303030303,0,0,1,0
79795,0.7109359644763849,0.2758620689655172,0.5,0.4913366089107261,0.1928040672663276,0.303030303030303,0,0,1,0
102216,0.5007293742271848,0.2758620689655172,0.3125,0.2030880205868039,0.1709034024247164,0.2121212121212121,1,0,0,0
106933,0.5740236156805356,0.25,0.0625,6.0000400002666686e-05,0.1630817364098552,0.2272727272727273,0,1,0,0
87217,0.5272704087322635,0.25,0.125,0.115527436849579,0.2862729761439186,0.2272727272727273,1,0,1,0
98953,0.4132498708603782,0.0,0.25,0.2237548250321669,0.2655455612045365,0.1515151515151515,1,0,0,0
106935,0.4847868388708665,0.25,0.0625,0.1235541570277135,0.1861556511536957,0.1515151515151515,1,0,0,0
108160,0.5740236156805356,0.0344827586206896,0.3125,0.2969619797465316,0.2651544779037935,0.4523929453426343,1,0,1,0
86220,0.5272704087322635,0.25,0.0625,0.0353802358682391,0.2307391474384043,0.1515151515151515,1,0,0,0
81017,0.6646013673670572,0.2155172413793103,0.375,0.2599950666337776,0.2209620649198279,0.303030303030303,0,0,1,0
90319,0.4729854917793246,0.2758620689655172,0.375,0.2299948666324442,0.1767696519358623,0.2121212121212121,1,0,0,0
100847,0.4162136758665415,0.25,0.125,0.0699137994253295,0.1896754008603832,0.2121212121212121,1,0,0,0
79811,0.5557639050408503,0.25,0.0625,0.0626004173361155,0.1470473210793899,0.2272727272727273,1,0,0,0
82324,0.6054819824306945,0.25,0.0,6.0000400002666686e-05,0.1928040672663276,0.303030303030303,0,0,1,0
79204,0.6180681209149979,0.25,0.1875,0.0642404282695218,0.2123582323034806,0.303030303030303,0,1,1,0
76561,0.6418006505580001,0.25,0.1875,0.1266608444056293,0.1830269847477512,0.2121212121212121,0,0,0,0
90313,0.4013613017071866,0.25,0.0625,0.0081400542670284,0.1896754008603832,0.1515151515151515,1,0,0,0
94271,0.6577054389918573,0.0517241379310344,0.375,0.2817018780125201,0.2260461478294876,0.3181818181818182,0,0,1,0
99090,0.4132498708603782,0.0,0.25,0.0808138720924806,0.2655455612045365,0.1515151515151515,1,0,0,0
106261,0.5747543273353937,0.0344827586206896,0.3125,0.0794271961813078,0.2651544779037935,0.303030303030303,1,0,1,0
95699,0.6525257838784724,0.25,0.0625,0.0757271715144767,0.2788423934298005,0.303030303030303,0,1,1,0
101624,0.4672946173538437,0.0,0.1875,0.3646557643717625,0.3206883066093077,0.2424242424242424,1,0,1,0
92096,0.6079552126562346,0.0517241379310344,0.5,0.3066620444136294,0.2467735627688697,0.3181818181818182,0,0,1,0
104402,0.5926120484314474,0.2586206896551724,0.0625,0.06390042600284,0.1798983183418067,0.2272727272727273,0,1,0,0
106877,0.4018489022518612,0.0344827586206896,0.4375,0.3494556630377536,0.2307391474384043,0.1515151515151515,1,0,0,0
95341,0.6577054389918573,0.25,0.0625,0.0743871625810838,0.2260461478294876,0.303030303030303,0,1,1,0
79252,0.6180681209149979,0.25,0.0625,0.6743534842586011,0.1490027375831051,0.303030303030303,0,0,0,0
85039,0.5272704087322635,0.0517241379310344,0.3125,0.2641350942339616,0.2260461478294876,0.2272727272727273,1,0,1,0
95172,0.6175233317374065,0.2155172413793103,0.25,0.1348808992059947,0.2170512319123973,0.3181818181818182,0,1,1,0
91340,0.6525257838784724,0.3448275862068966,0.4375,0.3240888272588484,0.1740320688306609,0.4545454545454546,0,0,1,0
91584,0.6079552126562346,0.25,0.1875,0.2568617124114161,0.2651544779037935,0.3181818181818182,0,1,1,0
104972,0.5747543273353937,0.25,0.0625,0.065013766758445,0.1896754008603832,0.1515151515151515,1,0,0,0
80896,0.6646013673670572,0.25,0.125,0.2109880732538216,0.1740320688306609,0.303030303030303,0,1,1,0
93083,0.6525257838784724,0.0344827586206896,0.25,0.2999086660577738,0.2588971450919045,0.303030303030303,0,1,1,0
90855,0.429594429283952,0.25,0.1875,0.1071207141380942,0.2358232303480641,0.1515151515151515,1,0,0,0
78320,0.6418006505580001,0.2586206896551724,0.1875,0.2866619110794072,0.2041454829878763,0.303030303030303,0,1,1,0
98584,0.643180596611131,0.2413793103448275,0.0625,0.0378202521350142,0.3304653891278842,0.2727272727272727,0,0,0,1
97117,0.6015751191785694,0.2155172413793103,0.25,0.224248161654411,0.2412983965584669,0.303030303030303,0,1,1,0
90267,0.4013613017071866,0.0517241379310344,0.1875,0.037833585557237,0.2213531482205709,0.1818181818181818,1,0,0,0
104276,0.5747543273353937,0.0344827586206896,0.25,0.2386082573883826,0.2260461478294876,0.2424242424242424,1,0,1,0
93771,0.6175233317374065,0.2155172413793103,0.3125,0.2430749538330255,0.2123582323034806,0.3181818181818182,0,1,1,0
100654,0.5007293742271848,0.25,0.125,0.0281601877345848,0.1490027375831051,0.2121212121212121,1,0,0,0
84833,0.4672717500403094,0.25,0.0625,0.0149067660451069,0.1861556511536957,0.1515151515151515,1,0,0,0
79006,0.6418006505580001,0.2586206896551724,0.0625,0.04680031200208,0.1196714900273758,0.303030303030303,1,0,0,0
98734,0.4132498708603782,0.25,0.1875,0.1356742378282522,0.2655455612045365,0.1515151515151515,1,0,0,0
96686,0.6015751191785694,0.25,0.0625,0.0233068220454803,0.2412983965584669,0.303030303030303,0,1,1,0
81262,0.5557639050408503,0.25,0.4375,0.2140080933872892,0.1928040672663276,0.2424242424242424,1,0,0,0
104374,0.4847868388708665,0.25,0.1875,0.1970146467643117,0.2260461478294876,0.1515151515151515,1,0,0,0
87939,0.5272704087322635,0.25,0.1875,0.209308062053747,0.1967149002737582,0.2272727272727273,1,0,0,0
85868,0.4671802579131381,0.25,0.1875,0.0911272741818278,0.2526398122800156,0.1515151515151515,1,0,0,0
105505,0.5740236156805356,0.0344827586206896,0.25,0.6666644444296296,0.2651544779037935,0.2424242424242424,1,0,1,0
87999,0.4671802579131381,0.0,0.375,0.3801025340168935,0.2526398122800156,0.1515151515151515,1,0,0,0
84535,0.4671802579131381,0.25,0.1875,0.0490736604910699,0.2526398122800156,0.1515151515151515,1,0,0,0
105765,0.4847868388708665,0.25,0.0,0.008313388755925,0.1861556511536957,0.1515151515151515,1,0,0,0
77591,0.6474862096042837,0.25,0.0625,0.0134000893339288,0.1896754008603832,0.2424242424242424,1,0,1,0
83018,0.4671802579131381,0.2155172413793103,0.3125,0.0443202954686364,0.2080563159953069,0.1818181818181818,1,0,0,0
95281,0.6079552126562346,0.0517241379310344,0.1875,0.1710078067187114,0.2412983965584669,0.3181818181818182,1,0,1,0
104629,0.6465483785627064,0.25,0.1875,0.1734811565410436,0.1928040672663276,0.303030303030303,1,0,1,0
80247,0.6459210143482548,0.25,0.1875,0.2534150227668185,0.2307391474384043,0.303030303030303,0,0,1,0
98202,0.4799920774616326,0.0,0.3125,0.2057013713424756,0.3007430582714118,0.2272727272727273,0,0,0,1
89361,0.5272704087322635,0.2586206896551724,0.125,0.0721671477809852,0.1967149002737582,0.1515151515151515,0,1,0,0
86384,0.5272704087322635,0.25,0.1875,0.1964946432976219,0.2260461478294876,0.2272727272727273,1,0,1,0
77923,0.6054819824306945,0.0344827586206896,0.1875,0.1772745151634344,0.2651544779037935,0.303030303030303,1,0,1,0
86901,0.5272704087322635,0.25,0.1875,0.2307015380102534,0.2307391474384043,0.1515151515151515,1,0,0,0
101827,0.5007293742271848,0.25,0.0625,0.557921422088914,0.1490027375831051,0.2121212121212121,1,0,0,0
101756,0.4162136758665415,0.0517241379310344,0.25,0.1107807385382569,0.2080563159953069,0.2121212121212121,1,0,0,0
77041,0.6054819824306945,0.25,0.0625,-6.6667111114074095e-06,0.1861556511536957,0.303030303030303,0,0,1,0
97753,0.4591480609379184,0.0344827586206896,0.25,0.0999939999599997,0.2260461478294876,0.1818181818181818,1,0,0,0
95848,0.6358060184963195,0.25,0.0625,0.0489803265355102,0.1740320688306609,0.196969696969697,0,1,0,0
94827,0.6577054389918573,0.25,0.0625,0.0841872279148527,0.2260461478294876,0.3181818181818182,0,1,1,0
78247,0.7295996374395342,0.25,0.0625,0.0545670304468696,0.121235823230348,0.303030303030303,0,1,0,0
87132,0.5272704087322635,0.25,0.1875,0.2899885999239995,0.2260461478294876,0.303030303030303,1,0,1,0
88911,0.5272704087322635,0.25,0.125,0.1151941012940086,0.2260461478294876,0.303030303030303,1,0,1,0
