carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
43489,Mercedes, E Class,2016.0,19599,Automatic,27032.0,Diesel,30.0,65.7,2.0,31.0,3.0,0.0
63512,Opel, Corsa,2019.0,11529,Manual,8237.0,Petrol,145.0,43.5,1.4,89.0,2.0,0.0
72159,VW, Scirocco,2016.0,14290,Manual,35730.0,Diesel,20.0,55.4,2.0,57.0,3.0,0.0
42020,Mercedes, C Class,2019.0,30995,Semi-Auto,5999.0,Diese,145.0,57.7,2.0,96.0,1.0,0.0
27776,Ford, FIESTA,2014.0,5899,Manual,46314.0,Petro,30.0,54.3,1.2,87.0,0.0,0.0
15096,Ford, Focus,2018.0,17450,Manual,9633.0,Diesel,145.0,67.3,2.0,45.0,3.0,0.0
11703,BMW, 1 Series,2019.0,31990,Automatic,4920.0,Petrol,145.0,34.5,2.0,43.0,-2.3122595321748447,0.0
7898,BMW, 3 Series,2013.0,11385,Manual,46417.0,Diesel,30.0,62.8,2.0,85.0,4.0,0.0
36494,Mercedes, C Class,2019.0,26890,Semi-Auto,1705.0,Petrol,,,1.6,96.0,3.0,0.0
38554,Mercedes, C Class,2019.0,34255,Semi-Auto,2088.0,Petrol,145.0,44.1,2.0,32.0,4.0,0.0
56259,Opel, Astra,2016.0,8910,Manual,,Petrol,125.0,51.4,1.4,97.0,1.0,0.0
31411,Hyundai, I10,2018.0,8495,Manual,9002.0,Petrol,145.0,60.1,1.0,41.0,1.0,0.0
65762,VW, Golf,2016.0,12490,Manual,13394.0,,30.0,53.3,1.4,125.36650692319192,4.0,0.0
39939,Mercedes, C Class,2019.0,27900,Automatic,4507.0,iesel,,,2.0,53.0,4.0,0.0
24379,Ford,,2015.0,7600,Manual,43919.0,Petrol,,,1.0,89.0,3.0,0.0
67156,VW, Golf,2019.0,14990,Semi-Auto,15397.0,Diesel,150.0,54.3,1.6,88.0,4.0,
45589,Mercedes,A CLASS,2013.0,10662,Manual,40104.0,Petro,145.0,49.6,1.6,30.0,1.0,0.0
67607,VW, Golf SV,2018.0,17500,Semi-Auto,12500.0,Petrol,145.0,,1.5,77.0,3.0,0.0
40977,ercedes, E Class,2017.0,16800,Automatic,60223.0,Diesel,20.0,72.4,2.0,47.0,1.0,0.0
46065,Mercedes, E Class,2015.0,25499,Automatic,42422.0,Petrol,555.0,28.8,5.5,43.0,3.0,0.0
36438,Mercedes,,2012.0,7995,Manual,65050.0,Diesel,125.0,61.4,1.8,55.0,4.0,0.0
29897,Ford, Fiesta,2016.0,12250,Manual,16375.0,Petro,150.0,47.9,1.6,78.0,4.0,0.0
61542,pel, Astra,2019.0,10990,Manual,17500.0,Petrol,150.0,61.4,1.0,48.0,4.0,0.0
9295,BMW, 1 Series,2019.0,17498,Manual,11211.0,Diesel,150.0,70.6,1.5,78.0,0.0,0.0
10470,BMW, 5 Series,2019.0,29700,Semi-Auto,3901.0,Petrol,145.0,46.3,0.3134065828348564,76.0,3.0,0.0
21401,Ford, Focus,2019.0,18030,Manual,4520.0,Diesel,,,1.5,80.0,1.0,0.0
39826,ercedes, C Class,2017.0,18481,Automatic,20179.0,Diesel,,,2.1,61.0,4.0,0.0
67949,VW, Up,2019.0,8490,Manual,1445.0,Petrol,145.0,54.3,1.0,38.0,3.0,0.0
47877,Skoda, Fabia,2019.0,14995,Automatic,7000.0,Petrol,145.0,60.1,1.0,99.0,2.0,0.0
13568,BMW,,2019.0,76970,Semi-Auto,10.0,Diesel,145.0,31.4,3.0,55.0,1.0,0.0
38245,Mercedes, E Class,2016.0,16000,Automatic,28569.0,Diesel,125.0,9.429178950613696,2.1,73.0,2.0,0.0
74499,VW, Golf,2017.0,12995,Manual,7738.0,DIESE,145.0,74.3,1.6,30.0,4.0,0.0
50936,Skoda, octavia,2017.0,14621,Manual,24588.0,Diesel,30.0,64.2,2.0,63.0,0.0,0.0
7129,Aud, A3,2020.0,29990,Semi-Auto,8215.0,Petrol,145.0,34.5,2.0,50.0,0.0,0.0
11339,BMW, 5 Series,2017.0,23950,Automatic,28629.0,Diesel,125.0,60.1,2.0,63.0,2.0,0.0
14020,BMW, 1 Series,2017.0,14420,Manual,17357.0,Diesel,20.0,70.6,1.5,64.0,3.0,0.0
65142,Opel, Insignia,2016.0,8490,Manual,25000.0,Diesel,30.0,65.7,1.6,52.0,4.0,0.0
32447,Hyundai, i10,2017.0,7000,Manual,31232.0,Petrol,145.0,57.7,0.0,80.0,1.0,0.0
60496,Opel, Astra,2016.0,9400,Manual,39461.0,Petrol,125.0,51.4,1.4,71.0,1.0,0.0
8462,BMW, 4 Series,2016.0,13300,Automatic,83359.0,Diesel,30.0,65.7,2.0,66.0,2.0,0.0
16627,Ford, Focus,2019.0,20285,Automatic,7529.0,Diesel,,,1.5,71.0,2.0,0.0
28798,Ford, Focus,2015.0,14300,Manual,40457.0,Diesel,20.0,67.3,0.0,70.0,2.0,0.0
43362,Mercedes, C Class,2019.0,25590,Automatic,2326.0,Petrol,,,1.5,98.0,3.0,0.0
315,Audi, A4,2019.0,25450,Automatic,8619.0,Diesel,150.0,44.8,2.0,59.0,4.0,0.0
46143,Mercedes,CLA Class,2016.0,15800,Manual,37756.0,Diesel,20.0,67.3,2.1,65.0,4.0,0.0
43655,, A Class,2016.0,11900,Manual,19036.0,Petrol,125.0,52.3,1.6,57.0,4.0,0.0
68612,VW, Tigua,2014.0,8999,Manual,31600.0,Diesel,150.0,53.3,2.0,77.0,4.0,0.0
50332,SKODA, Citigo,2013.0,5295,Manual,24000.0,Petrol,20.0,62.8,1.0,34.0,4.0,0.0
41474,Mercedes, C Class,2019.0,31346,Automatic,,Petrol,145.0,44.1,2.0,98.0,3.0,0.0
63820,Opel, Corsa,2010.0,900,Manual,104000.0,Diesel,30.0,67.3,1.2,46.0,2.0,0.0
72870,VW, Golf,2019.0,17521,Automatic,36.0,Diesel,150.0,70.6,1.6,34.0,1.0,0.0
75956,VW, Tiguan,2019.0,33950,Manual,8000.0,iesel,145.0,42.8,2.0,32.0,2.0,0.0
55818,Toyota, Aygo,2019.0,10695,Manual,1266.0,,145.0,56.5,1.0,74.0,1.0,0.0
5514,Audi, A4,2017.0,19995,Semi-Auto,29653.0,Diesel,,62.8,2.0,38.0,0.0,0.0
25083,ford, S-MAX,2017.0,17999,Manual,40443.0,Diesel,145.0,56.5,2.0,84.0,3.0,0.0
58011,Opel, Insignia,2015.0,10500,Automatic,35180.0,Diesel,115.0,50.4,2.0,37.0,0.0,0.0
23256,ord, focus,2017.0,8790,Manual,41093.0,Diesel,145.0,74.3,1.5,79.0,3.0,0.0
38240,Mercedes, A Class,2017.0,16349,Manual,33501.0,Diesel,20.0,68.9,1.5,89.0,1.0,0.0
40685,Mercedes, GLC Class,2016.0,19980,Semi-Auto,48795.0,Diesel,125.0,56.5,2.1,64.0,3.0,0.0
44694,Mercedes, E Class,2019.0,42499,Semi-Auto,1854.0,Diesel,145.0,41.5,3.0,62.0,0.0,0.0
68443,VW, Golf,2019.0,23999,Manual,10200.0,Petrol,145.0,37.2,2.0,57.0,0.0,0.0
74623,VW, Tiguan,2016.0,10295,Manual,88110.0,Diesel,145.0,53.3,,87.0,1.0,0.0
27377,Ford, Fiesta,2019.0,18000,Manual,4895.0,Petrol,145.0,40.3,1.5,60.0,4.0,0.0
10642,BMW, 7 Series,,33682,Semi-Auto,6431.0,Diesel,145.0,54.3,,38.0,,0.0
50275,Skoda, Yeti Outdoor,2017.0,12495,Manual,28058.0,Petrol,145.0,51.4,1.2,88.0,3.0,0.0
70160,VW, Polo,2017.0,10995,Manual,,Petrol,145.0,,1.0,34.0,1.0,0.0
41060,Mercedes, C Class,2017.0,18498,Semi-Auto,20618.0,Diesel,,,2.1,48.0,3.0,0.0
33453,Hyundai, Tucson,2016.0,16995,Manual,12797.0,Petrol,260.0,37.2,1.6,93.0,3.0,0.0
4375,Audi, A1,2017.0,13250,Manual,10417.0,Petrol,0.0,67.3,1.0,86.0,3.0,0.0
69887,VW, Polo,2016.0,10495,Manual,11860.0,,20.0,60.1,1.2,47.0,1.0,0.0
50814,Skoda, Fabia,2019.0,8290,Manual,13773.0,Petrol,145.0,57.7,1.0,37.0,0.0,0.0
7136,Audi, A3,2009.0,3750,Manual,120000.0,Diesel,145.0,53.3,2.0,94.0,3.0,0.0
4802,Audi, A3,2019.0,21490,Semi-Auto,6874.0,Petrol,145.0,42.2,1.5,34.0,4.0,0.0
69666,VW, Touran,2013.0,6999,Manual,77524.0,Diesel,125.0,61.4,1.6,38.0,3.0,0.0
10160,BMW, 3 Series,2019.0,33699,Semi-Auto,7736.0,Hybrid,135.0,8.8,2.0,70.0,4.0,0.0
27172,Ford, Kuga,,10995,Manual,41347.0,Diesel,145.0,54.3,2.0,73.0,3.0,0.0
53893,Toyota, Aygo,2017.0,6998,anual,8044.0,Petrol,145.0,69.0,1.0,34.0,2.0,0.0
5659,Audi, Q3,2019.0,28900,Semi-Auto,6366.0,Petrol,145.0,32.5,2.0,88.0,3.0,0.0
18788,Ford, Fiesta,2017.0,10300,Manual,23296.0,Petrol,0.0,65.7,1.0,81.0,3.0,0.0
46248,Mercedes, C Class,2019.0,25549,Semi-Auto,15016.0,Diesel,,,2.0,69.0,1.0,0.0
4495,Audi, Q3,2017.0,16990,Manual,21984.0,Petrol,145.0,51.4,1.4,43.0,4.0,0.0
3888,Audi, Q5,2015.0,21995,Semi-Auto,28977.0,Diesel,200.0,47.1,2.0,64.0,0.0,0.0
70059,VW, Tiguan Allspace,2019.0,29491,Automatic,4000.0,Diesel,145.0,38.7,2.0,39.0,3.0,0.0
65858,VW, Polo,2020.0,14999,Manual,,Petrol,145.0,47.9,1.0,80.0,1.0,0.0
65109,opel, Astra,2016.0,8944,Manual,35600.0,iesel,20.0,72.4,1.6,59.0,1.0,0.0
62723,, Mokka,2016.0,9298,Manual,28649.0,PETROL,,44.8,1.4,85.0,1.0,
61397,, Corsa,2017.0,8499,Manual,14788.0,Petrol,30.0,55.4,1.4,92.0,4.0,0.0
66482,VW, Golf,2016.0,11950,Manual,24782.0,Petrol,30.0,53.3,1.4,87.0,2.0,0.0
10061,BMW, 3 Series,2018.0,17998,emi-Auto,19950.0,Diesel,145.0,65.7,2.0,47.0,4.0,0.0
20817,Ford, Focus,2017.0,10479,Manual,33446.0,Diesel,,,1.5,69.0,1.0,
72512,VW, Golf,2019.0,19890,Manual,5000.0,Diesel,145.0,55.4,2.0,39.0,4.0,0.0
35462,Mercedes, C Class,2019.0,29249,Semi-Auto,1768.0,Diesel,145.0,57.7,,71.0,1.0,0.0
48715,Skoda, Octavia,2019.0,19250,Semi-Auto,2548.0,Diesel,145.0,64.2,2.0,82.0,1.0,0.0
37603,Mercedes, B Class,2012.0,9995,Automatic,43000.0,Diesel,30.0,60.1,1.8,125.2020334227379,3.0,0.0
8878,BMW, X4,2017.0,23000,Semi-Auto,18441.0,Diesel,145.0,54.3,2.0,73.0,3.0,0.0
73001,VW, Polo,2010.7464032037271,9682,Manual,38920.0,Petrol,20.0,60.1,1.2,70.0,1.0,0.0
73557,VW, T-Ro,2019.0,19990,Manual,1382.0,Diesel,145.0,50.4,1.6,77.0,0.0,0.0
22670,Ford, Focus,2017.0,9000,Manual,41482.0,Diesel,0.0,74.3,1.5,36.0,2.0,0.0
38390,Mercedes, M Class,2015.0,20500,Automatic,44529.0,Diesel,205.0,39.2,2.1,99.0,3.0,0.0
55748,Toyota, Yaris,2019.0,11595,Manual,8559.0,Petrol,145.0,47.9,1.5,60.0,1.0,0.0
43193,mercedes, GLC Class,2020.0,37995,Semi-Auto,9.0,Petrol,145.0,33.2,2.0,72.0,1.0,0.0
18523,Ford, Kuga,2017.0,13785,Manual,21338.0,Diesel,30.0,64.2,1.5,31.0,0.0,0.0
57146,Opel, Corsa,2019.0,9999,Manual,4878.0,,145.0,,1.4,39.0,4.0,0.0
12374,BMW, 3 Series,2015.0,10999,Manual,39245.0,Diesel,20.0,68.9,2.0,59.0,1.0,0.0
72572,VW, Pol,2018.0,15495,unknown,7257.0,,145.0,51.4,1.0,64.0,4.0,0.0
14789,BMW, 3 Series,2014.0,11470,Semi-Auto,49500.0,Diesel,30.0,62.8,2.0,33.0,3.0,0.0
66765,VW, Scirocco,2016.0,14500,unknown,25584.0,,30.0,57.6,2.0,84.0,4.0,0.0
5556,Audi, A4,2016.0,12499,,31182.0,Petrol,125.0,53.3,1.4,76.0,4.0,0.0
8094,BMW, X3,2016.0,15900,Automatic,59692.0,Diesel,145.0,-43.42176751067029,2.0,40.0,4.0,0.0
42882,Mercedes, C Class,2017.0,14399,Manual,18862.0,Petrol,145.0,53.3,2.0,82.0,4.0,0.0
46278,Mercedes, c class,2019.0,29480,Semi-Auto,11064.0,Diesel,145.0,56.5,2.0,46.0,3.0,0.0
60804,Opel, Corsa,2016.0,7000,Manual,40854.0,Petrol,30.0,57.6,1.0,73.0,4.0,0.0
57328,Opel, Mokka X,2017.0,14000,Semi-Aut,11420.0,Petrol,145.0,43.5,1.4,58.0,0.0,0.0
19946,Ford, Focus,2019.0,18791,Automatic,1704.0,Petrol,,,1.5,97.0,0.0,0.0
24564,Ford, Kuga,2017.0,15550,Manual,15939.0,Diesel,145.0,54.3,2.0,55.0,1.0,0.0
65217,Opel, Corsa,2015.0,5899,Manual,23290.0,Petrol,,52.3,1.2,66.0,3.0,0.0
34037,Hyundai, IX35,2014.0,8499,Manual,44016.0,Diesel,145.0,53.3,1.7,40.0,2.0,0.0
61823,Opel,,2018.0,13090,Manual,13132.0,Petrol,145.0,39.2,1.4,55.0,2.0,0.0
31671,Hyundai, Tucson,2019.0,24990,Semi-Auto,9777.0,Hybrid,145.0,50.4,1.6,51.0,1.0,0.0
19268,Ford, Fiesta,2013.0,6340,Manual,21797.0,Petrol,30.0,54.3,1.2,42.0,1.0,0.0
72790,VW, Passat,2016.0,11399,Manual,28426.0,Diesel,0.0,76.3,1.6,97.0,0.0,0.0
8136,BMW, 1 Series,2014.0,10462,Manual,29260.0,Petrol,145.0,50.4,1.6,45.0,3.0,
72587,VW, Touareg,2020.0,41950,Semi-Auto,1589.0,Diesel,145.0,34.5,3.0,53.0,2.0,0.0
50266,Skoda, Karoq,2019.0,21995,Manual,4424.0,Petrol,145.0,52.3,1.5,42.0,1.0,0.0
43725,Mercedes, C Class,2014.0,26998,Semi-Auto,24175.0,Petrol,570.0,23.5,6.2,86.0,1.0,0.0
10771,BMW, 3 Series,2015.0,9490,Manual,76000.0,Diesel,20.0,68.9,2.0,49.0,0.0,0.0
44430,Mercedes, C Class,2019.0,27889,Semi-Auto,10111.0,Diesel,,,2.0,87.0,1.0,0.0
13549,BMW, X5,2017.0,30000,Automatic,23882.0,Diesel,145.0,47.1,3.0,64.0,2.0,0.0
44449,Mercedes, A Class,2020.0,26980,Automatic,1000.0,Diesel,145.0,62.8,1.5,31.0,4.0,0.0
43562,Mercedes, C Class,2019.0,28900,Automatic,6000.0,,,,2.0,39.0,4.0,0.0
286,Audi, A3,2019.0,21990,Manual,3272.0,iesel,145.0,55.4,2.0,78.0,2.0,0.0
59195,Opel, Corsa,2017.0,9799,Automatic,9619.0,Petrol,145.0,47.9,1.4,39.0,2.0,0.0
39853,Mercedes, A Class,2020.0,22490,Automatic,3521.0,Diesel,145.0,56.5,2.0,83.0,0.0,0.0
20590,Ford, KA,2008.0,1795,Manual,63000.0,Petrol,160.0,45.6,1.3,55.0,0.0,0.0
2334,Audi, A3,2010.0,4990,Manual,94000.0,Petrol,200.0,40.9,1.6,48.0,0.0,0.0
47550,Skoda,,2019.0,13990,Semi-Auto,7967.0,Petrol,145.0,60.1,1.0,38.0,4.0,0.0
6345,Audi, Q,2020.0,30990,Semi-Auto,9985.0,etro,145.0,31.4,2.0,,3.0,0.0
70335,VW, POLO,2017.0,11290,Manual,17000.0,Petrol,150.0,60.1,1.2,72.0,2.0,0.0
65590,VW, Golf,2019.0,18990,Semi-Auto,3512.0,Petrol,150.0,45.6,1.5,32.0,4.0,0.0
61253,ope, Adam,2019.0,9850,,5034.0,Petro,150.0,44.8,1.2,64.0,0.0,0.0
34029,Hyundai, Tucson,2018.0,22969,Semi-Auto,10901.0,Diesel,145.0,40.4,2.0,71.0,0.0,0.0
69912,VW, U,2020.0,10750,Manual,100.0,Petrol,145.0,54.3,1.0,91.0,2.0,0.0
46847,Skoda, Citigo,2016.0,6500,Manual,34836.0,Petrol,20.0,62.8,1.0,81.0,3.0,0.0
67190,VW, Golf,2015.0,10695,Manual,102220.0,iesel,20.0,67.3,2.0,52.0,0.0,0.0
68748,VW, Golf,2019.0,25990,SEMI-AUTO,8774.0,Petrol,145.0,37.7,2.0,36.0,3.0,0.0
71835,VW, T-Roc,2020.0,25480,Manual,5.0,Petrol,145.0,42.2,1.5,90.0,4.0,0.0
25266,Ford, Kuga,2017.0,14000,,24000.0,Petrol,165.0,45.6,1.5,89.0,3.0,0.0
10569,BMW, 2 Series,2019.0,25480,Automatic,10.0,Hybrid,135.0,113.0,1.5,97.0,3.0,0.0
59406,Opel, Corsa,2017.0,7495,Manual,51915.0,Petrol,150.0,55.4,1.4,93.0,4.0,0.0
16552,Ford, Fiesta,2014.0,6940,Manual,32000.0,Petrol,0.0,65.7,1.0,96.0,4.0,0.0
37416,Mercedes, E Class,2019.0,28699,Semi-Auto,13217.0,DIESEL,145.0,58.9,2.0,35.0,1.0,0.0
48042,Skoda, Octavia,2010.0,1485,Manual,250650.0,Diesel,125.0,57.6,1.9,62.0,1.0,0.0
9875,BMW, 3 Series,2017.0,17100,Automatic,44255.0,Diesel,145.0,54.3,3.0,89.0,0.0,0.0
23848,Ford, Fiesta,2017.0,11370,Semi-Auto,8575.0,Petrol,0.0,57.7,1.0,79.0,2.0,0.0
14945,BMW, X3,2015.0,18999,Automatic,42400.0,Diesel,150.0,54.3,2.0,60.0,2.0,0.0
27196,Ford, Fiesta,2017.0,9898,Manual,28741.0,Petrol,20.0,62.8,1.0,51.0,2.0,0.0
29396,Ford, Focus,2017.0,9250,Manual,38541.0,Petrol,20.0,60.1,1.0,50.0,4.0,0.0
5132,Audi, A4,2017.0,18000,Semi-Auto,35712.0,Petrol,145.0,53.3,2.0,45.0,0.0,0.0
73211,VW, Up,2017.0,7591,Manual,10467.0,Petrol,20.0,64.2,1.0,87.0,4.0,0.0
16699,Ford, Focus,2011.0,4495,Manual,87577.0,Petrol,,,1.6,84.0,3.0,0.0
2918,Audi, A4,2017.0,17499,Manual,24505.0,Diesel,145.0,72.4,2.0,36.0,1.0,0.0
38322,Mercedes, E Class,2019.0,41900,Semi-Auto,12335.0,Diesel,150.0,38.2,3.0,51.0,4.0,0.0
22894,Ford, Fiesta,2015.0,6987,Manual,25535.0,Petrol,30.0,54.3,1.2,34.0,0.0,0.0
53824,oyota, Aygo,2018.0,7991,manual,31129.0,Petrol,145.0,56.5,1.0,48.0,3.0,0.0
44895,Mercedes, C Class,2019.0,25199,Semi-Auto,4292.0,etrol,145.0,44.1,1.5,57.0,0.0,0.0
71220,VW, Passat,2016.0,12495,Manual,44000.0,Diese,20.0,67.3,2.0,91.0,3.0,0.0
45567,Mercedes, a class,2019.0,18718,Semi-Aut,14825.0,Diesel,145.0,68.9,1.5,79.0,4.0,0.0
61837,Opel, Corsa,2019.0,11495,Manual,4733.0,Petrol,145.0,43.5,1.4,65.0,3.0,0.0
15547,Ford, EcoSport,2019.0,17400,Automatic,1872.0,Petrol,145.0,44.1,1.0,83.0,0.0,0.0
64404,Opel, Astra,2017.0,9188,MANUAL,24085.0,Petrol,125.0,51.4,1.4,58.0,2.0,0.0
22737,Ford, EcoSport,2018.0,13900,Manual,6483.0,Petrol,145.0,54.3,1.0,50.0,2.0,0.0
25327,Ford, Focus,2019.0,16100,Manual,7539.0,Petrol,150.0,60.1,1.0,36.0,4.0,0.0
42713,Mercedes, GLC Class,2019.0,27750,Automatic,6109.0,Diesel,150.0,56.5,2.1,69.0,0.0,0.0
42617,Mercedes, B Class,2015.0,11995,Semi-Auto,41500.0,Diesel,20.0,67.3,1.5,52.0,1.0,
23771,Ford, Fiesta,2018.0,13695,Manual,11172.0,PETROL,145.0,58.9,1.0,33.0,3.0,0.0
56559,Opel, Insignia,2019.0,15495,Manual,11366.0,,145.0,50.4,1.5,82.0,3.0,0.0
39398,Mercedes, GLS Class,2016.0,33500,Automatic,28711.0,Diesel,305.0,37.2,3.0,66.0,3.0,0.0
55534,Toyota, Aygo,2016.0,6550,Manual,31624.0,Petrol,,69.0,1.0,45.0,3.0,0.0
37345,Mercedes, C Class,2019.0,27250,Semi-Auto,10871.0,Diesel,145.0,56.5,2.0,74.0,0.0,0.0
28077,Ford, Fiesta,2013.0,7820, Manual ,17066.0,Petrol,0.0,65.7,1.0,52.0,3.0,0.0
29435,Ford, Focus,2020.0,23995,Manual,6102.0,Petrol,145.0,60.1,1.0,98.0,4.0,0.0
62689,Opel, Insignia,2014.0,5995,Manual,115241.0,Diesel,0.0,76.3,,98.0,0.0,0.0
35747,Mercedes, C Class,2019.0,29649,Semi-Auto,2874.0,Diesel,,,2.0,57.0,2.0,0.0
70140,VW, Polo,2019.0,13940,Manual,9508.0,Petrol,145.0,52.3,1.0,34.0,1.0,0.0
24556,Ford, Focus,2016.0,8620,Manual,42610.0,Diesel,,,1.5,71.0,0.0,0.0
64348,Opel, Corsa,2019.0,9995,Manual,1216.0,Petrol,150.0,43.5,1.4,79.0,2.0,0.0
71818,VW, T-Roc,2018.0,21995,Manual,,Petrol,150.0,42.2,1.5,66.0,4.0,0.0
10982,BMW, X3,2019.0,35000,Automatic,6847.0,Diesel,145.0,54.3,2.0,34.0,1.0,0.0
26927,Ford, Focus,2018.0,18760,Manual,12935.0,Petrol,145.0,41.5,,99.0,2.0,0.0
73789,VW, Golf,2013.0,8010,Semi-Auto,70438.0,Petrol,30.0,56.5,1.4,65.0,1.0,0.0
17232,Ford, Focus,2017.0,10690,Manual,17113.0,Petrol,145.0,61.4,1.0,94.0,4.0,0.0
75298,VW, Passat,2015.0,10395,Manual,26354.0,Diesel,20.0,68.9,2.0,46.0,0.0,0.0
47467,Skoda, Octavia,2017.0,14990,Semi-Auto,18017.0,Petrol,150.0,56.5,1.4,39.0,0.0,0.0
44072,Mercedes, C Class,2016.0,14500,Semi-Auto,40620.0,Diesel,,,1.6,53.0,4.0,0.0
37615,Mercedes, C Class,,24499,Semi-Auto,19169.0,Diesel,150.0,67.3,2.1,82.0,1.0,0.0
66113,VW, Golf,2020.0,33000,Semi-Auto,5.0,Hybrid,135.0,141.3,1.4,45.0,2.0,0.0
2242,Audi, A6,2015.0,18990,Semi-Auto,70228.0,Diesel,145.0,54.3,3.0,62.0,1.0,0.0
11079,bmw, 3 Series,2019.0,25980,emi-Auto,5084.0,Diesel,150.0,52.3,2.0,85.0,4.0,0.0
48386,Skoda, Octavia,2015.0,9495,Manual,-46497.58483788077,Diesel,20.0,70.6,2.0,61.0,4.0,0.0
73988,VW, Polo,2016.0,8699,Manual,17000.0,Petrol,20.0,60.1,1.0,48.0,1.0,0.0
47705,Skoda, Octavia,2019.0,17570,Automatic,2250.0,Diesel,-18.330743143946847,70.6,1.6,40.0,2.0,0.0
18568,Ford, Focus,2018.0,18495,Manual,16437.0,Petrol,145.0,41.5,2.0,99.0,1.0,0.0
47706,Skoda, Superb,2017.0,17000,anual,21530.0,Diesel,145.0,64.2,2.0,87.0,0.0,0.0
61115,Opel, Mokka,2016.0,9995,Manual,13946.0,Petrol,160.0,44.8,1.4,46.0,2.0,0.0
22049,Ford, Kuga,2010.6769678366677,18298,Manua,14232.0,Petrol,145.0,45.6,1.5,54.0,2.0,0.0
7185,Audi, A3,2014.0,15490,Automatic,24597.0,Hybrid,0.0,188.3,1.4,40.0,2.0,0.0
57918,Opel, Crossland X,2019.0,14698,Manual,329.0,Petrol,145.0,,1.2,75.0,4.0,0.0
13638,BMW, X3,2019.0,36900,Semi-Auto,2367.0,Diese,145.0,54.3,2.0,35.0,1.0,0.0
73710,VW, T-Roc,2019.0,19450,Manual,1689.0,Diesel,145.0,50.4,1.6,57.0,2.0,0.0
45248,Mercedes, GLE Class,2017.0,27000,Automatic,14731.0,Diesel,265.0,42.8,3.0,82.0,3.0,0.0
19774,ford, Fiesta,2019.0,12900,Manual,2569.0,Petrol,145.0,58.9,1.0,69.0,2.0,0.0
9498,BMW, X5,2017.0,36898,Automatic,28193.0,Petrol,150.0,29.1,4.4,44.0,1.0,0.0
40596,Mercedes, C Class,2019.0,34890,Semi-Auto,1139.0,Hybri,,,2.0,80.0,1.0,0.0
27290,Ford, Focu,2015.0,6490,Manual,69000.0,Diesel,,,1.5,94.0,3.0,0.0
19188,Ford, Focus,2019.0,19560,Automatic,201.0,Diesel,,,1.5,81.0,1.0,0.0
41614,Mercedes, C Class,2015.0,14000,Automatic,73960.0,Diesel,,,2.1,125.2020334227379,2.0,0.0
65666,VW, Golf,2019.0,17491,Manual,3000.0,Petrol,145.0,47.1,1.5,47.0,1.0,0.0
42897,Mercedes, C Class,2011.2108534904105,13200,Manual,64219.0,Diesel,20.0,,2.1,76.0,3.0,0.0
41539,Mercedes, C Class,2019.0,24299,Semi-Auto,12546.0,Diesel,,,2.0,43.0,0.0,0.0
38891,Mercedes, C Class,2019.0,32026,Automatic,11471.0,Diesel,145.0,57.7,2.0,90.0,3.0,0.0
74166,VW, T-Cros,2019.0,17704,Manual,10740.0,Petrol,145.0,47.9,1.0,79.0,0.0,0.0
29575,Ford, Kuga,2019.0,18250,Manual,15742.0,Diese,145.0,54.3,1.5,59.0,0.0,0.0
68035,VW, Golf,2014.0,7620,Semi-Auto,70619.0,Diesel,20.0,67.3,1.6,38.0,1.0,0.0
22288,Ford, Grand C-MAX,2017.0,10500,Manual,28958.0,Diesel,30.0,64.2,1.5,35.0,4.0,0.0
31092,Ford, Focus,2019.0,15990,Manual,6314.0,,,,1.0,81.0,0.0,0.0
22501,Ford, KA,2006.0,1095,Manual,94400.0,Petrol,200.0,43.5,1.3,76.0,4.0,0.0
75366,VW,,2019.0,19290,Manual,6000.0,Diesel,145.0,50.4,1.6,65.0,0.0,0.0
67611,VW, Touareg,2015.0,19950,Semi-Auto,29592.0,Diesel,240.0,42.8,3.0,91.0,4.0,0.0
34372,hyundai, I20,2019.0,10500,Manual,10458.0,PETROL,,46.3,1.2,59.0,2.0,
1475,Audi, A3,2019.0,21115,Automatic,18803.0,Petrol,145.0,41.5,1.5,97.0,4.0,0.0
4485,Audi, Q3,2016.0,15480,Manual,64842.0,Diesel,160.0,49.6,2.0,61.0,0.0,0.0
24362,Ford, Fiesta,2019.0,12220,Manual,9526.0,Petrol,145.0,56.5,1.0,87.0,1.0,0.0
63345,, Mokka,2015.0,8998,manual,34147.0,Petrol,160.0,44.8,1.4,95.0,4.0,0.0
68856,W, Golf,2018.0,11000,Manual,37250.0,Petrol,150.0,55.4,,93.0,3.0,
49453,Skoda, Kodiaq,2019.0,24000,Automatic,13011.0,Diesel,145.0,42.2,2.0,73.0,2.0,0.0
56453,Opel, Mokka X,2017.0,10295,,18517.0,Diesel,30.0,65.7,1.6,91.0,0.0,0.0
36036,Mercedes, E Class,2014.0,15995,Automatic,42000.0,Diesel,200.0,45.6,3.0,54.0,3.0,0.0
59801,Opel, Corsa,2016.0,7490,Manual,15631.0,Petrol,30.0,55.4,1.4,71.0,4.0,0.0
66271,VW, Passat,2019.0,18990,Manual,15598.0,Diesel,150.0,51.4,2.0,85.0,3.0,0.0
13837,BMW, 5 Series,2019.0,36480,Automatic,6552.0,Diesel,145.0,53.3,3.0,30.0,1.0,0.0
26241,Ford, Fiesta,2018.0,10491,Manual,16620.0,Petrol,145.0,65.7,1.0,50.0,4.0,0.0
