Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
BMW,0.75,0.36036240241601614,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.6967109963338659,0.16666666666666666,0.0,0.25,0.6013247801648076,0.6459210143482548,1,0,0,1,0,0,0
VW,0.9375,0.06030040200268002,0.25,0.15369573719202187,0.30303030303030304,0.6321716514711728,0.16666666666666666,0.0,0.0625,0.6809653018795054,0.6465483785627064,0,0,1,1,0,0,0
VW,0.9375,0.04332695551303675,0.25,0.22135314822057095,0.24242424242424243,0.7128458325495393,0.3333333333333333,0.0,0.0625,0.5849702972858026,0.4847868388708665,0,1,0,0,0,0,1
Toyota,0.9375,0.06832712218081453,0.25,0.21666014861165425,0.15151515151515152,0.3901491082360736,0.5,0.0,0.0625,0.519067503634433,0.41324987086037823,0,1,0,0,0,0,1
Ford,0.8125,0.1550143667624451,0.25862068965517243,0.22135314822057095,0.18181818181818182,0.43855361688309347,0.5,,0.1875,0.47858444061046646,0.41541112582702877,0,1,0,0,0,0,1
Opel,0.5625,0.2692951286341909,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.49502554363795,0.16666666666666666,0.0,0.4375,0.3991574428154614,0.41621367586654157,0,1,0,0,0,0,1
BMW,0.8125,0.33950893005953375,0.25,0.27884239342980055,0.04748584588406915,0.5030929617457865,0.3333333333333333,0.0,0.1875,0.5377257670521252,0.5557639050408503,0,1,0,1,0,0,0
Toyota,0.8125,0.38781591877279187,0.25,0.25263981228001564,0.15151515151515152,0.7047784144417026,0.3333333333333333,0.0,0.1875,0.48267292389327277,0.47999207746163264,0,1,0,0,0,0,1
Mercedes,0.9375,0.052027013513423426,0.25,0.12280015643332026,0.4545454545454546,0.5999019790398262,0.0,0.0,0.0625,0.781666917140935,0.6525257838784724,0,0,1,0,0,0,1
Mercedes,1.1875,0.0001266675111167408,0.25,0.22135314822057095,0.30303030303030304,0.39821652634391025,0.6666666666666666,0.0,-0.1875,0.7754121320220704,0.6525257838784724,1,0,0,1,0,0,0
Opel,0.875,0.2575883839225595,0.25,0.17989831834180678,0.21212121212121213,0.30140750904987057,0.3333333333333333,0.0,0.125,0.5469807445834955,0.5007293742271848,0,1,0,0,0,0,1
Audi,0.75,0.28766858445722976,0.034482758620689655,0.24677356276886972,0.30303030303030304,,0.3333333333333333,0.0,0.25,0.6078237939472546,0.6256808829340847,0,0,1,1,0,0,0
BMW,0.6875,0.20206134707564719,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.7693177593043957,0.6666666666666666,0.0,0.3125,0.5910803300829282,0.6646013673670572,1,0,0,1,0,0,0
Audi,0.875,0.0439136260908406,0.25,0.18302698474775123,0.4545454545454546,0.5514974703928064,0.5,0.0,0.125,0.7595633255494594,0.766473457347739,0,0,1,1,0,0,0
Toyota,0.8125,0.099147327648851,0.034482758620689655,0.2209620649198279,0.3787878787878788,0.6079693971476628,0.5,0.0,0.1875,0.6689081324690129,0.614005680052981,1,0,0,0,0,1,0
Skoda,0.9375,0.5340416173754984,0.25862068965517243,0.25889714509190453,0.15151515151515152,0.559564888500643,0.3333333333333333,0.0,0.0625,0.5098410995205158,0.3836499931738928,0,1,0,0,0,0,1
Ford,0.8125,0.06668044453629692,0.25,0.24677356276886972,0.16666666666666669,0.7128458325495393,0.3333333333333333,0.0,0.1875,0.518294934180278,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.875,0.06332708884725899,0.25,0.22135314822057095,0.15151515151515152,0.7128458325495393,0.0,0.0,0.125,0.5849824709278597,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.8125,0.28620857472383154,0.562117643399162,0.21666014861165425,0.3181818181818182,0.6160368152554996,0.6666666666666666,0.0,0.1875,0.6410986870658457,0.6175233317374065,1,0,0,1,0,0,0
Ford,0.9375,0.0313135420902806,0.25,0.22604614782948762,0.30303030303030304,0.9960924909043719,0.16666666666666666,0.0,0.0625,0.6399124893344768,0.5272704087322635,1,0,0,1,0,0,0
VW,0.9375,0.014586763911759412,0.25,0.1513492373875635,0.30303030303030304,0.583767142824153,0.6666666666666666,0.0,0.0625,0.6414485723291361,0.4847868388708665,0,0,1,0,0,0,1
VW,0.8125,0.12332748884992567,0.25,0.24677356276886972,0.15151515151515152,0.3498120176968904,0.3333333333333333,0.0,0.1875,0.473038477622604,0.4018489022518612,0,1,0,0,0,0,1
BMW,0.9375,0.01981346542310282,0.25,0.1861556511536957,0.30303030303030304,0.583767142824153,0.16666666666666666,0.0,0.0625,0.7090928144879263,0.5557639050408503,0,0,1,1,0,0,0
Audi,0.9375,0.010306735378235855,0.25,0.2123582323034806,0.30303030303030304,0.6805761601181927,0.6666666666666666,0.0,0.0625,0.728533877298744,0.7295996374395342,1,0,0,1,0,0,0
Toyota,0.6875,0.37468249788331925,0.25862068965517243,0.2029722330856472,0.30303030303030304,,0.6666666666666666,0.0,0.3125,0.5686547078389197,0.614005680052981,0,1,0,1,0,0,0
Skoda,0.9375,0.046593643957626385,0.25,0.2412983965584669,0.24242424242424243,0.7289806687652125,0.6666666666666666,0.0,0.0625,0.6230967641868901,0.631709163842564,0,1,0,1,0,0,0
Mercedes,0.9375,0.06876045840305602,0.25,0.27884239342980055,0.30303030303030304,0.39821652634391025,0.0,0.0,0.0625,0.6852010797425852,0.6525257838784724,0,0,1,1,0,0,0
Audi,0.9375,0.06689377929186195,0.25,0.12397340633554943,0.4545454545454546,0.7854525955200691,0.0,0.0,0.0625,0.7869580110460939,0.8138757593187165,1,0,0,1,0,0,0
Ford,0.875,0.32602884019226797,0.25,0.22604614782948762,0.30303030303030304,0.7612503411965591,0.16666666666666666,0.0,0.125,0.6053899870234982,0.5272704087322635,0,1,0,1,0,0,0
BMW,0.75,0.6743534842586011,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.7531829230887225,0.0,0.0,0.25,0.6220424184704005,0.6054819824306945,0,0,1,1,0,0,0
Skoda,0.8125,0.153327688851259,0.25862068965517243,0.2358232303480641,0.15151515151515152,0.6079693971476628,0.6666666666666666,0.0,0.1875,0.49398637254536615,0.4298639138411964,0,1,0,0,0,0,1
BMW,0.9375,0.024900166001106675,0.25,0.18302698474775123,0.30303030303030304,0.26107041851068735,0.5,0.0,0.0625,0.6541489219647374,0.6255664605516242,1,0,0,0,0,0,1
Ford,0.9375,0.016560110400736003,0.25,0.19671490027375826,0.15151515151515152,0.43855361688309347,0.3333333333333333,0.0,0.0625,0.6022182469636899,0.5272704087322635,0,1,0,0,0,0,1
Audi,1.0,0.03332688884592564,0.25,0.19671490027375826,0.2272727272727273,0.7370480868730491,0.3333333333333333,0.0,0.0,0.6696502160757623,0.5939498707446595,0,0,1,0,0,0,1
Toyota,0.9375,0.03936026240174934,0.25,0.1579976535001955,0.18181818181818182,0.3901491082360736,0.16666666666666666,0.0,0.0625,0.6278568445922548,0.6314417886871808,0,1,0,0,0,0,1
Mercedes,0.75,0.22157481049873667,0.21551724137931033,0.22604614782948762,0.3181818181818182,0.012653783625504171,0.0,0.0,0.25,0.6344016351389714,0.6577054389918573,0,0,1,1,0,0,0
Hyundai,0.875,0.134427562850419,0.25,0.1767696519358623,0.18181818181818182,0.7289806687652125,0.5,0.0,0.125,0.5277174717121988,0.429594429283952,0,1,0,0,0,0,1
Hyundai,0.5625,0.2799951999679998,0.034482758620689655,0.2358232303480641,0.18181818181818182,0.4466210349909301,0.0,0.0,0.4375,0.3715568441733461,0.40136130170718665,0,1,0,0,0,0,1
Opel,0.375,0.15390102600684005,0.4051724137931034,0.1513492373875635,0.21212121212121213,0.5030929617457865,0.16666666666666666,0.0,0.625,0.5062263886804785,0.38544419102707717,1,0,0,0,0,0,1
Audi,0.375,0.3127887519250129,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.6644413239025194,0.6666666666666666,0.0,0.625,0.6733056478578083,0.7295996374395342,1,0,0,1,0,0,0
Toyota,0.9375,0.026540176934512896,0.23275862068965517,0.2358232303480641,0.27272727272727276,1.0000000000000002,0.0,0.0,0.0625,0.6695761530466164,0.614005680052981,1,0,0,0,0,1,0
Ford,0.6875,0.31924212828085524,0.0,0.25263981228001564,0.15151515151515152,0.5192277979614598,0.3333333333333333,0.0,0.3125,0.46681927968091674,0.4671802579131381,0,1,0,0,0,0,1
VW,0.875,0.12251415009433396,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.4466210349909301,0.16666666666666666,0.0,0.125,0.5908452664349046,0.4847868388708665,0,1,0,0,0,0,1
Toyota,0.9375,0.04235361569077127,0.24137931034482757,0.2862729761439186,0.27272727272727276,0.5192277979614598,0.5,0.0,0.0625,0.6747490068278585,0.6314417886871808,1,0,0,0,0,1,0
VW,0.9375,0.0073200488003253355,0.25,0.12397340633554943,0.30303030303030304,0.4466210349909301,0.6666666666666666,0.0,0.0625,0.7435470306949574,0.7967849624466499,0,0,1,1,0,0,0
Audi,1.0,0.02596017306782045,0.25,0.1450919045756746,0.30303030303030304,0.27720525472636065,0.16666666666666666,0.0,0.0,0.7501122790763963,0.7295996374395342,0,0,1,1,0,0,0
Ford,0.6875,0.16462776418509456,0.0,0.25263981228001564,0.15151515151515152,0.26107041851068735,0.3333333333333333,0.0,0.3125,0.5079381150398359,0.4671802579131381,0,1,0,0,0,0,1
Opel,1.0,6.0000400002666686e-05,0.25,0.20805631599530694,0.18181818181818182,0.41435136255958355,0.0,0.0,0.0,0.6078237939472546,0.4672946173538437,0,1,0,0,0,0,1
Ford,0.875,0.1401809345395636,0.25,0.22604614782948762,0.2272727272727273,0.6886435782260293,0.0,0.0,0.125,0.6181597420134965,0.5272704087322635,0,1,0,1,0,0,0
VW,0.875,0.10146067640450937,0.25862068965517243,0.21666014861165425,0.30303030303030304,0.47082328931444,0.3333333333333333,0.0,0.125,0.6370224789779306,0.6475381987305704,0,1,0,1,0,0,0
Ford,0.5625,0.14878765858439055,0.0,0.25263981228001564,0.15151515151515152,0.7612503411965591,0.6666666666666666,0.0,0.4375,0.47987548666632684,0.4671802579131381,0,1,0,0,0,0,1
Opel,0.75,0.29650864339095595,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.7128458325495393,0.6666666666666666,0.0,0.25,0.46061719114149735,0.41621367586654157,0,1,0,0,0,0,1
Mercedes,0.9375,0.03332688884592564,0.25,0.16308173640985527,0.4545454545454546,0.4788907074222767,0.16666666666666666,0.0,0.0625,0.763892805738358,0.6525257838784724,1,0,0,1,0,0,0
Mercedes,0.8125,0.15910772738484924,0.25,0.18302698474775123,0.3181818181818182,0.6160368152554996,0.16666666666666666,0.0,0.1875,0.6899727269474476,0.771770757204693,0,0,1,1,0,0,0
Toyota,0.875,0.23002820018800127,0.25,0.25889714509190453,0.24242424242424243,0.7612503411965591,0.5,,0.125,0.5789106424011017,0.5182280460830591,0,1,0,1,0,0,0
Ford,1.0,0.00032666884445896305,0.25,0.2412983965584669,0.15151515151515152,,0.5,0.0,0.0,0.5990984041594019,0.4671802579131381,0,1,0,0,0,0,1
Audi,0.6875,0.571877145847639,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.5353626341771331,0.5,0.0,0.3125,0.5098410995205158,0.6054819824306945,0,1,0,1,0,0,0
Mercedes,0.75,0.24719498129987533,0.034482758620689655,0.24677356276886972,0.3181818181818182,0.7773851774122323,0.3333333333333333,0.0,0.25,0.6130650020157613,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,0.9375,0.07532716884779232,0.25,0.19671490027375826,0.4545454545454546,0.42241878066742017,0.5,0.0,0.0625,0.7666381837299534,0.6577054389918573,0,0,1,0,0,0,1
Hyundai,1.0,0.0066600444002960025,0.25,0.19671490027375826,0.18181818181818182,0.30140750904987057,0.0,0.0,0.0,0.578847555635503,0.40136130170718665,0,1,0,0,0,0,1
Toyota,0.875,0.05186034573563824,0.25,0.18302698474775123,0.18181818181818182,0.49502554363795,0.5,0.0,0.125,0.6089061754463974,0.6314417886871808,0,1,0,0,0,0,1
BMW,0.875,0.023326822178814526,-0.07455531442401735,0.1767696519358623,0.30303030303030304,0.47082328931444,0.3333333333333333,0.0,0.125,0.7311082760663516,0.6459210143482548,0,1,0,1,0,0,0
Mercedes,0.6875,0.11616744111627411,0.05172413793103448,0.19671490027375826,0.30303030303030304,0.28527267283419727,0.0,0.0,0.3125,0.5838588375084262,0.6577054389918573,0,1,0,0,0,0,1
Mercedes,0.9375,0.05196034640230935,0.25,0.19671490027375826,0.2272727272727273,0.5192277979614598,0.3333333333333333,0.0,0.0625,0.6937680670748998,0.6577054389918573,0,0,1,0,0,0,1
Opel,0.8125,0.14278095187301248,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.3175423452655438,0.6666666666666666,0.0,0.1875,0.47420887350893937,0.41621367586654157,0,1,0,0,0,0,1
Mercedes,0.875,0.1286741911612744,0.25,0.2358232303480641,0.3181818181818182,0.42241878066742017,0.5,0.0,0.125,0.663613320010114,0.6577054389918573,0,0,1,1,0,0,0
Ford,0.8125,0.04940699604664031,0.25,0.19671490027375826,0.15151515151515152,0.5192277979614598,0.6666666666666666,0.0,0.1875,0.5588235757182296,0.5272704087322635,0,1,0,0,0,0,1
Audi,0.8125,0.19441462943086288,0.27586206896551724,0.16581931951505668,0.30303030303030304,0.5030929617457865,0.3333333333333333,0.0,0.1875,0.6481734905340286,0.605356990861768,0,0,1,0,0,0,1
Skoda,0.8125,0.1333275555170368,0.25,0.24677356276886972,0.15151515151515152,0.6160368152554996,0.0,0.0,0.1875,0.5001261808028374,0.4591480609379184,0,1,0,0,0,0,1
Audi,0.9375,0.03498689991266608,0.25,0.13727023856081344,0.4545454545454546,0.2530030004028507,0.16666666666666666,0.0,0.0625,0.7884832221807077,0.6256808829340847,1,0,0,1,0,0,0
BMW,0.9375,0.05260701738011587,0.25,0.21274931560422367,0.2272727272727273,0.5192277979614598,0.0,0.0,0.0625,0.6077279586230679,0.5557639050408503,1,0,0,0,0,0,1
VW,0.6875,0.1524143494289962,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.2530030004028507,0.5,0.0,0.3125,0.500086106605208,0.4847868388708665,0,1,0,0,0,0,1
VW,0.8125,0.12069413796091974,0.0,0.2862729761439186,0.24242424242424243,0.27720525472636065,0.6666666666666666,0.0,0.1875,0.58980711472404,0.5747543273353937,0,1,0,1,0,0,0
Skoda,0.8125,0.31072873819158797,0.034482758620689655,0.2412983965584669,0.30303030303030304,0.45468845309876676,0.16666666666666666,0.0,0.1875,0.5971374965717773,0.6015751191785694,0,1,0,1,0,0,0
Ford,0.625,0.20748804992033282,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.6886435782260293,0.0,0.0,0.375,0.4408125556483715,0.4671802579131381,0,1,0,0,0,0,1
Toyota,0.8125,0.1970413136087574,0.25,0.18302698474775123,0.18181818181818182,0.2368681641871774,0.16666666666666666,0.0,0.1875,0.6023831906500883,0.6314417886871808,0,1,0,0,0,0,1
BMW,0.8125,0.45276301842012284,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.7531829230887225,0.3333333333333333,0.0,0.1875,0.6078237939472546,0.6054819824306945,0,0,1,1,0,0,0
Audi,0.9375,0.04113360755738372,0.25862068965517243,0.13218615565115366,0.30303030303030304,0.49502554363795,0.6666666666666666,0.0,0.0625,0.7311082760663516,0.5939498707446595,0,0,1,0,0,0,1
Skoda,0.9375,0.0287935252901686,0.25862068965517243,0.11849824012514663,0.30303030303030304,0.38208169012823695,0.16666666666666666,0.0,0.0625,0.7119816574085456,0.6767309597001405,1,0,0,0,0,0,1
BMW,1.0,0.010000066667111113,0.25,0.12710207274149393,0.4545454545454546,0.6563739057946828,0.16666666666666666,0.0,0.0,0.8591942258653622,0.9090567376642029,0,0,1,1,0,0,0
VW,1.0,0.0066600444002960025,0.25862068965517243,0.1740320688306609,0.15151515151515152,0.41435136255958355,0.0,0.0,0.0,0.618069551193098,0.4847868388708665,0,0,1,0,0,0,1
VW,0.75,0.17932786218574792,0.0,0.2862729761439186,0.24242424242424243,0.5030929617457865,0.0,0.0,0.25,0.5515299636681894,0.5747543273353937,0,1,0,1,0,0,0
Opel,0.75,0.21992146614310762,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.2368681641871774,0.6666666666666666,0.0,0.25,0.4544428733713324,0.3639945805823437,0,1,0,0,0,0,1
Ford,0.8125,0.18816125440836273,0.25,0.21666014861165425,0.30303030303030304,0.27720525472636065,0.16666666666666666,0.0,0.1875,0.6406515383548514,0.5952341771428149,0,1,0,1,0,0,0
Opel,0.5,0.38686257908386057,0.28448275862068967,0.16816581931951502,0.24242424242424243,,0.16666666666666666,0.0,0.5,0.44078417212374266,0.4672946173538437,0,1,0,0,0,0,1
Skoda,0.75,0.6329308862059081,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.2933400909420339,0.3333333333333333,0.0,0.25,0.46200116029225624,0.5358840991388079,0,1,0,1,0,0,0
VW,0.8125,0.15789438596257308,0.25,0.16816581931951502,0.30303030303030304,,0.0,0.0,0.1875,0.6541164778577455,0.5747543273353937,0,0,1,0,0,0,1
Mercedes,0.9375,0.0651404342695618,0.4568965517241379,0.1357059053578412,0.34848484848484845,0.3175423452655438,0.16666666666666666,0.0,0.0625,0.6696131885870544,0.7105060631018099,1,0,0,1,0,0,0
Ford,0.875,0.1939946266308442,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.27720525472636065,0.16666666666666666,0.0,0.125,0.5393248337149317,0.4671802579131381,0,1,0,0,0,0,1
VW,0.8125,0.11020740138267589,0.25,0.23073914743840435,0.15151515151515152,0.4788907074222767,0.16666666666666666,0.0,0.1875,0.5277174717121988,0.4847868388708665,0,1,0,0,0,0,1
Opel,0.6875,0.16666111107407383,0.21551724137931033,0.20805631599530694,0.21212121212121213,0.43048619877525685,0.6666666666666666,0.0,0.3125,0.45418068837629866,0.41621367586654157,0,1,0,0,0,0,1
Toyota,0.8125,0.0482269881799212,0.25,0.2651544779037935,0.15151515151515152,0.37401427202040033,0.16666666666666666,0.0,0.1875,0.49504237037197596,0.41324987086037823,0,1,0,0,0,0,1
Hyundai,0.8125,0.12030746871645812,0.05172413793103448,0.2123582323034806,0.18181818181818182,0.38208169012823695,0.5,0.0,0.1875,0.4960303050186501,0.429594429283952,0,1,0,0,0,0,1
VW,0.5625,0.39960933072887156,0.21551724137931033,0.20414548298787638,0.21212121212121213,0.5111603798536232,0.6666666666666666,0.0,0.4375,0.4832490627223589,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.5625,0.3053553690357936,0.05172413793103448,0.22135314822057095,-0.01568072676337127,0.6321716514711728,0.3333333333333333,0.0,0.4375,0.36392983505835086,0.41541112582702877,0,1,0,0,0,0,1
Toyota,0.5625,0.20655471036473577,0.0,0.2940946421587798,0.2272727272727273,0.7773851774122323,0.3333333333333333,0.0,0.4375,0.5277174717121988,0.47999207746163264,1,0,0,0,0,1,0
Ford,0.9375,0.06764045093633958,0.25,0.22604614782948762,0.15151515151515152,0.39821652634391025,0.0,0.0,0.0625,0.5697098742764541,0.4671802579131381,0,1,0,0,0,0,1
Mercedes,0.1875,1.0666671111140742,0.4051724137931034,0.22604614782948762,0.33333333333333337,0.5353626341771331,0.6666666666666666,0.0,0.8125,0.358264974062088,0.6577054389918573,1,0,0,1,0,0,0
Ford,0.9375,0.00010666737778251855,0.25,0.22604614782948762,0.15151515151515152,0.5676323066084797,0.0,0.0,0.0625,0.5602089504912033,0.4671802579131381,0,1,0,0,0,0,1
Opel,0.9375,0.557921422088914,0.25,0.1767696519358623,0.15151515151515152,0.7854525955200691,0.6666666666666666,0.0,0.0625,0.47397543687817945,0.3639945805823437,0,1,0,0,0,0,1
Toyota,0.8125,0.17666117774118495,0.0,0.27180289401642543,0.27272727272727276,0.583767142824153,0.3333333333333333,0.0,0.1875,0.6181196631007004,0.5182280460830591,1,0,0,0,0,1,0
Ford,0.875,0.15820772138480924,0.25,0.19671490027375826,0.15151515151515152,0.4062839444517469,0.0,0.0,0.125,0.5813902771670876,0.5272704087322635,0,1,0,0,0,0,1
Skoda,0.8125,0.28432856219041464,0.25862068965517243,0.2412983965584669,0.30303030303030304,0.7289806687652125,0.16666666666666666,0.0,0.1875,0.5587809880107844,0.523653365423155,0,1,0,1,0,0,0
Audi,0.8125,0.08831392209281395,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.7451155049808859,0.16666666666666666,0.0,0.1875,0.6414485723291361,0.5939498707446595,0,1,0,0,0,0,1
Mercedes,0.8125,0.07064047093647291,0.25,0.25263981228001564,0.3181818181818182,0.5030929617457865,0.6666666666666666,0.0,0.1875,0.6834961800597479,0.6577054389918573,1,0,0,1,0,0,0
Opel,0.6875,0.15784771898479324,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7773851774122323,0.5,0.0,0.3125,0.418074165630846,0.3639945805823437,0,1,0,0,0,0,1
VW,0.875,0.07066047106980713,0.25,0.23073914743840435,0.15151515151515152,0.45468845309876676,0.5,0.0,0.125,0.5658040057777929,0.4847868388708665,0,1,0,0,0,0,1
Audi,0.8125,0.2723818158787726,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.7451155049808859,0.0,0.0,0.1875,0.6296830476740507,0.670328190075663,0,1,0,1,0,0,0
BMW,0.625,0.3905092700618005,0.3448275862068966,0.1740320688306609,0.4545454545454546,0.7693177593043957,0.6666666666666666,0.0,0.375,0.673725482728486,0.6054819824306945,1,0,0,1,0,0,0
Opel,0.75,0.31410876072507155,0.0,0.3304653891278842,0.24242424242424243,0.3336771814812171,0.6666666666666666,0.0,0.25,0.4897595511096988,0.4672946173538437,0,1,0,1,0,0,0
Ford,0.9375,0.00022666817778785195,0.25,0.1861556511536957,0.16666666666666669,0.7612503411965591,0.6666666666666666,0.0,0.0625,0.5724833708337131,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.9375,0.07080713871425809,0.25862068965517243,0.2002346499804458,0.30303030303030304,0.43048619877525685,0.3333333333333333,0.0,0.0625,0.7024690711848538,0.6054819824306945,0,0,1,1,0,0,0
Mercedes,0.5625,0.3999959999733332,0.21551724137931033,0.22604614782948762,0.3181818181818182,0.672508742010356,0.3333333333333333,0.0,0.4375,0.5094811648508042,0.6577054389918573,0,1,0,1,0,0,0
Opel,0.8125,0.13176087840585604,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.7854525955200691,0.3333333333333333,0.0,0.1875,0.5276322586523639,0.41621367586654157,0,1,0,0,0,0,1
