carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
26764,Ford,kuga,2017,17491,Manual,20000.0,Diesel,150.0,54.3,2.0,37.0,2,0.0
4238,Audi,q7,2019,44490,Automatic,13602.0,Diesel,150.0,32.8,3.0,84.0,4,0.0
30410,Ford,focus,2008,1795,Manual,130000.0,Diesel,200.0,58.9,1.8,84.0,4,0.0
8612,BMW,x1,2016,15270,Manual,55000.0,Diesel,125.0,58.9,2.0,41.0,3,0.0
61871,Opel,astra,2017,9574,Manual,28652.0,Petrol,125.0,51.4,1.4,,3,0.0
67470,VW,tiguan,2018,20995,Manual,22000.0,Petrol,145.0,48.7,1.4,66.0,4,0.0
47812,Skoda,fabia,2017,8350,Manual,34503.0,Petrol,150.0,60.1,1.2,91.0,4,0.0
9003,BMW,3 series,2017,17832,Semi-Auto,29943.0,Diesel,30.0,64.2,2.0,48.0,1,0.0
63457,Opel,mokkax,2019,12998,Manual,12592.0,Petrol,145.0,39.2,1.4,52.0,2,0.0
51819,Toyota,auris,2011,4999,Automatic,150000.0,Petrol,0.0,70.6,1.8,35.0,4,0.0
17639,Ford,ecosport,2016,9695,Manual,10218.0,Diesel,30.0,64.2,1.5,61.0,1,0.0
16996,Ford,fiesta,2018,11913,Manual,18639.0,Petrol,145.0,62.8,1.0,35.0,2,0.0
31155,Ford,fiesta,2018,10991,Manual,19277.0,Petrol,145.0,56.5,1.0,35.0,4,0.0
69593,VW,tiguan,2015,13500,Manual,26521.0,Diesel,145.0,53.3,2.0,58.0,2,0.0
8130,BMW,5 series,2019,30980,Semi-Auto,2420.0,Hybrid,135.0,156.9,2.0,77.0,0,0.0
32291,Hyundai,kona,2018,15990,Manual,9106.0,Petrol,145.0,44.1,1.0,75.0,1,0.0
22672,Ford,focus,2017,11700,Manual,18587.0,Diesel,20.0,70.6,2.0,32.0,1,0.0
46916,Skoda,fabia,2017,9499,Manual,14898.0,Petrol,150.0,64.2,1.0,54.0,1,0.0
11513,BMW,x1,2019,29980,Automatic,11919.0,Diesel,145.0,60.1,2.0,74.0,0,0.0
38748,Mercedes,c class,2019,23879,Manual,1000.0,Petrol,145.0,51.4,1.6,50.0,3,0.0
41952,Mercedes,c class,2019,44399,Semi-Auto,9026.0,Petrol,145.0,29.1,0.3070739443691206,36.0,1,0.0
19295,Ford,focus,2016,22499,Manual,21000.0,Petrol,30.0,51.4,2.3,33.0,0,0.0
41701,Mercedes,e class,2016,16890,Semi-Auto,31000.0,Diesel,125.0,72.4,2.0,38.0,0,0.0
72105,VW,tiguan,2019,24989,Automatic,13146.0,Diesel,150.0,40.4,2.0,32.0,0,0.0
20694,Ford,fiesta,2019,14698,Manual,8438.0,Petrol,145.0,58.9,1.0,33.0,0,0.0
24513,Ford,fiesta,2017,10998,Manual,18904.0,Petrol,0.0,65.7,1.0,89.0,-2,0.0
19068,Ford,focus,2017,10999,Manual,24334.0,Petrol,20.0,60.1,1.0,40.0,1,0.0
74067,VW,golf,2019,24490,Manual,7982.0,Petrol,145.0,37.7,2.0,97.0,0,0.0
56857,Opel,astra,2017,10165,Manual,24356.0,Diesel,30.0,72.4,1.6,44.0,0,0.0
75411,VW,golf,2019,21999,Manual,2355.0,Petrol,145.0,47.9,1.5,90.0,0,0.0
33640,Hyundai,santafe,2019,29990,Semi-Auto,9993.0,Diesel,145.0,42.8,2.2,62.0,4,0.0
27869,Ford,fiesta,2017,12495,Manual,32163.0,Petrol,150.0,47.9,1.6,36.0,0,0.0
71877,VW,polo,2019,15950,Manual,5000.0,Petrol,145.0,52.3,1.0,55.0,4,0.0
19694,Ford,fiesta,2017,8991,Manual,16081.0,Petrol,145.0,54.3,1.2,86.0,2,0.0
59080,Opel,crosslandx,2019,11880,Manual,3500.0,Diesel,150.0,78.5,0.7395338990348711,68.0,2,0.0
45560,Mercedes,e class,2019,31995,Automatic,8000.0,Diesel,145.0,45.6,2.0,86.0,0,0.0
35048,Mercedes,c class,2019,28900,Automatic,6000.0,Petrol,145.0,42.8,2.0,86.0,3,0.0
73077,VW,scirocco,2016,13480,Manual,21641.0,Diesel,20.0,55.4,2.0,76.0,0,0.0
52515,Toyota,yaris,2014,8295,Semi-Auto,36218.0,Petrol,30.0,55.4,1.3,94.0,1,0.0
10257,BMW,6 series,2017,22495,Semi-Auto,30252.0,Diesel,200.0,49.6,3.0,54.0,4,0.0
45143,Mercedes,e class,2013,11990,Automatic,52000.0,Diesel,125.0,57.7,2.1,35.0,1,0.0
70800,VW,polo,2017,10495,Manual,29588.0,Petrol,20.0,60.1,1.2,93.0,1,0.0
63555,Opel,astra,2016,9040,Manual,30266.0,Diesel,0.0,78.5,1.6,74.0,4,0.0
35859,Mercedes,c class,2019,41999,Semi-Auto,10104.0,Petrol,145.0,30.4,3.0,34.0,0,0.0
20816,Ford,mondeo,2017,12999,Semi-Auto,27500.0,Diesel,125.0,58.9,2.0,96.0,0,0.0
18315,Ford,focus,2015,8350,Automatic,18403.0,Petrol,30.0,51.4,1.6,44.0,0,0.0
3264,Audi,a1,2015,10590,Manual,20828.0,Petrol,30.0,57.6,1.4,83.0,0,0.0
7317,Audi,tt,2015,13950,Manual,58261.0,Diesel,20.0,67.3,2.0,49.0,0,
18695,Ford,focus,2009,3485,Manual,85049.0,Petrol,160.0,51.4,1.6,64.0,4,0.0
40436,Mercedes,c class,2019,31248,Automatic,4000.0,Diesel,145.0,64.2,0.3070739443691206,56.0,0,0.0
67108,VW,golf,2015,15999,Semi-Auto,39034.0,Petrol,30.0,62.8,2.0,40.0,6,0.0
41918,Mercedes,c class,2019,30910,Semi-Auto,11810.0,Diesel,145.0,55.4,2.0,90.0,1,0.0
45375,Mercedes,gla class,2019,22199,Semi-Auto,12117.0,Diesel,145.0,67.3,2.1,34.0,4,0.0
53366,Toyota,rav4,2016,17990,Automatic,72865.0,Hybrid,20.0,55.4,2.5,56.0,6,0.0
70441,VW,passat,2015,8490,Manual,96000.0,Diesel,20.0,67.3,2.0,42.0,2,0.0
60855,Opel,insignia,2016,9299,Automatic,35088.0,Diesel,290.4867850792564,60.1,1.6,36.0,3,0.0
33089,Hyundai,i30,2017,9990,Manual,41477.0,Diesel,145.0,74.3,1.6,65.0,3,0.0
39778,Mercedes,c class,2015,18298,Automatic,25000.0,Hybrid,30.0,78.0,2.0,35.0,2,0.0
75780,VW,golf,2019,17995,Manual,5108.0,Diesel,145.0,57.7,1.6,94.0,2,0.0
27432,Ford,fiesta,2018,11295,Manual,10365.0,Petrol,145.0,58.9,1.0,42.0,4,0.0
41378,Mercedes,a class,2017,15280,Manual,24767.0,Diesel,145.0,65.7,2.1,57.0,2,0.0
36439,Mercedes,e class,2017,23462,Semi-Auto,17360.0,Diesel,145.0,51.4,3.0,70.0,4,0.0
53278,Toyota,yaris,2016,11500,Automatic,20718.0,Hybrid,0.0,86.0,1.5,97.0,2,0.0
62633,Opel,zafira,2018,14355,Automatic,16261.0,Petrol,145.0,41.5,1.4,79.0,2,0.0
47471,Skoda,yetioutdoor,2016,11495,Manual,26657.0,Diesel,30.0,62.8,2.0,55.0,1,0.0
55238,Toyota,chr,2017,12995,Manual,44720.0,Petrol,150.0,47.9,1.2,47.0,0,0.0
48261,Skoda,octavia,2019,18950,Automatic,5850.0,Diesel,150.0,50.4,2.0,85.0,2,0.0
45773,Mercedes,c class,2019,29849,Semi-Auto,2303.0,Petrol,145.0,44.1,2.0,53.0,2,0.0
38126,Mercedes,c class,2019,25780,Semi-Auto,16900.0,Petrol,145.0,51.4,1.5,84.0,2,0.0
10320,BMW,3 series,2019,28888,Automatic,9267.0,Diesel,145.0,52.3,2.0,50.0,1,0.0
31584,Hyundai,santafe,2019,31680,Semi-Auto,2251.0,Diesel,145.0,40.9,2.2,98.0,1,0.0
13681,BMW,4 series,2019,21998,Semi-Auto,17417.0,Diesel,145.0,65.7,2.0,70.0,1,0.0
62369,Opel,mokkax,2017,11491,Manual,21786.0,Petrol,145.0,47.1,1.4,94.0,1,0.0
49526,Skoda,fabia,2019,13995,Manual,4241.0,Petrol,145.0,60.1,1.0,91.0,2,0.0
41408,Mercedes,c class,2019,30980,Semi-Auto,1250.0,Diesel,145.0,58.9,2.0,93.0,3,0.0
31104,Ford,focus,2018,14600,Manual,11033.0,Petrol,145.0,51.4,1.0,94.0,2,0.0
18481,Ford,focus,2017,10650,Manual,21000.0,Petrol,145.0,51.4,1.0,52.0,0,0.0
22011,Ford,focus,2019,14560,Manual,12503.0,Petrol,145.0,51.4,1.0,75.0,1,0.0
26703,Ford,focus,2019,14998,Manual,10464.0,Petrol,145.0,51.4,1.0,31.0,3,0.0
2498,Audi,q3,2019,30950,Manual,100.0,Diesel,145.0,42.8,2.0,38.0,4,0.0
75740,VW,tiguan,2019,22995,Manual,6498.0,Petrol,145.0,38.2,1.5,76.0,2,0.0
16153,Ford,fiesta,2017,10590,Manual,26324.0,Petrol,145.0,65.7,1.0,61.0,4,0.0
13522,BMW,2 series,2015,13521,Semi-Auto,55001.0,Diesel,20.0,62.8,2.0,94.0,4,0.0
3501,Audi,rs6,2017,53990,Semi-Auto,30921.0,Petrol,150.0,89.77369267180958,4.0,65.0,0,0.0
71757,VW,passat,2018,19332,Semi-Auto,16799.0,Diesel,145.0,62.8,2.0,31.0,2,0.0
43291,Mercedes,gle class,2017,31498,Semi-Auto,9949.0,Diesel,205.0,47.9,2.1,47.0,1,0.0
40481,Mercedes,c class,2018,33890,Semi-Auto,9290.0,Petrol,145.0,36.2,3.0,56.0,1,0.0
64943,Opel,astra,2017,9495,Manual,59987.0,Diesel,150.0,72.4,1.6,55.0,2,0.0
11355,BMW,1 series,2016,16990,Manual,23000.0,Petrol,260.0,36.2,3.0,56.0,4,0.0
39413,Mercedes,glc class,2017,24481,Semi-Auto,45106.0,Diesel,125.0,56.5,2.1,59.0,2,0.0
67220,VW,golf,2019,22990,Semi-Auto,3353.0,Petrol,145.0,43.5,1.5,53.0,0,0.0
42087,Mercedes,c class,2017,20200,Automatic,25449.0,Diesel,145.0,67.3,2.1,83.0,3,0.0
26983,Ford,fiesta,2017,8500,Manual,17812.0,Petrol,145.0,54.3,1.2,66.0,0,0.0
56876,Opel,mokkax,2017,9755,Manual,27967.0,Petrol,145.0,47.1,1.4,50.0,0,0.0
26615,Ford,kuga,2019,20999,Automatic,5500.0,Diesel,145.0,47.9,2.0,39.0,0,0.0
64264,Opel,corsa,2017,10170,Manual,29125.0,Petrol,160.0,47.1,1.4,73.0,0,0.0
6058,Audi,a3,2015,11992,Manual,57841.0,Petrol,30.0,57.6,1.4,79.0,0,0.0
64249,Opel,astra,2016,7991,Manual,43822.0,Diesel,0.0,76.3,1.6,85.0,1,0.0
27671,Ford,focus,2015,6977,Manual,68000.0,Diesel,20.0,67.3,1.6,58.0,3,0.0
5814,Audi,q3,2017,20000,Automatic,19760.0,Petrol,150.0,47.9,1.4,,1,0.0
23409,Ford,focus,2019,15998,Automatic,9694.0,Diesel,145.0,64.2,2.0,65.0,2,0.0
60543,Opel,astra,2017,10999,Semi-Auto,36921.0,Petrol,150.0,51.4,1.4,32.0,2,0.0
70674,VW,golf,2015,11794,Manual,89460.0,Diesel,20.0,67.3,2.0,79.0,0,0.0
17623,Ford,fiesta,2018,13200,Automatic,16466.0,Petrol,145.0,54.3,1.0,73.0,4,0.0
12921,BMW,3 series,2015,16641,Semi-Auto,49396.0,Petrol,160.0,44.1,2.0,57.0,4,0.0
52900,Toyota,landcruiser,2014,44990,Automatic,60000.0,Diesel,540.0,29.7,4.5,69.0,1,0.0
52889,Toyota,prius,2016,18999,Automatic,18793.0,Hybrid,0.0,94.1,1.8,39.0,3,0.0
61841,Opel,corsa,2018,8185,Manual,19744.0,Petrol,145.0,55.4,1.4,41.0,4,0.0
34153,Hyundai,ix20,2016,9500,Automatic,4210.0,Petrol,165.0,43.5,1.6,51.0,0,0.0
38731,Mercedes,c class,2018,21498,Semi-Auto,12123.0,Diesel,145.0,58.9,2.1,42.0,3,0.0
58346,Opel,astra,2011,4495,Automatic,75546.0,Diesel,200.0,48.7,2.0,60.0,4,0.0
52598,Toyota,yaris,2017,10000,Manual,18250.0,Petrol,145.0,58.9,1.5,65.0,4,0.0
62094,Opel,corsa,2017,9499,Manual,8000.0,Petrol,145.0,54.3,1.4,,4,0.0
66611,VW,golf,2018,26500,Semi-Auto,5352.0,Petrol,145.0,39.8,2.0,79.0,1,0.0
11159,BMW,3 series,2014,12795,Semi-Auto,63592.0,Diesel,125.0,60.1,2.0,43.0,0,0.0
3410,Audi,a4,2014,12750,Semi-Auto,44488.0,Diesel,150.0,53.3,2.0,89.0,0,0.0
531,Audi,a3,2019,32990,Semi-Auto,3942.0,Petrol,145.0,34.9,2.0,47.0,1,0.0
6777,Audi,a3,2010,6240,Manual,46000.0,Diesel,135.0,55.4,2.0,91.0,1,0.0
10370,BMW,x1,2014,10999,Semi-Auto,50924.0,Diesel,160.0,51.4,2.0,64.0,1,0.0
36596,Mercedes,a class,2014,13251,Semi-Auto,41700.0,Diesel,20.0,64.2,2.1,42.0,2,0.0
35890,Mercedes,e class,2018,30000,Semi-Auto,8010.0,Diesel,145.0,51.4,3.0,46.0,1,0.0
40041,Mercedes,a class,2016,13399,Manual,15307.0,Petrol,125.0,51.4,1.6,54.0,4,0.0
53862,Toyota,gt86,2018,18490,Manual,31231.0,Petrol,150.0,36.2,2.0,48.0,1,0.0
57156,Opel,mokkax,2017,12998,Manual,-42707.56421518209,Diesel,-20.241079488809817,60.1,1.6,63.0,4,0.0
7241,Audi,a3,2017,17250,Manual,22889.0,Diesel,20.0,65.7,2.0,81.0,1,0.0
23968,Ford,mondeo,2016,10295,Automatic,102370.0,Hybrid,0.0,67.3,2.0,3.2257436177114727,1,0.0
36425,Mercedes,e class,2019,24799,Semi-Auto,13901.0,Diesel,145.0,72.4,2.0,40.0,4,0.0
70370,VW,golf,2019,15990,Manual,5200.0,Petrol,145.0,49.6,1.0,83.0,1,0.0
17243,Ford,focus,2016,14400,Manual,22973.0,Petrol,205.0,41.5,2.0,97.0,0,0.0
28991,Ford,edge,2017,18950,Semi-Auto,24078.0,Diesel,160.0,48.7,2.0,89.0,4,0.0
3921,Audi,q5,2019,34998,Semi-Auto,85.0,Petrol,145.0,32.1,2.0,47.0,2,0.0
13166,BMW,5 series,2024,12941,Semi-Auto,68489.0,Diesel,125.0,57.6,2.0,68.0,3,0.0
6190,Audi,q2,2019,19450,Manual,1000.0,Diesel,145.0,49.6,1.6,56.0,4,0.0
69978,VW,troc,2019,21229,Manual,50.0,Diesel,145.0,50.4,2.0,73.0,3,0.0
62121,Opel,insignia,2017,14599,Automatic,20080.0,Diesel,145.0,51.4,2.0,41.0,4,0.0
1459,Audi,a1,2016,11490,Manual,31436.0,Petrol,0.0,67.3,1.0,52.0,0,0.0
45922,Mercedes,c class,2017,17000,Automatic,29905.0,Diesel,145.0,58.9,2.1,35.0,6,0.0
60361,Opel,mokkax,2019,14912,Manual,9667.0,Petrol,150.0,39.2,1.4,59.0,1,0.0
21812,Ford,fiesta,2019,19998,Manual,3361.0,Petrol,145.0,40.3,1.5,69.0,1,0.0
1494,Audi,a1,2019,20595,Manual,6000.0,Petrol,145.0,55.4,1.0,33.0,3,0.0
67537,VW,golf,2016,11999,Manual,32062.0,Diesel,20.0,68.9,2.0,98.0,0,0.0
70647,VW,polo,2019,12140,Manual,22150.0,Petrol,145.0,48.7,1.0,62.0,3,0.0
3750,Audi,a3,2019,21800,Manual,4577.0,Diesel,145.0,51.4,1.6,48.0,1,0.0
9180,BMW,x1,2016,17500,Automatic,17151.0,Diesel,30.0,65.7,2.0,32.0,4,0.0
27873,Ford,fiesta,2018,10997,Manual,7689.0,Petrol,145.0,64.2,1.1,62.0,3,0.0
17099,Ford,mustang,2018,37500,Manual,18688.0,Petrol,145.0,20.8,5.0,38.0,3,0.0
55832,Opel,corsa,2017,7199,Manual,17002.0,Petrol,30.0,54.3,1.4,51.0,1,0.0
52545,Toyota,aygo,2019,9995,Manual,2541.0,Petrol,145.0,57.7,1.0,51.0,3,0.0
30583,Ford,fiesta,2016,7500,Manual,36421.0,Petrol,0.0,65.7,1.0,73.0,0,0.0
4502,Audi,a1,2016,11800,Manual,16133.0,Petrol,0.0,67.3,1.0,81.0,3,0.0
29398,Ford,focus,2017,10000,Manual,26828.0,Petrol,145.0,51.4,1.0,89.0,0,0.0
27886,Ford,fiesta,2018,10000,Manual,14825.0,Petrol,150.0,64.2,1.1,98.0,2,0.0
8154,BMW,2 series,2015,10500,Automatic,44056.0,Petrol,30.0,55.4,1.5,50.0,2,0.0
60707,Opel,insignia,2019,18495,Automatic,13515.0,Diesel,150.0,42.2,2.0,77.0,3,0.0
75552,VW,polo,2013,6298,Manual,29369.0,Petrol,125.0,51.4,1.2,67.0,1,0.0
67543,VW,caravelle,2019,33495,Automatic,11441.0,Diesel,145.0,33.6,2.0,37.0,1,0.0
39404,Mercedes,a class,2014,13998,Semi-Auto,29670.0,Diesel,20.0,68.9,2.1,92.0,3,0.0
12135,BMW,5 series,2017,17000,Automatic,24212.0,Diesel,125.0,60.1,2.0,32.0,0,0.0
65518,VW,polo,2017,13990,Semi-Auto,8119.0,Petrol,20.0,60.1,1.2,65.0,2,0.0
23033,Ford,focus,2016,14237,Manual,25780.0,Diesel,20.0,67.3,2.0,91.0,4,0.0
51018,Skoda,karoq,2018,15490,Manual,30444.0,Petrol,145.0,52.3,1.5,70.0,3,0.0
58646,Opel,insignia,2018,14299,Manual,15942.0,Petrol,145.0,47.1,1.5,32.0,3,0.0
67195,VW,tiguan,2017,19891,Semi-Auto,29827.0,Diesel,125.0,57.6,2.0,41.0,2,0.0
50451,Skoda,fabia,2019,9995,Manual,10818.0,Petrol,145.0,61.4,1.0,96.0,4,0.0
62344,Opel,viva,2016,6530,Manual,32533.0,Petrol,20.0,62.8,1.0,82.0,3,0.0
18445,Ford,fiesta,2018,10499,Manual,11143.0,Petrol,145.0,65.7,1.0,87.0,0,0.0
55149,Toyota,yaris,2016,12300,Automatic,16751.0,Petrol,0.0,78.0,1.5,69.0,4,0.0
68693,VW,caddymaxilife,2019,18795,Semi-Auto,9277.0,Diesel,145.0,54.3,2.0,30.0,1,0.0
27486,Ford,focus,2017,13497,Manual,17860.0,Petrol,145.0,51.4,1.0,31.0,1,
51770,Toyota,yaris,2017,9420,Manual,7788.0,Petrol,30.0,58.0,1.3,88.0,4,0.0
20620,Ford,focus,2018,17060,Manual,9000.0,Diesel,145.0,58.9,2.0,,4,0.0
8622,BMW,5 series,2017,27399,Semi-Auto,23607.0,Diesel,145.0,51.4,3.0,60.0,4,0.0
9512,BMW,7 series,2014,14798,Semi-Auto,60697.0,Diesel,160.0,50.4,3.0,39.0,0,0.0
31586,Hyundai,tucson,2016,14798,Semi-Auto,23865.0,Diesel,125.0,57.6,1.7,94.0,2,0.0
29066,Ford,fiesta,2017,9290,Manual,13449.0,Petrol,145.0,54.3,1.2,40.0,6,0.0
20139,Ford,kuga,2017,14450,Manual,25038.0,Diesel,150.0,60.1,2.0,76.0,0,0.0
3456,Audi,a6,2018,20450,Manual,36000.0,Diesel,145.0,61.4,2.0,33.0,3,0.0
49209,Skoda,octavia,2017,18490,Manual,4054.0,Petrol,145.0,42.8,2.0,92.0,0,0.0
61506,Opel,corsa,2015,6395,Manual,37514.0,Petrol,125.0,52.3,1.2,48.0,3,0.0
43479,Mercedes,c class,2016,19990,Automatic,35000.0,Diesel,20.0,58.9,2.1,63.0,3,0.0
51956,Toyota,chr,2017,20998,Automatic,11610.0,Hybrid,0.0,74.3,1.8,61.0,0,0.0
44267,Mercedes,glc class,2017,20175,Automatic,56386.0,Diesel,125.0,56.5,2.1,37.0,2,0.0
27275,Ford,focus,2018,13231,Manual,11856.0,Petrol,145.0,51.4,1.0,70.0,3,0.0
27161,Ford,kuga,2018,21999,Semi-Auto,13082.0,Diesel,145.0,54.3,2.0,74.0,1,0.0
39150,Mercedes,c class,2017,18498,Semi-Auto,26179.0,Diesel,326.028233171514,58.9,2.1,41.0,0,0.0
39070,Mercedes,e class,2019,40999,Semi-Auto,506.0,Hybrid,135.0,188.3,2.0,86.0,4,0.0
39849,Mercedes,a class,2018,18000,Automatic,12124.0,Diesel,150.0,65.7,1.5,56.0,3,0.0
30001,Ford,fiesta,2019,12495,Manual,13034.0,Petrol,145.0,58.9,1.0,60.0,4,0.0
6657,Audi,a5,2017,22990,Semi-Auto,14589.0,Diesel,30.0,65.7,2.0,37.0,3,0.0
51139,Toyota,supra,2019,49991,Semi-Auto,1000.0,Petrol,145.0,34.5,3.0,69.0,2,0.0
43127,Mercedes,e class,2019,37699,Semi-Auto,11588.0,Diesel,145.0,48.7,3.0,33.0,4,0.0
68656,VW,tiguan,2017,17831,Semi-Auto,29794.0,Diesel,145.0,49.6,2.0,91.0,1,0.0
66671,VW,troc,2020,25990,Automatic,3853.0,Petrol,145.0,39.8,1.5,44.0,2,0.0
73908,VW,golf,2014,9290,Manual,30000.0,Diesel,0.0,68.9,1.6,31.0,0,0.0
36880,Mercedes,c class,2018,22849,Automatic,11163.0,Petrol,145.0,51.4,1.5,30.0,4,0.0
61913,Opel,corsa,2017,9995,Manual,8890.0,Petrol,145.0,49.6,1.4,90.0,3,0.0
6844,Audi,a3,2015,12500,Semi-Auto,49548.0,Petrol,20.0,60.1,1.4,60.0,2,0.0
65553,VW,golf,2019,30495,Semi-Auto,5305.0,Diesel,145.0,45.6,2.0,68.0,1,0.0
67323,VW,touareg,2020,49990,Semi-Auto,6000.0,Diesel,145.0,33.6,3.0,39.0,4,
39447,Mercedes,c class,2015,18498,Semi-Auto,29817.0,Diesel,30.0,64.2,2.1,65.0,3,0.0
54143,Toyota,aygo,2017,8995,Semi-Auto,17452.0,Petrol,145.0,67.3,0.1628659545028228,76.0,1,0.0
70645,VW,golf,2015,12495,Manual,32000.0,Petrol,30.0,53.3,1.4,39.0,4,0.0
63204,Opel,corsa,2017,7998,Manual,18144.0,Petrol,30.0,54.3,1.4,96.0,3,0.0
58064,Opel,meriva,2017,7599,Manual,18127.0,Petrol,145.0,47.1,1.4,81.0,2,0.0
367,Audi,a3,2017,17498,Manual,23760.0,Petrol,30.0,60.1,1.4,48.0,2,0.0
71913,VW,tiguan,2017,18800,Manual,27000.0,Diesel,145.0,50.4,2.0,50.0,2,0.0
65159,Opel,adam,2018,8799,Manual,27704.0,Petrol,145.0,53.3,1.2,66.0,3,0.0
31309,Ford,kuga,2017,12498,Manual,37889.0,Diesel,30.0,64.2,1.5,58.0,0,0.0
19150,Ford,c-max,2015,7500,Manual,37946.0,Diesel,20.0,68.9,1.5,50.0,1,0.0
57045,Opel,corsa,2017,11995,Automatic,10000.0,Petrol,145.0,20.745499786795904,1.4,53.0,4,0.0
57937,Opel,viva,2016,5700,Manual,14987.0,Petrol,20.0,62.8,1.0,95.0,3,0.0
2724,Audi,a3,2017,16450,Semi-Auto,37697.0,Diesel,150.0,65.7,2.0,75.0,0,0.0
19148,Ford,fiesta,2018,10050,Manual,14830.0,Petrol,145.0,64.2,1.1,88.0,1,0.0
38068,Mercedes,c class,2016,18980,Semi-Auto,25207.0,Petrol,20.0,51.4,2.0,39.0,3,0.0
24048,Ford,focus,2017,10498,Manual,17650.0,Petrol,145.0,51.4,1.0,98.0,4,0.0
68630,VW,golf,2019,12495,Manual,15133.0,Diesel,145.0,57.7,1.6,38.0,4,0.0
10882,BMW,x1,2019,27490,Semi-Auto,5742.0,Petrol,150.0,48.7,2.0,53.0,1,0.0
37118,Mercedes,c class,2019,29299,Semi-Auto,2905.0,Diesel,145.0,61.4,2.0,,2,0.0
66915,VW,golf,2016,18998,Manual,24868.0,Petrol,200.0,39.8,2.0,73.0,0,0.0
40690,Mercedes,c class,2016,28890,Automatic,35550.0,Petrol,260.0,35.8,3.0,63.0,1,0.0
25673,Ford,fiesta,2018,9627,Manual,25940.0,Petrol,150.0,56.5,1.0,,2,0.0
52368,Toyota,yaris,2017,9000,Manual,17468.0,Petrol,30.0,58.0,1.3,63.0,4,0.0
30465,Ford,kuga,2019,19700,Manual,12759.0,Petrol,145.0,35.3,1.5,84.0,3,0.0
42564,Mercedes,a class,2019,23995,Semi-Auto,6429.0,Petrol,150.0,53.3,1.3,91.0,4,0.0
12016,BMW,3 series,2014,12995,Manual,61000.0,Diesel,125.0,60.1,2.0,70.0,1,0.0
40526,Mercedes,c class,2017,22280,Automatic,25023.0,Diesel,145.0,65.7,2.1,73.0,4,0.0
4007,Audi,a1,2010,15490,Semi-Auto,14427.0,Petrol,150.0,56.5,1.4,33.0,0,0.0
47939,Skoda,fabia,2019,10995,Manual,4500.0,Petrol,145.0,51.4,1.0,70.0,0,0.0
59820,Opel,corsa,2016,6989,Manual,13970.0,Petrol,30.0,52.3,1.4,53.0,2,0.0
57503,Opel,insignia,2019,15995,Manual,19196.0,Diesel,145.0,53.3,2.0,72.0,2,
58594,Opel,meriva,2017,8998,Automatic,22684.75,Petrol,235.0,39.8,1.4,35.0,3,
63579,Opel,corsa,2018,7599,Manual,14632.0,Petrol,145.0,55.4,1.4,32.0,4,0.0
65695,VW,golf,2017,23995,Semi-Auto,17381.0,Petrol,205.0,39.8,2.0,61.0,6,0.0
26477,Ford,kuga,2019,22750,Automatic,4903.0,Diesel,145.0,42.2,2.0,59.0,0,0.0
37393,Mercedes,c class,2019,27776,Semi-Auto,6389.0,Diesel,145.0,58.9,2.0,79.0,2,0.0
23882,Ford,fiesta,2018,11550,Manual,18243.0,Petrol,150.0,65.7,1.0,94.0,3,0.0
65894,VW,tiguan,2019,23500,Semi-Auto,3540.0,Diesel,145.0,46.3,2.0,36.0,4,0.0
43061,Mercedes,e class,2018,29981,Automatic,870.0,Diesel,145.0,57.7,2.0,74.0,1,0.0
54177,Toyota,aygo,2023,6995,Manual,25000.0,Petrol,0.0,69.0,1.0,75.0,2,0.0
64676,Opel,astra,2016,9959,Manual,25806.0,Petrol,125.0,51.4,1.4,84.0,4,0.0
18235,Ford,focus,2016,9499,Manual,31309.0,Petrol,20.0,60.1,1.0,74.0,4,0.0
15375,Ford,fiesta,2017,10100,Manual,19393.0,Petrol,0.0,65.7,1.0,81.0,2,0.0
13374,BMW,2 series,2015,123456,Semi-Auto,33419.0,Diesel,20.0,68.9,2.0,42.0,3,0.0
18090,Ford,focus,2017,16690,Manual,24692.0,Petrol,145.0,51.4,2.0,63.0,1,0.0
75365,VW,polo,2020,13995,Manual,1515.5,Petrol,150.0,47.9,1.0,80.0,1,0.0
11243,BMW,5 series,2017,22993,Semi-Auto,23310.0,Diesel,160.0,51.4,2.0,96.0,2,0.0
33983,Hyundai,i10,2017,8500,Semi-Auto,15526.0,Petrol,150.0,47.9,1.2,86.0,4,0.0
4418,Audi,q3,2017,19995,Manual,32565.0,Petrol,150.0,49.6,1.4,63.0,3,0.0
51203,Toyota,auris,2013,13000,Automatic,34000.0,Hybrid,0.0,72.4,1.8,55.0,1,0.0
60145,Opel,astra,2013,4795,Manual,68653.0,Diesel,125.0,60.1,2.0,87.0,0,0.0
50034,Skoda,octavia,2016,9690,Manual,31080.0,Petrol,20.0,62.8,1.0,83.0,2,0.0
10943,BMW,2 series,2019,29991,Automatic,1893.0,Petrol,145.0,47.9,2.0,70.0,1,0.0
29056,Ford,fiesta,2015,7499,Manual,49636.0,Petrol,0.0,65.7,1.0,42.0,1,0.0
58619,Opel,grandland,2019,16300,Manual,10.0,Petrol,145.0,44.1,1.2,37.0,3,0.0
50002,Skoda,yeti,2016,12370,Semi-Auto,30367.0,Petrol,125.0,51.4,1.2,65.0,2,0.0
50525,Skoda,yetioutdoor,2016,11699,Semi-Auto,5928.0,Petrol,125.0,51.4,1.2,88.0,0,0.0
