carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
107614,0.4712920586929308,0.25,0.1666666666666666,0.2739753425048929,0.2260461478294876,0.1515151515151515,1,0,0,0
80838,0.5866679347202284,0.25,0.0555555555555555,0.0014428777553965,0.2080563159953069,0.303030303030303,1,0,1,0
100986,0.4871652365979584,0.0,0.0555555555555555,0.0643866340947727,0.1490027375831051,0.2121212121212121,1,0,0,0
78593,0.5900801642329656,0.4137931034482758,0.1666666666666666,0.4654923641766311,0.1470473210793899,0.4545454545454546,0,1,0,0
100441,0.4542867598092572,0.0517241379310344,0.4444444444444444,0.6999957142244889,0.2467735627688697,0.2575757575757575,1,0,1,0
82682,0.4542422960520158,0.0,0.2222222222222222,0.0094429920427434,0.2213531482205709,0.1515151515151515,0,1,0,0
78999,0.7057893006531815,0.25,0.0555555555555555,0.0857012243032043,0.1490027375831051,0.303030303030303,0,0,1,0
93261,0.6361048838573351,0.0172413793103448,0.3888888888888888,0.5239217703110044,0.2651544779037935,0.3181818181818182,0,0,0,1
80075,0.629543306161114,0.25,0.0555555555555555,0.0014285918370262,0.1928040672663276,0.4545454545454546,0,0,1,0
93655,0.7056601706676735,0.25,0.1111111111111111,0.1055872226746096,0.2166601486116542,0.3181818181818182,0,1,1,0
100596,0.5695359589482509,0.25,0.0555555555555555,0.0888012685895512,0.168165819319515,0.1818181818181818,1,0,0,0
104232,0.5587690595506396,0.25,0.0555555555555555,0.0498007114387348,0.1896754008603832,0.303030303030303,0,1,1,0
91804,0.6361048838573351,0.25,0.0,0.0142716324518921,0.2213531482205709,0.303030303030303,0,1,1,0
77995,0.5900801642329656,0.0517241379310344,0.2222222222222222,0.4866498092829897,0.2588971450919045,0.303030303030303,1,0,1,0
103787,0.4046277341442958,0.0517241379310344,0.2777777777777778,0.2546464949499278,0.2123582323034806,0.2121212121212121,1,0,0,0
94205,0.6393972061576074,0.25,0.0555555555555555,0.0003000042857755,0.1861556511536957,0.2424242424242424,1,0,0,0
85358,0.4542422960520158,0.25,0.1666666666666666,0.2893184188345548,0.2080563159953069,0.1818181818181818,1,0,0,0
78658,0.58661998224552,0.25,0.1666666666666666,0.3377191102730039,0.1798983183418067,0.2727272727272727,1,0,0,0
104647,0.5587690595506396,0.25,0.0555555555555555,0.2544179202560036,0.1740320688306609,0.1515151515151515,0,0,0,0
76044,0.7057893006531815,0.3448275862068966,0.2222222222222222,0.3467192388462692,0.1798983183418067,0.303030303030303,0,1,1,0
76998,0.5125246173620501,0.0,0.2222222222222222,0.5592937041957742,0.2940946421587798,0.2424242424242424,1,0,1,0
90687,0.5784361255353698,0.2327586206896551,0.0555555555555555,0.2325604651495021,0.302698474775127,0.2424242424242424,0,0,0,1
88724,0.5891664135860613,0.25,0.1111111111111111,0.1291447020671723,0.2041454829878763,0.303030303030303,0,0,1,0
89881,0.5437836692351417,0.25,0.1111111111111111,0.1129873283904055,0.2002346499804458,0.1515151515151515,1,0,0,0
77162,0.6243493268584477,0.2155172413793103,0.1666666666666666,0.6413948770696725,0.2213531482205709,0.303030303030303,1,0,0,0
105640,0.5587690595506396,0.0344827586206896,0.2222222222222222,0.6284804068629551,0.2588971450919045,0.303030303030303,1,0,1,0
87663,0.5891664135860613,0.2155172413793103,0.2222222222222222,0.2772182459749425,0.2166601486116542,0.303030303030303,1,0,1,0
79472,0.629543306161114,0.2155172413793103,0.3333333333333333,0.5428506121516021,0.2209620649198279,0.303030303030303,1,0,1,0
105402,0.4712920586929308,0.2586206896551724,0.1666666666666666,0.6441806311518736,0.2307391474384043,0.1818181818181818,1,0,0,0
93024,0.6393972061576074,0.25,0.0555555555555555,0.0733153330761868,0.1967149002737582,0.2272727272727273,0,1,0,0
88764,0.5572494256518634,0.2758620689655172,0.1666666666666666,0.432934756210803,0.1740320688306609,0.2272727272727273,1,0,0,0
102845,0.4542867598092572,0.2586206896551724,0.0555555555555555,0.0939441992028457,0.1830269847477512,0.2121212121212121,1,0,0,0
94779,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.3773196759953713,0.2260461478294876,0.3181818181818182,0,1,1,0
78682,0.6521250723765843,0.0517241379310344,0.2777777777777778,1.1619594565636653,0.2358232303480641,0.303030303030303,1,0,1,0
95089,0.6361048838573351,0.25,0.0555555555555555,0.060700867155245,0.1196714900273758,0.4545454545454546,0,0,0,0
92437,0.5873971326569698,0.0344827586206896,0.2777777777777778,0.9858569408134402,0.2788423934298005,0.2272727272727273,1,0,1,0
96574,0.3693714451079288,0.25,0.1666666666666666,0.0630866155230789,0.2467735627688697,0.1515151515151515,1,0,0,0
80215,0.5969490041660575,0.3448275862068966,0.5,1.008314404491493,0.1740320688306609,0.303030303030303,0,0,1,0
103217,0.4046277341442958,0.25,0.1111111111111111,0.1648166402377176,0.2123582323034806,0.2121212121212121,1,0,0,0
96957,0.5258697413961413,0.25,0.0555555555555555,0.0014143059186559,0.1740320688306609,0.303030303030303,0,0,1,0
77332,0.6521250723765843,0.2155172413793103,0.2777777777777778,0.6327447534964785,0.2260461478294876,0.303030303030303,0,0,1,0
88904,0.5126101344556402,0.25,0.0555555555555555,0.0555865083786911,0.2260461478294876,0.2272727272727273,1,0,1,0
85813,0.5126101344556402,0.25,0.1111111111111111,0.1847740682009742,0.1967149002737582,0.303030303030303,1,0,0,0
90079,0.6138104165066729,0.4051724137931034,0.2222222222222222,0.3379333990485578,0.1630817364098552,0.3333333333333333,0,0,1,0
106345,0.3976258781243953,0.25,0.0555555555555555,0.0142002028600408,0.2080563159953069,0.1515151515151515,1,0,0,0
93236,0.6393972061576074,0.25,0.1666666666666666,0.2826183231189016,0.1967149002737582,0.303030303030303,0,1,0,0
77551,0.6243493268584477,0.25,0.0555555555555555,0.1185588365548079,0.1861556511536957,0.303030303030303,0,1,1,0
98682,0.4042382588284616,0.25,0.0555555555555555,0.1321018871698167,0.2123582323034806,0.1515151515151515,0,0,0,0
77482,0.7449721659594355,0.3448275862068966,0.1666666666666666,0.3173473906770097,0.1798983183418067,0.4545454545454546,0,1,1,0
106734,0.6926955641434287,0.4051724137931034,0.2222222222222222,0.5049643566336662,0.1630817364098552,0.4545454545454546,0,0,1,0
96167,0.5884451757944957,0.0344827586206896,0.1666666666666666,0.3852340747724967,0.2651544779037935,0.303030303030303,1,0,0,0
97901,0.4042382588284616,0.25,0.1666666666666666,0.2491749882141173,0.2651544779037935,0.1515151515151515,1,0,0,0
88753,0.5572494256518634,0.25,0.1111111111111111,0.1359590851297875,0.2080563159953069,0.303030303030303,1,0,1,0
80085,0.7263262577995986,0.3534482758620689,0.2222222222222222,0.8980271146730667,0.1830269847477512,0.4545454545454546,0,1,1,0
101127,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.3821054586494092,0.1928040672663276,0.2121212121212121,1,0,0,0
89915,0.4128131765127618,0.25,0.2777777777777778,0.5571365305218646,0.2080563159953069,0.2575757575757575,1,0,1,0
77818,0.7057893006531815,0.25,0.0555555555555555,0.0714153059329419,0.1372702385608134,0.303030303030303,0,1,1,0
88216,0.5126101344556402,0.0517241379310344,0.2777777777777778,0.924770353862198,0.2260461478294876,0.2272727272727273,1,0,1,0
88372,0.5126101344556402,0.25,0.1111111111111111,0.1797454249346419,0.2260461478294876,0.2272727272727273,1,0,1,0
83811,0.5126101344556402,0.0517241379310344,0.2777777777777778,0.3530907584394062,0.1967149002737582,0.1515151515151515,1,0,0,0
82936,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.3883484049772139,0.2526398122800156,0.1515151515151515,1,0,0,0
89742,0.385027034436965,0.0344827586206896,0.0,0.2961470878155402,0.2307391474384043,0.1515151515151515,1,0,0,0
91673,0.6393972061576074,0.25,0.0555555555555555,0.068972413891627,0.032574027964856,0.303030303030303,0,0,0,0
96257,0.5884451757944957,0.25,0.1111111111111111,0.5551365019500278,0.2651544779037935,0.303030303030303,1,0,1,0
87975,0.5126101344556402,0.25,0.1111111111111111,0.072129601851455,0.2213531482205709,0.1515151515151515,1,0,0,0
80305,0.7733160709869791,0.2155172413793103,0.1666666666666666,0.4859497992828469,0.2209620649198279,0.4545454545454546,0,1,1,0
103204,0.4046277341442958,0.2155172413793103,0.2777777777777778,0.6085658366548093,0.2080563159953069,0.2121212121212121,1,0,0,0
87651,0.4542422960520158,0.25,0.1111111111111111,0.1660595151359305,0.2526398122800156,0.1515151515151515,1,0,0,0
97692,0.5884451757944957,0.25,0.0555555555555555,0.0838297689966999,0.1392256550645287,0.2272727272727273,0,0,0,0
79587,0.5969490041660575,0.25,0.1666666666666666,0.2271318161688024,0.2307391474384043,0.303030303030303,1,0,1,0
78081,0.5786776313436224,0.25,0.1111111111111111,0.2171316733096187,0.2166601486116542,0.2272727272727273,0,1,0,0
90382,0.4542867598092572,0.2586206896551724,0.0,0.0857012243032043,0.1286664059444661,0.303030303030303,1,0,0,0
101784,0.4046277341442958,0.2586206896551724,0.0555555555555555,0.0935441934884784,0.1658193195150566,0.2121212121212121,1,0,0,0
86751,0.4542422960520158,0.0,0.1666666666666666,0.2319175988228403,0.2526398122800156,0.1515151515151515,1,0,0,0
83746,0.5126101344556402,0.0517241379310344,0.3333333333333333,0.5125501792882755,0.1967149002737582,0.1515151515151515,1,0,0,0
107367,0.5587690595506396,0.25,0.0555555555555555,0.1760168002400034,0.1431364880719593,0.2272727272727273,0,0,0,0
102824,0.4542867598092572,0.25,0.1666666666666666,0.2260318004542922,0.1967149002737582,0.2121212121212121,1,0,0,0
88861,0.4542422960520158,0.0,0.1666666666666666,0.1416734524778925,0.2526398122800156,0.1515151515151515,1,0,0,0
81296,0.7828882260632868,0.5172413793103449,0.4444444444444444,1.1300018571693882,0.1431364880719593,0.4545454545454546,0,0,1,0
93069,0.6073836836990927,0.25,0.1111111111111111,0.1662452320747439,0.2166601486116542,0.3181818181818182,0,1,1,0
87324,0.6083641683734868,0.25,0.0555555555555555,0.0762868040972014,0.1228001564333202,0.303030303030303,1,0,1,0
80156,0.629543306161114,0.25,0.0555555555555555,0.1378019685995514,0.2260461478294876,0.303030303030303,0,1,1,0
101653,0.5695359589482509,0.25,0.0555555555555555,0.1109730139001985,0.168165819319515,0.1818181818181818,1,0,0,0
106220,0.3976258781243953,0.25,0.0555555555555555,0.042843469192417,0.2080563159953069,0.1515151515151515,1,0,0,0
106598,0.5443477465101394,0.0344827586206896,0.2222222222222222,0.6962099458563694,0.2651544779037935,0.303030303030303,1,0,1,0
100402,0.4046277341442958,0.25,0.0555555555555555,0.1851169302418606,0.1658193195150566,0.2121212121212121,1,0,0,0
76609,0.5900801642329656,0.25,0.0555555555555555,0.0642723467478106,0.1490027375831051,0.303030303030303,1,0,0,0
84956,0.5572494256518634,0.25,0.1666666666666666,0.2729324704638637,0.2467735627688697,0.2272727272727273,1,0,1,0
95576,0.6361048838573351,0.25,0.0555555555555555,0.1996314233060472,0.032574027964856,0.303030303030303,0,1,1,0
99581,0.470363450544123,0.0517241379310344,0.2777777777777778,0.6428520407434392,0.2225263981228001,0.196969696969697,0,0,0,0
80485,0.5969490041660575,0.25,0.1111111111111111,0.1322876041086301,0.1709034024247164,0.303030303030303,0,1,0,0
77166,0.6083197001694252,0.25,0.0555555555555555,0.1285589794139916,0.1830269847477512,0.303030303030303,0,1,1,0
76018,0.5125246173620501,0.0,0.2222222222222222,0.3526907527250389,0.2588971450919045,0.1515151515151515,1,0,0,0
104735,0.5587690595506396,0.0344827586206896,0.2222222222222222,0.3659052272175316,0.2260461478294876,0.2424242424242424,0,1,1,0
93333,0.5873971326569698,0.0344827586206896,0.3333333333333333,0.7472963899484278,0.2467735627688697,0.3181818181818182,0,1,1,0
99795,0.470363450544123,0.2586206896551724,0.1666666666666666,0.5109644423491764,0.1798983183418067,0.2272727272727273,1,0,0,0
89839,0.425617281312151,0.25,0.1666666666666666,0.2766039514850212,0.1928040672663276,0.2121212121212121,1,0,0,0
82759,0.4542422960520158,0.25,0.1111111111111111,0.1202588608408691,0.2412983965584669,0.1515151515151515,1,0,0,0
78936,0.7057893006531815,0.3448275862068966,0.1666666666666666,0.2578893984199774,0.1798983183418067,0.303030303030303,0,1,1,0
85749,0.5126101344556402,0.25,0.1111111111111111,0.1207731539021986,0.2307391474384043,0.1515151515151515,1,0,0,0
103893,0.4046277341442958,0.2155172413793103,0.3888888888888888,0.6077086815525936,0.1967149002737582,0.2121212121212121,1,0,0,0
80488,0.5866679347202284,0.2586206896551724,0.1666666666666666,0.1901170016714524,0.1861556511536957,0.303030303030303,1,0,0,0
85554,0.5126101344556402,0.25,0.1666666666666666,0.3837626251803597,0.2862729761439186,0.2272727272727273,1,0,1,0
90240,0.5437836692351417,0.25,0.1111111111111111,0.1833311904455777,0.2002346499804458,0.1515151515151515,1,0,0,0
106288,0.5262878453503677,0.25,0.1666666666666666,0.3552907898684266,0.168165819319515,0.303030303030303,0,1,0,0
77948,0.5125246173620501,0.0517241379310344,0.2777777777777778,0.6799954285061215,0.2123582323034806,0.2121212121212121,1,0,0,0
102329,0.4946497741631421,0.0344827586206896,0.2222222222222222,0.4452349319275989,0.2788423934298005,0.2424242424242424,1,0,1,0
100162,0.4871652365979584,0.2586206896551724,0.1666666666666666,0.1868740982014028,0.1658193195150566,0.2121212121212121,0,1,0,0
88576,0.5126101344556402,0.25,0.0555555555555555,0.0750867869540993,0.1967149002737582,0.1515151515151515,1,0,0,0
94039,0.6361048838573351,0.25,0.2222222222222222,0.664452349319276,0.2166601486116542,0.3181818181818182,0,1,1,0
94453,0.6393972061576074,0.25,0.0555555555555555,0.2000742867755253,0.1967149002737582,0.2272727272727273,0,1,0,0
87879,0.5126101344556402,0.0,0.1111111111111111,0.1807740110573008,0.1967149002737582,0.1515151515151515,1,0,0,0
82862,0.5572494256518634,0.25,0.1666666666666666,0.3071758167973828,0.2080563159953069,0.303030303030303,1,0,1,0
102535,0.4871652365979584,0.25,0.0555555555555555,0.0001285732653323,0.1490027375831051,0.2121212121212121,1,0,0,0
105231,0.5587690595506396,0.0344827586206896,0.3333333333333333,0.7285675509650138,0.168165819319515,0.303030303030303,0,0,0,0
101295,0.4542867598092572,0.2586206896551724,0.1666666666666666,0.3708481549736425,0.2788423934298005,0.2424242424242424,1,0,1,0
103639,0.5695359589482509,0.25,0.0555555555555555,0.0686152659323704,0.168165819319515,0.1818181818181818,1,0,0,0
100996,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.3501192874183916,0.1967149002737582,0.2121212121212121,1,0,0,0
90885,0.385027034436965,0.0344827586206896,0.1666666666666666,0.1946313518764553,0.2307391474384043,0.1515151515151515,1,0,0,0
98058,0.4042382588284616,0.0,0.2222222222222222,0.3713767339533422,0.2655455612045365,0.1515151515151515,1,0,0,0
76405,0.607818819023018,0.4482758620689655,0.3333333333333333,0.571422448892127,0.1579976535001955,0.4545454545454546,0,0,1,0
81140,0.5368854194330763,0.0344827586206896,0.2222222222222222,0.8114258775125359,0.2718028940164254,0.2272727272727273,1,0,1,0
106762,0.5587690595506396,0.3448275862068966,0.8888888888888888,2.142873469620995,0.1579976535001955,0.2121212121212121,1,0,0,0
77805,0.5900801642329656,0.25,0.1111111111111111,0.1999885712653037,0.1967149002737582,0.2121212121212121,1,0,0,0
91903,0.6393972061576074,0.25,0.0555555555555555,0.042843469192417,0.1967149002737582,0.2272727272727273,0,0,0,0
103506,0.399126534781147,0.2155172413793103,0.2222222222222222,0.3149759282275461,0.2002346499804458,0.2121212121212121,1,0,0,0
99841,0.4969082555570587,0.3448275862068966,0.1666666666666666,0.5250789296989957,0.1579976535001955,0.2424242424242424,1,0,0,0
86237,0.5126101344556402,0.0344827586206896,0.1666666666666666,0.2246317804540064,0.2307391474384043,0.1515151515151515,1,0,0,0
76010,0.5900801642329656,0.25,0.0555555555555555,0.0644723496049943,0.1450919045756746,0.303030303030303,1,0,0,0
90547,0.454220056390014,0.25,0.0555555555555555,0.0004142916327376,0.2080563159953069,0.2424242424242424,1,0,1,0
97073,0.4496823268029708,0.25,0.1111111111111111,0.1409734424777496,0.2467735627688697,0.1515151515151515,1,0,0,0
96345,0.6083752840348715,0.25,0.1111111111111111,0.2204460063715196,0.1928040672663276,0.2272727272727273,0,0,0,0
104803,0.6264599478012276,0.25,0.1666666666666666,0.4153345047786397,0.1450919045756746,0.303030303030303,0,1,0,0
97547,0.4496823268029708,0.25,0.0555555555555555,0.1813168759553707,0.2213531482205709,0.1515151515151515,1,0,0,0
80566,0.5866679347202284,0.25,0.0555555555555555,0.203702910041572,0.114587407117716,0.303030303030303,0,1,0,0
76686,0.6243493268584477,0.25,0.0555555555555555,0.0328147544964928,0.1630817364098552,0.303030303030303,1,0,1,0
76532,0.5125246173620501,0.25,0.1111111111111111,0.1608308690124144,0.2123582323034806,0.2121212121212121,0,1,0,0
95342,0.6137561752139289,0.25,0.1111111111111111,0.2614751639309133,0.2651544779037935,0.3181818181818182,0,1,1,0
89227,0.4542422960520158,0.0,0.2222222222222222,0.2618180259717996,0.3410246382479467,0.2272727272727273,1,0,1,0
100141,0.4871652365979584,0.25,0.1666666666666666,0.3079186845526364,0.1798983183418067,0.2121212121212121,1,0,0,0
78308,0.6521250723765843,0.25,0.1666666666666666,0.3268046686381234,0.1830269847477512,0.303030303030303,0,1,0,0
89064,0.5572494256518634,0.2155172413793103,0.2222222222222222,0.320576008228689,0.2307391474384043,0.303030303030303,1,0,1,0
80510,0.6393875380216818,0.2155172413793103,0.2777777777777778,0.415134501921456,0.2041454829878763,0.4545454545454546,0,1,1,0
88585,0.4542422960520158,0.25,0.5555555555555556,0.0004428634694781,0.2166601486116542,0.1515151515151515,1,0,0,0
104610,0.6264599478012276,0.25,0.1111111111111111,0.4317061672309604,0.2260461478294876,0.303030303030303,1,0,1,0
82104,0.5368854194330763,0.0517241379310344,0.2777777777777778,0.9245132073315332,0.2526398122800156,0.303030303030303,1,0,1,0
82975,0.5126101344556402,0.25,0.1111111111111111,0.3390191288446977,0.2307391474384043,0.1515151515151515,1,0,0,0
89065,0.5126101344556402,0.0517241379310344,0.2222222222222222,0.2915327361819454,0.1967149002737582,0.0,1,0,0,0
101733,0.3578423231384586,0.0344827586206896,0.2222222222222222,0.3166902384319776,0.2412983965584669,0.1515151515151515,1,0,0,0
96657,0.5258697413961413,0.25,0.0555555555555555,0.0561150873583908,0.2213531482205709,0.2424242424242424,1,0,1,0
86410,0.5126101344556402,0.25,0.0555555555555555,0.2058457977971113,0.1967149002737582,0.1515151515151515,1,0,0,0
97079,0.5258697413961413,0.0517241379310344,0.2222222222222222,0.640337719110273,0.2467735627688697,0.303030303030303,1,0,1,0
99980,0.4046277341442958,0.25,0.1666666666666666,0.3904627208960128,0.2041454829878763,0.2121212121212121,1,0,0,0
