Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,focus,2018,Manual,13401.0,Petrol,145.0,60.1,1.0,49.0,2,0.0,2,9.546741177474825
Opel,astra,2017,Manual,21702.0,Petrol,145.0,52.3,1.4,49.0,3,0.0,3,9.166492972195906
VW,golf,2015,Manual,54659.0,Diesel,20.0,68.9,2.0,44.0,4,0.0,5,9.153875834995056
Mercedes,c class,2015,Semi-Auto,42439.0,Diesel,20.0,64.2,2.1,93.0,3,0.0,5,9.581972891547895
Ford,fiesta,2017,Manual,41069.0,Petrol,0.0,65.7,1.0,48.0,4,0.0,3,9.047821442478408
VW,tiguan,2017,Semi-Auto,29855.0,Petrol,150.0,38.2,2.0,90.0,0,0.0,3,10.02042578700401
Mercedes,c class,2019,Semi-Auto,5433.0,Diesel,145.0,45.6,1.5,63.0,3,0.0,1,10.169690593310785
Opel,adam,2019,Manual,8.0,Petrol,145.0,44.8,1.2,61.0,0,0.0,1,9.305286849285137
VW,passat,2023,Manual,37077.0,Diesel,145.0,68.9,1.6,96.0,4,0.0,-3,9.25874951118387
Hyundai,i10,2018,Manual,9458.0,Petrol,145.0,60.1,1.0,61.0,1,0.0,2,8.922791623969637
VW,golf,2019,Manual,9129.0,Petrol,145.0,37.2,1.5,61.0,1,0.0,1,10.042858113983936
Ford,focus,2016,Manual,88993.0,Diesel,0.0,74.3,1.5,61.0,1,0.0,4,8.895629627136483
VW,golfsv,2015,Semi-Auto,32280.0,Diesel,125.0,65.7,2.0,36.0,0,0.0,5,9.331761227180522
Mercedes,b class,2019,Semi-Auto,1000.0,Diesel,145.0,55.4,2.0,85.0,0,0.0,1,10.110095135210239
Audi,a5,2020,Automatic,10.0,Diesel,145.0,47.1,2.0,76.0,3,,0,10.357774570341576
VW,tiguan,2013,Manual,56933.0,Diesel,145.0,53.3,2.0,53.0,0,0.0,7,9.187276432377631
Audi,a6,2017,Manual,46424.0,Diesel,30.0,64.2,2.0,34.0,2,0.0,3,9.680344001221918
VW,golf,2017,Manual,15168.0,Diesel,20.0,72.4,1.6,82.0,2,0.0,3,9.471242028892995
Opel,mokkax,2017,Manual,14951.0,Petrol,200.0,42.2,1.6,88.0,4,0.0,3,9.25874951118387
VW,golf,2019,Manual,17259.0,Petrol,145.0,49.6,1.0,96.0,2,0.0,1,9.615138591096644
Opel,grandland,2019,Manual,14255.0,Petrol,145.0,44.1,1.2,40.0,3,0.0,1,9.775597361230211
Skoda,kamiq,2019,Semi-Auto,5690.0,Petrol,150.0,43.5,1.5,,2,0.0,1,9.877708099548641
Ford,focus,2012,Manual,72279.0,Petrol,125.0,51.4,1.6,38.0,1,0.0,8,8.411832675758411
Hyundai,santafe,2017,Semi-Auto,6073.0,Diesel,145.0,39.2,2.2,96.0,0,0.0,3,10.50495794452417
Mercedes,c class,2015,Semi-Auto,42439.0,Diesel,30.0,58.9,2.1,31.0,1,0.0,5,9.670924779305427
BMW,6 series,2016,Semi-Auto,25596.0,Diesel,200.0,49.6,3.0,78.0,3,0.0,4,10.039372423556493
Opel,zafiratourer,2017,Manual,6527.0,Petrol,150.0,41.5,1.4,45.0,2,0.0,3,9.408453253565146
Ford,focus,2016,Semi-Auto,46636.0,Diesel,0.0,67.3,1.5,38.0,2,0.0,4,9.13701670755734
Mercedes,c class,2019,Automatic,12076.0,Petrol,145.0,45.6,1.5,69.0,1,0.0,1,10.083723602839061
Skoda,octavia,2022,Manual,14441.0,Petrol,145.0,57.7,1.0,68.0,3,0.0,-2,9.581283046045924
Opel,astra,2019,Manual,7972.0,Petrol,145.0,51.4,1.4,70.0,1,0.0,1,9.47262771040802
Ford,kuga,2017,Manual,19693.0,Diesel,30.0,64.2,1.5,92.0,2,0.0,3,9.581972891547895
Toyota,aygo,2017,Automatic,16257.0,Petrol,150.0,110.34497686910323,1.0,71.0,0,0.0,3,9.127067452782361
Toyota,aygo,2017,Manual,36975.0,Petrol,145.0,68.9,1.0,53.0,2,0.0,3,8.85352256068954
Ford,focus,2019,Manual,12504.0,Diesel,145.0,58.9,2.0,79.0,0,0.0,1,10.073272520325904
VW,polo,2019,Semi-Auto,2500.0,Petrol,150.0,46.3,1.0,66.0,0,0.0,1,9.769441741907062
Mercedes,gla class,2016,Semi-Auto,24500.0,Diesel,30.0,64.2,2.1,36.0,2,0.0,4,9.821843563495618
Ford,focus,2015,Manual,83823.0,Diesel,30.0,58.9,1.5,69.0,4,0.0,5,8.895081531754167
BMW,x2,2019,Automatic,123.0,Diesel,145.0,48.7,2.0,89.0,2,0.0,1,10.301290044308947
Ford,ka,2019,Manual,3000.0,Petrol,145.0,47.9,1.2,45.0,4,0.0,1,9.210340371976184
Opel,mokkax,2015,Manual,65421.0,Diesel,30.0,65.7,1.6,53.0,1,0.0,5,8.941283763647567
VW,tiguan,2019,Automatic,18273.0,Diesel,150.0,39.2,2.0,98.0,0,0.0,1,10.216471807850127
BMW,3 series,2015,Semi-Auto,6147.0,Petrol,145.0,47.9,2.0,59.0,1,0.0,5,9.75272280064639
Ford,fiesta,2009,Manual,29000.0,Diesel,0.0,76.3,1.6,39.0,2,0.0,11,8.293049139768444
Toyota,yaris,2017,Automatic,23802.0,Hybrid,0.0,86.0,1.5,74.0,4,0.0,3,9.305286849285137
Opel,viva,2018,Manual,28609.0,Petrol,150.0,61.4,1.0,35.0,3,0.0,2,8.698847859222488
Skoda,octavia,2019,Automatic,259.0,Petrol,145.0,47.1,1.5,46.0,2,0.0,1,9.680406499268875
Audi,a6,2015,Automatic,79197.0,Diesel,20.0,67.3,2.0,88.0,4,0.0,5,9.546169544733285
Skoda,kamiq,2019,Manual,2500.0,Petrol,145.0,47.9,1.0,39.0,4,0.0,1,9.901034546375062
Ford,fiesta,2017,Manual,22704.0,Petrol,145.0,64.2,1.1,32.0,2,,3,9.189729418072059
Mercedes,e class,2018,Automatic,28759.0,Diesel,150.0,72.4,2.0,30.0,2,0.0,2,9.942756341456828
Toyota,aygo,2015,Manual,19714.0,Petrol,0.0,69.0,1.0,59.0,3,0.0,5,8.764053269347762
Ford,focus,2014,Manual,29160.0,Petrol,30.0,56.5,1.0,52.0,4,0.0,6,8.987196820661973
Opel,insignia,2019,Manual,9500.0,Petrol,145.0,44.8,1.5,86.0,4,0.0,1,9.545454543987825
Hyundai,i30,2015,Manual,40237.0,Diesel,0.0,78.4,1.6,58.0,2,,5,8.77940359789435
Opel,crosslandx,2020,Manual,100.0,Petrol,145.0,54.3,1.2,71.0,2,0.0,0,9.679781342959442
VW,polo,2016,Manual,28720.0,Petrol,20.0,60.1,1.0,99.0,2,0.0,4,9.03491498187007
BMW,3 series,2017,Automatic,47495.0,Diesel,135.0,134.5,2.0,75.0,1,0.0,3,9.680406499268875
Audi,q2,2019,Manual,10472.0,Petrol,145.0,44.1,1.0,52.0,4,0.0,1,9.963029235244443
BMW,3 series,2018,Semi-Auto,6502.0,Petrol,150.0,48.7,2.0,68.0,-2,0.0,2,10.016637650468784
Skoda,octavia,2016,Manual,35893.0,Diesel,30.0,62.8,2.0,,2,0.0,4,9.587817443544179
Ford,focus,2017,Manual,23000.0,Diesel,145.0,67.3,2.0,68.0,0,0.0,3,9.648014489106362
BMW,x3,2019,Semi-Auto,4624.0,Diesel,145.0,48.7,3.0,91.0,4,0.0,1,10.497449555174734
Audi,a4,2006,Manual,93000.0,Diesel,240.0,43.4,2.0,69.0,1,0.0,14,8.267705664762426
Mercedes,a class,2019,Semi-Auto,7301.0,Diesel,145.0,56.5,1.5,82.0,0,0.0,1,10.122261571332395
BMW,x3,2019,Semi-Auto,1961.0,Diesel,150.0,54.3,2.0,37.0,0,0.0,1,10.403686917060819
Ford,galaxy,2014,Manual,49973.0,Diesel,150.0,52.3,1.6,51.0,2,0.0,6,9.273409063443166
BMW,1 series,2019,Manual,4619.0,Petrol,150.0,44.1,1.5,77.0,2,0.0,1,9.940349717268694
Opel,adam,2015,Manual,23594.0,Petrol,125.0,52.3,1.4,61.0,4,0.0,5,8.961879012677683
VW,golf,2015,Manual,16060.0,Petrol,145.0,47.1,2.0,70.0,3,0.0,5,9.75794141390479
Opel,astra,2016,Manual,68853.0,Petrol,20.0,72.4,0.7395338990348711,40.0,1,0.0,4,8.947806093057054
Toyota,auris,2007,Manual,70546.0,Petrol,235.0,39.8,1.6,84.0,0,0.0,13,7.493317248862145
Audi,a5,2019,Automatic,12844.0,Diesel,145.0,48.7,2.0,62.0,0,0.0,1,10.360944044643913
Ford,ecosport,2018,Manual,16156.0,Petrol,145.0,54.3,1.0,64.0,0,,2,9.464362242935328
Ford,fiesta,2008,Manual,69676.0,Petrol,150.0,49.6,1.4,34.0,3,0.0,12,8.160518247477505
Mercedes,c class,2017,Semi-Auto,22079.0,Diesel,145.0,67.3,2.1,93.0,1,0.0,3,10.106550838016146
BMW,5 series,2010,Automatic,116882.0,Diesel,150.0,54.3,2.0,84.0,3,0.0,10,8.694669696546992
BMW,3 series,2017,Semi-Auto,25585.0,Diesel,145.0,51.4,3.0,34.0,3,0.0,3,10.043206015705211
Toyota,yaris,2000,Automatic,21000.0,Petrol,160.0,42.9,1.3,42.0,0,0.0,20,7.899524472032198
Ford,focus,2019,Manual,4827.0,Petrol,145.0,60.1,1.0,63.0,4,0.0,1,9.784197131344804
Opel,mokkax,2017,Manual,25603.0,Petrol,150.0,47.1,1.4,59.0,1,,3,9.180087328805161
Mercedes,c class,2018,Automatic,22000.0,Petrol,150.0,29.4,3.0,41.0,1,0.0,2,10.419032025002059
Ford,focus,2019,Manual,14413.0,Petrol,145.0,58.9,1.0,42.0,4,0.0,1,9.546098067659527
VW,polo,2016,Manual,40710.0,Petrol,20.0,60.1,1.2,92.0,2,0.0,4,9.104979856318357
Ford,fiesta,2017,Manual,13281.0,Petrol,145.0,65.7,1.0,44.0,0,0.0,3,9.18512512283512
Toyota,yaris,2014,Automatic,51275.0,Hybrid,0.0,80.7,1.5,60.0,0,0.0,6,9.04499391938819
Opel,gtc,2016,Manual,38330.0,Petrol,160.0,47.1,1.4,99.0,3,0.0,4,8.987071812848821
Audi,q3,2018,Automatic,42209.0,Petrol,145.0,42.2,2.0,,1,0.0,2,9.857495968685136
Audi,tt,2016,Semi-Auto,-52618.45789439822,Petrol,205.0,40.9,2.0,76.0,2,0.0,4,10.085850775128717
Ford,focus,2009,Manual,107000.0,Petrol,160.0,51.4,1.6,97.0,1,0.0,11,7.822444729489319
BMW,x4,2019,Semi-Auto,15118.0,Petrol,150.0,26.9,3.0,93.0,0,0.0,1,10.545367754151743
Ford,ecosport,2018,Manual,9889.0,Petrol,145.0,54.3,1.0,95.0,2,0.0,2,9.525224101853109
Ford,fiesta,2017,Manual,13430.0,Petrol,20.0,62.8,1.0,48.0,2,0.0,3,9.350015354048665
Audi,a4,2018,Manual,14544.0,Petrol,150.0,48.7,1.4,36.0,3,0.0,2,9.949941656908011
Opel,corsa,2015,Manual,27000.0,Petrol,30.0,57.6,1.0,55.0,2,0.0,5,8.880585523102495
Audi,q7,2015,Semi-Auto,56000.0,Diesel,200.0,47.9,3.0,55.0,0,0.0,5,10.106469212026385
VW,golfsv,2017,Semi-Auto,27500.0,Petrol,30.0,54.3,1.4,77.0,1,0.0,3,9.54652685348758
Opel,agila,2014,Manual,25102.0,Petrol,30.0,55.4,1.2,89.0,4,0.0,6,8.433811582477187
BMW,2 series,2016,Automatic,59634.0,Diesel,145.0,55.4,2.0,79.0,1,0.0,4,9.615538777855802
Ford,ka,2018,Manual,22974.0,Petrol,150.0,48.7,1.2,71.0,2,0.0,2,9.105090961257085
Ford,edge,2019,Semi-Auto,16192.0,Diesel,145.0,37.2,2.0,49.0,4,0.0,1,10.308952660644293
BMW,x5,2019,Semi-Auto,11.0,Diesel,145.0,37.7,3.0,41.0,2,0.0,1,10.85892207152791
VW,polo,2017,Manual,8129.0,Petrol,20.0,60.1,1.0,87.0,3,0.0,3,9.305286849285137
Ford,focus,2013,Semi-Auto,28154.0,Petrol,125.0,51.4,1.6,95.0,3,0.0,7,8.839421607620602
Hyundai,tucson,2019,Manual,13161.0,Petrol,145.0,34.9,1.6,97.0,2,0.0,1,9.661479683575521
Hyundai,i10,2017,Manual,11090.0,Petrol,20.0,60.1,1.0,85.0,3,0.0,3,8.890272839380247
BMW,3 series,2016,Manual,47821.0,Diesel,30.0,64.2,2.0,96.0,3,0.0,4,9.48044384215367
Mercedes,c class,2015,Manual,42439.0,Diesel,20.0,68.9,2.1,38.0,4,0.0,5,9.286560397887591
BMW,x3,2019,Semi-Auto,7115.0,Diesel,145.0,54.3,2.0,74.0,0,0.0,1,10.373209892223665
VW,golf,2016,Manual,43380.0,Diesel,0.0,74.3,1.6,62.0,2,0.0,4,9.313889247604742
Hyundai,i10,2016,Manual,27828.0,Petrol,30.0,57.6,1.2,54.0,4,0.0,4,8.845921233304018
Toyota,aygo,2016,Manual,33008.0,Petrol,0.0,69.0,1.0,74.0,2,0.0,4,9.04735074348172
Ford,tourneocustom,2018,Manual,26483.0,Diesel,145.0,44.8,2.0,90.0,4,0.0,2,9.997933722828073
Opel,zafira,2009,Manual,118000.0,Diesel,205.0,46.3,1.9,78.0,2,0.0,11,7.59890045687141
Skoda,octavia,2012,Manual,19351.0,Diesel,145.0,67.3,1.6,56.0,0,0.0,8,9.484253080341965
Mercedes,c class,2017,Automatic,24265.0,Hybrid,0.0,134.5,2.0,59.0,0,0.0,3,9.768869855811184
BMW,3 series,2017,Semi-Auto,25542.0,Diesel,160.0,51.4,3.0,76.0,1,0.0,3,9.998615897627705
Skoda,fabia,2017,Semi-Auto,27341.0,Petrol,20.0,60.1,1.2,50.0,3,,3,9.332203959733024
Audi,a1,2013,Manual,56884.0,Petrol,125.0,52.3,1.4,33.0,1,0.0,7,9.046762057999363
Ford,focus,2018,Manual,11296.0,Petrol,145.0,51.4,1.0,88.0,1,0.0,2,9.565283817736766
Audi,q2,2017,Semi-Auto,20814.0,Petrol,145.0,54.3,1.4,78.0,3,0.0,3,9.867912187022208
BMW,2 series,2017,Automatic,20996.0,Diesel,20.0,68.9,2.0,99.0,2,0.0,3,9.525224101853109
Ford,focus,2015,Manual,22249.0,Petrol,20.0,60.1,1.0,90.0,4,0.0,5,9.259225769705994
Toyota,chr,2018,Automatic,9956.0,Petrol,145.0,34.5,1.2,61.0,2,0.0,2,9.95208722237219
VW,golf,2016,Semi-Auto,73581.0,Hybrid,0.0,188.3,1.4,30.0,4,0.0,4,9.546741177474825
Skoda,octavia,2012,Manual,65900.0,Diesel,160.0,49.6,2.0,57.0,2,0.0,8,8.98669669562029
Audi,q5,2015,Manual,43306.0,Diesel,200.0,47.9,2.0,69.0,4,0.0,5,9.593628035139645
Mercedes,c class,2019,Automatic,2486.0,Petrol,145.0,51.4,1.5,55.0,2,0.0,1,10.545341438708522
VW,golf,2018,Semi-Auto,17362.0,Diesel,145.0,57.7,2.0,77.0,1,0.0,2,10.020870508171171
Ford,focus,2014,Manual,35712.0,Petrol,235.0,39.2,2.0,89.0,3,0.0,6,9.60245002503719
Ford,fiesta,2014,Manual,40399.0,Petrol,30.0,54.3,1.2,68.0,0,0.0,6,8.77940359789435
Hyundai,i10,2019,Manual,15139.0,Petrol,145.0,44.1,1.0,68.0,0,0.0,1,9.658290091690503
Opel,mokkax,2019,Manual,19133.0,Petrol,145.0,39.2,1.4,80.0,4,0.0,1,9.392661928770137
Ford,fiesta,2018,Manual,12875.0,Petrol,145.0,64.2,1.1,82.0,0,0.0,2,9.199380531739841
Mercedes,c class,2023,Automatic,13002.0,Diesel,145.0,58.9,2.0,31.0,2,0.0,-3,10.041378179875572
Opel,astra,2019,Manual,3178.0,Petrol,145.0,47.9,1.4,79.0,3,0.0,1,9.680093969966709
Ford,kuga,2018,Manual,10356.0,Petrol,145.0,39.2,1.5,44.0,1,0.0,2,9.581972891547895
Ford,c-max,2016,Manual,30697.0,Diesel,20.0,68.9,1.5,94.0,2,0.0,4,9.210440366976517
VW,tiguan,2017,Manual,21400.0,Diesel,145.0,50.4,2.0,85.0,2,0.0,3,10.043249494911286
Opel,mokkax,2019,Automatic,16030.0,Petrol,145.0,37.2,1.4,63.0,0,0.0,1,9.574983485564092
Opel,grandland,2019,Manual,2583.0,Petrol,145.0,44.1,1.2,96.0,3,0.0,1,9.648659816955295
VW,tiguan,2018,Semi-Auto,9588.0,Diesel,150.0,57.6,2.0,32.0,3,0.0,2,9.951896691743816
Opel,corsa,2019,Manual,3541.0,Petrol,150.0,43.5,1.4,73.0,3,0.0,1,9.229358377811945
VW,golf,2016,Semi-Auto,23469.0,Diesel,20.0,70.6,1.6,80.0,2,0.0,4,9.358846580275406
Audi,q3,2017,Manual,56653.0,Diesel,30.0,61.4,2.0,51.0,3,0.0,3,9.6614159913364
VW,polo,2018,Manual,4500.0,Petrol,145.0,60.1,1.0,76.0,4,0.0,2,9.472089062401459
Ford,focus,2016,Manual,29705.0,Diesel,20.0,27.70948954406702,2.0,82.0,4,0.0,4,9.564582358673212
VW,polo,2015,Manual,45741.0,Petrol,20.0,60.1,1.0,71.0,0,0.0,5,8.77940359789435
BMW,2 series,2016,Manual,37537.0,Petrol,125.0,48.7,1.5,49.0,3,0.0,4,9.350102314351341
Audi,a4,2017,Manual,18633.0,Petrol,145.0,52.3,1.4,52.0,3,0.0,3,9.680093969966709
Mercedes,e class,2018,Automatic,31629.0,Diesel,150.0,72.4,2.0,88.0,1,0.0,2,9.942756341456828
Mercedes,c class,2019,Semi-Auto,10085.0,Diesel,145.0,58.9,2.0,93.0,3,0.0,1,10.16569795901424
VW,tiguan,2020,Semi-Auto,611.0,Diesel,145.0,46.3,2.0,31.0,2,0.0,0,10.257343526911063
Opel,mokkax,2019,Manual,13202.0,Petrol,145.0,39.2,1.4,65.0,1,0.0,1,9.546169544733285
Mercedes,e class,2019,Semi-Auto,10524.0,Diesel,145.0,72.4,2.0,46.0,3,0.0,1,10.14858827120238
Ford,fiesta,2020,Automatic,3000.0,Petrol,145.0,48.7,1.0,88.0,3,0.0,0,9.648337205086833
VW,golf,2019,Manual,10.0,Diesel,145.0,57.7,1.6,35.0,3,0.0,1,9.984883190740122
Mercedes,c class,2020,Semi-Auto,100.0,Diesel,145.0,48.7,2.0,88.0,3,0.0,0,10.448743588106625
Ford,focus,2017,Manual,14800.0,Petrol,145.0,51.4,2.0,54.0,1,0.0,3,9.812632434192041
Skoda,superb,2019,Semi-Auto,6079.0,Petrol,145.0,38.2,2.0,84.0,2,0.0,1,10.184560331647974
BMW,3 series,2013,Manual,60211.0,Diesel,125.0,60.1,2.0,,0,0.0,7,9.239802082125802
Mercedes,a class,2018,Automatic,10359.0,Diesel,145.0,65.7,1.5,45.0,2,0.0,2,9.84161214881804
Opel,astra,2017,Manual,23000.0,Petrol,125.0,50.4,1.4,55.0,2,0.0,3,9.34975442775886
Mercedes,c class,2017,Semi-Auto,22369.0,Diesel,145.0,61.4,2.1,64.0,0,0.0,3,10.116014951387148
Opel,insignia,2019,Manual,18579.0,Diesel,150.0,53.3,2.0,41.0,2,0.0,1,9.667258761673263
BMW,x5,2016,Automatic,71626.0,Diesel,0.0,85.6,3.822757846971372,46.0,0,0.0,4,9.952325334619427
Toyota,aygo,2018,Manual,21971.0,Petrol,150.0,69.0,1.0,33.0,0,0.0,2,8.921457578947884
Opel,mokkax,2019,Manual,13698.0,Petrol,145.0,39.2,1.4,93.0,3,0.0,1,9.392245175273795
VW,cc,2013,Manual,72000.0,Diesel,125.0,58.9,2.0,44.0,1,0.0,7,9.018089684104343
Hyundai,i800,2022,Automatic,34605.0,Diesel,145.0,28.0,2.5,54.0,2,0.0,-2,9.679781342959442
BMW,1 series,2016,Automatic,57701.0,Diesel,30.0,62.8,2.0,86.0,0,0.0,4,9.417354541360508
BMW,x1,2020,Semi-Auto,2364.0,Diesel,145.0,65.7,2.0,82.0,2,0.0,0,10.23981692180943
BMW,x1,2016,Automatic,41571.0,Diesel,125.0,60.1,2.0,50.0,3,0.0,4,9.629050706834368
Opel,corsa,2016,Manual,30500.0,Petrol,30.0,55.4,1.4,36.0,1,0.0,4,8.935113740791747
Ford,fiesta,2016,Manual,31120.0,Petrol,0.0,65.7,1.0,95.0,3,0.0,4,9.117237753713859
Ford,focus,2018,Manual,22465.0,Petrol,145.0,51.4,1.0,53.0,4,0.0,2,9.350102314351341
Opel,corsa,2019,Manual,899.0,Petrol,145.0,43.5,1.4,91.0,1,0.0,1,9.3048320350689
Skoda,octavia,2019,Automatic,4000.0,Diesel,145.0,42.8,2.0,38.0,3,0.0,1,9.921573020082512
Skoda,octavia,2017,Automatic,56526.0,Diesel,145.0,57.7,2.0,41.0,0,0.0,3,9.546812608597396
VW,golf,2019,Manual,17819.0,Petrol,145.0,47.1,1.5,87.0,3,0.0,1,9.567944883732848
Toyota,aygo,2018,Manual,10578.0,Petrol,145.0,56.5,1.0,83.0,2,0.0,2,8.867850063029406
BMW,4 series,2017,Automatic,25328.0,Diesel,145.0,50.4,3.0,90.0,4,,3,10.023534689845578
Opel,mokkax,2016,Manual,23000.0,Petrol,145.0,47.1,1.4,76.0,3,0.0,4,9.305650551780507
VW,golf,2013,Manual,54000.0,Diesel,0.0,68.9,1.6,48.0,4,0.0,7,8.987321812850125
BMW,3 series,2017,Semi-Auto,24501.0,Diesel,30.0,64.2,2.0,60.0,4,0.0,3,9.735068900911164
Skoda,scala,2019,Automatic,499.0,Diesel,145.0,54.3,1.6,47.0,1,0.0,1,9.740733301234702
Ford,fiesta,2018,Manual,6499.0,Petrol,145.0,64.2,1.1,73.0,2,0.0,2,9.268420583052707
Mercedes,c class,2015,Automatic,29517.0,Petrol,125.0,51.4,2.0,52.0,4,0.0,5,9.737846105993372
Ford,fiesta,2015,Manual,42433.0,Petrol,30.0,54.3,1.2,77.0,3,0.0,5,8.83869681234353
Opel,crosslandx,2019,Manual,2560.0,Petrol,145.0,44.8,1.2,37.0,0,0.0,1,9.340578848899913
Mercedes,b class,2017,Automatic,52045.0,Diesel,20.0,67.3,2.1,81.0,1,0.0,3,9.52083524249312
Ford,fiesta,2018,Manual,14961.0,Petrol,145.0,65.7,1.0,48.0,1,0.0,2,9.17895289873455
Mercedes,c class,2019,Automatic,4999.0,Diesel,145.0,64.2,2.0,43.0,4,0.0,1,10.323874113321294
Ford,ecosport,2019,Manual,13342.0,Petrol,145.0,51.4,1.0,67.0,3,0.0,1,9.769727562356604
VW,up,2016,Manual,28053.0,Petrol,20.0,62.8,1.0,40.0,2,0.0,4,8.748304912379623
Toyota,yaris,2015,Automatic,32000.0,Hybrid,-91.12163047754362,14.497146319970554,1.5,88.0,4,0.0,5,9.258273025731485
Ford,focus,2016,Manual,37000.0,Diesel,30.0,58.9,1.5,34.0,0,0.0,4,9.104535313079205
VW,golf,2015,Manual,27393.0,Diesel,30.0,62.8,2.0,36.0,0,0.0,5,9.305741456739435
Toyota,yaris,2019,Manual,9032.0,Petrol,316.2963063608744,47.9,1.5,68.0,2,0.0,1,9.391911647379434
VW,polo,2016,Manual,23824.0,Petrol,20.0,60.1,1.2,71.0,-2,0.0,4,9.104868739033948
Ford,focus,2017,Automatic,36200.0,Diesel,0.0,67.3,1.5,97.0,2,0.0,3,9.350189267092581
VW,sharan,2017,Semi-Auto,47445.0,Diesel,150.0,54.3,2.0,78.0,2,0.0,3,9.704548689918736
Opel,astra,2014,Manual,31440.0,Petrol,125.0,51.4,1.4,,4,0.0,6,8.699514748210191
Mercedes,c class,2016,Automatic,32044.0,Diesel,20.0,64.2,2.1,79.0,3,0.0,4,9.78131991856192
Ford,mondeo,2018,Automatic,3570.0,Petrol,145.0,44.1,1.5,66.0,0,0.0,2,9.798127036878302
Opel,grandland,2018,Manual,11188.0,Diesel,145.0,70.6,1.6,69.0,3,,2,9.581903928408666
Mercedes,a class,2018,Semi-Auto,13243.0,Petrol,145.0,100.9989430231214,1.6,83.0,3,,2,10.126471091048971
Ford,c-max,2016,Automatic,10360.0,Diesel,20.0,64.2,1.5,93.0,4,0.0,4,9.332558004700433
Mercedes,e class,2019,Semi-Auto,8493.0,Diesel,145.0,57.7,2.0,47.0,2,0.0,1,10.419300717813158
VW,tcross,2019,Manual,3500.0,Diesel,145.0,52.3,1.6,92.0,6,0.0,1,9.998615897627705
Mercedes,c class,2015,Semi-Auto,30380.0,Diesel,30.0,58.9,2.1,44.0,2,0.0,5,9.577826662126565
Audi,a4,2017,Automatic,47189.0,Diesel,30.0,65.7,2.0,62.0,2,0.0,3,9.711176264112805
VW,up,2015,Manual,11500.0,Petrol,20.0,64.2,1.0,46.0,0,0.0,5,8.98669669562029
Audi,a4,2016,Manual,76640.0,Diesel,30.0,62.8,2.0,54.0,1,0.0,4,9.532133974056732
Mercedes,c class,2019,Automatic,6064.0,Diesel,145.0,61.4,2.0,34.0,1,0.0,1,10.126631103850338
Ford,edge,2017,Automatic,27471.0,Diesel,150.0,48.3,2.0,87.0,2,0.0,3,9.942756341456828
Ford,focus,2018,Manual,16500.0,Petrol,145.0,58.9,1.0,69.0,3,0.0,2,9.546169544733285
Ford,focus,2015,Manual,38773.0,Diesel,30.0,58.9,2.0,64.0,2,0.0,5,9.409273194575334
Toyota,aygo,2018,Manual,20001.0,Petrol,145.0,68.9,1.0,77.0,3,0.0,2,8.98669669562029
BMW,x3,2013,Semi-Auto,68826.0,Diesel,165.0,50.4,2.0,84.0,0,0.0,7,9.63834944451924
VW,polo,2016,Manual,25520.0,Petrol,0.0,65.7,1.0,30.0,2,0.0,4,9.287301413112312
BMW,x1,2017,Semi-Auto,23380.0,Diesel,125.0,60.1,2.0,50.0,0,0.0,3,9.809121926500406
Audi,a5,2019,Automatic,1500.0,Diesel,145.0,51.4,2.0,73.0,3,0.0,1,10.21993928098399
Opel,insignia,2015,Manual,51965.0,Diesel,20.0,72.4,2.0,71.0,1,0.0,5,8.909370405197466
Ford,fiesta,2015,Manual,9181.0,Petrol,0.0,65.7,1.0,67.0,2,0.0,5,9.104979856318357
Audi,a5,2020,Semi-Auto,5000.0,Diesel,145.0,44.8,2.0,53.0,3,0.0,0,10.571086129249698
VW,polo,2018,Manual,14791.0,Petrol,145.0,64.2,1.0,87.0,4,0.0,2,9.379323364330956
Ford,ka,2017,Manual,12418.0,Petrol,150.0,57.7,1.2,74.0,1,0.0,3,8.987321812850125
Opel,insignia,2016,Manual,42000.0,Diesel,125.0,60.1,2.0,34.0,1,0.0,4,9.035510680940524
VW,troc,2019,Semi-Auto,1790.0,Petrol,145.0,32.5,2.0,40.0,3,0.0,1,10.357615832623573
Ford,s-max,2016,Semi-Auto,23012.0,Diesel,125.0,52.3,2.0,52.0,2,0.0,4,9.741027444837728
Audi,a4,2015,Manual,68899.0,Diesel,20.0,67.3,2.0,65.0,4,0.0,5,9.210440366976517
VW,tcross,2019,Automatic,2010.0,Petrol,145.0,45.6,1.0,85.0,2,,1,9.851193757814993
Mercedes,c class,2016,Semi-Auto,37080.0,Diesel,20.0,58.9,2.1,75.0,1,0.0,4,9.711055051991444
Opel,adam,2019,Manual,3000.0,Petrol,145.0,53.3,1.2,69.0,0,0.0,1,9.210340371976184
Opel,mokkax,2018,Manual,5360.0,Petrol,150.0,39.2,1.4,69.0,3,0.0,2,9.457122321855792
Audi,q7,2017,Semi-Auto,15955.0,Diesel,145.0,39.2,4.0,67.0,1,0.0,3,10.856996994892892
Ford,ecosport,2015,Manual,34975.0,Diesel,125.0,61.4,1.5,30.0,2,0.0,5,8.974744612722734
Mercedes,c class,2016,Automatic,23907.0,Diesel,125.0,60.1,2.1,90.0,1,0.0,4,9.820160289946374
Mercedes,b class,2018,Semi-Auto,6500.0,Petrol,150.0,51.4,1.6,60.0,3,0.0,2,9.769727562356604
