Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Opel,0.8333333333333286,0.0911155873655338,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.43048619877525685,0.3333333333333333,0.0,0.16666666666666666,0.5710494325780342,0.4871652365979584,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.06427234674781068,0.25,0.18967540086038323,0.24242424242424243,0.3498120176968904,0.6666666666666666,0.0,0.05555555555555555,0.6279041583517997,0.5786776313436224,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.5516650237860541,0.25,0.19671490027375826,0.15151515151515152,0.7451155049808859,0.3333333333333333,0.0,0.16666666666666666,0.557283669319359,0.5126101344556402,0,0,1,0,0,0,1
BMW,0.9444444444444429,0.05891512735896227,0.25,0.20805631599530694,0.04748584588406915,0.22880074607934073,0.0,0.0,0.05555555555555555,0.7282716600109282,0.6911459788745826,0,0,1,1,0,0,0
Toyota,0.8333333333333286,0.009685852655037928,0.25862068965517243,0.18302698474775123,0.2272727272727273,0.5918345609319896,0.6666666666666666,0.0,0.16666666666666666,0.578847555635503,0.470363450544123,1,0,0,0,0,0,1
Mercedes,0.9444444444444429,0.15230217574536778,0.25,0.19671490027375826,0.2272727272727273,0.3094749271577072,0.0,0.0,0.05555555555555555,0.6898675453235148,0.6393972061576074,0,0,1,0,0,0,1
BMW,0.9444444444444429,0.07408677266818098,0.25,0.1431364880719593,0.4545454545454546,0.24493558229501403,0.0,0.0,0.05555555555555555,0.7913447494493091,0.7828882260632868,0,0,1,1,0,0,0
Audi,0.9444444444444429,0.1427163245189217,0.25862068965517243,0.12397340633554943,0.4545454545454546,0.7773851774122323,0.6666666666666666,0.0,0.05555555555555555,0.8411269274644733,0.8411677494396896,0,0,1,1,0,0,0
Opel,0.9444444444444429,0.17753110758725124,0.25862068965517243,0.1709034024247164,0.18181818181818182,0.3498120176968904,0.3333333333333333,0.0,0.05555555555555555,0.5360953248339164,0.5088159121330091,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.6111230160430863,0.25,0.2412983965584669,0.15151515151515152,0.6079693971476628,0.0,0.0,0.16666666666666666,0.5658040057777929,0.5786776313436224,0,1,0,0,0,0,1
Ford,0.38888888888888573,0.9630851869312419,0.3448275862068966,0.16073523660539693,0.24242424242424243,0.3901491082360736,0.3333333333333333,0.0,0.611111111111111,0.33896336058976484,0.5126101344556402,0,1,0,0,0,0,1
Ford,0.7222222222222285,1.0888012685895512,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.4627558712066034,0.6666666666666666,0.0,0.2777777777777778,0.45934920330786344,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.5,1.300004285775511,0.21551724137931033,0.23073914743840435,0.3181818181818182,0.38208169012823695,0.5,0.0,0.5,0.4788116489407741,0.6393972061576074,0,1,0,1,0,0,0
Opel,0.9444444444444429,0.1981885455506507,0.25862068965517243,0.18302698474775123,0.21212121212121213,0.7209132506573759,0.3333333333333333,0.0,0.05555555555555555,0.5657767553234718,0.45428675980925726,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.4309918713124473,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.37401427202040033,0.5,0.0,0.2222222222222222,0.5098600223958352,0.5126101344556402,0,1,0,1,0,0,0
Opel,0.8333333333333286,0.2673181045443506,0.25,0.2123582323034806,0.21212121212121213,0.43855361688309347,0.0,0.0,0.16666666666666666,0.4819611439814402,0.40462773414429587,0,1,0,0,0,0,1
Toyota,0.7222222222222285,0.516007371533879,0.0,0.26554556120453654,0.15151515151515152,0.6805761601181927,0.5,0.0,0.2777777777777778,0.4543904686511837,0.40423825882846165,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.21107444392062744,0.25,0.19671490027375826,0.30303030303030304,0.26107041851068735,0.6666666666666666,0.0,0.16666666666666666,0.6821391331559343,0.6393972061576074,1,0,0,0,0,0,1
Mercedes,0.7222222222222285,0.47304961499449993,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.7289806687652125,0.5,0.0,0.2777777777777778,0.6370942095772072,0.6073836836990927,0,0,1,1,0,0,0
Opel,0.9444444444444429,0.12471606737239103,0.25,0.16581931951505668,0.21212121212121213,0.41435136255958355,0.5,0.0,0.05555555555555555,0.489525177052504,0.40462773414429587,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.5517078815411649,0.25862068965517243,0.24677356276886972,0.30303030303030304,0.49502554363795,0.5,0.0,0.16666666666666666,0.6130856462993186,0.5866679347202284,0,0,1,1,0,0,0
Mercedes,0.6111111111111143,1.0571436734810498,0.21551724137931033,0.19671490027375826,0.24242424242424243,0.4466210349909301,0.16666666666666666,0.0,0.38888888888888884,0.5096706989668918,0.6393972061576074,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.4294632780468292,0.25,0.21666014861165425,0.3181818181818182,0.7612503411965591,0.0,0.0,0.16666666666666666,0.7073511223863609,0.7056601706676735,0,0,1,1,0,0,0
Toyota,0.8333333333333286,0.1964456635094787,0.25,0.18302698474775123,0.18181818181818182,0.3901491082360736,0.3333333333333333,0.0,0.16666666666666666,0.5782787207087414,0.6141245769294821,0,1,0,0,0,0,1
Hyundai,1.0,0.0714153059329419,0.25,0.16073523660539693,0.33333333333333337,0.7531829230887225,-0.3333333333333333,0.0,0.0,0.7505963458986509,0.6138104165066729,0,0,1,1,0,0,0
BMW,0.8888888888888857,0.3589479849712139,0.25,0.2412983965584669,0.30303030303030304,0.6321716514711728,0.5,0.0,0.1111111111111111,0.6362044100085371,0.5866679347202284,1,0,0,1,0,0,0
VW,0.7777777777777857,0.38340547722110313,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.47082328931444,0.3333333333333333,0.0,0.2222222222222222,0.5656677098845238,0.5587690595506396,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.3825483221188874,0.0,0.2862729761439186,0.27272727272727276,0.6483064876868461,0.5,0.0,0.16666666666666666,0.6500530471578074,0.6141245769294821,1,0,0,0,0,1,0
Mercedes,0.9444444444444429,0.09824426063229476,0.25862068965517243,0.17989831834180678,0.30303030303030304,0.48695812553011336,0.16666666666666666,0.0,0.05555555555555555,0.6905304177524634,0.6393972061576074,0,0,1,0,0,0,1
Ford,0.8333333333333286,0.38606265803797196,0.25,0.25263981228001564,0.15151515151515152,0.34174459958905373,0.6666666666666666,0.0,0.16666666666666666,0.5225803820365165,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.11155873655337933,0.25,0.20414548298787638,0.15151515151515152,0.26107041851068735,0.16666666666666666,0.0,0.05555555555555555,0.5968198286475555,0.4891694117912013,0,1,0,0,0,0,1
Mercedes,0.7777777777777857,0.3078043972056744,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.5756997247163164,0.5,0.0,0.2222222222222222,0.6541570320258869,0.6393972061576074,1,0,0,1,0,0,0
VW,1.0,0.13908770125287503,0.25,0.13062182244818143,0.4545454545454546,0.2368681641871774,0.5,0.0,0.0,0.7762101237421026,0.6926955641434287,0,0,1,1,0,0,0
VW,0.9444444444444429,0.1571308161545165,0.25,0.19280406726632768,0.30303030303030304,0.49502554363795,0.6666666666666666,0.0,0.05555555555555555,0.6838167255919312,0.6750501183234909,0,0,1,1,0,0,0
Toyota,0.9444444444444429,0.011185874083915484,0.25,0.18302698474775123,0.2272727272727273,0.43855361688309347,0.16666666666666666,0.0,0.05555555555555555,0.607791854830585,0.470363450544123,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.5735510507292961,0.25,0.21666014861165425,0.15151515151515152,0.6805761601181927,0.6666666666666666,0.0,0.1111111111111111,0.5416956311712946,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.2963756625094644,0.25862068965517243,0.21666014861165425,0.30303030303030304,0.5272952160692965,0.6666666666666666,,0.16666666666666666,0.6259917121706569,0.5891664135860613,0,1,0,1,0,0,0
Toyota,0.7777777777777857,0.4966642380605437,0.0,0.30269847477512707,0.2272727272727273,0.7289806687652125,0.16666666666666666,0.0,0.2222222222222222,0.5559175153976419,0.470363450544123,1,0,0,0,0,1,0
Audi,0.9444444444444429,0.08570122430320433,0.25,0.1450919045756746,0.30303030303030304,0.3336771814812171,0.6666666666666666,0.0,0.05555555555555555,0.693774493947569,0.58661998224552,0,1,0,0,0,0,1
Opel,1.0,0.00034286204088629835,0.25,0.2358232303480641,0.2272727272727273,0.7451155049808859,0.5,0.0,0.0,0.5967971153929852,0.5088159121330091,0,1,0,1,0,0,0
Hyundai,0.5,1.0348004971499594,0.3448275862068966,0.18302698474775123,0.30303030303030304,0.43048619877525685,0.6666666666666666,0.0,0.5,0.46549861994563724,0.41281317651276184,0,1,0,1,0,0,0
Opel,0.8333333333333286,0.046543522050315,0.25,0.17989831834180678,0.2272727272727273,0.583767142824153,0.16666666666666666,0.0,0.16666666666666666,0.5825426097096018,0.49464977416314215,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.014728781839740567,0.25,0.25263981228001564,0.30303030303030304,0.5514974703928064,0.6666666666666666,0.0,0.05555555555555555,0.6872233483122185,0.6393875380216818,1,0,0,1,0,0,0
VW,0.8333333333333286,0.35906227231817595,0.25,0.23073914743840435,0.18181818181818182,0.4466210349909301,0.16666666666666666,0.0,0.16666666666666666,0.5276322586523639,0.4712920586929308,0,1,0,0,0,0,1
VW,0.7222222222222285,0.536964813783054,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.6483064876868461,0.16666666666666666,0.0,0.2777777777777778,0.5545112007127273,0.5587690595506396,0,0,1,0,0,0,1
Hyundai,0.8888888888888857,0.468592408462978,0.25,0.2209620649198279,0.25757575757575757,0.3498120176968904,0.0,0.0,0.1111111111111111,0.5863042085048349,0.5443477465101394,0,0,1,1,0,0,0
Mercedes,0.8888888888888857,0.1277303961485164,0.25,0.1767696519358623,0.2272727272727273,0.24493558229501403,0.0,0.0,0.1111111111111111,0.6711174121143777,0.6393972061576074,0,0,1,0,0,0,1
Mercedes,0.7222222222222285,0.39681995457077957,0.034482758620689655,0.2412983965584669,0.3181818181818182,0.6805761601181927,0.5,0.0,0.2777777777777778,0.5968538928509701,0.5849405464963697,1,0,0,1,0,0,0
BMW,0.9444444444444429,0.03530050429291847,0.25,0.1861556511536957,0.30303030303030304,0.39821652634391025,0.5,0.0,0.05555555555555555,0.7091280545747771,0.6830967962654817,1,0,0,1,0,0,0
Ford,0.7777777777777857,0.6008514407348676,0.3448275862068966,0.1579976535001955,0.30303030303030304,0.2933400909420339,0.16666666666666666,0.0,0.2222222222222222,0.6045998601094504,0.5126101344556402,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.2007028671838169,0.25,0.23073914743840435,0.15151515151515152,0.27720525472636065,0.0,0.0,0.16666666666666666,0.5424473690610221,0.5126101344556402,0,1,0,0,0,0,1
VW,0.6111111111111143,0.6708381548307832,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.39821652634391025,0.16666666666666666,0.0,0.38888888888888884,0.4407557838681324,0.4712920586929308,0,1,0,0,0,0,1
Opel,0.7777777777777857,1.0904298632837612,0.0,0.2862729761439186,0.24242424242424243,0.2530030004028507,0.3333333333333333,0.0,0.2222222222222222,0.46657548442151064,0.49464977416314215,0,1,0,1,0,0,0
Audi,1.0,0.035700510007285816,0.25,0.15369573719202187,0.4545454545454546,0.672508742010356,0.16666666666666666,0.0,0.0,0.7839568481443446,0.5900801642329656,0,0,1,1,0,0,0
VW,0.8333333333333286,0.4127773253903627,0.0,0.2862729761439186,0.24242424242424243,0.26107041851068735,0.0,0.0,0.16666666666666666,0.5643262061448948,0.5587690595506396,0,1,0,1,0,0,0
Skoda,0.7777777777777857,0.42964899498564263,-0.03160472955852905,0.07669180604893386,0.30303030303030304,0.4466210349909301,0.6666666666666666,0.0,0.2222222222222222,0.5587809880107844,0.5107211174980446,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.03648623551765025,0.25,0.18302698474775123,0.196969696969697,0.30140750904987057,0.6666666666666666,0.0,0.05555555555555555,0.6767564800089942,0.5873971326569698,0,0,1,0,0,0,1
Ford,0.6111111111111143,1.1967456677952542,0.21551724137931033,0.22604614782948762,0.24242424242424243,0.22880074607934073,0.16666666666666666,0.0,0.38888888888888884,0.40973201434589535,0.5126101344556402,0,1,0,1,0,0,0
Skoda,0.8333333333333286,0.2907041529164702,0.034482758620689655,0.22565506452874456,0.15151515151515152,0.7693177593043957,0.0,0.0,0.16666666666666666,0.47513943361184885,0.4496823268029708,0,1,0,0,0,0,1
Hyundai,0.8888888888888857,0.10433006185802654,0.25,0.2209620649198279,0.25757575757575757,0.22880074607934073,0.5,0.0,0.1111111111111111,0.6206560145547635,0.5443477465101394,0,0,1,1,0,0,0
Opel,0.7777777777777857,0.34304775782511177,0.05172413793103448,0.2123582323034806,0.21212121212121213,,0.16666666666666666,0.0,0.2222222222222222,0.4778781623575685,0.40462773414429587,0,1,0,0,0,0,1
VW,0.8333333333333286,0.3316047372105316,0.034482758620689655,0.23073914743840435,0.21212121212121213,0.5111603798536232,0.6666666666666666,0.0,0.16666666666666666,0.5910568383119748,0.5587690595506396,0,1,0,0,0,0,1
Opel,0.44444444444444287,0.2266318090258432,0.27586206896551724,0.16581931951505668,0.21212121212121213,0.6886435782260293,0.5,0.0,0.5555555555555556,0.5684804447558471,0.4871652365979584,1,0,0,0,0,0,1
Ford,0.7222222222222285,0.3805340076286804,0.0,0.25263981228001564,0.15151515151515152,0.7612503411965591,0.3333333333333333,0.0,0.2777777777777778,0.4896956628917044,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.7777777777777857,0.2547036386234089,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.43048619877525685,0.16666666666666666,0.0,0.2222222222222222,0.5360791035529726,0.45428675980925726,0,1,0,1,0,0,0
Skoda,0.8333333333333286,0.8610408720124573,0.25,0.2358232303480641,0.30303030303030304,0.27720525472636065,0.3333333333333333,0.0,0.16666666666666666,0.6075041329316075,0.5884451757944957,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.14284489778425405,0.25,0.2412983965584669,0.18181818181818182,0.2530030004028507,0.0,0.0,0.16666666666666666,0.5098410995205158,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.9205988656980814,0.3448275862068966,0.16581931951505668,0.21212121212121213,0.6644413239025194,0.3333333333333333,0.0,0.16666666666666666,0.5264347774497533,0.4871652365979584,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.23016043086329804,0.25862068965517243,0.14900273758310517,0.30303030303030304,0.7289806687652125,0.0,0.0,0.1111111111111111,0.6440930716330229,0.5572494256518634,0,1,0,1,0,0,0
Opel,0.8333333333333286,0.24666066658095115,0.25862068965517243,0.2412983965584669,0.15151515151515152,0.5918345609319896,0.16666666666666666,0.0,0.16666666666666666,0.4258408891776222,0.35784232313845865,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.20637437677681109,0.25,0.1740320688306609,0.15151515151515152,0.3175423452655438,0.0,0.0,0.05555555555555555,0.6023831906500883,0.4891694117912013,1,0,0,0,0,0,1
Opel,0.6666666666666714,0.7076386805525793,0.05172413793103448,0.2412983965584669,0.25757575757575757,0.22880074607934073,0.16666666666666666,0.0,0.3333333333333333,0.46694104656902313,0.4871652365979584,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.1661309447277818,0.25,0.23073914743840435,0.15151515151515152,0.5030929617457865,0.16666666666666666,0.0,0.16666666666666666,0.47869808266388514,0.38502703443696507,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.9263132330461864,0.25,0.2209620649198279,0.30303030303030304,0.4788907074222767,0.16666666666666666,0.0,0.16666666666666666,0.6120503544412366,0.5969490041660575,1,0,0,1,0,0,0
Ford,1.0,0.01192874183916913,0.25,0.19671490027375826,0.15151515151515152,0.7854525955200691,0.6666666666666666,0.0,0.0,0.6181597420134965,0.4891694117912013,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.10453006471521022,0.25,0.15565115369573715,0.30303030303030304,0.4466210349909301,-0.3333333333333333,0.0,0.05555555555555555,0.7586656247676993,0.7056601706676735,1,0,0,1,0,0,0
Audi,0.8333333333333286,0.28856126516093084,0.25862068965517243,0.2123582323034806,0.21212121212121213,0.5434300522849698,0.16666666666666666,0.0,0.16666666666666666,0.6541570320258869,0.5786776313436224,1,0,0,0,0,0,1
VW,0.9444444444444429,0.02884326918955985,0.25,0.16073523660539693,0.30303030303030304,0.4466210349909301,0.0,0.0,0.05555555555555555,0.6905238672884664,0.6264599478012276,0,1,0,1,0,0,0
BMW,0.7777777777777857,0.3604337204817212,0.5172413793103449,0.13375048885412588,0.4545454545454546,0.6563739057946828,0.6666666666666666,0.0,0.2222222222222222,0.6090859054835844,0.5368854194330763,0,1,0,0,0,0,1
BMW,0.8888888888888857,0.504735781939742,0.25,0.11458740711771605,0.4545454545454546,0.28527267283419727,0.3333333333333333,0.0,0.1111111111111111,0.7232112561118527,0.6911459788745826,0,0,1,0,0,0,1
Mercedes,0.7777777777777857,0.6428520407434392,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.7289806687652125,0.6666666666666666,0.0,0.2222222222222222,0.585104159514874,0.6393972061576074,0,0,1,1,0,0,0
VW,1.0,0.014271632451892169,0.25862068965517243,0.16308173640985527,0.2272727272727273,0.5111603798536232,0.0,0.0,0.0,0.6835098325919504,0.572115428005368,1,0,0,0,0,0,1
Audi,1.1666666666666714,0.11904455777939685,0.25,0.15565115369573715,0.2272727272727273,0.4788907074222767,0.6666666666666666,0.0,-0.16666666666666666,0.6804100987827673,0.6340054385929956,1,0,0,0,0,0,1
Mercedes,0.5,0.7280532579036844,0.25862068965517243,0.18302698474775123,0.3181818181818182,0.2368681641871774,0.3333333333333333,0.0,0.5,0.695691688096918,0.7479852167752992,1,0,0,1,0,0,0
BMW,0.9444444444444429,0.0714153059329419,0.25,0.18302698474775123,0.4545454545454546,0.5756997247163164,0.0,0.0,0.05555555555555555,0.7540370847746509,0.5866679347202284,1,0,0,1,0,0,0
Toyota,0.6666666666666714,0.43029186131230446,0.05172413793103448,0.2123582323034806,0.196969696969697,0.45468845309876676,0.6666666666666666,0.0,0.3333333333333333,0.5059361937914952,0.470363450544123,0,0,1,0,0,0,1
Toyota,0.8333333333333286,0.2756467949542136,0.034482758620689655,0.2209620649198279,0.3787878787878788,0.583767142824153,0.0,0.0,0.16666666666666666,0.6620719942043802,0.5969138965804393,1,0,0,0,0,1,0
Audi,0.9444444444444429,0.0714153059329419,0.25,0.19280406726632768,0.30303030303030304,0.7047784144417026,0.16666666666666666,0.0,0.05555555555555555,0.7148450337368448,0.6521250723765843,1,0,0,1,0,0,0
Skoda,0.8888888888888857,0.32719038843412046,0.25,0.16581931951505668,0.2272727272727273,0.2933400909420339,0.6666666666666666,0.0,0.1111111111111111,0.6620023054919781,0.5884451757944957,1,0,0,0,0,0,1
Skoda,0.7777777777777857,0.3857055100787154,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.4062839444517469,0.0,0.0,0.2222222222222222,0.48980212994470573,0.4496823268029708,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.08254403634337634,0.25,0.15565115369573715,0.2272727272727273,0.559564888500643,0.0,0.0,0.05555555555555555,0.6838507907037796,0.6340054385929956,1,0,0,0,0,0,1
Ford,0.9444444444444429,0.04691495592794182,0.25,0.18302698474775123,0.18181818181818182,0.30140750904987057,0.3333333333333333,0.0,0.05555555555555555,0.5276322586523639,0.4017604725574997,0,1,0,0,0,0,1
Audi,0.7777777777777857,0.5590508435834798,0.05172413793103448,0.03410818134725716,0.30303030303030304,0.28527267283419727,0.0,0.0,0.2222222222222222,0.5968538928509701,0.5900801642329656,0,1,0,1,0,0,0
Ford,0.44444444444444287,0.7993114187345534,0.25,0.22604614782948762,0.2272727272727273,0.3175423452655438,0.0,0.0,0.5555555555555556,0.4832933004730333,0.5126101344556402,0,1,0,1,0,0,0
Ford,0.8888888888888857,0.16515950227860396,0.25,0.22135314822057095,0.18181818181818182,0.4062839444517469,0.5,0.0,0.1111111111111111,0.5000259776234217,0.4017604725574997,0,1,0,0,0,0,1
