carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
77687,Audi,a3,2016,Automatic,52775.0,Diesel,20.0,72.4,1.6,97.0,2,0.0,4
98480,Toyota,rav4,2013,Manual,54057.0,Diesel,160.0,49.6,2.0,97.0,4,0.0,7
101537,Opel,corsa,2017,Manual,83688.65539191502,Petrol,145.0,54.3,1.4,67.0,0,0.0,3
78032,Audi,a1,2017,Manual,12181.0,Petrol,145.0,67.3,1.0,81.0,3,0.0,3
92374,Mercedes,gla class,2014,Semi-Auto,31758.0,Diesel,145.0,55.4,2.1,76.0,4,0.0,6
82010,BMW,4 series,2016,Automatic,29041.0,Diesel,30.0,65.7,2.0,43.0,1,0.0,4
84496,Ford,focus,2018,Manual,22854.0,Petrol,145.0,60.1,1.0,34.0,3,0.0,2
98337,Toyota,yaris,2016,Manual,19615.0,Petrol,30.0,55.0,1.3,37.0,4,0.0,4
99520,Toyota,aygo,2018,Manual,10596.0,Petrol,150.0,68.9,1.0,91.0,0,0.0,2
98452,Toyota,hilux,2019,Manual,5190.0,Diesel,260.0,2.8,2.4,85.0,1,0.0,1
79828,BMW,2 series,2019,Semi-Auto,4691.0,Diesel,145.0,47.1,2.0,75.0,0,0.0,1
77151,Audi,a4,2018,Semi-Auto,23517.0,Diesel,145.0,56.5,2.0,39.0,0,0.0,2
84095,Ford,focus,2019,Manual,9304.0,Petrol,145.0,60.1,1.0,72.0,0,0.0,1
83491,Ford,c-max,2017,Manual,5111.0,Petrol,30.0,55.4,1.0,54.0,0,0.0,3
102170,Opel,corsa,2018,Manual,13212.0,Petrol,145.0,55.4,1.4,71.0,4,0.0,2
88063,Ford,focus,2018,Manual,11086.0,Petrol,145.0,51.4,1.0,72.0,2,0.0,2
90214,Hyundai,ioniq,2018,Automatic,23252.0,Hybrid,135.0,78.5,1.6,42.0,3,0.0,2
91980,Mercedes,a class,2019,Semi-Auto,16.0,Petrol,145.0,53.3,1.3,44.0,4,0.0,1
96573,Skoda,octavia,2019,Manual,522.0,Petrol,145.0,36.7,2.0,87.0,2,0.0,1
105573,VW,troc,2019,Automatic,4825.0,Petrol,145.0,32.5,2.0,74.0,1,0.0,1
86880,Ford,kuga,2016,Manual,38693.0,Diesel,125.0,60.1,2.0,44.0,3,0.0,4
100420,Opel,corsa,2017,Manual,6250.0,Petrol,150.0,55.4,1.4,70.0,3,0.0,3
86053,Ford,grandcmax,2016,Manual,28982.0,Diesel,30.0,64.2,1.5,58.0,4,0.0,4
84481,Ford,s-max,2018,Manual,21317.0,Diesel,145.0,56.5,2.0,72.0,4,0.0,2
86088,Ford,fiesta,2014,Manual,35000.0,Petrol,0.0,65.7,1.0,38.0,0,0.0,6
83553,Ford,fiesta,2017,Semi-Auto,7456.0,Petrol,145.0,54.3,1.0,68.0,2,0.0,3
101328,Opel,astra,2017,Semi-Auto,13206.0,Petrol,145.0,51.4,1.4,89.0,2,0.0,3
105352,VW,golf,2015,Manual,38535.0,Petrol,30.0,53.3,1.4,53.0,0,0.0,5
100532,Opel,mokkax,2017,Semi-Auto,10616.0,Petrol,160.0,43.5,1.4,30.0,0,0.0,3
98052,Toyota,aygo,2016,Manual,24681.0,Petrol,0.0,69.0,1.0,95.0,3,0.0,4
83818,Ford,fiesta,2017,Manual,11000.0,Petrol,145.0,54.3,1.2,31.0,3,0.0,3
99576,Toyota,aygo,2016,Manual,23901.0,Petrol,0.0,69.0,1.0,34.0,3,0.0,4
91026,Mercedes,cl class,2014,Semi-Auto,42349.0,Diesel,30.0,62.8,2.1,74.0,0,0.0,6
92445,Mercedes,gla class,2019,Semi-Auto,3406.0,Diesel,145.0,56.5,2.1,98.0,2,0.0,1
106934,VW,golf,2015,Manual,99521.0,Diesel,0.0,68.9,1.6,53.0,0,0.0,5
78791,Audi,a4,2017,Manual,13063.0,Petrol,145.0,52.3,2.0,62.0,1,0.0,3
93664,Mercedes,s class,2015,Semi-Auto,35236.0,Diesel,200.0,47.9,3.0,77.0,1,0.0,5
76923,Audi,q2,2020,Manual,2330.0,Petrol,145.0,46.3,1.5,30.0,0,0.0,0
81335,BMW,x5,2013,Automatic,63583.0,Diesel,200.0,45.6,3.0,42.0,1,0.0,7
105969,VW,golf,2019,Semi-Auto,5006.0,Petrol,145.0,37.7,2.0,55.0,1,0.0,1
92701,Mercedes,c class,2019,Semi-Auto,15074.0,Diesel,145.0,61.4,2.1,46.0,3,0.0,1
98070,Toyota,yaris,2016,Manual,33965.0,Petrol,30.0,55.0,1.3,50.0,0,0.0,4
100423,Opel,insignia,2017,Manual,32058.0,Diesel,145.0,65.7,1.6,93.0,4,0.0,3
92335,Mercedes,cl class,2019,Automatic,4413.0,Petrol,145.0,38.2,2.0,3.2074178424107345,3,0.0,1
92370,Mercedes,sl class,2019,Semi-Auto,522.0,Petrol,145.0,47.1,2.0,69.0,2,0.0,1
100177,Opel,corsa,2017,Manual,32765.0,Petrol,145.0,55.4,1.4,60.0,1,,3
100125,Opel,corsa,2016,Manual,58000.0,Diesel,0.0,88.3,1.2,70.0,1,0.0,4
82358,BMW,1 series,2019,Manual,3024.0,Petrol,145.0,41.5,1.5,85.0,4,0.0,1
85557,Ford,ka,2015,Manual,41830.0,Petrol,30.0,57.7,1.2,99.0,3,0.0,5
102609,Opel,corsa,2016,Manual,20589.0,Petrol,30.0,55.4,1.4,75.0,4,0.0,4
77612,Audi,a3,2014,Manual,24175.0,Petrol,20.0,60.1,1.4,35.0,3,0.0,6
81173,BMW,7 series,2020,Semi-Auto,3500.0,Diesel,145.0,42.2,3.0,69.0,1,0.0,0
93689,Mercedes,a class,2015,Automatic,20275.0,Petrol,125.0,53.3,1.6,53.0,3,0.0,5
89219,Ford,focus,2013,Manual,62420.0,Diesel,125.0,58.9,1.6,72.0,2,0.0,7
94659,Mercedes,c class,2014,Manual,48055.0,Diesel,20.0,65.7,2.1,54.0,4,0.0,6
82424,Ford,focus,2016,Manual,22872.0,Petrol,20.0,61.4,1.0,55.0,2,0.0,4
92367,Mercedes,e class,2015,Automatic,40988.0,Petrol,565.0,29.1,5.5,80.0,2,0.0,5
95828,Mercedes,e class,2013,Automatic,45000.0,Diesel,125.0,57.7,2.1,99.0,1,0.0,7
87894,Ford,fiesta,2015,Manual,11900.0,Petrol,125.0,54.3,1.2,71.0,3,0.0,5
88621,Ford,c-max,2016,Manual,17693.0,Diesel,20.0,68.9,1.5,76.0,2,0.0,4
104992,VW,golf,2020,Manual,1118.0,Petrol,150.0,49.6,1.5,83.0,4,0.0,0
98567,Toyota,yaris,2017,Manual,80184.93003575942,Petrol,30.0,58.0,1.3,88.0,4,0.0,3
106250,VW,polo,2016,Manual,21251.0,Petrol,20.0,58.9,1.0,63.0,4,0.0,4
102235,Opel,antara,2013,Manual,38548.0,Diesel,235.0,44.1,2.2,89.0,1,0.0,7
94841,Mercedes,e class,2019,Automatic,14857.0,Diesel,145.0,72.4,2.0,47.0,2,0.0,1
105496,VW,golf,2016,Manual,27409.0,Petrol,30.0,53.3,1.4,40.0,3,0.0,4
90019,Hyundai,i20,2016,Manual,46164.0,Diesel,20.0,68.9,1.4,62.0,2,0.0,4
95575,Mercedes,c class,2019,Semi-Auto,1.0,Diesel,145.0,54.3,1.6,38.0,4,0.0,1
98437,Toyota,rav4,2013,Manual,70964.0,Diesel,165.0,49.6,2.2,53.0,6,0.0,7
90907,Mercedes,c class,2016,Automatic,59023.0,Diesel,30.0,58.9,1.6,54.0,0,0.0,4
83289,Ford,focus,2016,Manual,29705.0,Petrol,30.0,51.4,1.0,38.0,1,0.0,4
77938,Audi,a4,2018,Manual,24140.0,Petrol,145.0,52.3,1.4,89.0,3,0.0,2
98791,Toyota,yaris,2019,Manual,9911.0,Petrol,145.0,47.9,1.5,30.0,4,0.0,1
104254,VW,tiguan,2018,Manual,8683.0,Diesel,150.0,50.4,2.0,62.0,4,0.0,2
104311,VW,tiguan,2018,Semi-Auto,1589.0,Diesel,145.0,39.8,2.0,53.0,3,0.0,2
96753,Skoda,scala,2019,Manual,7000.0,Petrol,145.0,49.6,1.0,33.0,4,0.0,1
77998,Audi,q2,2019,Semi-Auto,4000.0,Petrol,145.0,42.8,1.5,100.0,4,0.0,1
101102,Opel,astra,2016,Manual,23348.0,Petrol,205.0,42.8,1.6,41.0,0,0.0,4
102836,Opel,viva,2016,Manual,5700.0,Petrol,20.0,62.8,1.0,93.0,4,0.0,4
85330,Ford,focus,2016,Manual,13036.0,Petrol,200.0,41.5,2.0,82.0,4,0.0,4
108511,VW,golf,2017,Manual,14685.0,Petrol,150.0,55.4,1.5,98.0,3,0.0,3
89527,Hyundai,tucson,2018,Manual,9056.0,Diesel,145.0,61.7,1.7,64.0,3,,2
87734,Ford,s-max,2017,Manual,30478.0,Diesel,145.0,56.5,2.0,67.0,2,0.0,3
87110,Ford,focus,2011,Manual,77000.0,Petrol,145.0,51.4,1.6,93.0,0,0.0,9
80936,BMW,x1,2016,Manual,32313.0,Diesel,20.0,68.9,2.0,74.0,1,0.0,4
80100,BMW,3 series,2017,Semi-Auto,63820.0,Diesel,165.0,49.6,3.0,91.0,3,0.0,3
86546,Ford,fiesta,2017,Manual,25243.0,Petrol,145.0,65.7,1.0,37.0,4,0.0,3
104949,VW,troc,2019,Manual,4532.0,Petrol,145.0,42.2,1.5,95.0,2,0.0,1
83654,Ford,focus,2018,Manual,16000.0,Petrol,145.0,41.5,2.0,53.0,2,0.0,2
96736,Skoda,yeti,2015,Manual,36671.0,Petrol,160.0,46.3,1.2,39.0,3,0.0,5
91898,Mercedes,a class,2020,Manual,287.0,Petrol,145.0,45.6,1.3,53.0,1,0.0,0
90221,Hyundai,i800,2018,Automatic,36501.0,Diesel,145.0,28.0,2.5,64.0,1,0.0,2
96356,Skoda,superb,2014,Semi-Auto,19500.0,Diesel,150.0,55.4,2.0,40.0,2,0.0,6
78901,Audi,a4,2017,Manual,16602.0,Petrol,145.0,50.4,2.0,78.0,4,0.0,3
91469,Mercedes,c class,2016,Automatic,35444.0,Diesel,125.0,60.1,2.1,72.0,4,0.0,4
106591,VW,golf,2019,Semi-Auto,1863.0,Petrol,145.0,32.8,2.0,99.0,1,0.0,1
77763,Audi,a5,2018,Automatic,7500.0,Petrol,145.0,50.4,2.0,78.0,2,0.0,2
89604,Hyundai,i20,2016,Manual,34690.0,Petrol,30.0,58.9,1.2,95.0,4,0.0,4
90001,Hyundai,tucson,2016,Manual,108000.0,Diesel,125.0,58.9,2.0,53.0,1,0.0,4
89947,Hyundai,tucson,2016,Manual,42850.0,Diesel,30.0,61.7,1.7,48.0,4,0.0,4
108218,VW,golf,2017,Manual,14800.0,Petrol,30.0,53.3,1.4,54.0,2,0.0,3
82927,Ford,focus,2017,Manual,40988.0,Diesel,145.0,74.3,1.5,54.0,0,0.0,3
107140,VW,golf,2016,Manual,14766.0,Petrol,20.0,60.1,1.4,50.0,3,0.0,4
95013,Mercedes,x class,2019,Automatic,500.0,Diesel,260.0,35.8,2.3,75.0,4,0.0,1
104979,VW,polo,2015,Manual,17498.0,Diesel,0.0,83.1,1.4,90.0,1,0.0,5
90521,Hyundai,tucson,2017,Manual,5877.0,Diesel,30.0,61.7,1.7,69.0,3,0.0,3
108465,VW,golf,2018,Manual,14936.0,Petrol,145.0,39.8,2.0,71.0,0,0.0,2
106606,VW,polo,2016,Manual,25082.0,Petrol,20.0,60.1,1.2,82.0,4,0.0,4
82999,Ford,focus,2017,Manual,12526.0,Petrol,145.0,51.4,1.0,98.0,1,0.0,3
93784,Mercedes,c class,2017,Automatic,42157.0,Diesel,145.0,58.9,2.1,47.0,1,0.0,3
82680,Ford,focus,2018,Manual,21023.0,Petrol,145.0,51.4,1.0,46.0,2,0.0,2
100796,Opel,mokkax,2019,Manual,1751.0,Petrol,145.0,39.2,1.4,71.0,0,0.0,1
96230,Skoda,octavia,2019,Semi-Auto,9653.0,Diesel,145.0,57.7,2.0,43.0,0,0.0,1
89110,Ford,fiesta,2016,Manual,47327.0,Petrol,125.0,54.3,1.2,84.0,4,0.0,4
88152,Ford,focus,2017,Manual,31479.0,Diesel,145.0,74.3,1.5,65.0,2,0.0,3
101403,Opel,mokkax,2015,Manual,42573.0,Petrol,200.0,43.5,1.6,41.0,4,0.0,5
77566,Audi,a3,2019,Automatic,14757.0,Petrol,145.0,42.2,1.5,86.0,4,0.0,1
86366,Ford,fiesta,2019,Semi-Auto,7374.0,Petrol,145.0,48.7,1.0,97.0,4,0.0,1
80356,BMW,4 series,2019,Automatic,1000.0,Diesel,145.0,60.1,2.0,40.0,2,0.0,1
83500,Ford,kuga,2019,Automatic,2579.0,Petrol,145.0,28.8,1.5,37.0,1,0.0,1
76673,Audi,a1,2017,Manual,15685.0,Petrol,125.0,51.4,1.4,99.0,1,0.0,3
100256,Opel,grandland,2019,Manual,14750.0,Petrol,145.0,44.1,1.2,41.0,2,0.0,1
101335,Opel,mokkax,2019,Manual,7.0,Petrol,145.0,39.2,1.4,70.0,0,0.0,1
83416,Ford,focus,2015,Semi-Auto,47360.0,Petrol,160.0,44.1,1.6,71.0,1,0.0,5
104983,VW,gol,2017,Manual,20340.0,Diesel,0.0,74.3,0.0,73.0,2,0.0,3
107300,VW,sharan,2018,Semi-Auto,836.0,Diesel,145.0,54.3,2.0,35.0,4,0.0,2
87350,Ford,c-max,2013,Manual,82584.13442011928,Diesel,30.0,62.8,1.6,52.0,3,0.0,7
107106,VW,passat,2019,Automatic,16318.0,Petrol,150.0,40.4,1.5,30.0,2,0.0,1
90550,Hyundai,i30,2017,Manual,35138.0,Diesel,145.0,74.3,1.6,53.0,0,0.0,3
80002,BMW,3 series,2019,Semi-Auto,7130.0,Petrol,150.0,47.9,2.0,66.0,2,0.0,1
90827,Hyundai,i40,2016,Manual,14335.0,Diesel,20.0,67.3,1.7,34.0,0,0.0,4
97480,Skoda,kodiaq,2019,Automatic,5405.0,Petrol,145.0,31.4,2.0,34.0,3,0.0,1
88160,Ford,fiesta,2018,Manual,14519.0,Petrol,145.0,64.2,1.1,38.0,4,0.0,2
88467,Ford,fiesta,2014,Manual,58693.0,Petrol,30.0,54.3,1.2,45.0,2,0.0,6
98500,Toyota,aygo,2015,Semi-Auto,18015.0,Petrol,0.0,67.0,1.0,94.0,2,0.0,5
86587,Ford,s-max,2017,Semi-Auto,20257.0,Diesel,125.0,52.3,2.0,44.0,1,0.0,3
76737,Audi,a6,2016,Manual,37729.0,Diesel,30.0,64.2,2.0,45.0,2,0.0,4
79089,Audi,q2,2017,Manual,21909.0,Diesel,30.0,64.2,1.6,60.0,1,0.0,3
93153,Mercedes,b class,2019,Automatic,14082.0,Petrol,145.0,45.6,1.3,50.0,0,0.0,1
80315,BMW,3 series,2018,Automatic,17500.0,Petrol,150.0,54.3,1.5,95.0,4,0.0,2
76731,Audi,q3,2019,Automatic,6698.0,Petrol,145.0,30.7,2.0,53.0,4,0.0,1
94243,Mercedes,v class,2017,Semi-Auto,41298.0,Diesel,205.0,45.6,2.2,80.0,4,0.0,3
82571,Ford,mondeo,2017,Manual,20301.0,Diesel,145.0,78.5,1.5,84.0,2,0.0,3
86896,Ford,focus,2008,Manual,141000.0,Petrol,200.0,51.4,1.6,52.0,2,0.0,12
88404,Ford,galaxy,2013,Automatic,73701.0,Diesel,200.0,47.1,2.0,92.0,0,0.0,7
108530,VW,troc,2020,Manual,1000.0,Diesel,150.0,50.4,2.0,44.0,1,0.0,0
100573,Opel,corsa,2017,Manual,21287.0,Petrol,30.0,55.4,1.4,43.0,0,0.0,3
102888,Opel,mokkax,2018,Manual,19332.0,Petrol,145.0,39.2,1.4,37.0,3,0.0,2
76011,Audi,a3,2019,Semi-Auto,7825.0,Petrol,145.0,34.9,2.0,56.0,4,0.0,1
79586,BMW,x5,2018,Semi-Auto,31855.0,Petrol,145.0,25.4,4.4,72.0,4,0.0,2
85620,Ford,ka,2013,Manual,69000.0,Petrol,30.0,57.7,1.2,39.0,4,0.0,7
93470,Mercedes,c class,2017,Automatic,18199.0,Diesel,125.0,61.4,2.1,88.0,2,0.0,3
98335,Toyota,yaris,2013,Automatic,50841.0,Hybrid,0.0,80.7,1.5,93.0,1,0.0,7
87826,Ford,focus,2018,Manual,21742.0,Petrol,145.0,51.4,1.0,62.0,0,0.0,2
94743,Mercedes,gla class,2017,Semi-Auto,20484.0,Diesel,125.0,56.5,2.1,74.0,0,0.0,3
81247,BMW,x1,2016,Manual,43529.0,Diesel,125.0,60.1,2.0,62.0,4,0.0,4
91376,Mercedes,gla class,2019,Semi-Auto,10621.0,Diesel,145.0,67.3,2.1,94.0,3,0.0,1
83451,Ford,edge,2017,Semi-Auto,24224.0,Diesel,150.0,48.7,2.0,50.0,4,0.0,3
83176,Ford,focus,2017,Manual,19484.0,Petrol,145.0,51.4,1.0,68.0,2,0.0,3
78867,Audi,q5,2018,Automatic,11636.0,Diesel,150.0,42.2,2.0,78.0,3,0.0,2
96786,Skoda,fabia,2017,Manual,23800.0,Petrol,150.0,60.1,1.2,87.0,3,0.0,3
81019,BMW,3 series,2020,Manual,103.0,Diesel,145.0,54.3,2.0,47.0,3,0.0,0
97316,Skoda,yeti,2013,Manual,58077.0,Diesel,200.0,46.3,2.0,58.0,3,0.0,7
80560,BMW,1 series,2016,Semi-Auto,33043.0,Petrol,200.0,39.8,3.0,57.0,2,0.0,4
88535,Ford,focus,2017,Manual,41482.0,Diesel,145.0,58.9,1.5,80.0,0,0.0,3
94281,Mercedes,c class,2019,Automatic,12583.0,Diesel,145.0,54.3,2.0,60.0,1,0.0,1
94309,Mercedes,a class,2018,Automatic,11766.0,Petrol,145.0,28.5,1.3,39.0,4,0.0,2
93404,Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,71.0,0,0.0,1
85218,Ford,focus,2019,Manual,9493.0,Petrol,145.0,60.1,1.0,87.0,1,0.0,1
82697,Ford,focus,2017,Manual,40000.0,Petrol,145.0,51.4,2.0,75.0,3,0.0,3
94919,Mercedes,gla class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,48.0,3,0.0,1
80829,BMW,3 series,2017,Semi-Auto,58081.0,Diesel,145.0,64.2,2.0,78.0,2,0.0,3
84671,Ford,fiesta,2019,Semi-Auto,7547.0,Petrol,145.0,48.7,1.0,65.0,1,0.0,1
108043,VW,polo,2019,Semi-Auto,13400.0,Petrol,145.0,45.6,1.0,60.0,0,0.0,1
105111,VW,golf,2019,Manual,8542.0,Petrol,145.0,37.2,2.0,,1,0.0,1
76997,Audi,a6,2015,Manual,61176.0,Diesel,30.0,62.8,2.0,39.0,1,0.0,5
83545,Ford,focus,2016,Manual,37605.0,Diesel,30.0,58.9,2.0,79.0,3,0.0,4
82274,BMW,2 series,2019,Semi-Auto,1853.0,Petrol,145.0,40.9,1.5,43.0,2,0.0,1
100513,Opel,gtc,2015,Manual,32910.0,Petrol,260.0,36.2,2.0,80.0,0,0.0,5
93471,Mercedes,glc class,2019,Automatic,8225.0,Diesel,145.0,40.9,2.0,70.0,0,0.0,1
91627,Mercedes,c class,2019,Automatic,6024.0,Petrol,145.0,51.4,4.0,30.0,4,0.0,1
78780,Audi,q7,2019,Semi-Auto,28.0,Diesel,145.0,33.2,3.0,78.0,1,0.0,1
90005,Hyundai,tucson,2019,Manual,223.0,Petrol,145.0,34.9,1.6,,2,0.0,1
104234,VW,up,2017,Manual,24444.0,Petrol,20.0,60.1,0.0,58.0,4,0.0,3
100798,Opel,viva,2019,Manual,8.0,Petrol,145.0,46.3,1.0,45.0,4,0.0,1
101322,Opel,astra,2017,Manual,19582.0,Petrol,145.0,50.4,1.4,59.0,0,0.0,3
81807,BMW,2 series,2019,Manual,123.0,Petrol,145.0,52.3,1.5,97.0,3,0.0,1
84469,Ford,focus,2017,Manual,39414.0,Diesel,150.0,74.3,1.5,85.0,0,0.0,3
94701,Mercedes,e class,2017,Semi-Auto,16654.0,Diesel,145.0,72.4,2.0,35.0,0,0.0,3
96119,Skoda,octavia,2018,Manual,14370.0,Petrol,145.0,60.1,1.0,40.0,3,0.0,2
104478,VW,up,2017,Manual,21374.0,Petrol,20.0,64.2,1.0,96.0,2,0.0,3
100116,Opel,astra,2015,Manual,42000.0,Petrol,300.0,34.9,2.0,41.0,2,0.0,5
85151,Ford,focus,2017,Manual,45854.0,Petrol,150.0,41.5,2.0,35.0,2,0.0,3
106970,VW,polo,2017,Manual,85454.58629151213,Petrol,20.0,60.1,1.2,91.0,1,0.0,3
106570,VW,touareg,2018,Semi-Auto,2450.0,Diesel,145.0,34.0,3.0,84.0,1,0.0,2
101472,Opel,insignia,2013,Manual,63000.0,Diesel,30.0,65.7,2.0,31.0,1,0.0,7
98101,Toyota,prius,2018,Automatic,44512.0,Hybrid,135.0,94.1,1.8,30.0,1,0.0,2
76225,Audi,a3,2017,Manual,23760.0,Diesel,20.0,70.6,1.6,66.0,0,0.0,3
82833,Ford,fiesta,2015,Manual,30540.0,Petrol,125.0,54.3,1.2,53.0,1,0.0,5
81055,BMW,3 series,2010,Manual,67000.0,Diesel,125.0,60.1,2.0,81.0,2,0.0,10
100048,Opel,insignia,2018,Manual,41838.0,Diesel,145.0,65.7,2.0641186347051645,50.0,0,0.0,2
90519,Hyundai,santafe,2019,Semi-Auto,3122.0,Diesel,145.0,39.8,2.2,75.0,0,0.0,1
76484,Audi,q3,2015,Semi-Auto,39876.0,Petrol,200.0,42.8,2.0,65.0,1,0.0,5
101898,Opel,mokkax,2018,Manual,6880.0,Petrol,145.0,47.1,1.4,82.0,0,0.0,2
81741,BMW,x3,2019,Automatic,2682.0,Petrol,145.0,30.4,2.0,69.0,3,0.0,1
90441,Hyundai,i20,2017,Manual,35937.0,Petrol,30.0,58.9,1.2,90.0,3,0.0,3
108314,VW,golf,2016,Semi-Auto,22895.0,Petrol,30.0,53.3,1.4,41.0,3,0.0,4
97881,Toyota,yaris,2011,Manual,70544.0,Petrol,30.0,54.3,1.3,65.0,4,0.0,9
79306,BMW,2 series,2019,Semi-Auto,2171.0,Diesel,145.0,64.2,2.0,97.0,1,0.0,1
107116,VW,tiguan,2017,Manual,46000.0,Petrol,145.0,48.7,1.4,40.0,0,0.0,3
98899,Toyota,rav4,2015,Automatic,44095.0,Diesel,0.0,42.2,2.2,54.0,1,0.0,5
99975,Opel,corsa,2016,Manual,0.0,Petrol,30.0,55.4,1.4,47.0,2,0.0,4
84378,Ford,focus,2014,Manual,46322.0,Diesel,125.0,56.5,2.0,94.0,0,0.0,6
101661,Opel,corsa,2019,Manual,3641.0,Petrol,145.0,43.5,1.4,56.0,1,0.0,1
100239,Opel,astra,2017,Manual,13350.0,Petrol,145.0,47.1,1.4,52.0,0,0.0,3
80035,BMW,5 series,2017,Automatic,42000.0,Diesel,145.0,53.3,3.0,73.0,1,0.0,3
85033,Ford,fiesta,2017,Manual,31902.0,Petrol,145.0,65.7,1.0,42.0,3,0.0,3
76723,Audi,a3,2013,Semi-Auto,59000.0,Petrol,30.0,56.5,1.4,92.0,1,0.0,7
107773,VW,polo,2017,Manual,31837.0,Petrol,20.0,60.1,1.0,71.0,2,0.0,3
105937,VW,golf,2016,Manual,33969.0,Petrol,30.0,53.3,1.4,75.0,3,0.0,4
78321,Audi,q3,2016,Manual,15264.0,Diesel,30.0,61.4,2.0,38.0,3,0.0,4
82047,BMW,z4,2020,Semi-Auto,1801.0,Petrol,150.0,33.2,3.0,95.0,0,0.0,0
95113,Mercedes,e class,2011,Semi-Auto,24053.0,Diesel,125.0,56.5,2.1,80.0,2,0.0,9
84907,Ford,focus,2017,Manual,29805.0,Petrol,145.0,51.4,1.0,30.0,2,0.0,3
107479,VW,golf,2019,Manual,11955.0,Petrol,145.0,45.6,1.5,92.0,4,0.0,1
99770,Toyota,rav4,2016,Manual,22262.0,Diesel,125.0,60.1,2.0,43.0,3,0.0,4
86815,Ford,kuga,2018,Manual,32362.0,Diesel,145.0,54.3,2.0,50.0,3,,2
101558,Opel,mokkax,2018,Manual,10985.0,Petrol,145.0,39.2,1.4,92.0,1,0.0,2
102258,Opel,astra,2019,Manual,1974.0,Petrol,145.0,47.9,1.4,59.0,3,0.0,1
95963,Mercedes,c class,2016,Automatic,29000.0,Diesel,30.0,58.9,2.1,57.0,4,0.0,4
91995,Mercedes,a class,2013,Automatic,50512.0,Petrol,145.0,50.4,1.6,55.0,4,0.0,7
82913,Ford,focus,2020,Automatic,6041.0,Diesel,145.0,67.3,1.5,96.0,0,0.0,0
101968,Opel,mokkax,2016,Manual,33282.0,Petrol,200.0,42.2,1.6,69.0,2,0.0,4
105332,VW,golf,2017,Automatic,35359.0,Diesel,145.0,57.7,2.0,79.0,0,0.0,3
108213,VW,polo,2020,Manual,1822.0,Petrol,145.0,47.9,1.0,85.0,1,0.0,0
83825,Ford,fiesta,2018,Manual,27056.0,Petrol,145.0,65.7,1.0,59.0,0,0.0,2
77438,Audi,q3,2016,Semi-Auto,45332.0,Petrol,205.0,40.4,2.0,77.0,0,0.0,4
95768,Mercedes,c class,2019,Semi-Auto,3999.0,Petrol,145.0,51.4,3.0,36.0,0,0.0,1
83195,Ford,kuga,2018,Automatic,717.0,Petrol,145.0,31.0,1.5,35.0,0,0.0,2
104287,VW,golf,2016,Manual,34258.0,Petrol,30.0,53.3,1.5,68.0,2,0.0,4
103213,Opel,insignia,2018,Manual,31410.0,Petrol,145.0,47.1,1.5,86.0,3,0.0,2
92744,Mercedes,cl class,2016,Manual,41115.0,Diesel,20.0,67.3,2.1,49.0,3,0.0,4
81351,BMW,3 series,2019,Automatic,123.0,Petrol,145.0,41.5,2.0,79.0,3,0.0,1
91555,Mercedes,c class,2015,Automatic,42377.0,Hybrid,0.0,76.4,2.1,73.0,2,0.0,5
84546,Ford,fiesta,2018,Manual,12593.0,Petrol,150.0,62.8,1.0,95.0,4,0.0,2
81270,BMW,3 series,2016,Manual,50402.0,Diesel,20.0,68.9,2.0,90.0,1,0.0,4
98294,Toyota,aygo,2018,Semi-Auto,28040.0,Petrol,145.0,110.34497686910323,1.0,79.0,2,0.0,2
94278,Mercedes,c class,2016,Automatic,32743.0,Hybrid,30.0,78.0,2.0,81.0,2,0.0,4
103537,Opel,mokkax,2019,Manual,19098.0,Diesel,145.0,50.4,1.6,65.0,0,0.0,1
104284,VW,troc,2017,Semi-Auto,12382.0,Petrol,150.0,58.9,1.5,65.0,1,0.0,3
76635,Audi,q3,2016,Manual,16666.0,Diesel,30.0,60.1,2.0,76.0,4,0.0,4
76676,Audi,a4,2019,Automatic,9181.0,Diesel,145.0,48.7,2.0,39.0,4,0.0,1
98118,Toyota,aygo,2018,Manual,6598.0,Petrol,145.0,56.5,1.0,65.0,2,0.0,2
79440,BMW,m4,2019,Automatic,3395.0,Petrol,145.0,34.0,3.0,69.0,1,0.0,1
78969,Audi,q2,2019,Semi-Auto,3860.0,Diesel,145.0,47.9,2.0,42.0,2,0.0,1
76500,Audi,a3,2016,Manual,32542.0,Petrol,30.0,60.1,1.5,36.0,0,0.0,4
106027,VW,golf,2015,Semi-Auto,54000.0,Petrol,260.0,36.7,2.0,85.0,0,0.0,5
84604,Ford,focus,2016,Manual,25152.0,Diesel,0.0,74.3,1.5,50.0,0,0.0,4
97498,Skoda,fabia,2020,Manual,14306.0,Petrol,145.0,61.4,1.0,30.0,2,0.0,0
92641,Mercedes,gle class,2019,Automatic,7496.0,Diesel,145.0,36.7,3.0,89.0,0,0.0,1
98216,Toyota,aygo,2018,Automatic,7670.0,Petrol,145.0,67.3,1.0,71.0,4,0.0,2
102453,Opel,meriva,2017,Manual,22241.0,Petrol,145.0,47.1,1.4,99.0,0,0.0,3
96270,Skoda,yetioutdoor,2015,Manual,28039.0,Diesel,200.0,47.9,2.0,92.0,1,0.0,5
