Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Mercedes,v class,2016,Automatic,43000.0,Diesel,200.0,45.6,2.1,74.0,2,0.0,4,10.14608072767165
VW,gol,2019,Semi-Auto,7320.0,Petrol,145.0,37.7,2.0,81.0,4,0.0,1,10.100985036866753
VW,passat,2017,Semi-Auto,41576.0,Diesel,125.0,57.6,2.0,79.0,2,0.0,3,9.797904789961063
VW,tiguan,2019,Manual,8950.0,Diesel,145.0,47.9,2.0,44.0,3,0.0,1,10.077482875583607
Skoda,superb,2016,Automatic,33129.0,Diesel,20.0,70.6,1.6,85.0,3,0.0,4,9.55400099583723
VW,polo,2017,Manual,7275.0,Petrol,145.0,60.1,1.0,80.0,4,0.0,3,9.3031929889908
Ford,focus,2020,Manual,905.0,Petrol,150.0,60.1,1.0,34.0,3,0.0,0,9.851773116849449
VW,tcross,2019,Manual,6209.0,Petrol,145.0,47.9,1.0,33.0,3,0.0,1,9.797460147890598
Ford,fiesta,2017,Manual,6213.0,Petrol,125.0,54.3,1.2,32.0,4,0.0,3,9.137662146478197
Ford,focus,2018,Manual,12302.0,Petrol,145.0,51.4,1.0,55.0,4,0.0,2,9.328212292571072
Mercedes,c class,2019,Semi-Auto,13347.0,Petrol,145.0,46.3,1.5,97.0,4,0.0,1,9.898475010712584
Skoda,karoq,2020,Automatic,1400.0,Diesel,150.0,41.5,1.6,95.0,0,0.0,0,10.275051108968611
Mercedes,c class,2016,Semi-Auto,9000.0,Diesel,20.0,65.7,2.1,61.0,4,0.0,4,9.680344001221918
VW,polo,2019,Manual,4999.0,Petrol,150.0,52.3,1.0,65.0,3,0.0,1,9.615205300012315
Toyota,yaris,2019,Manual,9119.0,Petrol,145.0,47.9,1.5,58.0,2,0.0,1,9.391911647379434
BMW,x1,2013,Manual,63000.0,Diesel,160.0,51.4,2.0,94.0,2,0.0,7,9.103979355984773
Ford,fiesta,2013,Manual,78000.0,Diesel,0.0,76.4,1.5,95.0,4,0.0,7,8.777401286867264
Ford,focus,2019,Manual,8188.0,Diesel,145.0,58.9,1.5,95.0,3,0.0,1,9.651236971915612
BMW,x2,2019,Semi-Auto,3410.0,Petrol,145.0,34.0,2.0,97.0,2,,1,10.51856507767415
Hyundai,i800,2019,Automatic,10124.0,Diesel,145.0,28.0,2.5,55.0,3,0.0,1,9.997933722828073
Opel,astra,2016,Manual,23942.0,Petrol,125.0,51.4,1.4,36.0,0,0.0,4,9.137662146478197
Skoda,fabia,2014,Manual,21656.0,Petrol,125.0,49.6,1.2,34.0,0,0.0,6,8.566173813637858
Ford,fiesta,2018,Manual,31789.0,Petrol,150.0,65.7,1.0,77.0,3,0.0,2,9.19634286233233
Ford,ecosport,2019,Manual,581.0,Petrol,145.0,52.3,1.0,57.0,0,0.0,1,9.741027444837728
VW,touran,2018,Manual,19500.0,Diesel,145.0,62.8,2.0,91.0,1,0.0,2,9.875653761606692
VW,polo,2017,Manual,18857.0,Petrol,20.0,60.1,1.2,98.0,2,0.0,3,9.2771575450135
Ford,fiesta,2018,Manual,12229.0,Petrol,145.0,58.9,1.0,30.0,3,0.0,2,9.259035293514941
Opel,astra,2016,Manual,16603.0,Petrol,125.0,52.3,1.4,61.0,4,0.0,4,9.011035410141815
Mercedes,c class,2009,Automatic,54000.0,Petrol,260.0,36.7,1.6,63.0,4,0.0,11,8.922124823918258
Ford,kuga,2018,Manual,10586.0,Diesel,145.0,54.3,1.5,65.0,2,0.0,2,9.667765219015058
Mercedes,c class,2019,Semi-Auto,8947.0,Diesel,145.0,57.7,2.0,37.0,0,0.0,1,10.335269968961667
VW,golfsv,2016,Manual,23985.0,Diesel,0.0,72.4,1.6,83.0,3,0.0,4,9.21024036697585
Ford,galaxy,2017,Automatic,7743.0,Diesel,145.0,52.3,2.0,74.0,3,0.0,3,9.93440465517085
Audi,a1,2016,Manual,56603.0,Petrol,30.0,58.9,1.4,96.0,1,0.0,4,9.375939552625749
Mercedes,glc class,2020,Semi-Auto,5133.0,Diesel,145.0,40.4,2.0,54.0,3,0.0,0,10.757711372994065
Audi,tt,2020,Automatic,80.0,Petrol,145.0,42.8,2.0,55.0,1,0.0,0,10.257343526911063
Audi,q5,2018,Automatic,13472.0,Petrol,145.0,40.4,2.0,,0,0.0,2,10.402776888483789
Ford,focus,2017,Manual,7640.0,Petrol,145.0,51.4,2.0,45.0,2,0.0,3,9.825580063659602
Ford,focus,2017,Manual,20254.0,Diesel,0.0,74.3,1.5,39.0,1,0.0,3,9.238927828828094
Audi,a1,2019,Manual,3556.0,Petrol,145.0,50.4,1.0,58.0,1,0.0,1,9.86386275775286
Ford,fiesta,2018,Manual,20088.0,Petrol,150.0,65.7,1.0,75.0,0,0.0,2,9.441134582220915
Skoda,fabia,2018,Manual,3275.0,Petrol,145.0,61.4,1.0,75.0,2,0.0,2,9.375515769935166
Opel,corsa,2017,Manual,2712.0,Petrol,30.0,55.4,1.4,46.0,4,0.0,3,9.179778066393542
Opel,viva,2016,Manual,13234.0,Petrol,0.0,65.7,1.0,44.0,4,0.0,4,8.806873266530692
Mercedes,c class,2019,Semi-Auto,12605.0,Diesel,145.0,61.4,2.0,55.0,0,0.0,1,10.054275441658197
Mercedes,c class,2019,Semi-Auto,11738.0,Diesel,145.0,58.9,1.5,36.0,0,0.0,1,10.154246270883311
Audi,q2,2019,Manual,6612.0,Diesel,145.0,49.6,1.6,76.0,4,0.0,1,9.903437551286085
Ford,b-max,2013,Manual,35000.0,Petrol,145.0,47.1,1.4,46.0,4,0.0,7,8.682029433869172
Opel,astra,2018,Manual,28650.0,Petrol,145.0,45.6,1.6,,1,0.0,2,9.456653425317034
Audi,q7,2017,Semi-Auto,51187.0,Diesel,300.0,39.2,4.0,34.0,4,0.0,3,10.680539205318292
BMW,1 series,2007,Manual,167000.0,Diesel,125.0,57.6,2.0,81.0,0,0.0,13,7.313886831633462
Skoda,yetioutdoor,2017,Semi-Auto,21806.0,Petrol,150.0,51.4,1.2,36.0,1,0.0,3,9.532133974056732
Toyota,aygo,2017,Manual,16933.0,Petrol,145.0,68.9,1.0,65.0,4,0.0,3,9.104868739033948
Ford,fiesta,2014,Manual,34600.0,Petrol,0.0,65.7,1.0,55.0,0,0.0,6,9.021598247379305
Ford,fiesta,2015,Manual,34772.0,Petrol,125.0,54.3,1.2,86.0,3,0.0,5,8.85366542803745
BMW,2 series,2016,Manual,42000.0,Petrol,125.0,53.3,1.5,80.0,2,0.0,4,9.449042262206245
Ford,focus,2018,Manual,22494.0,Petrol,150.0,60.1,1.0,77.0,4,0.0,2,9.433563920090563
VW,golf,2018,Manual,18516.0,Diesel,145.0,60.1,2.0,96.0,0,0.0,2,9.825309771472105
Ford,focus,2019,Manual,7924.0,Diesel,145.0,58.9,1.5,85.0,4,0.0,1,9.74090979777877
BMW,1 series,2019,Manual,6824.0,Petrol,145.0,53.3,1.5,52.0,0,0.0,1,9.755625391793744
BMW,x5,2019,Semi-Auto,18673.0,Diesel,145.0,33.6,3.0,43.0,1,0.0,1,10.91055091235213
Audi,q5,2019,Semi-Auto,7533.0,Petrol,145.0,32.1,2.0,47.0,1,0.0,1,10.470107326624314
Ford,focus,2020,Manual,4076.0,Petrol,145.0,51.4,1.0,66.0,3,0.0,0,9.741027444837728
BMW,x1,2018,Automatic,10923.0,Petrol,150.0,37.7,2.0,59.0,3,0.0,2,10.038935856711177
Mercedes,c class,2019,Automatic,5266.0,Diesel,145.0,45.6,1.5,83.0,1,0.0,1,10.011983148689428
BMW,x5,2019,Semi-Auto,7864.0,Diesel,145.0,37.7,3.0,49.0,2,0.0,1,10.791440536378527
Mercedes,c class,2019,Automatic,4759.0,Diesel,145.0,61.4,2.0,34.0,2,,1,10.32518683708304
VW,troc,2018,Manual,10826.0,Petrol,145.0,55.4,1.0,78.0,0,0.0,2,9.797904789961063
Mercedes,c class,2017,Automatic,18075.0,Petrol,145.0,51.4,3.0,58.0,4,0.0,3,10.36567949988784
Audi,a3,2019,Semi-Auto,6750.0,Petrol,150.0,34.9,2.0,3.11529529741442,2,0.0,1,10.308985993422082
BMW,1 series,2015,Manual,43000.0,Petrol,125.0,50.4,1.6,66.0,0,0.0,5,9.103979355984773
Hyundai,santafe,2016,Manual,44905.0,Diesel,200.0,16.35015250273762,2.2,44.0,2,0.0,4,9.711055051991444
BMW,3 series,2017,Semi-Auto,11700.0,Diesel,145.0,64.2,2.0,80.0,4,0.0,3,9.898273985483241
BMW,3 series,2018,Semi-Auto,11984.0,Diesel,145.0,48.7,2.0,37.0,0,0.0,2,9.841186526338749
Audi,q3,2015,Semi-Auto,33459.0,Petrol,325.0,32.8,2.5,41.0,2,0.0,5,10.173552856959743
VW,golf,2017,Semi-Auto,85454.58629151213,Petrol,30.0,53.3,1.4,83.0,1,0.0,3,9.632400353656184
BMW,5 series,2014,Automatic,59000.0,Diesel,125.0,57.6,2.0,40.0,3,0.0,6,9.43276366396591
VW,arteon,2020,Automatic,3500.0,Diesel,145.0,44.1,2.0,34.0,1,,0,10.300618023854234
Ford,fiesta,2018,Manual,29215.0,Petrol,145.0,64.2,1.1,56.0,4,0.0,2,9.071193240566025
Ford,focus,2019,Manual,12592.0,Petrol,145.0,51.4,1.0,59.0,1,0.0,1,9.774574052442789
Mercedes,e class,2017,Automatic,18557.0,Diesel,145.0,65.7,2.0,60.0,4,0.0,3,10.01234195744821
Mercedes,e class,2019,Semi-Auto,8584.0,Diesel,145.0,57.7,2.0,81.0,3,0.0,1,10.501252050663496
Mercedes,v class,2018,Automatic,7000.0,Diesel,145.0,45.6,2.2,32.0,2,0.0,2,10.49116310015384
Opel,astra,2016,Manual,26696.0,Petrol,125.0,51.4,1.4,89.0,3,0.0,4,9.137662146478197
Ford,fiesta,2014,Manual,42894.0,Diesel,0.0,76.4,1.5,76.0,1,0.0,6,8.849513965486398
VW,golf,2014,Manual,47023.0,Diesel,20.0,67.3,2.0,38.0,2,0.0,6,9.472704636443673
Opel,corsa,2017,Manual,5044.0,Petrol,150.0,55.4,1.4,51.0,2,0.0,3,9.25874951118387
Ford,focus,2019,Manual,14000.0,Petrol,145.0,60.1,1.0,54.0,0,0.0,1,9.741027444837728
Mercedes,c class,2016,Semi-Auto,30611.0,Diesel,30.0,64.2,2.1,34.0,0,0.0,4,9.88837391472608
Skoda,kodiaq,2019,Manual,9147.0,Diesel,145.0,52.3,2.0,58.0,3,0.0,1,10.373522431293592
BMW,4 series,2015,Automatic,46028.0,Diesel,125.0,58.9,2.0,55.0,0,0.0,5,9.740968623038354
VW,sharan,2017,Semi-Auto,18708.0,Diesel,145.0,54.3,2.0,67.0,3,0.0,3,9.877964595305043
BMW,1 series,2015,Manual,36339.0,Diesel,-43.24208236593006,62.8,2.0,86.0,1,0.0,5,9.392661928770137
Ford,focus,2018,Manual,13768.0,Petrol,299.473503908807,60.1,1.0,63.0,4,0.0,2,9.441134582220915
Mercedes,gla class,2014,Semi-Auto,40423.0,Diesel,30.0,62.8,2.1,52.0,0,0.0,6,9.54652685348758
Opel,astra,2016,Manual,37708.0,Petrol,125.0,51.4,1.4,64.0,2,,4,9.104868739033948
BMW,5 series,2014,Semi-Auto,28500.0,Diesel,160.0,51.4,3.0,33.0,2,0.0,6,9.680093969966709
VW,troc,2020,Manual,1843.0,Petrol,145.0,44.1,1.0,56.0,4,0.0,0,9.95227771670556
Skoda,citigo,2012,Manual,71500.0,Petrol,0.0,68.9,1.0,40.0,1,0.0,8,8.18757739559151
BMW,5 series,2017,Semi-Auto,26002.0,Diesel,145.0,68.9,2.0,59.0,4,0.0,3,10.020870508171171
VW,passat,2017,Semi-Auto,87749.0,Hybrid,0.0,166.0,1.4,94.0,0,0.0,3,9.581834960513193
Opel,meriva,2014,Automatic,34529.0,Petrol,235.0,39.2,1.4,44.0,2,0.0,6,8.852235835227855
Skoda,yetioutdoor,2017,Semi-Auto,20399.0,Petrol,150.0,51.4,1.2,68.0,4,,3,9.495444123413163
Ford,ka,2015,Manual,15296.0,Petrol,30.0,57.7,1.2,81.0,4,0.0,5,8.51699317141357
Toyota,auris,2016,Automatic,29640.0,Hybrid,0.0,78.5,1.8,86.0,0,0.0,4,9.642187721358466
BMW,4 series,2015,Automatic,57317.0,Petrol,160.0,44.8,2.0,93.0,3,0.0,5,9.735128070758227
Mercedes,a class,2018,Automatic,20247.0,Petrol,145.0,52.3,1.6,87.0,2,0.0,2,9.717639785965615
VW,touareg,2016,Semi-Auto,27655.0,Diesel,235.0,42.8,3.0,45.0,3,0.0,4,10.068620562346831
Ford,galaxy,2017,Manual,33695.0,Diesel,125.0,56.5,2.0,30.0,3,0.0,3,9.84161214881804
Opel,astra,2015,Manual,31784.0,Petrol,200.0,43.5,1.6,99.0,4,0.0,5,8.853808274977197
Ford,focus,2017,Manual,29478.0,Diesel,145.0,74.3,1.5,55.0,4,0.0,3,9.391911647379434
Mercedes,e class,2016,Semi-Auto,30148.0,Diesel,30.0,61.4,2.0,92.0,4,0.0,4,9.88837391472608
Audi,a3,2019,Automatic,11547.0,Petrol,150.0,42.2,1.5,43.0,1,0.0,1,9.99884318585288
Skoda,kodiaq,2019,Manual,2651.0,Diesel,145.0,52.3,2.0,33.0,0,0.0,1,10.16569795901424
Mercedes,a class,2016,Manual,42000.0,Petrol,145.0,49.6,1.6,44.0,4,0.0,4,9.472012088995733
BMW,3 series,2014,Semi-Auto,59752.0,Petrol,205.0,43.5,2.0,74.0,3,0.0,6,9.392578591964389
Ford,grandtourneoconnect,2016,Automatic,29000.0,Diesel,125.0,56.6,1.5,34.0,4,0.0,4,9.472781556562168
Ford,focus,2017,Manual,16001.0,Diesel,145.0,58.9,2.0,76.0,1,0.0,3,9.798071479779479
Ford,ka,2016,Manual,23493.0,Petrol,30.0,57.7,1.2,85.0,0,0.0,4,8.852521917335372
Mercedes,c class,2018,Semi-Auto,11300.0,Petrol,150.0,36.2,3.0,57.0,0,0.0,2,10.373366173968712
Hyundai,i10,2018,Manual,30842.0,Petrol,145.0,60.1,1.0,54.0,0,0.0,2,8.83869681234353
Opel,zafira,2017,Manual,21505.0,Petrol,200.0,41.5,1.4,85.0,2,0.0,3,9.411892497046916
Ford,focus,2017,Manual,21388.0,Petrol,145.0,51.4,1.0,45.0,0,0.0,3,9.305741456739435
VW,troc,2019,Semi-Auto,7768.0,Diesel,145.0,49.6,2.0,49.0,3,0.0,1,10.086766983755195
Audi,a3,2015,Semi-Auto,49393.0,Diesel,30.0,62.8,2.0,52.0,1,0.0,5,9.41727323724241
Mercedes,gl class,2007,Automatic,74000.0,Diesel,570.0,28.8,3.0,96.0,1,0.0,13,9.046762057999363
Toyota,aygo,2018,Manual,33000.0,Petrol,145.0,69.0,1.0,89.0,0,0.0,2,8.715388097366482
Opel,grandland,2019,Automatic,3652.0,Petrol,145.0,43.5,1.2,72.0,4,0.0,1,10.043075566743182
Hyundai,i10,2017,Manual,24705.0,Petrol,145.0,60.1,1.0,90.0,1,0.0,3,8.85366542803745
Opel,insignia,2015,Manual,52200.0,Diesel,0.0,76.3,2.0,94.0,1,0.0,5,8.922124823918258
Mercedes,gla class,2017,Semi-Auto,43224.0,Petrol,145.0,48.7,1.6,91.0,3,0.0,3,9.797682493639151
BMW,x4,2016,Automatic,44352.0,Diesel,145.0,54.3,2.0,3.140370457788869,2,0.0,4,9.97119292889014
Toyota,prius,2017,Automatic,3440.0,Hybrid,135.0,94.1,1.8,35.0,3,0.0,3,9.95208722237219
Mercedes,glc class,2017,Automatic,22608.0,Diesel,145.0,56.5,2.1,53.0,2,0.0,3,10.255938588321637
Audi,a4,2019,Semi-Auto,10205.0,Petrol,145.0,38.2,2.0,89.0,0,0.0,1,10.128669025875903
BMW,1 series,2019,Automatic,9964.0,Diesel,145.0,78.5,1.5,35.0,4,0.0,1,9.708141544619421
Opel,mokkax,2019,Automatic,5507.0,Petrol,145.0,37.2,1.4,47.0,4,0.0,1,9.575052927597383
BMW,1 series,2015,Manual,48000.0,Petrol,125.0,50.4,1.6,78.0,4,0.0,5,9.046762057999363
VW,golf,2019,Semi-Auto,9290.0,Petrol,150.0,32.8,2.0,90.0,2,0.0,1,10.292179440058462
VW,up,2019,Manual,5400.0,Petrol,145.0,54.3,1.0,82.0,3,0.0,1,9.10286651367095
Ford,focus,2018,Manual,24000.0,Petrol,145.0,51.4,1.0,62.0,2,0.0,2,9.392328539868899
Mercedes,a class,2019,Semi-Auto,1581.0,Petrol,145.0,44.1,1.3,71.0,0,0.0,1,10.21464198117305
Hyundai,ioniq,2019,Automatic,10999.0,Hybrid,135.0,78.5,1.6,56.0,0,0.0,1,9.902036500268814
Ford,ka,2017,Manual,7176.0,Petrol,145.0,57.7,1.2,63.0,4,0.0,3,8.824677891164198
VW,tcross,2019,Manual,4240.0,Diesel,145.0,52.3,1.6,68.0,3,,1,10.042858113983936
Hyundai,i10,2018,Semi-Auto,9963.0,Petrol,150.0,60.1,1.2,82.0,4,0.0,2,9.159047077588632
Audi,a1,2017,Manual,29271.0,Petrol,30.0,55.4,1.4,68.0,1,0.0,3,9.575052927597383
Mercedes,c class,2019,Semi-Auto,10530.0,Petrol,145.0,46.3,1.5,81.0,2,0.0,1,10.064372648053766
VW,polo,2010,Manual,20005.0,Petrol,145.0,60.1,1.0,58.0,1,0.0,10,9.205428327615163
Opel,astra,2017,Manual,37632.0,Petrol,125.0,51.4,1.4,98.0,1,0.0,3,9.104535313079205
Mercedes,glc class,2019,Semi-Auto,3867.0,Diesel,145.0,56.5,2.1,80.0,2,,1,10.373491181781864
VW,passat,2016,Semi-Auto,58272.0,Diesel,125.0,57.6,2.0,98.0,2,0.0,4,9.60918360377546
Ford,focus,2019,Manual,3000.0,Diesel,145.0,58.9,1.5,91.0,4,0.0,1,9.87822102528824
VW,touareg,2016,Automatic,45162.0,Diesel,235.0,42.8,3.0,43.0,0,0.0,4,9.951849053414007
Toyota,yaris,2019,Manual,8788.0,Petrol,145.0,47.9,1.5,35.0,1,0.0,1,9.405166749908611
Opel,mokkax,2017,Semi-Auto,7873.0,Petrol,145.0,43.5,1.4,97.0,0,0.0,3,9.61573881119536
Skoda,fabia,2017,Manual,33042.0,Petrol,145.0,60.1,1.0,77.0,4,0.0,3,9.103979355984773
Mercedes,sl class,2017,Manual,11000.0,Petrol,145.0,43.5,2.0,51.0,0,0.0,3,9.903487552536127
Ford,focus,2011,Manual,67000.0,Petrol,145.0,51.4,1.6,88.0,3,0.0,9,8.454466361507933
VW,polo,2015,Manual,43093.0,Petrol,20.0,60.1,1.2,36.0,3,0.0,5,8.995040974685022
Mercedes,c class,2016,Automatic,26866.0,Diesel,20.0,64.2,2.1,73.0,1,0.0,4,9.787009914477434
Audi,a1,2015,Manual,31393.0,Petrol,30.0,57.6,1.4,45.0,1,0.0,5,9.259035293514941
Audi,a3,2017,Semi-Auto,45380.0,Petrol,145.0,43.5,2.0,34.0,3,0.0,3,10.06798452441753
Opel,corsa,2016,Manual,39884.0,Petrol,30.0,57.6,1.0,99.0,3,0.0,4,8.881836305004146
Opel,corsa,2016,Manual,18985.0,Petrol,-20.241079488809817,55.4,1.4,55.0,4,0.0,4,8.92252495730139
Mercedes,c class,2017,Manual,21300.0,Petrol,145.0,51.4,2.0,36.0,3,0.0,3,9.545454543987825
VW,tcross,2019,Manual,99.0,Petrol,145.0,47.9,1.0,56.0,4,0.0,1,9.797904789961063
Opel,mokkax,2018,Manual,10480.0,Petrol,145.0,42.2,1.6,55.0,4,0.0,2,9.461176908307142
Audi,tt,2011,Manual,100000.0,Diesel,145.0,53.3,2.0,39.0,1,0.0,9,8.778171881033469
Audi,a1,2015,Manual,42498.0,Petrol,30.0,55.4,1.4,74.0,3,0.0,5,9.433563920090563
Ford,focus,2018,Manual,6300.0,Petrol,145.0,51.4,1.0,47.0,1,0.0,2,9.408863308108145
VW,troc,2019,Manual,16775.0,Petrol,145.0,53.3,1.5,99.0,1,0.0,1,9.975342989636555
Ford,fiesta,2017,Manual,7873.0,Petrol,145.0,65.7,1.0,96.0,1,0.0,3,9.305650551780507
BMW,x3,2019,Automatic,2500.0,Diesel,145.0,54.3,2.0,94.0,3,0.0,1,10.517347989609593
Audi,a4,2018,Manual,15091.0,Petrol,145.0,52.3,1.4,79.0,3,0.0,2,9.825580063659602
BMW,2 series,2016,Manual,37847.0,Petrol,125.0,53.3,1.5,99.0,4,0.0,4,9.392745258631441
BMW,1 series,2016,Automatic,52874.0,Petrol,235.0,37.7,3.0,38.0,1,0.0,4,9.680218993408767
Mercedes,m class,2008,Automatic,110000.0,Diesel,555.0,28.8,3.0,56.0,0,0.0,12,8.698013622083925
Audi,tt,2020,Semi-Auto,2301.0,Petrol,150.0,40.9,2.0,63.0,3,0.0,0,10.275085591132715
Opel,adam,2017,Manual,11348.0,Petrol,150.0,53.3,1.2,60.0,4,0.0,3,9.104979856318357
VW,arteon,2019,Semi-Auto,4989.0,Diesel,145.0,50.4,2.0,30.0,3,0.0,1,10.126471091048971
Opel,astra,2017,Manual,36556.0,Diesel,20.0,72.4,1.6,68.0,4,0.0,3,9.210440366976517
Mercedes,b class,2017,Semi-Auto,10133.0,Diesel,150.0,68.9,1.5,90.0,2,0.0,3,9.736547097780475
Audi,q3,2016,Manual,19268.0,Diesel,30.0,60.1,2.0,,1,0.0,4,9.769899015421748
Mercedes,a class,2019,Automatic,5064.0,Diesel,145.0,56.5,2.0,,4,0.0,1,10.257343526911063
BMW,x3,2019,Semi-Auto,3769.0,Petrol,145.0,34.5,3.0,76.0,0,0.0,1,10.596634733096073
Ford,puma,2020,Manual,1000.0,Petrol,150.0,49.6,1.0,69.0,2,0.0,0,10.043206015705211
Ford,focus,2019,Manual,5003.0,Diesel,145.0,58.9,2.0,42.0,2,0.0,1,10.0731881321402
Ford,focus,2019,Automatic,9675.0,Petrol,145.0,51.4,1.0,31.0,2,0.0,1,9.719324300862802
Toyota,rav4,2017,Automatic,10028.0,Petrol,145.0,43.5,0.1628659545028228,30.0,1,0.0,3,9.903437551286085
Opel,corsa,2016,Manual,23701.5,Diesel,0.0,85.6,1.3,86.0,2,0.0,4,8.987071812848821
BMW,4 series,2015,Manual,33636.0,Diesel,145.0,55.4,2.0,87.0,1,0.0,5,9.666561963748133
Hyundai,tucson,2017,Manual,69786.0,Diesel,30.0,61.7,1.7,85.0,0,0.0,3,9.314790473332646
Ford,focus,2018,Semi-Auto,30898.0,Petrol,150.0,51.4,1.0,93.0,2,0.0,2,9.3910773406399
Ford,focus,2016,Manual,48687.0,Diesel,30.0,58.9,1.5,32.0,1,0.0,4,9.098402718735318
Audi,a3,2018,Manual,22018.0,Diesel,145.0,67.3,2.0,98.0,2,0.0,2,9.62251624577579
BMW,x1,2016,Manual,39917.0,Diesel,125.0,58.9,2.0,39.0,2,0.0,4,9.679843876180236
Skoda,octavia,2018,Semi-Auto,15312.0,Petrol,150.0,57.7,1.5,40.0,1,0.0,2,9.532133974056732
VW,arteon,2019,Semi-Auto,7447.0,Diesel,145.0,50.4,2.0,48.0,2,0.0,1,10.151947911834128
Mercedes,a class,2019,Semi-Auto,13476.0,Diesel,145.0,65.7,1.5,65.0,1,0.0,1,9.852194258148577
Toyota,aygo,2015,Manual,33344.0,Petrol,0.0,69.0,1.0,99.0,2,0.0,5,8.632484235750972
Skoda,rapid,2018,Manual,11154.0,Petrol,145.0,61.4,1.0,97.0,3,0.0,2,9.189321004752108
Audi,a3,2019,Semi-Auto,6777.0,Petrol,150.0,42.2,1.5,32.0,2,0.0,1,10.064372648053766
Audi,a3,2017,Manual,23820.0,Petrol,145.0,60.1,1.0,31.0,3,0.0,3,9.472396896788991
Skoda,karoq,2018,Manual,3598.0,Diesel,-18.330743143946847,62.8,1.6,72.0,2,0.0,2,9.71087320625674
Ford,fiesta,2018,Manual,13456.0,Petrol,145.0,62.8,1.0,80.0,1,0.0,2,9.546241016698438
Ford,focus,2019,Manual,12592.0,Petrol,145.0,51.4,1.0,89.0,1,0.0,1,9.774574052442789
Skoda,superb,2016,Manual,21753.0,Diesel,20.0,68.9,2.0,57.0,1,0.0,4,9.76399557371753
Ford,focus,2019,Manual,12049.0,Petrol,145.0,58.9,1.0,51.0,2,0.0,1,9.673508190212637
VW,golf,2019,Semi-Auto,9615.0,Petrol,145.0,32.8,2.0,95.0,2,0.0,1,10.273360024718905
VW,tiguan,2017,Manual,15809.0,Petrol,150.0,48.7,1.4,85.0,1,0.0,3,9.79762691183662
VW,polo,2015,Semi-Auto,44657.0,Petrol,20.0,61.4,1.4,67.0,3,0.0,5,9.305286849285137
Opel,antara,2014,Manual,39003.0,Diesel,235.0,44.1,2.2,46.0,1,0.0,6,8.778171881033469
Hyundai,i20,2016,Manual,16263.0,Petrol,30.0,55.4,1.2,55.0,1,0.0,4,9.210340371976184
Toyota,auris,2023,Automatic,65442.0,Hybrid,0.0,70.6,1.8,85.0,4,0.0,-3,9.53249633228804
Audi,a6,2017,Semi-Auto,28828.0,Diesel,145.0,64.2,2.0,31.0,4,0.0,3,9.851983709669012
Skoda,octavia,2018,Manual,31602.0,Diesel,145.0,68.9,1.6,50.0,0,0.0,2,9.34975442775886
Mercedes,c class,2019,Semi-Auto,11561.0,Diesel,145.0,57.7,2.0,125.2020334227379,4,0.0,1,10.287047825256243
VW,golf,2019,Manual,1.0,Diesel,145.0,57.7,1.6,53.0,0,0.0,1,9.7925001243465
Toyota,yaris,2016,Manual,27924.0,Petrol,30.0,55.0,1.3,59.0,2,0.0,4,9.137662146478197
Mercedes,gla class,2014,Automatic,26111.0,Diesel,145.0,55.4,2.1,74.0,2,0.0,6,9.60245002503719
Ford,focus,2017,Manual,37000.0,Petrol,145.0,51.4,1.0,46.0,1,0.0,3,9.305650551780507
BMW,x3,2016,Semi-Auto,30205.0,Diesel,200.0,47.1,3.0,49.0,2,0.0,4,10.124669180536797
Ford,fiesta,2018,Manual,5418.0,Petrol,145.0,58.9,1.0,94.0,1,0.0,2,9.440658127038393
Ford,kuga,2018,Manual,14131.0,Diesel,145.0,60.1,2.0,65.0,2,0.0,2,9.648337205086833
BMW,3 series,2019,Semi-Auto,5732.0,Diesel,145.0,62.8,2.0,,0,0.0,1,10.12667110305036
Audi,rs3,2015,Semi-Auto,35395.0,Petrol,300.0,34.9,2.5,53.0,3,0.0,5,10.283669040109793
VW,tiguan,2014,Manual,33284.0,Diesel,145.0,53.3,2.0,98.0,2,0.0,6,9.210340371976184
Mercedes,c class,2017,Semi-Auto,35707.0,Diesel,145.0,58.9,2.1,51.0,4,0.0,3,9.870499376709148
Skoda,fabia,2018,Manual,11618.0,Petrol,145.0,64.2,1.0,93.0,4,0.0,2,9.305286849285137
VW,golf,2016,Manual,33404.0,Petrol,30.0,53.3,1.4,59.0,4,0.0,4,9.324650718153594
BMW,x3,2016,Semi-Auto,9214.0,Diesel,150.0,54.3,2.0,91.0,2,0.0,4,10.041116787524166
Audi,a3,2016,Manual,26012.0,Petrol,20.0,61.4,1.4,50.0,1,0.0,4,9.433563920090563
Skoda,citigo,2017,Manual,18256.0,Petrol,150.0,64.2,1.0,81.0,0,0.0,3,8.922658299524402
Ford,focus,2019,Manual,8480.0,Petrol,145.0,34.5,2.3,32.0,4,0.0,1,10.165890277802454
BMW,3 series,2020,Automatic,12.0,Petrol,145.0,42.2,2.0,99.0,1,0.0,0,10.29184041103433
Ford,fiesta,2015,Manual,41406.0,Petrol,125.0,54.3,1.2,85.0,4,0.0,5,8.81001204797317
Opel,astra,2016,Manual,34073.0,Diesel,0.0,76.3,1.6,69.0,1,0.0,4,9.104868739033948
BMW,2 series,2017,Automatic,7861.0,Petrol,30.0,55.4,1.5,,1,0.0,3,9.568084743872936
