Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.75,0.17947271051936084,0.21551724137931033,0.19280406726632768,0.3225806451612903,0.6402390695790094,0.0,0.0,0.25,0.5902160271278554,0.5926006955028194,0,1,0,0,0,0,1
Ford,0.8125,0.20025143036735976,0.25,0.2862729761439186,0.24193548387096775,0.5353626341771331,0.0,0.0,0.1875,0.5515739619205258,0.5160198384168968,0,1,0,1,0,0,0
Audi,0.8125,0.2812948663919028,0.25862068965517243,0.1861556511536957,0.3225806451612903,0.6483064876868461,0.6666666666666666,0.0,0.1875,0.6118624967297461,0.5926006955028194,0,1,0,0,0,0,1
Opel,0.6875,0.314280816291545,0.28448275862068967,0.19280406726632768,0.3225806451612903,0.6644413239025194,0.3333333333333333,0.0,0.3125,0.4911814447779512,0.45733903204495663,0,0,1,1,0,0,0
Opel,0.6875,0.1918085129179494,0.27586206896551724,0.1709034024247164,0.2258064516129032,0.2933400909420339,0.3333333333333333,0.0,0.3125,0.45826309862945735,0.37723240689116144,0,1,0,0,0,0,1
Opel,0.875,0.2296373545525325,0.25,0.16581931951505668,0.2258064516129032,0.28527267283419727,0.5,0.0,0.125,0.5557220180988931,0.4885776596749225,1,0,0,0,0,0,1
Mercedes,0.6875,0.28973778384131316,0.3448275862068966,0.1513492373875635,0.3225806451612903,0.37401427202040033,0.5,0.0,0.3125,0.6580824570352743,0.6122949287957073,1,0,0,0,0,0,1
Toyota,0.875,0.27345909613640096,0.25,0.26554556120453654,0.16129032258064516,0.672508742010356,0.6666666666666666,0.0,0.125,0.44532698755223366,0.4044456942436341,0,1,0,0,0,0,1
Toyota,0.75,0.18282273444810318,0.0,0.3007430582714118,0.24193548387096775,0.6644413239025194,0.0,0.0,0.25,0.5515883879535066,0.47164224807404054,1,0,0,0,0,1,0
BMW,0.9375,0.03463596168544061,0.25,0.24677356276886972,0.3225806451612903,0.6805761601181927,0.16666666666666666,0.0,0.0625,0.6785760840195263,0.5948939831934115,0,1,0,1,0,0,0
Ford,0.8125,0.14032957378266986,0.25,0.22135314822057095,0.1935483870967742,0.37401427202040033,0.16666666666666666,0.0,0.1875,0.4723177988699512,0.40720640513558726,0,1,0,0,0,0,1
Mercedes,0.8125,0.1857084693462096,0.25862068965517243,0.19280406726632768,0.4838709677419355,0.269137836618524,0.3333333333333333,0.0,0.1875,0.704332831507051,0.7981019491099408,1,0,0,1,0,0,0
Audi,0.9375,0.03186451331795227,0.25862068965517243,0.18967540086038323,0.25806451612903225,0.41435136255958355,0.16666666666666666,0.0,0.0625,0.6599747477259876,0.6336662446659638,0,1,0,1,0,0,0
Opel,0.875,0.21408724348031055,0.25862068965517243,0.14900273758310517,0.2258064516129032,0.3094749271577072,0.0,0.0,0.125,0.5515883879535066,0.4885776596749225,0,1,0,0,0,0,1
Mercedes,0.9375,0.003635740255287538,0.25,0.20414548298787638,0.20967741935483872,0.7531829230887225,0.5,0.0,0.0625,0.6642034267881896,0.593741147090662,0,0,1,0,0,0,1
Ford,0.75,-0.3046554169583224,0.05172413793103448,0.22135314822057095,0.16129032258064516,0.3498120176968904,0.16666666666666666,0.0,0.25,0.531577888202823,0.45727188493530146,1,0,0,0,0,0,1
Ford,0.8125,0.07540768148343917,0.25,0.24677356276886972,0.24193548387096775,0.5353626341771331,0.0,0.0,0.1875,0.5251277336303048,0.4952672745819555,0,1,0,1,0,0,0
Mercedes,0.875,0.23613025807327193,0.25,0.25263981228001564,0.3225806451612903,0.7612503411965591,0.5,0.0,0.125,0.643436117103231,0.6437272643833145,1,0,0,1,0,0,0
Mercedes,0.8125,0.14909392209944355,0.25,0.27884239342980055,0.24193548387096775,0.5434300522849698,0.3333333333333333,0.0,0.1875,0.5880326959531246,0.593741147090662,0,1,0,1,0,0,0
VW,0.9375,0.025178751276794833,0.25,0.18302698474775123,0.16129032258064516,0.4466210349909301,0.5,0.0,0.0625,0.6163460445827167,0.6100892031009715,0,1,0,0,0,0,1
VW,0.9375,0.03676454831820227,0.25,0.1740320688306609,0.16129032258064516,0.6321716514711728,0.3333333333333333,0.0,0.0625,0.645049450984595,0.6100892031009715,1,0,0,0,0,0,1
VW,0.9375,0.0488289202065729,0.25,0.15369573719202187,0.24193548387096775,0.7612503411965591,0.16666666666666666,0.0,0.0625,0.6661271225416809,0.6795856604439123,1,0,0,0,0,0,1
Hyundai,0.9375,0.01240723148022486,0.25,0.13375048885412588,0.25806451612903225,0.3901491082360736,0.5,0.0,0.0625,0.6067150390165814,0.5480051225559133,0,1,0,0,0,0,1
Audi,0.75,0.2198587132765234,0.3448275862068966,0.18302698474775123,0.4838709677419355,0.5676323066084797,0.5,0.0,0.25,0.7034410620049696,0.7965363566125281,1,0,0,1,0,0,0
Mercedes,0.8125,0.10765076893406382,0.25,0.22604614782948762,0.25806451612903225,0.39821652634391025,0.0,0.0,0.1875,0.6483637226855037,0.6437223987882796,1,0,0,1,0,0,0
Ford,0.8125,0.11972228373059808,0.28448275862068967,0.1709034024247164,0.24193548387096775,0.3256097633733805,0.3333333333333333,0.0,0.1875,0.5391811055414928,0.4952672745819555,0,0,1,0,0,0,1
Ford,0.875,0.10105072179086994,0.25,0.24677356276886972,0.24193548387096775,0.5192277979614598,0.3333333333333333,0.0,0.125,0.6118624967297461,0.5611202000140993,0,1,0,1,0,0,0
Audi,0.75,0.24819462996164257,0.05172413793103448,0.21666014861165425,0.2258064516129032,0.27720525472636065,0.6666666666666666,0.0,0.25,0.5781491403267005,0.5159681794424058,1,0,0,0,0,0,1
BMW,0.6875,0.21106579332709519,0.21551724137931033,0.20414548298787638,0.24193548387096775,0.45468845309876676,0.5,0.0,0.3125,0.533189664193708,0.5451059368339988,0,1,0,0,0,0,1
Mercedes,0.875,0.09956499689283495,0.25,0.21666014861165425,0.33870967741935487,0.6805761601181927,0.6666666666666666,0.0,0.125,0.6820734302591553,0.7104013763054353,1,0,0,1,0,0,0
Mercedes,0.75,0.21778012700090713,0.05172413793103448,0.3007430582714118,0.3225806451612903,0.3498120176968904,0.5,0.0,0.25,0.6265018643931588,0.6437223987882796,0,0,1,0,0,1,0
VW,0.625,0.2180158429703069,0.5172413793103449,0.14900273758310517,0.4838709677419355,0.5111603798536232,0.0,0.0,0.375,0.6484214498391083,0.7368609486138911,0,0,1,1,0,0,0
Opel,0.75,0.13742955306823618,0.3448275862068966,0.16073523660539693,0.25806451612903225,0.3659468539125637,0.5,0.0,0.25,0.5365105863846731,0.4885776596749225,0,1,0,0,0,0,1
Opel,0.625,0.5633111665083322,0.0,0.2940946421587798,0.3225806451612903,0.6886435782260293,0.0,0.0,0.375,0.4347500413069032,0.4943798195242102,0,1,0,1,0,0,0
Toyota,0.625,0.28570918363702597,0.0,0.31130230739147435,0.24193548387096775,0.559564888500643,0.6666666666666666,0.0,0.375,0.5017897885546234,0.47164224807404054,1,0,0,0,0,1,0
VW,0.625,0.5279751998228559,0.034482758620689655,0.2412983965584669,0.16129032258064516,0.39821652634391025,0.0,0.0,0.375,0.3738624919828719,0.40068659520859207,0,1,0,0,0,0,1
BMW,0.9375,0.08072914806534333,0.25,0.1861556511536957,0.3225806451612903,0.5192277979614598,0.3333333333333333,0.0,0.0625,0.6398433522167324,0.5451059368339988,1,0,0,1,0,0,0
Opel,0.9375,0.09334352388231344,0.25,0.2002346499804458,0.2258064516129032,0.5676323066084797,0.6666666666666666,0.0,0.0625,0.5426333324861992,0.45733903204495663,0,0,1,0,0,0,1
VW,0.875,0.14281530582361301,0.25,0.19280406726632768,0.16129032258064516,0.4627558712066034,0.16666666666666666,0.0,0.125,0.5719132126638626,0.40068659520859207,0,1,0,0,0,0,1
Audi,0.9375,0.02144301030721648,0.25862068965517243,0.1450919045756746,0.3225806451612903,0.269137836618524,0.6666666666666666,0.0,0.0625,0.7415294959033034,0.7123506176706953,1,0,0,1,0,0,0
Ford,0.9375,0.08712205087179194,0.25,0.19671490027375826,0.24193548387096775,0.47082328931444,0.5,0.0,0.0625,0.634207507925802,0.5160198384168968,1,0,0,0,0,0,1
BMW,0.9375,0.0008714347959628283,0.25,0.1861556511536957,0.3225806451612903,0.3498120176968904,0.16666666666666666,0.0,0.0625,0.7088753057255608,0.6876064295638398,1,0,0,1,0,0,0
Hyundai,0.9375,0.00714290816362974,0.25,0.16816581931951502,0.16129032258064516,0.3336771814812171,0.16666666666666666,0.0,0.0625,0.574510437444862,0.5475494420748537,0,1,0,0,0,0,1
Ford,0.75,0.2825377324123744,0.5163336274289776,0.23073914743840435,0.16129032258064516,0.4788907074222767,0.6666666666666666,0.0,0.25,0.496913406881879,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.8125,0.14767962628304487,0.25,0.2002346499804458,0.16129032258064516,0.6483064876868461,0.5,0.0,0.1875,0.5282260793158624,0.4952672745819555,0,1,0,0,0,0,1
Ford,0.9375,0.0475074821963014,0.25,0.19671490027375826,0.16129032258064516,0.5192277979614598,0.16666666666666666,0.0,0.0625,0.6002484191964195,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.6875,0.3214237244551747,0.21551724137931033,0.2123582323034806,0.33870967741935487,0.3659468539125637,0.16666666666666666,0.0,0.3125,0.6117810047088528,0.5882480918897994,1,0,0,1,0,0,0
Ford,0.8125,0.2157086836334545,0.25,0.2862729761439186,-0.016692386554556515,0.6563739057946828,0.5,0.0,0.1875,0.48943451160240525,0.41832082616894883,0,1,0,1,0,0,0
Skoda,1.0,0.0035143108165058322,0.25,0.13218615565115366,0.4225228100250081,0.43048619877525685,0.5,0.0,0.0,0.7555822983760703,0.6596557342932079,1,0,0,1,0,0,0
Ford,0.8125,0.1341866727619483,0.28448275862068967,0.1740320688306609,0.24193548387096775,0.7128458325495393,0.5,0.0,0.1875,0.6118624967297461,0.5611202000140993,0,1,0,0,0,0,1
Mercedes,0.8125,0.07422910163644025,0.25862068965517243,0.19671490027375826,0.25806451612903225,0.7854525955200691,0.0,0.0,0.1875,0.6207357519873284,0.6122949287957073,0,1,0,0,0,0,1
BMW,0.8125,0.28685204894320676,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.2530030004028507,0.6666666666666666,0.0,0.1875,0.5627603698863046,0.5451059368339988,0,1,0,1,0,0,0
Audi,0.625,0.24999464281887726,0.9827586206896551,0.0813453265545561,0.8387096774193549,0.37401427202040033,0.3333333333333333,0.0,0.375,0.8256711475867706,1.0,1,0,0,0,0,0,1
Toyota,0.875,0.11519367995485683,0.24137931034482757,0.2862729761439186,0.2903225806451613,0.5030929617457865,0.5,0.0,0.125,0.6595577407053208,0.6179344999227805,1,0,0,0,0,1,0
Ford,0.9375,0.015271537653840385,0.25,0.19671490027375826,0.16129032258064516,0.41435136255958355,0.3333333333333333,,0.0625,0.6356337627046609,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.9375,0.01376438403131451,0.25,0.2123582323034806,0.3225806451612903,0.6644413239025194,0.0,0.0,0.0625,0.6671587259460914,0.6124628497590523,0,0,1,1,0,0,0
Ford,0.875,0.06485046321759441,0.25,0.2412983965584669,0.16129032258064516,0.3175423452655438,-0.3333333333333333,0.0,0.125,0.5501398010672178,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.09891499224994464,0.25,0.2862729761439186,0.24193548387096775,0.7209132506573759,0.0,0.0,0.1875,0.5557924291336167,0.5160198384168968,0,1,0,1,0,0,0
Audi,0.9375,0.035760969721212295,0.25,0.19280406726632768,0.3225806451612903,0.7612503411965591,0.0,0.0,0.0625,0.6764151975855062,0.5926006955028194,1,0,0,1,0,0,0
Skoda,0.8125,0.19575854113243665,0.25,0.22135314822057095,0.16129032258064516,0.5756997247163164,0.3333333333333333,0.0,0.1875,0.4581641448635805,0.4493660358079006,0,1,0,0,0,0,1
Opel,0.75,0.18425131608082912,0.21551724137931033,0.19671490027375826,0.2258064516129032,0.012373563609424813,0.5,0.0,0.25,0.5111124262243849,0.45733903204495663,0,1,0,0,0,0,1
VW,1.0,0.03570739790998507,0.25,0.1740320688306609,0.16129032258064516,0.6483064876868461,0.16666666666666666,0.0,0.0,0.6750773268723882,0.4764194224172038,0,0,1,0,0,0,1
Audi,0.75,0.2703376452688948,0.05172413793103448,0.2358232303480641,0.3225806451612903,0.2368681641871774,0.5,0.0,0.25,0.6302236164270472,0.6124628497590523,0,1,0,1,0,0,0
VW,1.0,0.0010642933163808313,0.25,0.11458740711771605,0.3225806451612903,0.6886435782260293,0.16666666666666666,0.0,0.0,0.724069470284431,0.6322161906278332,0,0,1,0,0,0,1
Opel,0.6875,0.18134415245823182,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.3175423452655438,0.5,0.0,0.3125,0.4631881119287615,0.4073743344984817,0,1,0,0,0,0,1
BMW,0.6875,0.30944506746476763,0.0,0.5217051231912396,0.24193548387096775,0.5756997247163164,0.0,0.0,0.3125,0.780361188334812,0.8432918770845341,1,0,0,0,0,1,0
Ford,0.8125,0.08102915020821577,0.25,0.25263981228001564,0.16129032258064516,0.5999019790398262,0.0,0.0,0.1875,0.5016935949595007,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.11249366066900478,0.25,0.1579976535001955,0.3225806451612903,0.4062839444517469,0.16666666666666666,0.0,0.1875,0.6066100925968496,0.5160198384168968,0,1,0,0,0,0,1
VW,0.9375,0.0003500025000178573,0.25,0.16308173640985527,0.24193548387096775,0.3175423452655438,0.3333333333333333,,0.0625,0.6442066490245775,0.5434061252681577,1,0,0,0,0,0,1
Hyundai,0.875,0.08873634811677227,0.25,0.16816581931951502,0.16129032258064516,0.3498120176968904,0.3333333333333333,0.0,0.125,0.5719516908137572,0.5475494420748537,0,1,0,0,0,0,1
Hyundai,0.8125,0.44243887456338976,0.034482758620689655,0.27884239342980055,0.25806451612903225,0.7209132506573759,0.16666666666666666,0.0,0.1875,0.49087444060335095,0.46383445660897715,0,1,0,1,0,0,0
Ford,0.375,0.10249358923992315,0.25,0.24677356276886972,0.1774193548387097,0.7209132506573759,0.5,0.0,0.625,0.5074657294181257,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.9375,0.02616447260337574,0.25,0.16581931951505668,0.2258064516129032,0.3901491082360736,0.5,0.0,0.0625,0.5364476223509955,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.9375,0.10909363638311702,0.25,0.23073914743840435,0.16129032258064516,0.45468845309876676,0.0,0.0,0.0625,0.5651777181044628,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.07772912663661884,0.3448275862068966,0.16073523660539693,0.2258064516129032,0.34174459958905373,0.0,,0.1875,0.5515883879535066,0.47250133378410863,0,1,0,0,0,0,1
Opel,0.8125,0.05849327495196394,0.35344827586206895,0.16073523660539693,0.2258064516129032,0.30140750904987057,0.6666666666666666,0.0,0.1875,0.5654309241512998,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.8125,0.07621483010592933,0.25,0.1169339069221744,0.24193548387096775,0.5918345609319896,0.0,0.0,0.1875,0.6484626717381738,0.5611202000140993,1,0,0,0,0,0,1
Ford,0.875,0.07156479689140637,0.25,0.23073914743840435,0.16129032258064516,0.47082328931444,0.3333333333333333,0.0,0.125,0.5518766564551949,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.875,0.09675069107636483,0.25,0.21666014861165425,0.33870967741935487,0.7854525955200691,0.0,0.0,0.125,0.6584719101120722,0.6102022685601081,1,0,0,1,0,0,0
VW,0.8125,0.16957263980457002,0.25,0.17989831834180678,0.1935483870967742,0.583767142824153,0.6666666666666666,0.0,0.1875,0.4699992492671925,0.5626002341527396,0,1,0,0,0,0,1
Mercedes,0.9375,0.07105765041178866,0.25,0.22604614782948762,0.3225806451612903,0.34174459958905373,0.3333333333333333,0.0,0.0625,0.6893909769228965,0.6437223987882796,1,0,0,1,0,0,0
Ford,0.9375,0.056771834084529176,0.25,0.21666014861165425,0.16129032258064516,0.4466210349909301,0.5,0.0,0.0625,0.5640940865532516,0.45727188493530146,0,1,0,0,0,0,1
Skoda,0.9375,0.0003500025000178573,0.25,0.1450919045756746,0.3225806451612903,0.7531829230887225,0.3333333333333333,0.0,0.0625,0.6785760840195263,0.5888830920545969,0,0,1,0,0,0,1
VW,0.9375,0.0007071479081993443,0.25,0.12710207274149393,0.3225806451612903,0.7451155049808859,0.16666666666666666,0.0,0.0625,0.7986392493188077,0.773104993854933,0,0,1,1,0,0,0
Opel,0.5,0.5331109507925057,0.25,0.2123582323034806,0.27419354838709675,0.26107041851068735,0.16666666666666666,0.0,0.5,0.36099267441944227,0.47250133378410863,0,1,0,1,0,0,0
Opel,0.9375,0.06364331173794098,0.25,0.14900273758310517,0.2258064516129032,0.269137836618524,0.6666666666666666,0.0,0.0625,0.5842876991234573,0.4885776596749225,0,1,0,0,0,0,1
Hyundai,0.9375,0.003957171122650875,0.25,0.12866640594446616,0.3225806451612903,0.28527267283419727,0.3333333333333333,0.0,0.0625,0.6715785437490407,0.46383445660897715,0,1,0,0,0,0,1
Ford,0.8125,0.13377238408845776,0.25,0.19671490027375826,0.24193548387096775,0.5918345609319896,0.5,0.0,0.1875,0.5579888930849766,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.8125,0.10916506546475332,0.25,0.1861556511536957,0.4838709677419355,0.30140750904987057,0.5,0.0,0.1875,0.736393024824896,0.6437272643833145,0,0,1,1,0,0,0
BMW,0.8125,0.05722183729883785,0.25,0.20414548298787638,0.24193548387096775,0.583767142824153,0.0,0.0,0.1875,0.605662700910957,0.6124628497590523,1,0,0,0,0,0,1
VW,0.75,0.35800970006928623,0.034482758620689655,0.22604614782948762,0.25806451612903225,0.7128458325495393,0.5,0.0,0.25,0.5283910965895211,0.5626002341527396,1,0,0,1,0,0,0
Mercedes,0.875,0.2508589347066765,0.25862068965517243,0.2651544779037935,0.33870967741935487,0.3659468539125637,0.3333333333333333,0.0,0.125,0.6265205800265485,0.593741147090662,0,0,1,1,0,0,0
Mercedes,0.75,0.1857084693462096,0.034482758620689655,0.2651544779037935,0.24193548387096775,0.7209132506573759,0.0,0.0,0.25,0.5781491403267005,0.593741147090662,0,1,0,1,0,0,0
Toyota,0.75,0.1444224601604297,0.05172413793103448,0.2123582323034806,0.1935483870967742,0.7693177593043957,0.3333333333333333,0.0,0.25,0.5508656096462423,0.5071873378646483,1,0,0,0,0,0,1
Skoda,0.6875,0.24656604690033498,0.034482758620689655,0.22565506452874456,0.1935483870967742,,0.5,0.0,0.3125,0.4812934196166734,0.4493660358079006,0,1,0,0,0,0,1
VW,0.9375,0.06926478046271758,0.25862068965517243,0.11849824012514663,0.3225806451612903,0.3336771814812171,0.5,0.0,0.0625,0.6970168298595552,0.6322161906278332,0,0,1,0,0,0,1
Hyundai,0.8125,0.07280052000371431,0.25,0.23073914743840435,0.16129032258064516,0.2530030004028507,0.16666666666666666,0.0,0.1875,0.4581641448635805,0.3928104078375787,0,1,0,0,0,0,1
VW,0.9375,0.008185772755519682,0.25,0.36639178887470075,0.16129032258064516,0.6241042333633362,0.0,0.0,0.0625,0.5781491403267005,0.4764194224172038,0,1,0,0,0,0,1
Audi,0.9375,0.023721598011414366,0.25862068965517243,0.1450919045756746,0.3225806451612903,0.5111603798536232,0.0,0.0,0.0625,0.7393488752369559,0.5926006955028194,0,0,1,1,0,0,0
Ford,0.875,0.04939320995149965,0.25862068965517243,0.22604614782948762,0.16129032258064516,0.4466210349909301,0.5,0.0,0.125,0.538870883061404,0.45727188493530146,0,1,0,0,0,0,1
VW,0.875,0.11171508367916913,0.25,0.24677356276886972,0.16129032258064516,0.43855361688309347,0.3333333333333333,,0.125,0.551545106247705,0.4764194224172038,0,1,0,0,0,0,1
Audi,0.9375,0.03714312245087465,0.25,0.1470473210793899,0.4838709677419355,0.5676323066084797,0.6666666666666666,0.0,0.0625,0.7599446602073892,0.6676605634557515,1,0,0,1,0,0,0
VW,0.875,0.04285030607361481,0.25862068965517243,0.20805631599530694,0.16129032258064516,0.6321716514711728,0.0,0.0,0.125,0.48031638279860434,0.40068659520859207,0,1,0,0,0,0,1
Mercedes,0.8125,0.15378681276294828,0.05172413793103448,0.2358232303480641,0.3225806451612903,0.39821652634391025,0.6666666666666666,0.0,0.1875,0.6425939326330448,0.6437272643833145,1,0,0,1,0,0,0
Ford,0.875,0.05613611525796613,0.25,0.22135314822057095,0.1935483870967742,0.5676323066084797,0.3333333333333333,0.0,0.125,0.48120679484194206,0.40720640513558726,0,1,0,0,0,0,1
Mercedes,0.9375,0.06466474760534004,0.25,0.19671490027375826,0.33870967741935487,0.5192277979614598,0.5,0.0,0.0625,0.6820123208325921,0.5910465123714004,1,0,0,1,0,0,0
Ford,0.75,0.14412245801755724,0.0,0.25263981228001564,0.16129032258064516,0.3256097633733805,0.0,0.0,0.25,0.5156452712886888,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.9375,0.04999321423724455,0.25,0.15565115369573715,0.24193548387096775,0.5030929617457865,0.16666666666666666,0.0,0.0625,0.6785760840195263,0.623382165808505,0,1,0,0,0,0,1
Mercedes,0.625,0.22530160929720924,0.05172413793103448,0.22604614782948762,0.33870967741935487,0.7289806687652125,0.5,0.0,0.375,0.5807282968428871,0.6437223987882796,0,1,0,1,0,0,0
VW,0.75,0.11785798469989071,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.6563739057946828,0.0,0.0,0.25,0.5364948475230149,0.4764194224172038,0,1,0,0,0,0,1
Opel,1.0,0.0007071479081993443,0.25,0.20805631599530694,0.1935483870967742,0.37401427202040033,0.6666666666666666,0.0,0.0,0.5901005832660904,0.45733903204495663,0,1,0,0,0,0,1
Ford,0.75,0.11427938770991221,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.27720525472636065,0.6666666666666666,0.0,0.25,0.5200105253529614,0.5160198384168968,0,1,0,0,0,0,1
Audi,0.9375,0.04642176015542968,0.25,0.18302698474775123,0.3225806451612903,0.42241878066742017,0.16666666666666666,0.0,0.0625,0.7130406954528361,0.6124628497590523,1,0,0,1,0,0,0
Audi,0.75,0.18582275587682767,0.034482758620689655,0.27180289401642543,0.3225806451612903,0.35787943580472703,0.6666666666666666,0.0,0.25,0.6005204744566821,0.5926006955028194,0,1,0,1,0,0,0
Ford,0.6875,0.2719947999628569,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.6321716514711728,0.0,0.0,0.3125,0.5119850250703522,0.45867776102483626,0,1,0,1,0,0,0
