carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
3330,Audi,q3,2019,34995,Automatic,7126.0,Petrol,145.0,32.1,2.0,75.0,3,0.0
50714,Skoda,fabia,2016,9000,Manual,13319.0,Petrol,20.0,60.1,1.2,62.0,2,0.0
14451,BMW,5 series,2015,10995,Manual,94500.0,Diesel,125.0,58.9,2.0,52.0,4,0.0
71491,VW,tiguan,2019,24350,Semi-Auto,14621.0,Diesel,145.0,40.4,2.0,36.0,2,0.0
37197,Mercedes,c class,2019,28880,Automatic,7324.0,Petrol,145.0,51.4,1.5,84.0,3,0.0
2926,Audi,q3,2013,13025,Semi-Auto,46022.0,Diesel,200.0,47.9,2.0,90.0,1,0.0
9382,BMW,3 series,2019,29450,Semi-Auto,4250.0,Diesel,145.0,53.3,2.0,55.0,4,0.0
32379,Hyundai,ioniq,2019,17990,Automatic,8972.0,Hybrid,294.8434093252618,78.5,1.6,77.0,4,0.0
64150,Opel,corsa,2018,12995,Automatic,4300.0,Petrol,145.0,39.8,1.4,45.0,2,0.0
68161,VW,passat,2017,19995,Semi-Auto,27578.0,Hybrid,0.0,166.0,1.4,95.0,0,0.0
459,Audi,a5,2014,16948,Automatic,50000.0,Diesel,165.0,49.6,3.0,49.0,3,0.0
21433,Ford,kuga,2017,10200,Manual,46411.0,Diesel,145.0,53.3,2.0,88.0,2,0.0
3353,Audi,q3,2016,16995,Manual,34396.0,Diesel,145.0,52.3,2.0,41.0,0,0.0
28568,Ford,focus,2017,12250,Manual,14554.0,Diesel,145.0,58.9,1.5,74.0,3,0.0
11367,BMW,3 series,2020,29990,Semi-Auto,9.0,Diesel,145.0,51.4,2.0,43.0,2,0.0
22851,Ford,ecosport,2019,15984,Manual,6500.0,Petrol,145.0,51.4,1.0,98.0,4,0.0
54194,Toyota,aygo,2018,9990,Manual,3452.0,Petrol,145.0,56.5,1.0,67.0,2,
113,Audi,q2,2019,26888,Automatic,2197.0,Diesel,145.0,47.9,2.0,71.0,1,0.0
72003,VW,golfsv,2016,10550,Manual,16739.0,Diesel,0.0,72.4,1.6,63.0,0,0.0
26896,Ford,focus,2016,8999,Manual,17870.0,Petrol,20.0,62.8,1.0,80.0,1,0.0
28682,Ford,focus,2017,12590,Semi-Auto,14478.0,Diesel,0.0,74.3,1.5,59.0,2,0.0
11964,BMW,5 series,2017,22322,Semi-Auto,42295.0,Diesel,145.0,60.1,2.0,87.0,2,0.0
67046,VW,touran,2019,21695,Manual,8409.0,Diesel,145.0,51.4,1.6,54.0,2,0.0
35224,Mercedes,a class,2019,24795,Semi-Auto,4499.0,Petrol,145.0,28.5,1.3,82.0,2,0.0
63654,Opel,astra,2017,10990,Semi-Auto,19760.0,Petrol,125.0,50.4,1.4,63.0,3,0.0
52961,Toyota,aygo,2018,9590,Manual,7714.0,Petrol,150.0,68.9,1.0,33.0,0,0.0
29347,Ford,kuga,2019,20000,Manual,6109.0,Diesel,145.0,47.9,2.0,34.0,1,0.0
58670,Opel,grandland,2010,18495,Automatic,1937.0,Petrol,145.0,43.5,1.2,49.0,2,0.0
53314,Toyota,YARI,2019,11990,Manual,1769.0,Petrol,145.0,47.9,1.5,92.0,2,0.0
735,Audi,a4,2017,12650,Manual,69000.0,Diesel,20.0,70.6,2.0,,1,0.0
51390,Toyota,chr,2017,15350,Manual,22461.0,Petrol,150.0,47.1,1.2,56.0,3,
2698,Audi,a4,2018,18688,Semi-Auto,43525.0,Petrol,145.0,50.4,2.0,77.0,4,0.0
68183,VW,golf,2019,19590,Manual,5999.0,Diesel,145.0,54.3,2.0,95.0,4,0.0
50860,Skoda,yetioutdoor,2016,9999,Manual,28000.0,Petrol,125.0,51.4,1.2,67.0,4,0.0
14830,BMW,x3,2017,29980,Semi-Auto,25101.0,Diesel,150.0,47.9,3.0,62.0,4,0.0
59669,Opel,mokkax,2018,13000,Manual,32315.0,Petrol,145.0,39.2,1.4,61.0,4,0.0
45505,Mercedes,a class,2019,32995,Automatic,7000.0,Petrol,145.0,35.3,2.0,94.0,3,0.0
19305,Ford,focus,2018,13490,Manual,13110.0,Petrol,145.0,58.9,1.0,89.0,4,0.0
41343,Mercedes,b class,2020,23495,Manual,2000.0,Petrol,145.0,45.6,1.3,61.0,3,0.0
66815,VW,tiguan,2019,29790,Manual,3405.0,Diesel,145.0,47.9,2.0,98.0,0,0.0
31031,Ford,fiesta,2018,11000,Manual,7724.0,Petrol,145.0,65.7,1.0,82.0,3,0.0
64304,Opel,insignia,2019,23540,Manual,64.0,Diesel,145.0,49.6,2.0,55.0,0,0.0
28755,Ford,kuga,2017,12500,Manual,8816.0,Diesel,145.0,64.2,1.5,59.0,2,0.0
23558,Ford,focus,2019,19500,Manual,3000.0,Diesel,145.0,58.9,1.5,31.0,0,0.0
5427,Audi,a3,2017,17695,Manual,14160.0,Diesel,145.0,68.9,1.6,,2,0.0
37752,Mercedes,cls class,2017,21900,Automatic,32977.0,Diesel,145.0,51.4,3.0,71.0,4,0.0
55436,Toyota,yaris,2018,11995,Manual,10993.0,Petrol,145.0,56.5,1.5,43.0,0,0.0
16069,Ford,focus,2017,11211,Manual,22766.0,Petrol,145.0,51.4,1.0,34.0,0,0.0
37872,Mercedes,c class,2019,19899,Semi-Auto,13516.0,Petrol,145.0,51.4,1.5,66.0,3,0.0
40951,Mercedes,c class,2019,39299,Automatic,8628.0,Petrol,145.0,29.4,3.0,60.0,0,0.0
28093,Ford,focus,2016,10417,Automatic,11990.0,Petrol,125.0,51.4,1.0,87.0,2,0.0
42193,Mercedes,x class,2019,22995,Automatic,8974.0,Diesel,265.0,35.8,2.3,69.0,3,0.0
42186,Mercedes,slk,2013,10857,Automatic,49284.0,Petrol,200.0,43.5,2.0,90.0,2,
48409,Skoda,yeti,2016,11995,Semi-Auto,29089.0,Petrol,125.0,51.4,1.2,49.0,2,0.0
71562,VW,polo,2016,8698,Manual,31144.0,Petrol,0.0,68.9,1.0,46.0,0,0.0
46420,Mercedes,c class,2019,26299,Semi-Auto,9163.0,Petrol,145.0,51.4,1.5,91.0,4,0.0
63111,Opel,insignia,2018,13998,Manual,20310.0,Petrol,145.0,47.1,1.5,33.0,1,0.0
67917,VW,arteon,2019,26491,Automatic,99.0,Diesel,145.0,52.3,2.0,41.0,0,0.0
53503,Toyota,auris,2017,14000,Automatic,35633.0,Hybrid,0.0,78.5,1.8,45.0,1,0.0
8119,BMW,1 series,2018,15800,Manual,2901.0,Petrol,145.0,37.7,1.5,65.0,4,0.0
44743,Mercedes,c class,2019,26495,Semi-Auto,3918.0,Diesel,145.0,58.9,2.0,50.0,4,0.0
19032,Ford,focus,2011,4500,Automatic,87600.0,Petrol,160.0,44.1,1.6,85.0,0,0.0
46369,Mercedes,e class,2018,51416,Automatic,9330.0,Petrol,145.0,32.1,4.0,77.0,0,0.0
1255,Audi,q5,2019,35500,Semi-Auto,9280.0,Diesel,150.0,38.2,2.0,56.0,2,
25531,Ford,c-max,2013,6700,Manual,62445.0,Diesel,30.0,61.4,1.6,97.0,3,0.0
65413,VW,golf,2019,19480,Manual,9194.0,Petrol,145.0,45.6,1.5,90.0,4,0.0
11684,BMW,1 series,2019,16950,Semi-Auto,11137.0,Diesel,145.0,72.4,1.5,56.0,4,0.0
3730,Audi,q7,2019,46500,Automatic,11294.0,Diesel,145.0,32.8,3.0,61.0,3,0.0
49424,Skoda,yetioutdoor,2016,11995,Semi-Auto,38810.0,Petrol,125.0,51.4,1.2,81.0,2,0.0
9345,BMW,1 series,2017,11250,Manual,30846.0,Petrol,125.0,53.3,1.5,74.0,0,
57580,Opel,mokkax,2019,14000,Manual,11912.0,Petrol,145.0,39.2,1.4,99.0,2,0.0
37025,Mercedes,c class,2016,18341,Semi-Auto,-50755.21022990481,Diesel,30.0,64.2,1.6,,0,0.0
607,Audi,a4,2019,25290,Automatic,4598.0,Diesel,145.0,45.6,2.0,66.0,3,0.0
45388,Mercedes,c class,2016,18399,Automatic,45250.0,Diesel,30.0,64.2,2.1,58.0,2,0.0
19092,Ford,focus,2012,4170,Manual,115000.0,Diesel,20.0,67.3,1.6,73.0,1,0.0
47760,Skoda,superb,2019,30995,Automatic,9000.0,Petrol,145.0,33.2,2.0,71.0,1,0.0
11727,BMW,2 series,2019,20875,Manual,5907.0,Petrol,145.0,42.2,1.5,96.0,0,0.0
60307,Opel,adam,2018,8499,Manual,16374.0,Petrol,145.0,81.56893960820311,1.2,86.0,1,
24613,Ford,focus,2014,7795,Manual,55202.0,Diesel,125.0,56.5,2.0,53.0,2,0.0
44282,Mercedes,glc class,2020,44995,Automatic,6000.0,Diesel,145.0,40.9,2.0,33.0,4,0.0
67518,VW,polo,2019,14790,Manual,5000.0,Petrol,145.0,47.9,1.0,84.0,0,0.0
8985,BMW,1 series,2019,22871,Manual,3000.0,Petrol,145.0,41.5,1.5,45.0,2,0.0
28573,Ford,focus,2019,16250,Manual,11027.0,Diesel,145.0,74.3,1.5,94.0,4,0.0
10260,BMW,x2,2018,28494,Semi-Auto,13314.0,Diesel,145.0,58.9,2.0,91.0,0,0.0
20885,Ford,kuga,2016,12000,Manual,24163.0,Petrol,160.0,45.6,1.5,62.0,4,0.0
37784,Mercedes,gl class,2016,27990,Automatic,36000.0,Diesel,235.0,42.8,3.0,32.0,2,0.0
16221,Ford,focus,2018,12995,Manual,18670.0,Petrol,145.0,51.4,1.0,95.0,2,0.0
71623,VW,polo,2016,7751,Manual,61500.0,Petrol,20.0,60.1,1.0,74.0,4,0.0
68585,VW,sharan,2019,25450,Semi-Auto,5000.0,Petrol,145.0,32.5,1.4,65.0,4,0.0
4349,Audi,q7,2014,24500,Semi-Auto,37252.0,Diesel,300.0,39.2,3.0,55.0,0,0.0
71152,VW,golf,2012,4490,Manual,83000.0,Diesel,145.0,50.4,2.0,99.0,0,0.0
47173,Skoda,scala,2019,17490,Manual,3587.0,Petrol,145.0,49.6,1.0,93.0,3,0.0
66311,VW,touran,2020,31500,Manual,2500.0,Diesel,145.0,61.4,2.0,67.0,0,
19062,Ford,focus,2016,10142,Manual,31500.0,Diesel,0.0,74.3,1.5,74.0,1,0.0
13144,BMW,5 series,2019,32250,Semi-Auto,1400.0,Hybrid,135.0,156.9,2.0,76.0,2,0.0
31359,Ford,b-max,2016,9995,Semi-Auto,17900.0,Petrol,160.0,44.1,1.6,83.0,2,
32347,Hyundai,i10,2014,6000,Manual,41183.0,Petrol,30.0,57.6,1.2,79.0,3,0.0
17034,Ford,b-max,2017,11499,Manual,8769.0,Petrol,30.0,57.7,1.0,66.0,3,0.0
49193,Skoda,fabia,2018,9899,Manual,6410.0,Petrol,145.0,60.1,1.0,97.0,1,0.0
53169,Toyota,aygo,2015,5150,Manual,44651.0,Petrol,0.0,69.0,1.0,36.0,3,0.0
29237,Ford,focus,2017,10999,Manual,23973.0,Petrol,145.0,51.4,1.0,43.0,2,0.0
62388,Opel,mokkax,2019,13498,Manual,3604.0,Petrol,150.0,47.1,1.4,99.0,1,0.0
21321,Ford,focus,2017,9995,Manual,20102.0,Petrol,-45.78061048970173,51.4,1.0,48.0,0,0.0
43348,Mercedes,c class,2019,29990,Automatic,12986.0,Diesel,-56.19320153940018,58.9,2.0,37.0,1,0.0
20845,Ford,galaxy,2017,17990,Manual,28310.0,Diesel,125.0,56.5,2.0,62.0,0,0.0
42848,Mercedes,a class,2016,15900,Manual,17000.0,Diesel,30.0,62.8,2.1,77.0,1,0.0
20606,Ford,focus,2019,16999,Manual,3211.0,Petrol,145.0,60.1,1.0,68.0,3,0.0
1201,Audi,q7,2017,32998,Automatic,66477.0,Hybrid,140.0,156.9,3.0,64.0,2,0.0
22962,Ford,kuga,2019,16199,Manual,18386.0,Petrol,145.0,34.4,1.5,66.0,0,0.0
22684,Ford,focus,2019,15700,Manual,5300.0,Petrol,145.0,51.4,1.0,66.0,3,0.0
59971,Opel,astra,2020,15890,Manual,2351.0,Petrol,145.0,54.3,1.2,34.0,3,0.0
71899,VW,arteon,2019,27989,Automatic,15.0,Diesel,145.0,50.4,2.0,56.0,0,0.0
59924,Opel,gtc,2015,7980,Manual,55891.0,Diesel,125.0,60.1,2.0,,2,0.0
21178,Ford,fiesta,2019,13100,Manual,12634.0,Petrol,145.0,58.9,1.0,58.0,2,0.0
37637,Mercedes,e class,2019,29480,Semi-Auto,7859.0,Diesel,145.0,61.4,2.0,94.0,3,0.0
46547,Mercedes,e class,2013,10880,Automatic,56230.0,Diesel,145.0,57.7,2.1,77.0,3,0.0
67392,VW,polo,2015,8400,Manual,32236.0,Petrol,20.0,60.1,1.0,42.0,2,0.0
19075,Ford,fiesta,2019,14600,Manual,11273.0,Petrol,145.0,60.1,1.0,74.0,2,0.0
45696,Mercedes,glc class,2018,29932,Semi-Auto,14196.0,Diesel,145.0,56.5,2.1,,3,0.0
44872,Mercedes,e class,2017,19989,Automatic,24425.0,Diesel,145.0,72.4,2.0,34.0,4,0.0
23068,Ford,fiesta,2017,10500,Manual,21002.0,Petrol,0.0,65.7,1.0,74.0,3,0.0
22798,Ford,kuga,2019,19990,Manual,6124.0,Diesel,150.0,47.9,2.0,44.0,0,0.0
39962,Mercedes,e class,2019,49950,Semi-Auto,3139.0,Petrol,145.0,31.7,3.0,58.0,1,0.0
15373,Ford,focus,2018,15995,Manual,10500.0,Petrol,145.0,60.1,1.0,69.0,3,0.0
64905,Opel,zafira,2016,11290,Manual,9941.0,Petrol,200.0,42.2,1.4,77.0,4,0.0
54335,Toyota,aygo,2018,7880,Manual,22024.0,Petrol,145.0,68.9,1.0,79.0,3,0.0
51156,Toyota,aygo,2019,9500,Manual,250.0,Petrol,150.0,57.7,1.0,84.0,4,0.0
1352,Audi,a5,2018,20310,Semi-Auto,14863.0,Petrol,145.0,53.3,1.4,61.0,0,0.0
32676,Hyundai,tucson,2017,15728,Semi-Auto,14937.0,Diesel,125.0,61.4,1.7,40.0,2,0.0
28108,Ford,focus,2015,7991,Manual,57291.0,Diesel,0.0,74.3,1.5,98.0,4,0.0
25078,Ford,s-max,2017,17400,Manual,13406.0,Diesel,145.0,56.5,2.0,56.0,0,0.0
31564,Hyundai,i10,2015,7500,Semi-Auto,26227.0,Petrol,150.0,47.9,1.2,72.0,0,0.0
3448,Audi,a3,2017,13295,Manual,32525.0,Diesel,327.9157783460352,70.6,2.0,82.0,1,0.0
50403,Skoda,fabia,2019,12700,Manual,5248.0,Petrol,145.0,60.1,1.0,73.0,2,0.0
28197,Ford,focus,2019,28000,Manual,2714.0,Petrol,145.0,51.4,2.3,88.0,0,0.0
54971,Toyota,rav4,2013,11000,Manual,63251.0,Diesel,165.0,57.6,2.2,43.0,2,0.0
20053,Ford,kuga,2016,11750,Manual,27544.0,Diesel,125.0,60.1,2.0,83.0,2,0.0
9397,BMW,z4,2019,32989,Semi-Auto,6000.0,Petrol,145.0,38.7,2.0,33.0,4,0.0
27338,Ford,fiesta,2019,13130,Manual,2306.0,Petrol,145.0,48.7,1.1,31.0,1,0.0
33678,Hyundai,i10,2017,7259,Manual,32278.0,Petrol,145.0,60.1,1.0,58.0,3,0.0
36165,Mercedes,gle class,2017,27357,Automatic,39110.0,Diesel,145.0,42.8,3.0,62.0,3,0.0
41078,Mercedes,a class,2020,26990,Manual,1499.0,Petrol,145.0,47.1,1.3,60.0,0,0.0
13828,BMW,3 series,2007,7995,Automatic,59000.0,Petrol,185.0,42.2,2.0,63.0,0,0.0
9839,BMW,m4,2019,41990,Semi-Auto,1348.0,Petrol,145.0,34.0,3.0,31.0,3,0.0
43728,Mercedes,c class,2019,29995,Semi-Auto,22.0,Diesel,145.0,58.9,2.0,94.0,4,0.0
59227,Opel,mokkax,2018,12985,Manual,31906.0,Diesel,145.0,50.4,1.6,50.0,1,0.0
54083,Toyota,prius,2016,19500,Automatic,18096.0,Hybrid,0.0,94.1,1.8,42.0,4,0.0
66959,VW,golf,2019,18816,Semi-Auto,3467.0,Petrol,145.0,58.9,1.5,38.0,3,0.0
37705,Mercedes,gle class,2018,31999,Semi-Auto,11510.0,Diesel,145.0,47.9,2.1,45.0,0,0.0
14978,BMW,3 series,2015,18555,Semi-Auto,51416.0,Diesel,145.0,53.3,3.0,93.0,1,0.0
54196,Toyota,aygo,2017,8995,Manual,15500.0,Petrol,0.0,68.9,1.0,74.0,3,0.0
23420,Ford,focus,2018,13699,Manual,5342.0,Petrol,145.0,51.4,1.0,47.0,0,0.0
53807,Toyota,yaris,2019,13491,Manual,3000.0,Petrol,145.0,47.9,1.5,34.0,2,0.0
40140,Mercedes,e class,2019,46998,Semi-Auto,3325.0,Petrol,145.0,32.5,3.0,40.0,4,0.0
31680,Hyundai,tucson,2017,12795,Manual,34476.0,Diesel,30.0,61.7,1.7,62.0,4,0.0
9559,BMW,1 series,2018,19840,Semi-Auto,32151.0,Diesel,145.0,61.4,2.0,79.0,1,0.0
50685,Skoda,octavia,2017,13995,Manual,17000.0,Diesel,145.0,65.7,2.0,55.0,4,0.0
55605,Toyota,aygo,2017,6800,Manual,28953.0,Petrol,0.0,69.0,1.0,75.0,4,0.0
24850,Ford,focus,2019,21680,Automatic,7846.0,Petrol,145.0,51.4,2.0,30.0,1,0.0
5259,Audi,a1,2014,9200,Manual,53900.0,Petrol,20.0,60.1,1.4,84.0,0,0.0
70724,VW,golf,2016,10444,Manual,32099.0,Diesel,0.0,74.3,1.6,61.0,0,0.0
62582,Opel,zafira,2017,12295,Manual,83688.65539191502,Petrol,200.0,41.5,1.4,44.0,3,0.0
22424,Ford,focus,2009,3575,Manual,50975.0,Diesel,160.0,51.4,2.0,56.0,1,0.0
5196,Audi,a6,2016,14698,Semi-Auto,57365.0,Diesel,30.0,57.6,2.0,55.0,2,0.0
1937,Audi,a4,2017,16798,Manual,23362.0,Petrol,145.0,50.4,1.4,77.0,4,0.0
52959,Toyota,aygo,2017,8579,Automatic,6433.0,Petrol,145.0,67.0,1.0,57.0,6,0.0
26222,Ford,fiesta,2015,7991,Manual,22592.0,Petrol,125.0,54.3,1.2,54.0,2,0.0
5282,Audi,a5,2015,15490,Automatic,35717.0,Petrol,145.0,48.7,1.8,41.0,2,0.0
40241,Mercedes,glc class,2016,21995,Semi-Auto,44759.0,Diesel,125.0,56.5,2.1,31.0,0,0.0
65244,Opel,mokkax,2019,12435,Manual,17413.0,Petrol,145.0,39.2,1.4,98.0,4,
38457,Mercedes,a class,2015,12999,Manual,39884.0,Diesel,20.0,72.4,1.5,34.0,2,0.0
44471,Mercedes,c class,2017,19995,Automatic,55842.0,Petrol,145.0,51.4,2.0,31.0,1,0.0
31863,Hyundai,i20,2014,5499,Manual,22614.0,Petrol,30.0,57.6,1.2,37.0,3,0.0
51775,Toyota,aygo,2013,4695,Manual,36475.0,Petrol,316.2963063608744,65.7,1.0,51.0,2,0.0
64049,Opel,astra,2019,14999,Manual,4266.0,Petrol,145.0,45.6,1.4,33.0,2,0.0
50627,Skoda,superb,2016,11990,Manual,30300.0,Petrol,30.0,57.7,1.4,56.0,4,0.0
33258,Hyundai,ioniq,2018,14811,Automatic,27318.0,Hybrid,135.0,78.5,1.6,73.0,2,0.0
37442,Mercedes,c class,2019,31990,Semi-Auto,4615.0,Diesel,145.0,54.3,2.0,50.0,2,0.0
18492,Ford,focus,2018,11250,Manual,7330.0,Petrol,145.0,51.4,1.0,46.0,2,0.0
66898,VW,tiguan,2018,20950,Manual,11000.0,Diesel,145.0,47.9,2.0,36.0,1,0.0
24284,Ford,focus,2019,18580,Manual,4984.0,Diesel,145.0,58.9,1.5,41.0,3,0.0
12312,BMW,x5,2013,20990,Automatic,81000.0,Diesel,200.0,45.6,3.0,89.0,1,0.0
70464,VW,polo,2017,11410,Automatic,28208.0,Petrol,20.0,60.1,1.0,47.0,2,0.0
26585,Ford,focus,2017,9998,Manual,34025.0,Petrol,145.0,51.4,1.0,32.0,4,0.0
57601,Opel,astra,2015,7799,Manual,28604.0,Diesel,30.0,62.8,2.0,36.0,0,0.0
58295,Opel,mokkax,2016,9299,Manual,18109.0,Diesel,20.0,68.9,1.6,47.0,2,0.0
64581,Opel,corsa,2020,17998,Manual,10.0,Diesel,150.0,70.6,1.5,38.0,2,0.0
46230,Mercedes,b class,2013,8200,Manual,54257.0,Diesel,30.0,61.4,1.5,43.0,3,0.0
4936,Audi,q7,2018,72990,Automatic,13213.0,Diesel,145.0,37.2,4.0,73.0,4,0.0
2738,Audi,a3,2019,22990,Semi-Auto,15202.0,Petrol,145.0,41.5,1.5,95.0,2,0.0
44477,Mercedes,glc class,2017,23242,Semi-Auto,52214.0,Diesel,125.0,56.5,2.1,57.0,1,0.0
401,Audi,a4,2020,42444,Automatic,1500.0,Petrol,145.0,35.3,2.0,45.0,3,0.0
65272,Opel,crosslandx,2017,11499,Manual,15721.0,Petrol,145.0,57.7,1.2,66.0,4,0.0
46417,Mercedes,c class,2011,19849,Semi-Auto,86705.85488462522,Petrol,145.0,46.3,1.5,57.0,2,0.0
66679,VW,polo,2018,12999,Manual,3000.0,Petrol,150.0,64.2,1.0,68.0,4,0.0
66895,VW,golf,2016,16000,Automatic,42314.0,Diesel,30.0,62.8,2.0,46.0,3,0.0
60276,Opel,zafira,2016,12995,Manual,20000.0,Petrol,200.0,42.2,1.4,94.0,4,0.0
15718,Ford,focus,2019,17495,Manual,5225.0,Petrol,145.0,60.1,1.0,89.0,1,0.0
42268,Mercedes,c class,2018,26189,Semi-Auto,8069.0,Diesel,145.0,65.7,2.1,93.0,1,0.0
33118,Hyundai,i10,2020,13995,Manual,1500.0,Petrol,145.0,53.3,1.0,44.0,3,0.0
32137,Hyundai,i30,2019,24995,Manual,5589.0,Petrol,145.0,34.0,2.0,91.0,0,0.0
65622,VW,golf,2019,27000,Automatic,8331.0,Petrol,145.0,37.7,2.0,31.0,4,0.0
39170,Mercedes,c class,2013,8751,Automatic,69493.0,Diesel,145.0,56.5,2.1,81.0,-2,0.0
6147,Audi,q3,2016,16495,Manual,38541.0,Petrol,145.0,49.6,1.4,51.0,0,0.0
54736,Toyota,yaris,2017,9495,Manual,11373.0,Petrol,30.0,58.0,1.3,,2,0.0
18579,Ford,ecosport,2016,8680,Manual,23919.0,Diesel,30.0,64.2,1.5,68.0,0,0.0
3746,Audi,a6,2015,14992,Semi-Auto,73699.0,Diesel,125.0,58.9,3.0,68.0,1,0.0
39268,Mercedes,c class,2020,22980,Manual,16.0,Petrol,145.0,47.1,1.6,73.0,2,0.0
63215,Opel,insignia,2018,12995,Manual,35607.0,Diesel,145.0,53.3,2.0,95.0,3,0.0
29403,Ford,focus,2019,17310,Automatic,13376.0,Petrol,145.0,51.4,1.0,79.0,1,0.0
6291,Audi,a5,2010,29990,Semi-Auto,11000.0,Diesel,145.0,48.7,2.0,69.0,3,0.0
57191,Opel,grandland,2019,15320,Manual,10661.0,Petrol,145.0,44.1,1.2,99.0,0,0.0
27400,Ford,focus,2015,7191,Manual,63780.0,Diesel,20.0,67.3,1.6,69.0,4,0.0
66587,VW,tcross,2019,19990,Automatic,2900.0,Petrol,145.0,45.6,1.0,54.0,0,0.0
12821,BMW,3 series,2016,17547,Automatic,13969.0,Hybrid,0.0,134.5,2.0,75.0,0,0.0
73250,VW,polo,2017,12990,Automatic,13487.0,Petrol,20.0,60.1,1.2,32.0,1,0.0
53200,Toyota,auris,2017,15956,Automatic,22352.0,Hybrid,135.0,78.5,1.8,48.0,2,0.0
18076,Ford,b-max,2017,10283,Manual,4880.0,Petrol,145.0,55.4,1.0,46.0,1,0.0
8627,BMW,3 series,2016,16600,Automatic,31741.0,Diesel,30.0,65.7,2.0,78.0,0,0.0
46810,Skoda,superb,2016,10799,Manual,93486.0,Diesel,20.0,67.3,2.0,60.0,4,0.0
13381,BMW,1 series,2017,21689,Automatic,17988.0,Petrol,145.0,39.8,3.0,98.0,2,0.0
32905,Hyundai,ix20,2016,9000,Manual,21686.0,Petrol,125.0,50.4,1.4,99.0,4,0.0
36911,Mercedes,v class,2019,39897,Semi-Auto,5927.0,Diesel,145.0,44.8,2.2,30.0,3,0.0
61379,Opel,mokkax,2017,12891,Manual,6379.0,Petrol,150.0,47.1,1.4,55.0,2,0.0
7293,Audi,a3,2019,18000,Manual,4500.0,Diesel,145.0,49.6,1.6,45.0,4,0.0
22018,Ford,focus,2017,11890,Semi-Auto,38617.0,Petrol,145.0,51.4,1.0,94.0,2,0.0
13344,BMW,x3,2019,32450,Semi-Auto,4125.0,Diesel,145.0,54.3,0.3134065828348564,30.0,0,0.0
52073,Toyota,yaris,2017,13495,Automatic,679.0,Petrol,150.0,47.9,1.5,75.0,4,0.0
34985,Mercedes,c class,2019,25899,Semi-Auto,10662.0,Petrol,145.0,51.4,1.5,40.0,0,0.0
11926,BMW,x5,2019,46995,Semi-Auto,5187.0,Diesel,145.0,37.7,3.0,32.0,0,0.0
819,Audi,q8,2019,62950,Semi-Auto,9991.0,Diesel,150.0,32.8,3.0,98.0,4,0.0
57407,Opel,crosslandx,2019,10499,Manual,12428.0,Petrol,150.0,44.8,1.2,45.0,2,0.0
603,Audi,a3,2017,12500,Manual,42779.0,Petrol,145.0,62.8,1.0,77.0,0,0.0
23885,Ford,focus,2009,3299,Manual,67416.0,Petrol,200.0,42.2,1.6,50.0,2,0.0
19048,Ford,focus,2015,6690,Manual,76216.0,Petrol,20.0,61.4,1.0,59.0,4,0.0
36768,Mercedes,c class,2011,7500,Manual,91000.0,Diesel,125.0,60.1,2.1,49.0,3,0.0
57610,Opel,astra,2019,12498,Manual,13874.0,Petrol,150.0,47.9,1.4,91.0,2,0.0
18808,Ford,focus,2016,9000,Manual,30170.0,Diesel,30.0,58.9,1.5,48.0,3,0.0
64934,Opel,corsa,2017,7640,Manual,18713.0,Petrol,145.0,55.4,1.4,56.0,0,0.0
55134,Toyota,aygo,2015,6498,Manual,36121.0,Petrol,0.0,69.0,1.0,86.0,3,0.0
44752,Mercedes,c class,2017,24750,Automatic,14776.0,Petrol,145.0,51.4,2.0,34.0,4,0.0
40504,Mercedes,gla class,2015,18998,Semi-Auto,33114.0,Diesel,125.0,56.5,2.1,92.0,3,0.0
59420,Opel,corsa,2019,7987,Manual,8731.0,Petrol,145.0,43.5,1.4,53.0,3,0.0
10987,BMW,3 series,2017,16500,Semi-Auto,38620.0,Diesel,150.0,64.2,2.0,63.0,3,0.0
37580,Mercedes,c class,2013,8990,Manual,74000.0,Petrol,125.0,51.4,1.6,57.0,1,0.0
43763,Mercedes,glc class,2017,28699,Semi-Auto,30063.0,Diesel,145.0,56.5,2.1,96.0,0,0.0
55478,Toyota,chr,2017,13450,Manual,13752.0,Petrol,145.0,47.9,1.2,50.0,2,0.0
32588,Hyundai,santafe,2020,36995,Semi-Auto,5000.0,Diesel,145.0,42.2,2.2,95.0,-2,0.0
14265,BMW,3 series,2018,18899,Automatic,25127.0,Diesel,145.0,62.8,2.0,80.0,3,0.0
72435,VW,golf,2016,12490,Manual,26839.0,Petrol,30.0,53.3,1.4,60.0,2,0.0
52369,Toyota,chr,2017,20500,Automatic,26779.0,Hybrid,0.0,74.3,1.8,82.0,3,0.0
46079,Mercedes,c class,2019,26000,Semi-Auto,6878.0,Petrol,150.0,47.1,2.0,62.0,1,0.0
23631,Ford,fiesta,2017,9698,Manual,27025.0,Petrol,145.0,65.7,1.0,44.0,4,0.0
27456,Ford,ecosport,2019,14997,Manual,7810.0,Petrol,145.0,53.3,1.0,34.0,1,0.0
40755,Mercedes,c class,2016,21000,Automatic,21547.0,Diesel,20.0,58.9,2.1,73.0,3,0.0
65485,VW,touareg,2020,42999,Semi-Auto,9737.0,Diesel,145.0,34.5,3.0,31.0,3,0.0
69357,VW,arteon,2019,24995,Semi-Auto,11000.0,Diesel,145.0,50.4,2.0,63.0,4,0.0
