model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6243493268584477,0.0517241379310344,0.2222222222222222,0.4571351019300275,0.2358232303480641,0.303030303030303,1,0,1,0,0.5787844454931794
0.6083197001694252,0.0517241379310344,0.2222222222222222,0.309418705981514,0.2358232303480641,0.303030303030303,1,0,1,0,0.6313693980601056
0.629543306161114,0.0517241379310344,0.2222222222222222,0.5602508607265818,0.2526398122800156,0.303030303030303,0,0,1,0,0.6162252355842586
0.5587690595506396,0.25,0.0555555555555555,0.0285575508221546,0.1709034024247164,0.2272727272727273,0,1,0,0,0.6457625494553212
0.58661998224552,0.25,0.0555555555555555,0.1271303875769653,0.1169339069221744,0.3787878787878788,0,1,0,0,0.7913266282900742
0.399126534781147,0.25,0.1666666666666666,0.0742724896069944,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4787889417426683
0.5126101344556402,0.25,0.0555555555555555,0.0585722653180759,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6297860109774827
0.4542422960520158,0.25,0.1111111111111111,0.1971313875912513,0.2123582323034806,0.1515151515151515,1,0,0,0,0.5829003503861663
0.6393972061576074,0.25,0.0,0.0493864198059972,0.1967149002737582,0.2272727272727273,0,0,0,0,0.7090693170451772
0.5126101344556402,0.25,0.0555555555555555,0.0232717610251575,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6278568445922548
0.5587690595506396,0.25,0.0555555555555555,0.0414148773553907,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6410986870658457
0.5088159121330091,0.25,0.1111111111111111,0.1032871898169973,0.1798983183418067,0.1818181818181818,1,0,0,0,0.5724833708337131
0.5884451757944957,0.2155172413793103,0.2222222222222222,0.4888641266303804,0.2002346499804458,0.2121212121212121,1,0,0,0,0.5359492776569179
0.6393972061576074,0.25,0.0555555555555555,0.0555436506235803,0.2260461478294876,0.303030303030303,0,1,1,0,0.7067566528853093
0.5125246173620501,0.25,0.1666666666666666,0.3175759653709338,0.2166601486116542,0.2121212121212121,0,1,0,0,0.5967403190009763
0.629543306161114,0.25,0.1111111111111111,0.4051772168173831,0.1579976535001955,0.4545454545454546,0,0,0,0,0.6800621755143239
0.6393972061576074,0.25,0.1666666666666666,0.3948056400805725,0.2260461478294876,0.3181818181818182,0,1,1,0,0.66408066182457
0.4853555655532673,0.2155172413793103,0.2222222222222222,0.3585622651752168,0.2213531482205709,0.303030303030303,0,1,1,0,0.5968538928509701
0.6265111768692389,0.25,0.0,0.002942899184274,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6525272857101732
0.385027034436965,0.25,0.1666666666666666,0.3554050772153888,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4765258095139231
0.4181596716338676,0.25,0.0555555555555555,0.0832154745067786,0.1767696519358623,0.1818181818181818,1,0,0,0,0.5360304304383363
0.6243493268584477,0.2758620689655172,0.1666666666666666,0.4383062615180216,0.1928040672663276,0.303030303030303,0,0,1,0,0.6231064962139286
0.6243493268584477,0.2844827586206896,0.2222222222222222,0.7491678452549322,0.1928040672663276,0.303030303030303,0,1,1,0,0.6119464782858208
0.6393972061576074,0.25,0.1111111111111111,0.1337876255375076,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6918289720589124
0.470363450544123,0.25,0.0555555555555555,0.0642723467478106,0.1830269847477512,0.2272727272727273,1,0,0,0,0.6130340308977842
0.4046277341442958,0.2155172413793103,0.3888888888888888,0.5164502350033572,0.1967149002737582,0.2121212121212121,1,0,0,0,0.3991574428154614
0.5126101344556402,0.2586206896551724,0.1666666666666666,0.1142730610437292,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5407512686789351
0.6665745578425668,0.3448275862068966,0.2222222222222222,0.3140044857783682,0.1767696519358623,0.3181818181818182,1,0,1,0,0.6278852344252093
0.5786776313436224,0.25,0.0555555555555555,0.0571293875626794,0.1798983183418067,0.1515151515151515,1,0,0,0,0.657767923075234
0.4542867598092572,0.25,0.0,0.020200288575551,0.2080563159953069,0.1818181818181818,1,0,0,0,0.6077386096558184
0.4891694117912013,0.2586206896551724,0.0555555555555555,0.0435863369476706,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6130856462993186
0.5587690595506396,0.2155172413793103,0.1666666666666666,0.551007871541022,0.2213531482205709,0.303030303030303,0,1,1,0,0.632478285960606
0.5786776313436224,0.0344827586206896,0.2222222222222222,0.5428220403148616,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5658040057777929
0.4946497741631421,0.2155172413793103,0.3333333333333333,0.7434249060700867,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4786980826638851
0.4496823268029708,0.0344827586206896,0.2222222222222222,0.3730624723210331,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4541806883762986
0.5572494256518634,0.2155172413793103,0.1666666666666666,0.4722638894841355,0.2307391474384043,0.303030303030303,1,0,1,0,0.5838833433126607
0.4946497741631421,0.0517241379310344,0.2222222222222222,0.2435891941313447,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5516040234767832
0.6361048838573351,0.25,0.0555555555555555,0.1498592837040529,0.1228001564333202,0.4545454545454546,0,1,0,0,0.7876260461804137
0.470363450544123,0.25,0.1111111111111111,0.1943742053457906,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5439564529597141
0.6083752840348715,0.25,0.0555555555555555,0.0857012243032043,0.1556511536957371,0.2272727272727273,0,0,0,0,0.6812214724820052
0.5126101344556402,0.25,0.1111111111111111,0.2801468592408463,0.2260461478294876,0.303030303030303,1,0,1,0,0.6099606976632048
0.5074024760606759,0.2327586206896551,0.1666666666666666,0.2329747567822397,0.302698474775127,0.2727272727272727,0,0,0,1,0.6196658638726105
0.6393972061576074,0.25,0.1666666666666666,0.5308218688838412,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6161340142262735
0.5786776313436224,0.0,0.2222222222222222,0.8156687952685038,0.3206883066093077,0.2424242424242424,1,0,1,0,0.5438789911222304
0.4712920586929308,0.25,0.1666666666666666,0.0760296575665366,0.2467735627688697,0.1515151515151515,1,0,0,0,0.477672564042445
0.5126101344556402,0.25,0.1666666666666666,0.2327033243332047,0.2260461478294876,0.303030303030303,1,0,1,0,0.6078237939472546
0.4496823268029708,0.2155172413793103,0.2222222222222222,0.4616065943799197,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5471024309969168
0.4542422960520158,0.25,0.0555555555555555,0.0653866483806911,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6130856462993186
0.5126101344556402,0.25,0.1111111111111111,0.1802597179959713,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5788854104989609
0.5786776313436224,0.2155172413793103,0.2777777777777778,0.2042029171845312,0.2123582323034806,0.3181818181818182,0,0,1,0,0.6415271975544186
0.5969138965804393,0.2327586206896551,0.1666666666666666,0.4299347133530479,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6530994725480121
0.6926955641434287,0.25,0.1111111111111111,0.2816754525064643,0.1286664059444661,0.4545454545454546,0,1,1,0,0.7523641350601218
0.6393972061576074,0.0344827586206896,0.2222222222222222,0.4555779368276689,0.2944857254595229,0.303030303030303,0,1,0,1,0.6325519557488923
0.6393972061576074,0.0517241379310344,0.2777777777777778,0.9136416234517636,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5737883756028155
0.5572494256518634,0.25,0.1666666666666666,0.0971299589994142,0.1830269847477512,0.303030303030303,0,0,1,0,0.6658464710317318
0.5572494256518634,0.2586206896551724,0.0555555555555555,0.1443449192131316,0.1607352366053969,0.303030303030303,1,0,1,0,0.6733056478578083
0.5866679347202284,0.2155172413793103,0.2222222222222222,0.6006085801225731,0.2307391474384043,0.303030303030303,0,0,1,0,0.5934132936085914
0.5587690595506396,0.25,0.0555555555555555,0.1943027757539393,0.1239734063355494,0.303030303030303,0,0,0,0,0.6953736506965777
0.5126101344556402,0.2586206896551724,0.1111111111111111,0.2767182388319833,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5552665450326968
0.4542422960520158,0.25,0.1111111111111111,0.0710581579736853,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5440338795824688
0.4542422960520158,0.0344827586206896,0.4444444444444444,0.6428520407434392,0.2651544779037935,0.2121212121212121,1,0,1,0,0.4085013080254565
0.4542422960520158,0.0344827586206896,0.4444444444444444,0.7814254489349848,0.2651544779037935,0.2121212121212121,1,0,1,0,0.4095957075445904
0.5786776313436224,0.0517241379310344,0.3333333333333333,0.6614523064615209,0.2209620649198279,0.1818181818181818,1,0,0,0,0.5154440218077474
0.5873971326569698,0.25,0.0555555555555555,0.0804725781796882,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6343105379293004
0.5126101344556402,0.25,0.1111111111111111,0.1094158487978399,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6181196631007004
0.470363450544123,0.0,0.1666666666666666,0.2761539450563579,0.3007430582714118,0.2272727272727273,1,0,0,1,0.5559752591985476
0.4542867598092572,0.25,0.2222222222222222,0.6186802668609551,0.2080563159953069,0.303030303030303,0,1,1,0,0.5710362211333435
0.6082863420659981,0.2586206896551724,0.1111111111111111,0.1193159902284318,0.1228001564333202,0.4545454545454546,0,1,0,0,0.6961676334272509
0.4042382588284616,0.2586206896551724,0.1666666666666666,0.3744482064029486,0.2651544779037935,0.1515151515151515,1,0,0,0,0.477672564042445
0.7057893006531815,0.3534482758620689,0.2777777777777778,-0.7517172801668341,0.1798983183418067,0.303030303030303,0,0,1,0,0.5934132936085914
0.4542422960520158,0.0,0.3888888888888888,1.0589722710324434,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4024597614867431
0.5873971326569698,0.25,0.0555555555555555,0.0148859269418134,0.1798983183418067,0.196969696969697,1,0,0,0,0.6725793553322659
0.5074024760606759,0.25,0.3888888888888888,0.3271332447606394,0.1767696519358623,0.2424242424242424,1,0,0,0,0.5000259776234217
0.6911459788745826,0.25,0.0555555555555555,0.0158002257175102,0.114587407117716,0.303030303030303,0,1,0,0,0.7311082760663516
0.5126101344556402,0.25,0.1666666666666666,0.4086201231446163,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5515892140911698
0.5126101344556402,0.0517241379310344,0.3333333333333333,0.7546822097458535,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4740921951875028
0.6264599478012276,0.25,0.2222222222222222,0.6694809925856083,0.1861556511536957,0.2121212121212121,1,0,0,0,0.6055950367231164
0.4542422960520158,0.25,0.0555555555555555,0.0771439591994171,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6181697602682057
0.5126101344556402,0.25,0.1111111111111111,0.1604594351347876,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5850919945679647
0.5572494256518634,0.25,0.1111111111111111,0.0976585379791139,0.1830269847477512,0.303030303030303,1,0,1,0,0.6406603172697858
0.4179634348710606,0.0344827586206896,0.2777777777777778,0.5221360305147216,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4896956628917044
0.6345495498091112,0.25,0.1111111111111111,0.0885012643037757,0.1579976535001955,0.303030303030303,0,1,1,0,0.6732041531649839
0.5873971326569698,0.0517241379310344,0.3333333333333333,0.450520721724596,0.2467735627688697,0.2727272727272727,0,0,1,0,0.5785317708097315
0.4712920586929308,0.25,0.1666666666666666,0.414048772125316,0.3206883066093077,0.2121212121212121,1,0,1,0,0.5226154986014122
0.6393972061576074,0.0517241379310344,0.2777777777777778,0.2857040814868783,0.2944857254595229,0.3333333333333333,0,0,0,1,0.6176681242459878
0.5587690595506396,0.25,0.0,0.0217860255146502,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6541570320258869
0.6393972061576074,0.25,0.1111111111111111,0.1638166259517993,0.1967149002737582,0.303030303030303,0,1,0,0,0.6458306926276784
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2480321147444963,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5277856114767163
0.6393972061576074,0.25,0.0555555555555555,0.0142716324518921,0.1967149002737582,0.2272727272727273,0,1,0,0,0.689208684389129
0.5125246173620501,0.2155172413793103,0.3333333333333333,0.5099929998999986,0.2002346499804458,0.2121212121212121,1,0,0,0,0.5393248337149317
0.4764293316397141,0.25,0.3888888888888888,0.6248374976785382,0.2166601486116542,0.3181818181818182,0,0,1,0,0.5360953248339164
0.6243493268584477,0.25,0.0,0.0214145916370233,0.1196714900273758,0.303030303030303,0,1,0,0,0.7638970635686144
0.8011368956722171,0.3448275862068966,0.2777777777777778,0.2184602637180531,0.1861556511536957,0.4545454545454546,0,1,1,0,0.706154125093444
0.6082863420659981,0.25,0.0555555555555555,0.1456877955399362,0.1830269847477512,0.303030303030303,0,1,0,0,0.6588758749161165
0.6393972061576074,0.25,0.0555555555555555,0.0343719195988514,0.2260461478294876,0.303030303030303,0,0,1,0,0.7085633363232309
0.4046277341442958,0.2586206896551724,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0,0.615117142502126
0.5126101344556402,0.0,0.2222222222222222,1.2832469035271932,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4995240755122816
0.5258697413961413,0.2586206896551724,0.1666666666666666,0.201745739224846,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5587099848250558
0.4042382588284616,0.0,0.2222222222222222,0.3793625623223188,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4543118313250587
0.4891694117912013,0.25,0.1111111111111111,0.1927170388148402,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5750189363211924
0.6067016929828621,0.25,0.0,0.0083286904098629,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6541489219647374
0.6926955641434287,0.4051724137931034,0.1666666666666666,0.4165345219217417,0.1630817364098552,0.4545454545454546,0,1,1,0,0.683659938260712
0.4042382588284616,0.0344827586206896,0.5,1.0936013371619595,0.2358232303480641,0.1515151515151515,1,0,0,0,0.2844417096631868
0.5126101344556402,0.2586206896551724,0.2222222222222222,0.412791611308733,0.2002346499804458,0.303030303030303,0,1,1,0,0.5867144036121446
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.3458620837440535,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4940071414423057
0.5126101344556402,0.25,0.0555555555555555,0.254546493521336,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6181497231694604
0.470363450544123,0.0,0.2222222222222222,0.2171745310647294,0.2538130621822448,0.1515151515151515,1,0,0,0,0.4787662315167342
0.5368854194330763,0.2155172413793103,0.3888888888888888,0.7068386691238446,0.1967149002737582,0.2424242424242424,1,0,0,0,0.4896104413041671
0.4542867598092572,0.2758620689655172,0.3333333333333333,0.2547179245417791,0.1928040672663276,0.303030303030303,0,0,1,0,0.5093863186384409
0.6393875380216818,0.25,0.0555555555555555,0.02558607980114,0.2412983965584669,0.303030303030303,0,1,1,0,0.705537462852619
0.5126101344556402,0.25,0.1111111111111111,0.26293232760468,0.3113023073914743,0.2272727272727273,1,0,1,0,0.5910215945789696
0.4581317373152871,0.25,0.1666666666666666,0.1665166645237789,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5588235757182296
0.5572494256518634,0.25,0.1666666666666666,0.1369590994157059,0.2307391474384043,0.303030303030303,1,0,1,0,0.5968425388734893
0.5125246173620501,0.0517241379310344,-0.1666666666666666,0.3299904284346919,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5718270994485701
0.572115428005368,0.2586206896551724,0.0,0.0014143059186559,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6277148243996244
0.5443477465101394,0.25,0.0555555555555555,0.0007000100001428,0.1337504888541258,0.2424242424242424,1,0,0,0,0.6457625494553212
0.5088159121330091,0.25,0.1111111111111111,0.1389876998242832,0.302698474775127,0.2424242424242424,1,0,1,0,0.5516040234767832
0.6393972061576074,0.25,0.0555555555555555,0.06695809940142,0.2358232303480641,0.303030303030303,0,1,1,0,0.7176051985310801
0.777207886501744,0.25,0.0555555555555555,0.108601551450735,0.1228001564333202,0.4545454545454546,0,1,0,0,0.7638544804752978
0.5695359589482509,0.25,0.1111111111111111,0.2633037614823069,0.1658193195150566,0.1818181818181818,0,0,0,0,0.6109982823974565
0.6264599478012276,0.25,0.5555555555555556,0.248560693724196,0.2041454829878763,0.303030303030303,1,0,1,0,0.5723523187041788
0.5695359589482509,0.25,0.0555555555555555,0.0714153059329419,0.2041454829878763,0.2272727272727273,0,0,1,0,0.669642811221991
0.4712920586929308,0.25,0.1666666666666666,0.4142773468192403,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5208862148646729
0.6264599478012276,0.2586206896551724,0.1666666666666666,0.1719024557493678,0.1450919045756746,0.303030303030303,0,1,0,0,0.69689484280433
0.5866679347202284,0.25,0.0555555555555555,0.0642723467478106,0.1896754008603832,0.303030303030303,0,1,1,0,0.7335426017722446
0.7056601706676735,0.25,0.0555555555555555,0.1042443463478049,0.1470473210793899,0.303030303030303,0,0,0,0,0.7410091843981916
0.6393972061576074,0.25,0.0555555555555555,0.1435734796211374,0.2260461478294876,0.303030303030303,0,1,1,0,0.6904976629128257
0.4542867598092572,0.2844827586206896,0.1666666666666666,0.5746224946070658,0.168165819319515,0.2424242424242424,1,0,0,0,0.4488774746015849
0.4181596716338676,0.0517241379310344,0.2222222222222222,0.5047786396948528,0.2166601486116542,0.1818181818181818,1,0,0,0,0.4716233025578207
0.7056601706676735,0.25,0.0555555555555555,0.1814740210574436,0.1536957371920218,0.303030303030303,0,0,1,0,0.7770004515600057
0.6243493268584477,0.25,0.2222222222222222,0.2438034829068986,0.1896754008603832,0.2121212121212121,1,0,0,0,0.6321094582724467
0.5587690595506396,0.25,0.1111111111111111,0.4329204702924327,0.1196714900273758,0.0,1,0,1,0,0.6024381363998761
0.6393972061576074,0.0517241379310344,0.2777777777777778,0.5285646937813397,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6130856462993186
0.6393972061576074,0.25,0.0555555555555555,0.0714010200145716,0.1967149002737582,0.2272727272727273,0,0,0,0,0.7204807457987399
0.5587690595506396,0.0,0.2222222222222222,0.7660395148502122,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5154440218077474
0.6393972061576074,0.25,0.0555555555555555,0.0325147502107172,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6956853331655113
