carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
47848,Skoda, Fabia,2017.0,8750,Manual,12622.0,Petrol,145.0,20.71009480671239,1.0,87.0,3.0,0.0
13576,BMW, X3,2020.0,40990,Semi-Auto,2294.0,Diesel,145.0,36.7,3.0,85.0,,0.0
23685,For, Fiesta,2015.0,9750,Semi-Auto,12000.0,,145.0,47.9,1.6,33.0,4.0,0.0
64722,Opel, Mokka X,2017.0,10998,MANUAL,30801.0,Petrol,200.0,43.5,1.4,65.0,2.0,0.0
35107,Mercedes, E Class,2015.0,15300,Automatic,50126.0,Diesel,145.0,53.3,3.0,51.0,4.0,0.0
2343,AUDI, A1,2015.0,9798,Manual,29554.0,Diesel,0.0,80.7,1.6,40.0,4.0,0.0
3424,Audi, Q3,2020.0,39888,Automatic,1500.0,Petrol,145.0,30.7,2.0,44.0,3.0,0.0
61127,Opel, Corsa,2013.0,3997,Manual,34743.0,Petrol,125.0,51.4,1.2,59.0,1.0,0.0
42127,Mercedes, E Class,2017.0,19849,Semi-Auto,31508.0,Diesel,145.0,72.4,2.0,89.0,0.0,0.0
45614,Mercedes, A Class,2015.0,13799,Automatic,67917.0,Diesel,20.0,68.9,2.1,43.0,0.0,0.0
14083,BMW, 4 Series,2014.0,16399,Automatic,58488.0,Diesel,160.0,50.4,3.0,41.0,0.0,0.0
40571,Mercedes, C Class,2019.0,35980,Semi-Auto,9.0,diesel,,,2.0,80.0,3.0,0.0
66525,VW, Golf SV,2016.0,12995,Manual,7020.0,Petrol,30.0,55.4,1.4,49.0,1.0,0.0
45997,Mercedes, GLC Class,2019.0,30582,SEMI-AUTO,12972.0,Diesel,145.0,56.5,,45.0,1.0,0.0
13957,BMW, 3 Series,2016.0,10999,Automatic,79248.0,Diesel,0.0,74.3,2.0,82.0,3.0,0.0
39388,Mercedes, A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,3.723712168624484,52.0,4.0,0.0
4572,AUDI, A4,2016.0,16999,Automatic,44406.0,Diesel,20.0,67.3,2.0,66.0,4.0,0.0
55379,Toyota, Aygo,2017.0,6488,Manual,37224.0,Petrol,150.0,69.0,1.0,98.0,4.0,0.0
9577,BMW, 4 Series,2019.0,27950,automatic,,Petrol,145.0,45.6,2.0,45.0,4.0,0.0
4602,Audi, A1,2016.0,14995,Semi-Auto,22789.0,PETROL,30.0,58.9,1.4,66.0,3.0,0.0
15501,Ford, Focus,2017.0,9698,MANUAL,23764.0,Petrol,145.0,61.4,,98.0,4.0,0.0
17767,ord, Tourneo Custom,2018.0,19776,Manual,36199.0,diesel,145.0,44.8,2.0,99.0,2.0,0.0
21496,Ford, Focus,2017.0,10499,Manual,19530.0,Petrol,145.0,61.4,1.0,48.0,1.0,0.0
12672,bmw, 2 Series,2019.0,23450,AUTOMATIC,6127.0,Diesel,145.0,49.6,2.0,84.0,3.0,0.0
56695,Opel, Meriva,2015.0,6290,Manual,26464.0,petrol,145.0,47.1,1.4,94.0,0.0,0.0
34759,Hyunda, I20,2015.0,7390,Manual,28300.0,Petrol,125.0,51.4,1.4,56.0,2.0,0.0
63402,Opel, Corsa,2017.0,7099,Manual,32000.0,Petrol,30.0,55.4,1.4,96.0,3.0,0.0
20695,Ford, Focus,2009.0,2499,Manual,85000.0,Petrol,200.0,42.2,1.6,66.0,4.0,0.0
37140,Mercedes, A Class,2020.0,29995,Semi-Auto,5000.0,,145.0,56.5,2.0,94.0,1.0,0.0
8866,BMW, 5 Series,2019.0,33500,utomatic,3402.0,Diesel,145.0,60.1,3.0,42.0,2.0,0.0
55759,Toyota, Yaris,2016.0,7995,Manual,24690.0,Petrol,30.0,58.0,1.3,64.0,2.0,0.0
54915,Toyota, Auris,2017.0,12495,,16589.0,Petrol,145.0,52.3,1.2,63.0,2.0,0.0
49446,Skoda, Octavia,2017.0,12991,Manual,20426.0,Petrol,145.0,54.3,1.4,78.0,1.0,0.0
29532,Ford, Fiesta,2018.0,9950,Manual,4527.0,Petrol,145.0,64.2,1.1,40.0,2.0,0.0
29962,Ford, Focus,2019.0,20100,Manual,4905.0,Diesel,145.0,74.3,1.5,53.0,3.0,0.0
14725,BMW, 4 Series,2018.0,23990,Semi-Auto,17592.0,Petrol,145.0,48.7,2.0,38.0,4.0,0.0
46641,Mercedes, A Class,2020.0,26944,Automatic,6000.0,Petrol,145.0,53.3,1.3,77.0,2.0,0.0
15163,Ford, Fiesta,2017.0,10995,Manual,16520.0,Petrol,145.0,62.8,1.0,88.0,2.0,0.0
43132,Mercedes, C Class,2019.0,29000,Semi-Auto,9809.0,Diesel,145.0,57.7,2.0,37.0,0.0,0.0
45329,mercedes, A Class,2013.0,9995,manual,74125.0,Diesel,20.0,72.4,1.5,31.0,3.0,0.0
68816,VW, Polo,2019.0,16995,Manual,1758.0,Petrol,145.0,52.3,1.0,1.7694736373257314,4.0,0.0
45831,Mercedes, GLC Class,2018.0,28860,Semi-Auto,7158.0,Petrol,145.0,43.5,0.3070739443691206,75.0,0.0,0.0
69077,VW, Golf,2019.0,17295,Semi-Auto,2368.0,Diesel,145.0,54.3,1.6,71.0,-2.345650000530215,0.0
33133,Hyundai, i10,2017.0,7225,Manual,16807.0,Petrol,145.0,60.1,1.0,91.0,0.0,0.0
40072,Mercedes, C Class,,24499,Automatic,10635.0,Petrol,,,1.5,73.0,4.0,0.0
30567,Ford, Focus,2015.0,8225,Manual,33786.0,Diesel,,,1.5,79.0,1.0,0.0
39804,Mercedes, C Class,2019.0,23250,Semi-Auto,9169.0,Petrol,,,1.5,52.0,0.0,0.0
39064,Mercedes, A Class,2019.0,20449,Semi-Auto,11655.0,Petrol,145.0,53.3,1.3,30.0,2.0,0.0
25131,Ford, Fiesta,2017.0,8799,Manual,28748.0,Petrol,0.0,65.7,1.0,58.0,0.0,0.0
42549,Mercedes, A Class,2018.0,23399,Semi-Auto,8882.0,Petrol,145.0,53.3,1.3,95.0,2.0,0.0
12667,BMW, 3 Series,2017.0,12300,Manual,40982.0,Diesel,145.0,67.3,2.0,82.0,2.0,
32524,Hyundai, Tucso,2016.0,11995,,26000.0,Diesel,30.0,61.7,1.7,73.0,2.0,0.0
19371,Ford, Focus,2017.0,9675,Manual,33173.0,Petrol,20.0,61.4,1.0,64.0,4.0,0.0
40789,Mercedes, C Class,2016.0,13990,Manual,57138.0,Diesel,,,2.1,31.0,4.0,0.0
35537,Mercedes, B Class,2017.0,13999,Manual,17341.0,Diesel,20.0,67.3,2.1,47.0,3.0,0.0
58563,Opel, Mokka X,2018.0,13490,Manual,9318.0,Petrol,150.0,47.1,1.4,36.0,2.0,0.0
34796,Hyundai, Kona,2018.0,13100,,14682.0,Petrol,145.0,44.1,1.0,63.0,3.0,0.0
47421,Skoda, OCTAVIA,2019.0,15995,Manual,3000.0,Diesel,145.0,55.4,2.0,90.0,1.0,0.0
63054,Opel, MOKKA X,2017.0,10795,Manual,36593.0,Diesel,150.0,68.9,1.6,58.0,2.0,0.0
12389,BMW, 4 Series,2019.0,24275,Semi-Auto,12.0,Petrol,145.0,45.6,2.0,83.0,0.0,0.0
24830,Ford, S-MAX,2016.0,13277,Automatic,63691.0,Diesel,125.0,52.3,2.0,42.0,2.0,0.0
43379,Mercedes, B Class,2019.0,26199,Semi-Auto,5690.0,Diesel,145.0,55.4,2.0,63.0,0.0,0.0
14025,BMW, 2 Series,2017.0,16798,Semi-Auto,23843.0,Diesel,145.0,64.2,2.0,43.0,3.0,0.0
57109,Opel, Adam,2017.0,7498,Manual,41285.0,Petrol,125.0,53.3,1.2,72.0,1.0,0.0
22664,Ford, Fiesta,2018.0,12500,Manual,17793.0,Petrol,145.0,55.4,1.1,36.0,0.0,0.0
67281,VW, Golf,2018.0,14600,Manual,17681.0,Diesel,,57.7,1.6,56.0,2.0,0.0
59578,Opel, Grandland X,2023.2679886733629,19991,Manua,3287.0,petrol,145.0,45.6,1.2,46.0,2.0,0.0
65460,W, Up,2016.0,7299,Manual,34446.0,Petrol,303.1488914624556,62.8,1.0,36.0,0.0,0.0
35075,Mercedes, B Class,2019.0,20495,Semi-Auto,11000.0,Diesel,150.0,58.9,1.5,49.0,4.0,0.0
17081,Ford, Focus,2010.6769678366677,13250,Manual,8976.0,Petrol,,,1.0,35.0,4.0,0.0
47326,Skoda, Octavia,2014.0,5991,Manual,90004.0,Diesel,0.0,,1.6,61.0,3.0,0.0
4467,Audi, A5,2017.0,19225,Semi-Auto,45029.0,Diesel,30.0,65.7,2.0,52.0,0.0,0.0
54134,Toyota, C-HR,2018.0,17498,Automatic,28451.0,ybrid,,74.3,1.8,51.0,1.0,0.0
61328,Opel, Insignia,2017.0,11698,Manual,21518.0,Diesel,145.0,64.2,1.6,53.0,3.0,0.0
59166,Opel, VIVA,2017.0,6599,Manual,12594.0,Petrol,20.0,62.8,1.0,42.0,0.0,0.0
69459,VW, Golf,2016.0,11350,Manual,40000.0,Petrol,30.0,53.3,1.4,47.0,0.0,0.0
55676,Toyota, Aygo,2014.0,6095,Manual,27690.0,other,0.0,69.0,1.0,37.0,0.0,0.0
44110,Mercedes, A Class,2019.0,22699,Automatic,1683.0,Diesel,145.0,62.8,1.5,53.0,2.0,0.0
28660,Ford, Focus,2019.0,16090,Manual,13696.0,Diesel,,,1.5,69.0,1.0,0.0
64277,Opel, Mokka X,2017.0,10750,Manual,10000.0,Petrol,200.0,42.2,1.6,90.0,0.0,0.0
6492,Audi, A4,2019.0,26000,Automatic,5000.0,Diesel,145.0,48.7,2.0,66.0,4.0,0.0
30638,Ford, Focus,2023.1169636020995,13289,Manual,22058.0,Petrol,145.0,57.7,1.0,45.0,1.0,0.0
68736,VW, Golf,2019.0,18990,Manual,4317.0,Petrol,145.0,47.9,1.5,39.0,1.0,0.0
46292,Mercedes, C Class,2019.0,24999,Semi-Auto,6330.0,Petrol,,,1.5,56.0,4.0,0.0
69110,VW, T-Roc,2018.0,19999,Manual,20645.0,Petrol,145.0,53.3,1.5,82.0,1.0,0.0
41932,Mercedes, GLA Class,2016.0,18750,Semi-Auto,28130.0,Diesel,125.0,56.6,2.1,92.0,3.0,0.0
24923,, EcoSport,2017.0,10000,Manual,19383.0,Petrol,150.0,52.3,1.0,54.0,4.0,0.0
38235,Mercedes,,2016.0,21400,Automatic,17268.0,Diesel,125.0,60.1,2.1,57.0,0.0,0.0
5884,audi, A6,2016.0,16500,Automatic,36203.0,Diesel,20.0,64.2,2.0,36.0,4.0,0.0
75023,VW, Polo,2020.0,14999,Manual,5000.0,Petrol,145.0,47.9,1.0,45.0,3.0,0.0
42546,Mercedes, GLC Class,2016.0,24498,Semi-Auto,16840.0,iesel,125.0,56.5,2.1,83.0,2.0,0.0
15965,For, Fiesta,2016.0,9475,Semi-Auto,20761.0,Petrol,30.0,57.7,1.0,80.0,1.0,0.0
54449,toyota, Corolla,2020.0,20692,Manual,7345.0,Petrol,145.0,39.2,1.2,79.0,6.21772443455894,0.0
27957,Ford, Focus,2016.0,11999,Manual,15002.0,Petrol,125.0,51.4,1.5,70.0,0.0,0.0
40716,Mercedes, A Class,2016.0,13450,manual,43000.0,Diesel,20.0,72.4,1.5,71.0,0.0,0.0
67899,VW, Golf,2016.0,13490,Manual,17148.0,Diesel,0.0,74.3,1.6,80.0,2.0,0.0
47784,skoda, Octavia,2017.0,12950,Automatic,31674.0,Diesel,150.0,62.8,2.0,81.0,3.0,0.0
17577,FORD, Kuga,2018.0,18890,Manual,18670.0,Petrol,145.0,39.2,1.5,42.0,2.0,0.0
48571,Skoda, Superb,2020.0,25895,automatic,3463.0,Diesel,145.0,61.4,2.0,94.0,3.0,0.0
35357,Mercedes, A Class,2018.0,89990,Automatic,6800.0,Petrol,145.0,24.8,4.0,31.0,1.0,0.0
75248,VW, Golf,2016.0,17490,Automatic,24400.0,Petrol,160.0,44.1,2.0,89.0,3.0,0.0
32350,Hyundai, TUCSO,2019.0,23991,Semi-Auto,20.0,,145.0,36.2,1.6,45.0,1.0,0.0
29169,Ford, Focus,2019.0,28930,Manual,2950.0,Petrol,,,2.3,30.0,0.0,
32457,Hyundai, I10,2009.0,1695,manual,84000.0,Petrol,30.0,56.5,1.2,92.0,2.0,0.0
19865,Ford, Focus,2019.0,14450,Manual,16443.0,Petrol,,,1.0,80.0,4.0,0.0
31803,Hyundai, I10,2017.0,7995,MANUAL,19750.0,Petrol,145.0,57.7,1.2,41.0,4.0,0.0
63637,, Mokka X,2010.5650091895347,15000,Semi-Auto,5900.0,Petrol,150.0,43.5,1.4,72.0,4.0,0.0
15652,Ford, Fiesta,2018.0,10799,Manual,28297.0,Petrol,145.0,62.8,1.0,31.0,0.0,0.0
12507,BMW, 8 Series,2020.0,79991,,-58540.5744775577,Diesel,145.0,26.7,3.0,72.0,4.0,0.0
49755,Skoda, fabia,2018.0,10795,manual,9270.0,Petrol,145.0,60.1,2.61964142215505,41.0,2.0,0.0
8111,BMW, 2 Series,2016.0,16279,Automatic,17574.0,Petro,125.0,51.4,1.5,72.0,3.0,0.0
34201,HYUNDAI, I20,2020.0,12795,Manual,644.0,Petrol,145.0,46.3,1.2,59.0,0.0,0.0
7769,BMW, 2 Series,2016.0,9800,Manual,56812.0,Diesel,20.0,68.9,2.0,62.0,1.0,0.0
33562,Hyundai, Tucson,2019.0,23991,Semi-Auto,10.0,Petrol,145.0,36.2,1.6,69.0,1.0,0.0
64549,Opel, Mokka X,2019.0,14500,Manua,11437.0,Petrol,150.0,39.2,1.4,72.0,0.0,0.0
63520,Opel, Insignia,2017.0,13941,Manual,15146.0,Petrol,150.0,47.1,1.5,65.0,1.0,0.0
19454,Ford, EcoSport,2019.0,14490,Manual,6000.0,Petrol,145.0,53.3,1.0,53.0,3.0,0.0
73962,VW, Polo,2017.0,10691,Manual,28233.0,Petrol,150.0,60.1,1.2,55.0,1.0,0.0
72370,VW, Polo,2016.0,8350,Manual,32598.0,Petrol,20.0,60.1,1.2,48.0,2.0,0.0
62333,Opel, Astra,2010.0,4495,Manual,55000.0,,160.0,44.8,1.6,43.0,3.0,0.0
40729,Mercedes, C Class,2015.0,13990,Automatic,50000.0,Petrol,125.0,52.3,2.0,85.0,3.0,0.0
67908,V, T-Roc,2019.0,21490,Manual,7052.0,Petrol,150.0,42.2,1.5,36.0,4.0,0.0
55674,Toyota, Aygo,2020.0,10295,Manual,1310.0,Petrol,150.0,57.7,1.0,91.0,3.0,0.0
73195,VW, Polo,2013.0,8495,Automatic,33000.0,Petrol,145.0,47.9,1.4,50.0,2.0,0.0
23656,Ford, Fiesta,2013.0,5995,Manual,26700.0,Petrol,30.0,54.3,1.2,,3.0,0.0
62825,Opel, ZAFIRA,2016.0,10999,Automatic,14019.0,Petrol,240.0,39.2,1.4,34.0,3.0,0.0
19883,ford, Kuga,2017.0,13998,anual,24504.0,Diesel,150.0,64.2,1.5,74.0,2.0,0.0
29151,Ford, Focus,2017.0,16000,MANUAL,22060.0,Petrol,200.0,41.5,2.0,87.0,,0.0
43091,Mercedes, A Class,2019.0,23340,utomatic,10355.0,Petrol,,53.3,1.3,66.0,4.0,
4971,Audi, Q2,2017.0,18850,Semi-Auto,21248.0,diesel,145.0,68.9,1.6,56.0,0.0,0.0
13008,BMW, X3,2019.0,56000,Semi-Auto,4187.0,Petrol,145.0,24.8,3.0,65.0,3.0,0.0
61100,OPEL, Combo Life,2019.0,14998,Manual,8001.0,Diesel,150.0,53.3,1.5,59.0,4.0,0.0
264,Audi, Q5,2016.0,25690,Automatic,35506.0,Petrol,235.0,37.7,2.0,60.0,2.0,0.0
34987,Mercedes, A Class,,33569,Semi-Auto,1000.0,Petrol,145.0,35.8,2.0,93.0,1.0,0.0
14374,BMW, 1 Series,2016.0,16990,Manual,24618.0,Petrol,300.0,35.3,3.0,93.0,3.0,0.0
4641,Audi, A1,2019.0,20344,Manual,2853.0,Petrol,,47.9,1.0,74.0,1.0,0.0
39887,Mercedes, GLA Class,2020.0,29495,Manual,500.0,Petrol,145.0,37.2,1.6,87.0,3.0,0.0
6520,Audi, A7,2017.0,23450,Semi-Auto,37000.0,Diesel,145.0,62.8,3.0,89.0,4.0,0.0
39497,Mercedes, A Class,2016.0,19798,Automatic,17567.0,Petrol,200.0,42.8,2.0,82.0,2.0,0.0
29959,Ford, Focus,2017.0,10500,,21967.0,Petrol,20.0,60.1,1.0,92.0,,0.0
71051,VW, Beetle,2014.0,12751,Manual,,Diesel,150.0,55.4,2.0,72.0,1.0,0.0
38658,Mercedes, GLS Class,2017.0,38459,Automati,25237.0,Diesel,305.0,37.2,3.0,95.0,0.0,0.0
33530,Hyundai, i10,2018.0,7985,Manual,15682.0,Petrol,145.0,57.7,1.2,91.0,0.0,0.0
10200,BMW,1 Series,2015.0,8990,Manual,39000.0,Petrol,30.0,56.5,1.5,97.0,4.0,0.0
37402,ercedes, C Class,2015.0,12295,Automatic,81940.0,Hybrid,,,2.1,97.0,4.0,0.0
64664,Opel, Astra,2017.0,10498,Manual,23050.0,Diesel,150.0,72.4,1.6,81.0,0.0,0.0
50630,Skoda, Citigo,2019.0,9399,Manual,4847.0,Petrol,150.0,65.7,1.0,72.0,0.0,0.0
22533,Ford, Focus,2015.0,10590,Automatic,20701.0,Petrol,,,1.5,43.0,4.0,0.0
44600,Mercedes, E Class,2019.0,33480,Automati,7800.0,Diesel,145.0,45.6,2.0,91.0,1.0,0.0
4847,Audi, A4,2019.0,40800,Semi-Auto,2800.0,Diesel,145.0,,3.0,51.0,4.0,0.0
33474,Hyundai, I10,2015.0,6750,Manual,18050.0,Petrol,20.0,61.4,1.0,80.0,2.0,0.0
61198,Opel, Corsa,2015.0,6995,Manual,22821.0,Petrol,30.0,57.6,1.0,,1.0,0.0
54311,Toyota, Yaris,,10490,Manual,4858.0,Petrol,,58.9,1.5,51.0,4.0,0.0
67350,VW, Golf,2019.0,28999,Automatic,1000.0,Petrol,145.0,32.8,2.0,86.0,1.0,0.0
17173,Ford, Focus,2017.0,11795,Manual,23572.0,petrol,,,1.5,35.0,2.0,0.0
8580,BMW, 3 Series,2019.0,17800,Automatic,22310.0,Diesel,145.0,64.2,2.0,87.0,0.0,0.0
2607,Audi, Q7,2013.0,17650,Semi-Auto,56000.0,Diesel,300.0,38.2,3.0,62.0,1.0,0.0
39032,Mercedes, S Class,2019.0,60399,Semi-Auto,1500.0,Diesel,145.0,52.3,3.0,125.2020334227379,4.0,0.0
7594,BMW, X3,2019.0,58994,Semi-Auto,3017.0,petrol,145.0,24.8,3.0,45.0,3.0,0.0
39582,Mercedes, C Class,2013.0,8940,Automatic,66869.0,Diesel,125.0,57.7,2.1,3.2074178424107345,2.0,
6003,Audi, Q5,2014.0,17995,Manual,46573.0,Petrol,240.0,,2.0,43.0,4.0,0.0
71800,VW, Polo,2012.0,6320,Manual,54042.0,Petrol,145.0,47.9,1.4,34.0,2.0,0.0
57218,Opel, Corsa,2016.0,5998,MANUAL,30330.0,Petrol,30.0,55.4,1.4,73.0,0.0,0.0
74802,VW, touran,2019.0,25595,Manual,4116.0,Petrol,145.0,39.8,1.5,96.0,3.0,0.0
4126,Audi, A6,2020.0,28000,Automatic,2511.0,Diesel,145.0,47.9,2.0,40.0,0.0,0.0
42363,Mercedes, C Class,2015.0,12599,manual,50299.0,diesel,20.0,70.6,1.6,91.0,4.0,0.0
57587,Opel, Mokka,2014.0,7200,Manual,41685.0,Diesel,30.0,62.8,1.7,94.0,2.0,0.0
61048,Opel, Astra,2020.0,13998,Manual,107.0,Petro,145.0,54.3,1.2,93.0,,0.0
703,Audi, q3,2017.0,21444,Semi-Auto,10091.0,Petrol,150.0,47.9,1.4,63.0,0.0,0.0
1896,Audi, Q5,2015.0,17250,Semi-Auto,56000.0,Diesel,205.0,47.1,2.0,85.0,0.0,0.0
63287,Opel, Zafira,2016.0,9760,,23163.0,Petrol,200.0,42.2,,77.0,1.0,0.0
17702,FORD, Fiesta,2009.0,3989,Manua,88733.0,Petrol,150.0,49.6,1.4,32.0,3.0,0.0
53189,Toyota, Corolla,2019.0,17990,Manual,6057.0,petrol,145.0,39.2,1.2,85.0,4.0,0.0
14905,BMW, 2 Series,2017.0,14990,Automatic,17000.0,Petrol,125.0,48.7,2.0,90.0,2.0,0.0
21452,Ford, focus,2017.0,11599,Manual,38590.0,Diesel,145.0,74.3,1.5,80.0,0.0,0.0
33620,Hyundai, Tucson,2020.0,22495,Manual,2000.0,Diesel,145.0,48.7,2.6631131988980843,89.0,3.0,0.0
18508,Ford, Mondeo,2017.0,14500,Automatic,28377.0,Petrol,145.0,44.8,1.5,38.0,0.0,0.0
66711,VW, Polo,2016.0,9999,Manual,27392.0,Petrol,20.0,60.1,1.2,41.0,1.0,0.0
3839,Audi, A1,2016.0,14995,Manual,13961.0,Petrol,30.0,58.9,1.4,36.0,3.0,0.0
44120,Mercedes, GLC Class,2017.0,33000,Semi-Auto,28263.0,Petrol,305.0,34.0,3.0,86.0,1.0,0.0
12327,BMW, 3 Series,2019.0,38980,Semi-Auto,4025.0,Diesel,150.0,43.5,3.0,55.0,0.0,0.0
71436,VW, t-roc,2019.0,31091,Semi-Auto,5987.0,etrol,145.0,32.5,2.0,82.0,1.0,0.0
72216,, Scirocco,2015.0,12999,Manual,21800.0,Diesel,20.0,55.4,2.0,79.0,3.0,0.0
56212,Opel, Corsa,2019.0,9500,Manual,620.0,Petrol,150.0,43.5,1.4,44.0,1.0,0.0
9997,BMW,Z3,1999.0,3995,Manual,51949.0,Petrol,255.0,35.3,1.9,44.0,0.0,
58648,Opel, Mokka X,2016.0,10500,Manual,22484.0,Diesel,30.0,65.7,1.6,49.0,4.0,0.0
6604,Audi, A3,2017.0,24495,Automatic,33056.0,Petrol,145.0,43.5,0.1545293172703747,62.0,3.0,0.0
72768,VW, Up,2015.0,5690, Manual ,27042.0,Petrol,20.0,62.8,1.0,30.0,4.0,0.0
69356,VW, Golf,2019.0,18690,Semi-Auto,6920.0,Petrol,150.0,45.6,1.5,87.0,2.0,0.0
18962,Ford, Focus,2018.0,14998,Manual,10306.0,Petrol,145.0,58.9,1.0,42.0,0.0,0.0
62831,Opel, Zafira,2017.0,13698,Automatic,6310.0,Petrol,200.0,40.9,1.4,67.0,0.0,0.0
43566,Mercedes, E Class,2017.0,21142,Automatic,26928.0,Diesel,145.0,67.3,2.0,88.0,0.0,0.0
74231,VW, Up,2019.0,9995,Manual,1000.0,Petrol,145.0,54.3,1.0,66.0,4.0,0.0
56092,OPEL,Corsa,2017.0,8800,Automatic,15798.0,Petrol,145.0,47.1,1.4,72.0,2.0,0.0
69881,VW, CC,2014.0,7627,Manual,72719.0,Diesel,30.0,60.1,2.0,58.0,0.0,0.0
45159,Mercedes, A Class,2013.0,10950,Manual,56000.0,Diesel,20.0,70.6,1.5,99.0,2.0,0.0
75326,vw, Polo,2017.0,10995, Manual ,26753.0,Petrol,20.0,60.1,1.2,95.0,2.0,0.0
75082,VW, Caravelle,2019.0,37944,Semi-Auto,8.0,Diesel,145.0,32.8,2.0,67.0,2.0,0.0
13870,BMW, 3 Series,2016.0,19399,Automatic,22317.0,Hybrid,0.0,134.5,2.0,77.0,2.0,0.0
7794,BMW, 3 Series,2019.0,25940,Semi-Auto,5915.0,Diesel,145.0,53.3,2.0,63.0,4.0,0.0
13886,BMW, 3 Series,2018.0,18799,Automatic,31150.0,Diesel,145.0,62.8,2.0,84.0,2.0,0.0
53993,Toyota, Aygo,2016.0,5495,Manual,64500.0,Petrol,0.0,69.0,1.0,72.0,3.0,0.0
19378,Ford, Focus,2018.0,10189,Manual,36347.0,Petrol,145.0,60.1,1.0,59.0,4.0,0.0
41304,Mercedes, CL Class,2017.0,14000,Manual,74245.0,Diesel,30.0,65.7,2.1,67.0,0.0,0.0
34583,hyunda, IX20,2017.0,9490,Manual,6380.0,Petrol,145.0,50.4,1.4,68.0,2.0,0.0
47756,Skoda, Octavia,2015.0,12000,Manual,35000.0,Diesel,30.0,61.4,2.0,63.0,2.0,0.0
41080,Mercedes, C Class,2012.0,9099,Automatic,54275.0,Diesel,145.0,56.5,2.1,48.0,-2.339360454278144,0.0
52862,Toyota, Corolla,2019.0,17995,Manual,9770.0,Petrol,145.0,39.2,1.2,63.0,1.0,0.0
14703,BMW,,2013.0,10990,Manual,98000.0,Diesel,30.0,62.8,2.0,90.0,1.0,0.0
42045,Mercedes, C Class,2018.0,19495,Semi-Auto,11828.0,Diesel,,,2.1,76.0,2.0,0.0
22349,Ford, Focu,2017.0,11699,Manual,11526.0,Petrol,,,1.0,69.0,3.0,0.0
25509,Ford, Kuga,2017.0,15995,semi-auto,25208.0,Diesel,150.0,54.3,2.0,37.0,4.0,0.0
8144,BMW, 3 Series,2016.0,13190,Manual,19871.0,Diesel,20.0,72.4,2.0,66.0,3.0,0.0
39348,Mercedes,E Class,2018.0,23990,Semi-Auto,25799.0,Diesel,145.0,61.4,2.0,55.0,3.0,0.0
49821,Skoda, Superb,2018.0,14560,Automatic,29130.0,Diesel,145.0,62.8,2.0,31.0,3.0,0.0
29653,Ford, Focus,2017.0,18500,Manual,10960.0,Petrol,,,2.0,79.0,0.0,0.0
13198,BMW, 4 Series,2018.0,22995,Semi-Auto,7450.0,iesel,145.0,55.4,3.0,66.0,1.0,0.0
22012,Ford, Fiesta,2017.0,13499,Manual,20455.0,Petrol,145.0,62.8,1.0,90.0,1.0,0.0
3523,Audi, TT,2016.0,23500,emi-Auto,9812.0,Petrol,205.0,40.9,2.0,68.0,0.0,0.0
75909,VW, Tiguan,2019.0,23999,Automatic,9470.0,Diesel,145.0,46.3,2.0,65.0,2.0,0.0
48483,Skoda, Fabia,,7000,Manual,29089.0,Petrol,20.0,58.8,1.0,50.0,2.0,0.0
52784,Toyota, C-HR,2017.0,17900,Automatic,29543.0,Hybrid,0.0,74.3,1.8,,1.0,0.0
49536,Skoda,Fabia,2017.0,8730,Manual,17724.0,Petrol,150.0,64.2,1.0,81.0,4.0,0.0
30368,Ford, Focus,2016.0,12689,Automatic,12369.0,Petrol,,,1.5,56.0,1.0,0.0
64101,Opel, Corsa,2019.0,10200,Manual,11492.0,etrol,145.0,43.5,1.4,60.0,4.0,0.0
26595,FORD, Fiesta,2017.0,9799,Manual,23337.0,Petrol,,65.7,1.0,56.0,4.0,0.0
57413,Opel, Corsa,2017.0,8400,Manual,18464.0,Petrol,145.0,55.4,1.4,89.0,,0.0
34599,Hyundai, Ioniq,2019.0,18695,Automatic,8300.0,Hybrid,135.0,78.5,1.6,45.0,2.0,0.0
8918,BMW, 5 Series,2020.0,35995,Semi-Auto,1000.0,Petrol,145.0,46.3,2.0,59.0,0.0,0.0
72807,VW, Polo,2017.0,13990,Semi-Auto,18115.0,Petrol,150.0,58.9,1.0,39.0,3.0,0.0
19495,Ford, Focus,2018.0,15599,Manual,11736.0,Petrol,,,1.0,55.0,0.0,0.0
60883,, Mokka X,2019.0,19499,Manual,2584.0,Petrol,145.0,39.2,1.4,44.0,3.0,0.0
54964,Toyota, Auris,2017.0,13890,Automatic,15000.0,Hybrid,0.0,78.5,1.8,83.0,2.0,0.0
47773,Skoda, Octavia,2015.0,14995,Semi-Auto,36500.0,Diesel,125.0,58.9,2.0,70.0,1.0,0.0
55662,Toyota, RAV,2017.0,17995,Automatic,35509.0,Petrol,205.0,43.5,2.0,30.0,4.0,0.0
69744,VW, Up,2019.0,8960,Manual,5026.0,Petrol,145.0,54.3,1.0,51.0,2.0,0.0
27079,Ford, Fiesta,2015.0,8799,Manual,31117.0,Petrol,0.0,65.7,1.0,38.0,0.0,0.0
43916,Mercedes, GLA Class,2019.0,18500,Manual,19638.0,Petrol,150.0,40.9,1.6,62.0,2.0,0.0
