carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
101285,Opel,mokkax,2019,Manual,11423.0,Petrol,145.0,39.2,1.4,,0,0.0
87016,Ford,focus,2018,Manual,12928.0,Petrol,145.0,51.4,1.0,61.0,1,0.0
99919,Opel,viva,2018,Manual,3500.0,Petrol,145.0,46.3,1.0,62.0,3,0.0
99314,Toyota,chr,2018,Automatic,22915.0,Hybrid,135.0,74.3,1.8,43.0,0,0.0
80754,BMW,x2,2019,Semi-Auto,2772.0,Petrol,145.0,38.7,2.0,43.0,2,0.0
94215,Mercedes,cls class,2018,Semi-Auto,12078.0,Diesel,145.0,47.9,2.9,89.0,4,0.0
82552,Ford,focus,2018,Manual,12686.0,Petrol,145.0,57.7,1.0,53.0,4,0.0
79696,BMW,x3,2019,Semi-Auto,5656.0,Diesel,150.0,54.3,3.0,96.0,4,0.0
87903,Ford,fiesta,2017,Manual,27616.0,Petrol,145.0,47.9,1.0,51.0,0,0.0
77373,Audi,tt,2017,Manual,11452.0,Petrol,150.0,47.1,1.8,68.0,4,0.0
76494,Audi,q2,2017,Automatic,20887.0,Petrol,145.0,52.3,1.4,96.0,2,0.0
80003,BMW,1 series,2019,Semi-Auto,7729.0,Petrol,150.0,40.4,1.5,75.0,0,0.0
89000,Ford,focus,2018,Manual,31611.0,Petrol,145.0,60.1,1.0,42.0,1,0.0
93128,Mercedes,cl class,2019,Semi-Auto,12757.0,Diesel,145.0,51.4,2.2,67.0,1,0.0
107992,VW,scirocco,2016,Manual,96000.0,Diesel,20.0,55.4,2.0,97.0,4,0.0
89029,Ford,kuga,2017,Manual,11581.0,Diesel,145.0,64.2,1.5,74.0,3,0.0
105461,VW,tiguan,2019,Manual,16495.0,Petrol,145.0,40.9,1.5,88.0,1,0.0
95945,Mercedes,c class,2015,Manual,15000.0,Diesel,30.0,58.9,2.1,48.0,2,0.0
103106,Opel,grandland,2018,Manual,10057.0,Diesel,145.0,70.6,1.6,97.0,0,0.0
96246,Skoda,superb,2019,Automatic,5864.0,Diesel,145.0,61.4,2.0,50.0,3,0.0
90428,Hyundai,i10,2017,Manual,20132.0,Petrol,145.0,60.1,1.0,39.0,1,0.0
88909,Ford,fiesta,2016,Manual,54927.0,Diesel,0.0,78.5,1.5,43.0,2,0.0
85222,Ford,focus,2017,Manual,15013.0,Diesel,145.0,74.3,1.5,30.0,1,0.0
106888,VW,up,2019,Manual,5600.0,Petrol,145.0,54.3,1.0,67.0,3,0.0
103117,Opel,astra,2017,Manual,34109.0,Petrol,20.0,64.2,1.0,54.0,1,0.0
93022,Mercedes,gla class,2018,Semi-Auto,13133.0,Diesel,145.0,56.5,2.1,86.0,2,0.0
103375,Opel,insignia,2016,Manual,59000.0,Diesel,0.0,74.3,1.6,61.0,2,0.0
93229,Mercedes,e class,2017,Semi-Auto,19725.0,Diesel,145.0,65.7,2.0,,3,0.0
85603,Ford,fiesta,2017,Manual,18591.0,Petrol,125.0,62.8,1.2,61.0,2,0.0
89869,Hyundai,i30,2017,Manual,34959.0,Diesel,145.0,74.3,1.6,31.0,4,0.0
102338,Opel,astra,2014,Automatic,20128.0,Petrol,240.0,39.8,1.6,75.0,3,0.0
82631,Ford,focus,2018,Manual,13485.0,Petrol,145.0,57.7,1.0,38.0,1,0.0
102687,Opel,mokkax,2016,Semi-Auto,6852.0,Petrol,160.0,43.5,1.4,,1,0.0
82001,BMW,2 series,2020,Semi-Auto,2880.0,Petrol,145.0,50.4,1.5,95.0,1,0.0
80204,BMW,3 series,2019,Automatic,2784.0,Petrol,145.0,47.9,2.0,38.0,4,0.0
76279,Audi,a4,2019,Automatic,3390.0,Petrol,145.0,39.2,2.0,87.0,3,0.0
104066,VW,tcross,2019,Manual,4587.0,Diesel,145.0,52.3,1.6,61.0,4,0.0
85918,Ford,fiesta,2013,Manual,62214.0,Petrol,30.0,54.3,1.2,76.0,1,0.0
101590,Opel,meriva,2017,Manual,6000.0,Petrol,145.0,47.1,1.4,59.0,2,0.0
95375,Mercedes,c class,2017,Automatic,19752.0,Petrol,145.0,48.7,2.0,34.0,1,0.0
77897,Audi,a1,2016,Manual,24154.0,Petrol,30.0,57.6,1.4,73.0,2,0.0
95209,Mercedes,a class,2019,Semi-Auto,10180.0,Diesel,145.0,68.9,1.5,45.0,0,0.0
95921,Mercedes,gla class,2017,Semi-Auto,23217.0,Diesel,150.0,56.5,2.1,75.0,4,0.0
105769,VW,up,2017,Manual,9556.0,Petrol,145.0,64.2,1.0,73.0,2,0.0
97833,Skoda,superb,2019,Semi-Auto,1000.0,Diesel,145.0,50.4,1.6,55.0,2,0.0
106557,VW,touran,2017,Semi-Auto,14631.0,Diesel,145.0,60.1,2.0,79.0,4,0.0
80274,BMW,3 series,2016,Semi-Auto,38984.0,Diesel,30.0,64.2,2.0,52.0,3,0.0
91786,Mercedes,a class,2020,Automatic,3500.0,Diesel,145.0,62.8,1.5,68.0,0,0.0
85350,Ford,focus,2019,Manual,7268.0,Petrol,145.0,58.9,1.0,57.0,0,0.0
96217,Skoda,octavia,2019,Manual,9209.0,Petrol,145.0,52.3,1.5,42.0,3,0.0
86429,Ford,focus,2015,Manual,105260.0,Petrol,30.0,51.4,1.0,33.0,1,0.0
76233,Audi,a3,2019,Manual,7307.0,Diesel,145.0,51.4,1.6,60.0,0,
98782,Toyota,auris,2016,Manual,31280.0,Petrol,30.0,58.9,1.2,72.0,0,0.0
77064,Audi,a1,2014,Manual,11855.0,Petrol,125.0,53.3,1.4,31.0,1,0.0
82904,Ford,galaxy,2016,Manual,18517.0,Diesel,145.0,52.3,2.0,68.0,1,0.0
101384,Opel,corsa,2019,Manual,193.0,Petrol,145.0,43.5,1.4,83.0,3,0.0
103541,Opel,corsa,2016,Manual,13430.0,Petrol,30.0,55.4,1.4,39.0,3,0.0
99625,Toyota,yaris,2018,Manual,11087.0,Petrol,145.0,56.5,1.5,80.0,4,0.0
89436,Hyundai,ioniq,2018,Automatic,6493.0,Hybrid,135.0,78.5,1.6,62.0,3,0.0
92889,Mercedes,c class,2017,Semi-Auto,26281.0,Diesel,145.0,58.9,1.6,37.0,2,0.0
78390,Audi,a6,2019,Semi-Auto,6500.0,Diesel,145.0,37.7,3.0,82.0,0,0.0
80649,BMW,1 series,2016,Automatic,24299.0,Petrol,235.0,37.7,3.0,81.0,2,0.0
78894,Audi,a1,2018,Manual,34000.0,Petrol,145.0,55.4,3.7392354812099646,58.0,4,0.0
100312,Opel,combolife,2019,Manual,2123.0,Diesel,145.0,50.4,1.5,65.0,0,0.0
78222,Audi,q2,2019,Manual,6274.0,Diesel,145.0,49.6,1.6,77.0,3,0.0
91392,Mercedes,c class,2018,Semi-Auto,3150.0,Diesel,145.0,58.9,2.0,92.0,4,0.0
81452,BMW,1 series,2014,Semi-Auto,66449.0,Petrol,125.0,50.4,1.6,74.0,1,0.0
97819,Skoda,yeti,2011,Manual,96000.0,Petrol,205.0,41.5,1.4,99.0,1,0.0
105008,VW,polo,2017,Manual,21028.0,Petrol,150.0,60.1,1.2,58.0,0,0.0
94993,Mercedes,c class,2019,Semi-Auto,13810.0,Diesel,145.0,58.9,2.0,60.0,4,0.0
85430,Ford,fiesta,2018,Manual,35519.0,Petrol,145.0,65.7,1.0,97.0,2,0.0
94075,Mercedes,c class,2019,Semi-Auto,358.0,Petrol,145.0,51.4,3.0,72.0,2,0.0
81246,BMW,5 series,2017,Semi-Auto,20951.0,Diesel,125.0,60.1,3.822757846971372,57.0,4,0.0
78432,Audi,q3,2019,Manual,8599.0,Petrol,150.0,39.8,1.5,39.0,4,0.0
89458,Hyundai,i40,2020,Semi-Auto,25881.0,Diesel,125.0,56.5,1.7,67.0,0,0.0
86520,Ford,focus,2017,Manual,13014.0,Petrol,145.0,51.4,2.0,43.0,2,0.0
84594,Ford,b-max,2013,Manual,20881.0,Diesel,20.0,70.6,1.6,69.0,2,0.0
87131,Ford,mondeo,2016,Manual,94799.0,Diesel,30.0,64.2,2.0,38.0,3,0.0
103493,Opel,mokkax,2019,Manual,12412.0,Petrol,150.0,39.2,1.4,38.0,0,0.0
95302,Mercedes,a class,2016,Semi-Auto,59080.0,Diesel,125.0,58.9,2.1,50.0,0,0.0
105156,VW,golf,2018,Semi-Auto,27788.0,Diesel,145.0,57.7,2.0,59.0,0,0.0
101489,Opel,corsa,2016,Manual,44000.0,Petrol,30.0,53.3,1.4,78.0,2,0.0
105619,VW,passat,2015,Manual,90460.0,Diesel,20.0,67.3,2.0,85.0,1,0.0
81460,BMW,3 series,2020,Manual,4.0,Diesel,145.0,54.3,2.0,92.0,1,0.0
79311,BMW,x1,2017,Manual,54650.0,Diesel,20.0,68.9,2.0,,6,0.0
107401,VW,passat,2019,Semi-Auto,10.0,Diesel,145.0,47.1,2.0,53.0,2,0.0
106068,VW,scirocco,2017,Manual,14942.0,Diesel,145.0,67.3,2.0,37.0,0,0.0
82033,BMW,3 series,2019,Semi-Auto,16086.0,Petrol,145.0,48.7,2.0,100.0,0,0.0
93749,Mercedes,v class,2013,Manual,58518.0,Diesel,305.0,38.7,2.1,40.0,3,0.0
80321,BMW,3 series,2019,Semi-Auto,6429.0,Diesel,145.0,64.2,2.0,40.0,1,0.0
103609,Opel,astra,2019,Manual,12576.0,Petrol,150.0,48.7,1.0,69.0,3,0.0
83443,Ford,fiesta,2016,Manual,27000.0,Petrol,20.0,62.8,1.0,61.0,1,0.0
79664,BMW,x3,2017,Semi-Auto,35734.0,Diesel,150.0,54.3,2.0,38.0,3,0.0
91263,Mercedes,e class,2017,Automatic,17736.0,Diesel,145.0,58.9,2.0,51.0,1,0.0
80368,BMW,7 series,2017,Semi-Auto,28998.0,Petrol,300.0,35.3,4.4,61.0,4,0.0
82178,BMW,x1,2016,Semi-Auto,41455.0,Diesel,125.0,57.6,2.0,36.0,2,0.0
77812,Audi,a4,2020,Semi-Auto,609.0,Petrol,145.0,40.9,2.0,74.0,0,0.0
88159,Ford,focus,2016,Manual,14896.0,Diesel,30.0,58.9,1.5,59.0,4,0.0
107356,VW,polo,2017,Manual,19875.0,Petrol,145.0,58.9,1.0,55.0,1,0.0
79312,BMW,5 series,2018,Automatic,10500.0,Diesel,145.0,65.7,2.0,30.0,0,0.0
81185,BMW,5 series,2017,Semi-Auto,20564.0,Petrol,145.0,37.7,3.0,84.0,0,0.0
103927,Opel,mokkax,2017,Manual,23032.0,Petrol,145.0,47.1,1.4,95.0,3,0.0
92977,Mercedes,c class,2019,Automatic,11135.0,Petrol,145.0,51.4,1.5,80.0,2,0.0
94013,Mercedes,cls class,2011,Automatic,28738.0,Diesel,200.0,9.429178950613696,3.0,80.0,1,0.0
78601,Audi,q2,2017,Manual,10044.0,Petrol,145.0,52.3,1.4,31.0,0,0.0
103250,Opel,corsa,2018,Manual,6836.0,Petrol,145.0,55.4,1.4,50.0,1,0.0
90673,Hyundai,i10,2017,Manual,12491.0,Petrol,150.0,60.1,1.0,90.0,3,0.0
92757,Mercedes,c class,2019,Semi-Auto,2192.0,Petrol,145.0,51.4,1.5,81.0,4,0.0
86876,Ford,grandcmax,2017,Manual,8619.0,Diesel,30.0,64.2,1.5,91.0,2,0.0
99148,Toyota,yaris,2017,Manual,21100.0,Petrol,145.0,56.5,1.5,55.0,4,0.0
77972,Audi,a1,2016,Manual,25818.0,Diesel,0.0,76.3,1.6,93.0,3,0.0
79854,BMW,3 series,2013,Manual,93729.0,Petrol,125.0,53.3,1.6,69.0,4,0.0
97128,Skoda,fabia,2015,Manual,22000.0,Petrol,20.0,58.8,1.0,90.0,3,0.0
108059,VW,golf,2017,Manual,18650.0,Diesel,145.0,61.4,1.6,37.0,0,0.0
105613,VW,tiguan,2020,Manual,9805.0,Petrol,145.0,48.7,1.4,30.0,2,0.0
94727,Mercedes,b class,2007,Automatic,85858.0,Diesel,200.0,47.1,2.0,74.0,1,0.0
104783,VW,up,2017,Manual,36596.0,Petrol,20.0,64.2,1.0,,1,0.0
89446,Hyundai,ioniq,2019,Automatic,7603.0,Hybrid,135.0,78.5,1.6,73.0,2,0.0
107306,VW,golf,2019,Manual,15108.0,Petrol,145.0,49.6,1.0,75.0,2,0.0
94890,Mercedes,c class,2019,Semi-Auto,13896.0,Petrol,145.0,46.3,1.5,72.0,0,0.0
94080,Mercedes,a class,2016,Manual,43000.0,Diesel,20.0,68.9,1.5,38.0,0,0.0
81720,BMW,x1,2017,Automatic,6391.0,Diesel,145.0,65.7,2.0,80.0,0,0.0
105157,VW,golf,2019,Manual,11.0,Petrol,145.0,47.1,1.5,97.0,4,0.0
79438,BMW,m4,2019,Semi-Auto,25.0,Petrol,145.0,34.0,3.0,77.0,4,0.0
95275,Mercedes,a class,2018,Semi-Auto,25000.0,Diesel,145.0,65.7,1.5,95.0,4,0.0
86870,Ford,fiesta,2019,Manual,45275.0,Petrol,150.0,56.5,1.0,94.0,3,0.0
86336,Ford,focus,2019,Manual,11881.0,Petrol,145.0,51.4,1.0,54.0,0,0.0
95031,Mercedes,e class,2019,Semi-Auto,8097.0,Diesel,145.0,61.4,2.0,81.0,0,0.0
76727,Audi,q3,2020,Semi-Auto,859.0,Diesel,150.0,48.7,2.0,45.0,3,0.0
76416,Audi,q3,2019,Manual,6000.0,Diesel,145.0,42.8,2.0,72.0,2,0.0
95523,Mercedes,c class,2019,Semi-Auto,15391.0,Diesel,145.0,61.4,2.0,83.0,0,0.0
76945,Audi,a1,2016,Manual,29211.0,Diesel,0.0,76.3,1.6,33.0,1,0.0
92733,Mercedes,c class,2017,Automatic,22811.0,Petrol,145.0,51.4,2.0,70.0,1,0.0
87625,Ford,focus,2019,Manual,2160.0,Petrol,145.0,51.4,1.0,34.0,3,0.0
105282,VW,polo,2019,Semi-Auto,6419.0,Petrol,145.0,45.6,1.0,68.0,1,0.0
76798,Audi,q3,2020,Manual,24.0,Petrol,145.0,39.8,1.5,81.0,3,0.0
93061,Mercedes,a class,2018,Automatic,14826.0,Petrol,145.0,28.5,1.3,91.0,0,0.0
99449,Toyota,aygo,2015,Manual,18822.0,Petrol,0.0,69.0,1.0,37.0,4,0.0
88177,Ford,mondeo,2016,Manual,88393.0,Diesel,25.0,64.2,2.0,50.0,3,0.0
89115,Ford,kuga,2018,Manual,12660.0,Diesel,145.0,54.3,1.5,44.0,0,0.0
97192,Skoda,fabia,2017,Manual,15232.0,Petrol,150.0,58.9,1.2,70.0,1,0.0
90003,Hyundai,tucson,2016,Manual,42000.0,Diesel,30.0,61.7,1.7,83.0,2,0.0
99544,Toyota,chr,2017,Automatic,7762.0,Hybrid,0.0,74.3,1.8,52.0,3,0.0
95661,Mercedes,c class,2019,Semi-Auto,3341.0,Petrol,145.0,51.4,1.5,85.0,4,0.0
86502,Ford,fiesta,2014,Manual,30226.0,Diesel,0.0,76.4,1.5,77.0,1,0.0
92299,Mercedes,s class,2010,Automatic,51238.0,Diesel,300.0,37.2,3.0,54.0,3,0.0
92164,Mercedes,e class,2020,Semi-Auto,1000.0,Diesel,145.0,70.6,2.0,63.0,4,0.0
79415,BMW,2 series,2014,Manual,36479.0,Diesel,125.0,58.9,2.0,49.0,3,0.0
82793,Ford,fiesta,2013,Semi-Auto,51086.0,Petrol,145.0,47.9,1.6,70.0,1,0.0
96761,Skoda,yeti,2014,Manual,39407.0,Diesel,150.0,55.4,2.0,48.0,4,0.0
95372,Mercedes,a class,2017,Automatic,47657.0,Diesel,150.0,76.4,1.5,74.0,2,0.0
78310,Audi,q3,2017,Manual,16000.0,Diesel,145.0,56.5,2.0,55.0,0,0.0
84611,Ford,fiesta,2019,Manual,14165.0,Petrol,145.0,65.7,1.0,84.0,1,0.0
79039,Audi,a3,2016,Manual,32923.0,Diesel,20.0,72.4,1.6,52.0,3,0.0
83955,Ford,c-max,2007,Manual,82000.0,Petrol,235.0,39.8,1.8,67.0,0,0.0
103422,Opel,meriva,2017,Manual,21000.0,Petrol,145.0,47.1,1.4,64.0,2,0.0
98290,Toyota,yaris,2019,Manual,2609.0,Petrol,145.0,47.9,1.5,47.0,3,0.0
89786,Hyundai,santafe,2015,Semi-Auto,34203.0,Diesel,260.0,42.2,2.2,76.0,1,0.0
88966,Ford,grandtourneoconnect,2014,Manual,19496.0,Diesel,235.0,42.2,2.2,78.0,3,0.0
91692,Mercedes,a class,2016,Manual,24569.0,Diesel,20.0,68.9,1.5,78.0,2,0.0
99720,Toyota,yaris,2018,Manual,14249.0,Petrol,145.0,58.9,1.5,86.0,1,0.0
92291,Mercedes,gle class,2017,Semi-Auto,18001.0,Diesel,145.0,47.9,2.1,33.0,3,0.0
104283,VW,golf,2017,Manual,14000.0,Petrol,145.0,43.5,2.0,95.0,0,0.0
77907,Audi,q5,2019,Automatic,6500.0,Diesel,145.0,38.2,2.0,34.0,4,0.0
80667,BMW,2 series,2019,Manual,110.0,Diesel,145.0,60.1,2.0,64.0,0,0.0
83714,Ford,fiesta,2018,Manual,13233.0,Petrol,150.0,65.7,1.0,84.0,2,0.0
81499,BMW,x3,2019,Semi-Auto,4186.0,Diesel,145.0,54.3,2.0,47.0,0,0.0
102870,Opel,corsa,2019,Manual,7.0,Petrol,150.0,43.5,1.4,75.0,0,0.0
84245,Ford,focus,2017,Manual,14584.0,Diesel,145.0,58.9,2.0,75.0,2,0.0
96709,Skoda,yetioutdoor,2020,Manual,38200.0,Diesel,30.0,62.8,2.0,78.0,0,0.0
96985,Skoda,fabia,2019,Manual,2171.0,Petrol,145.0,60.1,1.0,59.0,2,0.0
79739,BMW,2 series,2020,Semi-Auto,10.0,Petrol,145.0,40.9,1.5,59.0,4,0.0
101167,Opel,astra,2017,Manual,13085.0,Petrol,150.0,51.4,1.4,92.0,2,0.0
101412,Opel,corsa,2017,Manual,15945.0,Petrol,145.0,47.9,1.4,92.0,2,0.0
97207,Skoda,octavia,2017,Semi-Auto,36955.0,Petrol,30.0,56.5,1.4,72.0,2,0.0
77022,Audi,a1,2016,Semi-Auto,29782.0,Petrol,30.0,58.9,1.4,63.0,0,0.0
97267,Skoda,karoq,2019,Manual,2186.0,Diesel,145.0,50.4,2.0,65.0,2,0.0
89310,Ford,focus,2015,Manual,18230.0,Diesel,30.0,58.9,1.5,73.0,0,0.0
88525,Ford,focus,2015,Manual,47907.0,Diesel,30.0,58.9,1.5,74.0,4,0.0
100951,Opel,astra,2019,Semi-Auto,12173.0,Petrol,145.0,51.4,1.4,63.0,4,0.0
105401,VW,polo,2015,Manual,24504.0,Petrol,20.0,60.1,1.0,78.0,3,0.0
89558,Hyundai,tucson,2016,Manual,45910.0,Diesel,200.0,61.4,2.0,87.0,3,0.0
97593,Skoda,kamiq,2020,Semi-Auto,1294.0,Diesel,145.0,53.3,1.6,60.0,2,0.0
91993,Mercedes,e class,2013,Semi-Auto,36813.0,Petrol,260.0,37.2,3.0,100.0,4,0.0
99362,Toyota,yaris,2019,Manual,5348.0,Petrol,145.0,47.9,1.5,59.0,3,0.0
86021,Ford,fiesta,2018,Manual,14735.0,Petrol,145.0,64.2,1.1,96.0,0,0.0
80590,BMW,z4,2019,Semi-Auto,5465.0,Petrol,145.0,38.7,2.0,77.0,3,0.0
76881,Audi,a5,2016,Semi-Auto,57000.0,Petrol,30.0,53.3,2.0,86.0,1,0.0
97173,Skoda,yetioutdoor,2016,Semi-Auto,32403.0,Petrol,125.0,51.4,1.2,37.0,3,0.0
100208,Opel,zafira,2018,Automatic,2000.0,Petrol,145.0,40.9,1.4,,4,0.0
106111,VW,tiguan,2017,Manual,38329.0,Diesel,165.0,50.4,2.0,53.0,2,
94771,Mercedes,c class,2017,Automatic,72400.0,Diesel,145.0,58.9,2.1,51.0,2,0.0
86006,Ford,fiesta,2017,Manual,23509.0,Petrol,145.0,65.7,1.0,39.0,3,0.0
83246,Ford,ecosport,2018,Manual,3612.0,Petrol,150.0,53.3,1.0,47.0,1,0.0
81624,BMW,4 series,2020,Automatic,16876.0,Diesel,125.0,58.9,2.0,88.0,4,0.0
97158,Skoda,yetioutdoor,2016,Semi-Auto,31811.0,Petrol,125.0,51.4,1.2,79.0,0,0.0
90839,Hyundai,i10,2015,Manual,26280.0,Petrol,30.0,57.6,1.2,50.0,0,0.0
76730,Audi,a1,2016,Manual,20257.0,Petrol,0.0,67.3,1.0,75.0,2,0.0
95912,Mercedes,c class,2019,Semi-Auto,16.0,Petrol,145.0,51.4,1.5,46.0,1,0.0
98742,Toyota,auris,2014,Automatic,16420.0,Hybrid,0.0,74.3,1.8,71.0,1,0.0
85366,Ford,fiesta,2018,Manual,7487.0,Petrol,145.0,65.7,1.0,73.0,0,0.0
88971,Ford,c-max,2017,Manual,34463.0,Petrol,145.0,55.4,1.0,88.0,0,0.0
91073,Mercedes,c class,2017,Semi-Auto,86705.85488462522,Hybrid,145.0,76.4,2.0,77.0,0,0.0
84276,Ford,kuga,2017,Manual,18882.0,Diesel,30.0,64.2,1.5,64.0,1,0.0
93643,Mercedes,c class,2019,Automatic,2343.0,Diesel,145.0,61.4,2.1,32.0,4,0.0
77674,Audi,a5,2016,Semi-Auto,41431.0,Diesel,160.0,52.3,2.0,58.0,3,0.0
107054,VW,tiguan,2018,Manual,7160.0,Petrol,145.0,46.3,1.4,98.0,2,0.0
76029,Audi,a1,2015,Manual,28418.0,Petrol,30.0,58.9,1.4,30.0,3,0.0
76703,Audi,a3,2018,Automatic,1599.0,Petrol,145.0,56.5,1.5,78.0,2,0.0
76951,Audi,a5,2019,Semi-Auto,2866.0,Petrol,145.0,39.8,2.0,91.0,3,0.0
92952,Mercedes,c class,2019,Semi-Auto,12907.0,Diesel,145.0,61.4,2.0,55.0,1,0.0
101165,Opel,crosslandx,2019,Manual,4877.0,Petrol,145.0,46.3,1.2,54.0,3,0.0
83703,Ford,focus,2019,Manual,3575.0,Petrol,145.0,60.1,1.0,48.0,4,0.0
102514,Opel,zafira tourer,2017,Manual,18477.0,Petrol,150.0,41.5,1.4,30.0,2,0.0
84274,Ford,focus,2017,Manual,27403.0,Diesel,145.0,58.9,2.0,95.0,2,0.0
80933,BMW,2 series,2016,Manual,16600.0,Diesel,20.0,68.9,2.0,56.0,6,0.0
89802,Hyundai,kona,2019,Manual,0.0,Petrol,145.0,44.1,1.0,66.0,2,0.0
95459,Mercedes,e class,2019,Semi-Auto,14648.0,Diesel,145.0,72.4,2.0,54.0,3,0.0
88242,Ford,c-max,2017,Manual,20013.0,Petrol,30.0,55.4,1.0,70.0,1,0.0
80337,BMW,6 series,2015,Semi-Auto,40500.0,Diesel,165.0,49.6,3.0,70.0,0,0.0
96758,Skoda,fabia,2019,Manual,13617.0,Petrol,145.0,61.4,2.61964142215505,80.0,2,0.0
81706,BMW,x3,2011,Automatic,85000.0,Diesel,165.0,50.4,2.0,50.0,0,0.0
92861,Mercedes,c class,2019,Semi-Auto,2143.0,Diesel,145.0,58.9,1.6,30.0,0,0.0
97057,Skoda,octavia,2017,Manual,72382.0,Diesel,20.0,70.6,2.0,98.0,2,0.0
90369,Hyundai,i10,2018,Manual,16048.0,Petrol,150.0,57.7,1.2,41.0,4,0.0
77587,Audi,a6,2015,Semi-Auto,32235.0,Diesel,30.0,64.2,2.0,96.0,2,0.0
92265,Mercedes,s class,2014,Automatic,56000.0,Diesel,200.0,48.7,3.0,83.0,1,0.0
91500,Mercedes,gle class,2018,Automatic,21647.0,Diesel,150.0,47.9,2.1,84.0,2,0.0
105511,VW,tcross,2019,Automatic,4500.0,Petrol,145.0,51.4,1.6,53.0,4,0.0
90137,Hyundai,i10,2018,Manual,19612.0,Petrol,150.0,60.1,1.0,92.0,0,0.0
78339,Audi,a1,2019,Semi-Auto,95204.18167360188,Petrol,145.0,44.8,1.5,69.0,1,0.0
90208,Hyundai,i10,2018,Manual,10819.0,Petrol,150.0,60.1,1.0,34.0,1,0.0
101548,Opel,mokkax,2018,Semi-Auto,34726.0,Petrol,145.0,43.5,1.4,37.0,1,0.0
79969,BMW,x3,2019,Semi-Auto,6224.0,Diesel,145.0,54.3,2.0,46.0,0,0.0
83047,Ford,fiesta,2016,Manual,50211.0,Diesel,0.0,88.3,1.5,49.0,0,0.0
106469,VW,tiguan,2016,Manual,31808.0,Petrol,145.0,48.7,1.4,63.0,3,0.0
83513,Ford,focus,2020,Manual,403.0,Petrol,150.0,88.32163954563916,1.0,47.0,2,0.0
79652,BMW,3 series,2014,Manual,66919.0,Diesel,125.0,57.6,2.0,75.0,4,0.0
93970,Mercedes,c class,2010,Automatic,80000.0,Diesel,200.0,45.6,2.1,51.0,0,0.0
95655,Mercedes,c class,2017,Automatic,14161.0,Diesel,145.0,58.9,2.1,77.0,3,0.0
93966,Mercedes,a class,2015,Semi-Auto,66037.0,Diesel,20.0,68.9,2.1,77.0,3,0.0
103174,Opel,corsa,2019,Manual,10838.0,Petrol,145.0,43.5,1.4,65.0,0,0.0
92732,Mercedes,c class,2019,Automatic,5999.0,Petrol,145.0,44.1,2.0,73.0,1,0.0
104052,VW,polo,2019,Manual,1870.0,Petrol,145.0,49.6,1.0,51.0,0,0.0
104427,VW,golf,2018,Semi-Auto,36377.0,Diesel,150.0,72.4,1.4,56.0,0,0.0
81504,BMW,2 series,2019,Semi-Auto,4627.0,Diesel,145.0,48.7,2.0,49.0,1,0.0
85835,Ford,fiesta,2016,Manual,20447.0,Petrol,125.0,54.3,1.2,47.0,3,0.0
85265,Ford,focus,2018,Manual,30370.0,Petrol,145.0,58.9,1.0,,2,0.0
88872,Ford,ecosport,2016,Manual,19511.0,Petrol,125.0,53.3,1.0,45.0,1,0.0
81581,BMW,3 series,2019,Semi-Auto,2039.0,Diesel,145.0,54.3,2.0,78.0,1,0.0
87525,Ford,focus,2019,Manual,6351.0,Petrol,145.0,60.1,1.0,63.0,0,0.0
95242,Mercedes,a class,2017,Manual,24556.0,Diesel,145.0,72.4,1.5,96.0,1,0.0
84066,Ford,focus,2016,Manual,40519.0,Diesel,0.0,74.3,1.5,59.0,2,0.0
91130,Mercedes,e class,2019,Automatic,150.0,Diesel,145.0,47.1,3.0,33.0,3,0.0
103798,Opel,zafira,2016,Automatic,13970.0,Petrol,200.0,40.9,1.4,89.0,4,0.0
79777,BMW,2 series,2016,Manual,57561.0,Diesel,30.0,67.3,2.0,46.0,4,0.0
96975,Skoda,fabia,2019,Manual,1000.0,Petrol,145.0,51.4,1.0,96.0,0,0.0
98657,Toyota,yaris,2017,Manual,13120.0,Petrol,30.0,58.0,1.3,76.0,1,0.0
89241,Ford,focus,2017,Manual,14877.0,Petrol,145.0,51.4,1.5,77.0,2,0.0
94846,Mercedes,a class,2019,Semi-Auto,18585.0,Diesel,145.0,65.7,1.5,40.0,1,0.0
100346,Opel,viva,2017,Manual,16359.0,Petrol,20.0,62.8,1.0,88.0,2,0.0
102570,Opel,corsa,2018,Manual,9876.0,Petrol,145.0,55.4,1.4,90.0,4,
86462,Ford,fiesta,2010,Manual,14251.0,Petrol,145.0,65.7,1.0,51.0,2,0.0
97934,Toyota,chr,2017,Automatic,22709.0,Hybrid,0.0,74.3,1.8,36.0,4,0.0
96947,Skoda,fabia,2016,Manual,27003.0,Petrol,20.0,60.1,1.2,85.0,3,0.0
83667,Ford,fiesta,2016,Manual,25000.0,Petrol,20.0,62.8,1.0,62.0,3,0.0
84928,Ford,focus,2018,Manual,22889.0,Diesel,145.0,58.9,1.0,88.0,0,0.0
107956,VW,tiguan,2011,Manual,55704.0,Petrol,205.0,42.2,1.4,92.0,2,0.0
98949,Toyota,yaris,2017,Automatic,16900.0,Hybrid,0.0,86.0,1.5,77.0,4,0.0
90998,Mercedes,a class,2018,Automatic,94000.0,Diesel,20.0,70.6,2.1,74.0,0,0.0
97708,Skoda,yetioutdoor,2017,Manual,16503.0,Petrol,125.0,51.4,1.2,67.0,1,0.0
